,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3608945906162262, 0.6903665065765381, 3.309399687623227e-07)","(0.39711880683898926, 0.6837067604064941, -0.021705808117985725)","(0.43053725361824036, 0.6526866555213928, -0.03639417514204979)","(0.4489944577217102, 0.6256272196769714, -0.05088275671005249)","(0.4630114436149597, 0.628287672996521, -0.06509308516979218)","(0.4407625198364258, 0.5388581156730652, -0.025542642921209335)","(0.47005024552345276, 0.5144959688186646, -0.051735393702983856)","(0.49021974205970764, 0.5047679543495178, -0.07199590653181076)","(0.5068184733390808, 0.5075168013572693, -0.08550211787223816)","(0.41024380922317505, 0.5135924816131592, -0.03189733996987343)","(0.42421144247055054, 0.4386734366416931, -0.053875382989645004)","(0.4387575387954712, 0.41011449694633484, -0.06710179895162582)","(0.45640042424201965, 0.4024016261100769, -0.07531846314668655)","(0.3760903775691986, 0.5187517404556274, -0.0419904962182045)","(0.36907443404197693, 0.44240766763687134, -0.06626231223344803)","(0.37695157527923584, 0.40622326731681824, -0.08018126338720322)","(0.39445173740386963, 0.388719379901886, -0.08807997405529022)","(0.3425993323326111, 0.546737551689148, -0.053982578217983246)","(0.3252932131290436, 0.5009366869926453, -0.07661820203065872)","(0.3244044780731201, 0.46927955746650696, -0.08817706257104874)","(0.33122557401657104, 0.447562575340271, -0.09492159634828568)",NEGATIVE
1,"(0.3511069416999817, 0.684838056564331, 3.7292460319804377e-07)","(0.39247408509254456, 0.6777929067611694, -0.024151239544153214)","(0.42638078331947327, 0.6548389792442322, -0.04479643702507019)","(0.44705331325531006, 0.6347497701644897, -0.06524558365345001)","(0.47436022758483887, 0.6353216171264648, -0.085990771651268)","(0.4430106282234192, 0.538009524345398, -0.031224224716424942)","(0.46977558732032776, 0.5087253451347351, -0.05943199247121811)","(0.4874708652496338, 0.4904819428920746, -0.08177687972784042)","(0.5054048895835876, 0.4804924428462982, -0.09737274795770645)","(0.4108527898788452, 0.5119177103042603, -0.03807760775089264)","(0.4216618537902832, 0.4376429319381714, -0.062012623995542526)","(0.4361213147640228, 0.4037288427352905, -0.07799422740936279)","(0.4561397433280945, 0.385597288608551, -0.0889115110039711)","(0.3754051625728607, 0.5166498422622681, -0.04841016232967377)","(0.3680991232395172, 0.44118836522102356, -0.07532447576522827)","(0.37492138147354126, 0.4033517837524414, -0.09206756949424744)","(0.39211469888687134, 0.3803620934486389, -0.10205929726362228)","(0.34072721004486084, 0.54471755027771, -0.06039945408701897)","(0.3219752907752991, 0.49303069710731506, -0.08556726574897766)","(0.31986191868782043, 0.464816153049469, -0.0974900871515274)","(0.3259926438331604, 0.44617682695388794, -0.10446836054325104)",NEGATIVE
2,"(0.35001781582832336, 0.6875797510147095, 4.3418961581664917e-07)","(0.39048469066619873, 0.680375874042511, -0.02708013914525509)","(0.42524561285972595, 0.6574893593788147, -0.048370301723480225)","(0.44715550541877747, 0.6359087228775024, -0.06919606029987335)","(0.4744291603565216, 0.6393687725067139, -0.09039528667926788)","(0.44145461916923523, 0.537717342376709, -0.030968116596341133)","(0.4694772958755493, 0.5020573139190674, -0.058259423822164536)","(0.4885491132736206, 0.48185041546821594, -0.08031802624464035)","(0.506757915019989, 0.4695923924446106, -0.09597904235124588)","(0.40861958265304565, 0.5116548538208008, -0.03656920790672302)","(0.42018720507621765, 0.4374198615550995, -0.060041964054107666)","(0.43569207191467285, 0.4005725383758545, -0.07755095511674881)","(0.4549127221107483, 0.38004153966903687, -0.08967790007591248)","(0.3729713261127472, 0.5164467692375183, -0.04589100927114487)","(0.36643654108047485, 0.4408344328403473, -0.07257235795259476)","(0.3743760585784912, 0.40096819400787354, -0.09079256653785706)","(0.3919055163860321, 0.3767813444137573, -0.10203499346971512)","(0.33741438388824463, 0.5440168976783752, -0.0571620836853981)","(0.31932562589645386, 0.4927111268043518, -0.08358649909496307)","(0.31762629747390747, 0.465381920337677, -0.09698938578367233)","(0.32459795475006104, 0.44749748706817627, -0.1047620177268982)",NEGATIVE
3,"(0.3474385738372803, 0.6889426708221436, 4.2359448571005487e-07)","(0.38812747597694397, 0.6834989190101624, -0.03042955882847309)","(0.42342984676361084, 0.6615120768547058, -0.053084637969732285)","(0.4457535743713379, 0.6411772966384888, -0.07463338226079941)","(0.4768492877483368, 0.6476032733917236, -0.0962919220328331)","(0.44097501039505005, 0.5399231910705566, -0.0346052311360836)","(0.46789127588272095, 0.4991399049758911, -0.06255429983139038)","(0.4839145243167877, 0.47521883249282837, -0.08483485877513885)","(0.4989698529243469, 0.4570804834365845, -0.10057836025953293)","(0.4067235291004181, 0.5131178498268127, -0.03849155828356743)","(0.4180348217487335, 0.43766525387763977, -0.06228099763393402)","(0.4316006004810333, 0.40013641119003296, -0.07919090241193771)","(0.448898047208786, 0.37470972537994385, -0.0905671939253807)","(0.3702775537967682, 0.5171055793762207, -0.046229176223278046)","(0.36525994539260864, 0.4434327781200409, -0.07221733778715134)","(0.37034329771995544, 0.40377065539360046, -0.08843287080526352)","(0.38375112414360046, 0.3750822842121124, -0.09815162420272827)","(0.3342747986316681, 0.5442602038383484, -0.05639038234949112)","(0.31813788414001465, 0.49483710527420044, -0.0811108648777008)","(0.3133446276187897, 0.4691121578216553, -0.09217867255210876)","(0.315073162317276, 0.44959571957588196, -0.0981120765209198)",NEGATIVE
4,"(0.34435728192329407, 0.6884971857070923, 4.050959034884727e-07)","(0.38529834151268005, 0.6837245225906372, -0.030514422804117203)","(0.421115517616272, 0.6611753702163696, -0.05299537256360054)","(0.44512495398521423, 0.6437641382217407, -0.07427337020635605)","(0.4780690670013428, 0.6527364253997803, -0.09554032981395721)","(0.44033896923065186, 0.5388370752334595, -0.03525012359023094)","(0.4643615186214447, 0.49346697330474854, -0.06337925791740417)","(0.47836974263191223, 0.46824514865875244, -0.08519382029771805)","(0.4932698905467987, 0.44811898469924927, -0.10057978332042694)","(0.4049614667892456, 0.5129509568214417, -0.038926005363464355)","(0.4144779443740845, 0.4369596540927887, -0.06304848939180374)","(0.42624276876449585, 0.4007706344127655, -0.07892525941133499)","(0.4434075355529785, 0.3741439878940582, -0.08933889865875244)","(0.3677736520767212, 0.5172659754753113, -0.04651796072721481)","(0.36154723167419434, 0.44524043798446655, -0.0722302570939064)","(0.36460694670677185, 0.4069969654083252, -0.0867682471871376)","(0.3763810694217682, 0.3760807514190674, -0.09522101283073425)","(0.3317163586616516, 0.5453672409057617, -0.05673212185502052)","(0.31593725085258484, 0.4976417124271393, -0.08060477674007416)","(0.3096408545970917, 0.4728670120239258, -0.09047332406044006)","(0.3095255196094513, 0.4507692754268646, -0.09555923938751221)",NEGATIVE
5,"(0.3451693058013916, 0.6898902654647827, 4.110250984012964e-07)","(0.38638827204704285, 0.684551477432251, -0.03250492364168167)","(0.42117735743522644, 0.6608401536941528, -0.05605420097708702)","(0.44596466422080994, 0.6436044573783875, -0.07810612767934799)","(0.48029083013534546, 0.6543893218040466, -0.10026787221431732)","(0.43886569142341614, 0.5375984311103821, -0.038252487778663635)","(0.4600463807582855, 0.49116095900535583, -0.06705773621797562)","(0.47346070408821106, 0.4636146128177643, -0.0893927663564682)","(0.4891776442527771, 0.4395109713077545, -0.10554264485836029)","(0.4034934639930725, 0.5130032896995544, -0.04131711274385452)","(0.4117189049720764, 0.4399939179420471, -0.06624458730220795)","(0.4224686920642853, 0.4028890132904053, -0.08248315751552582)","(0.43930748105049133, 0.3727719783782959, -0.09355058521032333)","(0.3658300042152405, 0.5184119939804077, -0.04844703525304794)","(0.3589356541633606, 0.44929903745651245, -0.07465238869190216)","(0.3614315390586853, 0.4109044075012207, -0.08936113119125366)","(0.37249964475631714, 0.37733542919158936, -0.0983191654086113)","(0.3296452760696411, 0.547516942024231, -0.05849430710077286)","(0.31390324234962463, 0.5018295049667358, -0.08275700360536575)","(0.30627039074897766, 0.47621116042137146, -0.09327788650989532)","(0.30417391657829285, 0.45096802711486816, -0.09922799468040466)",NEGATIVE
6,"(0.3426353633403778, 0.6880587935447693, 4.2937239186358056e-07)","(0.38333165645599365, 0.6836265325546265, -0.03297315910458565)","(0.4183931350708008, 0.6606918573379517, -0.05658118054270744)","(0.4442804455757141, 0.645089864730835, -0.07833093404769897)","(0.47900670766830444, 0.655331552028656, -0.10000046342611313)","(0.4375995099544525, 0.5377095341682434, -0.03889751806855202)","(0.4591861963272095, 0.49009302258491516, -0.06755364686250687)","(0.4720008969306946, 0.4612441658973694, -0.08952092379331589)","(0.4864729046821594, 0.43656685948371887, -0.10512203723192215)","(0.40193846821784973, 0.5123822689056396, -0.041264355182647705)","(0.41077569127082825, 0.4374507665634155, -0.06578247249126434)","(0.42077356576919556, 0.3998755216598511, -0.08138782531023026)","(0.4365881085395813, 0.37122318148612976, -0.09166378527879715)","(0.3640574514865875, 0.5172250270843506, -0.04767928272485733)","(0.35747575759887695, 0.4451662302017212, -0.07356719672679901)","(0.35955801606178284, 0.40735554695129395, -0.0879620611667633)","(0.37041813135147095, 0.3763960301876068, -0.09631560742855072)","(0.3275001347064972, 0.5460403561592102, -0.05696971341967583)","(0.3114906847476959, 0.498269259929657, -0.08136098831892014)","(0.3039151728153229, 0.47217416763305664, -0.09190034866333008)","(0.30238598585128784, 0.44778555631637573, -0.09744856506586075)",NEGATIVE
7,"(0.34264594316482544, 0.6892074346542358, 4.2267032540621585e-07)","(0.38340672850608826, 0.6843848824501038, -0.0330689400434494)","(0.4177834689617157, 0.6607186794281006, -0.05663028359413147)","(0.44365957379341125, 0.6447601914405823, -0.078345388174057)","(0.4788222908973694, 0.6553482413291931, -0.09999833256006241)","(0.43677210807800293, 0.5370232462882996, -0.039343442767858505)","(0.4573056101799011, 0.4869847893714905, -0.06739959120750427)","(0.46985960006713867, 0.45739394426345825, -0.08880669623613358)","(0.484468549489975, 0.4311298131942749, -0.10420090705156326)","(0.400968462228775, 0.5116415023803711, -0.04158239811658859)","(0.40917089581489563, 0.4372025430202484, -0.06570187211036682)","(0.41909462213516235, 0.3991374373435974, -0.08092732727527618)","(0.4346587359905243, 0.3688466548919678, -0.09102055430412292)","(0.36279553174972534, 0.5162531137466431, -0.047798193991184235)","(0.3560115396976471, 0.4444354474544525, -0.0731070339679718)","(0.35849907994270325, 0.40640443563461304, -0.08712438493967056)","(0.36952701210975647, 0.3739034831523895, -0.09542403370141983)","(0.3261142373085022, 0.5449238419532776, -0.05695514753460884)","(0.30965298414230347, 0.49749255180358887, -0.08082009106874466)","(0.3015478253364563, 0.47200027108192444, -0.09096890687942505)","(0.2992033064365387, 0.4473285675048828, -0.09635177999734879)",NEGATIVE
8,"(0.34336650371551514, 0.6889826655387878, 4.2059357951984566e-07)","(0.38361984491348267, 0.6838806867599487, -0.034141525626182556)","(0.417128324508667, 0.6599776148796082, -0.05816994607448578)","(0.4426186680793762, 0.6438202261924744, -0.08013467490673065)","(0.47806602716445923, 0.6547008752822876, -0.10202903300523758)","(0.43644097447395325, 0.535405695438385, -0.040579672902822495)","(0.4557245969772339, 0.4850781261920929, -0.06934808939695358)","(0.46752598881721497, 0.4545508325099945, -0.09141039848327637)","(0.4813830256462097, 0.4273689091205597, -0.10721712559461594)","(0.40014225244522095, 0.5103760957717896, -0.04240144044160843)","(0.406948059797287, 0.43559008836746216, -0.06716667115688324)","(0.41612720489501953, 0.39753854274749756, -0.08277244120836258)","(0.4310213327407837, 0.3670729994773865, -0.09314707666635513)","(0.36173832416534424, 0.5152930021286011, -0.04827240854501724)","(0.35444650053977966, 0.44370585680007935, -0.07419347763061523)","(0.3558974266052246, 0.40638551115989685, -0.08823291212320328)","(0.36572203040122986, 0.37465900182724, -0.09640459716320038)","(0.3250383734703064, 0.5438881516456604, -0.05719345435500145)","(0.3081854283809662, 0.49490320682525635, -0.08144964277744293)","(0.2998010814189911, 0.4694628417491913, -0.09162184596061707)","(0.2969686686992645, 0.44521093368530273, -0.0969475507736206)",NEGATIVE
9,"(0.341789186000824, 0.687026858329773, 4.3533108851079305e-07)","(0.3818832337856293, 0.6830415725708008, -0.03621228039264679)","(0.4154508113861084, 0.6606932878494263, -0.061427388340234756)","(0.44065627455711365, 0.6440799236297607, -0.08428917825222015)","(0.47574928402900696, 0.6528348922729492, -0.10698551684617996)","(0.4343601167201996, 0.5339107513427734, -0.04262202978134155)","(0.45390400290489197, 0.48361143469810486, -0.07223740965127945)","(0.46559152007102966, 0.4530244767665863, -0.094919353723526)","(0.47891998291015625, 0.4265681207180023, -0.11103104054927826)","(0.3981984555721283, 0.508190393447876, -0.04347008094191551)","(0.4059503972530365, 0.4339406490325928, -0.06904497742652893)","(0.41536039113998413, 0.39512497186660767, -0.08545064181089401)","(0.42982983589172363, 0.365355908870697, -0.09634695202112198)","(0.3600560128688812, 0.5126941800117493, -0.04852196201682091)","(0.3527810871601105, 0.44115906953811646, -0.07516814023256302)","(0.35429847240448, 0.40329837799072266, -0.09025869518518448)","(0.3639567494392395, 0.37251418828964233, -0.0991111770272255)","(0.32364219427108765, 0.5408841967582703, -0.05672413855791092)","(0.3070627748966217, 0.49220526218414307, -0.0816088542342186)","(0.29879680275917053, 0.46585166454315186, -0.09277483820915222)","(0.2960187792778015, 0.44199100136756897, -0.09882570058107376)",NEGATIVE
