,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.364627867937088, 0.7261961102485657, 2.690539986360818e-07)","(0.3939301669597626, 0.675257682800293, -0.013758553192019463)","(0.39244285225868225, 0.5975022315979004, -0.016276035457849503)","(0.3918905556201935, 0.5329192280769348, -0.019786546006798744)","(0.4082055687904358, 0.49220138788223267, -0.02202933095395565)","(0.3528181314468384, 0.527334988117218, 0.002759633818641305)","(0.35854285955429077, 0.46995264291763306, -0.00899486429989338)","(0.3665078580379486, 0.42986589670181274, -0.02039369009435177)","(0.37592989206314087, 0.40360409021377563, -0.02819455973803997)","(0.32131752371788025, 0.5277566909790039, -0.0001286491606151685)","(0.30311328172683716, 0.46299654245376587, -0.010357328690588474)","(0.30847811698913574, 0.42311519384384155, -0.018786326050758362)","(0.3244885504245758, 0.40586215257644653, -0.023839065805077553)","(0.29579851031303406, 0.5473114252090454, -0.006883529480546713)","(0.2692995071411133, 0.48416033387184143, -0.022294528782367706)","(0.27636244893074036, 0.4449838399887085, -0.031940944492816925)","(0.2975543439388275, 0.4296579957008362, -0.03599310293793678)","(0.2743131220340729, 0.580726146697998, -0.015312046743929386)","(0.24150916934013367, 0.5335096120834351, -0.03277639299631119)","(0.24429383873939514, 0.5029078125953674, -0.041627682745456696)","(0.26435449719429016, 0.49308040738105774, -0.044967517256736755)",POSITIVE
1,"(0.36207860708236694, 0.731905460357666, 2.1302912500686944e-07)","(0.3923107087612152, 0.6764624118804932, -0.010669444687664509)","(0.39000779390335083, 0.5953174233436584, -0.011727571487426758)","(0.39026546478271484, 0.5329403877258301, -0.014672289602458477)","(0.4079112410545349, 0.49186110496520996, -0.016805140301585197)","(0.3546596169471741, 0.5260289907455444, 0.005771162919700146)","(0.3586929142475128, 0.47172826528549194, -0.005684054456651211)","(0.36569005250930786, 0.43680018186569214, -0.017258746549487114)","(0.37533149123191833, 0.41095486283302307, -0.02568034455180168)","(0.32273006439208984, 0.5257205367088318, 0.0013678899267688394)","(0.30856913328170776, 0.4624410569667816, -0.009005009196698666)","(0.31404241919517517, 0.42722705006599426, -0.017346708104014397)","(0.3298466205596924, 0.40932270884513855, -0.02259974740445614)","(0.29660364985466003, 0.5443530678749084, -0.006877860054373741)","(0.2732388377189636, 0.4810272455215454, -0.021948041394352913)","(0.27959465980529785, 0.44680193066596985, -0.031600598245859146)","(0.2998669445514679, 0.4325840473175049, -0.036194976419210434)","(0.2742168605327606, 0.5774362683296204, -0.016715655103325844)","(0.24026796221733093, 0.5307415723800659, -0.033442843705415726)","(0.2449982762336731, 0.5026278495788574, -0.042142048478126526)","(0.2672230303287506, 0.49398207664489746, -0.04600978270173073)",POSITIVE
2,"(0.3610943555831909, 0.735228419303894, 2.1676153494354367e-07)","(0.3928457498550415, 0.6788890957832336, -0.011399422772228718)","(0.3913927376270294, 0.5978721380233765, -0.012360243126749992)","(0.390733540058136, 0.5351338386535645, -0.01513134315609932)","(0.407283753156662, 0.4926871657371521, -0.016895564272999763)","(0.3552742004394531, 0.5244024991989136, 0.008109291084110737)","(0.35873448848724365, 0.47009721398353577, -0.0028671016916632652)","(0.3657778799533844, 0.43664324283599854, -0.014448393136262894)","(0.37529775500297546, 0.41108354926109314, -0.022904308512806892)","(0.32242050766944885, 0.5240250825881958, 0.004104869440197945)","(0.30799582600593567, 0.4614851176738739, -0.005527260713279247)","(0.31320175528526306, 0.42701125144958496, -0.013469070196151733)","(0.32856178283691406, 0.40818092226982117, -0.01835586130619049)","(0.29595521092414856, 0.5428845882415771, -0.004045185633003712)","(0.2726949453353882, 0.47996652126312256, -0.01850610226392746)","(0.2788729667663574, 0.4466724693775177, -0.027452629059553146)","(0.29888468980789185, 0.43166324496269226, -0.031537722796201706)","(0.27382853627204895, 0.5767751336097717, -0.013957049697637558)","(0.24025872349739075, 0.5304020047187805, -0.02998548559844494)","(0.24494516849517822, 0.5027216076850891, -0.037934157997369766)","(0.26683202385902405, 0.49318233132362366, -0.04117553308606148)",POSITIVE
3,"(0.36070799827575684, 0.7376964688301086, 2.2371824570655008e-07)","(0.3923396170139313, 0.6808961629867554, -0.011298836208879948)","(0.3911636471748352, 0.5994530916213989, -0.012569618411362171)","(0.3907390236854553, 0.5355111956596375, -0.015730852261185646)","(0.4072837829589844, 0.49237558245658875, -0.0178065225481987)","(0.35529929399490356, 0.5257964730262756, 0.00771815050393343)","(0.3589034974575043, 0.4699716866016388, -0.0036253593862056732)","(0.365831196308136, 0.43573763966560364, -0.015203937888145447)","(0.3757694959640503, 0.41127917170524597, -0.023494940251111984)","(0.32246774435043335, 0.525506854057312, 0.003656160319224)","(0.30769410729408264, 0.46223193407058716, -0.006515345070511103)","(0.31242814660072327, 0.42662912607192993, -0.014761507511138916)","(0.3283170461654663, 0.4090311825275421, -0.01964576542377472)","(0.29599615931510925, 0.5443332195281982, -0.004455312620848417)","(0.27199119329452515, 0.4808553159236908, -0.018903005868196487)","(0.2778105139732361, 0.44656622409820557, -0.027539175003767014)","(0.29855063557624817, 0.4313659071922302, -0.03142543137073517)","(0.27373644709587097, 0.5781134963035583, -0.014285250566899776)","(0.2408340722322464, 0.533751904964447, -0.03025447018444538)","(0.24377045035362244, 0.5057412385940552, -0.03810510411858559)","(0.2637138068675995, 0.49508851766586304, -0.04120393842458725)",POSITIVE
4,"(0.36097252368927, 0.7375374436378479, 2.2331435900468932e-07)","(0.3922210931777954, 0.6808162331581116, -0.011223172768950462)","(0.3908921480178833, 0.5991887450218201, -0.012536604888737202)","(0.390064537525177, 0.5350862145423889, -0.015747932717204094)","(0.4068872034549713, 0.4918834865093231, -0.017884554341435432)","(0.3550981879234314, 0.5262777209281921, 0.007133515551686287)","(0.3588411808013916, 0.47020524740219116, -0.004546542651951313)","(0.36612239480018616, 0.43545854091644287, -0.016148509457707405)","(0.37634512782096863, 0.4109266996383667, -0.0243171826004982)","(0.3224360942840576, 0.525998055934906, 0.003035878762602806)","(0.3067442774772644, 0.4625231623649597, -0.0074524651281535625)","(0.3115859031677246, 0.42654651403427124, -0.015540528111159801)","(0.327775239944458, 0.4093022346496582, -0.020205464214086533)","(0.29620760679244995, 0.5446875095367432, -0.005079473368823528)","(0.27124568819999695, 0.48095789551734924, -0.019767962396144867)","(0.27742838859558105, 0.44617825746536255, -0.028112178668379784)","(0.29868635535240173, 0.43137723207473755, -0.03165819123387337)","(0.2740921378135681, 0.5781303644180298, -0.014907280914485455)","(0.24071937799453735, 0.5331781506538391, -0.031012360006570816)","(0.24410192668437958, 0.5051337480545044, -0.03873790055513382)","(0.2645174264907837, 0.4953027069568634, -0.0416349433362484)",POSITIVE
5,"(0.3613559603691101, 0.7370981574058533, 2.2583890313399024e-07)","(0.3922084867954254, 0.6801854372024536, -0.011068657040596008)","(0.3904857039451599, 0.5988292098045349, -0.01235724426805973)","(0.38985663652420044, 0.5345189571380615, -0.015567646361887455)","(0.40663060545921326, 0.49153709411621094, -0.017671754583716393)","(0.3548107445240021, 0.5255041122436523, 0.007795853074640036)","(0.3581935167312622, 0.4700410068035126, -0.0036128414794802666)","(0.36558014154434204, 0.43555960059165955, -0.01531704980880022)","(0.3757764995098114, 0.4108659029006958, -0.02367374673485756)","(0.3220648765563965, 0.5251734852790833, 0.003603021614253521)","(0.3056795597076416, 0.46187809109687805, -0.006703604012727737)","(0.3109055757522583, 0.42613035440444946, -0.014904212206602097)","(0.32726332545280457, 0.408771276473999, -0.019719647243618965)","(0.2958187460899353, 0.543822705745697, -0.004603360313922167)","(0.27016952633857727, 0.4804033041000366, -0.0192083939909935)","(0.27690815925598145, 0.44621938467025757, -0.027699828147888184)","(0.2984994053840637, 0.4319327771663666, -0.03138627111911774)","(0.2737666368484497, 0.5773975849151611, -0.014514225535094738)","(0.24006414413452148, 0.5328773856163025, -0.030447229743003845)","(0.24371337890625, 0.5053490996360779, -0.03812151402235031)","(0.26428696513175964, 0.4959971308708191, -0.041073739528656006)",POSITIVE
6,"(0.36124539375305176, 0.7381130456924438, 2.2744652028450218e-07)","(0.3921540379524231, 0.6812231540679932, -0.011606029234826565)","(0.390616238117218, 0.5992596745491028, -0.01305790152400732)","(0.3901456892490387, 0.5346989631652832, -0.016345053911209106)","(0.4069438576698303, 0.49173596501350403, -0.018447354435920715)","(0.3547830283641815, 0.5252360701560974, 0.007262103725224733)","(0.3579453229904175, 0.4692735970020294, -0.004631016403436661)","(0.3649722933769226, 0.4349745512008667, -0.016498638316988945)","(0.3752806782722473, 0.4115086793899536, -0.024777986109256744)","(0.32180213928222656, 0.5258212685585022, 0.0033708657138049603)","(0.3054429888725281, 0.462390661239624, -0.007351395674049854)","(0.3102702498435974, 0.4267590045928955, -0.015689637511968613)","(0.3267030119895935, 0.4100743234157562, -0.020433692261576653)","(0.29562389850616455, 0.5452487468719482, -0.004599140956997871)","(0.26996567845344543, 0.48265957832336426, -0.01943102478981018)","(0.27589109539985657, 0.44754767417907715, -0.0279231034219265)","(0.297204852104187, 0.4323245882987976, -0.031503260135650635)","(0.27364787459373474, 0.579160213470459, -0.01431257277727127)","(0.24129414558410645, 0.5348722338676453, -0.03030637465417385)","(0.24369150400161743, 0.5058456659317017, -0.038080744445323944)","(0.2627556324005127, 0.4941146671772003, -0.04103459045290947)",POSITIVE
7,"(0.3619502782821655, 0.7376499176025391, 2.2943370936445717e-07)","(0.3924125134944916, 0.6808549165725708, -0.012311482802033424)","(0.39062803983688354, 0.5993367433547974, -0.014048910699784756)","(0.3893527686595917, 0.5349202752113342, -0.01748204603791237)","(0.4059349000453949, 0.49172860383987427, -0.019657697528600693)","(0.3553900420665741, 0.5247058272361755, 0.006842339877039194)","(0.358256459236145, 0.4692615270614624, -0.005239591468125582)","(0.36531180143356323, 0.4351608157157898, -0.017214544117450714)","(0.37558361887931824, 0.4117351770401001, -0.02551707811653614)","(0.32225900888442993, 0.5249104499816895, 0.00329602905549109)","(0.3055376708507538, 0.4621877372264862, -0.007427475415170193)","(0.3102022409439087, 0.4265044331550598, -0.015727082267403603)","(0.3264342248439789, 0.4097771644592285, -0.020469117909669876)","(0.29590243101119995, 0.5441128015518188, -0.00442460598424077)","(0.2700614333152771, 0.48208463191986084, -0.019353294745087624)","(0.2760174572467804, 0.4471670389175415, -0.027859002351760864)","(0.2972353994846344, 0.4322514533996582, -0.031391534954309464)","(0.27366903424263, 0.577900767326355, -0.013962289318442345)","(0.2407471239566803, 0.5337106585502625, -0.030112728476524353)","(0.24360546469688416, 0.5052542686462402, -0.037936389446258545)","(0.2632601261138916, 0.4945578873157501, -0.0408395379781723)",POSITIVE
8,"(0.3620710074901581, 0.7374588847160339, 2.3358411738172435e-07)","(0.39225584268569946, 0.6807312965393066, -0.0121986148878932)","(0.3907185196876526, 0.5991108417510986, -0.014116763137280941)","(0.3897271752357483, 0.5345206260681152, -0.017781810835003853)","(0.4061485528945923, 0.4910665452480316, -0.020235981792211533)","(0.35464203357696533, 0.5252451300621033, 0.006554326508194208)","(0.3577866554260254, 0.4700024724006653, -0.005784479435533285)","(0.3650805950164795, 0.4352496564388275, -0.017885420471429825)","(0.3753827214241028, 0.41148537397384644, -0.02619311772286892)","(0.32172051072120667, 0.5252748727798462, 0.002794017316773534)","(0.3046739101409912, 0.4616021513938904, -0.008185134269297123)","(0.3097507059574127, 0.42554107308387756, -0.01649422012269497)","(0.32621631026268005, 0.4092155694961548, -0.021082496270537376)","(0.29563337564468384, 0.5444287061691284, -0.005088419187813997)","(0.2693783938884735, 0.4816661477088928, -0.020245211198925972)","(0.275983601808548, 0.4468553364276886, -0.028437914326786995)","(0.2976686358451843, 0.43265870213508606, -0.03158232569694519)","(0.2736755907535553, 0.5783336758613586, -0.014768386259675026)","(0.2401708960533142, 0.533909261226654, -0.03109140135347843)","(0.24348700046539307, 0.5051536560058594, -0.038678575307130814)","(0.2636868953704834, 0.49449819326400757, -0.04126424342393875)",POSITIVE
9,"(0.3626116216182709, 0.7395287752151489, 2.2982985115049814e-07)","(0.392541766166687, 0.6820888519287109, -0.011963488534092903)","(0.39040064811706543, 0.5996244549751282, -0.0134547995403409)","(0.3895614445209503, 0.5350227952003479, -0.01667816936969757)","(0.4067615866661072, 0.49277350306510925, -0.018701110035181046)","(0.35502851009368896, 0.5261716842651367, 0.00649403827264905)","(0.3580111861228943, 0.4706750810146332, -0.005555064417421818)","(0.3649401068687439, 0.43637365102767944, -0.017453664913773537)","(0.37510591745376587, 0.41300123929977417, -0.025724710896611214)","(0.3218071162700653, 0.5267239809036255, 0.0028520068153738976)","(0.3051406145095825, 0.4638676643371582, -0.007721304427832365)","(0.3097316324710846, 0.42790502309799194, -0.015773553401231766)","(0.3260539472103119, 0.411041259765625, -0.020463349297642708)","(0.2955193817615509, 0.5464133024215698, -0.004921982064843178)","(0.2691327929496765, 0.4851667881011963, -0.01972079463303089)","(0.27459463477134705, 0.44975170493125916, -0.02816181816160679)","(0.29575860500335693, 0.43432867527008057, -0.03180485963821411)","(0.27307844161987305, 0.5807698369026184, -0.014478328637778759)","(0.24035048484802246, 0.5371308326721191, -0.0305013544857502)","(0.24251839518547058, 0.5076304078102112, -0.03838643431663513)","(0.2616340219974518, 0.49562764167785645, -0.041498102247714996)",POSITIVE
10,"(0.362257719039917, 0.7384613752365112, 2.261338920561684e-07)","(0.3921818435192108, 0.6814996004104614, -0.011434603482484818)","(0.3901476263999939, 0.6002852916717529, -0.013000464998185635)","(0.3897548317909241, 0.535839855670929, -0.016361096873879433)","(0.406549334526062, 0.4933924376964569, -0.018617546185851097)","(0.3547225296497345, 0.5263573527336121, 0.006837130524218082)","(0.35762977600097656, 0.4710228145122528, -0.0049429708160459995)","(0.36488762497901917, 0.4369623064994812, -0.016667695716023445)","(0.37492549419403076, 0.4133157730102539, -0.024847913533449173)","(0.3216190040111542, 0.5265791416168213, 0.002870508236810565)","(0.3037097156047821, 0.4632321000099182, -0.007692786864936352)","(0.309333473443985, 0.42812418937683105, -0.015452491119503975)","(0.3260434567928314, 0.41188377141952515, -0.019756216555833817)","(0.2955470681190491, 0.5458405613899231, -0.00514815840870142)","(0.26778024435043335, 0.4842394292354584, -0.02010827697813511)","(0.2747189700603485, 0.4496569037437439, -0.028526602312922478)","(0.29677814245224, 0.4352303147315979, -0.03197315335273743)","(0.27333706617355347, 0.5798750519752502, -0.014868732541799545)","(0.23970186710357666, 0.5358642935752869, -0.03096592053771019)","(0.2431110441684723, 0.5072259902954102, -0.03873414173722267)","(0.26342129707336426, 0.49624231457710266, -0.041671644896268845)",POSITIVE
11,"(0.36271941661834717, 0.7386974692344666, 2.208906835221569e-07)","(0.39261874556541443, 0.6810191869735718, -0.011292906478047371)","(0.39039212465286255, 0.5996232628822327, -0.01277848705649376)","(0.3900332450866699, 0.5347573161125183, -0.016096746549010277)","(0.4068267345428467, 0.49184757471084595, -0.018333544954657555)","(0.3549029231071472, 0.5260058641433716, 0.007582204882055521)","(0.3576732873916626, 0.4712734818458557, -0.003821020247414708)","(0.36468857526779175, 0.4375326633453369, -0.015536895953118801)","(0.374485582113266, 0.4134867787361145, -0.023943806067109108)","(0.3217969536781311, 0.5262428522109985, 0.0035217958502471447)","(0.30468523502349854, 0.4632464647293091, -0.0067266724072396755)","(0.31011274456977844, 0.4284803867340088, -0.014737493358552456)","(0.32645103335380554, 0.4114258885383606, -0.019472401589155197)","(0.29558974504470825, 0.5454859733581543, -0.004616948775947094)","(0.2686341106891632, 0.4840751886367798, -0.01949007622897625)","(0.2753090262413025, 0.4495260715484619, -0.02842765673995018)","(0.2970737814903259, 0.4342687427997589, -0.03244756907224655)","(0.2731965184211731, 0.5796282887458801, -0.01443297415971756)","(0.23942646384239197, 0.5359387993812561, -0.030527388677001)","(0.24239230155944824, 0.5069891214370728, -0.038612816482782364)","(0.26244214177131653, 0.4951007664203644, -0.041992563754320145)",POSITIVE
