,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3104120194911957, 0.10930073261260986, 2.2851862979678117e-07)","(0.3553438186645508, 0.14270421862602234, -0.01760006695985794)","(0.3855336606502533, 0.2014545500278473, -0.02953213080763817)","(0.4157091975212097, 0.23991313576698303, -0.04145513102412224)","(0.45033198595046997, 0.25796300172805786, -0.05418721213936806)","(0.3453480899333954, 0.30994051694869995, -0.013127374462783337)","(0.36266371607780457, 0.3784310221672058, -0.03166912868618965)","(0.377936989068985, 0.4200925827026367, -0.04927196353673935)","(0.39631593227386475, 0.44989949464797974, -0.06183718517422676)","(0.3100692331790924, 0.31388431787490845, -0.019649552181363106)","(0.3040381669998169, 0.391457736492157, -0.0366968996822834)","(0.3159973919391632, 0.4381260275840759, -0.05273020640015602)","(0.33651262521743774, 0.46898603439331055, -0.0627768486738205)","(0.2777010202407837, 0.2962586581707001, -0.02938671037554741)","(0.26540085673332214, 0.36794885993003845, -0.04716765880584717)","(0.270963579416275, 0.4129020571708679, -0.06108551844954491)","(0.28235653042793274, 0.4506451487541199, -0.06963376700878143)","(0.2504817545413971, 0.26201361417770386, -0.04076323285698891)","(0.22017911076545715, 0.3119158148765564, -0.056250642985105515)","(0.20762555301189423, 0.34967726469039917, -0.06421999633312225)","(0.20118498802185059, 0.3850443661212921, -0.0690586268901825)",NEGATIVE
1,"(0.3086719512939453, 0.10005511343479156, 2.2637630081590032e-07)","(0.352472722530365, 0.14002567529678345, -0.014629031531512737)","(0.3855162560939789, 0.19903674721717834, -0.025613268837332726)","(0.41700148582458496, 0.2385309636592865, -0.03734413906931877)","(0.45117542147636414, 0.25768107175827026, -0.050103746354579926)","(0.3470233082771301, 0.3051155209541321, -0.010068172588944435)","(0.36382782459259033, 0.3764115869998932, -0.02898545004427433)","(0.3791824281215668, 0.41619163751602173, -0.0469074584543705)","(0.3985607624053955, 0.44537121057510376, -0.059284135699272156)","(0.31134840846061707, 0.3109794855117798, -0.017804212868213654)","(0.3061307370662689, 0.3913164734840393, -0.034157607704401016)","(0.31687676906585693, 0.4362089931964874, -0.05067361146211624)","(0.33647289872169495, 0.46705999970436096, -0.06163102388381958)","(0.2784503400325775, 0.2956172227859497, -0.028561638668179512)","(0.26504161953926086, 0.3680177927017212, -0.04535491019487381)","(0.2691482901573181, 0.41203421354293823, -0.05904543027281761)","(0.2799949049949646, 0.44779184460639954, -0.06804490089416504)","(0.2509048581123352, 0.2631804943084717, -0.04071070998907089)","(0.22043702006340027, 0.3133949637413025, -0.05417844280600548)","(0.20608249306678772, 0.3496716320514679, -0.060729023069143295)","(0.19854934513568878, 0.3825424611568451, -0.06511726975440979)",NEGATIVE
2,"(0.3095168173313141, 0.097930908203125, 2.2555043699412636e-07)","(0.3526788651943207, 0.1410127580165863, -0.01356382668018341)","(0.3855418860912323, 0.20211225748062134, -0.023532487452030182)","(0.4169291853904724, 0.24183332920074463, -0.034429434686899185)","(0.45039796829223633, 0.2603306472301483, -0.0463864766061306)","(0.34847307205200195, 0.30607500672340393, -0.007902753539383411)","(0.3651764988899231, 0.3768154978752136, -0.02638610079884529)","(0.38022249937057495, 0.4162150025367737, -0.043898049741983414)","(0.3997761011123657, 0.4446312189102173, -0.05585687980055809)","(0.312252402305603, 0.31132861971855164, -0.016058921813964844)","(0.3055161237716675, 0.3920018672943115, -0.032297875732183456)","(0.31614384055137634, 0.43579137325286865, -0.048159971833229065)","(0.33651337027549744, 0.465257465839386, -0.05836986005306244)","(0.279354989528656, 0.2952679395675659, -0.027325809001922607)","(0.2644290328025818, 0.3671485185623169, -0.044330257922410965)","(0.26834410429000854, 0.41068124771118164, -0.05748111382126808)","(0.27961164712905884, 0.4461917579174042, -0.06579522788524628)","(0.2521127462387085, 0.262260377407074, -0.03988966718316078)","(0.22131898999214172, 0.31326809525489807, -0.053272563964128494)","(0.20647171139717102, 0.3499087393283844, -0.059296078979969025)","(0.19872534275054932, 0.38303905725479126, -0.06320903450250626)",NEGATIVE
3,"(0.3098491430282593, 0.0970858633518219, 2.0671461697929772e-07)","(0.3528413772583008, 0.14154668152332306, -0.01313850563019514)","(0.38431450724601746, 0.20352238416671753, -0.022695893421769142)","(0.41371139883995056, 0.24603603780269623, -0.03335489332675934)","(0.447486013174057, 0.26523512601852417, -0.045175109058618546)","(0.3495025038719177, 0.30433595180511475, -0.006400927435606718)","(0.36860382556915283, 0.37225082516670227, -0.02438683994114399)","(0.38369086384773254, 0.4121074974536896, -0.04176931828260422)","(0.40165767073631287, 0.44268155097961426, -0.054031141102313995)","(0.3126138150691986, 0.3112417161464691, -0.014813443645834923)","(0.30699604749679565, 0.39068642258644104, -0.030890237540006638)","(0.31744056940078735, 0.43401914834976196, -0.04662109166383743)","(0.33720681071281433, 0.4643082320690155, -0.05691438913345337)","(0.2793307602405548, 0.2960084080696106, -0.02629653364419937)","(0.2649969756603241, 0.3670511245727539, -0.04319586232304573)","(0.2693442404270172, 0.4101201295852661, -0.055787790566682816)","(0.2808876633644104, 0.44556137919425964, -0.06383885443210602)","(0.2519306540489197, 0.2631220817565918, -0.03910759091377258)","(0.2216697484254837, 0.3133262097835541, -0.052314307540655136)","(0.20718058943748474, 0.3501085937023163, -0.057967789471149445)","(0.19992612302303314, 0.383709192276001, -0.06171498820185661)",NEGATIVE
4,"(0.31507402658462524, 0.09708701074123383, -4.012070675685209e-08)","(0.3579709529876709, 0.14649724960327148, -0.00864050630480051)","(0.382448673248291, 0.2161290943622589, -0.016223659738898277)","(0.40521109104156494, 0.2633727788925171, -0.027500392869114876)","(0.436278760433197, 0.2884131371974945, -0.038869231939315796)","(0.34501150250434875, 0.29446205496788025, 0.010725542902946472)","(0.3656654953956604, 0.3375563621520996, -0.01695554330945015)","(0.3888656795024872, 0.3315730392932892, -0.043334200978279114)","(0.4090772867202759, 0.31303516030311584, -0.057642173022031784)","(0.313718318939209, 0.3079228401184082, 0.00012334951316006482)","(0.3135891258716583, 0.38389065861701965, -0.019078077748417854)","(0.3301919102668762, 0.4220358729362488, -0.03697429969906807)","(0.3508618175983429, 0.4451208710670471, -0.047190576791763306)","(0.2815936505794525, 0.29716283082962036, -0.01553784217685461)","(0.2712820768356323, 0.3694797158241272, -0.03378252685070038)","(0.2791725993156433, 0.4117986559867859, -0.04459419846534729)","(0.29269251227378845, 0.447457879781723, -0.049951065331697464)","(0.25301432609558105, 0.2658970057964325, -0.03279684856534004)","(0.22372379899024963, 0.31527233123779297, -0.043717898428440094)","(0.21110799908638, 0.352341890335083, -0.0459834523499012)","(0.2059054970741272, 0.3873859643936157, -0.04661072418093681)",NEGATIVE
5,"(0.31500890851020813, 0.0967235118150711, -1.1987263803803216e-07)","(0.35598573088645935, 0.14481061697006226, -0.007262606639415026)","(0.3775564432144165, 0.2134915441274643, -0.014387249946594238)","(0.39226704835891724, 0.2620534300804138, -0.025465916842222214)","(0.4179799556732178, 0.2935046851634979, -0.036244265735149384)","(0.34651297330856323, 0.29352280497550964, 0.010696513578295708)","(0.3691541850566864, 0.3386844992637634, -0.01933618076145649)","(0.39143186807632446, 0.3331921696662903, -0.046459607779979706)","(0.4107801020145416, 0.3134017288684845, -0.05996040999889374)","(0.3148329257965088, 0.3066045641899109, 0.0005714908475056291)","(0.3175906538963318, 0.38150838017463684, -0.022515196353197098)","(0.3385346531867981, 0.41236817836761475, -0.039590347558259964)","(0.3639514744281769, 0.42266419529914856, -0.046501122415065765)","(0.28238609433174133, 0.29649582505226135, -0.014684186317026615)","(0.27473923563957214, 0.3690949082374573, -0.03575092554092407)","(0.28707355260849, 0.4059126675128937, -0.04524015635251999)","(0.3043462634086609, 0.4318058490753174, -0.04704013839364052)","(0.25270673632621765, 0.2670837640762329, -0.03135896846652031)","(0.2234983593225479, 0.31745290756225586, -0.04421289637684822)","(0.21348261833190918, 0.35420235991477966, -0.04730482026934624)","(0.2117844521999359, 0.3881250321865082, -0.046631332486867905)",NEGATIVE
6,"(0.3136609196662903, 0.0979168564081192, -1.0522390425649064e-07)","(0.3555488586425781, 0.14605915546417236, -0.006402567028999329)","(0.3795813024044037, 0.21599531173706055, -0.012509798631072044)","(0.3967134952545166, 0.26494908332824707, -0.02257637307047844)","(0.4231819212436676, 0.29660964012145996, -0.03218000382184982)","(0.3461828827857971, 0.2952950596809387, 0.011609730310738087)","(0.36501845717430115, 0.3449811339378357, -0.01640690118074417)","(0.3881438374519348, 0.3410452604293823, -0.04201214015483856)","(0.41000062227249146, 0.3214322030544281, -0.05454187095165253)","(0.31428056955337524, 0.30791932344436646, 0.0024750090669840574)","(0.3160403370857239, 0.37991052865982056, -0.01585865020751953)","(0.3362217843532562, 0.4115997552871704, -0.029219599440693855)","(0.36130091547966003, 0.42230939865112305, -0.034700337797403336)","(0.2820112705230713, 0.2978733777999878, -0.011868023313581944)","(0.27468448877334595, 0.3711223602294922, -0.0290335975587368)","(0.2874842584133148, 0.4084232449531555, -0.03531856834888458)","(0.30534738302230835, 0.43219271302223206, -0.0357813760638237)","(0.25278595089912415, 0.26934874057769775, -0.027778299525380135)","(0.22443145513534546, 0.3209468126296997, -0.03904474154114723)","(0.21528983116149902, 0.3584289252758026, -0.04109768196940422)","(0.21382781863212585, 0.3921952247619629, -0.03981771692633629)",NEGATIVE
7,"(0.31058555841445923, 0.10163722932338715, 1.1926579723819941e-08)","(0.353708416223526, 0.14675018191337585, -0.007669711019843817)","(0.38132092356681824, 0.2145724594593048, -0.014115833677351475)","(0.406907320022583, 0.26113322377204895, -0.023873204365372658)","(0.4389776289463043, 0.2864883840084076, -0.03357617184519768)","(0.34352391958236694, 0.2991761267185211, 0.009165777824819088)","(0.3622173070907593, 0.35246559977531433, -0.014804125763475895)","(0.3824766278266907, 0.3618110120296478, -0.03753115236759186)","(0.4040919542312622, 0.35309386253356934, -0.049766864627599716)","(0.31123727560043335, 0.31244537234306335, -0.00016788298671599478)","(0.31090328097343445, 0.3873218297958374, -0.0180358849465847)","(0.3268859386444092, 0.4230663776397705, -0.033636223524808884)","(0.3502352833747864, 0.43929407000541687, -0.04190368577837944)","(0.27939969301223755, 0.3018830120563507, -0.014113660901784897)","(0.27033963799476624, 0.371977835893631, -0.03218766674399376)","(0.28074944019317627, 0.40847688913345337, -0.04301658645272255)","(0.2990821599960327, 0.4333615303039551, -0.04756776988506317)","(0.25067609548568726, 0.2719692885875702, -0.029310451820492744)","(0.22032496333122253, 0.32123422622680664, -0.041930459439754486)","(0.2104755938053131, 0.35837215185165405, -0.047358378767967224)","(0.2112990766763687, 0.39115774631500244, -0.0496036633849144)",NEGATIVE
8,"(0.30886104702949524, 0.1032346785068512, 1.2372328228593688e-07)","(0.35222771763801575, 0.14840012788772583, -0.012680543586611748)","(0.3827926814556122, 0.21254578232765198, -0.02149341069161892)","(0.4125625491142273, 0.2565615475177765, -0.032033562660217285)","(0.44628602266311646, 0.27980169653892517, -0.043236784636974335)","(0.34601372480392456, 0.3074454963207245, -0.001077554072253406)","(0.3670276999473572, 0.3646356165409088, -0.02183062583208084)","(0.3859218657016754, 0.39561447501182556, -0.041614968329668045)","(0.4088033437728882, 0.4165254235267639, -0.054119307547807693)","(0.31017571687698364, 0.31821581721305847, -0.008956611156463623)","(0.30722424387931824, 0.3941192924976349, -0.027699757367372513)","(0.3215979337692261, 0.43276911973953247, -0.04365329071879387)","(0.3461306393146515, 0.4527921676635742, -0.052104122936725616)","(0.2768544852733612, 0.3054543137550354, -0.020569704473018646)","(0.26478031277656555, 0.37599918246269226, -0.03931158035993576)","(0.2753421664237976, 0.4120742082595825, -0.050290316343307495)","(0.2946489453315735, 0.43714964389801025, -0.055067677050828934)","(0.24914011359214783, 0.2728234827518463, -0.033702243119478226)","(0.21829357743263245, 0.3196030855178833, -0.047971516847610474)","(0.2076360285282135, 0.3567330837249756, -0.054157957434654236)","(0.20624715089797974, 0.3896818161010742, -0.056749649345874786)",NEGATIVE
9,"(0.30792927742004395, 0.10256446897983551, 1.7369757188134827e-07)","(0.35165390372276306, 0.1478605419397354, -0.013641785830259323)","(0.38292863965034485, 0.210919588804245, -0.0232811588793993)","(0.4132421016693115, 0.25447309017181396, -0.03428313508629799)","(0.4474719166755676, 0.27668526768684387, -0.04620097205042839)","(0.34619140625, 0.3101324141025543, -0.004447409883141518)","(0.36542096734046936, 0.3719974160194397, -0.023780450224876404)","(0.3816242814064026, 0.407166451215744, -0.04248889908194542)","(0.4014224410057068, 0.43383318185806274, -0.055092860013246536)","(0.309730589389801, 0.3182738423347473, -0.012246082536876202)","(0.3043174743652344, 0.3950694799423218, -0.029903599992394447)","(0.31648141145706177, 0.4363306760787964, -0.04610789567232132)","(0.3386842608451843, 0.46109169721603394, -0.05578356981277466)","(0.27655458450317383, 0.3038583993911743, -0.023436706513166428)","(0.26292699575424194, 0.37388861179351807, -0.04135700687766075)","(0.2712767720222473, 0.412246435880661, -0.0532618947327137)","(0.2879970967769623, 0.4401543140411377, -0.05965399742126465)","(0.2490045130252838, 0.2708708345890045, -0.0361277274787426)","(0.21836376190185547, 0.3189723789691925, -0.049888934940099716)","(0.20685544610023499, 0.3560207486152649, -0.05602670833468437)","(0.2039559930562973, 0.38838478922843933, -0.0592932365834713)",NEGATIVE
