,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6442151069641113, 0.22079747915267944, 1.739153105972946e-07)","(0.6108604669570923, 0.24318256974220276, -0.008779988624155521)","(0.5891490578651428, 0.28519120812416077, -0.011755005456507206)","(0.571448802947998, 0.3207669258117676, -0.015575462952256203)","(0.5515820384025574, 0.3388443887233734, -0.019332872703671455)","(0.6005898714065552, 0.33347439765930176, 0.002475016051903367)","(0.5855463147163391, 0.3612898886203766, -0.0060240887105464935)","(0.5731869339942932, 0.3777216076850891, -0.01491601299494505)","(0.5635643601417542, 0.3903336226940155, -0.02131306566298008)","(0.6211772561073303, 0.3469528257846832, -0.0007618195959366858)","(0.6133939623832703, 0.3971918225288391, -0.006283608265221119)","(0.6081380248069763, 0.42736682295799255, -0.012387506663799286)","(0.6043568849563599, 0.4541857838630676, -0.016768040135502815)","(0.6423799395561218, 0.34721606969833374, -0.00662836991250515)","(0.6443200707435608, 0.39548352360725403, -0.0148516446352005)","(0.6437259912490845, 0.4251917004585266, -0.021155381575226784)","(0.6421379446983337, 0.45148956775665283, -0.02523094415664673)","(0.6644909381866455, 0.33443376421928406, -0.013641651719808578)","(0.6747263669967651, 0.3680044412612915, -0.022083932533860207)","(0.680766761302948, 0.39163172245025635, -0.025419063866138458)","(0.6849767565727234, 0.4151262640953064, -0.0274039339274168)",NEGATIVE
1,"(0.6469915509223938, 0.21543630957603455, 2.3144622218751465e-07)","(0.6141040325164795, 0.23982971906661987, -0.00819556787610054)","(0.5920167565345764, 0.28455570340156555, -0.01069987379014492)","(0.5735752582550049, 0.32110926508903503, -0.014276044443249702)","(0.5540720820426941, 0.340590238571167, -0.017488976940512657)","(0.6026061773300171, 0.3328443169593811, 0.006211224477738142)","(0.5876588821411133, 0.3613804876804352, -0.0008690017275512218)","(0.5753658413887024, 0.3792942762374878, -0.008778202347457409)","(0.5654457807540894, 0.3918420076370239, -0.01429776381701231)","(0.623442530632019, 0.34650880098342896, 0.0033794797491282225)","(0.6157397627830505, 0.3956186771392822, -0.00014279081369750202)","(0.6103016138076782, 0.4264855682849884, -0.0046178484335541725)","(0.6062284708023071, 0.45419976115226746, -0.007781833875924349)","(0.644708514213562, 0.3471165895462036, -0.0023962687700986862)","(0.6459371447563171, 0.39430373907089233, -0.008504476398229599)","(0.6449534893035889, 0.42532622814178467, -0.013618377037346363)","(0.6430208683013916, 0.4528232216835022, -0.01701650395989418)","(0.6669557690620422, 0.33523988723754883, -0.009454729035496712)","(0.6765354871749878, 0.3680693805217743, -0.01602751575410366)","(0.6821286082267761, 0.391753613948822, -0.018543977290391922)","(0.6859225034713745, 0.4147511124610901, -0.019998062402009964)",NEGATIVE
2,"(0.6474136114120483, 0.21497678756713867, 2.1980670794619073e-07)","(0.6145330667495728, 0.24012532830238342, -0.007598449941724539)","(0.592074990272522, 0.2845243811607361, -0.009878354147076607)","(0.5741659998893738, 0.3208405375480652, -0.013371909968554974)","(0.5548085570335388, 0.34083837270736694, -0.016665475443005562)","(0.6032763123512268, 0.33188194036483765, 0.005890087224543095)","(0.5882593393325806, 0.35992518067359924, -0.0021226457320153713)","(0.5757030248641968, 0.3773822784423828, -0.010973455384373665)","(0.5649000406265259, 0.39118853211402893, -0.017305029556155205)","(0.6234446167945862, 0.3461045026779175, 0.0025461562909185886)","(0.6161758899688721, 0.394278347492218, -0.0023848633281886578)","(0.6104222536087036, 0.42564669251441956, -0.008325424045324326)","(0.6060217022895813, 0.4537431001663208, -0.012687062844634056)","(0.6443741321563721, 0.34683918952941895, -0.0035975801292806864)","(0.6458545923233032, 0.3942449986934662, -0.010909290984272957)","(0.6450486779212952, 0.42521852254867554, -0.016864346340298653)","(0.6430376172065735, 0.4526676535606384, -0.02080182358622551)","(0.6663274765014648, 0.3349965810775757, -0.010902724228799343)","(0.67594313621521, 0.3681821823120117, -0.018199723213911057)","(0.6815210580825806, 0.39183658361434937, -0.021161163225769997)","(0.6854835152626038, 0.41448134183883667, -0.022970570251345634)",NEGATIVE
3,"(0.6478349566459656, 0.21626541018486023, 2.270128760528678e-07)","(0.6146284341812134, 0.24131269752979279, -0.007606335449963808)","(0.5917914509773254, 0.2849506735801697, -0.009758100844919682)","(0.5739465355873108, 0.321060448884964, -0.013111654669046402)","(0.5547550320625305, 0.34098780155181885, -0.016282686963677406)","(0.6032000184059143, 0.33169031143188477, 0.0058778501115739346)","(0.5880376696586609, 0.360178679227829, -0.0019138569477945566)","(0.5757741928100586, 0.37787333130836487, -0.01047796942293644)","(0.5652339458465576, 0.39188188314437866, -0.01661858707666397)","(0.6233833432197571, 0.34565848112106323, 0.002621106104925275)","(0.6158735156059265, 0.3937705457210541, -0.0023197676055133343)","(0.6100570559501648, 0.4253210127353668, -0.008372061885893345)","(0.6055982112884521, 0.45349520444869995, -0.01278827153146267)","(0.6443386673927307, 0.34632694721221924, -0.003384306561201811)","(0.6460856199264526, 0.3933723270893097, -0.010625937022268772)","(0.6455031037330627, 0.42429426312446594, -0.016724055632948875)","(0.6435909271240234, 0.4516100287437439, -0.020773213356733322)","(0.6663344502449036, 0.33488985896110535, -0.010536788031458855)","(0.6760491728782654, 0.3674483299255371, -0.017729276791214943)","(0.6815035939216614, 0.3907860517501831, -0.020748762413859367)","(0.6851298809051514, 0.41324523091316223, -0.022609813138842583)",NEGATIVE
4,"(0.6480349898338318, 0.21650317311286926, 2.2538391419857362e-07)","(0.6147803664207458, 0.2407197803258896, -0.007824033498764038)","(0.5920215845108032, 0.28488683700561523, -0.009962541051208973)","(0.5744627714157104, 0.32156527042388916, -0.013205558992922306)","(0.5551439523696899, 0.34160730242729187, -0.01626058667898178)","(0.6036319136619568, 0.33134719729423523, 0.005511010065674782)","(0.5882841348648071, 0.3599559962749481, -0.002215723739936948)","(0.5758975744247437, 0.3777492642402649, -0.010752540081739426)","(0.565412163734436, 0.3920366168022156, -0.016926994547247887)","(0.623859167098999, 0.3454669117927551, 0.0023740280885249376)","(0.6160382628440857, 0.3935973346233368, -0.0025090049020946026)","(0.6100538969039917, 0.42493245005607605, -0.008558744564652443)","(0.6056143641471863, 0.45295560359954834, -0.012992325238883495)","(0.6448063850402832, 0.34636738896369934, -0.003491286188364029)","(0.6463686227798462, 0.39349794387817383, -0.010736129246652126)","(0.6456708908081055, 0.4244321882724762, -0.01683885045349598)","(0.6438671946525574, 0.4519437849521637, -0.02090936340391636)","(0.6667401194572449, 0.33513739705085754, -0.010504220612347126)","(0.6768280863761902, 0.3681371808052063, -0.017864907160401344)","(0.6824842691421509, 0.3918071687221527, -0.020996637642383575)","(0.6863633990287781, 0.4148337244987488, -0.022929837927222252)",NEGATIVE
5,"(0.6479820013046265, 0.2170250415802002, 2.2901507179540204e-07)","(0.6148812174797058, 0.24116435647010803, -0.00814758986234665)","(0.5922366976737976, 0.28486552834510803, -0.010724089108407497)","(0.5747054815292358, 0.32124221324920654, -0.01436820812523365)","(0.5552574992179871, 0.34112560749053955, -0.017839547246694565)","(0.6040099859237671, 0.3314840793609619, 0.0046776882372796535)","(0.5887107253074646, 0.3602102994918823, -0.0035683095920830965)","(0.5761189460754395, 0.3783259391784668, -0.012341528199613094)","(0.5652995109558105, 0.3927905857563019, -0.01860162429511547)","(0.6242460012435913, 0.34558260440826416, 0.0015883082523941994)","(0.6166332960128784, 0.39383089542388916, -0.0036657254677265882)","(0.6107351779937744, 0.4252432584762573, -0.009633162058889866)","(0.6062167882919312, 0.4533248543739319, -0.01393595989793539)","(0.645106315612793, 0.3465438783168793, -0.004248409066349268)","(0.6465868949890137, 0.39363908767700195, -0.011680546216666698)","(0.6457739472389221, 0.4247482419013977, -0.017503967508673668)","(0.6438183188438416, 0.45227813720703125, -0.021327819675207138)","(0.666936993598938, 0.33526837825775146, -0.011275026015937328)","(0.6769229173660278, 0.36814165115356445, -0.018604444339871407)","(0.682556688785553, 0.3917188048362732, -0.021482475101947784)","(0.6864321231842041, 0.41440409421920776, -0.02320459485054016)",NEGATIVE
6,"(0.6484771966934204, 0.216795414686203, 2.371784830756951e-07)","(0.6152344346046448, 0.24117153882980347, -0.00853554718196392)","(0.5925617218017578, 0.28435206413269043, -0.01128931250423193)","(0.5750365257263184, 0.32127058506011963, -0.015070273540914059)","(0.5553975105285645, 0.34128525853157043, -0.01859756000339985)","(0.6038303375244141, 0.3319889008998871, 0.005482714623212814)","(0.5885870456695557, 0.36029863357543945, -0.002316487953066826)","(0.5762869715690613, 0.3784467577934265, -0.010879808105528355)","(0.5658012628555298, 0.39279696345329285, -0.017011411488056183)","(0.624410092830658, 0.34621766209602356, 0.0026594039518386126)","(0.6166221499443054, 0.39450332522392273, -0.0019392392132431269)","(0.6110053658485413, 0.4259796142578125, -0.007615015376359224)","(0.6067311763763428, 0.4546891450881958, -0.011735118925571442)","(0.6454763412475586, 0.34725862741470337, -0.00301066180691123)","(0.6469236016273499, 0.3940390944480896, -0.00988820195198059)","(0.6460981369018555, 0.4246692955493927, -0.015423553064465523)","(0.6441837549209595, 0.4519381523132324, -0.019081715494394302)","(0.6674391627311707, 0.3361162543296814, -0.00995853915810585)","(0.6771218776702881, 0.36859798431396484, -0.016885610297322273)","(0.6825514435768127, 0.39189451932907104, -0.019542239606380463)","(0.6862572431564331, 0.4145485758781433, -0.021100979298353195)",NEGATIVE
7,"(0.6493563652038574, 0.21645909547805786, 2.3396563619826338e-07)","(0.6158363223075867, 0.24036574363708496, -0.008602093905210495)","(0.5930095911026001, 0.2846575379371643, -0.010929004289209843)","(0.5754077434539795, 0.32184281945228577, -0.014271778054535389)","(0.55568927526474, 0.34152594208717346, -0.01738956943154335)","(0.6041282415390015, 0.3325791358947754, 0.006167239975184202)","(0.5891267657279968, 0.36076807975769043, -0.0010730945505201817)","(0.5769299268722534, 0.3788844048976898, -0.009374955669045448)","(0.5666232109069824, 0.3934222459793091, -0.015425286255776882)","(0.6247496604919434, 0.3468681275844574, 0.0034568614792078733)","(0.6169989109039307, 0.39510345458984375, -0.0005163477617315948)","(0.6114258766174316, 0.4262457489967346, -0.005929287988692522)","(0.6072503924369812, 0.4546368718147278, -0.009956230409443378)","(0.645965039730072, 0.3478299677371979, -0.002172898268327117)","(0.647337794303894, 0.39451706409454346, -0.008581803180277348)","(0.6464452147483826, 0.425162136554718, -0.014137940481305122)","(0.6445462703704834, 0.4528099000453949, -0.017966898158192635)","(0.6682556867599487, 0.33670687675476074, -0.009121187031269073)","(0.6776607632637024, 0.3691844940185547, -0.01586596481502056)","(0.6829425096511841, 0.3923681676387787, -0.018602268770337105)","(0.6864930391311646, 0.415199875831604, -0.02033441700041294)",NEGATIVE
8,"(0.6502087116241455, 0.216600701212883, 2.273337997849012e-07)","(0.6161443591117859, 0.24077719449996948, -0.008136355318129063)","(0.5930257439613342, 0.2851448357105255, -0.010012904182076454)","(0.5754750370979309, 0.3220539093017578, -0.012938744388520718)","(0.5559692978858948, 0.3419961929321289, -0.01566937193274498)","(0.6041277050971985, 0.33240532875061035, 0.00643614586442709)","(0.5892168879508972, 0.3609964847564697, -0.0008075984078459442)","(0.5770576000213623, 0.3789447844028473, -0.00922916829586029)","(0.5666424036026001, 0.3936481773853302, -0.015381534583866596)","(0.6247298121452332, 0.3467594385147095, 0.0035785555373877287)","(0.6172327995300293, 0.3952501118183136, -0.0006038518622517586)","(0.6116047501564026, 0.42670685052871704, -0.006477897055447102)","(0.6073521971702576, 0.4551314115524292, -0.010872247628867626)","(0.6460385918617249, 0.3477732241153717, -0.0021040490828454494)","(0.64725261926651, 0.3946591317653656, -0.008624210022389889)","(0.6464617252349854, 0.42518696188926697, -0.014492825604975224)","(0.6444898247718811, 0.4526955783367157, -0.018535306677222252)","(0.668474555015564, 0.33675071597099304, -0.00903454888612032)","(0.6775716543197632, 0.3695248067378998, -0.015751531347632408)","(0.682701826095581, 0.3926374316215515, -0.01855061575770378)","(0.6860605478286743, 0.4153738021850586, -0.02034144662320614)",NEGATIVE
9,"(0.6502432823181152, 0.2167963832616806, 2.364726015002816e-07)","(0.6164834499359131, 0.24048209190368652, -0.008779206313192844)","(0.5935032367706299, 0.28412044048309326, -0.011088302358984947)","(0.5756768584251404, 0.32158368825912476, -0.014395632781088352)","(0.5562853813171387, 0.3422520160675049, -0.01739303581416607)","(0.6043843626976013, 0.3325847387313843, 0.0066425995901227)","(0.5892202258110046, 0.36108070611953735, -0.0004234796215314418)","(0.5769143104553223, 0.3793286085128784, -0.008576001040637493)","(0.5665157437324524, 0.3938111662864685, -0.014454898424446583)","(0.6251317858695984, 0.3469482958316803, 0.00413014180958271)","(0.617547869682312, 0.3958074450492859, 0.00037842238089069724)","(0.6120263338088989, 0.4270271360874176, -0.004923392552882433)","(0.6077648401260376, 0.4555463492870331, -0.008842702023684978)","(0.6463530659675598, 0.34806570410728455, -0.0013392529217526317)","(0.6477698087692261, 0.3946864604949951, -0.007523028180003166)","(0.6469457149505615, 0.42502474784851074, -0.012940271757543087)","(0.6450138092041016, 0.4522624909877777, -0.016652626916766167)","(0.6686158180236816, 0.3371333181858063, -0.00816558301448822)","(0.6778199672698975, 0.3696956932544708, -0.014639635570347309)","(0.6829819679260254, 0.3927454650402069, -0.01718250662088394)","(0.6863124370574951, 0.4153924584388733, -0.018753578886389732)",NEGATIVE
