,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6820308566093445, 0.6195414662361145, 1.7426953036192572e-07)","(0.6391950249671936, 0.5858659744262695, -0.010244740173220634)","(0.6123247146606445, 0.5373004078865051, -0.012682597152888775)","(0.588924765586853, 0.5007229447364807, -0.016423096880316734)","(0.5677760243415833, 0.4758921265602112, -0.020336562767624855)","(0.6630185842514038, 0.47956153750419617, 0.004301171749830246)","(0.6458417177200317, 0.43022769689559937, -0.003494389820843935)","(0.632049560546875, 0.4010363221168518, -0.011584983207285404)","(0.6219637393951416, 0.3757167458534241, -0.01738773286342621)","(0.6911710500717163, 0.47144055366516113, 0.0007936536567285657)","(0.6965993046760559, 0.4190778136253357, -0.00402497872710228)","(0.6944239735603333, 0.38170599937438965, -0.011478311382234097)","(0.6920264959335327, 0.3516046404838562, -0.01664814166724682)","(0.7161271572113037, 0.4774506986141205, -0.005952374543994665)","(0.7360222339630127, 0.42750492691993713, -0.016900502145290375)","(0.7433273196220398, 0.39363640546798706, -0.026242010295391083)","(0.7482829689979553, 0.3662339150905609, -0.03102762997150421)","(0.734637975692749, 0.494918555021286, -0.013842581771314144)","(0.7639898061752319, 0.4574330151081085, -0.026423504576086998)","(0.7828527688980103, 0.43225958943367004, -0.03253840655088425)","(0.798302948474884, 0.4123353660106659, -0.034974340349435806)",NEGATIVE
1,"(0.6841769814491272, 0.6220475435256958, 2.009413577752639e-07)","(0.6398468017578125, 0.5874513983726501, -0.013615385629236698)","(0.6077926754951477, 0.5407878160476685, -0.017884990200400352)","(0.5803020596504211, 0.5034080147743225, -0.022997207939624786)","(0.5554389953613281, 0.47890520095825195, -0.027940314263105392)","(0.6664270758628845, 0.4822869300842285, 0.005049002356827259)","(0.6520864963531494, 0.4288923144340515, 0.0004012277349829674)","(0.643061101436615, 0.39599907398223877, -0.005993844009935856)","(0.6370365023612976, 0.3667021691799164, -0.01115911453962326)","(0.6948776245117188, 0.4751463532447815, 0.0034404569305479527)","(0.7021281719207764, 0.42327556014060974, 0.001087740296497941)","(0.7023834586143494, 0.38742393255233765, -0.004562393296509981)","(0.7024770379066467, 0.35668671131134033, -0.009046761319041252)","(0.7188924551010132, 0.47867631912231445, -0.001980803208425641)","(0.7353991866111755, 0.4308747947216034, -0.01059028971940279)","(0.7408266067504883, 0.39603427052497864, -0.019311292096972466)","(0.7451918721199036, 0.36628246307373047, -0.024461835622787476)","(0.7366644740104675, 0.4908457100391388, -0.009137139655649662)","(0.7659052610397339, 0.4543331563472748, -0.019352681934833527)","(0.7855510711669922, 0.43028926849365234, -0.025247644633054733)","(0.8016814589500427, 0.41042569279670715, -0.02835862897336483)",NEGATIVE
2,"(0.6877577900886536, 0.6226384043693542, 2.0886777463147155e-07)","(0.6441038846969604, 0.5910151600837708, -0.014920308254659176)","(0.6094780564308167, 0.5460333228111267, -0.02044573798775673)","(0.5790707468986511, 0.5097702741622925, -0.02668628841638565)","(0.5520724654197693, 0.48765361309051514, -0.03270798549056053)","(0.6671310663223267, 0.48248037695884705, 0.004036291968077421)","(0.654315173625946, 0.42941778898239136, -0.0006641981890425086)","(0.6469359397888184, 0.39579105377197266, -0.006451062858104706)","(0.642927348613739, 0.36722978949546814, -0.011049150489270687)","(0.6960321664810181, 0.47516322135925293, 0.0034205978736281395)","(0.7039586305618286, 0.422544002532959, 0.001844299491494894)","(0.7055653929710388, 0.3884638845920563, -0.002000733744353056)","(0.7076334357261658, 0.3591976761817932, -0.005286682862788439)","(0.720443844795227, 0.47844797372817993, -0.0012328812154009938)","(0.7378964424133301, 0.432367205619812, -0.009238996542990208)","(0.7457869648933411, 0.40012985467910767, -0.015886062756180763)","(0.7523227334022522, 0.37278687953948975, -0.019599532708525658)","(0.7392411828041077, 0.49012359976768494, -0.007864338345825672)","(0.7668991684913635, 0.45604655146598816, -0.017252719029784203)","(0.785860538482666, 0.434100866317749, -0.021826371550559998)","(0.8018114566802979, 0.41576069593429565, -0.0240487027913332)",NEGATIVE
3,"(0.6871803402900696, 0.623196542263031, 2.2967806501128507e-07)","(0.6438892483711243, 0.5911429524421692, -0.014124613255262375)","(0.6081351637840271, 0.5478591918945312, -0.019970394670963287)","(0.576732873916626, 0.5131058096885681, -0.026842040941119194)","(0.5491968989372253, 0.49200528860092163, -0.033542193472385406)","(0.6668708324432373, 0.48001495003700256, 0.005830280017107725)","(0.6555541753768921, 0.4296642541885376, 0.0014289235696196556)","(0.6491414904594421, 0.3970056474208832, -0.004493812099099159)","(0.6460881233215332, 0.36987411975860596, -0.009245529770851135)","(0.6953064203262329, 0.47345688939094543, 0.0047746095806360245)","(0.7046605348587036, 0.421364426612854, 0.0035187858156859875)","(0.7086397409439087, 0.3886258006095886, 0.0003337116213515401)","(0.7133827209472656, 0.36107125878334045, -0.0025167299900203943)","(0.7196041345596313, 0.4779151380062103, -0.00044053062447346747)","(0.73878014087677, 0.43299102783203125, -0.008117973804473877)","(0.7489210963249207, 0.40215426683425903, -0.013629554770886898)","(0.7577852606773376, 0.3760543167591095, -0.016570985317230225)","(0.7384064197540283, 0.4911098778247833, -0.0076467557810246944)","(0.7662062048912048, 0.4572254419326782, -0.016559218987822533)","(0.7854843735694885, 0.4354179799556732, -0.020125729963183403)","(0.8020610809326172, 0.41677260398864746, -0.02167152427136898)",NEGATIVE
4,"(0.6862112879753113, 0.6176128387451172, 2.6275608888681745e-07)","(0.6430302858352661, 0.58853679895401, -0.012316214852035046)","(0.6067227125167847, 0.5489487051963806, -0.017451973631978035)","(0.5735453963279724, 0.5197218656539917, -0.024167343974113464)","(0.5446073412895203, 0.5015915632247925, -0.030996346846222878)","(0.6672638654708862, 0.4780476689338684, 0.009407216683030128)","(0.6575245261192322, 0.4303548336029053, 0.00705016078427434)","(0.6533263325691223, 0.39810431003570557, 0.0024102558381855488)","(0.6528239250183105, 0.3710891604423523, -0.0016182956751435995)","(0.6952722072601318, 0.47142118215560913, 0.007557176519185305)","(0.706519365310669, 0.42224952578544617, 0.008294015191495419)","(0.7124969363212585, 0.39095333218574524, 0.006313295103609562)","(0.7191628813743591, 0.36606115102767944, 0.004297176375985146)","(0.719316303730011, 0.4750515818595886, 0.0015486072516068816)","(0.739153265953064, 0.4324253797531128, -0.004371309652924538)","(0.7487975358963013, 0.4004092514514923, -0.008689607493579388)","(0.7574104070663452, 0.37407541275024414, -0.01090649887919426)","(0.7379773855209351, 0.48750102519989014, -0.006426595617085695)","(0.76683509349823, 0.4560403823852539, -0.013835136778652668)","(0.7863501310348511, 0.43489792943000793, -0.016374818980693817)","(0.8025699853897095, 0.417322039604187, -0.01718009077012539)",NEGATIVE
5,"(0.6863166689872742, 0.613855242729187, 2.569758805748279e-07)","(0.6420173048973083, 0.5845440626144409, -0.010956764221191406)","(0.6049488186836243, 0.5475334525108337, -0.015481982380151749)","(0.5708715915679932, 0.5217395424842834, -0.022190503776073456)","(0.5412622690200806, 0.505631148815155, -0.029304401949048042)","(0.6706616878509521, 0.47889211773872375, 0.01581820659339428)","(0.6635985374450684, 0.43417826294898987, 0.016948355361819267)","(0.6612029671669006, 0.4034477174282074, 0.014063665643334389)","(0.6624315977096558, 0.3780413866043091, 0.011095169931650162)","(0.697705864906311, 0.4728824496269226, 0.01406780257821083)","(0.7074713110923767, 0.42819809913635254, 0.018776794895529747)","(0.7141045928001404, 0.4001174867153168, 0.01826571114361286)","(0.7228664755821228, 0.37641915678977966, 0.016883833333849907)","(0.7211325764656067, 0.47556883096694946, 0.00802210345864296)","(0.7392420768737793, 0.43533292412757874, 0.006027980241924524)","(0.7492315769195557, 0.40317463874816895, 0.002942850114777684)","(0.7588977217674255, 0.3762585520744324, 0.0009018860873766243)","(0.7391389012336731, 0.4860423803329468, -7.802190521033481e-05)","(0.7667673826217651, 0.4550665020942688, -0.004259656183421612)","(0.7858635783195496, 0.4347541332244873, -0.005312568973749876)","(0.8019276261329651, 0.4176120162010193, -0.005508709698915482)",NEGATIVE
6,"(0.6861379742622375, 0.6134775876998901, 2.3107949687073415e-07)","(0.6410238146781921, 0.5827553272247314, -0.010314468294382095)","(0.6040267944335938, 0.5469024181365967, -0.01612153835594654)","(0.5693531632423401, 0.5224472880363464, -0.024092284962534904)","(0.5394119024276733, 0.5080376863479614, -0.0327148362994194)","(0.6720307469367981, 0.48242321610450745, 0.01377688068896532)","(0.6659513711929321, 0.43706053495407104, 0.014078771695494652)","(0.6648578643798828, 0.4057754874229431, 0.010142780840396881)","(0.6664156317710876, 0.37973833084106445, 0.006189054809510708)","(0.6987765431404114, 0.475961834192276, 0.01195915974676609)","(0.7023755311965942, 0.4330185353755951, 0.01485444325953722)","(0.7084628343582153, 0.4062367379665375, 0.012260154820978642)","(0.7173588871955872, 0.38353490829467773, 0.008987429551780224)","(0.7221400737762451, 0.47751373052597046, 0.006369112059473991)","(0.7367351651191711, 0.43621399998664856, 0.004300846252590418)","(0.7468358278274536, 0.40387365221977234, 0.0006957274745218456)","(0.7569290995597839, 0.37750044465065, -0.0022853456903249025)","(0.7407891750335693, 0.48670682311058044, -0.0010738930432125926)","(0.7671099305152893, 0.4535071551799774, -0.003822724800556898)","(0.7855157256126404, 0.4327054023742676, -0.00408217404037714)","(0.8009687662124634, 0.4153343439102173, -0.004341344814747572)",NEGATIVE
7,"(0.686322808265686, 0.6135022044181824, 2.644917742600228e-07)","(0.6399220824241638, 0.5840069651603699, -0.007808308582752943)","(0.6033972501754761, 0.548721969127655, -0.012861913070082664)","(0.5680201053619385, 0.5242776870727539, -0.02101333998143673)","(0.5375110507011414, 0.5112446546554565, -0.030128756538033485)","(0.6717782020568848, 0.47945964336395264, 0.019578248262405396)","(0.667949914932251, 0.4351294934749603, 0.02178776077926159)","(0.6684035658836365, 0.405690461397171, 0.01867498643696308)","(0.6712592840194702, 0.3817102909088135, 0.01537402719259262)","(0.6981912851333618, 0.47323328256607056, 0.016381321474909782)","(0.7055410146713257, 0.43070879578590393, 0.02308768220245838)","(0.7121860384941101, 0.40477466583251953, 0.02241545356810093)","(0.7210197448730469, 0.383595734834671, 0.020441872999072075)","(0.7215576767921448, 0.4746309518814087, 0.009277901612222195)","(0.7365384101867676, 0.43348419666290283, 0.010991173796355724)","(0.7458248734474182, 0.40210747718811035, 0.009774555452167988)","(0.7548767328262329, 0.3774511218070984, 0.008144236169755459)","(0.7404316067695618, 0.48424819111824036, 0.00016264656733255833)","(0.7666804790496826, 0.4523572027683258, 0.0003212563169654459)","(0.7852871417999268, 0.43226754665374756, 0.002176678040996194)","(0.8003895878791809, 0.4168039560317993, 0.003459341824054718)",NEGATIVE
8,"(0.6854654550552368, 0.6089463233947754, 1.873705599564346e-07)","(0.6379708647727966, 0.5811165571212769, -0.00280962698161602)","(0.6021808385848999, 0.5470314025878906, -0.006276985164731741)","(0.5675081014633179, 0.5245676040649414, -0.014018533751368523)","(0.5379155874252319, 0.5119448304176331, -0.02329329214990139)","(0.6710127592086792, 0.4829311668872833, 0.024864373728632927)","(0.6681407690048218, 0.43766963481903076, 0.030917054042220116)","(0.6682196259498596, 0.4065304696559906, 0.03018776886165142)","(0.6692504286766052, 0.38051849603652954, 0.02745855785906315)","(0.6979040503501892, 0.4766797721385956, 0.01976034790277481)","(0.7017127275466919, 0.44349533319473267, 0.028353489935398102)","(0.7060006260871887, 0.4277994930744171, 0.02751213125884533)","(0.7124764919281006, 0.4159494638442993, 0.024778753519058228)","(0.7219312787055969, 0.47580015659332275, 0.011569720692932606)","(0.7355170845985413, 0.43770501017570496, 0.01657428778707981)","(0.7431288957595825, 0.4057468771934509, 0.016388189047574997)","(0.7509462237358093, 0.38079309463500977, 0.013946769759058952)","(0.7414665222167969, 0.48280978202819824, 0.001741601969115436)","(0.7676414847373962, 0.45200201869010925, 0.005194132681936026)","(0.7862046957015991, 0.43158477544784546, 0.00849148165434599)","(0.801531195640564, 0.4159142076969147, 0.009736613370478153)",NEGATIVE
9,"(0.6848168969154358, 0.6085859537124634, 2.3213262068111362e-07)","(0.6392353177070618, 0.5778152346611023, -0.00452817976474762)","(0.6029395461082458, 0.5452725887298584, -0.008475808426737785)","(0.5686817765235901, 0.5238267183303833, -0.01634867489337921)","(0.5388309955596924, 0.5097283124923706, -0.025584153831005096)","(0.6735955476760864, 0.48255884647369385, 0.024226650595664978)","(0.6671829223632812, 0.43877142667770386, 0.02970779314637184)","(0.6635704040527344, 0.40749454498291016, 0.02804754301905632)","(0.6624135375022888, 0.3811548948287964, 0.02503022737801075)","(0.7001845836639404, 0.47594308853149414, 0.020004574209451675)","(0.704725444316864, 0.43744581937789917, 0.029216520488262177)","(0.7094956040382385, 0.41162416338920593, 0.028216896578669548)","(0.717136561870575, 0.39010173082351685, 0.02516697347164154)","(0.7233219742774963, 0.4759497046470642, 0.012443025596439838)","(0.738306999206543, 0.43732428550720215, 0.01767752319574356)","(0.7475064396858215, 0.4044361412525177, 0.017360307276248932)","(0.7566033601760864, 0.3787931203842163, 0.015127716585993767)","(0.7417672872543335, 0.48353588581085205, 0.0029901887755841017)","(0.7678868174552917, 0.4536508023738861, 0.006431773770600557)","(0.786065399646759, 0.43277812004089355, 0.009746055118739605)","(0.8009040951728821, 0.41663768887519836, 0.011248228140175343)",NEGATIVE
