,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7658234238624573, 0.3662601411342621, 2.2325906456899247e-07)","(0.7302841544151306, 0.3925906717777252, -0.015717163681983948)","(0.7010539770126343, 0.4356803297996521, -0.024991773068904877)","(0.6857418417930603, 0.47138094902038574, -0.034990422427654266)","(0.694990873336792, 0.49733856320381165, -0.04494502767920494)","(0.7272513508796692, 0.5029181241989136, -0.011412096209824085)","(0.7078240513801575, 0.526862382888794, -0.03388169780373573)","(0.6963486671447754, 0.5148213505744934, -0.05428292229771614)","(0.691847562789917, 0.5018112063407898, -0.06568481028079987)","(0.7512105703353882, 0.5197049379348755, -0.016883239150047302)","(0.7345161437988281, 0.5855216383934021, -0.029659148305654526)","(0.723961353302002, 0.6331815123558044, -0.04281584918498993)","(0.7162007689476013, 0.675006628036499, -0.052857406437397)","(0.780297577381134, 0.5188016295433044, -0.026324274018406868)","(0.7772284746170044, 0.5908228158950806, -0.04252920672297478)","(0.776958167552948, 0.6372769474983215, -0.0579962320625782)","(0.7747411727905273, 0.6764699816703796, -0.06795153766870499)","(0.810665488243103, 0.501188337802887, -0.03704358637332916)","(0.8290743231773376, 0.5539726614952087, -0.05103299394249916)","(0.8423153162002563, 0.5866792798042297, -0.057634904980659485)","(0.8524872660636902, 0.6163337826728821, -0.062139127403497696)",POSITIVE
1,"(0.7687981128692627, 0.3928608298301697, 2.516791823836684e-07)","(0.7302361726760864, 0.4186733365058899, -0.011278655380010605)","(0.700076162815094, 0.46252477169036865, -0.018082881346344948)","(0.6823872923851013, 0.49848178029060364, -0.025960158556699753)","(0.6850590109825134, 0.5219990015029907, -0.033255476504564285)","(0.7182961106300354, 0.5265458822250366, -0.006391571834683418)","(0.6988450884819031, 0.5504365563392639, -0.027434904128313065)","(0.6910030841827393, 0.5338320732116699, -0.04556052014231682)","(0.6884299516677856, 0.5135605931282043, -0.05473943054676056)","(0.7429344058036804, 0.5456675291061401, -0.012375809252262115)","(0.7255088686943054, 0.6129699349403381, -0.024210250005126)","(0.715525209903717, 0.6584144830703735, -0.03621387109160423)","(0.7074589729309082, 0.6976149082183838, -0.04465321823954582)","(0.7728871703147888, 0.5475918650627136, -0.021812917664647102)","(0.7708542346954346, 0.6184139847755432, -0.03709912672638893)","(0.7691517472267151, 0.665448009967804, -0.05222038924694061)","(0.7651985287666321, 0.7054495215415955, -0.06140409782528877)","(0.8041290640830994, 0.5332277417182922, -0.03191910311579704)","(0.821990430355072, 0.5844794511795044, -0.044055722653865814)","(0.8346703052520752, 0.6173595786094666, -0.04914580658078194)","(0.8441992402076721, 0.6469677090644836, -0.052125416696071625)",POSITIVE
2,"(0.7601168751716614, 0.40795737504959106, 2.3507104174314009e-07)","(0.7240455746650696, 0.4360877573490143, -0.007699412293732166)","(0.6972468495368958, 0.48091551661491394, -0.012931333854794502)","(0.6805880069732666, 0.5147884488105774, -0.020039957016706467)","(0.6678189635276794, 0.5385822057723999, -0.026538198813796043)","(0.7119495272636414, 0.5443114042282104, -0.004046558402478695)","(0.6935428380966187, 0.5742874145507812, -0.022860832512378693)","(0.6848240494728088, 0.5641548037528992, -0.03898197039961815)","(0.6817097067832947, 0.5463453531265259, -0.04704384505748749)","(0.7362990975379944, 0.563666582107544, -0.011010104790329933)","(0.7203696370124817, 0.6329923868179321, -0.02123444713652134)","(0.7085863351821899, 0.6772658824920654, -0.03121579997241497)","(0.6997218132019043, 0.712252140045166, -0.03804715350270271)","(0.7651614546775818, 0.5664994120597839, -0.021042875945568085)","(0.764319658279419, 0.6380457282066345, -0.03424258530139923)","(0.7626016736030579, 0.683857262134552, -0.04754505306482315)","(0.7597084641456604, 0.7196264266967773, -0.05570380762219429)","(0.7958856821060181, 0.5532374978065491, -0.0315987803041935)","(0.8140923976898193, 0.6079698801040649, -0.043599773198366165)","(0.8282917141914368, 0.6405447721481323, -0.04889926314353943)","(0.8398971557617188, 0.6681769490242004, -0.051742929965257645)",POSITIVE
3,"(0.7550210356712341, 0.4217413663864136, 2.274086767783956e-07)","(0.7169140577316284, 0.44945526123046875, -0.007401679642498493)","(0.6904087662696838, 0.4945682883262634, -0.012738930061459541)","(0.6734582781791687, 0.5295149087905884, -0.02007463574409485)","(0.6566338539123535, 0.5489549040794373, -0.02721860259771347)","(0.7034273147583008, 0.560160756111145, -0.001987795578315854)","(0.6839672923088074, 0.5880966782569885, -0.01838134042918682)","(0.6746547818183899, 0.5834348201751709, -0.03302382677793503)","(0.6706448197364807, 0.5702288150787354, -0.04073463752865791)","(0.7276670336723328, 0.578546404838562, -0.008901163935661316)","(0.7104480862617493, 0.6468110680580139, -0.017884695902466774)","(0.7001211643218994, 0.6911385655403137, -0.026656804606318474)","(0.6923421621322632, 0.7272807955741882, -0.03263749182224274)","(0.7560031414031982, 0.5809570550918579, -0.01882227137684822)","(0.7523106932640076, 0.6532129645347595, -0.031226668506860733)","(0.7501810193061829, 0.6983123421669006, -0.043536704033613205)","(0.7468491196632385, 0.7333844304084778, -0.05107555165886879)","(0.7871178388595581, 0.5673951506614685, -0.029304755851626396)","(0.8046127557754517, 0.6208164095878601, -0.040701497346162796)","(0.8172900676727295, 0.6534225940704346, -0.04555478319525719)","(0.8268743753433228, 0.6813032627105713, -0.04820924252271652)",POSITIVE
4,"(0.7487468719482422, 0.4338037967681885, 2.860365384549368e-07)","(0.7101057767868042, 0.46116840839385986, -0.010213181376457214)","(0.6835607290267944, 0.5018091797828674, -0.017548952251672745)","(0.6682809591293335, 0.5356842279434204, -0.026754461228847504)","(0.6553797721862793, 0.5617244839668274, -0.03575514256954193)","(0.6987585425376892, 0.5718751549720764, -0.003958050161600113)","(0.6774360537528992, 0.5993555188179016, -0.021061046048998833)","(0.6645341515541077, 0.5957998037338257, -0.03612718731164932)","(0.657151460647583, 0.5832642316818237, -0.0439978763461113)","(0.7218908071517944, 0.5901857018470764, -0.010225021280348301)","(0.7027551531791687, 0.6591629385948181, -0.01919729635119438)","(0.6909035444259644, 0.704704999923706, -0.027815362438559532)","(0.6817367076873779, 0.743266224861145, -0.033652178943157196)","(0.7494290471076965, 0.5929796695709229, -0.019929315894842148)","(0.7458311915397644, 0.6654881238937378, -0.032589394599199295)","(0.743057131767273, 0.7111184000968933, -0.04483649879693985)","(0.7387198209762573, 0.7465144395828247, -0.052156489342451096)","(0.7798141837120056, 0.5805615782737732, -0.030569707974791527)","(0.7978290319442749, 0.6339190006256104, -0.04265956953167915)","(0.8100121021270752, 0.6677051186561584, -0.047903940081596375)","(0.818213939666748, 0.6965150833129883, -0.05060727149248123)",POSITIVE
5,"(0.7494351267814636, 0.44392848014831543, 2.574627444573707e-07)","(0.7101866006851196, 0.4699714183807373, -0.007442127447575331)","(0.6835752725601196, 0.5111179351806641, -0.012619337998330593)","(0.6686521172523499, 0.5468295812606812, -0.019784707576036453)","(0.6547836661338806, 0.5725899934768677, -0.02712016925215721)","(0.698228120803833, 0.5821854472160339, -0.0011237048311159015)","(0.6791014075279236, 0.6088206768035889, -0.01597452722489834)","(0.6657165288925171, 0.6102706789970398, -0.029650093987584114)","(0.6564478874206543, 0.6026812195777893, -0.0372905395925045)","(0.7208829522132874, 0.6014673709869385, -0.008158967830240726)","(0.7022750973701477, 0.6701429486274719, -0.015995673835277557)","(0.6902171969413757, 0.7157456278800964, -0.024426577612757683)","(0.6807153820991516, 0.7544324398040771, -0.03039400279521942)","(0.7474803328514099, 0.6049051880836487, -0.018162889406085014)","(0.7439491748809814, 0.6772396564483643, -0.029980501160025597)","(0.7410216331481934, 0.7234014272689819, -0.04244102165102959)","(0.736749529838562, 0.7592657208442688, -0.05026495084166527)","(0.7771300077438354, 0.5922560691833496, -0.028785591945052147)","(0.7951887249946594, 0.6443747282028198, -0.04074141010642052)","(0.8072091341018677, 0.6783857345581055, -0.046442661434412)","(0.8157899975776672, 0.7072328925132751, -0.04967604950070381)",POSITIVE
6,"(0.7503772377967834, 0.45242902636528015, 2.5479113219262217e-07)","(0.7125522494316101, 0.47922730445861816, -0.009062101133167744)","(0.6846985220909119, 0.5195754766464233, -0.015479444526135921)","(0.668921947479248, 0.5561761856079102, -0.023707451298832893)","(0.6544491648674011, 0.583940327167511, -0.03184176981449127)","(0.6983072757720947, 0.5925419330596924, -0.0018849471816793084)","(0.6799174547195435, 0.6218613386154175, -0.017819218337535858)","(0.6672624349594116, 0.624136745929718, -0.03234199061989784)","(0.6585777401924133, 0.6159514784812927, -0.040223777294158936)","(0.7218154072761536, 0.6117687821388245, -0.008215716108679771)","(0.7043996453285217, 0.6788629293441772, -0.016146358102560043)","(0.6930751800537109, 0.7247072458267212, -0.02452896162867546)","(0.684273362159729, 0.7648525238037109, -0.030516574159264565)","(0.7486374974250793, 0.6146891117095947, -0.01782899536192417)","(0.7455201148986816, 0.6849133968353271, -0.029181458055973053)","(0.7426681518554688, 0.7303708791732788, -0.040590591728687286)","(0.7386667728424072, 0.7659505605697632, -0.04779903218150139)","(0.7784132957458496, 0.6013841032981873, -0.02837217226624489)","(0.7966174483299255, 0.6516942381858826, -0.03997381031513214)","(0.808898389339447, 0.6852508783340454, -0.045147787779569626)","(0.8181977272033691, 0.7137045860290527, -0.04792844131588936)",POSITIVE
7,"(0.7536265254020691, 0.459431916475296, 2.7683157100000244e-07)","(0.7164006233215332, 0.4817742109298706, -0.011859261430799961)","(0.686707079410553, 0.5200919508934021, -0.018488086760044098)","(0.6703855991363525, 0.555729329586029, -0.025518184527754784)","(0.6534945964813232, 0.5818253755569458, -0.0325058251619339)","(0.6982914805412292, 0.5957795977592468, -0.008346479386091232)","(0.6799410581588745, 0.6308276057243347, -0.02143998257815838)","(0.6647350788116455, 0.6467434763908386, -0.033267393708229065)","(0.6512507796287537, 0.6585803031921387, -0.041098903864622116)","(0.722891092300415, 0.6165148615837097, -0.01345431711524725)","(0.7077581882476807, 0.6836531758308411, -0.023160837590694427)","(0.6977289319038391, 0.7299265265464783, -0.03237399831414223)","(0.6904451251029968, 0.7703538537025452, -0.038951050490140915)","(0.750590980052948, 0.6193962693214417, -0.021119164302945137)","(0.7481685876846313, 0.6885860562324524, -0.03411770239472389)","(0.7463532090187073, 0.7353196144104004, -0.04638073593378067)","(0.7434837818145752, 0.7736330032348633, -0.05420698598027229)","(0.7806876301765442, 0.6057690382003784, -0.029693778604269028)","(0.7987915873527527, 0.6560050845146179, -0.04335714131593704)","(0.8112645149230957, 0.6899354457855225, -0.050315599888563156)","(0.8215013146400452, 0.71930330991745, -0.05430762097239494)",POSITIVE
8,"(0.7582361102104187, 0.46055901050567627, 3.1131062883105187e-07)","(0.7206041812896729, 0.48163339495658875, -0.014214975759387016)","(0.6909626126289368, 0.5196675658226013, -0.022135455161333084)","(0.6734735369682312, 0.555272102355957, -0.029588615521788597)","(0.6524702906608582, 0.5776023268699646, -0.03677856922149658)","(0.7002958059310913, 0.5960190892219543, -0.013010273687541485)","(0.6779706478118896, 0.6366769075393677, -0.026573704555630684)","(0.6612572073936462, 0.659805417060852, -0.03821001574397087)","(0.6475165486335754, 0.6793931722640991, -0.04606219753623009)","(0.726102352142334, 0.6181566119194031, -0.01693229004740715)","(0.7108474969863892, 0.6871611475944519, -0.02708597294986248)","(0.7002803087234497, 0.7323209047317505, -0.035728320479393005)","(0.6935973167419434, 0.7711040377616882, -0.04165351763367653)","(0.7548702955245972, 0.620894193649292, -0.02325385808944702)","(0.7535159587860107, 0.6887303590774536, -0.0361243300139904)","(0.750257134437561, 0.7344396114349365, -0.0473666787147522)","(0.7468618154525757, 0.7723484635353088, -0.054492585361003876)","(0.7856276035308838, 0.6064512133598328, -0.030661743134260178)","(0.8043398857116699, 0.6557575464248657, -0.04454180225729942)","(0.816563069820404, 0.6888217926025391, -0.0512256920337677)","(0.8266759514808655, 0.7181591391563416, -0.05479338392615318)",POSITIVE
9,"(0.7589631080627441, 0.4582871198654175, 2.888567109948781e-07)","(0.7221057415008545, 0.4824420213699341, -0.010080190375447273)","(0.6959080696105957, 0.5244378447532654, -0.015409351326525211)","(0.6793541312217712, 0.5597221851348877, -0.021323226392269135)","(0.660239577293396, 0.5788055658340454, -0.027228573337197304)","(0.7050401568412781, 0.5950509905815125, -0.007300877012312412)","(0.6835418939590454, 0.6297752857208252, -0.01900363527238369)","(0.6669481992721558, 0.6488296985626221, -0.029372449964284897)","(0.6541483402252197, 0.6637594699859619, -0.036419954150915146)","(0.7304121851921082, 0.6175869703292847, -0.013186872936785221)","(0.7146241068840027, 0.6872137784957886, -0.021918078884482384)","(0.7035168409347534, 0.7321215867996216, -0.029311543330550194)","(0.6960239410400391, 0.7718987464904785, -0.03418124094605446)","(0.7586604356765747, 0.6201899647712708, -0.021346766501665115)","(0.7578974962234497, 0.688848078250885, -0.033432524651288986)","(0.7550891041755676, 0.7356669306755066, -0.04438793286681175)","(0.7519881129264832, 0.774972140789032, -0.051241230219602585)","(0.7890232801437378, 0.6047380566596985, -0.030284877866506577)","(0.8089023232460022, 0.6540404558181763, -0.0431702695786953)","(0.821567714214325, 0.6875035762786865, -0.04907215014100075)","(0.8319191932678223, 0.717032790184021, -0.05228639766573906)",POSITIVE
