,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.28150078654289246, 0.3974226713180542, 3.832230390798941e-07)","(0.3273983597755432, 0.41248759627342224, -0.020468365401029587)","(0.35970401763916016, 0.4528675377368927, -0.033207088708877563)","(0.3858957290649414, 0.48648250102996826, -0.04465857893228531)","(0.4160345196723938, 0.4946334660053253, -0.05686488002538681)","(0.3504313826560974, 0.5510997772216797, -0.017693636938929558)","(0.37246227264404297, 0.6041727662086487, -0.033183503895998)","(0.3864431381225586, 0.6413401365280151, -0.04791124910116196)","(0.39670395851135254, 0.6776607036590576, -0.06001833826303482)","(0.31514352560043335, 0.5712161064147949, -0.0218662042170763)","(0.3269227147102356, 0.6429213881492615, -0.03429589793086052)","(0.33410608768463135, 0.6916932463645935, -0.04871335253119469)","(0.34056177735328674, 0.7360978722572327, -0.06024578958749771)","(0.2786007225513458, 0.5692420601844788, -0.028712261468172073)","(0.278984010219574, 0.6405694484710693, -0.045462071895599365)","(0.28338244557380676, 0.6843281388282776, -0.05977115035057068)","(0.28881382942199707, 0.7238437533378601, -0.06997127085924149)","(0.2418530434370041, 0.550582230091095, -0.03699296712875366)","(0.22443333268165588, 0.6043052077293396, -0.05357252061367035)","(0.21438631415367126, 0.6403651833534241, -0.0617823451757431)","(0.20803532004356384, 0.6752665638923645, -0.06740958243608475)",NEGATIVE
1,"(0.2816677987575531, 0.3969784379005432, 3.902757725882111e-07)","(0.32613685727119446, 0.4164537191390991, -0.02009984478354454)","(0.3583706021308899, 0.45811671018600464, -0.03221384808421135)","(0.3829606771469116, 0.4959741234779358, -0.04337427020072937)","(0.41369011998176575, 0.5103248357772827, -0.05495714023709297)","(0.3488313555717468, 0.5584272146224976, -0.01559161301702261)","(0.37274855375289917, 0.6116505861282349, -0.031962886452674866)","(0.38713550567626953, 0.6479167938232422, -0.04672836512327194)","(0.3974585235118866, 0.684669017791748, -0.05831547826528549)","(0.3134445250034332, 0.5791977047920227, -0.01997513137757778)","(0.32540953159332275, 0.6543533802032471, -0.03299000859260559)","(0.3335665464401245, 0.7041002511978149, -0.04673391953110695)","(0.3414497673511505, 0.7493851184844971, -0.057450130581855774)","(0.27763375639915466, 0.5776348114013672, -0.027460455894470215)","(0.2776322662830353, 0.6463410258293152, -0.04456021264195442)","(0.2815495431423187, 0.6901383399963379, -0.05803927034139633)","(0.28780514001846313, 0.7304484844207764, -0.0672711655497551)","(0.2427905648946762, 0.5592343211174011, -0.036555685102939606)","(0.22403845191001892, 0.6113280057907104, -0.051781319081783295)","(0.2144119292497635, 0.6476837992668152, -0.059244174510240555)","(0.20988458395004272, 0.6827720403671265, -0.0644078329205513)",NEGATIVE
2,"(0.28081777691841125, 0.3931525945663452, 3.672679724786576e-07)","(0.32571640610694885, 0.4158261716365814, -0.01964513212442398)","(0.35972586274147034, 0.4602583944797516, -0.030779177322983742)","(0.38494443893432617, 0.4976468086242676, -0.04115856811404228)","(0.4155981242656708, 0.5110175013542175, -0.05198487266898155)","(0.3493070900440216, 0.5602791905403137, -0.01303967833518982)","(0.3732094168663025, 0.6142216920852661, -0.02828630991280079)","(0.38681432604789734, 0.6505088806152344, -0.042488422244787216)","(0.3967750668525696, 0.687362551689148, -0.05392516776919365)","(0.31395065784454346, 0.5811054110527039, -0.017598934471607208)","(0.32666486501693726, 0.657436192035675, -0.030203189700841904)","(0.3336477279663086, 0.7066768407821655, -0.04371585324406624)","(0.34031787514686584, 0.7517368197441101, -0.054264459758996964)","(0.27798816561698914, 0.57919842004776, -0.025399789214134216)","(0.2777431905269623, 0.6481229662895203, -0.041801441460847855)","(0.28071194887161255, 0.6924543380737305, -0.055136874318122864)","(0.2864941358566284, 0.7334138751029968, -0.06449771672487259)","(0.2425415813922882, 0.5607914924621582, -0.03492884337902069)","(0.2234257459640503, 0.612467885017395, -0.04893968254327774)","(0.21283933520317078, 0.648430585861206, -0.05591072142124176)","(0.20740798115730286, 0.6831998825073242, -0.0611344613134861)",NEGATIVE
3,"(0.2810554504394531, 0.39301109313964844, 3.645376978056447e-07)","(0.32528746128082275, 0.4164775013923645, -0.020749205723404884)","(0.3590153455734253, 0.46059054136276245, -0.03263949230313301)","(0.3842792809009552, 0.4989192485809326, -0.04371632635593414)","(0.4152749180793762, 0.5136648416519165, -0.055140916258096695)","(0.34941038489341736, 0.5616655349731445, -0.013297648169100285)","(0.3730488121509552, 0.6150006651878357, -0.029124027118086815)","(0.38672956824302673, 0.6510156393051147, -0.043941814452409744)","(0.3967916965484619, 0.687890887260437, -0.055784255266189575)","(0.3143128454685211, 0.5825319886207581, -0.017604367807507515)","(0.32716014981269836, 0.6593340039253235, -0.030379988253116608)","(0.33410435914993286, 0.708775520324707, -0.04394593834877014)","(0.34059736132621765, 0.7543370127677917, -0.054623909294605255)","(0.27856799960136414, 0.5802444219589233, -0.02537049911916256)","(0.27850326895713806, 0.6496528387069702, -0.041890837252140045)","(0.2808202803134918, 0.6939796209335327, -0.05486588552594185)","(0.2858563959598541, 0.7352250814437866, -0.0640454962849617)","(0.24321506917476654, 0.5612684488296509, -0.035055216401815414)","(0.22450119256973267, 0.613121509552002, -0.04893811047077179)","(0.2134913057088852, 0.6490281820297241, -0.055496037006378174)","(0.207425057888031, 0.684044361114502, -0.06052502244710922)",NEGATIVE
4,"(0.2820558547973633, 0.3918580114841461, 3.68986292187401e-07)","(0.32640358805656433, 0.4165676236152649, -0.021068163216114044)","(0.360110878944397, 0.46111881732940674, -0.03304370492696762)","(0.3853401243686676, 0.5000411868095398, -0.044234130531549454)","(0.41616275906562805, 0.5155596733093262, -0.05569268763065338)","(0.35048454999923706, 0.562086284160614, -0.012748247012495995)","(0.37393248081207275, 0.6165503263473511, -0.028451651334762573)","(0.38730698823928833, 0.6533746123313904, -0.04325107857584953)","(0.39692866802215576, 0.6907236576080322, -0.055078696459531784)","(0.3153795599937439, 0.5823155641555786, -0.01686948537826538)","(0.3282794952392578, 0.6592972874641418, -0.029670337215065956)","(0.3350435495376587, 0.708699107170105, -0.04330135136842728)","(0.3411492705345154, 0.7537866830825806, -0.053973279893398285)","(0.2795570194721222, 0.5797703266143799, -0.02454477734863758)","(0.27937033772468567, 0.6493179798126221, -0.04096425697207451)","(0.28162267804145813, 0.6936210989952087, -0.05379609391093254)","(0.28632229566574097, 0.7345397472381592, -0.0628460943698883)","(0.24407410621643066, 0.5608825087547302, -0.03420696407556534)","(0.22556623816490173, 0.6132736802101135, -0.047887034714221954)","(0.21440932154655457, 0.6493443846702576, -0.05427538976073265)","(0.20786108076572418, 0.6843600869178772, -0.059162918478250504)",NEGATIVE
5,"(0.28414487838745117, 0.39420217275619507, 3.687139837893483e-07)","(0.3275541663169861, 0.4181630611419678, -0.022028807550668716)","(0.36014267802238464, 0.4633990526199341, -0.03464030846953392)","(0.3857453763484955, 0.5041874647140503, -0.046250440180301666)","(0.4172833263874054, 0.5207030773162842, -0.05805826187133789)","(0.3516939878463745, 0.5636681914329529, -0.013982606120407581)","(0.3747323751449585, 0.61732417345047, -0.03016046993434429)","(0.3883185088634491, 0.6533336043357849, -0.04524115473031998)","(0.39824241399765015, 0.6900302171707153, -0.05723774433135986)","(0.31688401103019714, 0.5841497182846069, -0.01764729991555214)","(0.3295958936214447, 0.6610395312309265, -0.0306411013007164)","(0.3365597426891327, 0.7100710272789001, -0.04416792839765549)","(0.3430657386779785, 0.7549251914024353, -0.054756857454776764)","(0.2811371386051178, 0.58152174949646, -0.024904489517211914)","(0.2807455360889435, 0.6505142450332642, -0.04158727824687958)","(0.2829646170139313, 0.6949149370193481, -0.054383616894483566)","(0.28791141510009766, 0.7362393736839294, -0.06342384219169617)","(0.24579113721847534, 0.5623003244400024, -0.03420787304639816)","(0.22683358192443848, 0.6137963533401489, -0.048249755054712296)","(0.21553191542625427, 0.6496180891990662, -0.05476439744234085)","(0.20908613502979279, 0.6844966411590576, -0.05971628054976463)",NEGATIVE
6,"(0.2868701219558716, 0.39698830246925354, 3.48459593624284e-07)","(0.33094412088394165, 0.4273203909397125, -0.019442176446318626)","(0.3614041805267334, 0.477162629365921, -0.02977932244539261)","(0.38241341710090637, 0.5206133723258972, -0.039977360516786575)","(0.410317063331604, 0.5349487066268921, -0.05000806599855423)","(0.3552403748035431, 0.5666934847831726, -0.006348774768412113)","(0.3809242844581604, 0.6159597635269165, -0.021573267877101898)","(0.39374539256095886, 0.6501231789588928, -0.035809148102998734)","(0.40186524391174316, 0.6832595467567444, -0.04659191891551018)","(0.31987616419792175, 0.5870989561080933, -0.01069283951073885)","(0.33337804675102234, 0.6601698398590088, -0.022874681279063225)","(0.3408377766609192, 0.7091724276542664, -0.03570312261581421)","(0.3470802903175354, 0.753333330154419, -0.04521087184548378)","(0.2835046052932739, 0.585502028465271, -0.018954753875732422)","(0.28169918060302734, 0.6523423194885254, -0.03482987359166145)","(0.28459858894348145, 0.695354163646698, -0.04633047431707382)","(0.2900945842266083, 0.7351503968238831, -0.053911495953798294)","(0.24723085761070251, 0.5671906471252441, -0.029264923185110092)","(0.22748512029647827, 0.616953432559967, -0.04170064628124237)","(0.21702106297016144, 0.6520906686782837, -0.04667621850967407)","(0.21165013313293457, 0.6855928897857666, -0.05022694543004036)",NEGATIVE
7,"(0.28772860765457153, 0.39307451248168945, 7.78995286054851e-08)","(0.3290446698665619, 0.4272995889186859, -0.014074638485908508)","(0.354907751083374, 0.47538983821868896, -0.024232525378465652)","(0.3647652566432953, 0.5211333632469177, -0.0364859513938427)","(0.38617730140686035, 0.5548031330108643, -0.04748949781060219)","(0.34753209352493286, 0.5685200095176697, 0.006583075970411301)","(0.36577343940734863, 0.6068260669708252, -0.018111012876033783)","(0.3797912001609802, 0.6030763387680054, -0.04090353101491928)","(0.38926517963409424, 0.5872385501861572, -0.05277819186449051)","(0.3173210918903351, 0.5884241461753845, 0.000962807098403573)","(0.3322297930717468, 0.6531746983528137, -0.009926441125571728)","(0.3444536626338959, 0.6911293268203735, -0.022569864988327026)","(0.35549455881118774, 0.725356936454773, -0.03185940161347389)","(0.2843581736087799, 0.5872526168823242, -0.010317433625459671)","(0.2810726463794708, 0.6517929434776306, -0.02413460798561573)","(0.2865954339504242, 0.689734697341919, -0.03330105543136597)","(0.29631587862968445, 0.7239898443222046, -0.03919421508908272)","(0.25096243619918823, 0.5671345591545105, -0.023711860179901123)","(0.23176588118076324, 0.6171602010726929, -0.03410812094807625)","(0.22411517798900604, 0.6517914533615112, -0.036793723702430725)","(0.22326111793518066, 0.6840786933898926, -0.03809339553117752)",NEGATIVE
8,"(0.2894710302352905, 0.3927919268608093, 3.9108208227389696e-08)","(0.33133167028427124, 0.42981263995170593, -0.010761035606265068)","(0.3568907678127289, 0.4791991710662842, -0.019960079342126846)","(0.3653339743614197, 0.5244929194450378, -0.03198683634400368)","(0.3862634003162384, 0.5564819574356079, -0.04303768277168274)","(0.35084959864616394, 0.5668196678161621, 0.00813036784529686)","(0.3699193000793457, 0.605892539024353, -0.018806438893079758)","(0.38305211067199707, 0.5973785519599915, -0.04345285892486572)","(0.39355286955833435, 0.578134298324585, -0.05609496682882309)","(0.3196631669998169, 0.5868748426437378, 0.001314018969424069)","(0.3327174186706543, 0.649791419506073, -0.011302507482469082)","(0.34525835514068604, 0.6852818727493286, -0.02510707452893257)","(0.3578939139842987, 0.715941309928894, -0.03503434732556343)","(0.2856326997280121, 0.5858452916145325, -0.010922173969447613)","(0.2826531231403351, 0.6495755910873413, -0.024817340075969696)","(0.2885933816432953, 0.684441864490509, -0.03362421691417694)","(0.2986142635345459, 0.7159026861190796, -0.0389929823577404)","(0.2516213655471802, 0.5664175748825073, -0.02506353333592415)","(0.23328831791877747, 0.6163368821144104, -0.03448310121893883)","(0.22701647877693176, 0.6500601172447205, -0.0366479828953743)","(0.22707757353782654, 0.6814155578613281, -0.03750002756714821)",NEGATIVE
9,"(0.2894127070903778, 0.39590245485305786, 1.460538499031827e-07)","(0.3307735025882721, 0.4305940866470337, -0.013004929758608341)","(0.3563525378704071, 0.48061102628707886, -0.023117879405617714)","(0.3669285178184509, 0.5266957879066467, -0.03528707101941109)","(0.38906925916671753, 0.5541477203369141, -0.046494632959365845)","(0.3547261953353882, 0.568683922290802, 0.004106100648641586)","(0.37373119592666626, 0.610663652420044, -0.02252575010061264)","(0.3863326609134674, 0.6094276905059814, -0.04615532234311104)","(0.3956534266471863, 0.5955948233604431, -0.058110080659389496)","(0.32220458984375, 0.5889207720756531, -0.0019647222943603992)","(0.33504921197891235, 0.6564693450927734, -0.014329599216580391)","(0.34641918540000916, 0.6962295174598694, -0.027108753100037575)","(0.3575170040130615, 0.731474757194519, -0.0359114371240139)","(0.28693798184394836, 0.5866910219192505, -0.013367095962166786)","(0.282192587852478, 0.6531496047973633, -0.027788987383246422)","(0.28545138239860535, 0.6908518075942993, -0.0365687720477581)","(0.2922111749649048, 0.7253323793411255, -0.04145665094256401)","(0.25241804122924805, 0.5649670362472534, -0.026697056367993355)","(0.23312270641326904, 0.6156007051467896, -0.037126339972019196)","(0.22498825192451477, 0.6493933796882629, -0.039183635264635086)","(0.2225227802991867, 0.6810255646705627, -0.03954021632671356)",NEGATIVE
