,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8317321538925171, 0.49972450733184814, 2.1455302601225412e-07)","(0.7797386646270752, 0.46718525886535645, 0.0015396688831970096)","(0.7436618804931641, 0.40434518456459045, -0.005969728343188763)","(0.7036367058753967, 0.3721494674682617, -0.019414938986301422)","(0.6683639287948608, 0.34895193576812744, -0.03344980999827385)","(0.7866582870483398, 0.29943591356277466, 0.01018543355166912)","(0.7416369318962097, 0.2770499587059021, -0.01899472437798977)","(0.6983426213264465, 0.2958468496799469, -0.048521723598241806)","(0.6702015399932861, 0.3193749189376831, -0.064560666680336)","(0.8029122352600098, 0.2775612771511078, -0.0063194166868925095)","(0.7994446158409119, 0.1785825788974762, -0.021686958149075508)","(0.7886807918548584, 0.10572923719882965, -0.03415155038237572)","(0.7834827303886414, 0.04915019869804382, -0.04223908856511116)","(0.8193793892860413, 0.2779192328453064, -0.027310650795698166)","(0.8257126212120056, 0.17154809832572937, -0.04088180884718895)","(0.8237472176551819, 0.09994268417358398, -0.04509492218494415)","(0.8224633932113647, 0.043540433049201965, -0.04648147150874138)","(0.8309427499771118, 0.2967374622821808, -0.049682989716529846)","(0.8452762365341187, 0.21907666325569153, -0.05912468954920769)","(0.852774977684021, 0.16039471328258514, -0.056503426283597946)","(0.858465313911438, 0.11159384250640869, -0.05293821915984154)",NEGATIVE
1,"(0.8395876288414001, 0.5039584636688232, 6.966711652012236e-08)","(0.7851787805557251, 0.4609328508377075, 0.009549367241561413)","(0.7491489052772522, 0.4034537374973297, 0.003109968965873122)","(0.708003580570221, 0.3742084205150604, -0.011482595466077328)","(0.670549750328064, 0.3476335406303406, -0.027281319722533226)","(0.7914915680885315, 0.2961348593235016, 0.018345696851611137)","(0.7449629902839661, 0.2799513638019562, -0.01529140304774046)","(0.6982197761535645, 0.2966734766960144, -0.049630049616098404)","(0.6672469973564148, 0.319538414478302, -0.06799124926328659)","(0.807138204574585, 0.2782537639141083, -0.00337687018327415)","(0.8000785112380981, 0.18095770478248596, -0.02109566144645214)","(0.7850339412689209, 0.11186803877353668, -0.03645731881260872)","(0.773773729801178, 0.05865323543548584, -0.046217724680900574)","(0.8229216933250427, 0.2800091803073883, -0.029445067048072815)","(0.830307126045227, 0.1731054037809372, -0.04515935853123665)","(0.8251355290412903, 0.10233256220817566, -0.05164765194058418)","(0.8202012181282043, 0.04680067300796509, -0.05416839197278023)","(0.8329254984855652, 0.29873234033584595, -0.0560183972120285)","(0.8479322195053101, 0.21912486851215363, -0.06486592441797256)","(0.8550114631652832, 0.16209600865840912, -0.060939330607652664)","(0.8595559597015381, 0.1120976060628891, -0.05646563693881035)",NEGATIVE
2,"(0.8412336707115173, 0.5083267092704773, 1.2380826319713378e-07)","(0.7846741080284119, 0.4640401601791382, 0.011339004151523113)","(0.7484110593795776, 0.4035371243953705, 0.006048243958503008)","(0.7075050473213196, 0.3722521960735321, -0.008120698854327202)","(0.6699039340019226, 0.34673669934272766, -0.023351823911070824)","(0.7907373309135437, 0.297471821308136, 0.020879004150629044)","(0.7404984831809998, 0.28333884477615356, -0.010518846102058887)","(0.6922191381454468, 0.30018919706344604, -0.04342719539999962)","(0.6608103513717651, 0.3226923942565918, -0.06177429109811783)","(0.8073474764823914, 0.27873191237449646, -0.002358777215704322)","(0.7995896339416504, 0.181606724858284, -0.02117995172739029)","(0.7836282253265381, 0.10970333218574524, -0.03799821436405182)","(0.772749125957489, 0.05555787682533264, -0.04894737899303436)","(0.822331428527832, 0.28196465969085693, -0.02952958270907402)","(0.8302705883979797, 0.17480480670928955, -0.04532941058278084)","(0.8248204588890076, 0.10278540849685669, -0.05022517964243889)","(0.8203685879707336, 0.04629644751548767, -0.0518217496573925)","(0.8314042091369629, 0.30225878953933716, -0.057193122804164886)","(0.8471688032150269, 0.222686305642128, -0.06627634912729263)","(0.8546068668365479, 0.16314850747585297, -0.06177368387579918)","(0.8595083951950073, 0.11068993806838989, -0.056884363293647766)",NEGATIVE
3,"(0.8419736623764038, 0.5115428566932678, 1.118297845437155e-07)","(0.785564661026001, 0.4675118923187256, 0.010230095125734806)","(0.7496975064277649, 0.4064346253871918, 0.004328378476202488)","(0.7087934017181396, 0.37413039803504944, -0.010211749002337456)","(0.6708430051803589, 0.3474583327770233, -0.02566792070865631)","(0.7907161712646484, 0.2997369170188904, 0.019506802782416344)","(0.7413767576217651, 0.2834976613521576, -0.01420324482023716)","(0.6931999921798706, 0.3016863465309143, -0.04903478920459747)","(0.6617559194564819, 0.32512253522872925, -0.06816700100898743)","(0.8070268034934998, 0.2815283238887787, -0.002341941697522998)","(0.8011729121208191, 0.1851826310157776, -0.021375810727477074)","(0.7866061925888062, 0.11325424909591675, -0.03808809071779251)","(0.7762681245803833, 0.058789610862731934, -0.04897519201040268)","(0.8221968412399292, 0.28425079584121704, -0.02841656655073166)","(0.8323459029197693, 0.17765794694423676, -0.04350285232067108)","(0.82917320728302, 0.10571819543838501, -0.047798167914152145)","(0.8263938426971436, 0.04927995800971985, -0.04903325438499451)","(0.8316187262535095, 0.30396056175231934, -0.055216602981090546)","(0.848256528377533, 0.22513572871685028, -0.06309560686349869)","(0.8559513688087463, 0.16694997251033783, -0.05781598016619682)","(0.861469030380249, 0.11609993875026703, -0.05241789296269417)",NEGATIVE
4,"(0.8423242568969727, 0.5157270431518555, 1.446789354986322e-07)","(0.7866358160972595, 0.4714963436126709, 0.009341070428490639)","(0.7504996657371521, 0.4091896116733551, 0.0028269104659557343)","(0.7097508907318115, 0.37594276666641235, -0.012187033891677856)","(0.6711388826370239, 0.3495727777481079, -0.027921726927161217)","(0.7919945120811462, 0.3036350607872009, 0.01845899410545826)","(0.7432234883308411, 0.2859751284122467, -0.0144731430336833)","(0.6953930854797363, 0.3047391176223755, -0.04881364107131958)","(0.6638873219490051, 0.3274439871311188, -0.06795845180749893)","(0.8078156113624573, 0.28551480174064636, -0.0030293636955320835)","(0.8029053807258606, 0.18926914036273956, -0.02205500565469265)","(0.7900606393814087, 0.11564812064170837, -0.03899009898304939)","(0.7817302942276001, 0.05920317769050598, -0.05034210532903671)","(0.8221770524978638, 0.2889389395713806, -0.028688764199614525)","(0.8331956267356873, 0.18230284750461578, -0.04369708150625229)","(0.8308014273643494, 0.11046428978443146, -0.04770851507782936)","(0.8286917209625244, 0.05407896637916565, -0.04896322637796402)","(0.8310542702674866, 0.30876877903938293, -0.05514923855662346)","(0.8480415940284729, 0.22980503737926483, -0.06286837160587311)","(0.8557720184326172, 0.17140968143939972, -0.05743545666337013)","(0.8609280586242676, 0.12046118080615997, -0.05214725807309151)",NEGATIVE
5,"(0.8430781960487366, 0.5067707896232605, 1.5660474161904858e-07)","(0.7889165282249451, 0.46288061141967773, 0.008667184971272945)","(0.7535415887832642, 0.4032735824584961, 0.00254663429223001)","(0.7141858339309692, 0.3708660304546356, -0.01123118121176958)","(0.6768413186073303, 0.3459022641181946, -0.026009155437350273)","(0.7915595769882202, 0.2982029318809509, 0.016900990158319473)","(0.7452647686004639, 0.28186795115470886, -0.015320445410907269)","(0.6999728083610535, 0.2987717092037201, -0.049370039254426956)","(0.669995903968811, 0.3182818591594696, -0.06824425607919693)","(0.8073682188987732, 0.279663622379303, -0.0035279414150863886)","(0.8037641048431396, 0.179627925157547, -0.0191495344042778)","(0.7937079071998596, 0.10609214007854462, -0.03415563330054283)","(0.7879255414009094, 0.04858049750328064, -0.04451094567775726)","(0.8229296207427979, 0.2823808193206787, -0.02807985432446003)","(0.8315181732177734, 0.17099013924598694, -0.04250716418027878)","(0.8279660940170288, 0.09864790737628937, -0.04796931892633438)","(0.8257661461830139, 0.04141867160797119, -0.050354503095149994)","(0.8332667946815491, 0.3014225661754608, -0.05323608219623566)","(0.8484145998954773, 0.2230607271194458, -0.06304576992988586)","(0.8554112911224365, 0.1642378568649292, -0.05966663733124733)","(0.860632061958313, 0.11143128573894501, -0.0555570162832737)",NEGATIVE
6,"(0.8446205854415894, 0.5024932622909546, 1.255040160685894e-07)","(0.790016770362854, 0.45728129148483276, 0.009224440902471542)","(0.7547503709793091, 0.39496681094169617, 0.0031808624044060707)","(0.7147337198257446, 0.3624785840511322, -0.011071930639445782)","(0.6758575439453125, 0.3373643159866333, -0.02651033364236355)","(0.7953054308891296, 0.2902112305164337, 0.020310096442699432)","(0.7485971450805664, 0.27281588315963745, -0.0099784592166543)","(0.7019656896591187, 0.29108524322509766, -0.042716845870018005)","(0.6710751056671143, 0.3125830590724945, -0.06107641011476517)","(0.8110462427139282, 0.27143025398254395, -0.0010693896329030395)","(0.8047841191291809, 0.17389240860939026, -0.015580697916448116)","(0.7912538647651672, 0.1031857579946518, -0.03028019890189171)","(0.7822796106338501, 0.04774335026741028, -0.04080410674214363)","(0.8262867331504822, 0.2739265263080597, -0.02681153081357479)","(0.8341519832611084, 0.16337795555591583, -0.04045949876308441)","(0.8308730721473694, 0.0910506546497345, -0.04601259529590607)","(0.828900158405304, 0.034565091133117676, -0.04899480193853378)","(0.8359021544456482, 0.29314205050468445, -0.053250737488269806)","(0.8505133986473083, 0.21318380534648895, -0.06282327324151993)","(0.8588215708732605, 0.1536940485239029, -0.05974997207522392)","(0.8650931119918823, 0.10171376168727875, -0.05633906275033951)",NEGATIVE
7,"(0.8498959541320801, 0.5038770437240601, 1.1126575572006914e-07)","(0.7940164804458618, 0.4603317975997925, 0.008793517015874386)","(0.7569214701652527, 0.39691904187202454, 0.0029159931000322104)","(0.7154266238212585, 0.36311981081962585, -0.011302288621664047)","(0.6765409708023071, 0.3378891944885254, -0.026357809081673622)","(0.7975360751152039, 0.29009929299354553, 0.019364159554243088)","(0.7478849291801453, 0.2715224027633667, -0.013811896555125713)","(0.7000113725662231, 0.2864088714122772, -0.047738153487443924)","(0.6683254837989807, 0.3059118092060089, -0.0659557655453682)","(0.8138824701309204, 0.2714175283908844, -0.0014877852518111467)","(0.8080854415893555, 0.17374460399150848, -0.01862912066280842)","(0.7959951758384705, 0.10195234417915344, -0.033379968255758286)","(0.7878256440162659, 0.04641684889793396, -0.042459920048713684)","(0.8301399350166321, 0.2731229364871979, -0.026831623166799545)","(0.837821364402771, 0.16331343352794647, -0.04183126613497734)","(0.8355980515480042, 0.09159804880619049, -0.04558763653039932)","(0.8341065645217896, 0.035732537508010864, -0.045727573335170746)","(0.8411840796470642, 0.2914787232875824, -0.05302279070019722)","(0.8557611107826233, 0.21172569692134857, -0.0621192492544651)","(0.8634291887283325, 0.15329565107822418, -0.05738458037376404)","(0.8691741228103638, 0.10239335894584656, -0.05156824365258217)",NEGATIVE
8,"(0.8572915196418762, 0.49757814407348633, 1.7102230742693791e-07)","(0.8001090884208679, 0.4569755792617798, 0.006625433452427387)","(0.7628960013389587, 0.3975065350532532, -2.15470736293355e-05)","(0.7198618054389954, 0.36224043369293213, -0.015056775882840157)","(0.679683268070221, 0.3390619158744812, -0.031711895018815994)","(0.8011142611503601, 0.283392071723938, 0.021014882251620293)","(0.7507573962211609, 0.24790844321250916, -0.010638044215738773)","(0.7011904716491699, 0.24202179908752441, -0.0417293980717659)","(0.6662878394126892, 0.251104474067688, -0.057911816984415054)","(0.8185901641845703, 0.2598579525947571, 0.0009557571611367166)","(0.8127637505531311, 0.15828026831150055, -0.013680907897651196)","(0.7985644936561584, 0.09007243812084198, -0.02583700604736805)","(0.7870624661445618, 0.03748765587806702, -0.032885584980249405)","(0.835931122303009, 0.2605944573879242, -0.024177493527531624)","(0.8406292796134949, 0.15070921182632446, -0.03814999759197235)","(0.8364585638046265, 0.07943853735923767, -0.042463209480047226)","(0.8328747153282166, 0.02314835786819458, -0.043513525277376175)","(0.8470346927642822, 0.280303418636322, -0.05051378160715103)","(0.8610442876815796, 0.2016313374042511, -0.061193328350782394)","(0.8679407835006714, 0.14283885061740875, -0.059538308531045914)","(0.8730059266090393, 0.09034784138202667, -0.05622342973947525)",NEGATIVE
9,"(0.8612866401672363, 0.49516355991363525, 1.9715838561751298e-07)","(0.8037263751029968, 0.45220181345939636, 0.0035185697488486767)","(0.7631084322929382, 0.3914758563041687, -0.001330606173723936)","(0.7188055515289307, 0.35727617144584656, -0.013335485942661762)","(0.6783409714698792, 0.3377188742160797, -0.027240702882409096)","(0.8039006590843201, 0.2697146534919739, 0.02000586874783039)","(0.7546521425247192, 0.22208544611930847, -0.006435008719563484)","(0.7075992822647095, 0.2027454376220703, -0.03340701013803482)","(0.6729006171226501, 0.2010868787765503, -0.048404887318611145)","(0.8231024146080017, 0.24922476708889008, 0.001975254388526082)","(0.8196656703948975, 0.14427529275417328, -0.011308595538139343)","(0.8026695847511292, 0.07585732638835907, -0.025121696293354034)","(0.7873651385307312, 0.021634966135025024, -0.0342583954334259)","(0.841659665107727, 0.25325459241867065, -0.020818514749407768)","(0.8461835980415344, 0.14526525139808655, -0.034254226833581924)","(0.8373516798019409, 0.07365970313549042, -0.04436298459768295)","(0.8291956782341003, 0.013995230197906494, -0.050614211708307266)","(0.8529557585716248, 0.2749697268009186, -0.04484737664461136)","(0.8670775890350342, 0.19579023122787476, -0.05574047565460205)","(0.8713443279266357, 0.13628274202346802, -0.05874238163232803)","(0.8742564916610718, 0.0809231549501419, -0.06024478003382683)",NEGATIVE
