,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.34085455536842346, 0.33372166752815247, -3.2941650829343416e-07)","(0.3581998944282532, 0.3681454360485077, 0.0037963176146149635)","(0.3602699339389801, 0.4118273854255676, 0.006472791079431772)","(0.35714665055274963, 0.44494861364364624, 0.004770831670612097)","(0.35484105348587036, 0.47192493081092834, 0.002952848793938756)","(0.32161903381347656, 0.4341053366661072, 0.021418210119009018)","(0.3238186538219452, 0.4708743095397949, 0.014293507672846317)","(0.33715301752090454, 0.4860970675945282, 0.003737623570486903)","(0.3508225679397583, 0.4902693033218384, -0.0029162997379899025)","(0.30869120359420776, 0.43693915009498596, 0.01416844967752695)","(0.3113884925842285, 0.48025357723236084, 0.007256084121763706)","(0.32958176732063293, 0.4957994818687439, -0.0036762456875294447)","(0.3487555682659149, 0.49888843297958374, -0.010312494821846485)","(0.2934981882572174, 0.4342292547225952, 0.004986550658941269)","(0.29014530777931213, 0.4812261462211609, -0.0015485921176150441)","(0.30753958225250244, 0.5017525553703308, -0.008864258415997028)","(0.32709574699401855, 0.5094267725944519, -0.012779650278389454)","(0.27678027749061584, 0.424949586391449, -0.004487291909754276)","(0.26856347918510437, 0.4616963565349579, -0.008343436755239964)","(0.2814490795135498, 0.4788057506084442, -0.01059708371758461)","(0.29942548274993896, 0.48437556624412537, -0.011708296835422516)",NEGATIVE
1,"(0.34211140871047974, 0.3370988965034485, -3.027718094017473e-07)","(0.35992738604545593, 0.37124961614608765, 0.0037784879095852375)","(0.3618706166744232, 0.41273096203804016, 0.006290899123996496)","(0.3577270805835724, 0.4446244537830353, 0.004447601735591888)","(0.3540443181991577, 0.47072380781173706, 0.0026147193275392056)","(0.32202503085136414, 0.4335542917251587, 0.021168943494558334)","(0.32362210750579834, 0.4693136215209961, 0.013715047389268875)","(0.3370876908302307, 0.4842816889286041, 0.0030262384098023176)","(0.35146260261535645, 0.4895796775817871, -0.0033516392577439547)","(0.31001171469688416, 0.4366091787815094, 0.014243475161492825)","(0.31186726689338684, 0.4794120788574219, 0.006417596712708473)","(0.32861003279685974, 0.4945887327194214, -0.004699826240539551)","(0.34682077169418335, 0.4979270100593567, -0.010837296955287457)","(0.2957865595817566, 0.4341128468513489, 0.005413990933448076)","(0.29264283180236816, 0.4809338450431824, -0.001580172567628324)","(0.3091994822025299, 0.5020546317100525, -0.009269021451473236)","(0.3282684087753296, 0.510388970375061, -0.01284776721149683)","(0.2796422243118286, 0.4255433678627014, -0.0036708232946693897)","(0.27017372846603394, 0.46230801939964294, -0.007490870077162981)","(0.28191980719566345, 0.4809606075286865, -0.009832063689827919)","(0.2994192838668823, 0.48881301283836365, -0.010701562277972698)",NEGATIVE
2,"(0.3437185287475586, 0.3365607261657715, -3.1337211225945794e-07)","(0.360653817653656, 0.3701157867908478, 0.004323649685829878)","(0.36189770698547363, 0.41225582361221313, 0.007272473070770502)","(0.35756784677505493, 0.443927139043808, 0.005793317686766386)","(0.35408151149749756, 0.4699293375015259, 0.004332934506237507)","(0.32149598002433777, 0.4315895736217499, 0.021398406475782394)","(0.3232434391975403, 0.46795400977134705, 0.014191408641636372)","(0.33757591247558594, 0.483622282743454, 0.003794693388044834)","(0.3524504601955414, 0.48934704065322876, -0.002368766348809004)","(0.30957287549972534, 0.4347100257873535, 0.01422455906867981)","(0.31110259890556335, 0.4783540666103363, 0.006774673238396645)","(0.3291553854942322, 0.49412357807159424, -0.0038818272296339273)","(0.3475864827632904, 0.49773919582366943, -0.009679327718913555)","(0.2956698536872864, 0.43213462829589844, 0.005202117841690779)","(0.29126039147377014, 0.47930029034614563, -0.0013064914382994175)","(0.3086116909980774, 0.5010017156600952, -0.008670005016028881)","(0.3275388479232788, 0.5096414089202881, -0.012124172411859035)","(0.280053973197937, 0.4234359860420227, -0.004064101260155439)","(0.2693988084793091, 0.45971256494522095, -0.007455298211425543)","(0.28167229890823364, 0.478708416223526, -0.009634407237172127)","(0.29914888739585876, 0.486711710691452, -0.010448080487549305)",NEGATIVE
3,"(0.3446982800960541, 0.33468592166900635, -3.070953766837192e-07)","(0.36156928539276123, 0.36924269795417786, 0.0044261375442147255)","(0.36276084184646606, 0.4119059145450592, 0.007556536700576544)","(0.35900160670280457, 0.443829208612442, 0.006366041488945484)","(0.3555237948894501, 0.46971839666366577, 0.005255397874861956)","(0.3219732940196991, 0.42929360270500183, 0.02162938192486763)","(0.323934406042099, 0.46563228964805603, 0.015029950067400932)","(0.33787140250205994, 0.4825834631919861, 0.004908771254122257)","(0.35276615619659424, 0.49061447381973267, -0.0012341246474534273)","(0.30999884009361267, 0.4323820173740387, 0.01468448992818594)","(0.31150180101394653, 0.4762905240058899, 0.008355475962162018)","(0.3281731903553009, 0.4943453371524811, -0.0018574257846921682)","(0.34603309631347656, 0.5013539791107178, -0.007760621607303619)","(0.2962227463722229, 0.42977723479270935, 0.005904397927224636)","(0.2926393747329712, 0.4774721562862396, -0.00010780481534311548)","(0.3094373941421509, 0.4996214210987091, -0.007364832330495119)","(0.32827848196029663, 0.5096306800842285, -0.010946422815322876)","(0.28074324131011963, 0.4212653338909149, -0.0030916279647499323)","(0.27093222737312317, 0.4573448598384857, -0.006427770014852285)","(0.28327101469039917, 0.4758774936199188, -0.008642634376883507)","(0.3009564280509949, 0.48406681418418884, -0.009555835276842117)",NEGATIVE
4,"(0.34585508704185486, 0.33352887630462646, -3.129802337298315e-07)","(0.36250442266464233, 0.367876797914505, 0.004387669265270233)","(0.363584965467453, 0.41010528802871704, 0.0073796650394797325)","(0.3601171374320984, 0.44179078936576843, 0.005972269456833601)","(0.3566780090332031, 0.46781158447265625, 0.004627115558832884)","(0.3223647177219391, 0.4272404611110687, 0.021896598860621452)","(0.32495641708374023, 0.46332627534866333, 0.015004129149019718)","(0.3393169045448303, 0.47908908128738403, 0.004442153498530388)","(0.3546920716762543, 0.48569172620773315, -0.0019554486498236656)","(0.3106383681297302, 0.4306851923465729, 0.014883979223668575)","(0.31230589747428894, 0.4741564989089966, 0.008632463403046131)","(0.3288727402687073, 0.4924984574317932, -0.0018763002008199692)","(0.34695082902908325, 0.4997583031654358, -0.00815519317984581)","(0.2970058023929596, 0.4282410740852356, 0.005987036507576704)","(0.293445348739624, 0.4755372405052185, 1.797866752895061e-05)","(0.31029534339904785, 0.4981236457824707, -0.007417548447847366)","(0.3294738829135895, 0.5085020065307617, -0.011249138042330742)","(0.2817023992538452, 0.4197717010974884, -0.0031488630920648575)","(0.27204960584640503, 0.4560423791408539, -0.006403871811926365)","(0.2845759391784668, 0.47453972697257996, -0.008548472076654434)","(0.3025723993778229, 0.4826217293739319, -0.009501946158707142)",NEGATIVE
5,"(0.3464086353778839, 0.3308718204498291, -3.1842512271396117e-07)","(0.3631325960159302, 0.36483141779899597, 0.0043020532466471195)","(0.36398282647132874, 0.4073711037635803, 0.007096773013472557)","(0.3607940375804901, 0.4381910562515259, 0.005494947079569101)","(0.35817623138427734, 0.4623836278915405, 0.003908765502274036)","(0.322896271944046, 0.4254043698310852, 0.02086968719959259)","(0.3250243365764618, 0.46303683519363403, 0.013601001352071762)","(0.33975836634635925, 0.4789220690727234, 0.0031475136056542397)","(0.3553212285041809, 0.4850112497806549, -0.003085658885538578)","(0.3112139403820038, 0.42812588810920715, 0.013783383183181286)","(0.31264442205429077, 0.47238025069236755, 0.006505997851490974)","(0.33009740710258484, 0.48949044942855835, -0.00420113792642951)","(0.3486821949481964, 0.494827538728714, -0.010171490721404552)","(0.297487735748291, 0.42505717277526855, 0.00490904925391078)","(0.29363155364990234, 0.47286349534988403, -0.001647492521442473)","(0.3107333481311798, 0.4953712821006775, -0.009248802438378334)","(0.3298633098602295, 0.505184531211853, -0.012931441888213158)","(0.2820850908756256, 0.4159507155418396, -0.004150808788836002)","(0.27200382947921753, 0.4523215889930725, -0.007581898011267185)","(0.2844028174877167, 0.4707176387310028, -0.009740667417645454)","(0.30215984582901, 0.4786108434200287, -0.010581419803202152)",NEGATIVE
6,"(0.347028911113739, 0.3287335932254791, -3.095568956723582e-07)","(0.36372849345207214, 0.36347508430480957, 0.003909076564013958)","(0.3645893335342407, 0.4063546061515808, 0.006386605557054281)","(0.3611818552017212, 0.4384195804595947, 0.004604892805218697)","(0.3592427670955658, 0.4648670256137848, 0.0029257875867187977)","(0.32407107949256897, 0.42388734221458435, 0.020149650052189827)","(0.3261958956718445, 0.46122661232948303, 0.012528653256595135)","(0.3412250578403473, 0.4752821922302246, 0.0017044739797711372)","(0.3569311797618866, 0.4796503484249115, -0.004746664315462112)","(0.3125079870223999, 0.4265799820423126, 0.013244152069091797)","(0.3132195472717285, 0.4710393249988556, 0.006346684414893389)","(0.3293091952800751, 0.48955869674682617, -0.004421485587954521)","(0.3469918966293335, 0.49653276801109314, -0.010868660174310207)","(0.29854896664619446, 0.42324188351631165, 0.004508651327341795)","(0.2944561243057251, 0.47138819098472595, -0.002119662705808878)","(0.3109537661075592, 0.49423354864120483, -0.009737787768244743)","(0.3299785256385803, 0.5042879581451416, -0.013625050894916058)","(0.2828058898448944, 0.41375261545181274, -0.004429298918694258)","(0.2728392779827118, 0.450680673122406, -0.008022344671189785)","(0.28514739871025085, 0.46832597255706787, -0.010059678927063942)","(0.30304545164108276, 0.47512000799179077, -0.010916771367192268)",NEGATIVE
7,"(0.346731573343277, 0.327528178691864, -3.0006671636328974e-07)","(0.36394426226615906, 0.36192962527275085, 0.004294882528483868)","(0.3646104335784912, 0.40479204058647156, 0.007566104177385569)","(0.3603809177875519, 0.4365479052066803, 0.006554936990141869)","(0.358918696641922, 0.46245554089546204, 0.005670606624335051)","(0.32493454217910767, 0.42349469661712646, 0.021420491859316826)","(0.3267982304096222, 0.4611470699310303, 0.014493860304355621)","(0.34151434898376465, 0.4761345386505127, 0.004210382234305143)","(0.3567493259906769, 0.48052847385406494, -0.0018534241244196892)","(0.3133006691932678, 0.426444411277771, 0.014678383246064186)","(0.3137265145778656, 0.471298485994339, 0.008706195279955864)","(0.32981619238853455, 0.4903409779071808, -0.001487602130509913)","(0.34717702865600586, 0.4968837797641754, -0.0077028535306453705)","(0.2992230951786041, 0.4230700433254242, 0.006042550317943096)","(0.29453933238983154, 0.4709622859954834, 2.094800947816111e-05)","(0.3113963007926941, 0.4932088553905487, -0.007465147413313389)","(0.33018162846565247, 0.5016171336174011, -0.011357296258211136)","(0.2830771505832672, 0.41359466314315796, -0.002771870931610465)","(0.2725410759449005, 0.45076772570610046, -0.005912543274462223)","(0.28504613041877747, 0.4684596657752991, -0.007808279246091843)","(0.30290788412094116, 0.4742274582386017, -0.008643350563943386)",NEGATIVE
8,"(0.34453311562538147, 0.3270941972732544, -2.93793675609777e-07)","(0.3623456358909607, 0.36212942004203796, 0.004589226562529802)","(0.36318239569664, 0.4048879146575928, 0.008001863025128841)","(0.3592195510864258, 0.4364016354084015, 0.006858493201434612)","(0.35624411702156067, 0.46127817034721375, 0.005758705083280802)","(0.32315048575401306, 0.4249574840068817, 0.02289961278438568)","(0.3242666721343994, 0.46290066838264465, 0.015937769785523415)","(0.33846795558929443, 0.4800780713558197, 0.005912092514336109)","(0.3533828854560852, 0.48586171865463257, 7.178461237344891e-05)","(0.3112751543521881, 0.42742300033569336, 0.01550388801842928)","(0.31109631061553955, 0.4719511568546295, 0.007590798195451498)","(0.3286418914794922, 0.4885689914226532, -0.003543144790455699)","(0.34740081429481506, 0.49203166365623474, -0.00939067080616951)","(0.2970789074897766, 0.4239922761917114, 0.006239062175154686)","(0.2916257977485657, 0.47114643454551697, -0.0011417389614507556)","(0.3090767562389374, 0.493266761302948, -0.009217268787324429)","(0.32846009731292725, 0.501554548740387, -0.012739145196974277)","(0.2810516655445099, 0.41464167833328247, -0.003146746661514044)","(0.27032002806663513, 0.4524749219417572, -0.007105459924787283)","(0.28277331590652466, 0.4710072875022888, -0.009275170974433422)","(0.3005995750427246, 0.4775853157043457, -0.009846745058894157)",NEGATIVE
9,"(0.34192875027656555, 0.32716333866119385, -2.988777794143971e-07)","(0.3593401610851288, 0.36250075697898865, 0.0045738015323877335)","(0.3603585660457611, 0.4053219258785248, 0.007688838057219982)","(0.3570559620857239, 0.4368464946746826, 0.006249491591006517)","(0.35521841049194336, 0.46120601892471313, 0.004897564183920622)","(0.3206595778465271, 0.4274187982082367, 0.02210485190153122)","(0.32191982865333557, 0.4661773443222046, 0.014543833211064339)","(0.3365984857082367, 0.4804290533065796, 0.004290763288736343)","(0.3517344892024994, 0.48209550976753235, -0.0014826443511992693)","(0.3085089921951294, 0.4293110966682434, 0.014623118564486504)","(0.308468222618103, 0.4743337631225586, 0.006203808821737766)","(0.32599693536758423, 0.4893665909767151, -0.005019128788262606)","(0.34490856528282166, 0.4906121790409088, -0.01076430268585682)","(0.2941707670688629, 0.42519137263298035, 0.0052917394787073135)","(0.28873005509376526, 0.4724929630756378, -0.002187044359743595)","(0.3060465455055237, 0.4937940239906311, -0.010131542570888996)","(0.3256230652332306, 0.5010225772857666, -0.013506592251360416)","(0.27843397855758667, 0.414896696805954, -0.004155176691710949)","(0.26754045486450195, 0.45293647050857544, -0.007992550730705261)","(0.27929115295410156, 0.4713476300239563, -0.010000735521316528)","(0.2966477870941162, 0.47791269421577454, -0.010416172444820404)",NEGATIVE
