,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8405404090881348, 0.3087756037712097, 2.9378244903455197e-07)","(0.7956124544143677, 0.34329208731651306, -0.030619066208600998)","(0.7660977244377136, 0.40130913257598877, -0.04959451034665108)","(0.7419430017471313, 0.450496643781662, -0.06649813055992126)","(0.704113245010376, 0.47214609384536743, -0.0833280012011528)","(0.8000644445419312, 0.5164797902107239, -0.02955041266977787)","(0.7928305268287659, 0.5735520124435425, -0.05290340632200241)","(0.7911879420280457, 0.6084354519844055, -0.07367786020040512)","(0.7915439605712891, 0.6414569020271301, -0.0892808586359024)","(0.8430560827255249, 0.525227963924408, -0.03160134330391884)","(0.8495503067970276, 0.6027560234069824, -0.05078735947608948)","(0.8527136445045471, 0.6486780047416687, -0.06656045466661453)","(0.8549052476882935, 0.6914433240890503, -0.07878555357456207)","(0.8821296095848083, 0.5107190608978271, -0.03770946338772774)","(0.8959113955497742, 0.581869900226593, -0.057579558342695236)","(0.8997520208358765, 0.6275634169578552, -0.07116824388504028)","(0.900002121925354, 0.6701338291168213, -0.08061760663986206)","(0.9179816842079163, 0.47643953561782837, -0.04684578254818916)","(0.9414694309234619, 0.5340898633003235, -0.06414725631475449)","(0.9530644416809082, 0.5732336044311523, -0.07220885157585144)","(0.9599767923355103, 0.613767147064209, -0.07804162055253983)",NEGATIVE
1,"(0.8420220017433167, 0.30511829257011414, 4.0480989582647453e-07)","(0.795654296875, 0.3413470983505249, -0.031351201236248016)","(0.7647308111190796, 0.4007153809070587, -0.04972066357731819)","(0.7400756478309631, 0.4528752267360687, -0.06625102460384369)","(0.6999467611312866, 0.47351351380348206, -0.0818442851305008)","(0.7969396710395813, 0.518071711063385, -0.021926945075392723)","(0.7889518737792969, 0.5748276710510254, -0.04399038851261139)","(0.7870742082595825, 0.6083184480667114, -0.06459425389766693)","(0.7868725061416626, 0.6381155252456665, -0.07968896627426147)","(0.8407405614852905, 0.5278779864311218, -0.022577621042728424)","(0.8473964333534241, 0.6041712760925293, -0.04095565527677536)","(0.8526474237442017, 0.6513469219207764, -0.05665288120508194)","(0.8560735583305359, 0.6934694051742554, -0.06829562783241272)","(0.880742073059082, 0.5141023993492126, -0.027971411123871803)","(0.8928495049476624, 0.5859614610671997, -0.046966541558504105)","(0.8965109586715698, 0.631618857383728, -0.06050064414739609)","(0.8956426978111267, 0.6724693179130554, -0.0692516341805458)","(0.9178074598312378, 0.4802696704864502, -0.03662576526403427)","(0.9385724663734436, 0.5369256734848022, -0.052695270627737045)","(0.9499830007553101, 0.5744056105613708, -0.06063340604305267)","(0.9568276405334473, 0.6116501688957214, -0.0657803937792778)",NEGATIVE
2,"(0.8419548273086548, 0.3058727979660034, 3.990682273524726e-07)","(0.7954065799713135, 0.34298813343048096, -0.03122641332447529)","(0.7646856307983398, 0.40394431352615356, -0.0492754802107811)","(0.7398999929428101, 0.45492610335350037, -0.065436452627182)","(0.7010529041290283, 0.47736769914627075, -0.08067581802606583)","(0.7966448664665222, 0.5212026238441467, -0.022021112963557243)","(0.7901506423950195, 0.5794632434844971, -0.04399022087454796)","(0.7884509563446045, 0.614050030708313, -0.0643489882349968)","(0.7877737283706665, 0.6441894173622131, -0.07910111546516418)","(0.8404439091682434, 0.530376136302948, -0.02244694158434868)","(0.8475707173347473, 0.6076741218566895, -0.040071163326501846)","(0.8531457781791687, 0.6542834043502808, -0.0549275204539299)","(0.8566678166389465, 0.6957813501358032, -0.06606601923704147)","(0.8803663849830627, 0.5163716077804565, -0.027633870020508766)","(0.8918592929840088, 0.5891179442405701, -0.04532702639698982)","(0.8954127430915833, 0.6327620148658752, -0.05723896995186806)","(0.8946691155433655, 0.6722809076309204, -0.0651705265045166)","(0.9177212715148926, 0.4823177754878998, -0.036207154393196106)","(0.9384247064590454, 0.539098858833313, -0.05124859884381294)","(0.9494702816009521, 0.5766831636428833, -0.05809323117136955)","(0.9560930728912354, 0.6146994829177856, -0.0625229924917221)",NEGATIVE
3,"(0.8444031476974487, 0.30569034814834595, 3.92467796928031e-07)","(0.7976625561714172, 0.3435004949569702, -0.032569769769907)","(0.7670881152153015, 0.40444764494895935, -0.05150364339351654)","(0.7421673536300659, 0.45648831129074097, -0.06846414506435394)","(0.7032908201217651, 0.479536235332489, -0.08457080274820328)","(0.7981598973274231, 0.5203003287315369, -0.023481352254748344)","(0.7914600372314453, 0.5775585770606995, -0.04616132751107216)","(0.7898016571998596, 0.6121314167976379, -0.06730319559574127)","(0.7893430590629578, 0.6436510682106018, -0.08288513123989105)","(0.8414887189865112, 0.5306709408760071, -0.02385156787931919)","(0.8482819199562073, 0.6083850860595703, -0.042405374348163605)","(0.853895366191864, 0.6551496982574463, -0.05816050246357918)","(0.8573733568191528, 0.6971040368080139, -0.07013735920190811)","(0.8811293244361877, 0.5170570015907288, -0.029101451858878136)","(0.8923822045326233, 0.5896000862121582, -0.04787856340408325)","(0.895593523979187, 0.6331766843795776, -0.060612574219703674)","(0.8944154977798462, 0.6726111173629761, -0.06921520829200745)","(0.9186900854110718, 0.4831567406654358, -0.03784293681383133)","(0.9392628073692322, 0.5393404364585876, -0.05392627790570259)","(0.9505885243415833, 0.5775176882743835, -0.061565205454826355)","(0.9574926495552063, 0.6158102750778198, -0.06673117727041245)",NEGATIVE
4,"(0.846695601940155, 0.3060813546180725, 3.689370373649581e-07)","(0.7998291850090027, 0.34307241439819336, -0.03287065029144287)","(0.769496500492096, 0.4040994346141815, -0.05185026302933693)","(0.7455443739891052, 0.45670726895332336, -0.06870254129171371)","(0.7068142890930176, 0.48006471991539, -0.08473561704158783)","(0.7990593314170837, 0.5185583233833313, -0.025069409981369972)","(0.7930000424385071, 0.5745816826820374, -0.04815894737839699)","(0.7919818162918091, 0.609707772731781, -0.0693248063325882)","(0.7922877073287964, 0.642686128616333, -0.0851016491651535)","(0.8424569964408875, 0.5295414924621582, -0.025509195402264595)","(0.8492237329483032, 0.6071265935897827, -0.04502078890800476)","(0.8555176258087158, 0.6542964577674866, -0.06104608625173569)","(0.8599125146865845, 0.6972920298576355, -0.07319796085357666)","(0.8822972774505615, 0.516272783279419, -0.030757999047636986)","(0.8932573199272156, 0.5892353057861328, -0.050819143652915955)","(0.8971219658851624, 0.6328045129776001, -0.06404991447925568)","(0.8968159556388855, 0.6725137233734131, -0.07287529855966568)","(0.9200803637504578, 0.482659250497818, -0.03943950682878494)","(0.9410272240638733, 0.5388143658638, -0.056903399527072906)","(0.9530748724937439, 0.5772687196731567, -0.06539613753557205)","(0.9608212113380432, 0.6159070134162903, -0.07110217958688736)",NEGATIVE
5,"(0.8467959761619568, 0.30690136551856995, 3.707271787334321e-07)","(0.799654483795166, 0.34368908405303955, -0.031929779797792435)","(0.768816351890564, 0.40448588132858276, -0.050256889313459396)","(0.7446768283843994, 0.456255704164505, -0.0666089728474617)","(0.7069717645645142, 0.47981446981430054, -0.08226258307695389)","(0.7998528480529785, 0.5197267532348633, -0.024075057357549667)","(0.7940223217010498, 0.5756611824035645, -0.0466393418610096)","(0.7928080558776855, 0.6105996966362, -0.06745151430368423)","(0.7926549315452576, 0.6432780027389526, -0.08287958800792694)","(0.8433234691619873, 0.5300279259681702, -0.024710020050406456)","(0.8503410816192627, 0.6070517301559448, -0.04327994957566261)","(0.8565006852149963, 0.6536462306976318, -0.058723319321870804)","(0.8607062697410583, 0.6963427066802979, -0.07052227854728699)","(0.8832891583442688, 0.5163555145263672, -0.03007221780717373)","(0.8946191668510437, 0.5890446305274963, -0.0491006076335907)","(0.8984229564666748, 0.6323148608207703, -0.06160407513380051)","(0.8979430198669434, 0.6720372438430786, -0.07005786150693893)","(0.9212924242019653, 0.48265424370765686, -0.03883588686585426)","(0.9419979453086853, 0.538982093334198, -0.05552763119339943)","(0.9536004662513733, 0.5774644613265991, -0.06341174989938736)","(0.9608691334724426, 0.6165400743484497, -0.06869027018547058)",NEGATIVE
6,"(0.8476845026016235, 0.30729395151138306, 3.7710819356107095e-07)","(0.8001648187637329, 0.34385788440704346, -0.032366447150707245)","(0.7690707445144653, 0.4046279489994049, -0.05071050301194191)","(0.7450711727142334, 0.4570655822753906, -0.066928431391716)","(0.7071250081062317, 0.48078492283821106, -0.08237311989068985)","(0.8007122874259949, 0.5196353793144226, -0.02391917258501053)","(0.795051097869873, 0.575806736946106, -0.0459047332406044)","(0.7937853932380676, 0.6107895374298096, -0.06629757583141327)","(0.793640673160553, 0.6438701152801514, -0.08154886215925217)","(0.8439337611198425, 0.5301392674446106, -0.024107862263917923)","(0.8509165644645691, 0.6073957681655884, -0.04241245612502098)","(0.8568143248558044, 0.6540710926055908, -0.05772857367992401)","(0.8607746362686157, 0.6968597173690796, -0.06939704716205597)","(0.8836813569068909, 0.516817033290863, -0.029019463807344437)","(0.8951267004013062, 0.5896784663200378, -0.0478874146938324)","(0.8988068103790283, 0.6327731609344482, -0.06041046977043152)","(0.898266077041626, 0.6722396016120911, -0.06883265823125839)","(0.921434223651886, 0.4835429787635803, -0.03734815493226051)","(0.9419140815734863, 0.5398194789886475, -0.05390473082661629)","(0.953436553478241, 0.5779104232788086, -0.06181076914072037)","(0.9608017206192017, 0.6164417862892151, -0.06709274649620056)",NEGATIVE
7,"(0.8491097092628479, 0.30662083625793457, 3.678599682643835e-07)","(0.8015905022621155, 0.34376776218414307, -0.032116811722517014)","(0.7708808779716492, 0.4043271541595459, -0.050468411296606064)","(0.746908962726593, 0.45658546686172485, -0.06675238907337189)","(0.7083567380905151, 0.48115068674087524, -0.08219218999147415)","(0.801494300365448, 0.5198469758033752, -0.023023096844553947)","(0.7951905131340027, 0.5749649405479431, -0.04480770602822304)","(0.793958306312561, 0.6092047691345215, -0.06521463394165039)","(0.7939087152481079, 0.6422610878944397, -0.08059686422348022)","(0.8445660471916199, 0.5305016040802002, -0.02337501384317875)","(0.8508622646331787, 0.6068801879882812, -0.04141797870397568)","(0.8566636443138123, 0.6528040766716003, -0.05658320337533951)","(0.860352635383606, 0.6951673030853271, -0.06820113211870193)","(0.884365975856781, 0.5172504186630249, -0.028526321053504944)","(0.8952206969261169, 0.5899473428726196, -0.047330595552921295)","(0.8988311886787415, 0.6329909563064575, -0.05974167212843895)","(0.8980124592781067, 0.6726764440536499, -0.06814786046743393)","(0.9221998453140259, 0.4836585223674774, -0.037089258432388306)","(0.9429494738578796, 0.5392814874649048, -0.05376499891281128)","(0.954677939414978, 0.5773183703422546, -0.06170010194182396)","(0.9620957970619202, 0.6159822344779968, -0.06700900197029114)",NEGATIVE
8,"(0.8503714799880981, 0.3075331449508667, 3.6528615510178497e-07)","(0.8029074668884277, 0.34462857246398926, -0.031313952058553696)","(0.7722838521003723, 0.4056543707847595, -0.04912107437849045)","(0.7481685280799866, 0.45795270800590515, -0.06489129364490509)","(0.7098553776741028, 0.4828329086303711, -0.0798407793045044)","(0.8023706674575806, 0.5204789638519287, -0.0227334164083004)","(0.7960313558578491, 0.5757470726966858, -0.04418831691145897)","(0.795199453830719, 0.6103819608688354, -0.06412810832262039)","(0.7952577471733093, 0.6437147855758667, -0.07913952320814133)","(0.8456412553787231, 0.5313045978546143, -0.02320002019405365)","(0.8516818284988403, 0.6079803109169006, -0.04096803441643715)","(0.8575799465179443, 0.6535658836364746, -0.055565185844898224)","(0.8611241579055786, 0.6953427195549011, -0.06666652113199234)","(0.885711133480072, 0.518382728099823, -0.028340358287096024)","(0.8970178961753845, 0.591264009475708, -0.04690570756793022)","(0.9005746841430664, 0.6332975625991821, -0.05882680416107178)","(0.8992947936058044, 0.6719419956207275, -0.06681662797927856)","(0.9236772060394287, 0.4848843812942505, -0.03680867329239845)","(0.9447193145751953, 0.5402399301528931, -0.05321319028735161)","(0.9562175869941711, 0.5776869058609009, -0.06081084534525871)","(0.9628960490226746, 0.6157637238502502, -0.06581521779298782)",NEGATIVE
9,"(0.8502538800239563, 0.3108430802822113, 3.623971736033127e-07)","(0.8032838106155396, 0.3483923077583313, -0.03214382752776146)","(0.7737565040588379, 0.4078454375267029, -0.05097683519124985)","(0.7506161332130432, 0.45939940214157104, -0.06760545819997787)","(0.7129073143005371, 0.4864484369754791, -0.08345606178045273)","(0.8039303421974182, 0.5243011713027954, -0.024589315056800842)","(0.7981287240982056, 0.5789686441421509, -0.04666455462574959)","(0.7972232699394226, 0.6123995780944824, -0.06720694154500961)","(0.7974951863288879, 0.6457772254943848, -0.0826527327299118)","(0.8470116853713989, 0.5347638130187988, -0.024724377319216728)","(0.8525552749633789, 0.6095954179763794, -0.042499102652072906)","(0.8581737875938416, 0.6539785861968994, -0.05726589635014534)","(0.8620603680610657, 0.6964674592018127, -0.06876886636018753)","(0.8869893550872803, 0.5211381316184998, -0.02951805293560028)","(0.8974637389183044, 0.5931515693664551, -0.047863978892564774)","(0.9010242819786072, 0.6348127126693726, -0.05959046259522438)","(0.9004698991775513, 0.6744611263275146, -0.06774502992630005)","(0.9249330759048462, 0.4871554374694824, -0.03769766911864281)","(0.9456462860107422, 0.5421639084815979, -0.05411380156874657)","(0.9566790461540222, 0.5792136788368225, -0.06163657456636429)","(0.9633306860923767, 0.6175302863121033, -0.06668996065855026)",NEGATIVE
