,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9419824481010437, 0.2575821876525879, 7.339636454162246e-08)","(0.8915529847145081, 0.37188008427619934, -0.021838659420609474)","(0.8586279153823853, 0.4834027588367462, -0.04449465125799179)","(0.8518236875534058, 0.5693973302841187, -0.06776504963636398)","(0.8547071814537048, 0.6527999639511108, -0.0903858169913292)","(0.9315142035484314, 0.4969995617866516, -0.052511245012283325)","(0.8179649114608765, 0.47548073530197144, -0.09170487523078918)","(0.7583640217781067, 0.44048765301704407, -0.11822360008955002)","(0.7146205306053162, 0.40588897466659546, -0.13540485501289368)","(0.9590699076652527, 0.423916757106781, -0.06231897696852684)","(0.8232027888298035, 0.37870633602142334, -0.09426070749759674)","(0.835887610912323, 0.35980677604675293, -0.10067065805196762)","(0.8659180998802185, 0.36474740505218506, -0.11010520905256271)","(0.9689275622367859, 0.3398053050041199, -0.07446619123220444)","(0.8439682126045227, 0.3216603398323059, -0.10162708908319473)","(0.8630821704864502, 0.31153106689453125, -0.08821669965982437)","(0.8937336206436157, 0.31482887268066406, -0.0814800038933754)","(0.9661613702774048, 0.2675803303718567, -0.08961585909128189)","(0.8712565302848816, 0.2573435306549072, -0.10321158915758133)","(0.8848781585693359, 0.25442081689834595, -0.09022481739521027)","(0.9183844923973083, 0.25870946049690247, -0.08272915333509445)",NEGATIVE
1,"(0.919407844543457, 0.3106062710285187, -1.3443862201256707e-07)","(0.8839150667190552, 0.40975943207740784, -0.02729412354528904)","(0.8573564291000366, 0.5122995972633362, -0.04304970055818558)","(0.8502362966537476, 0.594816267490387, -0.058703139424324036)","(0.8508602976799011, 0.6769107580184937, -0.07345028221607208)","(0.9006277918815613, 0.5153952240943909, -0.03691433370113373)","(0.7995218634605408, 0.48025041818618774, -0.08644581586122513)","(0.7449644207954407, 0.44097572565078735, -0.12482593953609467)","(0.7055920362472534, 0.4060010612010956, -0.1446225643157959)","(0.9323480129241943, 0.44359880685806274, -0.04150247201323509)","(0.8176736831665039, 0.3814537525177002, -0.07517670840024948)","(0.8385405540466309, 0.36711615324020386, -0.09195084124803543)","(0.8726397156715393, 0.3705870807170868, -0.10540766268968582)","(0.9519505500793457, 0.3644615411758423, -0.051466941833496094)","(0.846004068851471, 0.32121995091438293, -0.07985323667526245)","(0.8624037504196167, 0.3266802430152893, -0.07874292135238647)","(0.8865398168563843, 0.34407415986061096, -0.07689942419528961)","(0.9609834551811218, 0.2937069237232208, -0.06544798612594604)","(0.8750272989273071, 0.2647208273410797, -0.08366290479898453)","(0.8779605627059937, 0.27628469467163086, -0.0792936384677887)","(0.8963595032691956, 0.28706884384155273, -0.07344335317611694)",NEGATIVE
2,"(0.9248216152191162, 0.3119075298309326, -1.7041703870290803e-07)","(0.8851710557937622, 0.411918967962265, -0.02732553519308567)","(0.8530523777008057, 0.5149065852165222, -0.04307758808135986)","(0.8435985445976257, 0.5988025069236755, -0.05817059054970741)","(0.8408806324005127, 0.6816028952598572, -0.07267387211322784)","(0.88916015625, 0.5121097564697266, -0.04054223373532295)","(0.7886694073677063, 0.480468213558197, -0.08660313487052917)","(0.7321451902389526, 0.4443340301513672, -0.12388500571250916)","(0.6888948082923889, 0.41277363896369934, -0.14442183077335358)","(0.9236933588981628, 0.4406575560569763, -0.0447671040892601)","(0.8045910596847534, 0.38302838802337646, -0.07287782430648804)","(0.8320856690406799, 0.3727460503578186, -0.08898217976093292)","(0.871856689453125, 0.37925076484680176, -0.10522553324699402)","(0.9457505941390991, 0.3634285628795624, -0.0533515028655529)","(0.8313213586807251, 0.3254718780517578, -0.07564300298690796)","(0.8563017845153809, 0.33179083466529846, -0.07276242971420288)","(0.8880100250244141, 0.3497937023639679, -0.07289569079875946)","(0.9578728675842285, 0.2961164712905884, -0.06630993634462357)","(0.8620094656944275, 0.2720356583595276, -0.0792064219713211)","(0.8708902597427368, 0.28374969959259033, -0.07195304334163666)","(0.8970982432365417, 0.29381847381591797, -0.066264808177948)",NEGATIVE
3,"(0.9254542589187622, 0.3128921389579773, -4.772738293468137e-08)","(0.8848329186439514, 0.41757819056510925, -0.02413519285619259)","(0.8541281223297119, 0.5212823152542114, -0.03929072618484497)","(0.8466753959655762, 0.604670524597168, -0.05487500876188278)","(0.8457846641540527, 0.6866331100463867, -0.07008165866136551)","(0.886342465877533, 0.5174500346183777, -0.03612153232097626)","(0.7864696383476257, 0.48118433356285095, -0.07839798182249069)","(0.7295655012130737, 0.4499601423740387, -0.11373678594827652)","(0.6873223185539246, 0.4219794273376465, -0.1345927119255066)","(0.9209979176521301, 0.44926995038986206, -0.04286102205514908)","(0.805336594581604, 0.3823646008968353, -0.07008828222751617)","(0.830750584602356, 0.3851073980331421, -0.08726782351732254)","(0.8689633011817932, 0.4002740681171417, -0.1046919897198677)","(0.9447028636932373, 0.37228381633758545, -0.0533880777657032)","(0.8320943117141724, 0.3305838704109192, -0.0758829340338707)","(0.8534838557243347, 0.34261173009872437, -0.07367167621850967)","(0.8833537101745605, 0.36227381229400635, -0.07432125508785248)","(0.9587305188179016, 0.3027857840061188, -0.06787262111902237)","(0.8648545145988464, 0.27710825204849243, -0.08264204859733582)","(0.870395302772522, 0.29265913367271423, -0.07592306286096573)","(0.8938576579093933, 0.3055976629257202, -0.07041972875595093)",NEGATIVE
4,"(0.9233869314193726, 0.32238680124282837, -2.8400247487070374e-08)","(0.88107830286026, 0.42893776297569275, -0.022003890946507454)","(0.8497201800346375, 0.531963586807251, -0.03580237179994583)","(0.8409555554389954, 0.612281322479248, -0.05060691013932228)","(0.8445719480514526, 0.6900101900100708, -0.06486926972866058)","(0.8856833577156067, 0.5232887864112854, -0.03134521469473839)","(0.7847744226455688, 0.4881345331668854, -0.07229779660701752)","(0.7278314232826233, 0.4545542001724243, -0.106966532766819)","(0.6853435039520264, 0.42337939143180847, -0.12714631855487823)","(0.9173765182495117, 0.4534543752670288, -0.03907584398984909)","(0.8019720315933228, 0.3895524740219116, -0.06655312329530716)","(0.8272328972816467, 0.3913440704345703, -0.08419261872768402)","(0.8650005459785461, 0.40559643507003784, -0.10103023797273636)","(0.9386887550354004, 0.3765391409397125, -0.05044782906770706)","(0.8270676732063293, 0.3367781341075897, -0.07208453118801117)","(0.8505125641822815, 0.3475414216518402, -0.0693521797657013)","(0.881515622138977, 0.3669624924659729, -0.06906972080469131)","(0.950686514377594, 0.3091999292373657, -0.06564648449420929)","(0.8570623397827148, 0.28260987997055054, -0.07803857326507568)","(0.8650761246681213, 0.2975013256072998, -0.06972528994083405)","(0.8904386758804321, 0.31085485219955444, -0.0629662424325943)",NEGATIVE
5,"(0.9258080720901489, 0.3162974715232849, -2.3775518442903376e-08)","(0.8818181753158569, 0.42360854148864746, -0.019996002316474915)","(0.8464321494102478, 0.5279209613800049, -0.032471202313899994)","(0.8358514904975891, 0.6079837679862976, -0.04662118852138519)","(0.8328153491020203, 0.685568630695343, -0.060579244047403336)","(0.8856196403503418, 0.5208100080490112, -0.02649008296430111)","(0.7864047884941101, 0.48997604846954346, -0.06600284576416016)","(0.7297008037567139, 0.4605107307434082, -0.10078959912061691)","(0.6859437227249146, 0.4325610101222992, -0.12200886011123657)","(0.9185088276863098, 0.45282411575317383, -0.035014692693948746)","(0.8057264685630798, 0.3945819139480591, -0.0612468384206295)","(0.8326072692871094, 0.40138423442840576, -0.0797000303864479)","(0.8706459403038025, 0.41875022649765015, -0.09795697033405304)","(0.9399384260177612, 0.3772415518760681, -0.04704757779836655)","(0.8260372877120972, 0.33885061740875244, -0.06861159205436707)","(0.8531156778335571, 0.34882843494415283, -0.06567484885454178)","(0.8864011764526367, 0.36959853768348694, -0.06568095833063126)","(0.9510146379470825, 0.3114898204803467, -0.06287780404090881)","(0.8524472117424011, 0.2850258946418762, -0.07560190558433533)","(0.8647135496139526, 0.2973659634590149, -0.06712622940540314)","(0.8935168981552124, 0.31063762307167053, -0.060570765286684036)",NEGATIVE
6,"(0.9189302325248718, 0.30951279401779175, 2.6640627481810952e-08)","(0.8721306920051575, 0.41967281699180603, -0.017924703657627106)","(0.8320465683937073, 0.528079628944397, -0.02910907380282879)","(0.8132509589195251, 0.6120038032531738, -0.04205343499779701)","(0.8051924705505371, 0.69301438331604, -0.05467540770769119)","(0.8870789408683777, 0.5251482129096985, -0.022630741819739342)","(0.7888152599334717, 0.4908735454082489, -0.06039004027843475)","(0.7320132255554199, 0.4587315618991852, -0.09409699589014053)","(0.6858998537063599, 0.42936205863952637, -0.11450210213661194)","(0.9224377870559692, 0.4582134187221527, -0.031788330525159836)","(0.8089050054550171, 0.402986079454422, -0.05838653817772865)","(0.8293057680130005, 0.4048667550086975, -0.07745219022035599)","(0.8629831075668335, 0.4155137836933136, -0.09473714232444763)","(0.9451635479927063, 0.38271456956863403, -0.04428177699446678)","(0.8320437073707581, 0.349966824054718, -0.06567274034023285)","(0.849173367023468, 0.3571559190750122, -0.06329291313886642)","(0.8761650323867798, 0.3724321126937866, -0.06273587048053741)","(0.9559459090232849, 0.315479040145874, -0.06014350429177284)","(0.8596784472465515, 0.2922867238521576, -0.07149776816368103)","(0.861581563949585, 0.3049757480621338, -0.06251814216375351)","(0.8824693560600281, 0.3161679804325104, -0.05500391125679016)",NEGATIVE
7,"(0.9345217943191528, 0.3086852431297302, -4.2026268687322954e-08)","(0.8775615692138672, 0.4032191038131714, -0.021648027002811432)","(0.82696133852005, 0.50413578748703, -0.03984151780605316)","(0.7901597619056702, 0.5812757015228271, -0.05775127187371254)","(0.771965503692627, 0.662763237953186, -0.07359383255243301)","(0.9015600681304932, 0.5305389165878296, -0.04847361519932747)","(0.7876102924346924, 0.5045866966247559, -0.08845225721597672)","(0.730894148349762, 0.469785213470459, -0.11401347815990448)","(0.6904842853546143, 0.438679963350296, -0.127461776137352)","(0.9324035048484802, 0.46452218294143677, -0.056684911251068115)","(0.7991779446601868, 0.4122365117073059, -0.08227217197418213)","(0.8214903473854065, 0.4067707359790802, -0.08869517594575882)","(0.8584612011909485, 0.4205222725868225, -0.0979347974061966)","(0.9495154619216919, 0.39057111740112305, -0.06790156662464142)","(0.821329653263092, 0.3531467914581299, -0.08884108066558838)","(0.8447682857513428, 0.35254576802253723, -0.07656751573085785)","(0.8762219548225403, 0.36750540137290955, -0.07058463990688324)","(0.9581203460693359, 0.3228940963745117, -0.08312968909740448)","(0.8528356552124023, 0.2963449954986572, -0.09743449836969376)","(0.8640701174736023, 0.3002029061317444, -0.0874977856874466)","(0.8940016031265259, 0.30869171023368835, -0.07950152456760406)",NEGATIVE
8,"(0.9369320273399353, 0.296365886926651, 1.2521904579898546e-07)","(0.8884840607643127, 0.3834018111228943, -0.019487060606479645)","(0.8352992534637451, 0.46697983145713806, -0.04397154599428177)","(0.7777132987976074, 0.5070291757583618, -0.06919492781162262)","(0.7293082475662231, 0.5358572602272034, -0.09236562252044678)","(0.923665463924408, 0.5444769263267517, -0.054753150790929794)","(0.8045165538787842, 0.5213088393211365, -0.0949794203042984)","(0.7562292814254761, 0.47558876872062683, -0.12044475227594376)","(0.727620005607605, 0.4510152339935303, -0.1365274339914322)","(0.9476897120475769, 0.4815846383571625, -0.0665348693728447)","(0.8110364675521851, 0.43651658296585083, -0.09836167842149734)","(0.8299664258956909, 0.40966716408729553, -0.10498175770044327)","(0.8626350164413452, 0.41510650515556335, -0.11339233815670013)","(0.9591429829597473, 0.40631452202796936, -0.08062512427568436)","(0.8322669267654419, 0.37094646692276, -0.10462696105241776)","(0.8583759665489197, 0.3521367907524109, -0.09413271397352219)","(0.8893617987632751, 0.3615713119506836, -0.08926407992839813)","(0.9627343416213989, 0.33440297842025757, -0.09817187488079071)","(0.8596470355987549, 0.3184415400028229, -0.11171306669712067)","(0.8775021433830261, 0.30804723501205444, -0.1026301383972168)","(0.9104284644126892, 0.3107602000236511, -0.09679694473743439)",NEGATIVE
9,"(0.9209554195404053, 0.3142010569572449, 1.6621110887626855e-07)","(0.8746461272239685, 0.3929643929004669, -0.025049149990081787)","(0.8307576179504395, 0.4666627049446106, -0.05252978578209877)","(0.7834107279777527, 0.5040911436080933, -0.07905170321464539)","(0.7396963238716125, 0.5256257057189941, -0.10223441570997238)","(0.9250465035438538, 0.5477277040481567, -0.05691422149538994)","(0.8068313002586365, 0.5153921246528625, -0.10382167994976044)","(0.7590150237083435, 0.46355023980140686, -0.13430598378181458)","(0.7304401993751526, 0.43215665221214294, -0.1516600251197815)","(0.9522649049758911, 0.4828863739967346, -0.06486134976148605)","(0.8168346881866455, 0.43470892310142517, -0.099557064473629)","(0.8340001106262207, 0.40682724118232727, -0.1073804721236229)","(0.8663285970687866, 0.4128800630569458, -0.1155981495976448)","(0.9644210338592529, 0.406532347202301, -0.07625482231378555)","(0.8383557200431824, 0.3710744380950928, -0.10211151838302612)","(0.8606188893318176, 0.35360896587371826, -0.09229002892971039)","(0.8897376656532288, 0.3603305220603943, -0.0864625871181488)","(0.9683324098587036, 0.3317776620388031, -0.09161241352558136)","(0.8676108717918396, 0.317953884601593, -0.10597387701272964)","(0.8802456259727478, 0.3104167580604553, -0.09780661016702652)","(0.9080902934074402, 0.3123956322669983, -0.09131866693496704)",NEGATIVE
