,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7953296303749084, 0.7037427425384521, -4.9819934844208547e-08)","(0.7524691224098206, 0.6746647953987122, -0.0073967017233371735)","(0.7211418747901917, 0.6055809259414673, -0.01272614672780037)","(0.6963686347007751, 0.5560281276702881, -0.020349323749542236)","(0.6675528883934021, 0.5266293287277222, -0.028401875868439674)","(0.7647628784179688, 0.523780345916748, -0.0010588120203465223)","(0.7333288788795471, 0.48725324869155884, -0.026641082018613815)","(0.7030061483383179, 0.48958808183670044, -0.048446860164403915)","(0.6792269945144653, 0.5019358396530151, -0.060604751110076904)","(0.7909343838691711, 0.5053534507751465, -0.01195715181529522)","(0.7773017883300781, 0.42411041259765625, -0.03144736960530281)","(0.7605376839637756, 0.3722894489765167, -0.04733448103070259)","(0.7439324855804443, 0.32880914211273193, -0.056684911251068115)","(0.8205061554908752, 0.5132097005844116, -0.026524841785430908)","(0.8338873982429504, 0.42987143993377686, -0.051122210919857025)","(0.8382739424705505, 0.37522250413894653, -0.06702932715415955)","(0.8383228778839111, 0.32458600401878357, -0.07506604492664337)","(0.8474428653717041, 0.5444946885108948, -0.04112584888935089)","(0.8815048933029175, 0.4923602044582367, -0.06054212898015976)","(0.90119469165802, 0.4538998603820801, -0.06702656298875809)","(0.9149074554443359, 0.4169115424156189, -0.06983053684234619)",NEGATIVE
1,"(0.7994152903556824, 0.6991223692893982, -4.249497198571817e-09)","(0.755924642086029, 0.6680585145950317, -0.007814018987119198)","(0.721713125705719, 0.6007307767868042, -0.014632200822234154)","(0.6965869069099426, 0.5514151453971863, -0.02348436415195465)","(0.6665788292884827, 0.5229935050010681, -0.033142123371362686)","(0.7654465436935425, 0.5153033137321472, -0.0005621740710921586)","(0.7335202693939209, 0.4770964980125427, -0.024933865293860435)","(0.7054113745689392, 0.477843701839447, -0.047489333897829056)","(0.6829567551612854, 0.4910684823989868, -0.06043302267789841)","(0.7923442721366882, 0.4965887665748596, -0.011396187357604504)","(0.7802528142929077, 0.4148661494255066, -0.027980534359812737)","(0.76290363073349, 0.365482896566391, -0.04447181522846222)","(0.7464784979820251, 0.32688581943511963, -0.05564403161406517)","(0.8219583034515381, 0.5047076344490051, -0.02594226785004139)","(0.833660364151001, 0.4215269684791565, -0.04684443399310112)","(0.8372147679328918, 0.3685157299041748, -0.06283964216709137)","(0.8380132913589478, 0.3201027810573578, -0.0729479268193245)","(0.8486015796661377, 0.5363705158233643, -0.04077534377574921)","(0.879826009273529, 0.48696815967559814, -0.05764521658420563)","(0.8999817371368408, 0.4500989615917206, -0.06393533200025558)","(0.914543628692627, 0.4125768542289734, -0.06795404851436615)",NEGATIVE
2,"(0.7939229011535645, 0.6978862285614014, 1.336369734872278e-07)","(0.7510069012641907, 0.6633543968200684, -0.010051455348730087)","(0.7152560949325562, 0.6043214201927185, -0.01874396577477455)","(0.6841875910758972, 0.563596785068512, -0.028995679691433907)","(0.6514198780059814, 0.5433207154273987, -0.040645577013492584)","(0.7632728219032288, 0.5055931210517883, -0.004669012501835823)","(0.7394247055053711, 0.4514234662055969, -0.023806778714060783)","(0.7157789468765259, 0.428239107131958, -0.04263985902070999)","(0.6942480206489563, 0.4168801009654999, -0.055114615708589554)","(0.7909662127494812, 0.4923066198825836, -0.01437757071107626)","(0.7820565700531006, 0.4091522693634033, -0.027782011777162552)","(0.7689040899276733, 0.35738450288772583, -0.0429869182407856)","(0.7553950548171997, 0.3167586326599121, -0.054353829473257065)","(0.8201357126235962, 0.502785325050354, -0.027316123247146606)","(0.8335139155387878, 0.42075374722480774, -0.044832292944192886)","(0.8374619483947754, 0.36761271953582764, -0.06057139113545418)","(0.8386711478233337, 0.3203074038028717, -0.07187823206186295)","(0.8454838991165161, 0.5337206721305847, -0.04093728959560394)","(0.8767779469490051, 0.48367446660995483, -0.05674633011221886)","(0.8964776396751404, 0.4478718638420105, -0.06427638977766037)","(0.9108886122703552, 0.4132794737815857, -0.06987553089857101)",NEGATIVE
3,"(0.788722574710846, 0.6972925662994385, 2.0002896405912907e-07)","(0.7460112571716309, 0.6593807339668274, -0.012045967392623425)","(0.709941029548645, 0.6012691259384155, -0.02223731018602848)","(0.6749963164329529, 0.56280118227005, -0.0338120274245739)","(0.6401897668838501, 0.5443457365036011, -0.04657783731818199)","(0.7542648911476135, 0.49904265999794006, -0.004928389564156532)","(0.7337727546691895, 0.43887412548065186, -0.02296067401766777)","(0.7136926651000977, 0.4091354012489319, -0.04088214039802551)","(0.6937605142593384, 0.3899601399898529, -0.053195271641016006)","(0.7816446423530579, 0.4891737103462219, -0.013932395726442337)","(0.7783352732658386, 0.40489640831947327, -0.027817511931061745)","(0.7689230442047119, 0.3541974425315857, -0.043163981288671494)","(0.7577655911445618, 0.31464406847953796, -0.054267097264528275)","(0.8092423677444458, 0.50160151720047, -0.026330040767788887)","(0.8246040940284729, 0.42055585980415344, -0.04325099289417267)","(0.8296340107917786, 0.36685824394226074, -0.05891671031713486)","(0.8313546776771545, 0.3201373815536499, -0.07006962597370148)","(0.8327281475067139, 0.532680332660675, -0.039739128202199936)","(0.8634245991706848, 0.4830624759197235, -0.054148897528648376)","(0.8812136650085449, 0.446147620677948, -0.061625756323337555)","(0.8932908177375793, 0.41094011068344116, -0.06737584620714188)",NEGATIVE
4,"(0.7873204350471497, 0.6996611952781677, -1.9911816195872234e-07)","(0.7480348944664001, 0.6580095887184143, -0.006695030257105827)","(0.720018744468689, 0.5928019285202026, -0.014468643814325333)","(0.695827305316925, 0.5457022786140442, -0.025194412097334862)","(0.6672926545143127, 0.514840841293335, -0.03701062873005867)","(0.7529259920120239, 0.5197820067405701, 0.0026002044323831797)","(0.725814700126648, 0.48007264733314514, -0.02487958036363125)","(0.6959307789802551, 0.48107731342315674, -0.050469063222408295)","(0.6696319580078125, 0.493120402097702, -0.0648878663778305)","(0.7771725058555603, 0.5002906322479248, -0.007834640331566334)","(0.7620146870613098, 0.4272416830062866, -0.025633476674556732)","(0.7377417683601379, 0.3919738531112671, -0.041701238602399826)","(0.7136731743812561, 0.3670268654823303, -0.05206963047385216)","(0.8067324161529541, 0.5034712553024292, -0.022299321368336678)","(0.8146982789039612, 0.41997194290161133, -0.04118519276380539)","(0.8096420764923096, 0.3681597113609314, -0.05276631936430931)","(0.8028950095176697, 0.32062652707099915, -0.060051172971725464)","(0.8339950442314148, 0.52812260389328, -0.037487976253032684)","(0.8603604435920715, 0.47360479831695557, -0.050202276557683945)","(0.8764339685440063, 0.43550586700439453, -0.052757397294044495)","(0.8876413702964783, 0.39791882038116455, -0.054451487958431244)",NEGATIVE
5,"(0.7841910123825073, 0.6965336799621582, 5.794749213805517e-08)","(0.7441091537475586, 0.6617445945739746, -0.007505402434617281)","(0.7111347317695618, 0.6026020646095276, -0.016019225120544434)","(0.6819740533828735, 0.5636566281318665, -0.026872126385569572)","(0.6504526138305664, 0.5449991822242737, -0.03897194564342499)","(0.7471669912338257, 0.5142178535461426, -0.0017167116748169065)","(0.7176015973091125, 0.4739591181278229, -0.02570267580449581)","(0.6886993646621704, 0.46496647596359253, -0.04866556078195572)","(0.6615501046180725, 0.4667234420776367, -0.06223458796739578)","(0.7721838355064392, 0.49642932415008545, -0.01227344386279583)","(0.7621310949325562, 0.41764166951179504, -0.026182124391198158)","(0.747215747833252, 0.3689679205417633, -0.040658824145793915)","(0.7307310104370117, 0.33052459359169006, -0.05091756954789162)","(0.8007639646530151, 0.5035521984100342, -0.026433443650603294)","(0.8132075667381287, 0.421097993850708, -0.04363005608320236)","(0.8166343569755554, 0.3686923384666443, -0.05691156163811684)","(0.8164228200912476, 0.3216262459754944, -0.06575781852006912)","(0.8262254595756531, 0.5328853726387024, -0.04130224883556366)","(0.8554985523223877, 0.48043301701545715, -0.05547943711280823)","(0.8734301924705505, 0.4434908926486969, -0.060209400951862335)","(0.8854026198387146, 0.40777623653411865, -0.06330005079507828)",NEGATIVE
6,"(0.7852185368537903, 0.6970223784446716, -1.422194770839269e-07)","(0.7457693219184875, 0.6572965383529663, -0.005710111930966377)","(0.7193782329559326, 0.5895920991897583, -0.011597109958529472)","(0.6992164254188538, 0.5404840707778931, -0.020212698727846146)","(0.6725308895111084, 0.5119327902793884, -0.030230997130274773)","(0.7507609128952026, 0.519573450088501, 0.004424982238560915)","(0.722644031047821, 0.48475542664527893, -0.020616861060261726)","(0.6939883232116699, 0.4839501976966858, -0.045284464955329895)","(0.6676093935966492, 0.49320393800735474, -0.059717655181884766)","(0.7753090858459473, 0.4997175633907318, -0.006290188990533352)","(0.7596952319145203, 0.42594921588897705, -0.022998791188001633)","(0.7369140386581421, 0.3873279094696045, -0.040609847754240036)","(0.7135835289955139, 0.35827815532684326, -0.05234011635184288)","(0.8053910732269287, 0.5030645728111267, -0.02060522511601448)","(0.8128863573074341, 0.4202997088432312, -0.04009405896067619)","(0.8100555539131165, 0.3696376383304596, -0.054512958973646164)","(0.8051992654800415, 0.3228343725204468, -0.06352121382951736)","(0.8340096473693848, 0.5282101631164551, -0.03526793047785759)","(0.8606399297714233, 0.4732190668582916, -0.04965896159410477)","(0.8776434659957886, 0.4356611371040344, -0.054008569568395615)","(0.8892598152160645, 0.398313045501709, -0.05682099238038063)",NEGATIVE
7,"(0.7833319306373596, 0.6984917521476746, 8.878191692929249e-08)","(0.7422935962677002, 0.6646112203598022, -0.0079196160659194)","(0.7081617116928101, 0.6074110865592957, -0.01630307175219059)","(0.6783525347709656, 0.5690087676048279, -0.026699615642428398)","(0.6465197801589966, 0.5525425672531128, -0.03836898133158684)","(0.7492513656616211, 0.5145952701568604, -0.000652808346785605)","(0.7249537706375122, 0.4739744961261749, -0.018695028498768806)","(0.7021834850311279, 0.4608146548271179, -0.03796816244721413)","(0.6803521513938904, 0.4558364450931549, -0.05103813111782074)","(0.7749193906784058, 0.4993165135383606, -0.011735153384506702)","(0.7627639770507812, 0.4206549823284149, -0.02422146685421467)","(0.7476823329925537, 0.3731515109539032, -0.03983236476778984)","(0.7321492433547974, 0.3357498049736023, -0.051826294511556625)","(0.8033974170684814, 0.5071334838867188, -0.025922296568751335)","(0.8140209317207336, 0.4244266152381897, -0.04339475557208061)","(0.8171645998954773, 0.37177199125289917, -0.059497106820344925)","(0.817572832107544, 0.3250824511051178, -0.07113136351108551)","(0.8292131423950195, 0.535622239112854, -0.04053537920117378)","(0.858180582523346, 0.48320138454437256, -0.055933646857738495)","(0.8763718008995056, 0.4465249180793762, -0.06301429122686386)","(0.8888252377510071, 0.4116016626358032, -0.06853838264942169)",NEGATIVE
8,"(0.7852432131767273, 0.6928763389587402, -1.4467050846178608e-07)","(0.7473170757293701, 0.6519572734832764, -0.006261592265218496)","(0.7216598987579346, 0.5871413946151733, -0.013695824891328812)","(0.7004979848861694, 0.5397051572799683, -0.023798828944563866)","(0.6736811995506287, 0.5096530914306641, -0.035217925906181335)","(0.7525759935379028, 0.5174015164375305, 0.003465463174507022)","(0.7243421077728271, 0.4832650423049927, -0.020876295864582062)","(0.6957937479019165, 0.4815092086791992, -0.04509245976805687)","(0.6694243550300598, 0.48882582783699036, -0.05955279618501663)","(0.7761964201927185, 0.4983692765235901, -0.007128703873604536)","(0.7597484588623047, 0.4261898994445801, -0.023385003209114075)","(0.7372045516967773, 0.38974159955978394, -0.04067559540271759)","(0.7150020003318787, 0.36272692680358887, -0.052389271557331085)","(0.8055200576782227, 0.5025060176849365, -0.021208368241786957)","(0.8136471509933472, 0.41792529821395874, -0.04035164788365364)","(0.8110369443893433, 0.3676908612251282, -0.05457748845219612)","(0.8069537281990051, 0.3212566375732422, -0.06376063078641891)","(0.8337382078170776, 0.5279150605201721, -0.03560635447502136)","(0.8601159453392029, 0.473037451505661, -0.050575219094753265)","(0.8768600821495056, 0.4350568354129791, -0.05531414970755577)","(0.8878690600395203, 0.39701002836227417, -0.05844639241695404)",NEGATIVE
9,"(0.7817856073379517, 0.694974422454834, 1.4735892506223536e-08)","(0.7418443560600281, 0.6625633835792542, -0.007659298833459616)","(0.7091429829597473, 0.6069819927215576, -0.01723301410675049)","(0.6805417537689209, 0.5685917139053345, -0.02904282510280609)","(0.6496146321296692, 0.5506778955459595, -0.04213620722293854)","(0.7469478845596313, 0.5159519910812378, -0.002855951664969325)","(0.7223663330078125, 0.4779984951019287, -0.02612399496138096)","(0.6966826319694519, 0.47293370962142944, -0.04937870055437088)","(0.6719532012939453, 0.4766794443130493, -0.06393879652023315)","(0.7715681791305542, 0.49884873628616333, -0.01447590347379446)","(0.7570764422416687, 0.4201415181159973, -0.02972395159304142)","(0.7392285466194153, 0.376229852437973, -0.04641582816839218)","(0.7205222845077515, 0.34220415353775024, -0.05855796858668327)","(0.8002703785896301, 0.5065463185310364, -0.029367471113801003)","(0.8105425238609314, 0.42216426134109497, -0.04850761219859123)","(0.8135988116264343, 0.3701316714286804, -0.06410346180200577)","(0.8131253719329834, 0.32397228479385376, -0.07491492480039597)","(0.8269737958908081, 0.5360276699066162, -0.044664569199085236)","(0.8560166358947754, 0.48322391510009766, -0.060642655938863754)","(0.8740050196647644, 0.4466845393180847, -0.06698699295520782)","(0.885423481464386, 0.4114590883255005, -0.07168018817901611)",NEGATIVE
