,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8344215154647827, 0.6239770650863647, -1.4118559654718865e-08)","(0.7875409722328186, 0.6363286375999451, -0.012854533270001411)","(0.7270272970199585, 0.6123142838478088, -0.02246703952550888)","(0.683343231678009, 0.5981760025024414, -0.03510388731956482)","(0.6493634581565857, 0.5941579341888428, -0.0489841066300869)","(0.7524825930595398, 0.4976993501186371, -0.0026232788804918528)","(0.7333719730377197, 0.4283888339996338, -0.017254414036870003)","(0.7082701921463013, 0.38724184036254883, -0.025208117440342903)","(0.6913341283798218, 0.35763394832611084, -0.031014397740364075)","(0.7788804173469543, 0.48665371537208557, -0.010984329506754875)","(0.7427372336387634, 0.42211735248565674, -0.04012371599674225)","(0.7356643080711365, 0.47683289647102356, -0.04476049914956093)","(0.7471327781677246, 0.5144377946853638, -0.03691176325082779)","(0.8087027668952942, 0.48355919122695923, -0.022153913974761963)","(0.7753568887710571, 0.4452400505542755, -0.050902288407087326)","(0.7755497694015503, 0.5030518174171448, -0.04213970899581909)","(0.7900663614273071, 0.530960202217102, -0.025684842839837074)","(0.8435888290405273, 0.48733463883399963, -0.034647293388843536)","(0.8123303651809692, 0.4569307565689087, -0.05091482400894165)","(0.8090260624885559, 0.5002034902572632, -0.04022027924656868)","(0.8220459818840027, 0.5260916948318481, -0.026676129549741745)",NEGATIVE
1,"(0.8341025710105896, 0.6141574382781982, -5.83948578380955e-09)","(0.7818570733070374, 0.6230988502502441, -0.014734656549990177)","(0.7195706367492676, 0.5990910530090332, -0.025661928579211235)","(0.6721925139427185, 0.5823882222175598, -0.038824889808893204)","(0.63557368516922, 0.5788587331771851, -0.05219200626015663)","(0.7370085716247559, 0.4808655381202698, -0.0022245582658797503)","(0.7154608964920044, 0.41629481315612793, -0.01833220198750496)","(0.6924041509628296, 0.3783496022224426, -0.02720060385763645)","(0.6755698323249817, 0.35078108310699463, -0.033553607761859894)","(0.7607821226119995, 0.4684365391731262, -0.009538383223116398)","(0.7204901576042175, 0.4110451936721802, -0.039086148142814636)","(0.7200276851654053, 0.4632948637008667, -0.04340805858373642)","(0.7343781590461731, 0.4976383149623871, -0.035603780299425125)","(0.7907852530479431, 0.46527528762817383, -0.0202318225055933)","(0.7573705315589905, 0.42948004603385925, -0.049310412257909775)","(0.7608413100242615, 0.4849261939525604, -0.040963634848594666)","(0.7750296592712402, 0.510793924331665, -0.025225160643458366)","(0.8264984488487244, 0.4693474769592285, -0.03247738257050514)","(0.7970026135444641, 0.4454837739467621, -0.048479173332452774)","(0.7945730686187744, 0.48729437589645386, -0.03889355808496475)","(0.8058316111564636, 0.5102920532226562, -0.026481367647647858)",NEGATIVE
2,"(0.8250483870506287, 0.6042455434799194, -8.811586837964569e-08)","(0.772387683391571, 0.6109758019447327, -0.011561519466340542)","(0.7086361050605774, 0.5868611335754395, -0.019237661734223366)","(0.6630855798721313, 0.5734058022499084, -0.02969871461391449)","(0.6285014152526855, 0.5699532628059387, -0.04042573273181915)","(0.7232767343521118, 0.4654941260814667, 0.0017923566047102213)","(0.6979688405990601, 0.40337133407592773, -0.014256858266890049)","(0.6722825169563293, 0.36793965101242065, -0.023662738502025604)","(0.6528910994529724, 0.3424566388130188, -0.03046996332705021)","(0.7467689514160156, 0.4531826078891754, -0.0072466223500669)","(0.7018199563026428, 0.405465692281723, -0.037880949676036835)","(0.7042617797851562, 0.4628942906856537, -0.042623694986104965)","(0.7209793329238892, 0.5005620718002319, -0.034767355769872665)","(0.77651447057724, 0.45045167207717896, -0.019582225009799004)","(0.7397386431694031, 0.42556852102279663, -0.05001311004161835)","(0.7476645112037659, 0.48428747057914734, -0.041321419179439545)","(0.7645900249481201, 0.5108678936958313, -0.024709129706025124)","(0.8123119473457336, 0.45528459548950195, -0.03320419043302536)","(0.7788791060447693, 0.43607351183891296, -0.05035921186208725)","(0.7791210412979126, 0.4802915155887604, -0.04025563597679138)","(0.7925992012023926, 0.5027949810028076, -0.02694009803235531)",NEGATIVE
3,"(0.8198435306549072, 0.5894415974617004, -1.282406287828053e-07)","(0.763096272945404, 0.5945156812667847, -0.009968176484107971)","(0.7018724679946899, 0.5720577239990234, -0.01793557219207287)","(0.6568100452423096, 0.5580199956893921, -0.0297295730561018)","(0.6217836737632751, 0.5540269017219543, -0.04212483391165733)","(0.7169554829597473, 0.45541638135910034, 0.004617344122380018)","(0.6886380314826965, 0.39246582984924316, -0.01187994983047247)","(0.6616498827934265, 0.3598073720932007, -0.021239908412098885)","(0.6406956315040588, 0.3352391719818115, -0.02762996032834053)","(0.7392675876617432, 0.4434228837490082, -0.005743802525103092)","(0.6946207880973816, 0.3921282887458801, -0.03762706369161606)","(0.6970060467720032, 0.4506920874118805, -0.042731400579214096)","(0.713506281375885, 0.48883092403411865, -0.03438838943839073)","(0.7676920890808105, 0.439872682094574, -0.019333485513925552)","(0.7291290163993835, 0.41218435764312744, -0.05100240930914879)","(0.740349531173706, 0.474498450756073, -0.04183313623070717)","(0.7597084045410156, 0.5021032691001892, -0.024091582745313644)","(0.8032997846603394, 0.44337841868400574, -0.034005340188741684)","(0.7673531174659729, 0.42440614104270935, -0.05143086984753609)","(0.7702831625938416, 0.4709744453430176, -0.040065303444862366)","(0.7866204977035522, 0.4926934838294983, -0.025372060015797615)",NEGATIVE
4,"(0.8167973160743713, 0.5828865766525269, -5.266566063255596e-07)","(0.7543642520904541, 0.573995053768158, -0.0008147507323883474)","(0.702692449092865, 0.5450623631477356, -0.004201308824121952)","(0.6709168553352356, 0.5067411065101624, -0.013892346993088722)","(0.6600658893585205, 0.46522387862205505, -0.021710488945245743)","(0.7143927812576294, 0.4597349166870117, 0.017579657956957817)","(0.679863691329956, 0.4079062342643738, -0.009214721620082855)","(0.6843287944793701, 0.4490804374217987, -0.024284178391098976)","(0.699974775314331, 0.4805821180343628, -0.028771182522177696)","(0.7350643277168274, 0.4468715786933899, 0.005735187791287899)","(0.6928932070732117, 0.3898417353630066, -0.02464507706463337)","(0.702526330947876, 0.4478012025356293, -0.03282507136464119)","(0.7246456146240234, 0.483510285615921, -0.0273726899176836)","(0.7621436715126038, 0.4374256134033203, -0.010405860841274261)","(0.723503828048706, 0.40149933099746704, -0.040042221546173096)","(0.7381942868232727, 0.4637696444988251, -0.03438953310251236)","(0.7607705593109131, 0.4958057403564453, -0.01938246376812458)","(0.7960978746414185, 0.434439480304718, -0.02679375559091568)","(0.757715106010437, 0.4119168817996979, -0.04229738935828209)","(0.7617158889770508, 0.45822346210479736, -0.032726701349020004)","(0.7782061100006104, 0.48610180616378784, -0.01905064843595028)",NEGATIVE
5,"(0.8195632100105286, 0.5815812349319458, -3.340954890518333e-07)","(0.7598013281822205, 0.5671920776367188, -0.003984102047979832)","(0.7079502940177917, 0.524833619594574, -0.006844401825219393)","(0.6741056442260742, 0.48538005352020264, -0.014762385748326778)","(0.640193521976471, 0.4552377462387085, -0.02312389202415943)","(0.7146583795547485, 0.45958012342453003, 0.01942923665046692)","(0.6846987009048462, 0.4292001724243164, -0.0010235660010948777)","(0.658064603805542, 0.4272039234638214, -0.014494438655674458)","(0.6356931328773499, 0.4254719913005829, -0.022189397364854813)","(0.7359674572944641, 0.44194653630256653, 0.0075689516961574554)","(0.6952664852142334, 0.39444172382354736, -0.02339303307235241)","(0.7087430357933044, 0.4516197443008423, -0.030924323946237564)","(0.7287973165512085, 0.48256969451904297, -0.025279812514781952)","(0.7639013528823853, 0.4318872094154358, -0.008280152454972267)","(0.723398745059967, 0.39998024702072144, -0.04209551960229874)","(0.7420287132263184, 0.4623048007488251, -0.03431423380970955)","(0.7649710774421692, 0.491131067276001, -0.01716984622180462)","(0.7984495162963867, 0.4289703369140625, -0.024595657363533974)","(0.7584360241889954, 0.41072309017181396, -0.04485071450471878)","(0.765016496181488, 0.4570322632789612, -0.03507088124752045)","(0.7827549576759338, 0.4823845624923706, -0.021366188302636147)",NEGATIVE
6,"(0.8130847215652466, 0.5746031403541565, -3.7520896967180306e-07)","(0.7590130567550659, 0.5712905526161194, -0.004301675129681826)","(0.7067905068397522, 0.5431072115898132, -0.008591911755502224)","(0.671794593334198, 0.5244290232658386, -0.017893342301249504)","(0.6490610241889954, 0.5017902255058289, -0.025794439017772675)","(0.7198030352592468, 0.45197927951812744, 0.01014690101146698)","(0.6876751184463501, 0.3950299918651581, -0.015933537855744362)","(0.6773783564567566, 0.4197175204753876, -0.030201414600014687)","(0.6830437183380127, 0.44800102710723877, -0.034244224429130554)","(0.739997386932373, 0.4391668736934662, -0.00019148358842357993)","(0.6975792050361633, 0.3772661089897156, -0.031055059283971786)","(0.6990522146224976, 0.43292248249053955, -0.0390491858124733)","(0.7178010940551758, 0.4708665907382965, -0.033194322139024734)","(0.7666370272636414, 0.4304206967353821, -0.014525456354022026)","(0.7282541394233704, 0.39045488834381104, -0.04489216208457947)","(0.7385519742965698, 0.4534047842025757, -0.04048207402229309)","(0.7597047090530396, 0.48725587129592896, -0.02589588612318039)","(0.7997075319290161, 0.42689433693885803, -0.02919168956577778)","(0.7648377418518066, 0.401912122964859, -0.04636583477258682)","(0.7655569314956665, 0.44653722643852234, -0.03876029700040817)","(0.7804749608039856, 0.47394904494285583, -0.026253247633576393)",NEGATIVE
7,"(0.812332808971405, 0.5667208433151245, -1.3568102019689832e-07)","(0.7619073987007141, 0.5737459063529968, -0.010725116357207298)","(0.6980695724487305, 0.5488886833190918, -0.016844505444169044)","(0.6514789462089539, 0.5325959920883179, -0.026424717158079147)","(0.617162823677063, 0.5334342122077942, -0.036827582865953445)","(0.7136374711990356, 0.4362414479255676, 0.005152393132448196)","(0.6862133741378784, 0.3752049505710602, -0.009393728338181973)","(0.6594862937927246, 0.3429000675678253, -0.018306883051991463)","(0.639079213142395, 0.3194301724433899, -0.025116465985774994)","(0.7354100346565247, 0.4252415895462036, -0.0038595048245042562)","(0.6924989819526672, 0.3729742169380188, -0.03452186658978462)","(0.6940475106239319, 0.42756187915802, -0.04091998189687729)","(0.7096419930458069, 0.46846407651901245, -0.034465376287698746)","(0.7625492811203003, 0.42048418521881104, -0.01608031801879406)","(0.7244973182678223, 0.38708850741386414, -0.0491086021065712)","(0.7351623177528381, 0.4480220377445221, -0.04301176220178604)","(0.7545756697654724, 0.48280805349349976, -0.027340708300471306)","(0.796062171459198, 0.4209805727005005, -0.029221205040812492)","(0.7589874267578125, 0.39545518159866333, -0.05043625459074974)","(0.7614904642105103, 0.44156160950660706, -0.042672231793403625)","(0.7777431607246399, 0.47202068567276, -0.0304083451628685)",NEGATIVE
8,"(0.8120527863502502, 0.5678204894065857, -4.2064749550263514e-07)","(0.7512768507003784, 0.5549700856208801, 0.0011018543737009168)","(0.7008653879165649, 0.5188934206962585, 0.0009773200144991279)","(0.6679825186729431, 0.4797137379646301, -0.005720565561205149)","(0.6491622924804688, 0.43709924817085266, -0.0119986766949296)","(0.7121033668518066, 0.44568780064582825, 0.027159810066223145)","(0.6844645738601685, 0.3972001075744629, 0.007240763865411282)","(0.6696639657020569, 0.4059298038482666, -0.005684898234903812)","(0.6668297648429871, 0.41920751333236694, -0.0108471205458045)","(0.7321735620498657, 0.4331449568271637, 0.015053480863571167)","(0.6933609843254089, 0.38306891918182373, -0.01421686913818121)","(0.7023160457611084, 0.43757420778274536, -0.02374981716275215)","(0.7244665026664734, 0.4735298752784729, -0.01902950182557106)","(0.7583503723144531, 0.42418769001960754, -0.000984432641416788)","(0.7231138348579407, 0.3899061679840088, -0.031530123203992844)","(0.7372209429740906, 0.44974252581596375, -0.027635568752884865)","(0.759788453578949, 0.4828294515609741, -0.013098970986902714)","(0.7905641794204712, 0.42047131061553955, -0.01708717830479145)","(0.75542151927948, 0.39408373832702637, -0.03441980853676796)","(0.7582066059112549, 0.43855658173561096, -0.026539085432887077)","(0.7739216089248657, 0.46825748682022095, -0.013886612839996815)",NEGATIVE
9,"(0.8072928786277771, 0.5610767006874084, -3.1323835969487845e-07)","(0.7510734796524048, 0.5527152419090271, -0.002827295335009694)","(0.7005862593650818, 0.5118791460990906, -0.003582634497433901)","(0.6689388751983643, 0.4738430678844452, -0.009519679471850395)","(0.6424534320831299, 0.4409475028514862, -0.015958355739712715)","(0.7121315598487854, 0.4447943866252899, 0.021017523482441902)","(0.6807431578636169, 0.4130934178829193, 0.003347167279571295)","(0.6526923179626465, 0.40882381796836853, -0.008446884341537952)","(0.6337375044822693, 0.4059467613697052, -0.014896695502102375)","(0.7311674952507019, 0.4292026162147522, 0.009957273490726948)","(0.6897706985473633, 0.37970322370529175, -0.01879929192364216)","(0.6990029811859131, 0.4355284571647644, -0.02653171494603157)","(0.7196416854858398, 0.4718591868877411, -0.021015388891100883)","(0.7572838068008423, 0.4188171923160553, -0.004702845122665167)","(0.7183207273483276, 0.38181132078170776, -0.03679635003209114)","(0.7324813008308411, 0.44368818402290344, -0.03073139861226082)","(0.7550080418586731, 0.47826477885246277, -0.014599179849028587)","(0.789905846118927, 0.41441863775253296, -0.0196257084608078)","(0.7532318830490112, 0.3861841559410095, -0.03924781456589699)","(0.7569049596786499, 0.4304770827293396, -0.0306123998016119)","(0.7735295295715332, 0.46116963028907776, -0.017524242401123047)",NEGATIVE
