,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.755298912525177, 0.16161371767520905, 2.810159855926031e-07)","(0.7174281477928162, 0.18534085154533386, -0.02251427434384823)","(0.6955388188362122, 0.23178106546401978, -0.035206347703933716)","(0.6830973625183105, 0.27572524547576904, -0.045937735587358475)","(0.6611696481704712, 0.3052860200405121, -0.05593458190560341)","(0.7231661081314087, 0.33043593168258667, -0.018388690426945686)","(0.7114855647087097, 0.38654595613479614, -0.036885373294353485)","(0.7006155252456665, 0.4218752980232239, -0.05345690995454788)","(0.6912963390350342, 0.45053914189338684, -0.06454556435346603)","(0.7532239556312561, 0.3385400176048279, -0.019259463995695114)","(0.7520831227302551, 0.40992751717567444, -0.03254386782646179)","(0.7451039552688599, 0.45047831535339355, -0.04441342502832413)","(0.7355163097381592, 0.4838082492351532, -0.05295536667108536)","(0.7812349796295166, 0.32875701785087585, -0.023457851260900497)","(0.7845150828361511, 0.3956913352012634, -0.037394993007183075)","(0.7801681756973267, 0.43617022037506104, -0.04726569354534149)","(0.7726622819900513, 0.4712024927139282, -0.05354669690132141)","(0.8080375790596008, 0.3048578202724457, -0.029918523505330086)","(0.821911633014679, 0.3564153015613556, -0.040366675704717636)","(0.829430103302002, 0.39206427335739136, -0.04452462121844292)","(0.8338650465011597, 0.4264763295650482, -0.047421760857105255)",NEGATIVE
1,"(0.7570028305053711, 0.15674516558647156, 3.083524973135354e-07)","(0.7218619585037231, 0.1923406720161438, -0.014321778900921345)","(0.7000913619995117, 0.23876610398292542, -0.023781247437000275)","(0.684796929359436, 0.2776729166507721, -0.03346124663949013)","(0.662846028804779, 0.30415603518486023, -0.04292827844619751)","(0.7232435345649719, 0.32899823784828186, -0.009898641146719456)","(0.7101806402206421, 0.385972261428833, -0.02584957145154476)","(0.700025200843811, 0.4196604788303375, -0.04088602587580681)","(0.6894086003303528, 0.4505518674850464, -0.05146113038063049)","(0.7521500587463379, 0.33893147110939026, -0.014207717962563038)","(0.7500817775726318, 0.40752124786376953, -0.025991663336753845)","(0.7440060377120972, 0.4493478536605835, -0.037647850811481476)","(0.7360373735427856, 0.4859423041343689, -0.04665882885456085)","(0.7794882655143738, 0.3318268656730652, -0.021254440769553185)","(0.784645676612854, 0.39579182863235474, -0.03288113325834274)","(0.7807554602622986, 0.4377412497997284, -0.04311900585889816)","(0.77363520860672, 0.4738765060901642, -0.050796765834093094)","(0.8053037524223328, 0.3108380138874054, -0.030003733932971954)","(0.8207001686096191, 0.3588371276855469, -0.04073791578412056)","(0.8291685581207275, 0.39423203468322754, -0.04618304222822189)","(0.8346883654594421, 0.42796236276626587, -0.05007722228765488)",NEGATIVE
2,"(0.7557359337806702, 0.15709921717643738, 3.1744085049467685e-07)","(0.7207115292549133, 0.19293397665023804, -0.016014957800507545)","(0.6987926959991455, 0.24041803181171417, -0.02594701386988163)","(0.6848673820495605, 0.28198277950286865, -0.035911355167627335)","(0.6631048321723938, 0.3109460771083832, -0.045500241219997406)","(0.7224690914154053, 0.3311941623687744, -0.010392499156296253)","(0.709492027759552, 0.3876562714576721, -0.026380114257335663)","(0.6998803019523621, 0.4217076301574707, -0.04136219993233681)","(0.6896552443504333, 0.45266643166542053, -0.05191993713378906)","(0.7514928579330444, 0.3405786156654358, -0.014049681834876537)","(0.7494903206825256, 0.40829798579216003, -0.02611878328025341)","(0.7436243295669556, 0.4503105878829956, -0.03773026913404465)","(0.7358513474464417, 0.4871581196784973, -0.04662778601050377)","(0.7787945866584778, 0.3327643871307373, -0.020706234499812126)","(0.7843786478042603, 0.3953397572040558, -0.03282717987895012)","(0.780825674533844, 0.4366076588630676, -0.04278462752699852)","(0.7737668752670288, 0.4725186228752136, -0.05007562041282654)","(0.804967999458313, 0.31104353070259094, -0.029285358265042305)","(0.8206821084022522, 0.35941219329833984, -0.04073196277022362)","(0.8294239044189453, 0.3952866494655609, -0.046433329582214355)","(0.8350309729576111, 0.42964765429496765, -0.05031156539916992)",NEGATIVE
3,"(0.7551922798156738, 0.15745000541210175, 3.047241534659406e-07)","(0.720350980758667, 0.19317544996738434, -0.015685856342315674)","(0.6992433071136475, 0.24052241444587708, -0.02549062855541706)","(0.6852616667747498, 0.2816160321235657, -0.03527245670557022)","(0.6636479496955872, 0.30978602170944214, -0.044769275933504105)","(0.7214717864990234, 0.33135902881622314, -0.010419183410704136)","(0.7092650532722473, 0.3873070180416107, -0.026155535131692886)","(0.7000464797019958, 0.42129483819007874, -0.041059598326683044)","(0.6902464628219604, 0.4521980285644531, -0.05161059647798538)","(0.7503761649131775, 0.3407401740550995, -0.014016778208315372)","(0.7475406527519226, 0.40802833437919617, -0.025469059124588966)","(0.7414373755455017, 0.4492398500442505, -0.03676142916083336)","(0.7334573268890381, 0.48487526178359985, -0.04560576751828194)","(0.7778918743133545, 0.3332814574241638, -0.02055579423904419)","(0.7818760275840759, 0.39693477749824524, -0.03204686939716339)","(0.7780357599258423, 0.43815678358078003, -0.04206022247672081)","(0.7709708213806152, 0.47331270575523376, -0.049670230597257614)","(0.8043651580810547, 0.31156477332115173, -0.028966719284653664)","(0.8195186257362366, 0.35912036895751953, -0.03992948308587074)","(0.8280396461486816, 0.39425039291381836, -0.045659374445676804)","(0.8337858319282532, 0.42749926447868347, -0.04976886510848999)",NEGATIVE
4,"(0.7551843523979187, 0.1591784805059433, 3.171970774928923e-07)","(0.7204287648200989, 0.19417627155780792, -0.016547638922929764)","(0.6987506747245789, 0.242763489484787, -0.026298904791474342)","(0.6840898394584656, 0.28473615646362305, -0.03593866154551506)","(0.6621617674827576, 0.31403762102127075, -0.0452001728117466)","(0.7214755415916443, 0.33504199981689453, -0.010088815353810787)","(0.7095978856086731, 0.3915395140647888, -0.025681529194116592)","(0.7011751532554626, 0.42715543508529663, -0.04048527032136917)","(0.6920492649078369, 0.4591604173183441, -0.0510883666574955)","(0.7504953742027283, 0.3441351056098938, -0.01325723435729742)","(0.7488411068916321, 0.41127750277519226, -0.02490752935409546)","(0.7431942224502563, 0.4528588354587555, -0.0363004133105278)","(0.7353591918945312, 0.48880112171173096, -0.04513504356145859)","(0.7778094410896301, 0.3362976908683777, -0.019525324925780296)","(0.7833542823791504, 0.3993547856807709, -0.0313299261033535)","(0.7805206775665283, 0.44081151485443115, -0.04140371456742287)","(0.773969829082489, 0.4765554666519165, -0.0489230751991272)","(0.8038794994354248, 0.3145903944969177, -0.027776340022683144)","(0.8195029497146606, 0.3620483875274658, -0.039210494607686996)","(0.8283936977386475, 0.39678749442100525, -0.04524471238255501)","(0.8341610431671143, 0.43018442392349243, -0.04943453148007393)",NEGATIVE
5,"(0.7552186250686646, 0.160208061337471, 3.107971906501916e-07)","(0.7200710773468018, 0.19575819373130798, -0.016609501093626022)","(0.6977925300598145, 0.24386948347091675, -0.026430798694491386)","(0.6831372380256653, 0.28621986508369446, -0.03611412271857262)","(0.6611908674240112, 0.31632545590400696, -0.04532106965780258)","(0.7208964228630066, 0.3369041979312897, -0.008978909812867641)","(0.7086353302001953, 0.3921128213405609, -0.024253487586975098)","(0.6992330551147461, 0.42636537551879883, -0.03921651840209961)","(0.6890757083892822, 0.457689106464386, -0.050002723932266235)","(0.749846339225769, 0.34651410579681396, -0.012006600387394428)","(0.7479833960533142, 0.4130136966705322, -0.023179588839411736)","(0.7421205043792725, 0.4540524482727051, -0.03461605682969093)","(0.7338616251945496, 0.49011993408203125, -0.043645743280649185)","(0.7772418260574341, 0.33911293745040894, -0.0182162057608366)","(0.7813442945480347, 0.40226560831069946, -0.02968784235417843)","(0.777930736541748, 0.4435890316963196, -0.03992507606744766)","(0.7709060311317444, 0.47954416275024414, -0.04773643985390663)","(0.8035117387771606, 0.3175562620162964, -0.026417147368192673)","(0.8187657594680786, 0.36411145329475403, -0.037626784294843674)","(0.8275893330574036, 0.3983023762702942, -0.04367749020457268)","(0.8336771726608276, 0.4313610792160034, -0.047987014055252075)",NEGATIVE
6,"(0.7547401189804077, 0.1585063636302948, 3.0881525958648126e-07)","(0.7191947102546692, 0.19417572021484375, -0.01710089109838009)","(0.697149395942688, 0.2403947114944458, -0.027709053829312325)","(0.6824012994766235, 0.2818562090396881, -0.03824181109666824)","(0.6609610319137573, 0.3129684031009674, -0.0482131727039814)","(0.7202333807945251, 0.3350578844547272, -0.010145126841962337)","(0.7089855670928955, 0.3927130103111267, -0.026393340900540352)","(0.7002421617507935, 0.4272925853729248, -0.041772715747356415)","(0.6904008984565735, 0.45830535888671875, -0.052646417170763016)","(0.7489678859710693, 0.3439052999019623, -0.013201158493757248)","(0.7467617392539978, 0.41149240732192993, -0.02506731078028679)","(0.7406971454620361, 0.4527592658996582, -0.036836400628089905)","(0.73210608959198, 0.48846229910850525, -0.04595950245857239)","(0.7760632038116455, 0.3360394239425659, -0.019447753205895424)","(0.7797076106071472, 0.3994996249675751, -0.03112412430346012)","(0.7760573625564575, 0.4415605068206787, -0.041122060269117355)","(0.7688174247741699, 0.4779890179634094, -0.04870626702904701)","(0.8019741773605347, 0.31415122747421265, -0.027761923149228096)","(0.8159828186035156, 0.36097443103790283, -0.038908399641513824)","(0.8241921663284302, 0.39523226022720337, -0.044555820524692535)","(0.8296986222267151, 0.42781299352645874, -0.04845494404435158)",NEGATIVE
7,"(0.7547848224639893, 0.15520597994327545, 3.018089387296641e-07)","(0.7196721434593201, 0.19105204939842224, -0.01794341765344143)","(0.698192834854126, 0.23799720406532288, -0.02885066531598568)","(0.684379518032074, 0.2811817526817322, -0.039562031626701355)","(0.6638109683990479, 0.31393393874168396, -0.049680959433317184)","(0.7201245427131653, 0.330331027507782, -0.010873273015022278)","(0.7089972496032715, 0.38907283544540405, -0.02758285589516163)","(0.7002796530723572, 0.4233705997467041, -0.043209679424762726)","(0.6905784606933594, 0.45313841104507446, -0.05411480739712715)","(0.7483147382736206, 0.3395754396915436, -0.013673425652086735)","(0.7454562783241272, 0.40892380475997925, -0.0257664006203413)","(0.7388887405395508, 0.4498942196369171, -0.037624917924404144)","(0.7299677729606628, 0.4838978052139282, -0.046766187995672226)","(0.7750444412231445, 0.3320040702819824, -0.01976609416306019)","(0.778815746307373, 0.3967559337615967, -0.03158301115036011)","(0.7753094434738159, 0.43875107169151306, -0.0414830781519413)","(0.7681239247322083, 0.4739827513694763, -0.04899467155337334)","(0.8010860085487366, 0.31046974658966064, -0.027987729758024216)","(0.8148593306541443, 0.35884302854537964, -0.03912755846977234)","(0.8227524757385254, 0.3939956724643707, -0.04468019679188728)","(0.8277708292007446, 0.42684969305992126, -0.04852914437651634)",NEGATIVE
8,"(0.749575138092041, 0.15185631811618805, 1.1809394351303126e-07)","(0.7170336246490479, 0.19403758645057678, -0.010991722345352173)","(0.697906494140625, 0.23687496781349182, -0.020731082186102867)","(0.6918172836303711, 0.27284470200538635, -0.032991062849760056)","(0.6963040828704834, 0.30818459391593933, -0.04412440210580826)","(0.7163794636726379, 0.32501673698425293, -0.0019628785084933043)","(0.7074441909790039, 0.38183748722076416, -0.02571219578385353)","(0.6968091130256653, 0.3748480975627899, -0.04685620963573456)","(0.6891835331916809, 0.35255730152130127, -0.05753643065690994)","(0.740980327129364, 0.33335983753204346, -0.008897686377167702)","(0.7363370060920715, 0.40528225898742676, -0.02260388620197773)","(0.725667417049408, 0.4350332021713257, -0.036278899759054184)","(0.7144846320152283, 0.4477904438972473, -0.04537415876984596)","(0.7675696015357971, 0.3258819580078125, -0.02019815891981125)","(0.7701485753059387, 0.3954465389251709, -0.03184039145708084)","(0.7660739421844482, 0.4329379200935364, -0.04194523021578789)","(0.7585453391075134, 0.45778995752334595, -0.04878054931759834)","(0.7955213785171509, 0.30402541160583496, -0.03329058364033699)","(0.8111937046051025, 0.35589736700057983, -0.04169745370745659)","(0.8206642866134644, 0.39287251234054565, -0.04551451653242111)","(0.826552152633667, 0.42546945810317993, -0.04801657050848007)",NEGATIVE
9,"(0.7473819255828857, 0.13819415867328644, 8.437464771304803e-08)","(0.7169437408447266, 0.1828184276819229, -0.008366446942090988)","(0.7011975049972534, 0.23247060179710388, -0.014497478492558002)","(0.6982437968254089, 0.27223050594329834, -0.02326773665845394)","(0.7033414244651794, 0.3084387481212616, -0.0311206616461277)","(0.726651668548584, 0.3127691149711609, 0.004302337300032377)","(0.7208658456802368, 0.3744701147079468, -0.013408706523478031)","(0.7078830599784851, 0.38288170099258423, -0.02988946996629238)","(0.6952232122421265, 0.3720417022705078, -0.038681574165821075)","(0.7482169270515442, 0.3172447085380554, -0.0028492051642388105)","(0.7452644109725952, 0.3837732970714569, -0.01943899318575859)","(0.7269040942192078, 0.3984863758087158, -0.03418887406587601)","(0.7082023024559021, 0.3927907943725586, -0.04159776121377945)","(0.772092342376709, 0.30964311957359314, -0.013659101910889149)","(0.776681125164032, 0.3729793429374695, -0.027184434235095978)","(0.7605254054069519, 0.40266793966293335, -0.03815183788537979)","(0.7406564354896545, 0.41888830065727234, -0.04416432976722717)","(0.7967273592948914, 0.2894689440727234, -0.025870051234960556)","(0.8155485391616821, 0.33915191888809204, -0.03479212895035744)","(0.8251674175262451, 0.37727275490760803, -0.03976532444357872)","(0.8296551704406738, 0.4097244143486023, -0.04294702038168907)",NEGATIVE
