,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2393368035554886, 0.8809139728546143, 5.211186930864642e-07)","(0.2621251046657562, 0.8498196601867676, -0.030652524903416634)","(0.2820306718349457, 0.8143348693847656, -0.056713420897722244)","(0.3065885901451111, 0.804969310760498, -0.08169112354516983)","(0.33205872774124146, 0.8003346920013428, -0.1080612763762474)","(0.2248060405254364, 0.7244585752487183, -0.053835321217775345)","(0.23398709297180176, 0.662463366985321, -0.08787050098180771)","(0.2569196820259094, 0.6463472247123718, -0.11319110542535782)","(0.28101488947868347, 0.6439992189407349, -0.12937453389167786)","(0.18615804612636566, 0.7364546060562134, -0.05863715335726738)","(0.16080279648303986, 0.6726211905479431, -0.08506114780902863)","(0.14648491144180298, 0.635308027267456, -0.10661942511796951)","(0.13508352637290955, 0.6096512675285339, -0.12303031980991364)","(0.15691381692886353, 0.7734599709510803, -0.06625721603631973)","(0.11344879865646362, 0.7120043635368347, -0.09412021934986115)","(0.08131130039691925, 0.6754394173622131, -0.11849076300859451)","(0.05528801679611206, 0.6466077566146851, -0.1351892203092575)","(0.1382848620414734, 0.8268005847930908, -0.07513589411973953)","(0.09134653955698013, 0.8026167750358582, -0.10093055665493011)","(0.0606817901134491, 0.7943039536476135, -0.11492045968770981)","(0.03465519845485687, 0.786236047744751, -0.12396739423274994)",NEGATIVE
1,"(0.2394494265317917, 0.8451180458068848, 6.088176291996206e-07)","(0.2638494670391083, 0.8091287612915039, -0.030211618170142174)","(0.2822803854942322, 0.7694709897041321, -0.058115292340517044)","(0.3078247308731079, 0.7566911578178406, -0.08590091019868851)","(0.3408070206642151, 0.7481489181518555, -0.11461707204580307)","(0.2258443385362625, 0.6801286935806274, -0.049043018370866776)","(0.24154461920261383, 0.6226859092712402, -0.08554934710264206)","(0.2633041739463806, 0.6036834716796875, -0.11338255554437637)","(0.2870027422904968, 0.5944557189941406, -0.13053105771541595)","(0.18690264225006104, 0.6902545094490051, -0.05490128695964813)","(0.1621258407831192, 0.6248832941055298, -0.08075462281703949)","(0.1460263729095459, 0.5845303535461426, -0.09946167469024658)","(0.13385702669620514, 0.5503355860710144, -0.11360081285238266)","(0.15791261196136475, 0.7281041145324707, -0.06430625915527344)","(0.11378070712089539, 0.6642292737960815, -0.09081780165433884)","(0.08614716678857803, 0.6284215450286865, -0.11047276109457016)","(0.06339047104120255, 0.5946647524833679, -0.12355870753526688)","(0.1394580900669098, 0.7852902412414551, -0.07552703469991684)","(0.0938982367515564, 0.7613430619239807, -0.0983664020895958)","(0.06500817835330963, 0.7522588968276978, -0.10758167505264282)","(0.03962913155555725, 0.7412238121032715, -0.11326248198747635)",NEGATIVE
2,"(0.24507306516170502, 0.8114373087882996, 6.353870389830263e-07)","(0.27040329575538635, 0.7685809135437012, -0.028658874332904816)","(0.2908296585083008, 0.7195620536804199, -0.05490853637456894)","(0.32329627871513367, 0.6974520087242126, -0.08117277175188065)","(0.36354419589042664, 0.6848521828651428, -0.10801752656698227)","(0.22627420723438263, 0.6396148204803467, -0.04583219066262245)","(0.23912176489830017, 0.5782026052474976, -0.08248264342546463)","(0.2605033814907074, 0.5577796101570129, -0.10951460152864456)","(0.28511014580726624, 0.5473196506500244, -0.1257992833852768)","(0.18747135996818542, 0.6523098349571228, -0.052354954183101654)","(0.16081292927265167, 0.5821347832679749, -0.07954172044992447)","(0.147625133395195, 0.5364594459533691, -0.09811307489871979)","(0.13933485746383667, 0.49779194593429565, -0.11091744899749756)","(0.1599017083644867, 0.690050482749939, -0.06257405132055283)","(0.11538200825452805, 0.62630695104599, -0.08958274126052856)","(0.08845476806163788, 0.5863984823226929, -0.10921876132488251)","(0.0680447593331337, 0.5479226112365723, -0.12142350524663925)","(0.14482972025871277, 0.7448199987411499, -0.07470104843378067)","(0.09782601147890091, 0.7225732803344727, -0.09754147380590439)","(0.06804022938013077, 0.7119104266166687, -0.10714861005544662)","(0.042452022433280945, 0.6973995566368103, -0.11255557835102081)",NEGATIVE
3,"(0.24552109837532043, 0.7879666686058044, 5.630437271975097e-07)","(0.2721751928329468, 0.7413980960845947, -0.024954156950116158)","(0.29437610507011414, 0.6923668384552002, -0.05030229687690735)","(0.3247310519218445, 0.6688442230224609, -0.07645963877439499)","(0.36145150661468506, 0.6543778777122498, -0.10344178974628448)","(0.22832423448562622, 0.6103291511535645, -0.042310915887355804)","(0.24168027937412262, 0.5465918779373169, -0.07883051037788391)","(0.2638736963272095, 0.5233729481697083, -0.10637357085943222)","(0.2900218367576599, 0.5092069506645203, -0.12320825457572937)","(0.19176509976387024, 0.621558427810669, -0.05027259141206741)","(0.16616784036159515, 0.550971269607544, -0.07634343206882477)","(0.15403538942337036, 0.5043743252754211, -0.09473094344139099)","(0.14715860784053802, 0.4618723392486572, -0.10808814316987991)","(0.16596271097660065, 0.6574918031692505, -0.06171249970793724)","(0.12321532517671585, 0.591433048248291, -0.08641679584980011)","(0.09631310403347015, 0.548722505569458, -0.10496803373098373)","(0.07676868885755539, 0.5046181082725525, -0.11739417165517807)","(0.15200605988502502, 0.7098672389984131, -0.07501091808080673)","(0.10574626922607422, 0.6919092535972595, -0.0954240933060646)","(0.07649826258420944, 0.6779770851135254, -0.10462475568056107)","(0.052421197295188904, 0.6578644514083862, -0.1105009913444519)",NEGATIVE
4,"(0.25091657042503357, 0.7658012509346008, 6.061965223125299e-07)","(0.27867719531059265, 0.7172448039054871, -0.02390868030488491)","(0.29945290088653564, 0.6624836325645447, -0.046154528856277466)","(0.32513120770454407, 0.6309072971343994, -0.0687212273478508)","(0.3594348430633545, 0.6174343824386597, -0.09221846610307693)","(0.23408442735671997, 0.5859403014183044, -0.03937971591949463)","(0.24744094908237457, 0.5194929242134094, -0.07121937721967697)","(0.26723796129226685, 0.4901246428489685, -0.09460029006004333)","(0.29042911529541016, 0.46857738494873047, -0.10934646427631378)","(0.1964120864868164, 0.595177173614502, -0.04697572812438011)","(0.17114058136940002, 0.518527626991272, -0.07113219797611237)","(0.15901866555213928, 0.4686060845851898, -0.08725026249885559)","(0.1526404619216919, 0.4255233705043793, -0.09829358756542206)","(0.17017868161201477, 0.6301010847091675, -0.05769142135977745)","(0.12879768013954163, 0.562267005443573, -0.08170130103826523)","(0.10262668877840042, 0.5180562734603882, -0.09972146153450012)","(0.08460573107004166, 0.4745388627052307, -0.11135097593069077)","(0.15619713068008423, 0.6819702386856079, -0.07007386535406113)","(0.11085589975118637, 0.6629786491394043, -0.09086000919342041)","(0.08231715112924576, 0.6499245166778564, -0.10023404657840729)","(0.05958990752696991, 0.6319736838340759, -0.10585076361894608)",NEGATIVE
5,"(0.253968745470047, 0.7463617920875549, 6.098144922361826e-07)","(0.28090062737464905, 0.6964859366416931, -0.02281680330634117)","(0.30242010951042175, 0.6408340930938721, -0.0445258654654026)","(0.3306824862957001, 0.6093384623527527, -0.06669999659061432)","(0.36832770705223083, 0.5954651832580566, -0.08988285064697266)","(0.23944401741027832, 0.5635673999786377, -0.03746144473552704)","(0.2534695267677307, 0.4955061674118042, -0.06750361621379852)","(0.27186262607574463, 0.4635079503059387, -0.08957892656326294)","(0.2936623692512512, 0.4391348361968994, -0.10396996885538101)","(0.20286822319030762, 0.571365475654602, -0.045600730925798416)","(0.17890949547290802, 0.49123501777648926, -0.06873954087495804)","(0.16634760797023773, 0.4406365156173706, -0.08471981436014175)","(0.159128800034523, 0.39816993474960327, -0.09581858664751053)","(0.17694911360740662, 0.6054719090461731, -0.0566461905837059)","(0.13673940300941467, 0.5368741154670715, -0.07954861223697662)","(0.11168364435434341, 0.49212446808815, -0.09747704863548279)","(0.09430821239948273, 0.44892239570617676, -0.10923735797405243)","(0.16255123913288116, 0.6573692560195923, -0.069325290620327)","(0.11866001784801483, 0.6367471814155579, -0.08975163847208023)","(0.09022993594408035, 0.621833086013794, -0.09939903020858765)","(0.06750383973121643, 0.6026839017868042, -0.10523603856563568)",NEGATIVE
6,"(0.2575412690639496, 0.7275848984718323, 6.200415896273626e-07)","(0.2854878306388855, 0.6764861941337585, -0.02199946530163288)","(0.3087065815925598, 0.6222013831138611, -0.0436696894466877)","(0.33885258436203003, 0.5912075638771057, -0.0657554343342781)","(0.37647390365600586, 0.5757293105125427, -0.08909410238265991)","(0.2461005449295044, 0.543906033039093, -0.03817790746688843)","(0.261281281709671, 0.47680333256721497, -0.0682067945599556)","(0.2797403633594513, 0.44405338168144226, -0.08989232033491135)","(0.3018348813056946, 0.41865798830986023, -0.10412517935037613)","(0.2098657488822937, 0.5514728426933289, -0.04667850583791733)","(0.18709537386894226, 0.47108346223831177, -0.07079565525054932)","(0.1761811226606369, 0.41926175355911255, -0.08730554580688477)","(0.17085851728916168, 0.37554940581321716, -0.09855615347623825)","(0.18352162837982178, 0.5855932831764221, -0.057812098413705826)","(0.14313776791095734, 0.5160073637962341, -0.08211096376180649)","(0.1195773184299469, 0.4682035744190216, -0.10110983997583389)","(0.10440441966056824, 0.4212492108345032, -0.11342645436525345)","(0.16844603419303894, 0.637319803237915, -0.0702112689614296)","(0.12435762584209442, 0.6174803972244263, -0.09204693883657455)","(0.09789230674505234, 0.6012757420539856, -0.10263272374868393)","(0.07808531820774078, 0.579609751701355, -0.10896412283182144)",NEGATIVE
7,"(0.2601529061794281, 0.7161680459976196, 6.069263349672838e-07)","(0.28920236229896545, 0.6635429263114929, -0.022556941956281662)","(0.3123341202735901, 0.6098428964614868, -0.04454883188009262)","(0.3419016897678375, 0.5762978196144104, -0.06693648546934128)","(0.3788489103317261, 0.5610212683677673, -0.09048564732074738)","(0.25224170088768005, 0.5307944416999817, -0.038493264466524124)","(0.26814424991607666, 0.4626201391220093, -0.06877852231264114)","(0.2869381308555603, 0.4283033013343811, -0.09060920774936676)","(0.30933111906051636, 0.4010394215583801, -0.10515736788511276)","(0.2167520970106125, 0.5364797711372375, -0.046671777963638306)","(0.19432461261749268, 0.45556703209877014, -0.07129598408937454)","(0.1849994957447052, 0.40194058418273926, -0.08782085031270981)","(0.18100203573703766, 0.3562338948249817, -0.09911933541297913)","(0.1910078078508377, 0.5688789486885071, -0.05748362839221954)","(0.15059390664100647, 0.5008624792098999, -0.08232264965772629)","(0.12790028750896454, 0.45313361287117004, -0.10078509151935577)","(0.11369124799966812, 0.4061760902404785, -0.11271865665912628)","(0.17652231454849243, 0.6188583970069885, -0.0697343572974205)","(0.13220500946044922, 0.5999098420143127, -0.09244630485773087)","(0.10621155798435211, 0.5824171304702759, -0.10344033688306808)","(0.08727598190307617, 0.5594480037689209, -0.10998984426259995)",NEGATIVE
8,"(0.2640537619590759, 0.7028573751449585, 6.101842018324533e-07)","(0.29378455877304077, 0.6507374048233032, -0.021444374695420265)","(0.3172783851623535, 0.5969854593276978, -0.042726173996925354)","(0.3470998704433441, 0.5632667541503906, -0.06452988088130951)","(0.3833761215209961, 0.5479422807693481, -0.0874224454164505)","(0.25757667422294617, 0.5182371139526367, -0.0363863930106163)","(0.2742703855037689, 0.45116859674453735, -0.06624100357294083)","(0.29306158423423767, 0.41648340225219727, -0.08796708285808563)","(0.3146740198135376, 0.3895103335380554, -0.10248306393623352)","(0.22261303663253784, 0.5220716595649719, -0.04517843946814537)","(0.20180310308933258, 0.43942922353744507, -0.0696987733244896)","(0.19287742674350739, 0.3854377865791321, -0.08653949946165085)","(0.1883150041103363, 0.33940428495407104, -0.09802382439374924)","(0.19678230583667755, 0.5527834296226501, -0.05651993304491043)","(0.1581192910671234, 0.48516103625297546, -0.08139102905988693)","(0.13714104890823364, 0.4374306797981262, -0.09944851696491241)","(0.12412719428539276, 0.39001941680908203, -0.11105068773031235)","(0.18125878274440765, 0.6022971272468567, -0.0692082941532135)","(0.13770636916160583, 0.5828336477279663, -0.09195560961961746)","(0.11304992437362671, 0.5630956888198853, -0.10262399166822433)","(0.09585319459438324, 0.5369361639022827, -0.10890404880046844)",NEGATIVE
9,"(0.2672578990459442, 0.6912761926651001, 6.065312163627823e-07)","(0.29797399044036865, 0.6393129825592041, -0.02173250913619995)","(0.32141685485839844, 0.5850192308425903, -0.0426911897957325)","(0.35177645087242126, 0.550786018371582, -0.06394373625516891)","(0.3888664245605469, 0.5350338816642761, -0.08622583746910095)","(0.26443275809288025, 0.5067532062530518, -0.03757753595709801)","(0.2817159593105316, 0.43881961703300476, -0.06740595400333405)","(0.3009553551673889, 0.4028031826019287, -0.08881555497646332)","(0.32303693890571594, 0.3748953938484192, -0.1030426025390625)","(0.229338139295578, 0.5099388360977173, -0.045695312321186066)","(0.20818158984184265, 0.4274342954158783, -0.07027038931846619)","(0.2002931535243988, 0.37210094928741455, -0.0866459310054779)","(0.19700855016708374, 0.3257789611816406, -0.09769164770841599)","(0.20331838726997375, 0.5397989749908447, -0.05627979710698128)","(0.1643461436033249, 0.47159814834594727, -0.08107065409421921)","(0.14466479420661926, 0.4224677085876465, -0.09877936542034149)","(0.13316622376441956, 0.37464359402656555, -0.11008135974407196)","(0.18769720196723938, 0.5881741046905518, -0.06825042515993118)","(0.14493724703788757, 0.5688514709472656, -0.09117937833070755)","(0.12089280039072037, 0.5485667586326599, -0.10205165296792984)","(0.10435403883457184, 0.5222669839859009, -0.10838022083044052)",NEGATIVE
