,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.057328492403030396, 0.25895601511001587, 6.525194748974172e-07)","(0.13724753260612488, 0.26267021894454956, -0.08489277213811874)","(0.2063802033662796, 0.30575820803642273, -0.14514349400997162)","(0.2716290056705475, 0.3355010151863098, -0.19101591408252716)","(0.329650342464447, 0.35815054178237915, -0.23917467892169952)","(0.1325802206993103, 0.4641439914703369, -0.15478777885437012)","(0.1683245599269867, 0.5917074680328369, -0.2118714600801468)","(0.19655239582061768, 0.6804882884025574, -0.2511798143386841)","(0.22355422377586365, 0.749813973903656, -0.27729254961013794)","(0.07474859803915024, 0.4788006544113159, -0.13464535772800446)","(0.05810895934700966, 0.5979486703872681, -0.18742607533931732)","(0.08193057030439377, 0.6458750367164612, -0.21247538924217224)","(0.1119699627161026, 0.6682629585266113, -0.2292497456073761)","(0.03038875386118889, 0.46582868695259094, -0.1167432963848114)","(0.003704950213432312, 0.5664873719215393, -0.15701176226139069)","(0.024423595517873764, 0.6196910738945007, -0.1703214794397354)","(0.04960520938038826, 0.6459246873855591, -0.17931868135929108)","(0.00025725364685058594, 0.4401136040687561, -0.10442515462636948)","(-0.01789548248052597, 0.5198126435279846, -0.13437192142009735)","(-0.008197948336601257, 0.5620518326759338, -0.14123624563217163)","(0.006567209959030151, 0.5845934748649597, -0.14559833705425262)",NEGATIVE
1,"(0.05259484797716141, 0.2731340527534485, 1.087233385987929e-06)","(0.1436620056629181, 0.2780042886734009, -0.11066172271966934)","(0.2232687622308731, 0.319766640663147, -0.18913313746452332)","(0.30073481798171997, 0.33933791518211365, -0.24698498845100403)","(0.3750632405281067, 0.3588487505912781, -0.3099779486656189)","(0.13709796965122223, 0.4820329248905182, -0.21425390243530273)","(0.17662739753723145, 0.6242824196815491, -0.28460219502449036)","(0.2099386751651764, 0.718413770198822, -0.3313385546207428)","(0.23792794346809387, 0.7970648407936096, -0.3646644949913025)","(0.07344268262386322, 0.49475038051605225, -0.18817339837551117)","(0.059009477496147156, 0.6293247938156128, -0.25920626521110535)","(0.06935416907072067, 0.7115806341171265, -0.3043440580368042)","(0.0833171084523201, 0.7788037061691284, -0.33966729044914246)","(0.027072124183177948, 0.4842751622200012, -0.16312336921691895)","(0.01377975195646286, 0.6061747074127197, -0.2225910872220993)","(0.02939290553331375, 0.7000691294670105, -0.26510167121887207)","(0.04667970538139343, 0.774817705154419, -0.29809296131134033)","(-0.0009369999170303345, 0.464027464389801, -0.14304237067699432)","(-0.015514954924583435, 0.5559011697769165, -0.19043682515621185)","(-0.010049805045127869, 0.6240828037261963, -0.22018107771873474)","(-0.0019103139638900757, 0.6814093589782715, -0.24556924402713776)",NEGATIVE
2,"(0.04959917068481445, 0.2560330629348755, 1.1953595731029054e-06)","(0.1452290415763855, 0.27637621760368347, -0.09563803672790527)","(0.2295461893081665, 0.32242798805236816, -0.1667512208223343)","(0.30563172698020935, 0.3434861898422241, -0.22137998044490814)","(0.3802066147327423, 0.36305201053619385, -0.2813592553138733)","(0.13698722422122955, 0.49771848320961, -0.1887538880109787)","(0.18129605054855347, 0.6389445662498474, -0.2567148804664612)","(0.21367421746253967, 0.7329140901565552, -0.3021869659423828)","(0.24163034558296204, 0.8159620761871338, -0.33490124344825745)","(0.06929004192352295, 0.509041965007782, -0.17318132519721985)","(0.060414671897888184, 0.6624242663383484, -0.24215534329414368)","(0.06093601882457733, 0.7684807777404785, -0.2878425717353821)","(0.06481248140335083, 0.8644900321960449, -0.32301104068756104)","(0.01838003098964691, 0.48623189330101013, -0.15844540297985077)","(0.005451098084449768, 0.6195196509361267, -0.21742407977581024)","(0.012339368462562561, 0.7165833115577698, -0.25644299387931824)","(0.022262290120124817, 0.8005871176719666, -0.2861916422843933)","(-0.013240426778793335, 0.4473764896392822, -0.14795097708702087)","(-0.03527291119098663, 0.5285760760307312, -0.19537879526615143)","(-0.03529807925224304, 0.5824670195579529, -0.2194112092256546)","(-0.032660335302352905, 0.6305911540985107, -0.23947632312774658)",NEGATIVE
3,"(0.04500117152929306, 0.25482913851737976, 1.1656442211460671e-06)","(0.13971760869026184, 0.2703593969345093, -0.10132429003715515)","(0.22696220874786377, 0.3197222948074341, -0.17224077880382538)","(0.30644482374191284, 0.34483635425567627, -0.22509285807609558)","(0.3804360330104828, 0.365274578332901, -0.2825671136379242)","(0.1326603889465332, 0.4902615249156952, -0.18852472305297852)","(0.18119485676288605, 0.6413322687149048, -0.2506798803806305)","(0.2145145833492279, 0.7368804216384888, -0.29159530997276306)","(0.24352946877479553, 0.8221676349639893, -0.32068005204200745)","(0.06615202128887177, 0.5141841769218445, -0.16578610241413116)","(0.06250642985105515, 0.6826053857803345, -0.22845232486724854)","(0.06254754215478897, 0.7943366169929504, -0.27171245217323303)","(0.06328973919153214, 0.8960464596748352, -0.305560439825058)","(0.017893366515636444, 0.5075419545173645, -0.14407825469970703)","(0.00841541588306427, 0.6598292589187622, -0.19630658626556396)","(0.014317676424980164, 0.7694064378738403, -0.23619629442691803)","(0.01925767958164215, 0.8626865148544312, -0.2665729522705078)","(-0.011115819215774536, 0.4885304570198059, -0.1270972341299057)","(-0.031364038586616516, 0.5981218814849854, -0.16579872369766235)","(-0.03626696765422821, 0.6733339428901672, -0.1895298808813095)","(-0.04151330888271332, 0.7396724224090576, -0.21029165387153625)",NEGATIVE
4,"(0.04713710397481918, 0.28071045875549316, 1.2913740192743717e-06)","(0.14597412943840027, 0.2783690094947815, -0.12691181898117065)","(0.22976283729076385, 0.3189120292663574, -0.2126498967409134)","(0.3069693446159363, 0.3402273654937744, -0.27249258756637573)","(0.38022416830062866, 0.36112844944000244, -0.3372277617454529)","(0.13539613783359528, 0.4861513376235962, -0.2444010078907013)","(0.18454234302043915, 0.639460563659668, -0.313333660364151)","(0.2208813726902008, 0.7381794452667236, -0.35625115036964417)","(0.24894851446151733, 0.8262901306152344, -0.38665446639060974)","(0.06620543450117111, 0.5223318338394165, -0.2033865600824356)","(0.06255143135786057, 0.697135865688324, -0.27934807538986206)","(0.06324164569377899, 0.8140803575515747, -0.3316836357116699)","(0.06288107484579086, 0.9195513725280762, -0.3723202049732208)","(0.017658665776252747, 0.5311070084571838, -0.1602163016796112)","(0.008863553404808044, 0.6918204426765442, -0.21898680925369263)","(0.013226345181465149, 0.8095080256462097, -0.2673252522945404)","(0.015397779643535614, 0.906914234161377, -0.3036748766899109)","(-0.009752899408340454, 0.5305608510971069, -0.12202432006597519)","(-0.026347249746322632, 0.6535996794700623, -0.1639995574951172)","(-0.02852247655391693, 0.7375849485397339, -0.1956026256084442)","(-0.03181183338165283, 0.8138360977172852, -0.22295807301998138)",NEGATIVE
5,"(0.04250354319810867, 0.2526586353778839, 1.2469281500671059e-06)","(0.13885295391082764, 0.2624676525592804, -0.10892494022846222)","(0.22611552476882935, 0.30645835399627686, -0.18860188126564026)","(0.3051683306694031, 0.33203011751174927, -0.2478434294462204)","(0.37935328483581543, 0.3557325005531311, -0.31264209747314453)","(0.13753120601177216, 0.4774729609489441, -0.2191505879163742)","(0.18557362258434296, 0.6325880885124207, -0.2895411252975464)","(0.22166875004768372, 0.7335261106491089, -0.335038423538208)","(0.2488386034965515, 0.8254428505897522, -0.3675292432308197)","(0.06413768231868744, 0.5077579617500305, -0.19379499554634094)","(0.05995021015405655, 0.6867417693138123, -0.2680930197238922)","(0.06034108251333237, 0.8072984218597412, -0.32045912742614746)","(0.058180272579193115, 0.9159780144691467, -0.36144933104515076)","(0.007323667407035828, 0.502356767654419, -0.1666327267885208)","(-0.005375385284423828, 0.6638212203979492, -0.22498688101768494)","(-0.002253487706184387, 0.7842700481414795, -0.2693929374217987)","(-0.0022267550230026245, 0.8803842067718506, -0.30358782410621643)","(-0.03002244234085083, 0.4820334017276764, -0.14385803043842316)","(-0.054851531982421875, 0.5978226661682129, -0.18597567081451416)","(-0.06360593438148499, 0.6780562996864319, -0.21187621355056763)","(-0.07216079533100128, 0.7461504936218262, -0.23477332293987274)",NEGATIVE
6,"(0.03668099641799927, 0.21647775173187256, 1.0887631560763111e-06)","(0.12968480587005615, 0.2427368462085724, -0.07740946114063263)","(0.22222235798835754, 0.29627126455307007, -0.13990308344364166)","(0.3035092353820801, 0.3264404237270355, -0.19136422872543335)","(0.37884554266929626, 0.34240585565567017, -0.24744048714637756)","(0.1326565146446228, 0.4627894163131714, -0.166972815990448)","(0.18496981263160706, 0.6184301376342773, -0.23389406502246857)","(0.21818488836288452, 0.7191952466964722, -0.27517378330230713)","(0.24521967768669128, 0.8092042207717896, -0.3039027750492096)","(0.05982007086277008, 0.4796868860721588, -0.1648903787136078)","(0.05954289436340332, 0.6585562825202942, -0.23328785598278046)","(0.058798953890800476, 0.7802536487579346, -0.27582624554634094)","(0.05385395139455795, 0.887566089630127, -0.30725523829460144)","(-0.0007604807615280151, 0.456046998500824, -0.1632821410894394)","(-0.01934291422367096, 0.5956047773361206, -0.22665731608867645)","(-0.028533935546875, 0.6832085847854614, -0.26098763942718506)","(-0.0362490713596344, 0.7561557292938232, -0.2833234965801239)","(-0.04701054096221924, 0.41432061791419983, -0.16474713385105133)","(-0.07718351483345032, 0.5076929330825806, -0.21487368643283844)","(-0.09535783529281616, 0.5622653365135193, -0.23372864723205566)","(-0.11010339856147766, 0.6088002324104309, -0.2469637095928192)",NEGATIVE
7,"(0.03364945948123932, 0.2000594139099121, 1.3888413832319202e-06)","(0.12871752679347992, 0.2213858664035797, -0.11193764954805374)","(0.22048461437225342, 0.276584267616272, -0.1935681849718094)","(0.3039840757846832, 0.3057127296924591, -0.2555481791496277)","(0.38720381259918213, 0.3220658302307129, -0.3223622143268585)","(0.13307805359363556, 0.4507718086242676, -0.21742917597293854)","(0.1844518631696701, 0.6056815385818481, -0.291121244430542)","(0.22033275663852692, 0.7050422430038452, -0.3380374610424042)","(0.24976849555969238, 0.7978990077972412, -0.371234655380249)","(0.055555738508701324, 0.4744033217430115, -0.19457639753818512)","(0.05638812482357025, 0.6581320762634277, -0.27469921112060547)","(0.05537346005439758, 0.7853512763977051, -0.3286249041557312)","(0.049475498497486115, 0.9003303647041321, -0.36929500102996826)","(-0.008069559931755066, 0.4584740102291107, -0.1708817481994629)","(-0.018148794770240784, 0.6099368929862976, -0.23700040578842163)","(-0.01704786717891693, 0.7170642614364624, -0.2774965167045593)","(-0.018765926361083984, 0.8064744472503662, -0.30625343322753906)","(-0.054528579115867615, 0.4297237694263458, -0.15204277634620667)","(-0.07783623039722443, 0.5381520390510559, -0.19929245114326477)","(-0.0891379863023758, 0.60569828748703, -0.2202519327402115)","(-0.09930203855037689, 0.6631041765213013, -0.23779244720935822)",NEGATIVE
8,"(0.04462409019470215, 0.17085954546928406, 1.1522257636897848e-06)","(0.1303754597902298, 0.2086479663848877, -0.07367053627967834)","(0.22351229190826416, 0.2749291658401489, -0.135035902261734)","(0.3071320950984955, 0.30877581238746643, -0.1866912841796875)","(0.3833726644515991, 0.32181450724601746, -0.24271154403686523)","(0.13299375772476196, 0.44009333848953247, -0.15700146555900574)","(0.18766486644744873, 0.5912313461303711, -0.2252422720193863)","(0.2224777638912201, 0.6924276947975159, -0.26753920316696167)","(0.2509459853172302, 0.7825797200202942, -0.2956581711769104)","(0.05556472763419151, 0.45325741171836853, -0.1573186069726944)","(0.05618875101208687, 0.6367474794387817, -0.2235327512025833)","(0.05162035673856735, 0.7654407024383545, -0.26164475083351135)","(0.042576275765895844, 0.8742319941520691, -0.28775304555892944)","(-0.010701984167098999, 0.4220994710922241, -0.1587243527173996)","(-0.021789446473121643, 0.5555326342582703, -0.22090721130371094)","(-0.022821635007858276, 0.6307131052017212, -0.24641461670398712)","(-0.02400466799736023, 0.6928246021270752, -0.2597484290599823)","(-0.06449329853057861, 0.37044060230255127, -0.16341538727283478)","(-0.0881490707397461, 0.4599396586418152, -0.21126000583171844)","(-0.09974250197410583, 0.5114990472793579, -0.2217525839805603)","(-0.10874232649803162, 0.5538113117218018, -0.2266010195016861)",NEGATIVE
9,"(0.041977591812610626, 0.1890038251876831, 9.6133067017945e-07)","(0.1292395442724228, 0.21763372421264648, -0.06546486914157867)","(0.2235632985830307, 0.27676278352737427, -0.1194634661078453)","(0.30778753757476807, 0.3097470998764038, -0.16467490792274475)","(0.3834354281425476, 0.32093241810798645, -0.2147541046142578)","(0.13180306553840637, 0.43102097511291504, -0.13892655074596405)","(0.19052650034427643, 0.5855184197425842, -0.19613546133041382)","(0.2245609164237976, 0.6855414509773254, -0.2323753982782364)","(0.2503179907798767, 0.7742409110069275, -0.2570160925388336)","(0.05408874526619911, 0.44915056228637695, -0.14015763998031616)","(0.061421848833560944, 0.6295868754386902, -0.18968278169631958)","(0.06070142611861229, 0.7526403665542603, -0.22058162093162537)","(0.053837139159440994, 0.8557287454605103, -0.24446909129619598)","(-0.014564424753189087, 0.42499110102653503, -0.14267028868198395)","(-0.03184954822063446, 0.5737727880477905, -0.18944650888442993)","(-0.0463520884513855, 0.6845123767852783, -0.21593882143497467)","(-0.060595542192459106, 0.7762009501457214, -0.23494502902030945)","(-0.07232017815113068, 0.3782294690608978, -0.14833953976631165)","(-0.10682518780231476, 0.4748229384422302, -0.1856825202703476)","(-0.13314872980117798, 0.5421493649482727, -0.19615261256694794)","(-0.15560565888881683, 0.5994054079055786, -0.2038373351097107)",NEGATIVE
