,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7268823981285095, 1.068657636642456, 3.664258088065253e-07)","(0.6663311719894409, 1.0386708974838257, -0.026597794145345688)","(0.6159656047821045, 0.9864537715911865, -0.048871416598558426)","(0.569259524345398, 0.9484361410140991, -0.07002482563257217)","(0.5229793787002563, 0.9162890315055847, -0.09261699765920639)","(0.6786457896232605, 0.8817261457443237, -0.040866244584321976)","(0.6738742589950562, 0.7921631932258606, -0.06618855148553848)","(0.6656935214996338, 0.7411243915557861, -0.08726982772350311)","(0.6543484330177307, 0.6967897415161133, -0.10437589138746262)","(0.7226606607437134, 0.8876370191574097, -0.04935654625296593)","(0.7300122976303101, 0.7929477691650391, -0.07331515103578568)","(0.7219223976135254, 0.7388955354690552, -0.09375929832458496)","(0.7063456177711487, 0.6991642713546753, -0.1100662499666214)","(0.7616874575614929, 0.9201738238334656, -0.060384396463632584)","(0.777256429195404, 0.8307825326919556, -0.08849562704563141)","(0.7696142196655273, 0.7851323485374451, -0.10696956515312195)","(0.7478619813919067, 0.7534841299057007, -0.1201024204492569)","(0.7947559356689453, 0.9686179757118225, -0.0727471262216568)","(0.822195291519165, 0.918743371963501, -0.10311374813318253)","(0.8172159194946289, 0.8921298384666443, -0.11652544885873795)","(0.7954314351081848, 0.8753558993339539, -0.12500496208667755)",NEGATIVE
1,"(0.7172672748565674, 1.0753881931304932, 3.5623725125333294e-07)","(0.6586204767227173, 1.0319173336029053, -0.022638801485300064)","(0.6143214702606201, 0.9674399495124817, -0.04227881133556366)","(0.5693724155426025, 0.9216716885566711, -0.06165129318833351)","(0.5205738544464111, 0.8832694888114929, -0.08216352760791779)","(0.6824455261230469, 0.8534646034240723, -0.028396565467119217)","(0.677764356136322, 0.7632832527160645, -0.0534958653151989)","(0.6679435968399048, 0.7108011245727539, -0.07573337107896805)","(0.6540448069572449, 0.6650406718254089, -0.09336166083812714)","(0.725602388381958, 0.8604710102081299, -0.03767116740345955)","(0.7364996671676636, 0.7630810141563416, -0.06080743670463562)","(0.7284322381019592, 0.7055501937866211, -0.08139883726835251)","(0.7117672562599182, 0.658293604850769, -0.0976153165102005)","(0.7618324160575867, 0.8939143419265747, -0.04999624192714691)","(0.7846606373786926, 0.8020662665367126, -0.07697582989931107)","(0.7746464610099792, 0.7520843148231506, -0.0940869152545929)","(0.750357985496521, 0.7114529013633728, -0.10604190081357956)","(0.7934893369674683, 0.9467308521270752, -0.06364019960165024)","(0.8263218998908997, 0.8910782933235168, -0.09168185293674469)","(0.8217195272445679, 0.8566561937332153, -0.10340749472379684)","(0.7998025417327881, 0.8293119668960571, -0.1106763705611229)",NEGATIVE
2,"(0.7141137719154358, 1.0650908946990967, 3.500707919101842e-07)","(0.6593207120895386, 1.0158392190933228, -0.02339003048837185)","(0.6183640360832214, 0.9488694667816162, -0.04344124719500542)","(0.5742802619934082, 0.9022958278656006, -0.063518226146698)","(0.5256797075271606, 0.8638413548469543, -0.08472653478384018)","(0.685554563999176, 0.8319053649902344, -0.026817668229341507)","(0.6801005601882935, 0.7393555641174316, -0.052473556250333786)","(0.6695994138717651, 0.6847707629203796, -0.07496035099029541)","(0.6567283868789673, 0.6355383992195129, -0.09248301386833191)","(0.7262290120124817, 0.8387659192085266, -0.035314951092004776)","(0.7349816560745239, 0.737169086933136, -0.05810972675681114)","(0.7280621528625488, 0.6766998767852783, -0.0793101117014885)","(0.7145556807518005, 0.6248304843902588, -0.09621112048625946)","(0.7620472311973572, 0.8702198266983032, -0.04728231951594353)","(0.7844381928443909, 0.7792785167694092, -0.07387319207191467)","(0.7771821618080139, 0.7257774472236633, -0.09265746921300888)","(0.7562958598136902, 0.6799030303955078, -0.10586187988519669)","(0.7948917150497437, 0.9193607568740845, -0.060782451182603836)","(0.8290334939956665, 0.8593074679374695, -0.08668065071105957)","(0.825249195098877, 0.8236483931541443, -0.09873365610837936)","(0.8032754063606262, 0.794588565826416, -0.10682567954063416)",NEGATIVE
3,"(0.7161616683006287, 1.0518958568572998, 3.5566009159992973e-07)","(0.6600677967071533, 1.0036638975143433, -0.022913319990038872)","(0.6202583909034729, 0.9358358383178711, -0.04206688702106476)","(0.5767018795013428, 0.8884904980659485, -0.06109624356031418)","(0.5294719934463501, 0.8501249551773071, -0.08106642216444016)","(0.6856306791305542, 0.8119634985923767, -0.02232259511947632)","(0.6817784905433655, 0.7205094695091248, -0.045342497527599335)","(0.6721369028091431, 0.666650652885437, -0.06650344282388687)","(0.6593451499938965, 0.6179050803184509, -0.08322717249393463)","(0.7272226214408875, 0.8181943297386169, -0.030132519081234932)","(0.7365174293518066, 0.7167236804962158, -0.050326041877269745)","(0.7300565838813782, 0.6559445261955261, -0.07097558677196503)","(0.7159857153892517, 0.6032222509384155, -0.08753442019224167)","(0.7636442184448242, 0.8482140302658081, -0.04142573103308678)","(0.7856572270393372, 0.7594279050827026, -0.06536438316106796)","(0.7792977094650269, 0.7059166431427002, -0.08382772654294968)","(0.7593468427658081, 0.6578894853591919, -0.09699563682079315)","(0.7964453101158142, 0.8962119817733765, -0.0542653426527977)","(0.8299821019172668, 0.8362842798233032, -0.07755168527364731)","(0.8279393315315247, 0.8005831837654114, -0.08865811675786972)","(0.8080058693885803, 0.7692228555679321, -0.09616593271493912)",NEGATIVE
4,"(0.7166720628738403, 1.0384865999221802, 3.682062015286647e-07)","(0.6606119275093079, 0.9925019145011902, -0.02399890311062336)","(0.6216939091682434, 0.9248824715614319, -0.04399967938661575)","(0.5796634554862976, 0.8771443963050842, -0.06362278759479523)","(0.5327338576316833, 0.8378159999847412, -0.08413945138454437)","(0.6849832534790039, 0.7966652512550354, -0.023999754339456558)","(0.6799902319908142, 0.7049337029457092, -0.047769706696271896)","(0.6705272197723389, 0.6502209305763245, -0.06950713694095612)","(0.6583109498023987, 0.600333034992218, -0.08672339469194412)","(0.7268293499946594, 0.8016877174377441, -0.03170269355177879)","(0.7355874180793762, 0.6999104022979736, -0.05303965508937836)","(0.7293688654899597, 0.6380128264427185, -0.07436300069093704)","(0.7155989408493042, 0.5833137035369873, -0.09129327535629272)","(0.7634129524230957, 0.8308326601982117, -0.04290097579360008)","(0.7837226390838623, 0.7413550019264221, -0.06774583458900452)","(0.7773888111114502, 0.6876407861709595, -0.08640402555465698)","(0.7581954002380371, 0.6380612254142761, -0.09964501857757568)","(0.7964882850646973, 0.8782880306243896, -0.05574750527739525)","(0.8279513716697693, 0.817473828792572, -0.0799536406993866)","(0.8256093859672546, 0.7805404663085938, -0.0914921909570694)","(0.80611652135849, 0.7466859817504883, -0.09922430664300919)",NEGATIVE
5,"(0.7166193723678589, 1.033251404762268, 3.741075431662466e-07)","(0.6614680290222168, 0.9862309694290161, -0.024770351126790047)","(0.622985303401947, 0.9187449812889099, -0.044960446655750275)","(0.5820096135139465, 0.8688812851905823, -0.06479949504137039)","(0.5360913276672363, 0.8257983326911926, -0.08520983904600143)","(0.6830500960350037, 0.7868180274963379, -0.021654723212122917)","(0.6760087013244629, 0.6958391070365906, -0.044666290283203125)","(0.6660528779029846, 0.6416297554969788, -0.06612357497215271)","(0.6541340351104736, 0.5906473398208618, -0.08351772278547287)","(0.7249101400375366, 0.7901192903518677, -0.02919636480510235)","(0.7322298884391785, 0.6882743239402771, -0.04993003234267235)","(0.726599395275116, 0.625555157661438, -0.07135159522294998)","(0.7136817574501038, 0.5685441493988037, -0.08868447691202164)","(0.7616702318191528, 0.8179818987846375, -0.04060226306319237)","(0.7800846695899963, 0.7287362217903137, -0.06503913551568985)","(0.7744635343551636, 0.6740625500679016, -0.08414662629365921)","(0.7559595704078674, 0.622305154800415, -0.09812300652265549)","(0.7950224876403809, 0.8643411993980408, -0.0539262555539608)","(0.8263208866119385, 0.8042093515396118, -0.07804451882839203)","(0.8243938088417053, 0.7666851878166199, -0.09053604304790497)","(0.8053135871887207, 0.7315106987953186, -0.09938115626573563)",NEGATIVE
6,"(0.7189894318580627, 1.0346852540969849, 2.995756176460418e-07)","(0.6653718948364258, 0.9842604398727417, -0.021551188081502914)","(0.6286448836326599, 0.9088094830513, -0.03906332328915596)","(0.5924703478813171, 0.8519901633262634, -0.05672869086265564)","(0.5467947721481323, 0.808631956577301, -0.07514799386262894)","(0.681686520576477, 0.7829150557518005, -0.017911752685904503)","(0.6679710149765015, 0.692533016204834, -0.0408017672598362)","(0.6547428369522095, 0.6379147171974182, -0.061819273978471756)","(0.6398472189903259, 0.5867706537246704, -0.07886866480112076)","(0.7241321206092834, 0.7819058299064636, -0.02703269198536873)","(0.7289031744003296, 0.6782262325286865, -0.04757998511195183)","(0.7227731943130493, 0.6153555512428284, -0.06795372813940048)","(0.7086976766586304, 0.5581681132316589, -0.08409689366817474)","(0.7617360949516296, 0.8073517084121704, -0.039920639246702194)","(0.7768278121948242, 0.715223491191864, -0.06336331367492676)","(0.7707006931304932, 0.658562183380127, -0.0812605619430542)","(0.7518866062164307, 0.6040323972702026, -0.09456571191549301)","(0.7958067059516907, 0.8531211614608765, -0.05458803102374077)","(0.8240537643432617, 0.7925018668174744, -0.07698031514883041)","(0.8226683735847473, 0.7533608675003052, -0.08822367340326309)","(0.8042589426040649, 0.7159574031829834, -0.09642437100410461)",NEGATIVE
7,"(0.7198014259338379, 1.0389695167541504, 1.539677754180957e-07)","(0.6675352454185486, 0.9862533807754517, -0.015243547968566418)","(0.6336441040039062, 0.903082013130188, -0.027063803747296333)","(0.6067318320274353, 0.8361865878105164, -0.040780141949653625)","(0.5652853846549988, 0.7872918844223022, -0.055286213755607605)","(0.6831802129745483, 0.783858060836792, -0.0013334146933630109)","(0.6640698313713074, 0.7088183760643005, -0.022138584405183792)","(0.6454240679740906, 0.6673334240913391, -0.04358447343111038)","(0.6255655884742737, 0.6261688470840454, -0.06091553717851639)","(0.7264165878295898, 0.7744510173797607, -0.013439422473311424)","(0.7298948168754578, 0.6727554202079773, -0.03040444664657116)","(0.7217946648597717, 0.6091437339782715, -0.050058916211128235)","(0.7059668302536011, 0.5515632629394531, -0.06636408716440201)","(0.7637749910354614, 0.7959610223770142, -0.03013063222169876)","(0.7816791534423828, 0.7050080895423889, -0.05209801718592644)","(0.7743076682090759, 0.648537278175354, -0.07082847505807877)","(0.7536850571632385, 0.5945964455604553, -0.08508211374282837)","(0.7975651621818542, 0.8404905200004578, -0.04838273674249649)","(0.8267231583595276, 0.7794762253761292, -0.06960581243038177)","(0.8239273428916931, 0.7404550313949585, -0.08114440739154816)","(0.8024348020553589, 0.703769326210022, -0.09020520746707916)",NEGATIVE
8,"(0.7139949202537537, 1.0417863130569458, -8.488468949963135e-08)","(0.6655795574188232, 0.9793458580970764, -0.013088108971714973)","(0.6396494507789612, 0.8959020376205444, -0.02527187392115593)","(0.6223276257514954, 0.8312911987304688, -0.04138524457812309)","(0.5932832956314087, 0.7750529050827026, -0.05680033192038536)","(0.6883114576339722, 0.7841075658798218, 0.010277271270751953)","(0.6694747805595398, 0.7149166464805603, -0.025547577068209648)","(0.6419082880020142, 0.7161824703216553, -0.060682013630867004)","(0.6156361699104309, 0.7342003583908081, -0.08087467402219772)","(0.727790355682373, 0.7725062370300293, -0.0010167286964133382)","(0.727347731590271, 0.6731011867523193, -0.020966585725545883)","(0.7106865644454956, 0.6138559579849243, -0.0446673259139061)","(0.6876210570335388, 0.567423939704895, -0.06264113634824753)","(0.7641547322273254, 0.7920320630073547, -0.019184857606887817)","(0.7817862629890442, 0.6983935832977295, -0.03909941762685776)","(0.774173378944397, 0.6391891837120056, -0.05765296518802643)","(0.7528267502784729, 0.5876303315162659, -0.0712035745382309)","(0.7972319722175598, 0.8365689516067505, -0.039419449865818024)","(0.8285022377967834, 0.773658275604248, -0.05509085953235626)","(0.8258585333824158, 0.7325559854507446, -0.06266512721776962)","(0.8038156628608704, 0.6955423355102539, -0.06851524859666824)",NEGATIVE
9,"(0.7123023271560669, 1.030146598815918, -1.8250030109356885e-07)","(0.6656115055084229, 0.9649356007575989, -0.011609062552452087)","(0.6414641737937927, 0.8870328664779663, -0.023654302582144737)","(0.6304038763046265, 0.8264167308807373, -0.040213506668806076)","(0.6077420115470886, 0.7726612091064453, -0.05596493184566498)","(0.6890500783920288, 0.7787779569625854, 0.010634541511535645)","(0.6659674048423767, 0.7124229669570923, -0.02472125180065632)","(0.6384366154670715, 0.7223959565162659, -0.05989737808704376)","(0.6128622889518738, 0.7470433115959167, -0.07980219274759293)","(0.7283797860145569, 0.7681951522827148, -0.00022857755539007485)","(0.7266266345977783, 0.673075795173645, -0.020724507048726082)","(0.7053341865539551, 0.618896484375, -0.044885821640491486)","(0.6765283942222595, 0.5788593888282776, -0.06271342188119888)","(0.7657049298286438, 0.7866658568382263, -0.017552316188812256)","(0.7841086983680725, 0.6966690421104431, -0.03626154735684395)","(0.7753075361251831, 0.6392068862915039, -0.05496852472424507)","(0.7514703273773193, 0.5924412608146667, -0.06848254054784775)","(0.8001036047935486, 0.828998327255249, -0.03689974173903465)","(0.8330438733100891, 0.7670950889587402, -0.050649479031562805)","(0.8304447531700134, 0.7250829935073853, -0.05790006369352341)","(0.8077676296234131, 0.6890124678611755, -0.06341806054115295)",NEGATIVE
