,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7255620956420898, 0.14157961308956146, 2.8132217266829684e-07)","(0.6863159537315369, 0.17715074121952057, -0.027617745101451874)","(0.6659181118011475, 0.23611558973789215, -0.04379618912935257)","(0.6631968021392822, 0.2947238087654114, -0.059644389897584915)","(0.6502339839935303, 0.3338361978530884, -0.07381775975227356)","(0.6642407178878784, 0.3631194233894348, -0.009517570957541466)","(0.6576815843582153, 0.4112638533115387, -0.02306634932756424)","(0.6559078693389893, 0.4442499279975891, -0.03608954697847366)","(0.6597222089767456, 0.47023582458496094, -0.046451058238744736)","(0.7039868235588074, 0.3885495364665985, -0.013420620001852512)","(0.7038621306419373, 0.4815656542778015, -0.023289592936635017)","(0.7031903862953186, 0.5402355194091797, -0.030005816370248795)","(0.7037986516952515, 0.597437858581543, -0.03386790305376053)","(0.7422930002212524, 0.3877714276313782, -0.02318202331662178)","(0.7619202733039856, 0.4862101078033447, -0.04238137975335121)","(0.7740997076034546, 0.5495398044586182, -0.057296060025691986)","(0.7834355235099792, 0.6069071292877197, -0.06575848907232285)","(0.7802019715309143, 0.36124518513679504, -0.0356115885078907)","(0.8140563368797302, 0.4328848123550415, -0.058256857097148895)","(0.83623206615448, 0.47661179304122925, -0.06948907673358917)","(0.8532576560974121, 0.5178415775299072, -0.07564005255699158)",NEGATIVE
1,"(0.7297937273979187, 0.1415536254644394, 3.092481790645252e-07)","(0.6863759160041809, 0.17847535014152527, -0.03128838911652565)","(0.6644367575645447, 0.2344609498977661, -0.05031178891658783)","(0.6671627759933472, 0.28962740302085876, -0.06959980726242065)","(0.6603014469146729, 0.3350656032562256, -0.08674727380275726)","(0.6633284091949463, 0.36272522807121277, -0.012571032159030437)","(0.6564769744873047, 0.4167811870574951, -0.0299595408141613)","(0.6558401584625244, 0.44515132904052734, -0.04350631684064865)","(0.6603325605392456, 0.46193060278892517, -0.05240518972277641)","(0.703718900680542, 0.38855841755867004, -0.014894797466695309)","(0.7059219479560852, 0.4860997200012207, -0.025942474603652954)","(0.7070866227149963, 0.5421185493469238, -0.032100748270750046)","(0.7077977657318115, 0.5956359505653381, -0.03505392745137215)","(0.7421836256980896, 0.3864831030368805, -0.023921024054288864)","(0.7633245587348938, 0.4863124489784241, -0.04333352670073509)","(0.7760397791862488, 0.5475884675979614, -0.057113997638225555)","(0.7843313813209534, 0.6017608642578125, -0.06466677784919739)","(0.7796002626419067, 0.36143675446510315, -0.03620890527963638)","(0.8118683099746704, 0.432443767786026, -0.05849207565188408)","(0.8339442610740662, 0.4764534831047058, -0.0698331817984581)","(0.8515036702156067, 0.516921877861023, -0.07586386799812317)",NEGATIVE
2,"(0.7278306484222412, 0.1375586986541748, 3.243344224301836e-07)","(0.6852315664291382, 0.1757543832063675, -0.033472705632448196)","(0.6638870239257812, 0.2327306866645813, -0.05335437133908272)","(0.6665731072425842, 0.2880498170852661, -0.07308784127235413)","(0.659743070602417, 0.33408406376838684, -0.09064729511737823)","(0.6633157134056091, 0.36149221658706665, -0.014680927619338036)","(0.6548227071762085, 0.4141121804714203, -0.03380953520536423)","(0.6543719172477722, 0.4435485303401947, -0.04872811958193779)","(0.6603645086288452, 0.4617551863193512, -0.058416809886693954)","(0.7028846740722656, 0.38800814747810364, -0.016383863985538483)","(0.7020905017852783, 0.48472297191619873, -0.028886189684271812)","(0.7031044960021973, 0.5421420931816101, -0.03633074089884758)","(0.7046724557876587, 0.5983414649963379, -0.04012227803468704)","(0.7414696216583252, 0.3854246437549591, -0.025015415623784065)","(0.7631723880767822, 0.4824191927909851, -0.04582037776708603)","(0.7771592736244202, 0.5444387793540955, -0.060854386538267136)","(0.7873554229736328, 0.600538969039917, -0.0691167563199997)","(0.7792905569076538, 0.3593372404575348, -0.037055037915706635)","(0.8110262155532837, 0.4285326600074768, -0.06057845801115036)","(0.8331944942474365, 0.47290483117103577, -0.07285767793655396)","(0.851764440536499, 0.5149297714233398, -0.07944212108850479)",NEGATIVE
3,"(0.7286641001701355, 0.13542723655700684, 3.1926117571856594e-07)","(0.68501877784729, 0.17364059388637543, -0.03312544524669647)","(0.6641157269477844, 0.2309805452823639, -0.0528608113527298)","(0.6674003601074219, 0.2867947220802307, -0.07267337292432785)","(0.6578311920166016, 0.3316236138343811, -0.09027335792779922)","(0.6620503067970276, 0.36040252447128296, -0.013693097047507763)","(0.653510332107544, 0.4140678644180298, -0.03216085955500603)","(0.6528943777084351, 0.44331905245780945, -0.04653405025601387)","(0.6587961912155151, 0.4607991874217987, -0.05595220625400543)","(0.7018388509750366, 0.3863397240638733, -0.015721824020147324)","(0.7012516260147095, 0.4839218258857727, -0.02786939963698387)","(0.7021514773368835, 0.5415945053100586, -0.03486427292227745)","(0.7037674784660339, 0.5979355573654175, -0.03839074820280075)","(0.7403427958488464, 0.3833915889263153, -0.024787122383713722)","(0.7621281743049622, 0.48201316595077515, -0.04571967571973801)","(0.7758806347846985, 0.5441046953201294, -0.06078706309199333)","(0.7858544588088989, 0.5997500419616699, -0.06900793313980103)","(0.7781897187232971, 0.35731443762779236, -0.03725496679544449)","(0.8102434873580933, 0.42882394790649414, -0.060944318771362305)","(0.8327857255935669, 0.4739740192890167, -0.07344408333301544)","(0.8516939878463745, 0.516202449798584, -0.08025804907083511)",NEGATIVE
4,"(0.7289161682128906, 0.13433046638965607, 3.154004843963776e-07)","(0.6857224106788635, 0.17149141430854797, -0.03419337421655655)","(0.6636137962341309, 0.22744081914424896, -0.054875824600458145)","(0.6653561592102051, 0.28292495012283325, -0.07550328969955444)","(0.656386137008667, 0.3299010097980499, -0.09392104297876358)","(0.6613858938217163, 0.35864880681037903, -0.015869872644543648)","(0.6520915031433105, 0.41189414262771606, -0.03570929169654846)","(0.6509382128715515, 0.441103994846344, -0.051204029470682144)","(0.6559449434280396, 0.4589264392852783, -0.06129513680934906)","(0.7012637853622437, 0.3854430019855499, -0.01770259253680706)","(0.7003986239433289, 0.4826696515083313, -0.03066721372306347)","(0.7015694975852966, 0.5406403541564941, -0.03867834806442261)","(0.702973484992981, 0.5982438921928406, -0.04314059764146805)","(0.7401179671287537, 0.3829832375049591, -0.026543796062469482)","(0.7610577344894409, 0.4807620048522949, -0.04773883894085884)","(0.7747302651405334, 0.5425316095352173, -0.06324745714664459)","(0.7844438552856445, 0.5983598232269287, -0.07202468812465668)","(0.7782466411590576, 0.3568652868270874, -0.03887954726815224)","(0.8101528286933899, 0.428097128868103, -0.06251953542232513)","(0.8326796293258667, 0.4733637571334839, -0.07508469372987747)","(0.8515819907188416, 0.5157742500305176, -0.08210724592208862)",NEGATIVE
5,"(0.7283936142921448, 0.13305191695690155, 3.3174816849168565e-07)","(0.684587836265564, 0.17077131569385529, -0.034773338586091995)","(0.6631526947021484, 0.227718323469162, -0.055466391146183014)","(0.6659483909606934, 0.28310465812683105, -0.07595835626125336)","(0.6558939814567566, 0.32847586274147034, -0.09411751478910446)","(0.6607476472854614, 0.35944509506225586, -0.01568157598376274)","(0.6515123248100281, 0.4121882915496826, -0.034960418939590454)","(0.650375247001648, 0.44204673171043396, -0.05004621669650078)","(0.6555559635162354, 0.46075117588043213, -0.059995830059051514)","(0.7010180950164795, 0.3859514594078064, -0.01721980795264244)","(0.7004042863845825, 0.4831090271472931, -0.02986234426498413)","(0.7009843587875366, 0.5412026047706604, -0.03723547235131264)","(0.701566755771637, 0.5985544919967651, -0.041141677647829056)","(0.7401401996612549, 0.3832285702228546, -0.025888051837682724)","(0.7605648636817932, 0.48172199726104736, -0.04708169773221016)","(0.773771345615387, 0.5434227585792542, -0.062199667096138)","(0.7830274105072021, 0.599551796913147, -0.0705982968211174)","(0.7786736488342285, 0.35692098736763, -0.038124002516269684)","(0.8102979063987732, 0.42813950777053833, -0.061920274049043655)","(0.8327389359474182, 0.4731159806251526, -0.07433277368545532)","(0.8514277338981628, 0.515541672706604, -0.08114724606275558)",NEGATIVE
6,"(0.72877037525177, 0.1317816972732544, 3.347119843510882e-07)","(0.6844480633735657, 0.16956020891666412, -0.03571346774697304)","(0.6625092029571533, 0.22660240530967712, -0.056717757135629654)","(0.6644697189331055, 0.28246021270751953, -0.07733073830604553)","(0.6543759107589722, 0.3287281394004822, -0.09572351723909378)","(0.6605380773544312, 0.3574317395687103, -0.016662847250699997)","(0.6512883305549622, 0.40923556685447693, -0.035461295396089554)","(0.64984130859375, 0.44061219692230225, -0.05004880577325821)","(0.6544413566589355, 0.4614393711090088, -0.05994509905576706)","(0.7008175849914551, 0.3840591609477997, -0.017865214496850967)","(0.7001953721046448, 0.48152244091033936, -0.030554426833987236)","(0.7008435726165771, 0.5397166013717651, -0.037877608090639114)","(0.7014079689979553, 0.5971727967262268, -0.04181468486785889)","(0.7398913502693176, 0.38130518794059753, -0.0261925607919693)","(0.760300874710083, 0.47974270582199097, -0.047853223979473114)","(0.773701548576355, 0.5419608354568481, -0.0634470209479332)","(0.7831660509109497, 0.5985240936279297, -0.07217846810817719)","(0.7783704996109009, 0.35511502623558044, -0.038098160177469254)","(0.8102676272392273, 0.42588192224502563, -0.06263838708400726)","(0.832840085029602, 0.4712291955947876, -0.0757790058851242)","(0.8517789840698242, 0.513893187046051, -0.08312952518463135)",NEGATIVE
7,"(0.7279101014137268, 0.1299663782119751, 3.732351672169898e-07)","(0.683083176612854, 0.16852392256259918, -0.037220366299152374)","(0.6617938280105591, 0.22565312683582306, -0.059069130569696426)","(0.6646467447280884, 0.28216785192489624, -0.08040501177310944)","(0.6525194048881531, 0.3278273940086365, -0.0993916243314743)","(0.6599231958389282, 0.3583405017852783, -0.016342200338840485)","(0.6503249406814575, 0.41053009033203125, -0.03455645591020584)","(0.6476685404777527, 0.44481104612350464, -0.04861486703157425)","(0.6507884860038757, 0.46780484914779663, -0.05833910033106804)","(0.7009407877922058, 0.384493887424469, -0.0169451255351305)","(0.7010756731033325, 0.48202788829803467, -0.02905919775366783)","(0.7015836834907532, 0.5401324033737183, -0.035295695066452026)","(0.7014761567115784, 0.598400354385376, -0.03827982768416405)","(0.7401219606399536, 0.3815053105354309, -0.024950046092271805)","(0.7610774040222168, 0.4799387454986572, -0.04637208208441734)","(0.7745276093482971, 0.5422483682632446, -0.06098192557692528)","(0.784005880355835, 0.5997524857521057, -0.06890187412500381)","(0.7785711288452148, 0.3550282120704651, -0.036800265312194824)","(0.8104730248451233, 0.4250763952732086, -0.061344750225543976)","(0.8329232931137085, 0.4696091413497925, -0.07412554323673248)","(0.8517323732376099, 0.5122734904289246, -0.08105048537254333)",NEGATIVE
8,"(0.7277327179908752, 0.13058693706989288, 3.9551267150272906e-07)","(0.6831404566764832, 0.16739071905612946, -0.041779037564992905)","(0.6614832878112793, 0.22232671082019806, -0.06611368805170059)","(0.6634243726730347, 0.28016242384910583, -0.0890553668141365)","(0.6487630605697632, 0.32668623328208923, -0.10961268842220306)","(0.6601162552833557, 0.3583589792251587, -0.021321184933185577)","(0.6499101519584656, 0.4110409915447235, -0.04058632627129555)","(0.6466968655586243, 0.4481126368045807, -0.05542715638875961)","(0.6487760543823242, 0.4746759235858917, -0.06608502566814423)","(0.7013369798660278, 0.3848552107810974, -0.020166289061307907)","(0.7017303705215454, 0.4827750325202942, -0.0334143228828907)","(0.7028701901435852, 0.5407863855361938, -0.040701571851968765)","(0.7031460404396057, 0.5999428033828735, -0.04468562453985214)","(0.7402999997138977, 0.38196074962615967, -0.02657228335738182)","(0.761164665222168, 0.47988811135292053, -0.04907047003507614)","(0.7746268510818481, 0.5416086316108704, -0.06446977704763412)","(0.7842561602592468, 0.598758339881897, -0.07307214289903641)","(0.7784767150878906, 0.3552491366863251, -0.03717683628201485)","(0.8106077909469604, 0.4252055883407593, -0.06287834048271179)","(0.8332094550132751, 0.46978890895843506, -0.07669351994991302)","(0.8524212837219238, 0.5125793218612671, -0.08442047983407974)",NEGATIVE
9,"(0.7271274328231812, 0.13118641078472137, 4.071705177466356e-07)","(0.6824654936790466, 0.1688128411769867, -0.04195747524499893)","(0.6609508395195007, 0.22375182807445526, -0.06672641634941101)","(0.6612374186515808, 0.28112566471099854, -0.09012440592050552)","(0.6458736658096313, 0.3288945257663727, -0.11118728667497635)","(0.6599829792976379, 0.3600861728191376, -0.022177036851644516)","(0.6500494480133057, 0.41356122493743896, -0.04280654340982437)","(0.6469628810882568, 0.4522925019264221, -0.05889270082116127)","(0.6491683721542358, 0.4807194471359253, -0.07036245614290237)","(0.701457679271698, 0.3868201971054077, -0.020949997007846832)","(0.7020454406738281, 0.4842487573623657, -0.035293541848659515)","(0.7027238011360168, 0.5431252121925354, -0.04335043579339981)","(0.702639639377594, 0.6028831005096436, -0.0478614941239357)","(0.7404611706733704, 0.3839074671268463, -0.027299698442220688)","(0.7620193362236023, 0.48195648193359375, -0.05020790547132492)","(0.7758865356445312, 0.5440945625305176, -0.0655050277709961)","(0.785783052444458, 0.6015599370002747, -0.07403293251991272)","(0.7783924341201782, 0.3568849563598633, -0.03793017566204071)","(0.8107342720031738, 0.4267801344394684, -0.06376969069242477)","(0.8336286544799805, 0.4709576964378357, -0.07752875983715057)","(0.8529269099235535, 0.5134679675102234, -0.08515290170907974)",NEGATIVE
