,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3087780177593231, 0.21120315790176392, 2.5976939355132345e-07)","(0.33614832162857056, 0.21274051070213318, -0.03199218213558197)","(0.3590760827064514, 0.22831660509109497, -0.05533856526017189)","(0.37479156255722046, 0.2442362904548645, -0.07467692345380783)","(0.3934703767299652, 0.2449602484703064, -0.09594103693962097)","(0.33382943272590637, 0.30442434549331665, -0.05560420826077461)","(0.34165745973587036, 0.34451135993003845, -0.0785258486866951)","(0.34391170740127563, 0.35710224509239197, -0.09473010897636414)","(0.34136882424354553, 0.3667614459991455, -0.10608261823654175)","(0.3076225221157074, 0.3150140941143036, -0.05221562832593918)","(0.3080511689186096, 0.35907113552093506, -0.07704484462738037)","(0.30708998441696167, 0.37682846188545227, -0.09220070391893387)","(0.30331969261169434, 0.38651207089424133, -0.10215412825345993)","(0.2824743688106537, 0.3086579442024231, -0.050565093755722046)","(0.27825576066970825, 0.352789968252182, -0.07350006699562073)","(0.27569615840911865, 0.3791056275367737, -0.08763007819652557)","(0.27120599150657654, 0.39537879824638367, -0.09644252061843872)","(0.2585691511631012, 0.2927726209163666, -0.050739530473947525)","(0.23867762088775635, 0.32696807384490967, -0.0697767361998558)","(0.22415420413017273, 0.350094199180603, -0.08053476363420486)","(0.21054089069366455, 0.36785489320755005, -0.08764638006687164)",NEGATIVE
1,"(0.3174862563610077, 0.19633899629116058, 1.2290676920656551e-07)","(0.3403240144252777, 0.21135933697223663, -0.016854939982295036)","(0.3589940071105957, 0.23685738444328308, -0.03200981020927429)","(0.37592849135398865, 0.24822184443473816, -0.047185953706502914)","(0.3962145745754242, 0.24924428761005402, -0.0630190521478653)","(0.3397257924079895, 0.3081751763820648, -0.023042814806103706)","(0.3493945598602295, 0.3468926250934601, -0.04574514552950859)","(0.3547637462615967, 0.3404272198677063, -0.06318261474370956)","(0.35555320978164673, 0.3222542703151703, -0.07268159091472626)","(0.3120141625404358, 0.3172737956047058, -0.02617701143026352)","(0.31037360429763794, 0.36009183526039124, -0.04327676072716713)","(0.30824005603790283, 0.3775380253791809, -0.05686299130320549)","(0.3052535057067871, 0.3875012993812561, -0.06600657105445862)","(0.2860221266746521, 0.3102419078350067, -0.03217257931828499)","(0.27552899718284607, 0.357185423374176, -0.04933096095919609)","(0.2710739076137543, 0.38494449853897095, -0.06263890117406845)","(0.2680511474609375, 0.40939220786094666, -0.07126789540052414)","(0.2621234357357025, 0.29119208455085754, -0.039184391498565674)","(0.23661108314990997, 0.32867541909217834, -0.05272121727466583)","(0.21831339597702026, 0.35223400592803955, -0.060194630175828934)","(0.203080952167511, 0.3755032420158386, -0.06527255475521088)",NEGATIVE
2,"(0.3246985077857971, 0.1968536674976349, 1.3669384202330548e-07)","(0.3447304666042328, 0.21283265948295593, -0.016050094738602638)","(0.3604860007762909, 0.23775184154510498, -0.03146372735500336)","(0.37633442878723145, 0.24790875613689423, -0.047305651009082794)","(0.3954984247684479, 0.24859216809272766, -0.06403174251317978)","(0.34101033210754395, 0.31107163429260254, -0.02100149728357792)","(0.3496101498603821, 0.34819716215133667, -0.04423415660858154)","(0.35550954937934875, 0.340179979801178, -0.0629439502954483)","(0.3571675419807434, 0.31998980045318604, -0.07313808053731918)","(0.3135363757610321, 0.3187045454978943, -0.02460748329758644)","(0.31042683124542236, 0.36406463384628296, -0.04234462231397629)","(0.3075859248638153, 0.3797348141670227, -0.05682895705103874)","(0.30426332354545593, 0.38530591130256653, -0.06604547798633575)","(0.2875656485557556, 0.31063055992126465, -0.03101712092757225)","(0.2764201760292053, 0.35848134756088257, -0.048008665442466736)","(0.2717493772506714, 0.38616713881492615, -0.06098179891705513)","(0.2684144377708435, 0.40904802083969116, -0.06894107162952423)","(0.2634522616863251, 0.29038771986961365, -0.03848903253674507)","(0.23754170536994934, 0.32826581597328186, -0.05161977931857109)","(0.21893075108528137, 0.3530882000923157, -0.058471351861953735)","(0.20332200825214386, 0.377272367477417, -0.0628371313214302)",NEGATIVE
3,"(0.31853288412094116, 0.19852608442306519, 1.4525210190186044e-07)","(0.3404307961463928, 0.2115737795829773, -0.015999602153897285)","(0.35859593749046326, 0.23528781533241272, -0.03155026212334633)","(0.3760066032409668, 0.2445104569196701, -0.04760843887925148)","(0.39636921882629395, 0.24226027727127075, -0.06456474959850311)","(0.33979901671409607, 0.30691325664520264, -0.021530108526349068)","(0.34834539890289307, 0.34538954496383667, -0.04362378269433975)","(0.3535037934780121, 0.3394700288772583, -0.06108503416180611)","(0.35493823885917664, 0.3217935562133789, -0.07083586603403091)","(0.3119557797908783, 0.31545811891555786, -0.025365307927131653)","(0.3100259006023407, 0.3599362373352051, -0.042040228843688965)","(0.3073922097682953, 0.37696805596351624, -0.05586494132876396)","(0.30388906598091125, 0.38569602370262146, -0.0652417317032814)","(0.28570395708084106, 0.30886441469192505, -0.03196403384208679)","(0.27631524205207825, 0.35826683044433594, -0.048013124614953995)","(0.2717626690864563, 0.38711923360824585, -0.06130116805434227)","(0.26758766174316406, 0.4109598994255066, -0.06996337324380875)","(0.2611249089241028, 0.29094818234443665, -0.03964921087026596)","(0.236726313829422, 0.3287852704524994, -0.051580384373664856)","(0.21856120228767395, 0.3528912365436554, -0.058562058955430984)","(0.2031068205833435, 0.3764076828956604, -0.06360533088445663)",NEGATIVE
4,"(0.3174969553947449, 0.19596749544143677, 1.220091689901892e-07)","(0.33937573432922363, 0.21083763241767883, -0.013445298187434673)","(0.3571179211139679, 0.2370254397392273, -0.027196550741791725)","(0.373298704624176, 0.24797546863555908, -0.041977833956480026)","(0.39352843165397644, 0.2460930049419403, -0.057730309665203094)","(0.33939701318740845, 0.30807119607925415, -0.01767078973352909)","(0.34918659925460815, 0.34628763794898987, -0.03926786035299301)","(0.35492125153541565, 0.3389681577682495, -0.056760597974061966)","(0.3564266860485077, 0.31934624910354614, -0.06641391664743423)","(0.3121916949748993, 0.31650274991989136, -0.022889768704771996)","(0.3100839853286743, 0.3633776903152466, -0.03964175656437874)","(0.3074505627155304, 0.3791244924068451, -0.05372722074389458)","(0.30438926815986633, 0.3845437169075012, -0.06277157366275787)","(0.28623148798942566, 0.30915966629981995, -0.030737098306417465)","(0.2759096026420593, 0.35847729444503784, -0.04684760794043541)","(0.27102553844451904, 0.38645607233047485, -0.05973253771662712)","(0.26749882102012634, 0.40895578265190125, -0.0678352490067482)","(0.2617097496986389, 0.29009339213371277, -0.03948674350976944)","(0.23652900755405426, 0.3281448185443878, -0.051676344126462936)","(0.21823135018348694, 0.3524894118309021, -0.058100298047065735)","(0.2031615972518921, 0.3758920133113861, -0.062467947602272034)",NEGATIVE
5,"(0.3180693984031677, 0.1967289000749588, 1.0812457418296617e-07)","(0.33971384167671204, 0.21291865408420563, -0.013548063114285469)","(0.3577989935874939, 0.23826375603675842, -0.027433978393673897)","(0.37620851397514343, 0.2468005269765854, -0.042310699820518494)","(0.39696401357650757, 0.24470528960227966, -0.05822787433862686)","(0.33808085322380066, 0.30666106939315796, -0.018552185967564583)","(0.3469892144203186, 0.34629565477371216, -0.040225107222795486)","(0.3539845645427704, 0.3376747667789459, -0.057620685547590256)","(0.3575420677661896, 0.3175860643386841, -0.06717275083065033)","(0.311528742313385, 0.31473222374916077, -0.023575419560074806)","(0.3095846474170685, 0.3618922233581543, -0.040122099220752716)","(0.30786892771720886, 0.3770454525947571, -0.054127972573041916)","(0.3056069016456604, 0.382852166891098, -0.063280388712883)","(0.28596726059913635, 0.3074687123298645, -0.0311861801892519)","(0.27594467997550964, 0.35679304599761963, -0.04708293825387955)","(0.27162137627601624, 0.38454940915107727, -0.06020116060972214)","(0.26855143904685974, 0.40791797637939453, -0.06863079220056534)","(0.2616212069988251, 0.2888600826263428, -0.03966917470097542)","(0.23700308799743652, 0.3270789682865143, -0.05176706239581108)","(0.21871080994606018, 0.3507039546966553, -0.05827806517481804)","(0.20349350571632385, 0.3733118772506714, -0.0627615675330162)",NEGATIVE
6,"(0.3183709979057312, 0.1971338838338852, 1.0674619232986515e-07)","(0.34044909477233887, 0.21402576565742493, -0.012688073329627514)","(0.35873910784721375, 0.24008819460868835, -0.026138119399547577)","(0.3767712712287903, 0.24781276285648346, -0.040808238089084625)","(0.3977692127227783, 0.24423983693122864, -0.05650204420089722)","(0.3384881913661957, 0.30777719616889954, -0.016998225823044777)","(0.3472839593887329, 0.347439706325531, -0.0385628268122673)","(0.35376182198524475, 0.3382115960121155, -0.05590502545237541)","(0.35711953043937683, 0.31758207082748413, -0.06528268754482269)","(0.3114621639251709, 0.315326988697052, -0.022455429658293724)","(0.3084949851036072, 0.3622162342071533, -0.038847025483846664)","(0.3067907691001892, 0.3770450949668884, -0.052696287631988525)","(0.3051718473434448, 0.3821478486061096, -0.06156278774142265)","(0.2857488989830017, 0.3077036142349243, -0.030517879873514175)","(0.27484139800071716, 0.35670047998428345, -0.045993316918611526)","(0.27072063088417053, 0.3844817876815796, -0.058701273053884506)","(0.2682388424873352, 0.40770724415779114, -0.0667218342423439)","(0.26145851612091064, 0.28856804966926575, -0.03944680094718933)","(0.2363543063402176, 0.32649004459381104, -0.05082331597805023)","(0.21806195378303528, 0.35034114122390747, -0.05679306760430336)","(0.2029038965702057, 0.37335917353630066, -0.060879409313201904)",NEGATIVE
7,"(0.31791800260543823, 0.19591066241264343, 9.750112894835183e-08)","(0.3402043581008911, 0.21408089995384216, -0.01236104778945446)","(0.358831524848938, 0.24032166600227356, -0.025720279663801193)","(0.37781018018722534, 0.2476118952035904, -0.04041682928800583)","(0.39900118112564087, 0.24400214850902557, -0.056105054914951324)","(0.3382300138473511, 0.30801039934158325, -0.015818879008293152)","(0.347136527299881, 0.3475838005542755, -0.037744734436273575)","(0.35369738936424255, 0.33759692311286926, -0.05542481318116188)","(0.35683611035346985, 0.31649038195610046, -0.06491103023290634)","(0.31135427951812744, 0.3157240152359009, -0.0214011799544096)","(0.30823609232902527, 0.3635517358779907, -0.03831464424729347)","(0.3070411682128906, 0.3773990273475647, -0.05250070244073868)","(0.30592021346092224, 0.38126495480537415, -0.06132237985730171)","(0.28567180037498474, 0.3083688020706177, -0.029673952609300613)","(0.2747287452220917, 0.3580995798110962, -0.04536331072449684)","(0.2707644999027252, 0.38567429780960083, -0.05838387459516525)","(0.26835641264915466, 0.40858450531959534, -0.06644268333911896)","(0.2614634037017822, 0.28931835293769836, -0.038800451904535294)","(0.23607410490512848, 0.3274584710597992, -0.05009317770600319)","(0.2177129089832306, 0.3512060046195984, -0.05622006580233574)","(0.20244286954402924, 0.37419599294662476, -0.06037465110421181)",NEGATIVE
8,"(0.3174135684967041, 0.19718369841575623, 1.0056194810204033e-07)","(0.3407101631164551, 0.21292105317115784, -0.013871530070900917)","(0.35943087935447693, 0.23700791597366333, -0.028196126222610474)","(0.37862640619277954, 0.24667701125144958, -0.04362361505627632)","(0.4011895954608917, 0.2454434335231781, -0.060055460780858994)","(0.33857426047325134, 0.30655157566070557, -0.017732305452227592)","(0.3489362299442291, 0.3454664349555969, -0.04019083455204964)","(0.3542012572288513, 0.3363855481147766, -0.05845547467470169)","(0.3549371063709259, 0.3167726397514343, -0.06845861673355103)","(0.31163039803504944, 0.3151632845401764, -0.02249106764793396)","(0.309806764125824, 0.36029234528541565, -0.03910789638757706)","(0.30801692605018616, 0.3752446472644806, -0.053081024438142776)","(0.305532842874527, 0.3821195363998413, -0.0622907355427742)","(0.28563475608825684, 0.3083917498588562, -0.03002740815281868)","(0.27535852789878845, 0.3566036820411682, -0.045760609209537506)","(0.27118903398513794, 0.3839195966720581, -0.058422189205884933)","(0.2680886387825012, 0.40756699442863464, -0.06655526906251907)","(0.2613445818424225, 0.2900366485118866, -0.038573190569877625)","(0.2366160750389099, 0.3270896077156067, -0.04992153123021126)","(0.21850816905498505, 0.3500707447528839, -0.05597070977091789)","(0.20313039422035217, 0.3728097677230835, -0.060228925198316574)",NEGATIVE
9,"(0.3214457631111145, 0.1909252405166626, 7.027524873137736e-08)","(0.34185269474983215, 0.21179348230361938, -0.01202474720776081)","(0.3576173782348633, 0.23988714814186096, -0.024660738185048103)","(0.3743550777435303, 0.24993006885051727, -0.03857525810599327)","(0.3957025706768036, 0.24715971946716309, -0.053289029747247696)","(0.33844316005706787, 0.3097343444824219, -0.01319879014045)","(0.34734421968460083, 0.3468739688396454, -0.03453393653035164)","(0.35474544763565063, 0.33624160289764404, -0.05221734195947647)","(0.35912859439849854, 0.31529536843299866, -0.061763085424900055)","(0.3115171194076538, 0.31672316789627075, -0.018127309158444405)","(0.30856940150260925, 0.35976359248161316, -0.03396065533161163)","(0.30747607350349426, 0.3747381567955017, -0.047441039234399796)","(0.306865394115448, 0.3816293478012085, -0.05607369542121887)","(0.28594550490379333, 0.3082773685455322, -0.0258986484259367)","(0.2744022607803345, 0.35513564944267273, -0.04125818610191345)","(0.2704150080680847, 0.38262563943862915, -0.053673502057790756)","(0.26824337244033813, 0.4068564474582672, -0.06144115701317787)","(0.2623254060745239, 0.2877795100212097, -0.034500859677791595)","(0.23649275302886963, 0.32411426305770874, -0.04565879702568054)","(0.21807381510734558, 0.3473947048187256, -0.05148204043507576)","(0.20266225934028625, 0.3707692623138428, -0.05538857355713844)",NEGATIVE
