,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7694516181945801, 0.03259280323982239, 4.2105367015210504e-07)","(0.713848352432251, 0.09573140740394592, -0.04072386026382446)","(0.6805897355079651, 0.1855735331773758, -0.058151908218860626)","(0.6752135753631592, 0.26612377166748047, -0.07163383066654205)","(0.6803578734397888, 0.3380262851715088, -0.08532504737377167)","(0.7560309767723083, 0.30093494057655334, -0.03732779249548912)","(0.7669974565505981, 0.3951060175895691, -0.06363552808761597)","(0.7743219137191772, 0.4513413906097412, -0.08459527045488358)","(0.7813493013381958, 0.5009347796440125, -0.09984610974788666)","(0.8051325678825378, 0.29212674498558044, -0.037334468215703964)","(0.8230198621749878, 0.4009130597114563, -0.06036916375160217)","(0.8326696753501892, 0.46854472160339355, -0.08033731579780579)","(0.8386339545249939, 0.5255917310714722, -0.09480711817741394)","(0.8467535376548767, 0.2562633454799652, -0.04250725358724594)","(0.8726766705513, 0.356509268283844, -0.06974758207798004)","(0.8874536156654358, 0.4217606484889984, -0.09107697010040283)","(0.8944141268730164, 0.47970300912857056, -0.10521025210618973)","(0.8837670683860779, 0.19811582565307617, -0.0508272722363472)","(0.9236518740653992, 0.25512605905532837, -0.08003335446119308)","(0.9405441880226135, 0.2967839539051056, -0.09589369595050812)","(0.9476056098937988, 0.33961164951324463, -0.1054280623793602)",NEGATIVE
1,"(0.7708832621574402, 0.012428879737854004, 5.00818146065285e-07)","(0.7169897556304932, 0.08078384399414062, -0.0379042811691761)","(0.6850296258926392, 0.17389914393424988, -0.054682668298482895)","(0.6800702810287476, 0.2526942193508148, -0.06840045750141144)","(0.6850431561470032, 0.3228423595428467, -0.08189842104911804)","(0.7613428235054016, 0.29068952798843384, -0.030600467696785927)","(0.7711032629013062, 0.3847518563270569, -0.05734332650899887)","(0.7792521119117737, 0.44204485416412354, -0.08027604222297668)","(0.786328136920929, 0.49265992641448975, -0.09680580347776413)","(0.8117501139640808, 0.28168362379074097, -0.03189687430858612)","(0.8275145888328552, 0.3854888081550598, -0.054463621228933334)","(0.8395205736160278, 0.4536573886871338, -0.07689817249774933)","(0.8479427695274353, 0.5138631463050842, -0.09379994124174118)","(0.8542324304580688, 0.24631008505821228, -0.038310736417770386)","(0.8760225772857666, 0.34527072310447693, -0.06383994966745377)","(0.8899255990982056, 0.4088287651538849, -0.08594559133052826)","(0.8975023031234741, 0.466775506734848, -0.10161352157592773)","(0.8912417888641357, 0.18865999579429626, -0.04779793322086334)","(0.9289729595184326, 0.24336464703083038, -0.07547885924577713)","(0.9469389915466309, 0.28329533338546753, -0.09070859849452972)","(0.956517219543457, 0.3255000114440918, -0.10015926510095596)",NEGATIVE
2,"(0.7754697203636169, 0.009295046329498291, 5.515165071301453e-07)","(0.7201915979385376, 0.07977409660816193, -0.03778643161058426)","(0.686712920665741, 0.17332223057746887, -0.0539630688726902)","(0.6827742457389832, 0.25121617317199707, -0.06739995628595352)","(0.6862710118293762, 0.32107484340667725, -0.08071985095739365)","(0.762932300567627, 0.287207692861557, -0.027125976979732513)","(0.7722256779670715, 0.38018229603767395, -0.05281627178192139)","(0.7803916335105896, 0.4384545087814331, -0.07532008737325668)","(0.7873844504356384, 0.4900486469268799, -0.09178934246301651)","(0.8143803477287292, 0.2767156660556793, -0.02827211283147335)","(0.8306198120117188, 0.38227200508117676, -0.05025896802544594)","(0.8416611552238464, 0.4509581923484802, -0.07369894534349442)","(0.8490936756134033, 0.5115310549736023, -0.09177718311548233)","(0.8585378527641296, 0.2408609241247177, -0.03473596274852753)","(0.8812155723571777, 0.33875587582588196, -0.0595172755420208)","(0.8962016105651855, 0.403328001499176, -0.0833711326122284)","(0.9038607478141785, 0.46161872148513794, -0.10076096653938293)","(0.8973420858383179, 0.183974951505661, -0.04433013126254082)","(0.9336967468261719, 0.23834586143493652, -0.07074398547410965)","(0.9511866569519043, 0.27965807914733887, -0.08701816946268082)","(0.960277795791626, 0.32415688037872314, -0.0980462059378624)",NEGATIVE
3,"(0.7767397165298462, 0.007028311491012573, 5.499023814081738e-07)","(0.7229542136192322, 0.0780249536037445, -0.03761223331093788)","(0.6902732253074646, 0.17155304551124573, -0.054430339485406876)","(0.6843008995056152, 0.24975764751434326, -0.0685352236032486)","(0.6864340305328369, 0.3187452256679535, -0.08246234059333801)","(0.7660596966743469, 0.28604644536972046, -0.0288674496114254)","(0.7748076915740967, 0.37853747606277466, -0.054973870515823364)","(0.7831147909164429, 0.4365556538105011, -0.07748046517372131)","(0.7906064987182617, 0.4885351061820984, -0.09396277368068695)","(0.8172737956047058, 0.27560845017433167, -0.030315281823277473)","(0.8329850435256958, 0.3801831603050232, -0.0525783970952034)","(0.844552755355835, 0.4484625458717346, -0.07535313069820404)","(0.852843165397644, 0.509792685508728, -0.0928582176566124)","(0.8612320423126221, 0.23905277252197266, -0.0368950217962265)","(0.8838998079299927, 0.3378908038139343, -0.06159583479166031)","(0.8996127843856812, 0.4018176794052124, -0.08420968055725098)","(0.9081244468688965, 0.45998868346214294, -0.1006506159901619)","(0.8999114036560059, 0.18078772723674774, -0.04660896211862564)","(0.9366503953933716, 0.234920471906662, -0.07268161326646805)","(0.9546058177947998, 0.27625513076782227, -0.0880928784608841)","(0.9643602967262268, 0.32039034366607666, -0.09835829585790634)",NEGATIVE
4,"(0.7756165266036987, 0.003929212689399719, 5.815797976538306e-07)","(0.7224835753440857, 0.07630977034568787, -0.03714849427342415)","(0.6898165345191956, 0.17137953639030457, -0.05324003845453262)","(0.683696448802948, 0.25165441632270813, -0.06656800955533981)","(0.6867020726203918, 0.32067152857780457, -0.07963026314973831)","(0.7675274610519409, 0.28546449542045593, -0.027617577463388443)","(0.7759191393852234, 0.3797801733016968, -0.053262338042259216)","(0.7834842801094055, 0.4389019012451172, -0.07546219974756241)","(0.7903326749801636, 0.49162960052490234, -0.09155882894992828)","(0.8187180161476135, 0.2745029032230377, -0.02890046127140522)","(0.8346960544586182, 0.38045939803123474, -0.050451766699552536)","(0.8467797636985779, 0.4503732919692993, -0.07259412109851837)","(0.8560522794723511, 0.5129544734954834, -0.08955182880163193)","(0.862757682800293, 0.2375863492488861, -0.035331740975379944)","(0.8860650658607483, 0.33730438351631165, -0.0590553879737854)","(0.9022796154022217, 0.4016513228416443, -0.08078888803720474)","(0.911787748336792, 0.45990443229675293, -0.09655943512916565)","(0.9018505215644836, 0.17878977954387665, -0.044958677142858505)","(0.9378525018692017, 0.2337777018547058, -0.06974205374717712)","(0.9559414386749268, 0.27551335096359253, -0.08413631469011307)","(0.9663894772529602, 0.3202517628669739, -0.09366050362586975)",NEGATIVE
5,"(0.7746162414550781, 0.004856735467910767, 5.708945423066325e-07)","(0.7221185564994812, 0.07685580849647522, -0.03483181074261665)","(0.688143253326416, 0.17400594055652618, -0.05018867179751396)","(0.6818970441818237, 0.25535085797309875, -0.06329592317342758)","(0.6839184761047363, 0.32457590103149414, -0.07620720565319061)","(0.7652435302734375, 0.2888197898864746, -0.025830119848251343)","(0.7731160521507263, 0.38418006896972656, -0.050724200904369354)","(0.7805622816085815, 0.4428985118865967, -0.072084441781044)","(0.7872921228408813, 0.4951840937137604, -0.08756067603826523)","(0.8174021244049072, 0.27784037590026855, -0.028093725442886353)","(0.8334980607032776, 0.38463419675827026, -0.048976343125104904)","(0.845235288143158, 0.454082727432251, -0.06981056928634644)","(0.8541300296783447, 0.5159425735473633, -0.0856165662407875)","(0.8619797825813293, 0.24070879817008972, -0.03533453494310379)","(0.8875684142112732, 0.34173205494880676, -0.058280881494283676)","(0.9039187431335449, 0.40544331073760986, -0.07838276028633118)","(0.9130733013153076, 0.46353060007095337, -0.09291533380746841)","(0.9011285901069641, 0.18065638840198517, -0.045644547790288925)","(0.9378080368041992, 0.23734955489635468, -0.0695727989077568)","(0.9571197032928467, 0.27928972244262695, -0.08275248110294342)","(0.968796968460083, 0.32445645332336426, -0.09126685559749603)",NEGATIVE
6,"(0.7712172865867615, 0.006579354405403137, 5.528284532374528e-07)","(0.7187908291816711, 0.07839787006378174, -0.03463214635848999)","(0.6855466961860657, 0.17497873306274414, -0.05002585053443909)","(0.6795030832290649, 0.25576233863830566, -0.06325925886631012)","(0.6801669597625732, 0.32449716329574585, -0.07635364681482315)","(0.7625240087509155, 0.2913069427013397, -0.026645828038454056)","(0.7717839479446411, 0.3864406943321228, -0.05212407559156418)","(0.7797753214836121, 0.44562241435050964, -0.07377752661705017)","(0.7868173122406006, 0.4981064200401306, -0.08940992504358292)","(0.8147374391555786, 0.280536025762558, -0.029228489845991135)","(0.8322997689247131, 0.3879760503768921, -0.05059031397104263)","(0.8446120619773865, 0.4580302834510803, -0.07164996862411499)","(0.8540542125701904, 0.5209029316902161, -0.08759757876396179)","(0.8591787815093994, 0.24356698989868164, -0.036740660667419434)","(0.8856747150421143, 0.3443182110786438, -0.05996714532375336)","(0.9025051593780518, 0.4082244038581848, -0.08033102750778198)","(0.9121577739715576, 0.46699827909469604, -0.09505569189786911)","(0.8977934122085571, 0.1841648817062378, -0.047335367649793625)","(0.9358740448951721, 0.24029988050460815, -0.07139258086681366)","(0.9561196565628052, 0.28203773498535156, -0.08482353389263153)","(0.9688787460327148, 0.3273557722568512, -0.09357508271932602)",NEGATIVE
7,"(0.7733781337738037, 0.009999111294746399, 5.728089718104457e-07)","(0.7175145745277405, 0.08158203959465027, -0.03830995783209801)","(0.6820653676986694, 0.17683228850364685, -0.0557854138314724)","(0.6755709052085876, 0.25708580017089844, -0.0705401748418808)","(0.6785644888877869, 0.32819363474845886, -0.08556386083364487)","(0.7595638632774353, 0.292982816696167, -0.03315608203411102)","(0.7690789103507996, 0.3878825306892395, -0.061749570071697235)","(0.7773280739784241, 0.4480673670768738, -0.08542510122060776)","(0.784692645072937, 0.5015791058540344, -0.10236435383558273)","(0.8120446801185608, 0.28224366903305054, -0.03508114814758301)","(0.829444944858551, 0.3901536464691162, -0.05970556661486626)","(0.8415331840515137, 0.46146684885025024, -0.08316479623317719)","(0.8509263396263123, 0.5253007411956787, -0.10097873955965042)","(0.8572096228599548, 0.24432973563671112, -0.042132630944252014)","(0.8837277889251709, 0.34603750705718994, -0.06867930293083191)","(0.9007192850112915, 0.41135162115097046, -0.0915302187204361)","(0.9102519750595093, 0.47155559062957764, -0.10794837027788162)","(0.8967609405517578, 0.18426549434661865, -0.05236978456377983)","(0.9353796243667603, 0.24125421047210693, -0.0795808807015419)","(0.9548725485801697, 0.28414660692214966, -0.09519164264202118)","(0.9665101170539856, 0.33061349391937256, -0.1055774986743927)",NEGATIVE
8,"(0.7677602767944336, 0.01460827887058258, 5.673985015164362e-07)","(0.7136784791946411, 0.08458320796489716, -0.03650190308690071)","(0.6783167719841003, 0.18029329180717468, -0.05285248905420303)","(0.6721470952033997, 0.26095250248908997, -0.06663750112056732)","(0.6735389232635498, 0.33032575249671936, -0.08046703040599823)","(0.7573581337928772, 0.2981494069099426, -0.02993914484977722)","(0.766671895980835, 0.3958394527435303, -0.056013211607933044)","(0.7748046517372131, 0.4558202624320984, -0.07783538848161697)","(0.7820529341697693, 0.5088099837303162, -0.09355107694864273)","(0.809708297252655, 0.28741422295570374, -0.03190756216645241)","(0.8270264863967896, 0.3969467580318451, -0.054182302206754684)","(0.8387748599052429, 0.4676687717437744, -0.07586338371038437)","(0.8472132682800293, 0.5295935273170471, -0.09205326437950134)","(0.8541091084480286, 0.25039225816726685, -0.0387917086482048)","(0.881439745426178, 0.3528408408164978, -0.06302400678396225)","(0.8978835940361023, 0.4189227819442749, -0.08471266180276871)","(0.906609058380127, 0.47854647040367126, -0.10017362982034683)","(0.8924372792243958, 0.19041885435581207, -0.048734307289123535)","(0.9331591129302979, 0.2462174892425537, -0.07404769212007523)","(0.9533755779266357, 0.2880212664604187, -0.08859462291002274)","(0.9647364616394043, 0.33261093497276306, -0.09791751950979233)",NEGATIVE
9,"(0.7639077305793762, 0.015955030918121338, 5.892515559935418e-07)","(0.7088347673416138, 0.08594760298728943, -0.039094362407922745)","(0.6742907762527466, 0.1816236972808838, -0.05744992569088936)","(0.6675514578819275, 0.26320910453796387, -0.07307499647140503)","(0.6650019884109497, 0.3354853093624115, -0.0887984186410904)","(0.7526015043258667, 0.30101409554481506, -0.032918982207775116)","(0.7616244554519653, 0.3992355465888977, -0.060679711401462555)","(0.7701826095581055, 0.4605199992656708, -0.08384374529123306)","(0.778384804725647, 0.514702558517456, -0.10066762566566467)","(0.8048436641693115, 0.2907989025115967, -0.034478552639484406)","(0.8214030861854553, 0.40082013607025146, -0.05844373255968094)","(0.8328737616539001, 0.4724694490432739, -0.0813269391655922)","(0.8418178558349609, 0.5352043509483337, -0.09856975823640823)","(0.8500587940216064, 0.2531582713127136, -0.04125076159834862)","(0.8768490552902222, 0.35680991411209106, -0.06735169142484665)","(0.8931401968002319, 0.42391422390937805, -0.09010209143161774)","(0.902351438999176, 0.484732985496521, -0.10640525817871094)","(0.8897371292114258, 0.19303172826766968, -0.05124911665916443)","(0.9289500117301941, 0.2511986494064331, -0.07814369350671768)","(0.9494706392288208, 0.29355037212371826, -0.09366563707590103)","(0.9622653722763062, 0.338493287563324, -0.10388500988483429)",NEGATIVE
