,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.811154842376709, 0.565038800239563, 3.0718103971594246e-07)","(0.773600697517395, 0.550807535648346, -0.017260871827602386)","(0.7466990351676941, 0.5186200141906738, -0.027528250589966774)","(0.737632691860199, 0.4837827980518341, -0.03696397319436073)","(0.718724250793457, 0.46549054980278015, -0.045839130878448486)","(0.7325407862663269, 0.3985978662967682, -0.008875888772308826)","(0.7149389982223511, 0.34948989748954773, -0.021042034029960632)","(0.707257866859436, 0.315598726272583, -0.03512515500187874)","(0.7018430233001709, 0.28431448340415955, -0.046863067895174026)","(0.7651892304420471, 0.3733655512332916, -0.013596903532743454)","(0.7518525123596191, 0.30021506547927856, -0.021710123866796494)","(0.746120035648346, 0.253683865070343, -0.033557336777448654)","(0.7410723567008972, 0.21304039657115936, -0.04365744814276695)","(0.7990734577178955, 0.3733879625797272, -0.021288257092237473)","(0.7903429865837097, 0.30393001437187195, -0.03282087296247482)","(0.7841501832008362, 0.2604624629020691, -0.04426168277859688)","(0.7789438962936401, 0.22118443250656128, -0.05370308458805084)","(0.8371633291244507, 0.3921187222003937, -0.03080219402909279)","(0.8485601544380188, 0.34065407514572144, -0.04179774597287178)","(0.8569748401641846, 0.3081657588481903, -0.04670259356498718)","(0.8633305430412292, 0.27670571208000183, -0.05075397714972496)",NEGATIVE
1,"(0.8120722770690918, 0.5657426118850708, 3.81671213744994e-07)","(0.7742231488227844, 0.5503087043762207, -0.01944652572274208)","(0.7456955313682556, 0.5156076550483704, -0.031183389946818352)","(0.7337557077407837, 0.48052647709846497, -0.04223388433456421)","(0.7126483917236328, 0.46419012546539307, -0.052381206303834915)","(0.7311249375343323, 0.40030381083488464, -0.009834357537329197)","(0.7121612429618835, 0.34992873668670654, -0.023554544895887375)","(0.7057648301124573, 0.31653448939323425, -0.037534307688474655)","(0.702065110206604, 0.2863146662712097, -0.04839743673801422)","(0.7624083161354065, 0.3745885193347931, -0.013914805836975574)","(0.7475739121437073, 0.2983282208442688, -0.02297329343855381)","(0.7417212724685669, 0.24980321526527405, -0.03400617465376854)","(0.7367515563964844, 0.20738397538661957, -0.04319024458527565)","(0.7963974475860596, 0.3728601038455963, -0.02160315401852131)","(0.7880264520645142, 0.3020380139350891, -0.03355330973863602)","(0.7819697856903076, 0.25856417417526245, -0.044634949415922165)","(0.7757654190063477, 0.21920080482959747, -0.05343642830848694)","(0.8348587155342102, 0.3890630602836609, -0.03152937814593315)","(0.8489121198654175, 0.3371428847312927, -0.042110346257686615)","(0.857060432434082, 0.3028767704963684, -0.0473296232521534)","(0.8614957332611084, 0.27094894647598267, -0.0516490675508976)",NEGATIVE
2,"(0.8125924468040466, 0.569665789604187, 3.4815280969269224e-07)","(0.7748497724533081, 0.5541732907295227, -0.017657548189163208)","(0.7450137138366699, 0.5187552571296692, -0.028148962184786797)","(0.7329629063606262, 0.48413801193237305, -0.038422733545303345)","(0.7119789123535156, 0.46686479449272156, -0.04803621396422386)","(0.7310566306114197, 0.4029252231121063, -0.00784849189221859)","(0.7109860777854919, 0.35520029067993164, -0.021105483174324036)","(0.7042012810707092, 0.3236766755580902, -0.034850120544433594)","(0.7005251049995422, 0.29552289843559265, -0.045440658926963806)","(0.7616440653800964, 0.3768710494041443, -0.01272622775286436)","(0.7454731464385986, 0.30148211121559143, -0.0213298536837101)","(0.738898515701294, 0.25354161858558655, -0.032098233699798584)","(0.7339972853660583, 0.21238264441490173, -0.041039127856492996)","(0.7956617474555969, 0.37492799758911133, -0.02115478366613388)","(0.7868186831474304, 0.30407050251960754, -0.03273903951048851)","(0.7809082865715027, 0.26128143072128296, -0.043807439506053925)","(0.7753258943557739, 0.22285780310630798, -0.05259553715586662)","(0.8341732025146484, 0.3909474015235901, -0.031677909195423126)","(0.8473482131958008, 0.33858704566955566, -0.04174761846661568)","(0.8557119369506836, 0.3042336702346802, -0.0466642789542675)","(0.8614057302474976, 0.2722521126270294, -0.05083306133747101)",NEGATIVE
3,"(0.8120869994163513, 0.5736748576164246, 3.4024870387838746e-07)","(0.7745202779769897, 0.5584807395935059, -0.016445601359009743)","(0.7444437146186829, 0.5226520895957947, -0.025878336280584335)","(0.7327125668525696, 0.48798078298568726, -0.03526317700743675)","(0.7113558650016785, 0.4704567492008209, -0.04407278448343277)","(0.7298368215560913, 0.40688300132751465, -0.006164854392409325)","(0.7097193002700806, 0.36230066418647766, -0.01838073693215847)","(0.7030617594718933, 0.3324468731880188, -0.03146132454276085)","(0.6994717121124268, 0.3055712878704071, -0.04164555296301842)","(0.7601782083511353, 0.38055089116096497, -0.0114940470084548)","(0.743581235408783, 0.30498337745666504, -0.019410938024520874)","(0.7374589443206787, 0.25706547498703003, -0.029547126963734627)","(0.7333688735961914, 0.2160547375679016, -0.037960514426231384)","(0.7942002415657043, 0.3787766098976135, -0.020298713818192482)","(0.7863304615020752, 0.30869603157043457, -0.03156984597444534)","(0.7810036540031433, 0.26656660437583923, -0.04227014258503914)","(0.7757562398910522, 0.2283882200717926, -0.05065980553627014)","(0.8325859904289246, 0.39501336216926575, -0.03107975423336029)","(0.8457435369491577, 0.34262967109680176, -0.04063310846686363)","(0.8545023798942566, 0.30833345651626587, -0.04494428634643555)","(0.8606570363044739, 0.27618086338043213, -0.04866981878876686)",NEGATIVE
4,"(0.8095927834510803, 0.5774326920509338, 3.2756599921413e-07)","(0.7730959057807922, 0.5614379048347473, -0.015545906499028206)","(0.7433636784553528, 0.5260226130485535, -0.02449807897210121)","(0.7319356799125671, 0.4924497902393341, -0.03364965692162514)","(0.7113588452339172, 0.4739532768726349, -0.04225707799196243)","(0.7286116480827332, 0.4093782305717468, -0.004303076304495335)","(0.7091747522354126, 0.36796098947525024, -0.015901124104857445)","(0.7027812600135803, 0.3406429886817932, -0.028974609449505806)","(0.6989309191703796, 0.31529921293258667, -0.039141710847616196)","(0.7585474848747253, 0.38321831822395325, -0.009975987486541271)","(0.7413636445999146, 0.3083283007144928, -0.01683017984032631)","(0.7348548769950867, 0.2607097625732422, -0.026457978412508965)","(0.7306076288223267, 0.21964412927627563, -0.034572895616292953)","(0.7927959561347961, 0.38144102692604065, -0.019167549908161163)","(0.7837312817573547, 0.31104281544685364, -0.029647763818502426)","(0.7775997519493103, 0.26879751682281494, -0.04008742794394493)","(0.7718833088874817, 0.23045271635055542, -0.048339977860450745)","(0.8315806984901428, 0.39753812551498413, -0.030326398089528084)","(0.8438736796379089, 0.34543928503990173, -0.0393645353615284)","(0.8522999286651611, 0.3113095760345459, -0.04332650080323219)","(0.8583204746246338, 0.27911633253097534, -0.04679148271679878)",NEGATIVE
5,"(0.8086143732070923, 0.5815087556838989, 2.933145992756181e-07)","(0.7722348570823669, 0.5640144348144531, -0.014030084013938904)","(0.7425107359886169, 0.5274247527122498, -0.022203201428055763)","(0.7312427163124084, 0.49362438917160034, -0.03103836625814438)","(0.7121400833129883, 0.47274625301361084, -0.039271727204322815)","(0.7295984625816345, 0.4134361743927002, -0.0015389117179438472)","(0.7101265788078308, 0.37482479214668274, -0.013559217564761639)","(0.7031555771827698, 0.3511089086532593, -0.027154678478837013)","(0.6981911063194275, 0.32878220081329346, -0.037381984293460846)","(0.7586038708686829, 0.38740283250808716, -0.008016873151063919)","(0.7403571009635925, 0.3128349184989929, -0.014986509457230568)","(0.7337436079978943, 0.26503974199295044, -0.02434305101633072)","(0.7295259237289429, 0.22396966814994812, -0.03198876231908798)","(0.7925491333007812, 0.3853539824485779, -0.01814720407128334)","(0.7825286388397217, 0.3155844509601593, -0.028624901548027992)","(0.7760393023490906, 0.27296990156173706, -0.03868938982486725)","(0.7700358033180237, 0.23464733362197876, -0.04641583561897278)","(0.831519603729248, 0.4008738696575165, -0.03019326739013195)","(0.8431529998779297, 0.34848085045814514, -0.03864707425236702)","(0.8512389063835144, 0.3141677677631378, -0.04181026667356491)","(0.857043445110321, 0.2823336720466614, -0.04462313652038574)",NEGATIVE
6,"(0.8090524673461914, 0.5832576751708984, 2.958405218578264e-07)","(0.7736677527427673, 0.5659986138343811, -0.014630291610956192)","(0.7444562315940857, 0.528352677822113, -0.0236041359603405)","(0.7321417331695557, 0.493350088596344, -0.03318638354539871)","(0.7120817303657532, 0.4720206558704376, -0.042104028165340424)","(0.7297527194023132, 0.41775956749916077, -0.0019842174369841814)","(0.7105412483215332, 0.38127073645591736, -0.01578701287508011)","(0.7039477229118347, 0.35957497358322144, -0.030762240290641785)","(0.699542224407196, 0.33964213728904724, -0.04139779508113861)","(0.75795978307724, 0.3904026746749878, -0.008209671825170517)","(0.7399280071258545, 0.3143841326236725, -0.015773307532072067)","(0.7338436841964722, 0.2660261392593384, -0.025312433019280434)","(0.7299728393554688, 0.22439053654670715, -0.03287604823708534)","(0.7914857268333435, 0.38715022802352905, -0.018243849277496338)","(0.781186580657959, 0.31567901372909546, -0.029139015823602676)","(0.7746352553367615, 0.2726541757583618, -0.03930758684873581)","(0.7682167291641235, 0.23454129695892334, -0.04690207913517952)","(0.8302028775215149, 0.4020712971687317, -0.03023429587483406)","(0.8419557213783264, 0.3487662672996521, -0.038686592131853104)","(0.8502744436264038, 0.31441184878349304, -0.04162534326314926)","(0.8559314012527466, 0.28307920694351196, -0.044168420135974884)",NEGATIVE
7,"(0.8073705434799194, 0.5808698534965515, 2.589996199731104e-07)","(0.7714242339134216, 0.5626675486564636, -0.011879387311637402)","(0.7413648366928101, 0.5232135057449341, -0.01973416842520237)","(0.7278381586074829, 0.48747652769088745, -0.028935078531503677)","(0.7075456380844116, 0.4650033414363861, -0.03767271712422371)","(0.7283404469490051, 0.415874719619751, 0.0019232284976169467)","(0.7098842263221741, 0.38147884607315063, -0.01183952484279871)","(0.7034165859222412, 0.36416348814964294, -0.026869872584939003)","(0.6994274854660034, 0.34941744804382324, -0.03723322972655296)","(0.7560374736785889, 0.3885299265384674, -0.005390490405261517)","(0.7382889986038208, 0.31419748067855835, -0.0120437853038311)","(0.7318313121795654, 0.2673500180244446, -0.02072453498840332)","(0.7276643514633179, 0.22735753655433655, -0.027612661942839622)","(0.7895987629890442, 0.38496509194374084, -0.01659954898059368)","(0.7786065340042114, 0.3126066327095032, -0.026753805577754974)","(0.7711482048034668, 0.269645631313324, -0.03608633205294609)","(0.7642590999603271, 0.2316022664308548, -0.043176937848329544)","(0.8284298777580261, 0.39961302280426025, -0.029580745846033096)","(0.8397547006607056, 0.34720897674560547, -0.03786325082182884)","(0.8474757671356201, 0.3123902678489685, -0.040530793368816376)","(0.852821946144104, 0.2803681492805481, -0.04278762638568878)",NEGATIVE
8,"(0.8058209419250488, 0.5812333226203918, 2.0332493022579e-07)","(0.7694570422172546, 0.5620833039283752, -0.013338201679289341)","(0.7401611804962158, 0.5238634347915649, -0.02438277192413807)","(0.7258570194244385, 0.4884122610092163, -0.037355486303567886)","(0.7091343998908997, 0.4640369117259979, -0.048695847392082214)","(0.72463458776474, 0.41553565859794617, 0.00019906384113710374)","(0.7036582827568054, 0.3753311336040497, -0.021809812635183334)","(0.7074535489082336, 0.37480801343917847, -0.04177640378475189)","(0.7168579697608948, 0.38458916544914246, -0.052690405398607254)","(0.7525430917739868, 0.3879506289958954, -0.0065179732628166676)","(0.7342430949211121, 0.31601661443710327, -0.01554173044860363)","(0.7282276749610901, 0.271614134311676, -0.025874579325318336)","(0.7241837382316589, 0.23395027220249176, -0.033914051949977875)","(0.7865650653839111, 0.38326025009155273, -0.018138324841856956)","(0.7749512195587158, 0.310732364654541, -0.02930922619998455)","(0.7665245532989502, 0.26724427938461304, -0.03918392211198807)","(0.7590063810348511, 0.22936031222343445, -0.04672588035464287)","(0.8261992931365967, 0.3981238305568695, -0.03180473670363426)","(0.8372339606285095, 0.34517428278923035, -0.04045097902417183)","(0.8439633846282959, 0.31048890948295593, -0.04340441897511482)","(0.8490510582923889, 0.2783937454223633, -0.04561181366443634)",NEGATIVE
9,"(0.8056453466415405, 0.5742361545562744, 2.0144206303029932e-07)","(0.7668592929840088, 0.5543249249458313, -0.013739238493144512)","(0.7337368726730347, 0.5142166018486023, -0.022255945950746536)","(0.7185778617858887, 0.47592583298683167, -0.031364113092422485)","(0.7123961448669434, 0.43932482600212097, -0.03907552361488342)","(0.725075364112854, 0.4050588607788086, 0.001562145771458745)","(0.7114008665084839, 0.3585881292819977, -0.009623538702726364)","(0.7088459134101868, 0.3325057029724121, -0.022000767290592194)","(0.7092821598052979, 0.3113998472690582, -0.03158854693174362)","(0.7522656917572021, 0.38485026359558105, -0.003960751462727785)","(0.7344184517860413, 0.32165178656578064, -0.011610391549766064)","(0.7278637290000916, 0.2847452759742737, -0.02056075818836689)","(0.7226537466049194, 0.25274235010147095, -0.027728570625185966)","(0.7845668792724609, 0.3818355202674866, -0.01353195495903492)","(0.7720091342926025, 0.3099967837333679, -0.02585822530090809)","(0.7635220885276794, 0.26587778329849243, -0.03576083853840828)","(0.7555261254310608, 0.22603623569011688, -0.04338281974196434)","(0.8231697082519531, 0.3953123688697815, -0.024690445512533188)","(0.8333057165145874, 0.34285515546798706, -0.036584869027137756)","(0.8393335938453674, 0.3071121871471405, -0.042044747620821)","(0.8429900407791138, 0.2733309864997864, -0.04611450806260109)",NEGATIVE
