,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8450908660888672, -0.025484994053840637, 6.10613938079041e-07)","(0.8099871873855591, 0.010750815272331238, -0.03237616643309593)","(0.7811354994773865, 0.06738551706075668, -0.054368339478969574)","(0.7520794868469238, 0.11324216425418854, -0.07358018308877945)","(0.7223821878433228, 0.14825603365898132, -0.09318257123231888)","(0.8287491798400879, 0.15343713760375977, -0.04699210077524185)","(0.8146262168884277, 0.23012569546699524, -0.0765685886144638)","(0.8044710159301758, 0.2787945866584778, -0.0968695729970932)","(0.7938465476036072, 0.3190563917160034, -0.11006486415863037)","(0.8731244206428528, 0.15438273549079895, -0.048708897083997726)","(0.8892669677734375, 0.24778181314468384, -0.07560336589813232)","(0.8982717990875244, 0.3089744448661804, -0.0932655930519104)","(0.906625509262085, 0.358705997467041, -0.10367009788751602)","(0.9073054790496826, 0.12902045249938965, -0.053128987550735474)","(0.9405083656311035, 0.20512966811656952, -0.07978016883134842)","(0.9597657918930054, 0.26000452041625977, -0.09546325355768204)","(0.9735106825828552, 0.30781272053718567, -0.10372880101203918)","(0.9312272667884827, 0.08581770956516266, -0.059603311121463776)","(0.9651345610618591, 0.13555017113685608, -0.08249694108963013)","(0.9856261014938354, 0.16548822820186615, -0.09053102880716324)","(1.0012731552124023, 0.19343450665473938, -0.09353344142436981)",NEGATIVE
1,"(0.8375399112701416, 0.013409405946731567, 6.354676429509709e-07)","(0.8034147620201111, 0.06074148416519165, -0.021487750113010406)","(0.7798027396202087, 0.12471267580986023, -0.03629351034760475)","(0.7564218044281006, 0.17721562087535858, -0.05063581094145775)","(0.7287411689758301, 0.21498645842075348, -0.06468947976827621)","(0.8234024047851562, 0.2055101990699768, -0.02546376921236515)","(0.8078862428665161, 0.2747911512851715, -0.049813102930784225)","(0.7935909032821655, 0.31755581498146057, -0.0673661157488823)","(0.7797357439994812, 0.35159730911254883, -0.0785321295261383)","(0.8640590906143188, 0.20871470868587494, -0.03070785105228424)","(0.8817193508148193, 0.3012772500514984, -0.053089551627635956)","(0.8876635432243347, 0.3604508638381958, -0.06811877340078354)","(0.8923078179359436, 0.40829625725746155, -0.07644464075565338)","(0.896790087223053, 0.18752510845661163, -0.03882171958684921)","(0.9344277381896973, 0.25831344723701477, -0.061948638409376144)","(0.951643168926239, 0.3109343349933624, -0.07527830451726913)","(0.9621402025222778, 0.35899487137794495, -0.081778883934021)","(0.9219269156455994, 0.14885272085666656, -0.048575568944215775)","(0.9589495658874512, 0.19677692651748657, -0.06727951020002365)","(0.9786736965179443, 0.2305220067501068, -0.07321126759052277)","(0.9925960898399353, 0.2646505832672119, -0.07514142245054245)",NEGATIVE
2,"(0.824638843536377, 0.037876471877098083, 4.950271659254213e-07)","(0.7912419438362122, 0.09144148975610733, -0.012334476225078106)","(0.7732070684432983, 0.1675802320241928, -0.020348362624645233)","(0.7549874186515808, 0.22329872846603394, -0.029843518510460854)","(0.7277623414993286, 0.25922077894210815, -0.039181388914585114)","(0.8130881190299988, 0.24579837918281555, -0.008918896317481995)","(0.7968373894691467, 0.3072589635848999, -0.028963619843125343)","(0.7807397842407227, 0.34331849217414856, -0.04520200565457344)","(0.7651326656341553, 0.3701556622982025, -0.05576197803020477)","(0.8508632183074951, 0.2505166828632355, -0.017675291746854782)","(0.86665940284729, 0.34246185421943665, -0.03465282917022705)","(0.8697962760925293, 0.40067124366760254, -0.04709939658641815)","(0.8724624514579773, 0.44861459732055664, -0.05409225821495056)","(0.8818253874778748, 0.23088987171649933, -0.029411571100354195)","(0.9178053140640259, 0.3050615191459656, -0.048433899879455566)","(0.9333441257476807, 0.35707321763038635, -0.05991128832101822)","(0.9428926110267639, 0.4065859019756317, -0.06572873145341873)","(0.9061771631240845, 0.19300171732902527, -0.042402274906635284)","(0.9428224563598633, 0.2420164942741394, -0.05873359367251396)","(0.959733784198761, 0.27726560831069946, -0.06358617544174194)","(0.9705172181129456, 0.31444185972213745, -0.06525487452745438)",NEGATIVE
3,"(0.8196032643318176, 0.048740535974502563, 4.2647403120099625e-07)","(0.7846324443817139, 0.10889475047588348, -0.009150695987045765)","(0.7701561450958252, 0.18774795532226562, -0.016195446252822876)","(0.7550243735313416, 0.2488502413034439, -0.025960247963666916)","(0.7268494367599487, 0.2873852252960205, -0.035579029470682144)","(0.8076420426368713, 0.26032936573028564, -0.002479705959558487)","(0.7905076146125793, 0.32047039270401, -0.022475924342870712)","(0.771748423576355, 0.35267341136932373, -0.038665253669023514)","(0.7517043352127075, 0.3728153705596924, -0.04890241101384163)","(0.843821108341217, 0.26705676317214966, -0.01242364477366209)","(0.8545816540718079, 0.35747596621513367, -0.02818610519170761)","(0.8562374711036682, 0.4172039031982422, -0.039501700550317764)","(0.8575471043586731, 0.4680511951446533, -0.046021055430173874)","(0.8745704293251038, 0.2504487633705139, -0.025670431554317474)","(0.9079303741455078, 0.32609623670578003, -0.04265998303890228)","(0.9205966591835022, 0.37920254468917847, -0.05212961137294769)","(0.9262667894363403, 0.4294666349887848, -0.05717955157160759)","(0.8994804620742798, 0.21585391461849213, -0.040262576192617416)","(0.9358474612236023, 0.26324257254600525, -0.05340220406651497)","(0.9495578408241272, 0.3001536726951599, -0.0564250685274601)","(0.9551848769187927, 0.3388347625732422, -0.05764506012201309)",NEGATIVE
4,"(0.8111746311187744, 0.06461817026138306, 3.620330915055092e-07)","(0.7793622016906738, 0.12898552417755127, -0.00661262683570385)","(0.7676725387573242, 0.20585522055625916, -0.014052674174308777)","(0.7579560279846191, 0.26641911268234253, -0.02587609924376011)","(0.7355042099952698, 0.3095666468143463, -0.03707054257392883)","(0.8022832870483398, 0.27265501022338867, 0.00399289233610034)","(0.7859993577003479, 0.32933324575424194, -0.02230844274163246)","(0.7626214623451233, 0.343839555978775, -0.04381776601076126)","(0.7386056184768677, 0.3414088785648346, -0.055162250995635986)","(0.8367264866828918, 0.27885034680366516, -0.006905639544129372)","(0.8439939022064209, 0.36443841457366943, -0.02416495978832245)","(0.84244304895401, 0.42404070496559143, -0.036696065217256546)","(0.8411337733268738, 0.47715723514556885, -0.04376083239912987)","(0.8662451505661011, 0.263371080160141, -0.022186407819390297)","(0.8990378379821777, 0.33914828300476074, -0.040048252791166306)","(0.9101567268371582, 0.39340221881866455, -0.04954313114285469)","(0.9141441583633423, 0.4441561698913574, -0.05393577739596367)","(0.8901719450950623, 0.2296043336391449, -0.038869477808475494)","(0.9258189797401428, 0.2772834300994873, -0.05096858739852905)","(0.9389957189559937, 0.3152979016304016, -0.05276206135749817)","(0.9435943961143494, 0.35352325439453125, -0.05284164473414421)",NEGATIVE
5,"(0.8066926002502441, 0.07684338092803955, 3.4545433891253197e-07)","(0.7740887403488159, 0.13850703835487366, -0.006054295692592859)","(0.7624219059944153, 0.2118983119726181, -0.012992446310818195)","(0.7533040642738342, 0.2694646120071411, -0.024241477251052856)","(0.7355960607528687, 0.3131377696990967, -0.035027798265218735)","(0.8001933097839355, 0.27819082140922546, 0.003927628044039011)","(0.783194899559021, 0.3321138322353363, -0.021949179470539093)","(0.7591580152511597, 0.34382808208465576, -0.0430404357612133)","(0.7350224852561951, 0.3389044404029846, -0.05421137809753418)","(0.8322432041168213, 0.28460294008255005, -0.007044493220746517)","(0.8365334272384644, 0.37000012397766113, -0.024466147646307945)","(0.8294112682342529, 0.4272269308567047, -0.03654486685991287)","(0.822257936000824, 0.4791239798069, -0.04331013932824135)","(0.8602309226989746, 0.2705429792404175, -0.02235649712383747)","(0.8905801177024841, 0.34592193365097046, -0.04057900980114937)","(0.897876501083374, 0.40168115496635437, -0.05020387843251228)","(0.8979782462120056, 0.45439738035202026, -0.05469023808836937)","(0.8835185170173645, 0.23861420154571533, -0.038966428488492966)","(0.9180715084075928, 0.28699809312820435, -0.050880931317806244)","(0.9282428026199341, 0.3265305757522583, -0.052364103496074677)","(0.9295482635498047, 0.3666771948337555, -0.05243803188204765)",NEGATIVE
6,"(0.8023639917373657, 0.08776344358921051, 3.4845888308154827e-07)","(0.7702243328094482, 0.1496034562587738, -0.005421072710305452)","(0.7599021196365356, 0.22292985022068024, -0.012172983959317207)","(0.7508949041366577, 0.2782658338546753, -0.02321253903210163)","(0.7329830527305603, 0.32029592990875244, -0.03417472168803215)","(0.7971178293228149, 0.2840488851070404, 0.0016887796809896827)","(0.7810640335083008, 0.33588850498199463, -0.023981600999832153)","(0.7570095062255859, 0.34560370445251465, -0.04447675123810768)","(0.7333134412765503, 0.3405866026878357, -0.05546407029032707)","(0.8279362916946411, 0.290384978055954, -0.009667402133345604)","(0.8292591571807861, 0.3741527795791626, -0.026871025562286377)","(0.8196402192115784, 0.4308044910430908, -0.03844946250319481)","(0.810186505317688, 0.48254185914993286, -0.04511747136712074)","(0.8555411696434021, 0.2763442397117615, -0.025215769186615944)","(0.8858287334442139, 0.3524135649204254, -0.044039394706487656)","(0.8919523358345032, 0.40902209281921387, -0.05470864474773407)","(0.8903765082359314, 0.4624291658401489, -0.060042086988687515)","(0.8788189888000488, 0.2449764758348465, -0.041823599487543106)","(0.9148651957511902, 0.2945440113544464, -0.05491192266345024)","(0.9244643449783325, 0.33444181084632874, -0.057567138224840164)","(0.9244757294654846, 0.3745502531528473, -0.05863593891263008)",NEGATIVE
7,"(0.8024470210075378, 0.09587018191814423, 3.540521333889046e-07)","(0.7707797884941101, 0.1549915075302124, -0.00571272661909461)","(0.7612364888191223, 0.22583484649658203, -0.01241440698504448)","(0.7554953098297119, 0.2808666229248047, -0.02281109429895878)","(0.7398617267608643, 0.32508760690689087, -0.033180441707372665)","(0.7961332201957703, 0.2897203862667084, 0.0006830833153799176)","(0.7796831727027893, 0.3399663269519806, -0.02384188398718834)","(0.7565946578979492, 0.35183629393577576, -0.04344803839921951)","(0.733421266078949, 0.34879302978515625, -0.054136279970407486)","(0.8275468945503235, 0.2977293133735657, -0.009910369291901588)","(0.8275405168533325, 0.3789593577384949, -0.027249043807387352)","(0.8163449168205261, 0.43464699387550354, -0.03876759484410286)","(0.8050619959831238, 0.48494911193847656, -0.04532384127378464)","(0.8557876348495483, 0.28488337993621826, -0.024479754269123077)","(0.8850494623184204, 0.3617245852947235, -0.04419180378317833)","(0.8901278972625732, 0.4180598258972168, -0.055769819766283035)","(0.8869268894195557, 0.47070014476776123, -0.06163764372467995)","(0.8796138763427734, 0.25392502546310425, -0.0398065447807312)","(0.9166505932807922, 0.30270349979400635, -0.05446800962090492)","(0.924933671951294, 0.34155333042144775, -0.05834785848855972)","(0.9227625727653503, 0.3804936110973358, -0.060082755982875824)",NEGATIVE
8,"(0.8022701740264893, 0.1013813316822052, 3.6836303252130165e-07)","(0.7713491916656494, 0.15900014340877533, -0.00788351334631443)","(0.7631919980049133, 0.23117677867412567, -0.015808647498488426)","(0.7585506439208984, 0.2890210747718811, -0.027089186012744904)","(0.7429537177085876, 0.3349243402481079, -0.03807815536856651)","(0.7990781664848328, 0.297132283449173, -0.0003750954638235271)","(0.7837889790534973, 0.3496089577674866, -0.02581588365137577)","(0.7607948780059814, 0.361264169216156, -0.04595005139708519)","(0.7372351884841919, 0.35769423842430115, -0.05682147294282913)","(0.8303198218345642, 0.3043203353881836, -0.010180536657571793)","(0.8312740921974182, 0.3849317133426666, -0.027729736641049385)","(0.820905327796936, 0.4402174949645996, -0.03944621980190277)","(0.8102928400039673, 0.4910278022289276, -0.04609084129333496)","(0.8577032089233398, 0.29023507237434387, -0.0243055522441864)","(0.8874198198318481, 0.366044282913208, -0.04411812126636505)","(0.8934393525123596, 0.42217302322387695, -0.05548262968659401)","(0.8910403251647949, 0.4751514792442322, -0.061225298792123795)","(0.8806337118148804, 0.2577894330024719, -0.039441172033548355)","(0.9179715514183044, 0.30608126521110535, -0.05444300174713135)","(0.927174985408783, 0.3451138436794281, -0.0585646852850914)","(0.9260751605033875, 0.3846496641635895, -0.060401227325201035)",NEGATIVE
9,"(0.801915168762207, 0.10656054317951202, 3.658006164641847e-07)","(0.7711520791053772, 0.1654086858034134, -0.005661523900926113)","(0.7627786993980408, 0.23878856003284454, -0.011668774299323559)","(0.7557125687599182, 0.29454123973846436, -0.021357150748372078)","(0.7397688627243042, 0.33746233582496643, -0.030750762671232224)","(0.7994364500045776, 0.30349305272102356, 0.001306604128330946)","(0.7832900285720825, 0.35448649525642395, -0.023126455023884773)","(0.7589364051818848, 0.36766180396080017, -0.04284435883164406)","(0.7341912984848022, 0.3662746548652649, -0.05355149134993553)","(0.8309675455093384, 0.3093760907649994, -0.009479246102273464)","(0.8361230492591858, 0.3907647430896759, -0.0266464464366436)","(0.8287472724914551, 0.4480113387107849, -0.03825622797012329)","(0.8210307359695435, 0.4991200566291809, -0.04466865584254265)","(0.8581498861312866, 0.29389578104019165, -0.024199925363063812)","(0.8901047110557556, 0.3676697015762329, -0.043000295758247375)","(0.8984643220901489, 0.42320752143859863, -0.05328046530485153)","(0.8989371061325073, 0.4757172465324402, -0.05814938247203827)","(0.8803470134735107, 0.26060283184051514, -0.039882224053144455)","(0.9169212579727173, 0.30742397904396057, -0.05341247841715813)","(0.9267336130142212, 0.346073716878891, -0.05613396316766739)","(0.9268737435340881, 0.38530564308166504, -0.05689913034439087)",NEGATIVE
