,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.45754414796829224, 0.1698996126651764, -2.1010566797485808e-07)","(0.48767557740211487, 0.20045694708824158, -0.00897075142711401)","(0.5044400691986084, 0.2640213072299957, -0.011411124840378761)","(0.5150890350341797, 0.3133857250213623, -0.015568741597235203)","(0.5302037000656128, 0.3546244502067566, -0.018751323223114014)","(0.4648251235485077, 0.3146706521511078, 0.010626434348523617)","(0.47982773184776306, 0.3620215654373169, -0.001148813753388822)","(0.5004511475563049, 0.38615497946739197, -0.014316919259727001)","(0.5206966996192932, 0.4006563723087311, -0.02353937365114689)","(0.44783738255500793, 0.31799304485321045, 0.006564812269061804)","(0.46439358592033386, 0.3717547059059143, -0.004577050916850567)","(0.48621630668640137, 0.3967868983745575, -0.01735486090183258)","(0.5089747309684753, 0.4108632206916809, -0.02592155709862709)","(0.4298504889011383, 0.313765287399292, -0.0008774225134402514)","(0.44206199049949646, 0.3726239800453186, -0.013616062700748444)","(0.4652639925479889, 0.3960495889186859, -0.022442664951086044)","(0.4899040162563324, 0.40651920437812805, -0.02678137831389904)","(0.41032645106315613, 0.3030109405517578, -0.009728161618113518)","(0.41908055543899536, 0.3548738658428192, -0.021393710747361183)","(0.4381554126739502, 0.378832072019577, -0.027314135804772377)","(0.4600396752357483, 0.3891507089138031, -0.030128177255392075)",NEGATIVE
1,"(0.4521239697933197, 0.1596255749464035, -2.432404642149777e-07)","(0.48484480381011963, 0.194618821144104, -0.007384232245385647)","(0.500700056552887, 0.2599790096282959, -0.00996189471334219)","(0.5112273693084717, 0.31114205718040466, -0.015135148540139198)","(0.5266956090927124, 0.3536633849143982, -0.01943458430469036)","(0.46111488342285156, 0.3093227744102478, 0.014895894564688206)","(0.47563883662223816, 0.3580831289291382, 0.0013055568560957909)","(0.4970310628414154, 0.38220512866973877, -0.014249145984649658)","(0.5184035301208496, 0.3961820900440216, -0.024841001257300377)","(0.4443017542362213, 0.3143315613269806, 0.009729585610330105)","(0.4604094922542572, 0.37100598216056824, -0.003012485336512327)","(0.4829290807247162, 0.3957562744617462, -0.016985880210995674)","(0.5068591237068176, 0.40869465470314026, -0.026092475280165672)","(0.4263736605644226, 0.3114021122455597, 0.0008262201445177197)","(0.4376118779182434, 0.374454140663147, -0.01220009196549654)","(0.4624147415161133, 0.39798885583877563, -0.020309414714574814)","(0.4888967275619507, 0.408511757850647, -0.02415597252547741)","(0.4069015681743622, 0.3010655343532562, -0.009526876732707024)","(0.418090283870697, 0.3550063371658325, -0.02031778171658516)","(0.4386790692806244, 0.37920722365379333, -0.02487396076321602)","(0.46165505051612854, 0.3919680416584015, -0.02681688778102398)",NEGATIVE
2,"(0.44684872031211853, 0.1546219438314438, -2.527189053580514e-07)","(0.48156118392944336, 0.19299110770225525, -0.005402193870395422)","(0.4984460771083832, 0.2613842189311981, -0.006515813991427422)","(0.5089909434318542, 0.3133147358894348, -0.010762609541416168)","(0.5246245265007019, 0.35570457577705383, -0.014204094186425209)","(0.4595697224140167, 0.30936548113822937, 0.018387984484434128)","(0.473469614982605, 0.35944002866744995, 0.005379542242735624)","(0.4944647252559662, 0.38270121812820435, -0.009788880124688148)","(0.5155918598175049, 0.3961249589920044, -0.020044466480612755)","(0.4427591562271118, 0.3145127296447754, 0.012267855927348137)","(0.45716017484664917, 0.37199071049690247, -3.747878872673027e-05)","(0.47980257868766785, 0.3967739939689636, -0.013483326882123947)","(0.5036806464195251, 0.40998196601867676, -0.022128378972411156)","(0.4245871603488922, 0.31141769886016846, 0.002295629121363163)","(0.4351065754890442, 0.37521272897720337, -0.01017603650689125)","(0.459617018699646, 0.39757388830184937, -0.017528627067804337)","(0.48487550020217896, 0.4074456989765167, -0.020873723551630974)","(0.40450286865234375, 0.3013443052768707, -0.00909001100808382)","(0.41517341136932373, 0.3565707206726074, -0.01895541325211525)","(0.43609562516212463, 0.37986814975738525, -0.02263089455664158)","(0.45824527740478516, 0.39215630292892456, -0.024109020829200745)",NEGATIVE
3,"(0.44362881779670715, 0.15032917261123657, -2.490716894953948e-07)","(0.4778110384941101, 0.1880972981452942, -0.005395149812102318)","(0.496196448802948, 0.2596151530742645, -0.00603319238871336)","(0.5072692632675171, 0.3122825622558594, -0.009620863944292068)","(0.522953450679779, 0.3546384572982788, -0.012255934998393059)","(0.4576990604400635, 0.31151682138442993, 0.0182202085852623)","(0.47075116634368896, 0.3617699146270752, 0.005607896950095892)","(0.49146202206611633, 0.38367465138435364, -0.009174463339149952)","(0.5133481025695801, 0.3955232501029968, -0.019126612693071365)","(0.4399601221084595, 0.31615743041038513, 0.012199795804917812)","(0.45362943410873413, 0.37355825304985046, 0.00019566714763641357)","(0.47662535309791565, 0.3978002369403839, -0.013006571680307388)","(0.5017566680908203, 0.4101090431213379, -0.021338820457458496)","(0.4210617244243622, 0.3118213713169098, 0.002381301950663328)","(0.43087804317474365, 0.37475353479385376, -0.009675711393356323)","(0.45486941933631897, 0.39643561840057373, -0.016811251640319824)","(0.4806523323059082, 0.40565943717956543, -0.01999541185796261)","(0.4008388817310333, 0.30012592673301697, -0.008831243962049484)","(0.4114580750465393, 0.35419762134552, -0.018131457269191742)","(0.43101978302001953, 0.3774268925189972, -0.021521983668208122)","(0.452531099319458, 0.3901435136795044, -0.02275945246219635)",NEGATIVE
4,"(0.4430418610572815, 0.1480608582496643, -2.5421257987545687e-07)","(0.4768489599227905, 0.18899255990982056, -0.004414832219481468)","(0.49437883496284485, 0.2599198520183563, -0.0043860203586518764)","(0.5056933760643005, 0.3118942677974701, -0.007628843653947115)","(0.5210446715354919, 0.35412687063217163, -0.01000433973968029)","(0.4557977616786957, 0.31046879291534424, 0.021166108548641205)","(0.4696543514728546, 0.3590015470981598, 0.00921762827783823)","(0.49062448740005493, 0.38073965907096863, -0.0055845011956989765)","(0.5123323202133179, 0.39302992820739746, -0.015621406026184559)","(0.4385587275028229, 0.31582939624786377, 0.014891305938363075)","(0.4532243311405182, 0.37234947085380554, 0.003795669414103031)","(0.47609761357307434, 0.39714309573173523, -0.009081494063138962)","(0.500791072845459, 0.4100496768951416, -0.01741154119372368)","(0.4201482832431793, 0.3122031092643738, 0.004661702085286379)","(0.43090495467185974, 0.3745132088661194, -0.006585592869669199)","(0.4543556571006775, 0.39695465564727783, -0.013425491750240326)","(0.47926950454711914, 0.4067769944667816, -0.016529647633433342)","(0.3999492824077606, 0.30138251185417175, -0.007031911984086037)","(0.40925469994544983, 0.3567734360694885, -0.015677569434046745)","(0.4288734495639801, 0.3812221586704254, -0.0189004335552454)","(0.45072782039642334, 0.39470043778419495, -0.020146319642663002)",NEGATIVE
5,"(0.441551148891449, 0.14628148078918457, -2.755213017735514e-07)","(0.47567451000213623, 0.18741601705551147, -0.0036484701558947563)","(0.4929155111312866, 0.2594013214111328, -0.0035657843109220266)","(0.5039541125297546, 0.31150293350219727, -0.007017884403467178)","(0.5196762084960938, 0.35350501537323, -0.009694832377135754)","(0.4534916579723358, 0.3102152347564697, 0.021506844088435173)","(0.4681079685688019, 0.3588825464248657, 0.008533752523362637)","(0.4902716875076294, 0.37908482551574707, -0.007088888436555862)","(0.5128307342529297, 0.3889702260494232, -0.017337564378976822)","(0.43653300404548645, 0.31544238328933716, 0.014619506895542145)","(0.45149722695350647, 0.37300825119018555, 0.0030743773095309734)","(0.47548583149909973, 0.3975863456726074, -0.010173268616199493)","(0.5010202527046204, 0.4099787473678589, -0.018742188811302185)","(0.41846963763237, 0.3110225796699524, 0.003734633093699813)","(0.429176926612854, 0.37453871965408325, -0.00791898276656866)","(0.45383694767951965, 0.3976822793483734, -0.015228497795760632)","(0.47961604595184326, 0.40789809823036194, -0.018679054453969002)","(0.39893636107444763, 0.29913055896759033, -0.008522452786564827)","(0.40804699063301086, 0.3559797704219818, -0.01741117052733898)","(0.4285869896411896, 0.38088423013687134, -0.020844684913754463)","(0.45120954513549805, 0.3946920931339264, -0.02230176515877247)",NEGATIVE
6,"(0.4382019340991974, 0.14359208941459656, -2.782244905574771e-07)","(0.4738249182701111, 0.1872939169406891, -0.0032904173713177443)","(0.4914868474006653, 0.25817322731018066, -0.002971973503008485)","(0.5027555823326111, 0.3107104003429413, -0.006397299002856016)","(0.5183087587356567, 0.3536900281906128, -0.00901989359408617)","(0.4532548189163208, 0.3084321916103363, 0.02429206483066082)","(0.46907418966293335, 0.3560084402561188, 0.011482940055429935)","(0.4913019835948944, 0.3762155771255493, -0.004588262178003788)","(0.5136461853981018, 0.38682833313941956, -0.015214857645332813)","(0.4360431134700775, 0.314505934715271, 0.01729060895740986)","(0.45188435912132263, 0.37102144956588745, 0.006002139765769243)","(0.4753892123699188, 0.39604946970939636, -0.007712205406278372)","(0.5005318522453308, 0.40941518545150757, -0.016675984486937523)","(0.41756105422973633, 0.3107393980026245, 0.00611342815682292)","(0.4289340674877167, 0.3730737566947937, -0.005369518417865038)","(0.4526378810405731, 0.3974149823188782, -0.012959679588675499)","(0.47784119844436646, 0.4091951847076416, -0.01658625155687332)","(0.39722129702568054, 0.2993157207965851, -0.00647282088175416)","(0.4067259728908539, 0.3549431562423706, -0.015170231461524963)","(0.42666196823120117, 0.3807825446128845, -0.018626593053340912)","(0.44900989532470703, 0.3962377905845642, -0.020093701779842377)",NEGATIVE
7,"(0.4398103356361389, 0.14249873161315918, -2.6101145067514153e-07)","(0.47391530871391296, 0.18665918707847595, -0.003549284068867564)","(0.4910739064216614, 0.2585803270339966, -0.003928195219486952)","(0.5019506812095642, 0.310584157705307, -0.007836279459297657)","(0.5182725191116333, 0.3531060814857483, -0.011041882447898388)","(0.4532128572463989, 0.3100360035896301, 0.021372715011239052)","(0.4673231244087219, 0.36001574993133545, 0.007863115519285202)","(0.4887005090713501, 0.38044217228889465, -0.008283790200948715)","(0.5110757946968079, 0.3903220295906067, -0.018931787461042404)","(0.43532276153564453, 0.31454744935035706, 0.014291510917246342)","(0.4499555826187134, 0.37246882915496826, 0.001986841903999448)","(0.4728745222091675, 0.39684784412384033, -0.012374361045658588)","(0.498104065656662, 0.408905565738678, -0.02171448990702629)","(0.41635528206825256, 0.30946609377861023, 0.003310239175334573)","(0.4266577661037445, 0.37302857637405396, -0.008676700294017792)","(0.4500715136528015, 0.3962031304836273, -0.016762083396315575)","(0.4754156470298767, 0.4059641361236572, -0.020799463614821434)","(0.39580869674682617, 0.29662972688674927, -0.008976069279015064)","(0.4056263566017151, 0.35285383462905884, -0.01810358837246895)","(0.42569994926452637, 0.37806206941604614, -0.02201717160642147)","(0.4481671452522278, 0.3920588493347168, -0.023830348625779152)",NEGATIVE
8,"(0.4393214285373688, 0.14025697112083435, -2.8354548931019963e-07)","(0.4736737310886383, 0.1838740110397339, -0.0029164489824324846)","(0.49087801575660706, 0.2584216296672821, -0.0026158574037253857)","(0.5017706155776978, 0.3113754391670227, -0.005959008354693651)","(0.5192551016807556, 0.3525066077709198, -0.008601322770118713)","(0.45082172751426697, 0.30833888053894043, 0.022313501685857773)","(0.4650561213493347, 0.3584829568862915, 0.009186290204524994)","(0.4870530962944031, 0.37896931171417236, -0.006730614695698023)","(0.5098381638526917, 0.388836532831192, -0.017248351126909256)","(0.43363070487976074, 0.31305864453315735, 0.015055916272103786)","(0.44869956374168396, 0.3706475794315338, 0.0034729924518615007)","(0.47185713052749634, 0.39548784494400024, -0.010071054100990295)","(0.4973316490650177, 0.4083472490310669, -0.01896873116493225)","(0.4153248071670532, 0.30864015221595764, 0.003811993869021535)","(0.42702317237854004, 0.3710184693336487, -0.007602611090987921)","(0.4508882761001587, 0.39493149518966675, -0.015042459592223167)","(0.4766080379486084, 0.40688857436180115, -0.018839256837964058)","(0.395422101020813, 0.29678186774253845, -0.008776619099080563)","(0.4055449068546295, 0.3527320623397827, -0.017359355464577675)","(0.4257323145866394, 0.3779955506324768, -0.020824164152145386)","(0.4482397437095642, 0.39339977502822876, -0.02252093143761158)",NEGATIVE
9,"(0.4392719566822052, 0.14183808863162994, -2.7102629474029527e-07)","(0.47298136353492737, 0.18539224565029144, -0.0037677455693483353)","(0.4908769428730011, 0.25682103633880615, -0.004796477500349283)","(0.5026988983154297, 0.308319628238678, -0.009497813880443573)","(0.5189334154129028, 0.35074859857559204, -0.013480880297720432)","(0.45167550444602966, 0.3090355098247528, 0.021107802167534828)","(0.46541935205459595, 0.35896164178848267, 0.006582174450159073)","(0.48719358444213867, 0.37879741191864014, -0.010346022434532642)","(0.5098874568939209, 0.38795697689056396, -0.021347390487790108)","(0.4346994161605835, 0.31392529606819153, 0.013920875266194344)","(0.4490334391593933, 0.3719329237937927, 0.0008410844602622092)","(0.47210457921028137, 0.39572542905807495, -0.013655289076268673)","(0.4974280595779419, 0.406946063041687, -0.02293924055993557)","(0.41627413034439087, 0.30913597345352173, 0.002680709818378091)","(0.42747074365615845, 0.37217459082603455, -0.009556262753903866)","(0.4513747990131378, 0.3948185443878174, -0.017495213076472282)","(0.47716712951660156, 0.4048274755477905, -0.02146722935140133)","(0.3958171308040619, 0.29617220163345337, -0.009968259371817112)","(0.40521806478500366, 0.3517947793006897, -0.018935048952698708)","(0.4249004125595093, 0.3763732314109802, -0.02276054210960865)","(0.4472457468509674, 0.39109110832214355, -0.02464083768427372)",NEGATIVE
