,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7211354970932007, 0.3059822618961334, 3.199984064394812e-07)","(0.6757827997207642, 0.3200039863586426, -0.01464344747364521)","(0.6367571353912354, 0.3632822632789612, -0.02395745739340782)","(0.6028869152069092, 0.39881497621536255, -0.03343886882066727)","(0.5655508637428284, 0.39890390634536743, -0.04310466721653938)","(0.6446475386619568, 0.4513145983219147, -0.009467636235058308)","(0.6169204711914062, 0.47230955958366394, -0.02877493016421795)","(0.5916767716407776, 0.48216021060943604, -0.04689920321106911)","(0.5682911276817322, 0.4891827404499054, -0.05946628749370575)","(0.6696446537971497, 0.4789046347141266, -0.016307910904288292)","(0.6460628509521484, 0.5535106658935547, -0.0320846289396286)","(0.6271849870681763, 0.5962475538253784, -0.044857725501060486)","(0.6101903915405273, 0.6342363357543945, -0.0530606172978878)","(0.6991334557533264, 0.4867568016052246, -0.02594112977385521)","(0.6873216032981873, 0.5600939393043518, -0.04354668781161308)","(0.6710387468338013, 0.6021275520324707, -0.05361729860305786)","(0.653531014919281, 0.6399549841880798, -0.05877972021698952)","(0.73321932554245, 0.47524160146713257, -0.03697570413351059)","(0.7299156785011292, 0.5335927605628967, -0.04996047541499138)","(0.7189741730690002, 0.5689230561256409, -0.052032653242349625)","(0.7056804895401001, 0.6001200675964355, -0.05272793397307396)",NEGATIVE
1,"(0.7279002070426941, 0.3015419542789459, 3.8429141113738297e-07)","(0.6769499778747559, 0.3198622167110443, -0.012478805147111416)","(0.6374263167381287, 0.36356645822525024, -0.02084612101316452)","(0.6013699769973755, 0.3982989192008972, -0.03074556402862072)","(0.5636203289031982, 0.3971186578273773, -0.04126308858394623)","(0.6459531784057617, 0.4506476819515228, -0.002857785439118743)","(0.6154037714004517, 0.4746996760368347, -0.021151047199964523)","(0.5906428098678589, 0.48403552174568176, -0.0390571653842926)","(0.5679185390472412, 0.49066683650016785, -0.05183526128530502)","(0.6706801652908325, 0.47827962040901184, -0.010945026762783527)","(0.6454452276229858, 0.550906777381897, -0.02557332068681717)","(0.6251686811447144, 0.5936589241027832, -0.03830305486917496)","(0.6061843633651733, 0.6312060356140137, -0.047083284705877304)","(0.7003015279769897, 0.48502856492996216, -0.02252633310854435)","(0.6863954663276672, 0.5605188608169556, -0.03964518383145332)","(0.6687557101249695, 0.6028542518615723, -0.050688885152339935)","(0.6493291854858398, 0.6396676898002625, -0.057137515395879745)","(0.7336781620979309, 0.47376739978790283, -0.03552068769931793)","(0.7300124764442444, 0.5310749411582947, -0.04944983124732971)","(0.7199597954750061, 0.5672106742858887, -0.05355992168188095)","(0.7063285112380981, 0.6004834175109863, -0.05611871927976608)",NEGATIVE
2,"(0.7278777956962585, 0.29775846004486084, 3.847501659492991e-07)","(0.6769979000091553, 0.3204766511917114, -0.011255791410803795)","(0.6379875540733337, 0.3637211322784424, -0.01891692727804184)","(0.6023744344711304, 0.3974936008453369, -0.028525298461318016)","(0.5653797388076782, 0.3981190025806427, -0.0385998860001564)","(0.6471402049064636, 0.4505891501903534, 0.0009505035704933107)","(0.6152912378311157, 0.4750065505504608, -0.0167929045855999)","(0.5903524160385132, 0.4841880798339844, -0.03485135734081268)","(0.5681213736534119, 0.49101072549819946, -0.04763207957148552)","(0.6713370084762573, 0.47784075140953064, -0.007455312646925449)","(0.6460568904876709, 0.5501261949539185, -0.02110965922474861)","(0.6261141300201416, 0.5932436585426331, -0.03385397046804428)","(0.6079760789871216, 0.6307960748672485, -0.04282510280609131)","(0.7004765868186951, 0.4846605956554413, -0.01953437179327011)","(0.6861164569854736, 0.5589439272880554, -0.03537209704518318)","(0.6688185930252075, 0.6013385057449341, -0.04601148143410683)","(0.6501601934432983, 0.637996256351471, -0.052421871572732925)","(0.7335682511329651, 0.4739038348197937, -0.0330742709338665)","(0.7294172644615173, 0.5305396914482117, -0.04590305685997009)","(0.7196459770202637, 0.5670669078826904, -0.0496031679213047)","(0.7063307166099548, 0.6007459759712219, -0.051967788487672806)",NEGATIVE
3,"(0.7288233637809753, 0.29855599999427795, 3.84724273772008e-07)","(0.6775861978530884, 0.3207877576351166, -0.012357036583125591)","(0.6378750801086426, 0.36319759488105774, -0.020587803795933723)","(0.6019112467765808, 0.39776208996772766, -0.030470173805952072)","(0.5646766424179077, 0.39962485432624817, -0.04068239405751228)","(0.6468850374221802, 0.45095300674438477, -0.00025766194448806345)","(0.614820122718811, 0.4759671092033386, -0.01837838999927044)","(0.5901988744735718, 0.4859119653701782, -0.03659837692975998)","(0.5682509541511536, 0.4936286211013794, -0.049423471093177795)","(0.6714104413986206, 0.4786700904369354, -0.008006040938198566)","(0.646325409412384, 0.5514620542526245, -0.02196386456489563)","(0.6269968152046204, 0.5941120982170105, -0.034764278680086136)","(0.6091686487197876, 0.6312694549560547, -0.0437462218105793)","(0.7007061243057251, 0.4857180118560791, -0.019459353759884834)","(0.6870642900466919, 0.559684157371521, -0.03546157106757164)","(0.6704469919204712, 0.6015843749046326, -0.045929159969091415)","(0.6522491574287415, 0.6377519369125366, -0.05219944566488266)","(0.7337251305580139, 0.47511446475982666, -0.032472506165504456)","(0.7294647097587585, 0.5314809679985046, -0.04525209218263626)","(0.7202007174491882, 0.5681944489479065, -0.04885866492986679)","(0.7075421214103699, 0.6022491455078125, -0.051158417016267776)",NEGATIVE
4,"(0.7280988693237305, 0.29832372069358826, 3.9276554275602393e-07)","(0.6769838333129883, 0.3217970132827759, -0.012257061898708344)","(0.6378114223480225, 0.3646751940250397, -0.02033458650112152)","(0.6021754741668701, 0.3988910913467407, -0.0300812516361475)","(0.5649518370628357, 0.4001244306564331, -0.04024576023221016)","(0.646437406539917, 0.45161572098731995, 0.00014422736421693116)","(0.6145904064178467, 0.47675788402557373, -0.017834454774856567)","(0.5894518494606018, 0.48851850628852844, -0.036099426448345184)","(0.5670116543769836, 0.4978133738040924, -0.049029093235731125)","(0.6709504723548889, 0.47927889227867126, -0.0077454340644180775)","(0.646185576915741, 0.5521966814994812, -0.02141403593122959)","(0.6267931461334229, 0.595090389251709, -0.03408462554216385)","(0.6089375019073486, 0.6329402923583984, -0.04306583106517792)","(0.7002332210540771, 0.48637381196022034, -0.019366269931197166)","(0.6863294839859009, 0.5601143836975098, -0.03513861820101738)","(0.6697418093681335, 0.6024383306503296, -0.04544518142938614)","(0.651567816734314, 0.6392407417297363, -0.0516778863966465)","(0.7336733341217041, 0.475842148065567, -0.0325765535235405)","(0.7298092842102051, 0.5323827266693115, -0.04520734027028084)","(0.720376193523407, 0.5689441561698914, -0.04864520952105522)","(0.7074064612388611, 0.6028666496276855, -0.050859611481428146)",NEGATIVE
5,"(0.7282677888870239, 0.2982178330421448, 3.8045141081965994e-07)","(0.6770721673965454, 0.3219970166683197, -0.011756664142012596)","(0.6377570629119873, 0.3646937608718872, -0.019762229174375534)","(0.6018588542938232, 0.39876043796539307, -0.029645441100001335)","(0.5644461512565613, 0.4001935124397278, -0.03998031094670296)","(0.6464070677757263, 0.4517306089401245, 0.0007874452858231962)","(0.6145824790000916, 0.47797393798828125, -0.01718679629266262)","(0.5899186134338379, 0.4891591966152191, -0.035421136766672134)","(0.5677603483200073, 0.4978064298629761, -0.04831599071621895)","(0.6710289120674133, 0.4790765047073364, -0.007336115930229425)","(0.6464861035346985, 0.5518967509269714, -0.021198930218815804)","(0.6273931264877319, 0.5947123765945435, -0.03406712785363197)","(0.6097667813301086, 0.6319615244865417, -0.04315923899412155)","(0.7003879547119141, 0.4858565926551819, -0.019182784482836723)","(0.6864227056503296, 0.5598884224891663, -0.03500865772366524)","(0.6697012782096863, 0.6023353338241577, -0.04552830010652542)","(0.6513124704360962, 0.6390228867530823, -0.05193706601858139)","(0.7336311340332031, 0.4749382734298706, -0.03257377818226814)","(0.7297784090042114, 0.5312109589576721, -0.04525020718574524)","(0.7204152345657349, 0.5678417086601257, -0.04889264702796936)","(0.7074377536773682, 0.6017652750015259, -0.051272694021463394)",NEGATIVE
6,"(0.7283861637115479, 0.29796773195266724, 3.873242917507014e-07)","(0.677329957485199, 0.3223952651023865, -0.011870435439050198)","(0.6379398703575134, 0.36501339077949524, -0.020024068653583527)","(0.6019245386123657, 0.398121178150177, -0.030060987919569016)","(0.5646895170211792, 0.39971694350242615, -0.04059084504842758)","(0.6463793516159058, 0.4515414237976074, 0.0005951702478341758)","(0.6144149303436279, 0.47750324010849, -0.01753067597746849)","(0.5896621346473694, 0.4890928566455841, -0.0359121598303318)","(0.567533016204834, 0.4981391429901123, -0.04888518527150154)","(0.67092365026474, 0.47876328229904175, -0.007616046816110611)","(0.6463283896446228, 0.55147385597229, -0.021558495238423347)","(0.6271843314170837, 0.5946063995361328, -0.03452673181891441)","(0.6095801591873169, 0.632282018661499, -0.04368995502591133)","(0.7003575563430786, 0.48545652627944946, -0.01957087032496929)","(0.6862133145332336, 0.5594232678413391, -0.035492122173309326)","(0.6694045066833496, 0.6019973158836365, -0.04601657763123512)","(0.6510078310966492, 0.638873815536499, -0.05241004377603531)","(0.7338499426841736, 0.47451967000961304, -0.03308174014091492)","(0.7297516465187073, 0.5308666229248047, -0.04583479464054108)","(0.7203111052513123, 0.5675517320632935, -0.049396391957998276)","(0.7073183059692383, 0.601659893989563, -0.05169336497783661)",NEGATIVE
7,"(0.7283573746681213, 0.2980411648750305, 3.8706534155608097e-07)","(0.677186906337738, 0.322077214717865, -0.011926556006073952)","(0.6377823352813721, 0.3649676740169525, -0.019946390762925148)","(0.6019930839538574, 0.3983905017375946, -0.029818560928106308)","(0.5648550391197205, 0.3996950387954712, -0.04017717391252518)","(0.6465049386024475, 0.45160743594169617, 0.0004484601959120482)","(0.6144092679023743, 0.4772314727306366, -0.017594262957572937)","(0.5894372463226318, 0.4888337254524231, -0.035921260714530945)","(0.56711745262146, 0.49790817499160767, -0.04888154938817024)","(0.6709399223327637, 0.47877612709999084, -0.007610154803842306)","(0.6464207172393799, 0.5511950254440308, -0.02144629694521427)","(0.6271689534187317, 0.5944138765335083, -0.034352466464042664)","(0.6094558238983154, 0.632124662399292, -0.043513379991054535)","(0.7001819610595703, 0.4854077696800232, -0.01938312128186226)","(0.6860930323600769, 0.5592476725578308, -0.035226814448833466)","(0.6692597270011902, 0.601659893989563, -0.04572990909218788)","(0.6508469581604004, 0.638435959815979, -0.05213664472103119)","(0.7334075570106506, 0.47434452176094055, -0.032719556242227554)","(0.7293007969856262, 0.5304681658744812, -0.045489221811294556)","(0.7198675870895386, 0.5670203566551208, -0.04911734536290169)","(0.7069769501686096, 0.6009961366653442, -0.051465123891830444)",NEGATIVE
8,"(0.7284559011459351, 0.2980729639530182, 3.877935057516879e-07)","(0.6770432591438293, 0.322192907333374, -0.01146627590060234)","(0.6371962428092957, 0.3656502068042755, -0.019250696524977684)","(0.6010650992393494, 0.39870011806488037, -0.028960147872567177)","(0.5639830827713013, 0.39917153120040894, -0.03921424224972725)","(0.6463342905044556, 0.45210370421409607, 0.0005782854277640581)","(0.6142531633377075, 0.4772869944572449, -0.017404450103640556)","(0.589240312576294, 0.4888822138309479, -0.03573598340153694)","(0.566825270652771, 0.4978906214237213, -0.04874886944890022)","(0.6708174347877502, 0.4789787232875824, -0.0077668153680861)","(0.6461972594261169, 0.5515168309211731, -0.02154548093676567)","(0.6267392039299011, 0.5946928858757019, -0.0345262736082077)","(0.608826220035553, 0.6324935555458069, -0.0437687411904335)","(0.7000126838684082, 0.48531216382980347, -0.01974407210946083)","(0.6859658360481262, 0.5590953230857849, -0.035497892647981644)","(0.669171929359436, 0.6014241576194763, -0.04604197293519974)","(0.6508679389953613, 0.6382398009300232, -0.05250560864806175)","(0.7331611514091492, 0.4740591049194336, -0.03324288874864578)","(0.7291910648345947, 0.5302206873893738, -0.04589732363820076)","(0.7197211980819702, 0.5667275786399841, -0.04946926236152649)","(0.7069085836410522, 0.6005867123603821, -0.051805831491947174)",NEGATIVE
9,"(0.7282553911209106, 0.2980821132659912, 3.860389767851302e-07)","(0.6769871115684509, 0.32225754857063293, -0.011284518986940384)","(0.637021541595459, 0.3652415871620178, -0.01918720453977585)","(0.6008065342903137, 0.39757516980171204, -0.029044916853308678)","(0.5638575553894043, 0.3984672427177429, -0.03955736756324768)","(0.6465387940406799, 0.451739102602005, -0.00016553390014450997)","(0.6142106056213379, 0.47673043608665466, -0.018458301201462746)","(0.5889877676963806, 0.4880533814430237, -0.03693467378616333)","(0.5664454102516174, 0.49696069955825806, -0.05001243203878403)","(0.6709868311882019, 0.47849076986312866, -0.008750755339860916)","(0.6460356116294861, 0.5512085556983948, -0.02285144105553627)","(0.626340389251709, 0.5942791104316711, -0.03593910485506058)","(0.6083186268806458, 0.632066011428833, -0.045230742543935776)","(0.7001545429229736, 0.48470327258110046, -0.02089018188416958)","(0.685778796672821, 0.5588081479072571, -0.036851879209280014)","(0.6686506271362305, 0.6014668941497803, -0.04741302877664566)","(0.6500312685966492, 0.6387429237365723, -0.05390434339642525)","(0.7333280444145203, 0.4734771251678467, -0.03450625762343407)","(0.7293213605880737, 0.5299670696258545, -0.04730917885899544)","(0.7194125652313232, 0.566182017326355, -0.05077968165278435)","(0.7060511708259583, 0.5997079610824585, -0.05303025245666504)",NEGATIVE
