,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4040037989616394, 0.1250269114971161, -2.3361584666758972e-08)","(0.437874972820282, 0.174571692943573, -0.006276046857237816)","(0.4456842541694641, 0.2338223159313202, -0.008430671878159046)","(0.451585978269577, 0.28783053159713745, -0.013830391690135002)","(0.47073692083358765, 0.3268820643424988, -0.019690370187163353)","(0.3808310627937317, 0.2900893986225128, 0.01796736568212509)","(0.39415422081947327, 0.34193503856658936, 0.008065001107752323)","(0.41088271141052246, 0.37656575441360474, -0.005108475219458342)","(0.4268839359283447, 0.4047328233718872, -0.015433590859174728)","(0.356391578912735, 0.2942228317260742, 0.010122686624526978)","(0.34719744324684143, 0.36070770025253296, 0.002015649573877454)","(0.3574044704437256, 0.40305447578430176, -0.009965142235159874)","(0.37327033281326294, 0.4389280676841736, -0.018990755081176758)","(0.33805280923843384, 0.284882128238678, -0.0015729849692434072)","(0.32403168082237244, 0.3475003242492676, -0.012490234337747097)","(0.33199745416641235, 0.39023393392562866, -0.02249554730951786)","(0.34629929065704346, 0.4280596971511841, -0.029778145253658295)","(0.32577404379844666, 0.2636556625366211, -0.014868962578475475)","(0.29560625553131104, 0.2992416024208069, -0.024481777101755142)","(0.2879118323326111, 0.3337128460407257, -0.03094116970896721)","(0.28970369696617126, 0.3680061399936676, -0.03615676984190941)",NEGATIVE
1,"(0.41032880544662476, 0.13076476752758026, -3.988262875509463e-08)","(0.4371868669986725, 0.1787550449371338, -0.006465610582381487)","(0.4438502788543701, 0.23838511109352112, -0.011283785104751587)","(0.44920215010643005, 0.29041266441345215, -0.01941773295402527)","(0.4700811803340912, 0.3301290273666382, -0.027869269251823425)","(0.3796346187591553, 0.2902488112449646, 0.013913512229919434)","(0.39072147011756897, 0.34091219305992126, 0.001058959518559277)","(0.4065002501010895, 0.37419986724853516, -0.014120436273515224)","(0.42226824164390564, 0.4017827808856964, -0.024649716913700104)","(0.35742276906967163, 0.29440438747406006, 0.006416186224669218)","(0.3470194339752197, 0.36003702878952026, -0.0032542783301323652)","(0.35474467277526855, 0.4038954973220825, -0.013097682036459446)","(0.3693642318248749, 0.43972349166870117, -0.019712306559085846)","(0.3400667905807495, 0.2831656336784363, -0.004984539933502674)","(0.3236258327960968, 0.3464992046356201, -0.016197675839066505)","(0.32945799827575684, 0.3870427906513214, -0.02245260588824749)","(0.34341150522232056, 0.42181098461151123, -0.025814931839704514)","(0.32779935002326965, 0.2613738179206848, -0.018134891986846924)","(0.2985517978668213, 0.29973912239074707, -0.026791241019964218)","(0.2893562614917755, 0.3331165909767151, -0.030880674719810486)","(0.2905544936656952, 0.3672066330909729, -0.03346488997340202)",NEGATIVE
2,"(0.407587468624115, 0.13156922161579132, -6.693894505360731e-08)","(0.4355606436729431, 0.17968584597110748, -0.005838815122842789)","(0.443604052066803, 0.241930291056633, -0.01030004397034645)","(0.44987887144088745, 0.2945857644081116, -0.01817203499376774)","(0.4719179570674896, 0.3328722417354584, -0.02642970159649849)","(0.37935659289360046, 0.28863775730133057, 0.012872390449047089)","(0.3903316259384155, 0.3405892252922058, -0.0007498382474295795)","(0.4064841866493225, 0.37395721673965454, -0.016454236581921577)","(0.42360755801200867, 0.4017196297645569, -0.027161015197634697)","(0.35659658908843994, 0.2933240234851837, 0.005168018396943808)","(0.34687963128089905, 0.35974550247192383, -0.005270151421427727)","(0.3548230230808258, 0.4040241837501526, -0.01592022180557251)","(0.3697953224182129, 0.4404933750629425, -0.02305544726550579)","(0.33875399827957153, 0.2823382616043091, -0.006250908598303795)","(0.3232322037220001, 0.3471314311027527, -0.018360793590545654)","(0.33008408546447754, 0.3874363601207733, -0.025669677183032036)","(0.3451714515686035, 0.4219946265220642, -0.029525013640522957)","(0.32611820101737976, 0.2608048617839813, -0.019218143075704575)","(0.29717451333999634, 0.29909199476242065, -0.028067030012607574)","(0.2872801125049591, 0.33173125982284546, -0.032568227499723434)","(0.28767862915992737, 0.3653796315193176, -0.03551231324672699)",NEGATIVE
3,"(0.40931564569473267, 0.13166017830371857, -7.083466613266864e-08)","(0.4375123083591461, 0.1786826252937317, -0.005648703780025244)","(0.44461050629615784, 0.24181802570819855, -0.009096026420593262)","(0.44955962896347046, 0.2947594225406647, -0.015912329778075218)","(0.471041202545166, 0.33261579275131226, -0.023154670372605324)","(0.3801937997341156, 0.2881687581539154, 0.014174353331327438)","(0.3907148838043213, 0.339922159910202, 0.0014470655005425215)","(0.4066048562526703, 0.3731756806373596, -0.01383025199174881)","(0.42341241240501404, 0.4011005163192749, -0.024451730772852898)","(0.35710668563842773, 0.29289743304252625, 0.00655493326485157)","(0.3469216227531433, 0.3591036796569824, -0.0033315028995275497)","(0.35467880964279175, 0.40360361337661743, -0.014171338640153408)","(0.3697963356971741, 0.43998149037361145, -0.021500904113054276)","(0.3391920030117035, 0.28198498487472534, -0.004768976476043463)","(0.32348331809043884, 0.34679144620895386, -0.016458654776215553)","(0.3300633430480957, 0.3876204490661621, -0.024148045107722282)","(0.3450011610984802, 0.4225353002548218, -0.02838425152003765)","(0.3266388177871704, 0.26036304235458374, -0.017631545662879944)","(0.2976018488407135, 0.29873690009117126, -0.02637144736945629)","(0.2878475487232208, 0.33145490288734436, -0.03111734241247177)","(0.28847187757492065, 0.36499518156051636, -0.03432052209973335)",NEGATIVE
4,"(0.4083927571773529, 0.13122327625751495, -7.544591085206775e-08)","(0.4356967806816101, 0.17845028638839722, -0.005754178389906883)","(0.4430433213710785, 0.24289512634277344, -0.009293707087635994)","(0.44883155822753906, 0.2956019341945648, -0.01613696664571762)","(0.4714677631855011, 0.33180052042007446, -0.023491261526942253)","(0.3793584406375885, 0.28822851181030273, 0.01306465920060873)","(0.3907456398010254, 0.34015804529190063, -0.00012061277811881155)","(0.4068683385848999, 0.37358418107032776, -0.01564154587686062)","(0.4239071011543274, 0.4015621542930603, -0.02639900892972946)","(0.3564531207084656, 0.29295843839645386, 0.005459677428007126)","(0.3469025790691376, 0.3593117892742157, -0.004928187932819128)","(0.3546467125415802, 0.40357059240341187, -0.015879981219768524)","(0.3696015775203705, 0.439839631319046, -0.023198610171675682)","(0.3385521471500397, 0.28183117508888245, -0.005787370726466179)","(0.32349929213523865, 0.3466144800186157, -0.01799294538795948)","(0.3301160931587219, 0.3871298134326935, -0.02583504654467106)","(0.34486836194992065, 0.42210152745246887, -0.030034055933356285)","(0.32597506046295166, 0.26005104184150696, -0.018529333174228668)","(0.2976294457912445, 0.29856595396995544, -0.02737048640847206)","(0.2877327799797058, 0.3308206796646118, -0.032007019966840744)","(0.28784847259521484, 0.3643572926521301, -0.03513835743069649)",NEGATIVE
5,"(0.40887314081192017, 0.132036030292511, -7.765289922190277e-08)","(0.4364249110221863, 0.1798444241285324, -0.005128313787281513)","(0.4434990882873535, 0.2430257797241211, -0.008511736057698727)","(0.44908997416496277, 0.2951308786869049, -0.015426366589963436)","(0.47089460492134094, 0.330695241689682, -0.02293512038886547)","(0.37907466292381287, 0.28787076473236084, 0.014399836771190166)","(0.39085718989372253, 0.3398631811141968, 0.0008913881029002368)","(0.40759578347206116, 0.3734527826309204, -0.015101535245776176)","(0.4251619279384613, 0.400654673576355, -0.025970177724957466)","(0.3564247190952301, 0.2922528386116028, 0.00643541244789958)","(0.3469848334789276, 0.35931941866874695, -0.0037450024392455816)","(0.3548659086227417, 0.40415075421333313, -0.014721713028848171)","(0.36977699398994446, 0.4408026933670044, -0.022082146257162094)","(0.3388734757900238, 0.28119561076164246, -0.005257376004010439)","(0.3234483003616333, 0.3457023501396179, -0.01689266785979271)","(0.32953721284866333, 0.38627755641937256, -0.02444085292518139)","(0.3434704840183258, 0.42142388224601746, -0.02858543209731579)","(0.3266514539718628, 0.25986531376838684, -0.018484780564904213)","(0.29808682203292847, 0.2980000078678131, -0.026844356209039688)","(0.28793323040008545, 0.3303004205226898, -0.03118257410824299)","(0.2876492738723755, 0.3641745150089264, -0.03414911404252052)",NEGATIVE
6,"(0.40835171937942505, 0.13300207257270813, -8.209293156369313e-08)","(0.43613073229789734, 0.18088802695274353, -0.005929020699113607)","(0.44335973262786865, 0.2429734319448471, -0.010013909079134464)","(0.4489220976829529, 0.2951601445674896, -0.017551520839333534)","(0.47081390023231506, 0.33103442192077637, -0.02561328373849392)","(0.37868231534957886, 0.2875869870185852, 0.013931406661868095)","(0.39128294587135315, 0.33931007981300354, -0.0003824963350780308)","(0.40859147906303406, 0.3729410767555237, -0.01717345044016838)","(0.4265250265598297, 0.3995916247367859, -0.028396761044859886)","(0.3560740351676941, 0.29232698678970337, 0.006320382468402386)","(0.34704336524009705, 0.359126478433609, -0.004113093949854374)","(0.35514116287231445, 0.4037148356437683, -0.015336278825998306)","(0.36976611614227295, 0.43994057178497314, -0.02284892089664936)","(0.33848029375076294, 0.28163424134254456, -0.005145231727510691)","(0.3231263756752014, 0.34604179859161377, -0.01673857681453228)","(0.3290671706199646, 0.3863620460033417, -0.024134637787938118)","(0.34274905920028687, 0.42083221673965454, -0.0281395073980093)","(0.32604485750198364, 0.2605237662792206, -0.018268834799528122)","(0.29773586988449097, 0.2991322875022888, -0.02641955204308033)","(0.2883085012435913, 0.3313513398170471, -0.030440418049693108)","(0.28904008865356445, 0.36472368240356445, -0.03310612216591835)",NEGATIVE
7,"(0.40788498520851135, 0.1336948722600937, -7.654218592278994e-08)","(0.43664318323135376, 0.1798694133758545, -0.00619356706738472)","(0.4440687894821167, 0.24029776453971863, -0.010849542915821075)","(0.44893068075180054, 0.2929834723472595, -0.019025905057787895)","(0.4702099561691284, 0.33017459511756897, -0.02761371247470379)","(0.3783523142337799, 0.2869575619697571, 0.013973033986985683)","(0.3902634382247925, 0.33863094449043274, -0.00015238637570291758)","(0.4073966145515442, 0.37226152420043945, -0.01654382236301899)","(0.4256148040294647, 0.3984032869338989, -0.02745232917368412)","(0.3562646508216858, 0.2919429540634155, 0.006361934822052717)","(0.34687739610671997, 0.3593725860118866, -0.004058409947901964)","(0.3555617034435272, 0.40366339683532715, -0.014839076437056065)","(0.3706035912036896, 0.4398936927318573, -0.021862724795937538)","(0.3388724625110626, 0.2813721299171448, -0.005170689895749092)","(0.3245631158351898, 0.3478666841983795, -0.017083801329135895)","(0.3309900164604187, 0.38840705156326294, -0.024181393906474113)","(0.3450854420661926, 0.42257803678512573, -0.027812018990516663)","(0.32640165090560913, 0.2602023482322693, -0.01838940940797329)","(0.2982725203037262, 0.2997414767742157, -0.027010217308998108)","(0.2886276841163635, 0.33269375562667847, -0.03124186582863331)","(0.2890055179595947, 0.3663376271724701, -0.033930785953998566)",NEGATIVE
8,"(0.4091396927833557, 0.1351466178894043, -7.64923697715858e-08)","(0.437076210975647, 0.18052104115486145, -0.0063353911973536015)","(0.44412481784820557, 0.24023407697677612, -0.011420141905546188)","(0.4490301311016083, 0.29246827960014343, -0.01987309195101261)","(0.4707418978214264, 0.3296806812286377, -0.028754429891705513)","(0.3788065016269684, 0.28803831338882446, 0.01234504021704197)","(0.3899705708026886, 0.3398612141609192, -0.0018329069716855884)","(0.40694329142570496, 0.37347790598869324, -0.018143191933631897)","(0.42502349615097046, 0.400307834148407, -0.029181785881519318)","(0.3569507896900177, 0.2929609417915344, 0.004737960174679756)","(0.34750816226005554, 0.36019790172576904, -0.006113395094871521)","(0.3561653196811676, 0.40386486053466797, -0.017057275399565697)","(0.3714478313922882, 0.439739465713501, -0.02430058643221855)","(0.3397115170955658, 0.2823871970176697, -0.00663453945890069)","(0.32525014877319336, 0.34899044036865234, -0.01896509900689125)","(0.3320947289466858, 0.38900813460350037, -0.026307363063097)","(0.34674838185310364, 0.4232426583766937, -0.03020562045276165)","(0.32733091711997986, 0.26110655069351196, -0.01963053084909916)","(0.2988929748535156, 0.30061161518096924, -0.028521517291665077)","(0.289254367351532, 0.33314424753189087, -0.033017754554748535)","(0.28980687260627747, 0.36672210693359375, -0.03601430729031563)",NEGATIVE
9,"(0.4081107974052429, 0.13415057957172394, -9.074310725054602e-08)","(0.43707188963890076, 0.17994533479213715, -0.005688129458576441)","(0.44455528259277344, 0.2395869344472885, -0.01032659038901329)","(0.44960132241249084, 0.2921004295349121, -0.01850193366408348)","(0.4714830219745636, 0.32990115880966187, -0.027076151221990585)","(0.3786206543445587, 0.2867935597896576, 0.014203820377588272)","(0.38972795009613037, 0.33883124589920044, 0.0004133855691179633)","(0.4067557156085968, 0.3724905848503113, -0.016114551573991776)","(0.42485764622688293, 0.3990139365196228, -0.027395794168114662)","(0.3567967116832733, 0.29235321283340454, 0.006437267642468214)","(0.3482464551925659, 0.3596654534339905, -0.003931013867259026)","(0.3572544753551483, 0.40319275856018066, -0.015149680897593498)","(0.37259793281555176, 0.4384772777557373, -0.022819653153419495)","(0.33945032954216003, 0.28245845437049866, -0.005138765089213848)","(0.32526713609695435, 0.34867727756500244, -0.016718370839953423)","(0.33209842443466187, 0.3886585533618927, -0.02416044846177101)","(0.34680604934692383, 0.4219928979873657, -0.02839379385113716)","(0.3268066346645355, 0.26191797852516174, -0.01835854910314083)","(0.29847055673599243, 0.3009979724884033, -0.0265607088804245)","(0.2892056405544281, 0.33342576026916504, -0.030985090881586075)","(0.29033616185188293, 0.3663475215435028, -0.03411560505628586)",NEGATIVE
