,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1880086362361908, 0.7038360834121704, 3.73015431875956e-08)","(0.22699663043022156, 0.6813339591026306, -0.012777776457369328)","(0.26904693245887756, 0.628765881061554, -0.019082026556134224)","(0.3032783567905426, 0.6008905172348022, -0.02750914730131626)","(0.3364102840423584, 0.6018280982971191, -0.0361819863319397)","(0.23416560888290405, 0.5461206436157227, -0.005689758341759443)","(0.22707927227020264, 0.4695468544960022, -0.017442038282752037)","(0.22505135834217072, 0.42536360025405884, -0.024436933919787407)","(0.22237935662269592, 0.38893747329711914, -0.029749441891908646)","(0.21026532351970673, 0.5430485010147095, -0.010923708789050579)","(0.2341209203004837, 0.492114782333374, -0.035313788801431656)","(0.24129332602024078, 0.5505763292312622, -0.04197554290294647)","(0.2339819222688675, 0.5911584496498108, -0.03932004049420357)","(0.18425345420837402, 0.549994707107544, -0.01820790208876133)","(0.20923581719398499, 0.5160808563232422, -0.04661242663860321)","(0.2156187742948532, 0.5732207298278809, -0.04541342705488205)","(0.2074981927871704, 0.6087207198143005, -0.03537291660904884)","(0.15534928441047668, 0.5595380067825317, -0.026194628328084946)","(0.16328151524066925, 0.5039005875587463, -0.045031432062387466)","(0.17994028329849243, 0.5211524367332458, -0.042067524045705795)","(0.1847998946905136, 0.5424625277519226, -0.034795574843883514)",NEGATIVE
1,"(0.18318073451519012, 0.7049943208694458, 7.426134374100002e-08)","(0.22726304829120636, 0.6757171750068665, -0.012549701146781445)","(0.26993048191070557, 0.621364176273346, -0.020356593653559685)","(0.3045625388622284, 0.5945103168487549, -0.031045597046613693)","(0.33612340688705444, 0.5962294936180115, -0.04189359396696091)","(0.2297385334968567, 0.5407951474189758, -0.0008868015138432384)","(0.22330543398857117, 0.4695153534412384, -0.011389407329261303)","(0.22094827890396118, 0.4262569546699524, -0.016938015818595886)","(0.21705684065818787, 0.3905487656593323, -0.021285295486450195)","(0.20639042556285858, 0.5398342609405518, -0.006192114669829607)","(0.23145908117294312, 0.49062657356262207, -0.02998756244778633)","(0.24154946208000183, 0.5490636229515076, -0.03515547513961792)","(0.2334747612476349, 0.5847618579864502, -0.030781339854002)","(0.18198977410793304, 0.5455878376960754, -0.013846972957253456)","(0.20678415894508362, 0.5129743814468384, -0.04129355773329735)","(0.21442429721355438, 0.5675848126411438, -0.038711871951818466)","(0.20433542132377625, 0.5973590612411499, -0.027273066341876984)","(0.1543816775083542, 0.5530948042869568, -0.022305812686681747)","(0.1655450165271759, 0.5041953325271606, -0.03840264678001404)","(0.1793220490217209, 0.530086100101471, -0.03175753355026245)","(0.17870056629180908, 0.5560747385025024, -0.021507736295461655)",NEGATIVE
2,"(0.18199275434017181, 0.7048572301864624, 3.23948441405264e-08)","(0.22534608840942383, 0.6745017170906067, -0.010477925650775433)","(0.26597675681114197, 0.6174091696739197, -0.015967169776558876)","(0.2986027002334595, 0.5870081186294556, -0.02460137940943241)","(0.3289787471294403, 0.581906259059906, -0.033399127423763275)","(0.22790546715259552, 0.5394108891487122, 0.0015140764880925417)","(0.22258360683918, 0.4679071009159088, -0.008387560956180096)","(0.2210446298122406, 0.42660781741142273, -0.013795685954391956)","(0.21833504736423492, 0.3915369510650635, -0.01811235584318638)","(0.2052496075630188, 0.5385580062866211, -0.004334338009357452)","(0.22876808047294617, 0.490688294172287, -0.027643170207738876)","(0.23775643110275269, 0.548556923866272, -0.03338943421840668)","(0.2295806109905243, 0.5841508507728577, -0.029852768406271935)","(0.1810644567012787, 0.5444864630699158, -0.012375382706522942)","(0.20484381914138794, 0.5104730129241943, -0.03981280326843262)","(0.21215704083442688, 0.5656217932701111, -0.03735361993312836)","(0.20234856009483337, 0.5965441465377808, -0.026230348274111748)","(0.15361861884593964, 0.5527654886245728, -0.021016713231801987)","(0.16477203369140625, 0.5015597939491272, -0.03774344548583031)","(0.17862965166568756, 0.5269985198974609, -0.03148850426077843)","(0.17859314382076263, 0.5531920790672302, -0.021553292870521545)",NEGATIVE
3,"(0.1860561966896057, 0.6984789371490479, -2.282582478585482e-08)","(0.23064734041690826, 0.6696956157684326, -0.006872002501040697)","(0.2683475613594055, 0.6117365956306458, -0.011680462397634983)","(0.29720595479011536, 0.5784796476364136, -0.02077982947230339)","(0.32374081015586853, 0.5694486498832703, -0.030172597616910934)","(0.23142629861831665, 0.538878321647644, 0.004077795427292585)","(0.2269641011953354, 0.45940715074539185, -0.008778173476457596)","(0.22933872044086456, 0.4211066961288452, -0.016608387231826782)","(0.22940154373645782, 0.3935154676437378, -0.021075505763292313)","(0.20857903361320496, 0.5402157306671143, -0.0024328490253537893)","(0.23470333218574524, 0.5049439668655396, -0.027416443452239037)","(0.23874615132808685, 0.5611562728881836, -0.03454148396849632)","(0.22712282836437225, 0.5895991921424866, -0.03230970352888107)","(0.18383798003196716, 0.544570803642273, -0.011060512624680996)","(0.2097126543521881, 0.5134367346763611, -0.039740175008773804)","(0.21382421255111694, 0.5685877799987793, -0.0366348959505558)","(0.20176319777965546, 0.5973659157752991, -0.025208165869116783)","(0.15524598956108093, 0.5493595600128174, -0.019967680796980858)","(0.1692417412996292, 0.5007317662239075, -0.0373198501765728)","(0.1830870658159256, 0.5276052951812744, -0.030101368203759193)","(0.18357962369918823, 0.552705705165863, -0.0191274993121624)",NEGATIVE
4,"(0.18916115164756775, 0.7062045335769653, -2.663004465830454e-07)","(0.23887215554714203, 0.6572498679161072, 0.005401325412094593)","(0.26922768354415894, 0.5889488458633423, 0.010288674384355545)","(0.2885437607765198, 0.5413382649421692, 0.008328299969434738)","(0.3096092939376831, 0.5183003544807434, 0.00604057963937521)","(0.250676691532135, 0.5485836267471313, 0.019623810425400734)","(0.2653646469116211, 0.4894449710845947, 0.007483526598662138)","(0.27792996168136597, 0.5010228753089905, 0.0012438265839591622)","(0.2828659415245056, 0.5131554007530212, -0.0009607008541934192)","(0.2256246656179428, 0.5457272529602051, 0.009082607924938202)","(0.24829623103141785, 0.4987789988517761, -0.01027084793895483)","(0.2469947189092636, 0.55515456199646, -0.01596107892692089)","(0.23305024206638336, 0.5829710960388184, -0.014151789247989655)","(0.19738420844078064, 0.545789361000061, -0.0036882287822663784)","(0.22296452522277832, 0.5061899423599243, -0.029923826456069946)","(0.22168466448783875, 0.5660640597343445, -0.028048302978277206)","(0.20581024885177612, 0.5987564921379089, -0.01824631169438362)","(0.16253533959388733, 0.546650767326355, -0.015495591796934605)","(0.175625279545784, 0.49387404322624207, -0.03214225545525551)","(0.1896069198846817, 0.5226925015449524, -0.026351582258939743)","(0.19118539988994598, 0.5495668053627014, -0.01701788231730461)",NEGATIVE
5,"(0.19477863609790802, 0.7081912755966187, -1.285134061390636e-07)","(0.24049076437950134, 0.6615203619003296, 0.0019426282960921526)","(0.2692011892795563, 0.6010990738868713, 0.003378341207280755)","(0.28132322430610657, 0.552888035774231, -0.0012263638200238347)","(0.3005003035068512, 0.5203433036804199, -0.006286912132054567)","(0.2544998526573181, 0.547254204750061, 0.02086694911122322)","(0.2753829061985016, 0.5075184106826782, 0.008559044450521469)","(0.2953961491584778, 0.5069296956062317, 0.0008910160977393389)","(0.3105209767818451, 0.5064620971679688, -0.002563703339546919)","(0.2300150841474533, 0.5409509539604187, 0.010737985372543335)","(0.2554205358028412, 0.5063052773475647, -0.009788316674530506)","(0.24831098318099976, 0.5642852783203125, -0.016197599470615387)","(0.23455502092838287, 0.5890691876411438, -0.013578011654317379)","(0.20221953094005585, 0.5393627882003784, -0.0018440710846334696)","(0.22946909070014954, 0.5120148062705994, -0.03036065772175789)","(0.22351673245429993, 0.5727502703666687, -0.027299944311380386)","(0.20702163875102997, 0.6003212332725525, -0.015176625922322273)","(0.1679181456565857, 0.5416929125785828, -0.013624453917145729)","(0.18403299152851105, 0.4895186126232147, -0.03102649189531803)","(0.19549794495105743, 0.5218498110771179, -0.022275475785136223)","(0.19533084332942963, 0.5482058525085449, -0.009566868655383587)",NEGATIVE
6,"(0.20360493659973145, 0.6984469890594482, -7.701661530745696e-08)","(0.24609464406967163, 0.6649294495582581, 0.00014446635032072663)","(0.27639585733413696, 0.5972864627838135, 0.0031965721864253283)","(0.28837043046951294, 0.5468971729278564, 0.0015760645037516952)","(0.3062332570552826, 0.5198749303817749, -0.0006087467190809548)","(0.2579246163368225, 0.5463773012161255, 0.0154345091432333)","(0.2719395160675049, 0.4996517300605774, 0.005154108162969351)","(0.2932693064212799, 0.48613885045051575, 3.936500070267357e-05)","(0.310438334941864, 0.47884517908096313, -0.0018750461749732494)","(0.23378153145313263, 0.5410798192024231, 0.008112788200378418)","(0.25916948914527893, 0.5093492865562439, -0.011238052509725094)","(0.25336015224456787, 0.5669943690299988, -0.014942219480872154)","(0.23936747014522552, 0.5930235385894775, -0.010787186212837696)","(0.2073158174753189, 0.5410525798797607, -0.001442920183762908)","(0.23196399211883545, 0.5148336291313171, -0.029451308771967888)","(0.22735504806041718, 0.5748252868652344, -0.026356058195233345)","(0.2116224318742752, 0.6040620803833008, -0.014766356907784939)","(0.17540809512138367, 0.5432875156402588, -0.010175365954637527)","(0.18979081511497498, 0.4921804368495941, -0.028450142592191696)","(0.2018183320760727, 0.5215962529182434, -0.022024312987923622)","(0.20222815871238708, 0.5480551719665527, -0.011467372067272663)",NEGATIVE
7,"(0.2096705585718155, 0.6929013729095459, 6.464325963406736e-08)","(0.24466164410114288, 0.6719812750816345, -0.00428032036870718)","(0.28086328506469727, 0.6188653707504272, -0.009129137732088566)","(0.3101159334182739, 0.5932515263557434, -0.01853363774716854)","(0.33556318283081055, 0.5851259231567383, -0.028260618448257446)","(0.25229087471961975, 0.5472164154052734, 0.0033273212611675262)","(0.2508811354637146, 0.4687880873680115, -0.012608318589627743)","(0.2741057872772217, 0.446033239364624, -0.02228311449289322)","(0.2906588315963745, 0.43977126479148865, -0.026612352579832077)","(0.23238056898117065, 0.5454151630401611, -0.004863815847784281)","(0.25783559679985046, 0.49749913811683655, -0.029515517875552177)","(0.2645174562931061, 0.551639199256897, -0.036150477826595306)","(0.2524624168872833, 0.5827143788337708, -0.03328154981136322)","(0.20881788432598114, 0.5466586351394653, -0.015345332212746143)","(0.2356923371553421, 0.5168742537498474, -0.04438188299536705)","(0.23907703161239624, 0.5745318531990051, -0.04157503694295883)","(0.22483570873737335, 0.6043729782104492, -0.029705043882131577)","(0.18193989992141724, 0.5497926473617554, -0.025810373947024345)","(0.19436022639274597, 0.500573456287384, -0.04424596205353737)","(0.20911939442157745, 0.5310435891151428, -0.0370505154132843)","(0.20905005931854248, 0.5601457357406616, -0.02563788741827011)",NEGATIVE
8,"(0.20774106681346893, 0.7005409598350525, 8.483949898163701e-08)","(0.2481634020805359, 0.6673357486724854, -0.003304519923403859)","(0.2872776687145233, 0.6184089779853821, -0.008795755915343761)","(0.3211318850517273, 0.6060231924057007, -0.01992179825901985)","(0.34953898191452026, 0.6111018061637878, -0.031929872930049896)","(0.25369879603385925, 0.5474010109901428, 0.007010741159319878)","(0.23926374316215515, 0.46974727511405945, -0.0070047504268586636)","(0.24295854568481445, 0.4344698190689087, -0.015977732837200165)","(0.24530333280563354, 0.4155833125114441, -0.020167427137494087)","(0.23350830376148224, 0.5456452369689941, -0.0025674207136034966)","(0.2569197118282318, 0.4949917793273926, -0.026123670861124992)","(0.26861441135406494, 0.5456035137176514, -0.03429754450917244)","(0.2631703019142151, 0.5803000926971436, -0.03222687914967537)","(0.2100559026002884, 0.5492924451828003, -0.014384421519935131)","(0.23783041536808014, 0.5185015201568604, -0.04140285402536392)","(0.24235987663269043, 0.5733535885810852, -0.04110061377286911)","(0.23029430210590363, 0.6059765219688416, -0.0307201836258173)","(0.18257775902748108, 0.5550697445869446, -0.02619021013379097)","(0.1924576312303543, 0.504379391670227, -0.040653690695762634)","(0.2082642912864685, 0.5289868116378784, -0.03346181660890579)","(0.21065297722816467, 0.5574066638946533, -0.02247093990445137)",NEGATIVE
9,"(0.2018202245235443, 0.7094762921333313, 1.0549428708372943e-07)","(0.2459828406572342, 0.6750596165657043, -0.004567794967442751)","(0.28444868326187134, 0.6282601952552795, -0.01013504434376955)","(0.3191700279712677, 0.6157183647155762, -0.02124263346195221)","(0.34977471828460693, 0.6208549737930298, -0.03328564763069153)","(0.24988192319869995, 0.5547003746032715, 0.008244712837040424)","(0.23775289952754974, 0.48079147934913635, -0.004361380822956562)","(0.238359734416008, 0.4423942565917969, -0.01292966865003109)","(0.23653337359428406, 0.41529279947280884, -0.01795162633061409)","(0.23017942905426025, 0.5510501861572266, -0.0007476054597645998)","(0.25432369112968445, 0.49657726287841797, -0.023666055873036385)","(0.2656542956829071, 0.5453341007232666, -0.03296777233481407)","(0.2578519582748413, 0.5795556306838989, -0.032197147607803345)","(0.2065679430961609, 0.5535398125648499, -0.012002208270132542)","(0.23257826268672943, 0.517577588558197, -0.03942783176898956)","(0.23801209032535553, 0.5714154243469238, -0.04073124751448631)","(0.225826233625412, 0.6054685711860657, -0.03137452155351639)","(0.1785370409488678, 0.5584856271743774, -0.02326151728630066)","(0.18727192282676697, 0.5047038793563843, -0.03896758332848549)","(0.20384450256824493, 0.5272817611694336, -0.03358982130885124)","(0.20645944774150848, 0.5558068752288818, -0.023838071152567863)",NEGATIVE
