,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22560887038707733, 0.29306650161743164, 1.3143545629645814e-07)","(0.28956544399261475, 0.3141332268714905, -0.024018172174692154)","(0.351291686296463, 0.38563042879104614, -0.03928818181157112)","(0.40535321831703186, 0.4348815083503723, -0.055173877626657486)","(0.4580763578414917, 0.4535783529281616, -0.07164864987134933)","(0.3282989263534546, 0.5283881425857544, -0.0092238774523139)","(0.3837917149066925, 0.5810733437538147, -0.039164766669273376)","(0.42748478055000305, 0.6042510271072388, -0.06788796931505203)","(0.46914196014404297, 0.6164699196815491, -0.08728098124265671)","(0.29437386989593506, 0.5597028732299805, -0.018468232825398445)","(0.3237817883491516, 0.6570006012916565, -0.0430409237742424)","(0.36117810010910034, 0.7092959880828857, -0.06677759438753128)","(0.4010181427001953, 0.7428155541419983, -0.08252328634262085)","(0.2549426555633545, 0.5601723194122314, -0.03327065333724022)","(0.27466028928756714, 0.6614565849304199, -0.058952346444129944)","(0.30636635422706604, 0.7185615301132202, -0.07845748960971832)","(0.3399750292301178, 0.7623764276504517, -0.09083257615566254)","(0.2159004956483841, 0.5368105173110962, -0.05065656080842018)","(0.208817720413208, 0.6208717226982117, -0.0714314728975296)","(0.21375083923339844, 0.6820640563964844, -0.08230479061603546)","(0.22428397834300995, 0.7355987429618835, -0.08955497294664383)",NEGATIVE
1,"(0.21876195073127747, 0.28315481543540955, 1.1903734531415466e-07)","(0.28678691387176514, 0.3139849901199341, -0.020502693951129913)","(0.3503034710884094, 0.3871452808380127, -0.03591294214129448)","(0.40580877661705017, 0.4365506172180176, -0.05336587876081467)","(0.46234649419784546, 0.455794095993042, -0.07162259519100189)","(0.3283631205558777, 0.5265340209007263, -0.0040703690610826015)","(0.381878137588501, 0.5824145078659058, -0.034662604331970215)","(0.4246314465999603, 0.6063907146453857, -0.0635438859462738)","(0.4646398723125458, 0.6196237206459045, -0.08251265436410904)","(0.2952030301094055, 0.5580922365188599, -0.01501914206892252)","(0.3232153356075287, 0.6564352512359619, -0.039714403450489044)","(0.36042171716690063, 0.7062560319900513, -0.06225236505270004)","(0.4013139605522156, 0.7384893298149109, -0.07708476483821869)","(0.2562878727912903, 0.5597559809684753, -0.0316927395761013)","(0.27260446548461914, 0.6622583866119385, -0.056793246418237686)","(0.3048235774040222, 0.7180435657501221, -0.07409654557704926)","(0.3407723605632782, 0.7613531947135925, -0.0847531259059906)","(0.21768802404403687, 0.5376516580581665, -0.050923705101013184)","(0.2097664773464203, 0.6222074031829834, -0.07015432417392731)","(0.21414244174957275, 0.6847383975982666, -0.07989779859781265)","(0.22613662481307983, 0.739689826965332, -0.08639677613973618)",NEGATIVE
2,"(0.21922224760055542, 0.27914199233055115, 1.2224826662077248e-07)","(0.2878566384315491, 0.3135158121585846, -0.018563466146588326)","(0.3523292541503906, 0.38858744502067566, -0.03268865495920181)","(0.4087412655353546, 0.4366557002067566, -0.04910619556903839)","(0.4661552906036377, 0.4546561539173126, -0.06660094112157822)","(0.32915034890174866, 0.5271588563919067, -0.0020892969332635403)","(0.38223281502723694, 0.5838495492935181, -0.03126876428723335)","(0.42504605650901794, 0.6081605553627014, -0.05949060246348381)","(0.46466147899627686, 0.6217374205589294, -0.07832547277212143)","(0.29576119780540466, 0.5576285123825073, -0.013734270818531513)","(0.3233893811702728, 0.6575070023536682, -0.03696496784687042)","(0.3604019284248352, 0.7073854207992554, -0.05903604254126549)","(0.40113407373428345, 0.7398800849914551, -0.07410011440515518)","(0.2569461762905121, 0.558775782585144, -0.03093538247048855)","(0.2730255126953125, 0.6634975671768188, -0.05506851524114609)","(0.3049083650112152, 0.7187754511833191, -0.07200398296117783)","(0.3413104712963104, 0.7617805004119873, -0.08288918435573578)","(0.21838140487670898, 0.5364804863929749, -0.0505424439907074)","(0.21064847707748413, 0.6238070726394653, -0.06942114233970642)","(0.21480655670166016, 0.6869486570358276, -0.07895580679178238)","(0.2267477810382843, 0.7427235245704651, -0.08562040328979492)",NEGATIVE
3,"(0.21973258256912231, 0.2757820188999176, 1.1415955469828987e-07)","(0.28916817903518677, 0.3113412857055664, -0.018916647881269455)","(0.3531050682067871, 0.3846266269683838, -0.0338636189699173)","(0.4091724157333374, 0.4323330521583557, -0.051244933158159256)","(0.4670599400997162, 0.45119479298591614, -0.069416843354702)","(0.3306420147418976, 0.5253065824508667, -0.0007832085248082876)","(0.38424068689346313, 0.5830216407775879, -0.031209414824843407)","(0.42727112770080566, 0.6057735681533813, -0.06047721207141876)","(0.4667400121688843, 0.6168165802955627, -0.0794050320982933)","(0.2970609664916992, 0.5560435056686401, -0.012286094948649406)","(0.32553789019584656, 0.6556991338729858, -0.03551134467124939)","(0.36218032240867615, 0.7054363489151001, -0.05757429078221321)","(0.40173205733299255, 0.737809419631958, -0.07253823429346085)","(0.2580427825450897, 0.5574504733085632, -0.02968660183250904)","(0.27400273084640503, 0.6611419320106506, -0.053323473781347275)","(0.3061675727367401, 0.7172790765762329, -0.06964315474033356)","(0.34227412939071655, 0.760893702507019, -0.08008552342653275)","(0.21894484758377075, 0.5357029438018799, -0.04966699331998825)","(0.21167023479938507, 0.6226151585578918, -0.06725147366523743)","(0.21644023060798645, 0.6846802830696106, -0.07570306956768036)","(0.228911355137825, 0.7390303611755371, -0.08162187039852142)",NEGATIVE
4,"(0.22131997346878052, 0.27158764004707336, 1.0115953585909665e-07)","(0.2909128963947296, 0.30819937586784363, -0.01803779788315296)","(0.3543935716152191, 0.38193175196647644, -0.03243454545736313)","(0.41000664234161377, 0.42954057455062866, -0.04941916838288307)","(0.46769145131111145, 0.44869500398635864, -0.06726565212011337)","(0.33159753680229187, 0.5224645137786865, -4.62900243292097e-05)","(0.3848699629306793, 0.5803258419036865, -0.030073247849941254)","(0.42816588282585144, 0.6034241318702698, -0.05895746499300003)","(0.4678581953048706, 0.615001916885376, -0.07775010913610458)","(0.2981189787387848, 0.5531071424484253, -0.011954078450798988)","(0.32672083377838135, 0.6520289778709412, -0.03480323404073715)","(0.36371976137161255, 0.701729416847229, -0.0564284548163414)","(0.40361765027046204, 0.7333917617797852, -0.07120585441589355)","(0.2592979967594147, 0.5542475581169128, -0.02971748262643814)","(0.2742365896701813, 0.6574203372001648, -0.053110238164663315)","(0.306475430727005, 0.7133100032806396, -0.06904356926679611)","(0.3429252505302429, 0.7563421130180359, -0.07934217900037766)","(0.22023743391036987, 0.5321340560913086, -0.05002132058143616)","(0.21122810244560242, 0.6188334226608276, -0.06768632680177689)","(0.21580126881599426, 0.6811232566833496, -0.0762157142162323)","(0.22854451835155487, 0.7355618476867676, -0.08224508911371231)",NEGATIVE
5,"(0.22042910754680634, 0.27344441413879395, 1.134504969968475e-07)","(0.29039648175239563, 0.30987370014190674, -0.019305113703012466)","(0.3547624945640564, 0.3825553059577942, -0.03450201451778412)","(0.41148680448532104, 0.42992645502090454, -0.05199461057782173)","(0.4696052670478821, 0.44907063245773315, -0.07026168704032898)","(0.3319356143474579, 0.521716833114624, -0.001361665315926075)","(0.3855624496936798, 0.5802607536315918, -0.0321291945874691)","(0.4286569356918335, 0.6037202477455139, -0.06156422197818756)","(0.4679308533668518, 0.6153638958930969, -0.080588698387146)","(0.2983190715312958, 0.552332878112793, -0.012510620057582855)","(0.3269347548484802, 0.6513771414756775, -0.03590821847319603)","(0.36329370737075806, 0.7009286284446716, -0.0581146739423275)","(0.40261831879615784, 0.7340331673622131, -0.07331634312868118)","(0.25933313369750977, 0.5537719130516052, -0.029590412974357605)","(0.2752416431903839, 0.6567682027816772, -0.05344037711620331)","(0.30695265531539917, 0.7126052379608154, -0.06984295696020126)","(0.34279704093933105, 0.756777822971344, -0.08042947202920914)","(0.22013458609580994, 0.5324322581291199, -0.04927488788962364)","(0.21274912357330322, 0.6193448901176453, -0.06707048416137695)","(0.2170354723930359, 0.6813410520553589, -0.07567566633224487)","(0.22905606031417847, 0.7362959384918213, -0.08179863542318344)",NEGATIVE
6,"(0.22236932814121246, 0.2762801945209503, 1.3464610049140902e-07)","(0.29143333435058594, 0.31128746271133423, -0.019237272441387177)","(0.3560478389263153, 0.3859390616416931, -0.033805083483457565)","(0.4118369221687317, 0.43412619829177856, -0.05050794780254364)","(0.4692062437534332, 0.4543434977531433, -0.068285271525383)","(0.3333403468132019, 0.5245202779769897, -0.0030100070871412754)","(0.3875160217285156, 0.5811763405799866, -0.03310403972864151)","(0.43015408515930176, 0.6057724952697754, -0.062052443623542786)","(0.4697331488132477, 0.6195089817047119, -0.08114594221115112)","(0.29919588565826416, 0.5556753277778625, -0.014402970671653748)","(0.32468265295028687, 0.6564072370529175, -0.03847984969615936)","(0.3617597222328186, 0.7052420973777771, -0.060929957777261734)","(0.4027826189994812, 0.7358794212341309, -0.07600635290145874)","(0.2603491246700287, 0.5562843680381775, -0.03139633685350418)","(0.27377188205718994, 0.66073077917099, -0.05589619651436806)","(0.3061462938785553, 0.7143570184707642, -0.07234607636928558)","(0.34321460127830505, 0.7562810182571411, -0.08275305479764938)","(0.2224620282649994, 0.5333172082901001, -0.05087944120168686)","(0.21384412050247192, 0.6198336482048035, -0.06985020637512207)","(0.21789972484111786, 0.6823709607124329, -0.07883425056934357)","(0.2297213077545166, 0.7387645244598389, -0.08494550734758377)",NEGATIVE
7,"(0.22237971425056458, 0.2760193347930908, 1.194895986600386e-07)","(0.29177138209342957, 0.31177765130996704, -0.019364608451724052)","(0.35615405440330505, 0.38619184494018555, -0.03438527509570122)","(0.4126841127872467, 0.4344383180141449, -0.051674745976924896)","(0.4704400897026062, 0.4535463750362396, -0.06995684653520584)","(0.33296895027160645, 0.5246660709381104, -0.00223613902926445)","(0.38686007261276245, 0.5824270844459534, -0.03314455226063728)","(0.42991769313812256, 0.6063304543495178, -0.06275823712348938)","(0.4694461524486542, 0.6184895634651184, -0.08198200166225433)","(0.29926446080207825, 0.5558522343635559, -0.01367888506501913)","(0.32541710138320923, 0.6563813090324402, -0.037893764674663544)","(0.36249107122421265, 0.7056771516799927, -0.06071268767118454)","(0.40306735038757324, 0.7370827198028564, -0.07604210078716278)","(0.2605968713760376, 0.5569712519645691, -0.03087671659886837)","(0.2743554413318634, 0.6605198383331299, -0.055210597813129425)","(0.30659499764442444, 0.7156915664672852, -0.07199973613023758)","(0.3432735502719879, 0.7589795589447021, -0.08268386125564575)","(0.2225772738456726, 0.5347737073898315, -0.05062239617109299)","(0.21421700716018677, 0.6216942071914673, -0.06888885796070099)","(0.2183343470096588, 0.6845924854278564, -0.07764987647533417)","(0.23007622361183167, 0.7407079339027405, -0.08373790234327316)",NEGATIVE
8,"(0.22410482168197632, 0.27330613136291504, 1.0666508387657814e-07)","(0.2935147285461426, 0.3100467324256897, -0.019434861838817596)","(0.35657259821891785, 0.38308030366897583, -0.03498737886548042)","(0.41239291429519653, 0.4313974976539612, -0.05282817780971527)","(0.4704131484031677, 0.45131421089172363, -0.07150009274482727)","(0.33496540784835815, 0.5232362151145935, -0.0018371238838881254)","(0.38806119561195374, 0.5810609459877014, -0.033180270344018936)","(0.4310370683670044, 0.6039109826087952, -0.06303757429122925)","(0.47036147117614746, 0.6149159669876099, -0.08227702230215073)","(0.3011215627193451, 0.5540510416030884, -0.01327071338891983)","(0.32874414324760437, 0.6531405448913574, -0.037239138036966324)","(0.3652498722076416, 0.7019044160842896, -0.05983556807041168)","(0.40496549010276794, 0.7336571216583252, -0.07516315579414368)","(0.26191091537475586, 0.5550558567047119, -0.030609479174017906)","(0.276222288608551, 0.6575573682785034, -0.05500257387757301)","(0.3079947233200073, 0.7134883999824524, -0.07170518487691879)","(0.3441828787326813, 0.7577134370803833, -0.08238235116004944)","(0.22270774841308594, 0.5328434705734253, -0.0505102314054966)","(0.21417641639709473, 0.6200524568557739, -0.06874300539493561)","(0.21832039952278137, 0.6828305721282959, -0.07750579714775085)","(0.23053699731826782, 0.7383723258972168, -0.08365467935800552)",NEGATIVE
9,"(0.22427286207675934, 0.2705029845237732, 9.505006204335587e-08)","(0.29417502880096436, 0.307228147983551, -0.01887892186641693)","(0.35698971152305603, 0.38078147172927856, -0.03395269438624382)","(0.4119555354118347, 0.429132878780365, -0.05139629915356636)","(0.4693753719329834, 0.44886377453804016, -0.06959087401628494)","(0.3356429636478424, 0.5208996534347534, -0.0010931147262454033)","(0.3886759877204895, 0.5804896354675293, -0.0323997400701046)","(0.43209096789360046, 0.6026653051376343, -0.06213822215795517)","(0.472042441368103, 0.6123561263084412, -0.08106312900781631)","(0.3018745481967926, 0.5512206554412842, -0.012536806985735893)","(0.3306526243686676, 0.6498460173606873, -0.03592953458428383)","(0.36731481552124023, 0.6981978416442871, -0.05786769837141037)","(0.40704479813575745, 0.7293701171875, -0.07267598807811737)","(0.262628972530365, 0.552306056022644, -0.02994430996477604)","(0.277957558631897, 0.6552227735519409, -0.05369879677891731)","(0.3099566102027893, 0.7106699347496033, -0.06950940936803818)","(0.34622490406036377, 0.7540302872657776, -0.07949928194284439)","(0.223035991191864, 0.530649721622467, -0.049960747361183167)","(0.2151663899421692, 0.6185140609741211, -0.0676921010017395)","(0.21945464611053467, 0.6811911463737488, -0.07597360014915466)","(0.2316623330116272, 0.7364912033081055, -0.08166250586509705)",NEGATIVE
