,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.30893877148628235, 0.31885042786598206, 6.02445084041392e-07)","(0.35942286252975464, 0.33551859855651855, -0.025165963917970657)","(0.40718263387680054, 0.3651840090751648, -0.04939863085746765)","(0.4537155330181122, 0.36993885040283203, -0.07199794054031372)","(0.4954964518547058, 0.36558303236961365, -0.09709154069423676)","(0.37520501017570496, 0.47932735085487366, -0.04807882755994797)","(0.3912000358104706, 0.558779776096344, -0.07646413147449493)","(0.40331947803497314, 0.6138004064559937, -0.09835362434387207)","(0.4134979844093323, 0.661714494228363, -0.11498140543699265)","(0.34267011284828186, 0.4831693172454834, -0.05678717792034149)","(0.3434887230396271, 0.5732640027999878, -0.08257831633090973)","(0.3455183804035187, 0.6323069334030151, -0.10105526447296143)","(0.3478732407093048, 0.6837141513824463, -0.1151752918958664)","(0.31106239557266235, 0.4653922915458679, -0.06772948056459427)","(0.3080061376094818, 0.551287055015564, -0.09421660006046295)","(0.3064393401145935, 0.6083216071128845, -0.10906495898962021)","(0.30764079093933105, 0.6595376133918762, -0.11984749138355255)","(0.28315266966819763, 0.43148982524871826, -0.08023203164339066)","(0.2710895240306854, 0.48970553278923035, -0.10453435778617859)","(0.26579034328460693, 0.5318555235862732, -0.1135442852973938)","(0.2646752595901489, 0.5712697505950928, -0.11995989829301834)",NEGATIVE
1,"(0.30486389994621277, 0.3387994170188904, 6.473663916040096e-07)","(0.35769951343536377, 0.3569997251033783, -0.02122272364795208)","(0.4054616689682007, 0.38353705406188965, -0.04488793760538101)","(0.4520688056945801, 0.3861389756202698, -0.06764235347509384)","(0.4933432638645172, 0.3824650049209595, -0.09313679486513138)","(0.3746069371700287, 0.5015959143638611, -0.04776543751358986)","(0.39597564935684204, 0.5865871906280518, -0.07519397139549255)","(0.4081534743309021, 0.640882134437561, -0.0955975204706192)","(0.41646838188171387, 0.6888911128044128, -0.1106674075126648)","(0.3443152606487274, 0.5052464008331299, -0.05698922649025917)","(0.3468281924724579, 0.5982202291488647, -0.08195913583040237)","(0.34820622205734253, 0.6568894386291504, -0.09937234967947006)","(0.3495841920375824, 0.707844078540802, -0.1122114434838295)","(0.31463825702667236, 0.4874248206615448, -0.06770038604736328)","(0.31112179160118103, 0.578512966632843, -0.09126261621713638)","(0.30904003977775574, 0.635480523109436, -0.10602988302707672)","(0.3093351125717163, 0.6874473094940186, -0.11688017100095749)","(0.2878778278827667, 0.4548012316226959, -0.07954350858926773)","(0.2739523947238922, 0.5164483189582825, -0.10155235230922699)","(0.26882505416870117, 0.5610939264297485, -0.11076883226633072)","(0.2667948007583618, 0.60479736328125, -0.11706879734992981)",NEGATIVE
2,"(0.30499961972236633, 0.35404589772224426, 6.198001187840418e-07)","(0.35702088475227356, 0.3735240697860718, -0.019197305664420128)","(0.40531593561172485, 0.4019782245159149, -0.04072621464729309)","(0.45028504729270935, 0.4069853127002716, -0.06172444298863411)","(0.4900960624217987, 0.4032726287841797, -0.08529295027256012)","(0.37692150473594666, 0.5164530277252197, -0.04285663738846779)","(0.4009198546409607, 0.5986436605453491, -0.06825137883424759)","(0.4154883325099945, 0.650769054889679, -0.08668860048055649)","(0.42615166306495667, 0.6965452432632446, -0.10032547265291214)","(0.34657636284828186, 0.5221664309501648, -0.052420198917388916)","(0.348699688911438, 0.6178352236747742, -0.07601635903120041)","(0.34840866923332214, 0.678505003452301, -0.09222695976495743)","(0.34757065773010254, 0.7301754355430603, -0.10404711216688156)","(0.3168193995952606, 0.5068591833114624, -0.06353490799665451)","(0.3137931525707245, 0.5985673666000366, -0.08670058846473694)","(0.3119923174381256, 0.6556755304336548, -0.10073891282081604)","(0.3120127320289612, 0.7071261405944824, -0.11072780191898346)","(0.289530873298645, 0.4776665270328522, -0.07562564313411713)","(0.27607470750808716, 0.5411463975906372, -0.09645770490169525)","(0.27093976736068726, 0.5862253904342651, -0.10469412803649902)","(0.2688872814178467, 0.629824161529541, -0.11036872863769531)",NEGATIVE
3,"(0.3100709021091461, 0.3656717538833618, 4.4531813614412386e-07)","(0.3582562208175659, 0.38886070251464844, -0.013166445307433605)","(0.4027611315250397, 0.4287121891975403, -0.028886012732982635)","(0.4424087107181549, 0.44434377551078796, -0.045526839792728424)","(0.4805104434490204, 0.4449836313724518, -0.0644448846578598)","(0.3774859309196472, 0.533893883228302, -0.02408512309193611)","(0.4095529615879059, 0.589892566204071, -0.045644234865903854)","(0.4307704269886017, 0.6186583042144775, -0.06298583000898361)","(0.44750678539276123, 0.6444873213768005, -0.07533479481935501)","(0.3496287167072296, 0.5437586307525635, -0.035295117646455765)","(0.3562960624694824, 0.6363435983657837, -0.053881723433732986)","(0.35955628752708435, 0.6937409043312073, -0.06941977888345718)","(0.36230096220970154, 0.742684006690979, -0.08057286590337753)","(0.32101789116859436, 0.5313410758972168, -0.048614539206027985)","(0.3183929920196533, 0.6226595640182495, -0.06876137107610703)","(0.31668713688850403, 0.6779218316078186, -0.08285772800445557)","(0.3177712559700012, 0.728359580039978, -0.09246762841939926)","(0.29447925090789795, 0.5030977129936218, -0.06260165572166443)","(0.28224730491638184, 0.5671518445014954, -0.07981182634830475)","(0.27779048681259155, 0.6123623847961426, -0.08648817241191864)","(0.2772676944732666, 0.6547406911849976, -0.09121614694595337)",NEGATIVE
4,"(0.3134571313858032, 0.36976200342178345, 1.0058187172035105e-07)","(0.3619331121444702, 0.3973511755466461, -0.008982405997812748)","(0.40102311968803406, 0.44606298208236694, -0.02115059271454811)","(0.43629103899002075, 0.4738720953464508, -0.035730574280023575)","(0.46896183490753174, 0.48959192633628845, -0.051544807851314545)","(0.36955735087394714, 0.5334502458572388, -0.008638113737106323)","(0.40721312165260315, 0.5560787916183472, -0.0410025492310524)","(0.4384498596191406, 0.5352126359939575, -0.07011009752750397)","(0.4569673240184784, 0.5109761953353882, -0.08607437461614609)","(0.347947895526886, 0.5510959029197693, -0.019779102876782417)","(0.36437541246414185, 0.6365704536437988, -0.040405839681625366)","(0.38294005393981934, 0.6911948919296265, -0.05748269706964493)","(0.39825424551963806, 0.7365241050720215, -0.0687750056385994)","(0.32100677490234375, 0.5457693338394165, -0.03466424345970154)","(0.32177361845970154, 0.6367629766464233, -0.05454237014055252)","(0.32925593852996826, 0.6926143169403076, -0.0665055513381958)","(0.3388512432575226, 0.7416684627532959, -0.073041632771492)","(0.2949203848838806, 0.5198908448219299, -0.050296854227781296)","(0.2859225869178772, 0.5872436165809631, -0.06319160759449005)","(0.28646641969680786, 0.6351984143257141, -0.06408271193504333)","(0.290848970413208, 0.678663969039917, -0.06375113874673843)",NEGATIVE
5,"(0.31815657019615173, 0.37000930309295654, 7.697027371023069e-08)","(0.3657662868499756, 0.401397705078125, -0.006989039480686188)","(0.40407952666282654, 0.4531859755516052, -0.017070138826966286)","(0.4385726749897003, 0.4827301800251007, -0.02994844876229763)","(0.47199565172195435, 0.5003990530967712, -0.04400726035237312)","(0.3695047199726105, 0.5372403264045715, -0.0034127850085496902)","(0.4056117832660675, 0.5593672394752502, -0.03296108916401863)","(0.43594589829444885, 0.5436972379684448, -0.05883559584617615)","(0.4547705054283142, 0.5237022638320923, -0.07256145030260086)","(0.3481755256652832, 0.5547583103179932, -0.015322518534958363)","(0.3653246760368347, 0.6399310231208801, -0.036603450775146484)","(0.3862067759037018, 0.6948608160018921, -0.05324511229991913)","(0.40314698219299316, 0.7397260665893555, -0.0634465143084526)","(0.32210108637809753, 0.550443172454834, -0.03095908835530281)","(0.32173779606819153, 0.6415395140647888, -0.05197392776608467)","(0.3313819169998169, 0.6980886459350586, -0.06445509195327759)","(0.3422335684299469, 0.7465120553970337, -0.07050643861293793)","(0.29792430996894836, 0.5263885259628296, -0.04708229377865791)","(0.28982943296432495, 0.5969102382659912, -0.0591902993619442)","(0.2912874221801758, 0.6456497311592102, -0.06000322103500366)","(0.2961253225803375, 0.6882616877555847, -0.05951637402176857)",NEGATIVE
6,"(0.32386040687561035, 0.37522798776626587, 9.043145610121428e-08)","(0.36968040466308594, 0.4077121615409851, -0.006328052841126919)","(0.407355934381485, 0.46029844880104065, -0.016636675223708153)","(0.4418345093727112, 0.4905889928340912, -0.029671331867575645)","(0.4774763882160187, 0.5091987252235413, -0.04399145022034645)","(0.37277764081954956, 0.5435667037963867, -0.004961654078215361)","(0.4113633334636688, 0.5623492002487183, -0.03367422893643379)","(0.4436067044734955, 0.5466296672821045, -0.05907407030463219)","(0.46342161297798157, 0.5271971225738525, -0.0728306770324707)","(0.3522115647792816, 0.5593652725219727, -0.017262998968362808)","(0.3686361312866211, 0.6455881595611572, -0.03772594407200813)","(0.3876277804374695, 0.7008903622627258, -0.053615178912878036)","(0.4022720456123352, 0.7461681962013245, -0.06347087770700455)","(0.32684779167175293, 0.5534522533416748, -0.0329347625374794)","(0.327020525932312, 0.6457304358482361, -0.05339506268501282)","(0.3343437612056732, 0.7030280232429504, -0.06506804376840591)","(0.3427504301071167, 0.7525972127914429, -0.07078798115253448)","(0.3034419119358063, 0.5281833410263062, -0.048963069915771484)","(0.2955912947654724, 0.5982887744903564, -0.060808561742305756)","(0.2951313853263855, 0.6470696330070496, -0.06086009740829468)","(0.2979200482368469, 0.6903820037841797, -0.05988410487771034)",NEGATIVE
7,"(0.32650312781333923, 0.3788631558418274, 1.8135112611616933e-07)","(0.37046149373054504, 0.40500837564468384, -0.009527504444122314)","(0.40768498182296753, 0.45474445819854736, -0.02196551114320755)","(0.4406663179397583, 0.48361197113990784, -0.03685588389635086)","(0.47606706619262695, 0.49072375893592834, -0.053571682423353195)","(0.3787352442741394, 0.5457960367202759, -0.00943032931536436)","(0.41190874576568604, 0.5771277546882629, -0.03721727058291435)","(0.44079482555389404, 0.5711469650268555, -0.062321241945028305)","(0.45976266264915466, 0.5587843060493469, -0.07642725855112076)","(0.35637375712394714, 0.5611167550086975, -0.021366504952311516)","(0.3675231337547302, 0.6505185961723328, -0.0399065800011158)","(0.37871333956718445, 0.7090335488319397, -0.05652380734682083)","(0.3855593800544739, 0.7568351626396179, -0.06784633547067642)","(0.3308071196079254, 0.5529649257659912, -0.03686993941664696)","(0.3286782503128052, 0.646040678024292, -0.05651497840881348)","(0.33153170347213745, 0.7031660676002502, -0.07151913642883301)","(0.3344191610813141, 0.7524150609970093, -0.0806126818060875)","(0.3062535226345062, 0.5270727872848511, -0.05301877111196518)","(0.2961229085922241, 0.5955653190612793, -0.06647606939077377)","(0.29200640320777893, 0.6435570120811462, -0.07044369727373123)","(0.2910866141319275, 0.6869592666625977, -0.07297856360673904)",NEGATIVE
8,"(0.32392770051956177, 0.3764221966266632, 5.105904392621596e-07)","(0.3712816536426544, 0.40300852060317993, -0.014725861139595509)","(0.41750815510749817, 0.44140541553497314, -0.03164494037628174)","(0.4597600996494293, 0.45193374156951904, -0.049144260585308075)","(0.498485267162323, 0.4486078917980194, -0.06912536174058914)","(0.38839831948280334, 0.554664134979248, -0.027330834418535233)","(0.41464728116989136, 0.6230329275131226, -0.048864882439374924)","(0.43285098671913147, 0.6618765592575073, -0.06554801762104034)","(0.4489395022392273, 0.6950831413269043, -0.0773492380976677)","(0.36028265953063965, 0.5602918267250061, -0.03763642534613609)","(0.35758501291275024, 0.6568515300750732, -0.05532126501202583)","(0.3533627986907959, 0.7156385183334351, -0.06888185441493988)","(0.3492954969406128, 0.7637813091278076, -0.07859531790018082)","(0.3326095938682556, 0.5454796552658081, -0.05020115524530411)","(0.3258023262023926, 0.6382538676261902, -0.06841868907213211)","(0.32147303223609924, 0.6939809918403625, -0.08056342601776123)","(0.31848564743995667, 0.7434179186820984, -0.08894225209951401)","(0.3075987696647644, 0.5165469646453857, -0.06389006227254868)","(0.2951382100582123, 0.5826265811920166, -0.07852432876825333)","(0.28865110874176025, 0.6283343434333801, -0.08332840353250504)","(0.2851376533508301, 0.6696780920028687, -0.0869186669588089)",NEGATIVE
9,"(0.3257778584957123, 0.37316274642944336, 6.141016228866647e-07)","(0.37301716208457947, 0.3989102244377136, -0.019251059740781784)","(0.41828176379203796, 0.4336642622947693, -0.03981277719140053)","(0.46193647384643555, 0.4403736889362335, -0.06012674421072006)","(0.5031362771987915, 0.43398961424827576, -0.08302620053291321)","(0.390601247549057, 0.5541117787361145, -0.036636874079704285)","(0.4126026928424835, 0.6338590979576111, -0.059992652386426926)","(0.42548152804374695, 0.682697594165802, -0.07730954140424728)","(0.43533915281295776, 0.7247856855392456, -0.09009135514497757)","(0.3622458577156067, 0.5551970601081848, -0.04622418060898781)","(0.35503003001213074, 0.6523527503013611, -0.06707432866096497)","(0.34661999344825745, 0.7113231420516968, -0.08187101781368256)","(0.33876311779022217, 0.7599989175796509, -0.09256592392921448)","(0.336172491312027, 0.5365216135978699, -0.058028947561979294)","(0.3276731073856354, 0.6298269033432007, -0.07940927892923355)","(0.32179737091064453, 0.6861777305603027, -0.0925832986831665)","(0.3174384832382202, 0.7366868853569031, -0.1017359122633934)","(0.3133673667907715, 0.5042559504508972, -0.07110456377267838)","(0.29913559556007385, 0.5693507194519043, -0.08900008350610733)","(0.29157793521881104, 0.6158195734024048, -0.09523534774780273)","(0.2866170108318329, 0.658755898475647, -0.09975989162921906)",NEGATIVE
