,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8266235589981079, 0.516468346118927, 2.771700451376091e-07)","(0.7938164472579956, 0.4983033239841461, -0.01364925503730774)","(0.7686124444007874, 0.4640900492668152, -0.021029386669397354)","(0.7434245347976685, 0.44478175044059753, -0.027668572962284088)","(0.718122124671936, 0.4393860995769501, -0.03467460349202156)","(0.7964529991149902, 0.3928053379058838, -0.010996333323419094)","(0.788007915019989, 0.34415262937545776, -0.01868184097111225)","(0.7840184569358826, 0.3137650489807129, -0.025695810094475746)","(0.7819221019744873, 0.2876971662044525, -0.03162218630313873)","(0.8234753608703613, 0.38939589262008667, -0.013070829212665558)","(0.8253656029701233, 0.3380284905433655, -0.01778475195169449)","(0.8272339701652527, 0.3074287176132202, -0.02413967251777649)","(0.8293263912200928, 0.2821924090385437, -0.029679037630558014)","(0.8486176133155823, 0.40013763308525085, -0.017077507451176643)","(0.8566113114356995, 0.35453712940216064, -0.024612227454781532)","(0.8606632947921753, 0.3265533149242401, -0.03097403049468994)","(0.8635680675506592, 0.3021363615989685, -0.035852011293172836)","(0.8707849979400635, 0.4214801788330078, -0.022338932380080223)","(0.8860740661621094, 0.39059996604919434, -0.030164305120706558)","(0.8953268527984619, 0.37024635076522827, -0.03313950449228287)","(0.9027677178382874, 0.35117092728614807, -0.035134170204401016)",NEGATIVE
1,"(0.8246381878852844, 0.521510124206543, 2.7212814757149317e-07)","(0.7906476855278015, 0.5008443593978882, -0.012593870982527733)","(0.761904776096344, 0.4667268991470337, -0.01881970651447773)","(0.7357182502746582, 0.44904395937919617, -0.02472415380179882)","(0.7108802199363708, 0.44815966486930847, -0.030908994376659393)","(0.7916837930679321, 0.39335528016090393, -0.00650029955431819)","(0.7816026210784912, 0.34451714158058167, -0.01253318227827549)","(0.777774453163147, 0.3138739764690399, -0.01852620765566826)","(0.7759109735488892, 0.28849178552627563, -0.023715995252132416)","(0.8189046382904053, 0.38956302404403687, -0.008705745451152325)","(0.8198506236076355, 0.3377438187599182, -0.011868194676935673)","(0.8222268223762512, 0.3064342141151428, -0.01708064414560795)","(0.8251687288284302, 0.2813979983329773, -0.021907111629843712)","(0.8446277379989624, 0.3990478515625, -0.013160597532987595)","(0.8506086468696594, 0.3544516861438751, -0.019053902477025986)","(0.8549535274505615, 0.32597750425338745, -0.0249574426561594)","(0.8586652874946594, 0.30131977796554565, -0.029704416170716286)","(0.8678178787231445, 0.4186679720878601, -0.01903160847723484)","(0.8824676871299744, 0.38726115226745605, -0.02441517449915409)","(0.8925707340240479, 0.3672434091567993, -0.026610756292939186)","(0.900977611541748, 0.34873226284980774, -0.028570493683218956)",NEGATIVE
2,"(0.8223465085029602, 0.5221945643424988, 2.717922882311541e-07)","(0.7890748977661133, 0.5028270483016968, -0.013308591209352016)","(0.7593889236450195, 0.469110369682312, -0.01986357755959034)","(0.7322351336479187, 0.4523289203643799, -0.025942476466298103)","(0.7066421508789062, 0.4516114592552185, -0.03229527547955513)","(0.7874448895454407, 0.3942364454269409, -0.00827750749886036)","(0.7775661945343018, 0.34472453594207764, -0.014385918155312538)","(0.7737540006637573, 0.31392329931259155, -0.019996656104922295)","(0.7719292640686035, 0.2881452143192291, -0.024913838133215904)","(0.8143890500068665, 0.3903898298740387, -0.010212715715169907)","(0.8155003786087036, 0.3371081054210663, -0.013638310134410858)","(0.8179471492767334, 0.3052651584148407, -0.01833747886121273)","(0.8210535645484924, 0.2796883285045624, -0.02279164269566536)","(0.8399335145950317, 0.399718314409256, -0.014445435255765915)","(0.8466197848320007, 0.35303330421447754, -0.021235693246126175)","(0.8514202237129211, 0.32429659366607666, -0.027048122137784958)","(0.8554129004478455, 0.29900214076042175, -0.0315534807741642)","(0.8632532358169556, 0.4186333417892456, -0.020084017887711525)","(0.8786619901657104, 0.38511642813682556, -0.026936478912830353)","(0.8898243308067322, 0.3640033006668091, -0.029719095677137375)","(0.8991802334785461, 0.3439486026763916, -0.03190843015909195)",NEGATIVE
3,"(0.8214288949966431, 0.5206403732299805, 2.7771363875217503e-07)","(0.7882893085479736, 0.503355085849762, -0.014566888101398945)","(0.7588937878608704, 0.47153353691101074, -0.022390570491552353)","(0.7321176528930664, 0.45461827516555786, -0.029592027887701988)","(0.7058614492416382, 0.4518654942512512, -0.03702670708298683)","(0.7856598496437073, 0.39587804675102234, -0.01112503744661808)","(0.7747752070426941, 0.3462226986885071, -0.01867568865418434)","(0.7702487707138062, 0.3148581385612488, -0.02505052089691162)","(0.7680951356887817, 0.2881292700767517, -0.030420202761888504)","(0.8124529719352722, 0.3911675214767456, -0.012984715402126312)","(0.8123037219047546, 0.33746156096458435, -0.017486337572336197)","(0.8144662380218506, 0.30504128336906433, -0.022339314222335815)","(0.8177915811538696, 0.2797393500804901, -0.026781344786286354)","(0.8378474712371826, 0.40043118596076965, -0.017213353887200356)","(0.844390869140625, 0.35188913345336914, -0.025045255199074745)","(0.8488916158676147, 0.3220064043998718, -0.030581548810005188)","(0.8528489470481873, 0.29554709792137146, -0.03482165187597275)","(0.8612365126609802, 0.4199771583080292, -0.022948628291487694)","(0.877898633480072, 0.3870740830898285, -0.03073560819029808)","(0.8888474702835083, 0.36456021666526794, -0.033665794879198074)","(0.8978460431098938, 0.34230348467826843, -0.035857949405908585)",NEGATIVE
4,"(0.8209944367408752, 0.5224578976631165, 2.6613520276441704e-07)","(0.7877022624015808, 0.5041698813438416, -0.013691941276192665)","(0.7588808536529541, 0.4716724753379822, -0.020407576113939285)","(0.7328548431396484, 0.454637736082077, -0.026607342064380646)","(0.7070853114128113, 0.4514206349849701, -0.03300340101122856)","(0.7856730222702026, 0.3957577347755432, -0.008951174095273018)","(0.774375855922699, 0.34593307971954346, -0.015793289989233017)","(0.7693175077438354, 0.31439197063446045, -0.02178635634481907)","(0.7664563059806824, 0.2874531149864197, -0.026859018951654434)","(0.81252521276474, 0.3910609781742096, -0.01086469553411007)","(0.8121371269226074, 0.3373163342475891, -0.014631368219852448)","(0.8140497803688049, 0.3048264682292938, -0.019243255257606506)","(0.8168938159942627, 0.27946680784225464, -0.023408833891153336)","(0.8380218744277954, 0.4004237651824951, -0.015144942328333855)","(0.8444023132324219, 0.35208189487457275, -0.022203586995601654)","(0.8487652540206909, 0.3223334550857544, -0.027400672435760498)","(0.852411687374115, 0.29579657316207886, -0.03134540840983391)","(0.8614832162857056, 0.42008209228515625, -0.020895658060908318)","(0.8774639964103699, 0.38669466972351074, -0.027989637106657028)","(0.887971043586731, 0.3644966781139374, -0.030409079045057297)","(0.8966471552848816, 0.34246671199798584, -0.03215920925140381)",NEGATIVE
5,"(0.8203759789466858, 0.5207854509353638, 2.703524444314098e-07)","(0.787639856338501, 0.5020574927330017, -0.013993543572723866)","(0.759199857711792, 0.47036242485046387, -0.02103809267282486)","(0.7335691452026367, 0.45307737588882446, -0.027401618659496307)","(0.7083780765533447, 0.4492289125919342, -0.034098099917173386)","(0.7862300872802734, 0.39510858058929443, -0.010483716614544392)","(0.7752737998962402, 0.34513625502586365, -0.01764879934489727)","(0.770287811756134, 0.31366443634033203, -0.02379121258854866)","(0.7676092982292175, 0.28674811124801636, -0.029010115191340446)","(0.8132730722427368, 0.3905905485153198, -0.012252068147063255)","(0.8138383626937866, 0.33626118302345276, -0.01644371636211872)","(0.8159341216087341, 0.3035407066345215, -0.02152184769511223)","(0.8188925385475159, 0.27758270502090454, -0.026170123368501663)","(0.8386886715888977, 0.3999721109867096, -0.016301341354846954)","(0.8460211753845215, 0.35168763995170593, -0.023849671706557274)","(0.8505849838256836, 0.32230144739151, -0.02988496422767639)","(0.8542619943618774, 0.29595306515693665, -0.03450099006295204)","(0.8616935610771179, 0.4194243550300598, -0.02173522114753723)","(0.8778268694877625, 0.3859557509422302, -0.029400326311588287)","(0.8884703516960144, 0.36398881673812866, -0.032540954649448395)","(0.8972483277320862, 0.3421590328216553, -0.034899428486824036)",NEGATIVE
6,"(0.8201152682304382, 0.5206977128982544, 2.710706326070067e-07)","(0.7878943085670471, 0.5023513436317444, -0.01444176398217678)","(0.7599667906761169, 0.47020697593688965, -0.021738816052675247)","(0.7342812418937683, 0.45206478238105774, -0.028256025165319443)","(0.708827018737793, 0.4480744004249573, -0.03496271371841431)","(0.7861520051956177, 0.39466312527656555, -0.010878424160182476)","(0.7748958468437195, 0.3450186550617218, -0.018293749541044235)","(0.770028293132782, 0.3132888078689575, -0.02451949752867222)","(0.7676092386245728, 0.2863127887248993, -0.02971458248794079)","(0.8131862878799438, 0.3901101052761078, -0.012281944043934345)","(0.81339430809021, 0.336014986038208, -0.016533726826310158)","(0.8155322670936584, 0.3033110499382019, -0.021237514913082123)","(0.8184354305267334, 0.27764803171157837, -0.025494661182165146)","(0.8388067483901978, 0.3995775580406189, -0.01600603014230728)","(0.845728874206543, 0.3514384925365448, -0.02339957095682621)","(0.8502721190452576, 0.3213846683502197, -0.028918465599417686)","(0.8539229035377502, 0.2947215735912323, -0.033114902675151825)","(0.8620833158493042, 0.4191945195198059, -0.021187923848628998)","(0.8782224655151367, 0.38579103350639343, -0.028516117483377457)","(0.8887649178504944, 0.36365681886672974, -0.03132200986146927)","(0.8974486589431763, 0.34177255630493164, -0.03339146822690964)",NEGATIVE
7,"(0.8185678720474243, 0.5210270881652832, 2.644491416958772e-07)","(0.7863078117370605, 0.5021955966949463, -0.014332149177789688)","(0.7593699097633362, 0.46921926736831665, -0.0214027501642704)","(0.7347608804702759, 0.44980981945991516, -0.027749167755246162)","(0.7096390724182129, 0.4444025158882141, -0.03422175347805023)","(0.7854896187782288, 0.39447489380836487, -0.010249719955027103)","(0.7739611864089966, 0.3447147011756897, -0.01788780465722084)","(0.7684887051582336, 0.3130059242248535, -0.024326324462890625)","(0.7657029628753662, 0.28580909967422485, -0.029605522751808167)","(0.812377393245697, 0.3899032473564148, -0.011562594212591648)","(0.8122520446777344, 0.3360525071620941, -0.015761801972985268)","(0.8140462040901184, 0.303155779838562, -0.020397037267684937)","(0.816725492477417, 0.2772798240184784, -0.0245582927018404)","(0.8380242586135864, 0.39952531456947327, -0.015247267670929432)","(0.844818115234375, 0.35160866379737854, -0.022455502301454544)","(0.8493155837059021, 0.321937620639801, -0.02763402834534645)","(0.8529946804046631, 0.2956847846508026, -0.03153292089700699)","(0.861495852470398, 0.419342964887619, -0.020441163331270218)","(0.8778424859046936, 0.38607314229011536, -0.027595942839980125)","(0.8883264064788818, 0.36395198106765747, -0.030268320813775063)","(0.8970513939857483, 0.34201768040657043, -0.032174330204725266)",NEGATIVE
8,"(0.8178132176399231, 0.5182238221168518, 2.2123579412891559e-07)","(0.7845867276191711, 0.4971492290496826, -0.013468851335346699)","(0.7601476311683655, 0.46215900778770447, -0.01994464360177517)","(0.7421145439147949, 0.4343598186969757, -0.02587050385773182)","(0.7240679264068604, 0.4195292890071869, -0.03178367018699646)","(0.7843713164329529, 0.3951679468154907, -0.009699302725493908)","(0.7702047824859619, 0.3492995798587799, -0.019555559381842613)","(0.7639137506484985, 0.3180531859397888, -0.02804984711110592)","(0.7607066035270691, 0.2908441424369812, -0.03446774184703827)","(0.8115581274032593, 0.3890569806098938, -0.0116550512611866)","(0.8110747933387756, 0.33520427346229553, -0.017985308542847633)","(0.8119328022003174, 0.30246448516845703, -0.02430579997599125)","(0.8134485483169556, 0.27611371874809265, -0.02924276888370514)","(0.8370859026908875, 0.3975096046924591, -0.015941912308335304)","(0.8434593081474304, 0.35024940967559814, -0.024546325206756592)","(0.8476109504699707, 0.31938081979751587, -0.030631419271230698)","(0.8512362241744995, 0.29284101724624634, -0.0348808728158474)","(0.8604112267494202, 0.4174361824989319, -0.021655619144439697)","(0.8769296407699585, 0.38458317518234253, -0.029507532715797424)","(0.8870583772659302, 0.3624473810195923, -0.03213223069906235)","(0.895564615726471, 0.34132370352745056, -0.03373010829091072)",NEGATIVE
9,"(0.8135899305343628, 0.5158483982086182, 2.7978646954807118e-08)","(0.7839588522911072, 0.48737555742263794, -0.005549896042793989)","(0.7693015336990356, 0.443210244178772, -0.006794380024075508)","(0.7640234231948853, 0.40541204810142517, -0.009805538691580296)","(0.753080427646637, 0.3772447109222412, -0.01272789016366005)","(0.7918207049369812, 0.40458184480667114, 0.009540993720293045)","(0.7783749103546143, 0.37600377202033997, -0.0022685895673930645)","(0.76529461145401, 0.36305832862854004, -0.01424483023583889)","(0.7545889019966125, 0.3553902506828308, -0.02168705128133297)","(0.8124911785125732, 0.3953125476837158, 0.0037596463225781918)","(0.8030750751495361, 0.3440796136856079, -0.003991202916949987)","(0.7973428964614868, 0.31038016080856323, -0.013777264393866062)","(0.7939134240150452, 0.2803170382976532, -0.02066650614142418)","(0.8355535268783569, 0.40007227659225464, -0.0051089804619550705)","(0.8393687605857849, 0.3510294258594513, -0.017211563885211945)","(0.8419135808944702, 0.3216041326522827, -0.025720834732055664)","(0.8424400091171265, 0.29371368885040283, -0.030498376116156578)","(0.8599170446395874, 0.4164777100086212, -0.014570437371730804)","(0.8753656148910522, 0.38099148869514465, -0.024049803614616394)","(0.8859202861785889, 0.35832682251930237, -0.026733672246336937)","(0.8929397463798523, 0.33519238233566284, -0.02814551070332527)",NEGATIVE
