,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3877946734428406, 0.6939680576324463, 2.0609813589089754e-07)","(0.4121300280094147, 0.684684693813324, -0.009598899632692337)","(0.4333413243293762, 0.6607258319854736, -0.013739013113081455)","(0.4529483914375305, 0.6406852006912231, -0.017607977613806725)","(0.4725113809108734, 0.6380783915519714, -0.021365512162446976)","(0.4282835125923157, 0.6179013252258301, -0.0033108913339674473)","(0.44617995619773865, 0.5971832275390625, -0.010262561962008476)","(0.4589126706123352, 0.5815708637237549, -0.0178912952542305)","(0.4690247178077698, 0.5684632062911987, -0.023312989622354507)","(0.4135652482509613, 0.604063093662262, -0.004331384319812059)","(0.42142611742019653, 0.5659427046775818, -0.008548052981495857)","(0.4259376525878906, 0.5423685312271118, -0.013694198802113533)","(0.42869412899017334, 0.5228060483932495, -0.01750817894935608)","(0.3977494239807129, 0.6003326773643494, -0.007061562966555357)","(0.40179914236068726, 0.5653144717216492, -0.012291574850678444)","(0.40528377890586853, 0.5440854430198669, -0.01662890799343586)","(0.4081690311431885, 0.5269606113433838, -0.019345570355653763)","(0.3805992305278778, 0.6054878234863281, -0.010960779152810574)","(0.37625330686569214, 0.5772219896316528, -0.015656178817152977)","(0.37455835938453674, 0.5590426921844482, -0.01681077852845192)","(0.3734768331050873, 0.5431333780288696, -0.017238344997167587)",NEGATIVE
1,"(0.38689151406288147, 0.6998054385185242, 1.9254147787250986e-07)","(0.41028502583503723, 0.688885509967804, -0.007588432170450687)","(0.4301964044570923, 0.6645217537879944, -0.01098457258194685)","(0.44874849915504456, 0.6453002095222473, -0.014730059541761875)","(0.46692606806755066, 0.6426904201507568, -0.018238047137856483)","(0.42339906096458435, 0.6227743625640869, -0.00021250116697046906)","(0.44003546237945557, 0.6039040684700012, -0.007106365170329809)","(0.45234984159469604, 0.5916933417320251, -0.014630155637860298)","(0.4624159336090088, 0.5817115902900696, -0.01997949369251728)","(0.41035589575767517, 0.6087664365768433, -0.002484608441591263)","(0.41951918601989746, 0.5686819553375244, -0.006883918307721615)","(0.4249163866043091, 0.5447673201560974, -0.01182627398520708)","(0.4287985563278198, 0.5249398350715637, -0.015451580286026001)","(0.39558330178260803, 0.6047326922416687, -0.006576827727258205)","(0.39931830763816833, 0.568834125995636, -0.012289110571146011)","(0.4030693471431732, 0.5477339029312134, -0.016695057973265648)","(0.40667977929115295, 0.5309308767318726, -0.019478095695376396)","(0.3789757490158081, 0.6094808578491211, -0.011677001602947712)","(0.37434619665145874, 0.5817796587944031, -0.016804981976747513)","(0.3719106912612915, 0.5634868741035461, -0.01811261661350727)","(0.3702712655067444, 0.5481531023979187, -0.01873687282204628)",NEGATIVE
2,"(0.38487905263900757, 0.6992267966270447, 2.0301700942582102e-07)","(0.4085666835308075, 0.6887224316596985, -0.008460723794996738)","(0.4291665852069855, 0.6639004945755005, -0.01185693871229887)","(0.4487778842449188, 0.6445208191871643, -0.015380609780550003)","(0.46745339035987854, 0.6426220536231995, -0.0185888409614563)","(0.4232856333255768, 0.621963620185852, -0.00023689652152825147)","(0.44072985649108887, 0.6025380492210388, -0.006753872148692608)","(0.45317021012306213, 0.5894297957420349, -0.014087346382439137)","(0.4631957709789276, 0.5783394575119019, -0.019232895225286484)","(0.41009634733200073, 0.6079017519950867, -0.0016979542560875416)","(0.41962236166000366, 0.5682810544967651, -0.005216941237449646)","(0.42442595958709717, 0.5441470146179199, -0.009700586088001728)","(0.42710626125335693, 0.5246941447257996, -0.012980544939637184)","(0.3955611288547516, 0.603835940361023, -0.005069860257208347)","(0.3995020389556885, 0.5688475966453552, -0.009517944417893887)","(0.40276047587394714, 0.5477069020271301, -0.013534936122596264)","(0.40532806515693665, 0.5312341451644897, -0.016163386404514313)","(0.37919503450393677, 0.608433187007904, -0.00964360311627388)","(0.3748350441455841, 0.5823749899864197, -0.013707508333027363)","(0.37211012840270996, 0.5651350021362305, -0.014733606018126011)","(0.36995184421539307, 0.5507608652114868, -0.015168687328696251)",NEGATIVE
3,"(0.3854641020298004, 0.6995256543159485, 2.0323513183484465e-07)","(0.4097280204296112, 0.6888051629066467, -0.00852029025554657)","(0.4303170442581177, 0.6645584106445312, -0.012073641642928123)","(0.4493839144706726, 0.6454336643218994, -0.015727244317531586)","(0.4676792025566101, 0.642674446105957, -0.01904049515724182)","(0.4240472912788391, 0.62116938829422, -0.0015473386738449335)","(0.4419107437133789, 0.5996090173721313, -0.008447895757853985)","(0.45423653721809387, 0.5849728584289551, -0.015823017805814743)","(0.4641992747783661, 0.5725352764129639, -0.02102493681013584)","(0.41027987003326416, 0.6074836254119873, -0.0029106028378009796)","(0.41960448026657104, 0.5680053234100342, -0.0068912324495613575)","(0.4243137240409851, 0.5436775088310242, -0.011451405473053455)","(0.4270218014717102, 0.5242090225219727, -0.014819330535829067)","(0.39552775025367737, 0.6037383079528809, -0.006053965538740158)","(0.3992350101470947, 0.568645179271698, -0.010588199831545353)","(0.40232935547828674, 0.5479260683059692, -0.01428678072988987)","(0.4047772288322449, 0.5319593548774719, -0.016762590035796165)","(0.3794271945953369, 0.6087597608566284, -0.010426664724946022)","(0.37512364983558655, 0.5823888778686523, -0.014527765102684498)","(0.37243276834487915, 0.5652467012405396, -0.01549677923321724)","(0.37040361762046814, 0.5510843396186829, -0.01585962250828743)",NEGATIVE
4,"(0.3853282928466797, 0.6993575096130371, 2.092462239033921e-07)","(0.40974050760269165, 0.6886515617370605, -0.008924518711864948)","(0.43020033836364746, 0.6647881269454956, -0.012820092029869556)","(0.44932958483695984, 0.6459448337554932, -0.016726398840546608)","(0.46746715903282166, 0.6424441337585449, -0.02028786949813366)","(0.4234282374382019, 0.6203182935714722, -0.0024534459225833416)","(0.4417630732059479, 0.5979952812194824, -0.009603450074791908)","(0.45422518253326416, 0.5824517011642456, -0.01713414303958416)","(0.46432703733444214, 0.5689388513565063, -0.022413894534111023)","(0.40966376662254333, 0.6069486737251282, -0.0036049848422408104)","(0.41914811730384827, 0.5678724646568298, -0.007538762409240007)","(0.42391639947891235, 0.5436807870864868, -0.011938948184251785)","(0.4268360733985901, 0.5238920450210571, -0.015246332623064518)","(0.3950686752796173, 0.6032114624977112, -0.006523806601762772)","(0.39927369356155396, 0.5685787796974182, -0.01076478511095047)","(0.4025663733482361, 0.5478379726409912, -0.013956592418253422)","(0.40519803762435913, 0.5315252542495728, -0.01616668328642845)","(0.379121333360672, 0.608233630657196, -0.010746840387582779)","(0.37491482496261597, 0.5823752284049988, -0.014536754228174686)","(0.3723267912864685, 0.5654410123825073, -0.015107463113963604)","(0.3703348636627197, 0.5512956380844116, -0.015185697004199028)",NEGATIVE
5,"(0.3850364685058594, 0.6984350085258484, 2.1450426856972626e-07)","(0.409578800201416, 0.6876890063285828, -0.009316083043813705)","(0.4301830530166626, 0.664341151714325, -0.013323809020221233)","(0.449194073677063, 0.6451181769371033, -0.01731927879154682)","(0.46752113103866577, 0.6419709920883179, -0.02093350514769554)","(0.424406498670578, 0.6195072531700134, -0.001918782014399767)","(0.4425993263721466, 0.5966877937316895, -0.008892837911844254)","(0.4549883306026459, 0.5808271765708923, -0.016380758956074715)","(0.46510523557662964, 0.5671447515487671, -0.02163734659552574)","(0.4103546142578125, 0.6063442230224609, -0.002794071566313505)","(0.41939303278923035, 0.5674029588699341, -0.006580586079508066)","(0.4238069951534271, 0.5433251857757568, -0.01101729366928339)","(0.42651891708374023, 0.5238691568374634, -0.014318399131298065)","(0.39558887481689453, 0.6028196215629578, -0.0055120293982326984)","(0.3997410237789154, 0.5682139992713928, -0.009696794673800468)","(0.4026831090450287, 0.5474501848220825, -0.012910821475088596)","(0.40498995780944824, 0.5313687324523926, -0.015075585804879665)","(0.37948209047317505, 0.6079438328742981, -0.009582633152604103)","(0.37537822127342224, 0.5822926759719849, -0.013380564749240875)","(0.3725759983062744, 0.5653231143951416, -0.013997495174407959)","(0.3703022003173828, 0.5511124134063721, -0.014030955731868744)",NEGATIVE
6,"(0.38527339696884155, 0.697452962398529, 2.0786920629234373e-07)","(0.40955817699432373, 0.6871771216392517, -0.00942169688642025)","(0.42956316471099854, 0.6635643839836121, -0.01328777801245451)","(0.4479866921901703, 0.6428627371788025, -0.017079226672649384)","(0.46602663397789, 0.6377976536750793, -0.020429687574505806)","(0.4239990711212158, 0.6199063062667847, -0.0018504225881770253)","(0.4421568512916565, 0.5974739789962769, -0.008670858107507229)","(0.4545287489891052, 0.582115888595581, -0.01586104929447174)","(0.4646017551422119, 0.5690030455589294, -0.020882144570350647)","(0.4101746380329132, 0.6064436435699463, -0.0025588262360543013)","(0.41935858130455017, 0.5674205422401428, -0.0063086142763495445)","(0.4238092601299286, 0.543360710144043, -0.010613536462187767)","(0.4266114830970764, 0.5236987471580505, -0.013811145909130573)","(0.3956064283847809, 0.6025923490524292, -0.0051301089115440845)","(0.3997904360294342, 0.568138837814331, -0.009486404247581959)","(0.4027194380760193, 0.5474863648414612, -0.012727411463856697)","(0.4050382375717163, 0.5313845276832581, -0.01489011850208044)","(0.3797089755535126, 0.6072742342948914, -0.009025853127241135)","(0.37529823184013367, 0.5815755724906921, -0.013077675364911556)","(0.3722513020038605, 0.564596951007843, -0.013846729882061481)","(0.3698263168334961, 0.5504659414291382, -0.013975951820611954)",NEGATIVE
7,"(0.38572049140930176, 0.6980502009391785, 2.0403859934958746e-07)","(0.4096430838108063, 0.6868715286254883, -0.009520825929939747)","(0.4292509853839874, 0.6626870036125183, -0.013436572626233101)","(0.4466232359409332, 0.640055775642395, -0.01730126328766346)","(0.46467921137809753, 0.6333286166191101, -0.02065120078623295)","(0.42423608899116516, 0.6200026273727417, -0.0002530004130676389)","(0.44155365228652954, 0.6002700924873352, -0.007369047496467829)","(0.4542607367038727, 0.5865380764007568, -0.015055973082780838)","(0.4645356833934784, 0.575089156627655, -0.02033211663365364)","(0.4108467698097229, 0.6061305403709412, -0.0010632433695718646)","(0.4200897514820099, 0.567126452922821, -0.004922892898321152)","(0.4249652624130249, 0.5434694290161133, -0.009430390782654285)","(0.4280138611793518, 0.5237531065940857, -0.01265242975205183)","(0.39633193612098694, 0.6023985147476196, -0.003966788295656443)","(0.40021708607673645, 0.5676496624946594, -0.008844444528222084)","(0.4034591615200043, 0.5470752716064453, -0.012468147091567516)","(0.40616896748542786, 0.5305635333061218, -0.014737817458808422)","(0.38010603189468384, 0.6075438261032104, -0.008176418021321297)","(0.375715970993042, 0.5816836953163147, -0.012733726762235165)","(0.3729963004589081, 0.5647932887077332, -0.01377679780125618)","(0.37076932191848755, 0.5501663684844971, -0.014065275900065899)",NEGATIVE
8,"(0.3875217139720917, 0.698657214641571, 1.4449592811160983e-07)","(0.41130831837654114, 0.6871498823165894, -0.005750500597059727)","(0.4297323524951935, 0.6604672074317932, -0.007594722788780928)","(0.44452425837516785, 0.6363942623138428, -0.010324336588382721)","(0.45991551876068115, 0.6274924278259277, -0.01276750024408102)","(0.4236428141593933, 0.6203123331069946, 0.003907607868313789)","(0.4394971430301666, 0.6041381359100342, -0.0030467899050563574)","(0.45119190216064453, 0.5989773273468018, -0.010681924410164356)","(0.45931801199913025, 0.5974369645118713, -0.015525462105870247)","(0.4114209711551666, 0.6073125600814819, 0.0012382444692775607)","(0.42145028710365295, 0.5685509443283081, -0.002383604645729065)","(0.427297443151474, 0.544659435749054, -0.007188988849520683)","(0.4301978349685669, 0.5253078937530518, -0.010648257099092007)","(0.39739102125167847, 0.6036465167999268, -0.0034398026764392853)","(0.40165451169013977, 0.5681443810462952, -0.008605132810771465)","(0.4053683876991272, 0.5475713610649109, -0.012949722819030285)","(0.40800127387046814, 0.5315276384353638, -0.01565900817513466)","(0.38131338357925415, 0.6083208322525024, -0.00898580253124237)","(0.3769987225532532, 0.5825265049934387, -0.013726525940001011)","(0.374525785446167, 0.565540075302124, -0.014828518033027649)","(0.3722838759422302, 0.5510967969894409, -0.015257839113473892)",NEGATIVE
9,"(0.38858482241630554, 0.6983727216720581, 1.3703724732749833e-07)","(0.4124521017074585, 0.6858347654342651, -0.005636672023683786)","(0.4301685094833374, 0.6580334305763245, -0.007337899878621101)","(0.4434923231601715, 0.6323301196098328, -0.01004332210868597)","(0.45735394954681396, 0.6196342706680298, -0.012489731423556805)","(0.4232126772403717, 0.6207324266433716, 0.004819074645638466)","(0.43718254566192627, 0.6057645678520203, -0.0016663460992276669)","(0.44843608140945435, 0.6016650795936584, -0.008882729336619377)","(0.4566093683242798, 0.6009703874588013, -0.013391634449362755)","(0.4117012023925781, 0.6085038781166077, 0.0021887696348130703)","(0.42246609926223755, 0.5712630748748779, -0.0010307508055120707)","(0.42866015434265137, 0.5464125871658325, -0.00565741490572691)","(0.43231233954429626, 0.5256200432777405, -0.009099808521568775)","(0.3980850577354431, 0.6040806174278259, -0.002547923242673278)","(0.40314385294914246, 0.5682938098907471, -0.007533683907240629)","(0.4076956808567047, 0.5478248596191406, -0.011923855170607567)","(0.4112066626548767, 0.5326359272003174, -0.014729929156601429)","(0.38191014528274536, 0.6072988510131836, -0.008159683085978031)","(0.3776722848415375, 0.5815607905387878, -0.012760075740516186)","(0.37520742416381836, 0.5641917586326599, -0.013954710215330124)","(0.3730199933052063, 0.5499404668807983, -0.014573697000741959)",NEGATIVE
