,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7391708493232727, 0.35181087255477905, 2.501606388705113e-07)","(0.7014103531837463, 0.3870883882045746, -0.010517982766032219)","(0.674507200717926, 0.43784037232398987, -0.014539380557835102)","(0.6501322984695435, 0.47223424911499023, -0.01934930495917797)","(0.6231648921966553, 0.48307904601097107, -0.02436297945678234)","(0.7062034010887146, 0.508781373500824, -9.269594011129811e-05)","(0.7000119090080261, 0.5618999004364014, -0.006677159573882818)","(0.6971125602722168, 0.5927868485450745, -0.014900877140462399)","(0.6946915984153748, 0.6197243928909302, -0.021840060129761696)","(0.7343465685844421, 0.5122151374816895, -0.0036302683874964714)","(0.733154296875, 0.5706771016120911, -0.00847608968615532)","(0.7312852144241333, 0.6060196161270142, -0.016450269147753716)","(0.7291640043258667, 0.6352077126502991, -0.022899646311998367)","(0.7607685327529907, 0.503065824508667, -0.009474772028625011)","(0.7666528224945068, 0.5588712692260742, -0.015725886449217796)","(0.7678505778312683, 0.5929564833641052, -0.023495720699429512)","(0.7663462162017822, 0.6219029426574707, -0.029472436755895615)","(0.7856420278549194, 0.48148003220558167, -0.016825422644615173)","(0.8022279739379883, 0.5217159986495972, -0.023841381072998047)","(0.810770571231842, 0.548504114151001, -0.02760930359363556)","(0.8148645758628845, 0.5752755403518677, -0.03025277890264988)",NEGATIVE
1,"(0.7409054636955261, 0.35357505083084106, 3.090082429935137e-07)","(0.7025194764137268, 0.3883904814720154, -0.011461654677987099)","(0.6755625605583191, 0.44127488136291504, -0.016398148611187935)","(0.6502814888954163, 0.4759993255138397, -0.021845007315278053)","(0.6221326589584351, 0.48512643575668335, -0.027602819725871086)","(0.7066544890403748, 0.5082993507385254, -0.0045538670383393764)","(0.6991112232208252, 0.5614957809448242, -0.012619303539395332)","(0.6962367296218872, 0.5945822596549988, -0.021058371290564537)","(0.6939333081245422, 0.6229075193405151, -0.027937093749642372)","(0.7339851260185242, 0.5119078159332275, -0.0076856412924826145)","(0.7321507930755615, 0.5714609026908875, -0.01398539450019598)","(0.7304120063781738, 0.6080640554428101, -0.02144322171807289)","(0.7284905314445496, 0.6389427185058594, -0.027333363890647888)","(0.7597200274467468, 0.5030322074890137, -0.012971783056855202)","(0.7663273215293884, 0.557277262210846, -0.01967073231935501)","(0.7668349146842957, 0.5920366048812866, -0.02678448148071766)","(0.764768660068512, 0.6221390962600708, -0.032268229871988297)","(0.7850766181945801, 0.48202967643737793, -0.019876116886734962)","(0.8013325333595276, 0.5200231671333313, -0.02640676498413086)","(0.8090828061103821, 0.5469154119491577, -0.029830563813447952)","(0.8127529621124268, 0.5739569664001465, -0.03239107504487038)",NEGATIVE
2,"(0.7408545613288879, 0.3550880551338196, 3.07399517396334e-07)","(0.7027876973152161, 0.3897612392902374, -0.011823036707937717)","(0.6765395998954773, 0.44212767481803894, -0.017030326649546623)","(0.6521701812744141, 0.47726547718048096, -0.022622043266892433)","(0.6248013377189636, 0.48792532086372375, -0.028371425345540047)","(0.706843912601471, 0.5096883773803711, -0.005038721486926079)","(0.6987736821174622, 0.562933623790741, -0.013366566970944405)","(0.6955408453941345, 0.5963562726974487, -0.0219553392380476)","(0.6930330991744995, 0.624879002571106, -0.028919460251927376)","(0.7344557642936707, 0.5136546492576599, -0.007942228578031063)","(0.7323522567749023, 0.5727819800376892, -0.014376061968505383)","(0.7302668690681458, 0.6088469624519348, -0.021724605932831764)","(0.7279407382011414, 0.6389139890670776, -0.02752169407904148)","(0.7603399157524109, 0.5048657655715942, -0.013027902692556381)","(0.766789436340332, 0.5594687461853027, -0.019884398207068443)","(0.7672808170318604, 0.5941224098205566, -0.026712430641055107)","(0.7652084827423096, 0.6239466667175293, -0.03198297321796417)","(0.7853602170944214, 0.48356011509895325, -0.019750351086258888)","(0.8014793992042542, 0.5219380259513855, -0.026696551591157913)","(0.809516429901123, 0.549332857131958, -0.030224798247218132)","(0.813667356967926, 0.576691746711731, -0.03273623436689377)",NEGATIVE
3,"(0.7404098510742188, 0.3536241054534912, 3.0693968255945947e-07)","(0.7035287022590637, 0.38707926869392395, -0.012634018436074257)","(0.6786589026451111, 0.438528835773468, -0.017819678410887718)","(0.6551596522331238, 0.47578489780426025, -0.023234035819768906)","(0.6277886629104614, 0.4884224236011505, -0.028589541092514992)","(0.7063143849372864, 0.5079790949821472, -0.0039345561526715755)","(0.6972979307174683, 0.5610924363136292, -0.011900631710886955)","(0.693434476852417, 0.5941791534423828, -0.02041461504995823)","(0.6905550360679626, 0.6222078204154968, -0.02724919095635414)","(0.733809769153595, 0.5127757787704468, -0.006293219979852438)","(0.7318260669708252, 0.5720779895782471, -0.012251293286681175)","(0.729926347732544, 0.6080636978149414, -0.019334223121404648)","(0.7278861403465271, 0.6379706859588623, -0.02486085705459118)","(0.7596373558044434, 0.5046035051345825, -0.01105207484215498)","(0.7661026120185852, 0.557884156703949, -0.017452897503972054)","(0.7661255598068237, 0.5922223925590515, -0.023914027959108353)","(0.7634866237640381, 0.6218051314353943, -0.028939729556441307)","(0.7849326133728027, 0.4839775264263153, -0.01758628711104393)","(0.801108717918396, 0.5215532779693604, -0.02382795326411724)","(0.8084984421730042, 0.5480399131774902, -0.026710880920290947)","(0.8115890026092529, 0.5745867490768433, -0.028826367110013962)",NEGATIVE
4,"(0.739151656627655, 0.3544955253601074, 3.047701113700896e-07)","(0.7030614614486694, 0.3885667622089386, -0.011488807387650013)","(0.6792093515396118, 0.44070878624916077, -0.015922632068395615)","(0.6566540598869324, 0.478261262178421, -0.020926110446453094)","(0.6307200789451599, 0.4925193786621094, -0.02600765787065029)","(0.7060574293136597, 0.5081528425216675, -0.0026510024908930063)","(0.6966419816017151, 0.56059330701828, -0.01076843123883009)","(0.6914014220237732, 0.5930644869804382, -0.019487973302602768)","(0.6867092847824097, 0.6206290125846863, -0.026378992944955826)","(0.7334481477737427, 0.512410044670105, -0.005453808698803186)","(0.7315647602081299, 0.5711157321929932, -0.011333176866173744)","(0.7286241054534912, 0.60715252161026, -0.01851455122232437)","(0.7253390550613403, 0.6369446516036987, -0.024214986711740494)","(0.7588580846786499, 0.5038183331489563, -0.010663182474672794)","(0.7652601003646851, 0.5569717884063721, -0.016927381977438927)","(0.7657284736633301, 0.5920966863632202, -0.02354012057185173)","(0.7633439302444458, 0.6222779154777527, -0.0288116205483675)","(0.7834596037864685, 0.482978880405426, -0.017591115087270737)","(0.7996698021888733, 0.5201854109764099, -0.023994574323296547)","(0.8076123595237732, 0.5471846461296082, -0.027177922427654266)","(0.8114959597587585, 0.5742664337158203, -0.02956821583211422)",NEGATIVE
5,"(0.7385817170143127, 0.3564853072166443, 3.148584823975398e-07)","(0.7028835415840149, 0.38983863592147827, -0.011492141522467136)","(0.6799136996269226, 0.442388117313385, -0.015688827261328697)","(0.6579418778419495, 0.4803108870983124, -0.02042415365576744)","(0.6320617198944092, 0.4943654537200928, -0.02523774467408657)","(0.7058475017547607, 0.5092616677284241, -0.0024355126079171896)","(0.695968747138977, 0.5605589151382446, -0.010541035793721676)","(0.6901000142097473, 0.5929831266403198, -0.019281024113297462)","(0.6846218705177307, 0.6206969022750854, -0.02620861306786537)","(0.7331686615943909, 0.5141132473945618, -0.005107962992042303)","(0.7311508059501648, 0.5721569061279297, -0.010852979496121407)","(0.7277036905288696, 0.6082289218902588, -0.017867958173155785)","(0.7237302660942078, 0.6381773948669434, -0.02342294715344906)","(0.758518397808075, 0.5058325529098511, -0.01020747423171997)","(0.7649706602096558, 0.5587519407272339, -0.016466829925775528)","(0.7652419209480286, 0.5935764908790588, -0.02309655211865902)","(0.7625276446342468, 0.6235010027885437, -0.028313731774687767)","(0.7829409241676331, 0.4850141406059265, -0.01703876256942749)","(0.7993654012680054, 0.5216206312179565, -0.02359781600534916)","(0.8072136640548706, 0.5482385158538818, -0.02700185403227806)","(0.8108465075492859, 0.5751361846923828, -0.029495371505618095)",NEGATIVE
6,"(0.7368040084838867, 0.3520069718360901, 2.1620337520289468e-07)","(0.7033013701438904, 0.39264732599258423, -0.00912694912403822)","(0.6860941052436829, 0.4468763470649719, -0.011227572336792946)","(0.6786888837814331, 0.4911853075027466, -0.013685373589396477)","(0.6720070242881775, 0.5228768587112427, -0.01593037322163582)","(0.7066460251808167, 0.5029054284095764, -0.0019573925528675318)","(0.6975162029266357, 0.5540164113044739, -0.011003908701241016)","(0.6915386915206909, 0.5841658115386963, -0.01953250914812088)","(0.6865121126174927, 0.6092897057533264, -0.025432223454117775)","(0.7324966192245483, 0.5079262852668762, -0.004717742558568716)","(0.7281039357185364, 0.5627102255821228, -0.010858365334570408)","(0.7228602766990662, 0.5942671298980713, -0.017280295491218567)","(0.7170587778091431, 0.6204308867454529, -0.022152533754706383)","(0.7576751708984375, 0.5008105635643005, -0.009779506362974644)","(0.762291431427002, 0.5514867305755615, -0.016434775665402412)","(0.7599303722381592, 0.5835697650909424, -0.02189367264509201)","(0.7546384334564209, 0.6109994649887085, -0.026252886280417442)","(0.7827389240264893, 0.4815444052219391, -0.016175318509340286)","(0.7994071841239929, 0.5187733173370361, -0.02313266135752201)","(0.8069741129875183, 0.5457314252853394, -0.02600342594087124)","(0.8106088638305664, 0.5718637704849243, -0.027949513867497444)",NEGATIVE
7,"(0.7354562878608704, 0.3477441668510437, 9.134110001696172e-08)","(0.7028583884239197, 0.3945055603981018, -0.005182197783142328)","(0.691325843334198, 0.45121240615844727, -0.005936997476965189)","(0.6898481249809265, 0.49686896800994873, -0.00907948985695839)","(0.6789873838424683, 0.5288456082344055, -0.011363840661942959)","(0.7142631411552429, 0.5011765360832214, 0.014468672685325146)","(0.7062389254570007, 0.5397204160690308, 0.0038756283465772867)","(0.69505774974823, 0.5469878315925598, -0.007171192206442356)","(0.6843758821487427, 0.5394325256347656, -0.013298210687935352)","(0.7364420890808105, 0.5037986636161804, 0.009932647459208965)","(0.7322385311126709, 0.5504822731018066, -0.000887642556335777)","(0.7196182012557983, 0.5625375509262085, -0.010816791094839573)","(0.7064011693000793, 0.5563071966171265, -0.01515133585780859)","(0.760191023349762, 0.49685901403427124, 0.0019690212793648243)","(0.7647871971130371, 0.5487468838691711, -0.008595387451350689)","(0.7563514709472656, 0.5725825428962708, -0.01566231995820999)","(0.742805004119873, 0.5826641321182251, -0.01845364458858967)","(0.7850282192230225, 0.4781557619571686, -0.00697151618078351)","(0.8024124503135681, 0.5166512727737427, -0.014663463458418846)","(0.8097774386405945, 0.5473227500915527, -0.018572045490145683)","(0.8105283379554749, 0.5720250010490417, -0.02028796449303627)",NEGATIVE
8,"(0.7328107953071594, 0.3519350588321686, 1.0211716272578997e-07)","(0.7014209628105164, 0.39514243602752686, -0.006874559447169304)","(0.6922025680541992, 0.4535379409790039, -0.00829792208969593)","(0.6929430365562439, 0.49809718132019043, -0.011653425171971321)","(0.6838761568069458, 0.5276923775672913, -0.014030764810740948)","(0.7174926996231079, 0.5035852193832397, 0.01114080660045147)","(0.712442934513092, 0.5429654717445374, -0.0018322638934478164)","(0.7009429335594177, 0.549970269203186, -0.014819535426795483)","(0.6898535490036011, 0.5380141139030457, -0.02133060432970524)","(0.7405622601509094, 0.5052481293678284, 0.007837014272809029)","(0.7385378479957581, 0.553300142288208, -0.0049608866684138775)","(0.7253608703613281, 0.5650277733802795, -0.01714620180428028)","(0.7118485569953918, 0.554387092590332, -0.022460445761680603)","(0.7636473774909973, 0.49739542603492737, 0.0012470365036278963)","(0.7693842649459839, 0.5497334003448486, -0.009591188281774521)","(0.7601688504219055, 0.5701920986175537, -0.018641818314790726)","(0.7466903328895569, 0.5731403231620789, -0.022493068128824234)","(0.7872440218925476, 0.4775438606739044, -0.006381446961313486)","(0.8054397702217102, 0.5173866152763367, -0.013322130776941776)","(0.8129695057868958, 0.5483343601226807, -0.01834891177713871)","(0.8141160011291504, 0.5712226629257202, -0.020921403542160988)",NEGATIVE
9,"(0.7299516201019287, 0.3531705141067505, 8.272776597095799e-08)","(0.6998555064201355, 0.3949097990989685, -0.0076833488419651985)","(0.6928501725196838, 0.453656941652298, -0.009660536423325539)","(0.6945280432701111, 0.4990096092224121, -0.013282996602356434)","(0.6841973066329956, 0.528549313545227, -0.015914520248770714)","(0.7174336314201355, 0.5054019093513489, 0.009433766826987267)","(0.713149905204773, 0.5433351993560791, -0.0029224317986518145)","(0.7020319700241089, 0.5508053302764893, -0.015271845273673534)","(0.6911565661430359, 0.5402834415435791, -0.02170671336352825)","(0.7403963208198547, 0.5062060356140137, 0.006341309752315283)","(0.7392226457595825, 0.5521456599235535, -0.006214238703250885)","(0.7256871461868286, 0.5636568665504456, -0.017758192494511604)","(0.7119255661964417, 0.5540944337844849, -0.022778166458010674)","(0.763228714466095, 0.49729153513908386, 4.365985660115257e-05)","(0.7714025974273682, 0.5477646589279175, -0.01084861159324646)","(0.7622254490852356, 0.5681577920913696, -0.019236577674746513)","(0.7483720779418945, 0.5727732181549072, -0.02271619625389576)","(0.7865496873855591, 0.4766307473182678, -0.007367987185716629)","(0.8066061735153198, 0.5157135725021362, -0.014361740089952946)","(0.8137520551681519, 0.5462794303894043, -0.01889980584383011)","(0.8139112591743469, 0.5694616436958313, -0.021199442446231842)",NEGATIVE
