,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7182067632675171, 0.20221836864948273, 3.5037353995903686e-07)","(0.6946723461151123, 0.23206400871276855, -0.00897042267024517)","(0.684899628162384, 0.28238821029663086, -0.011440400034189224)","(0.673253059387207, 0.313807874917984, -0.01408215332776308)","(0.66205894947052, 0.33281245827674866, -0.01647489331662655)","(0.7484106421470642, 0.321516752243042, -0.0016270388150587678)","(0.7527477741241455, 0.3682926595211029, -0.011416224762797356)","(0.7486355900764465, 0.40311098098754883, -0.021102946251630783)","(0.741027295589447, 0.4303404688835144, -0.02727075293660164)","(0.7684484124183655, 0.31633567810058594, -0.004298337735235691)","(0.7935331463813782, 0.3633134067058563, -0.011188514530658722)","(0.8029325604438782, 0.4011790454387665, -0.019343579187989235)","(0.8060309886932373, 0.4314314126968384, -0.024834999814629555)","(0.7821177244186401, 0.30328169465065, -0.008933734148740768)","(0.8106240630149841, 0.34540241956710815, -0.01647263579070568)","(0.8214848637580872, 0.3831688165664673, -0.02423391118645668)","(0.825735867023468, 0.41394248604774475, -0.028959017246961594)","(0.7899094223976135, 0.28213298320770264, -0.014714311808347702)","(0.8153229355812073, 0.3123151361942291, -0.021908897906541824)","(0.8267714381217957, 0.34001079201698303, -0.025465870276093483)","(0.8316636681556702, 0.36615487933158875, -0.027190526947379112)",NEGATIVE
1,"(0.7178531289100647, 0.19226886332035065, 3.1840090741752647e-07)","(0.6925226449966431, 0.23004290461540222, -0.007875164970755577)","(0.6821687817573547, 0.28217974305152893, -0.01140685472637415)","(0.6697340607643127, 0.3149721324443817, -0.016290869563817978)","(0.660149872303009, 0.3370943069458008, -0.021316053345799446)","(0.7463157773017883, 0.32251933217048645, 0.000627998961135745)","(0.7506309151649475, 0.3724266588687897, -0.011630644090473652)","(0.7456967830657959, 0.40706273913383484, -0.02420506626367569)","(0.738444983959198, 0.43536096811294556, -0.03242840617895126)","(0.7663968205451965, 0.3195675015449524, -0.0042945342138409615)","(0.7905262112617493, 0.3709055483341217, -0.01293862797319889)","(0.7998165488243103, 0.41088905930519104, -0.02360379323363304)","(0.8040223121643066, 0.44313883781433105, -0.031257741153240204)","(0.7796548008918762, 0.30721229314804077, -0.0114990109577775)","(0.8078591227531433, 0.35312139987945557, -0.02066175453364849)","(0.8178749084472656, 0.3922329246997833, -0.029505468904972076)","(0.8223703503608704, 0.4253675639629364, -0.03511027619242668)","(0.7872500419616699, 0.2862623929977417, -0.01983295939862728)","(0.8127261996269226, 0.31807389855384827, -0.027585435658693314)","(0.8250219225883484, 0.34585344791412354, -0.030755899846553802)","(0.8318054676055908, 0.3730330169200897, -0.03254350274801254)",NEGATIVE
2,"(0.715488851070404, 0.19314922392368317, 3.037920350834611e-07)","(0.6894251704216003, 0.23237818479537964, -0.00556745333597064)","(0.6785473227500916, 0.28497955203056335, -0.007809636648744345)","(0.6649227142333984, 0.31627991795539856, -0.012072844430804253)","(0.651674211025238, 0.3331962823867798, -0.016512863337993622)","(0.7424225807189941, 0.331317663192749, 0.0037696196231991053)","(0.7467082738876343, 0.38125884532928467, -0.0080182496458292)","(0.7406467795372009, 0.4143047034740448, -0.019887473434209824)","(0.7313157916069031, 0.4406999349594116, -0.027711279690265656)","(0.7627865076065063, 0.3276161551475525, -0.002539811423048377)","(0.7882921099662781, 0.3815828561782837, -0.010801922529935837)","(0.7959430813789368, 0.4220275580883026, -0.020334310829639435)","(0.798202395439148, 0.45492082834243774, -0.027054965496063232)","(0.77590012550354, 0.3145659863948822, -0.011224787682294846)","(0.8056008219718933, 0.3606604039669037, -0.01999584212899208)","(0.816618800163269, 0.3991449773311615, -0.028022484853863716)","(0.8220807909965515, 0.432506263256073, -0.03307625278830528)","(0.7831952571868896, 0.29360926151275635, -0.021052304655313492)","(0.8089536428451538, 0.32425788044929504, -0.028341323137283325)","(0.8219174146652222, 0.351470023393631, -0.031183931976556778)","(0.8298758864402771, 0.37838372588157654, -0.03288586810231209)",NEGATIVE
3,"(0.7159423828125, 0.1946151703596115, 3.3881497074617073e-07)","(0.6891847252845764, 0.23529231548309326, -0.009407343342900276)","(0.6736660003662109, 0.2887062728404999, -0.015370395965874195)","(0.6553323864936829, 0.3230126202106476, -0.022834155708551407)","(0.6385927200317383, 0.34407365322113037, -0.030311310663819313)","(0.7376497983932495, 0.33844444155693054, -0.001910901046358049)","(0.7403441667556763, 0.39017391204833984, -0.015915466472506523)","(0.7344102263450623, 0.42440131306648254, -0.029094373807311058)","(0.726028323173523, 0.45339587330818176, -0.0378870815038681)","(0.7597813606262207, 0.33515992760658264, -0.00753013463690877)","(0.7860089540481567, 0.39088571071624756, -0.01786588691174984)","(0.7938152551651001, 0.43129706382751465, -0.027929523959755898)","(0.7966002821922302, 0.4643504023551941, -0.03486336022615433)","(0.7741101980209351, 0.3213790953159332, -0.015689019113779068)","(0.8042474985122681, 0.3689117431640625, -0.02607135847210884)","(0.815385103225708, 0.40684664249420166, -0.03359675034880638)","(0.821120023727417, 0.43990957736968994, -0.03806116431951523)","(0.7819014191627502, 0.29910871386528015, -0.025356264784932137)","(0.8089972138404846, 0.32947754859924316, -0.03385825455188751)","(0.8222907185554504, 0.3562411963939667, -0.036393675953149796)","(0.8302573561668396, 0.3830530643463135, -0.037532366812229156)",NEGATIVE
4,"(0.7152146100997925, 0.19714708626270294, 3.420886400817835e-07)","(0.6888755559921265, 0.2375960648059845, -0.009844612330198288)","(0.6730999946594238, 0.2906026840209961, -0.016265105456113815)","(0.6550151705741882, 0.3246280252933502, -0.023940466344356537)","(0.6377421021461487, 0.3458024561405182, -0.03161611780524254)","(0.7362498641014099, 0.34134161472320557, -0.004488510545343161)","(0.7352606058120728, 0.39580345153808594, -0.019537106156349182)","(0.7285658717155457, 0.4321674406528473, -0.0328051932156086)","(0.7199112176895142, 0.46253538131713867, -0.04153548926115036)","(0.7586458325386047, 0.33865684270858765, -0.010122441686689854)","(0.784369945526123, 0.3976602554321289, -0.021544262766838074)","(0.7910745143890381, 0.4386140704154968, -0.031155860051512718)","(0.792665421962738, 0.4712992310523987, -0.03752600774168968)","(0.7732070088386536, 0.3247028887271881, -0.018317747861146927)","(0.8038565516471863, 0.3742276132106781, -0.030025914311408997)","(0.814102292060852, 0.41432273387908936, -0.03751552104949951)","(0.8186508417129517, 0.44890642166137695, -0.041708607226610184)","(0.781039834022522, 0.302358478307724, -0.027969107031822205)","(0.8088048696517944, 0.33418649435043335, -0.03813115507364273)","(0.8226389288902283, 0.3621988594532013, -0.0414743646979332)","(0.8308477997779846, 0.3896201252937317, -0.04297511279582977)",NEGATIVE
5,"(0.7160890698432922, 0.1993158459663391, 3.5921533481086954e-07)","(0.689476728439331, 0.24063251912593842, -0.01084661390632391)","(0.6725668907165527, 0.29563283920288086, -0.01820850372314453)","(0.6525107622146606, 0.33063557744026184, -0.026706501841545105)","(0.6332007050514221, 0.3527927100658417, -0.03525785729289055)","(0.7357699871063232, 0.3478964567184448, -0.006221860647201538)","(0.7334320545196533, 0.4034442603588104, -0.02208731509745121)","(0.7252722382545471, 0.439119815826416, -0.03589487075805664)","(0.7153192162513733, 0.46910011768341064, -0.044923752546310425)","(0.7582480907440186, 0.3451295793056488, -0.011634288355708122)","(0.7833213806152344, 0.40485990047454834, -0.02369716390967369)","(0.7899997234344482, 0.44601142406463623, -0.033591121435165405)","(0.792009174823761, 0.47908392548561096, -0.04013406112790108)","(0.772969663143158, 0.33015507459640503, -0.0196461733430624)","(0.803794264793396, 0.38064417243003845, -0.031724538654088974)","(0.8144945502281189, 0.420174777507782, -0.03912549465894699)","(0.8198625445365906, 0.45453858375549316, -0.043232183903455734)","(0.7810277342796326, 0.3060609996318817, -0.029203813523054123)","(0.8090589642524719, 0.3382101356983185, -0.03942171484231949)","(0.8231075406074524, 0.366202712059021, -0.04253781586885452)","(0.831826388835907, 0.39387276768684387, -0.04381394386291504)",NEGATIVE
6,"(0.7182798385620117, 0.20260602235794067, 3.729875572844321e-07)","(0.6908877491950989, 0.24457746744155884, -0.011074015870690346)","(0.6729748249053955, 0.2990417778491974, -0.01889827661216259)","(0.6516132354736328, 0.3327677249908447, -0.027872560545802116)","(0.6307344436645508, 0.35219690203666687, -0.03717935085296631)","(0.7347232699394226, 0.3533746004104614, -0.008220498450100422)","(0.7313930988311768, 0.4096900224685669, -0.024633178487420082)","(0.7231127023696899, 0.4451180398464203, -0.03874680772423744)","(0.7131235599517822, 0.47495970129966736, -0.047966450452804565)","(0.7574241161346436, 0.35093462467193604, -0.013897160068154335)","(0.7804255485534668, 0.4137122631072998, -0.02612869068980217)","(0.7877968549728394, 0.45687830448150635, -0.036391258239746094)","(0.79132080078125, 0.4917345643043518, -0.04337440803647041)","(0.7724136114120483, 0.3355691134929657, -0.02205836959183216)","(0.8026813268661499, 0.3869616985321045, -0.03404281660914421)","(0.8142930865287781, 0.4269920587539673, -0.042047083377838135)","(0.8209947943687439, 0.46169930696487427, -0.046796370297670364)","(0.780870258808136, 0.3106071949005127, -0.03177919611334801)","(0.8093502521514893, 0.3439165949821472, -0.0419367179274559)","(0.8237435221672058, 0.3720570206642151, -0.04521123692393303)","(0.8330847024917603, 0.3997650146484375, -0.04677847772836685)",NEGATIVE
7,"(0.7205327153205872, 0.2064238041639328, 3.7044912915007444e-07)","(0.6914458274841309, 0.24827978014945984, -0.011687268503010273)","(0.6712453961372375, 0.30259883403778076, -0.02002398483455181)","(0.6477308869361877, 0.3365492820739746, -0.029576845467090607)","(0.6249604821205139, 0.35435402393341064, -0.039562128484249115)","(0.7330982685089111, 0.3601608872413635, -0.008322223089635372)","(0.7283036112785339, 0.4164343476295471, -0.02479548566043377)","(0.7196525931358337, 0.4515306055545807, -0.039176519960165024)","(0.7097283601760864, 0.4812448024749756, -0.04876752942800522)","(0.7562504410743713, 0.3584737479686737, -0.0138864042237401)","(0.7779274582862854, 0.42119431495666504, -0.026394303888082504)","(0.7853690981864929, 0.4639383554458618, -0.037101034075021744)","(0.790044367313385, 0.49911174178123474, -0.04444851726293564)","(0.7717017531394958, 0.3435509204864502, -0.02196578122675419)","(0.8010727763175964, 0.39532846212387085, -0.03414637967944145)","(0.8132352828979492, 0.43494918942451477, -0.042438991367816925)","(0.8215057253837585, 0.4702409505844116, -0.04744027554988861)","(0.7804549336433411, 0.3185058832168579, -0.03166516497731209)","(0.8091878890991211, 0.35080260038375854, -0.04183982312679291)","(0.8237525820732117, 0.37795692682266235, -0.04510784149169922)","(0.8338398337364197, 0.40537917613983154, -0.04668032005429268)",NEGATIVE
8,"(0.7209203243255615, 0.21152356266975403, 3.8857101003486605e-07)","(0.6905781030654907, 0.2521710991859436, -0.012342355214059353)","(0.6690183877944946, 0.30631229281425476, -0.020924193784594536)","(0.6435778737068176, 0.3389715254306793, -0.030713027343153954)","(0.6188986897468567, 0.35385045409202576, -0.04089612141251564)","(0.7310199737548828, 0.3665899932384491, -0.008819079957902431)","(0.7261227965354919, 0.4223138391971588, -0.02535971626639366)","(0.7171951532363892, 0.45792171359062195, -0.03988098353147507)","(0.7074125409126282, 0.489141583442688, -0.04974284768104553)","(0.7555440664291382, 0.36498764157295227, -0.014398016035556793)","(0.7774828672409058, 0.427747517824173, -0.02715836837887764)","(0.7854565382003784, 0.4707410931587219, -0.03835690766572952)","(0.7911388874053955, 0.5070799589157104, -0.046077925711870193)","(0.7718889713287354, 0.3499678373336792, -0.022495010867714882)","(0.8011366724967957, 0.4008350968360901, -0.03487282618880272)","(0.8137860298156738, 0.4403882324695587, -0.04339829832315445)","(0.8227946162223816, 0.4764592945575714, -0.04850264638662338)","(0.7810238599777222, 0.32481619715690613, -0.03234950825572014)","(0.8088759183883667, 0.35842472314834595, -0.042604412883520126)","(0.8240005970001221, 0.3858351707458496, -0.045983847230672836)","(0.8349953293800354, 0.413341760635376, -0.047606371343135834)",NEGATIVE
9,"(0.7227116227149963, 0.2190345674753189, 3.88277612728416e-07)","(0.6916351914405823, 0.257229208946228, -0.01231056172400713)","(0.6686776280403137, 0.3095920979976654, -0.02079623006284237)","(0.6427508592605591, 0.34091004729270935, -0.030362164601683617)","(0.6174441576004028, 0.3543037176132202, -0.040321096777915955)","(0.7296184301376343, 0.3745245635509491, -0.009022503159940243)","(0.7248332500457764, 0.43030840158462524, -0.024738308042287827)","(0.7172501087188721, 0.46672090888023376, -0.0385742262005806)","(0.7087346911430359, 0.49867725372314453, -0.04817401245236397)","(0.7539270520210266, 0.3738643229007721, -0.014360091648995876)","(0.7755506038665771, 0.43797558546066284, -0.026512254029512405)","(0.7834633588790894, 0.480617880821228, -0.03747476637363434)","(0.7892321944236755, 0.5162994265556335, -0.04510754719376564)","(0.7703685164451599, 0.35993361473083496, -0.022044280543923378)","(0.7995089292526245, 0.41127076745033264, -0.03406139835715294)","(0.813225269317627, 0.4502333998680115, -0.04290422052145004)","(0.8235999345779419, 0.4859587550163269, -0.048363298177719116)","(0.7801056504249573, 0.3353358209133148, -0.03139965981245041)","(0.8081669211387634, 0.3676021993160248, -0.04152146354317665)","(0.823358416557312, 0.3935542404651642, -0.04517752304673195)","(0.8347541689872742, 0.4199059009552002, -0.04706612601876259)",NEGATIVE
