,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.26614877581596375, 0.6168942451477051, 3.195184206106205e-07)","(0.29883402585983276, 0.5813707113265991, -0.015022380277514458)","(0.32277944684028625, 0.5311843156814575, -0.02742164023220539)","(0.3410419225692749, 0.49214428663253784, -0.040365904569625854)","(0.3674408197402954, 0.4687800109386444, -0.05292363464832306)","(0.2936846911907196, 0.4540431797504425, -0.016604339703917503)","(0.3269699811935425, 0.42961207032203674, -0.04125111550092697)","(0.3532893657684326, 0.4387933909893036, -0.06059388071298599)","(0.37469375133514404, 0.45510002970695496, -0.07110416144132614)","(0.2693096101284027, 0.44203105568885803, -0.023028966039419174)","(0.28016185760498047, 0.3743269741535187, -0.04170648753643036)","(0.30759838223457336, 0.3502357602119446, -0.05197552964091301)","(0.3351605236530304, 0.34412091970443726, -0.05658639594912529)","(0.24453702569007874, 0.45227938890457153, -0.03269977122545242)","(0.23561367392539978, 0.3811494708061218, -0.05361657217144966)","(0.2537202537059784, 0.3493503928184509, -0.06291509419679642)","(0.27757585048675537, 0.3372994065284729, -0.06581664830446243)","(0.22072400152683258, 0.4802248477935791, -0.043614525347948074)","(0.19779843091964722, 0.4274883270263672, -0.060951970517635345)","(0.21172022819519043, 0.4061755836009979, -0.06490501761436462)","(0.23543252050876617, 0.40428274869918823, -0.06485913693904877)",NEGATIVE
1,"(0.2692912220954895, 0.6145222783088684, 3.0176411769389233e-07)","(0.3017113208770752, 0.5794519186019897, -0.013051977381110191)","(0.32316482067108154, 0.5286610722541809, -0.025619372725486755)","(0.34283775091171265, 0.4894520342350006, -0.03965619206428528)","(0.3701027035713196, 0.46632418036460876, -0.05357629433274269)","(0.29360851645469666, 0.4513114094734192, -0.012333224527537823)","(0.32770684361457825, 0.4242181181907654, -0.04188573732972145)","(0.3535286486148834, 0.43867430090904236, -0.06593374162912369)","(0.373163104057312, 0.461458295583725, -0.07823225110769272)","(0.26837339997291565, 0.44050711393356323, -0.020311737433075905)","(0.27913081645965576, 0.3697155714035034, -0.040950339287519455)","(0.30553823709487915, 0.3424653708934784, -0.05361075699329376)","(0.33378249406814575, 0.33081552386283875, -0.05959046259522438)","(0.24282486736774445, 0.4511853754520416, -0.03218371421098709)","(0.2376406490802765, 0.3830641806125641, -0.05259442329406738)","(0.2520376145839691, 0.34334543347358704, -0.06378953158855438)","(0.2738034427165985, 0.3169211149215698, -0.06851653009653091)","(0.21870991587638855, 0.47971561551094055, -0.04538196325302124)","(0.19088336825370789, 0.43374690413475037, -0.05962817743420601)","(0.1967153400182724, 0.40665313601493835, -0.06281795352697372)","(0.21556194126605988, 0.3902609944343567, -0.06320971995592117)",NEGATIVE
2,"(0.26998385787010193, 0.6161895990371704, 3.255578633343248e-07)","(0.30190199613571167, 0.5812356472015381, -0.012769228778779507)","(0.32365015149116516, 0.5346243381500244, -0.026822740212082863)","(0.3450092077255249, 0.5003225803375244, -0.041887979954481125)","(0.37137511372566223, 0.47732800245285034, -0.05693065747618675)","(0.2977631986141205, 0.452607661485672, -0.016626939177513123)","(0.3320161998271942, 0.4300858676433563, -0.048090316355228424)","(0.35856136679649353, 0.4432661831378937, -0.07422429323196411)","(0.37757858633995056, 0.4662923216819763, -0.08813956379890442)","(0.27183765172958374, 0.4407523274421692, -0.025971850380301476)","(0.2826455533504486, 0.36823177337646484, -0.04584498330950737)","(0.30706900358200073, 0.32839518785476685, -0.0599563829600811)","(0.33180510997772217, 0.2998025119304657, -0.06895331293344498)","(0.2448662519454956, 0.4527250826358795, -0.03901750594377518)","(0.24145585298538208, 0.3798651695251465, -0.06057044491171837)","(0.25227034091949463, 0.3335549831390381, -0.07515744864940643)","(0.2684982120990753, 0.29509973526000977, -0.08367570489645004)","(0.22006221115589142, 0.4838593900203705, -0.05292489007115364)","(0.18942272663116455, 0.4391070604324341, -0.06898669898509979)","(0.19044214487075806, 0.4082191288471222, -0.07379263639450073)","(0.20311801135540009, 0.38174867630004883, -0.07642150670289993)",NEGATIVE
3,"(0.26065123081207275, 0.6100170612335205, 4.461262221866491e-07)","(0.2977755665779114, 0.5775650143623352, -0.016048777848482132)","(0.32780665159225464, 0.5358551144599915, -0.03237411007285118)","(0.3565288782119751, 0.5052180290222168, -0.04905984178185463)","(0.3852041959762573, 0.48426902294158936, -0.06626782566308975)","(0.30041512846946716, 0.46127447485923767, -0.029729867354035378)","(0.3363384008407593, 0.43977823853492737, -0.05875447019934654)","(0.36525654792785645, 0.4378513991832733, -0.08100646734237671)","(0.3883463740348816, 0.436352401971817, -0.0942574068903923)","(0.27485746145248413, 0.44809985160827637, -0.039409246295690536)","(0.2857513129711151, 0.3647626042366028, -0.06070319190621376)","(0.29337766766548157, 0.30593031644821167, -0.07487227767705917)","(0.29612767696380615, 0.2545108199119568, -0.0840923935174942)","(0.2466900646686554, 0.45881637930870056, -0.05140279605984688)","(0.23641076683998108, 0.3823898136615753, -0.07381977885961533)","(0.23235808312892914, 0.3292527198791504, -0.08783796429634094)","(0.2303280234336853, 0.28081730008125305, -0.09564612060785294)","(0.22073552012443542, 0.4887740910053253, -0.06426557898521423)","(0.19096170365810394, 0.444292813539505, -0.0819224864244461)","(0.17443636059761047, 0.41433265805244446, -0.08586766570806503)","(0.16279509663581848, 0.3852892518043518, -0.08729573339223862)",NEGATIVE
4,"(0.24912536144256592, 0.6059900522232056, 5.899582333768194e-07)","(0.2917269766330719, 0.592063307762146, -0.02935057133436203)","(0.32907822728157043, 0.5736603736877441, -0.055423494428396225)","(0.36745205521583557, 0.5768345594406128, -0.08016932755708694)","(0.4035334587097168, 0.587584376335144, -0.1064995676279068)","(0.3118777275085449, 0.45794451236724854, -0.05182788893580437)","(0.34345170855522156, 0.3929716646671295, -0.08133737742900848)","(0.35902148485183716, 0.34920811653137207, -0.10143280029296875)","(0.3692058324813843, 0.3106898069381714, -0.11528205126523972)","(0.2781112790107727, 0.44656291604042053, -0.05636640638113022)","(0.2782731056213379, 0.36077407002449036, -0.08304991573095322)","(0.2748045325279236, 0.3063359558582306, -0.10047873854637146)","(0.2688513398170471, 0.2606867849826813, -0.11188679933547974)","(0.24632197618484497, 0.4612782597541809, -0.06270540505647659)","(0.2317133992910385, 0.38458800315856934, -0.08734003454446793)","(0.22098273038864136, 0.3343968987464905, -0.10260871052742004)","(0.2126350700855255, 0.2885434627532959, -0.11183080822229385)","(0.2195177525281906, 0.4950314462184906, -0.07099936157464981)","(0.19067636132240295, 0.45061904191970825, -0.09306631982326508)","(0.1720992624759674, 0.4223768711090088, -0.10160676389932632)","(0.15812529623508453, 0.3936843276023865, -0.10572273284196854)",NEGATIVE
5,"(0.24399402737617493, 0.6041990518569946, 4.891530238637642e-07)","(0.29034093022346497, 0.5920823812484741, -0.028369931504130363)","(0.33097583055496216, 0.5757716298103333, -0.0514003224670887)","(0.3699859082698822, 0.5836718082427979, -0.07356054335832596)","(0.40437939763069153, 0.6034867763519287, -0.09746676683425903)","(0.31364747881889343, 0.4579761326313019, -0.04487853869795799)","(0.3399145007133484, 0.3906366527080536, -0.0701441839337349)","(0.35100680589675903, 0.3441011309623718, -0.08746855705976486)","(0.35769709944725037, 0.3028068244457245, -0.10046694427728653)","(0.27814868092536926, 0.4462069571018219, -0.04910946264863014)","(0.27538639307022095, 0.36224353313446045, -0.07269517332315445)","(0.26839709281921387, 0.30949538946151733, -0.0895654633641243)","(0.2600099444389343, 0.2666436731815338, -0.10145124793052673)","(0.2448435127735138, 0.45976722240448, -0.055296458303928375)","(0.23249372839927673, 0.38156259059906006, -0.07774011045694351)","(0.22111763060092926, 0.3317323327064514, -0.0937834158539772)","(0.21193373203277588, 0.2870400547981262, -0.10458099842071533)","(0.21674908697605133, 0.4918455481529236, -0.06359834969043732)","(0.19050148129463196, 0.4493045210838318, -0.08501214534044266)","(0.1731187105178833, 0.421441912651062, -0.0954255759716034)","(0.16032107174396515, 0.39328399300575256, -0.10158511251211166)",NEGATIVE
6,"(0.24558088183403015, 0.6034163236618042, 4.5410348548102775e-07)","(0.2914208471775055, 0.5905890464782715, -0.02736327052116394)","(0.33178508281707764, 0.5736329555511475, -0.04926501587033272)","(0.36982476711273193, 0.5811790823936462, -0.07054349035024643)","(0.4039990305900574, 0.5997563600540161, -0.09358999133110046)","(0.31350457668304443, 0.4553314745426178, -0.04184512794017792)","(0.339713990688324, 0.38780519366264343, -0.06544295698404312)","(0.3501957654953003, 0.3411363363265991, -0.08180529624223709)","(0.356350302696228, 0.2999280095100403, -0.09432704746723175)","(0.2787529230117798, 0.44406092166900635, -0.04625096172094345)","(0.2757147550582886, 0.35860973596572876, -0.06885005533695221)","(0.2684204876422882, 0.30598077178001404, -0.08533812314271927)","(0.2601977586746216, 0.2637285590171814, -0.09703689068555832)","(0.24581806361675262, 0.4577931761741638, -0.05263355374336243)","(0.2335132360458374, 0.3787516951560974, -0.07406467944383621)","(0.22265593707561493, 0.3296707272529602, -0.090001679956913)","(0.21400189399719238, 0.28535130620002747, -0.10096410661935806)","(0.21802204847335815, 0.48982417583465576, -0.06114386022090912)","(0.1906644105911255, 0.4469734728336334, -0.081979900598526)","(0.17285484075546265, 0.41911765933036804, -0.09253818541765213)","(0.15961366891860962, 0.3910157382488251, -0.09896606206893921)",NEGATIVE
7,"(0.2458207905292511, 0.6043858528137207, 4.4814859734287893e-07)","(0.29209062457084656, 0.5913993120193481, -0.02724795788526535)","(0.33295056223869324, 0.5743036866188049, -0.04896969348192215)","(0.37091362476348877, 0.5826839208602905, -0.07008223980665207)","(0.4045265316963196, 0.6024873852729797, -0.09290261566638947)","(0.31405752897262573, 0.45624300837516785, -0.04163193330168724)","(0.339175283908844, 0.38851258158683777, -0.06526118516921997)","(0.34940579533576965, 0.3424761891365051, -0.08162978291511536)","(0.3556293249130249, 0.3017195165157318, -0.09424860030412674)","(0.279135137796402, 0.4446795582771301, -0.04613245278596878)","(0.27532416582107544, 0.3599902391433716, -0.06875824928283691)","(0.2683132290840149, 0.3076741099357605, -0.0852823555469513)","(0.26029765605926514, 0.2657853960990906, -0.09705621004104614)","(0.24615265429019928, 0.45834845304489136, -0.052677370607852936)","(0.23261390626430511, 0.37928885221481323, -0.07443397492170334)","(0.2213624119758606, 0.33002448081970215, -0.09089768677949905)","(0.21238377690315247, 0.286043643951416, -0.10221140086650848)","(0.21871045231819153, 0.4905358552932739, -0.06130440905690193)","(0.1908530294895172, 0.44872647523880005, -0.08270346373319626)","(0.17300179600715637, 0.4214908182621002, -0.0938558503985405)","(0.15976542234420776, 0.39427366852760315, -0.10070852190256119)",NEGATIVE
8,"(0.2464580237865448, 0.6076400279998779, 4.434194806890446e-07)","(0.29252612590789795, 0.5940418243408203, -0.027155596762895584)","(0.33294978737831116, 0.576619565486908, -0.04895547032356262)","(0.3706616759300232, 0.5849791765213013, -0.0702090784907341)","(0.4040987193584442, 0.6039968132972717, -0.09321968257427216)","(0.3137708604335785, 0.45917800068855286, -0.04203877970576286)","(0.33904898166656494, 0.3912292718887329, -0.06595954298973083)","(0.34942299127578735, 0.34502798318862915, -0.08262160420417786)","(0.3557683229446411, 0.3041864037513733, -0.09540364891290665)","(0.2792789041996002, 0.4481140077114105, -0.04674641042947769)","(0.2761921286582947, 0.36316731572151184, -0.06957722455263138)","(0.2690185010433197, 0.31027883291244507, -0.08633621037006378)","(0.26055917143821716, 0.2678484320640564, -0.0982893705368042)","(0.24654121696949005, 0.4618654251098633, -0.05347789078950882)","(0.2334141582250595, 0.3826488256454468, -0.07528223097324371)","(0.22178393602371216, 0.33321261405944824, -0.09188984334468842)","(0.21210670471191406, 0.28928324580192566, -0.10334610939025879)","(0.21918606758117676, 0.49390438199043274, -0.0622960664331913)","(0.1907416135072708, 0.45185405015945435, -0.08367085456848145)","(0.17216072976589203, 0.42471522092819214, -0.09481988847255707)","(0.15804511308670044, 0.39780566096305847, -0.10170299559831619)",NEGATIVE
9,"(0.24539726972579956, 0.610495924949646, 4.7383059609273914e-07)","(0.29172101616859436, 0.5960381031036377, -0.026435285806655884)","(0.33244654536247253, 0.5771534442901611, -0.047858379781246185)","(0.3703519403934479, 0.5836553573608398, -0.0688207671046257)","(0.4036180377006531, 0.6027054786682129, -0.09154888987541199)","(0.313251256942749, 0.46142473816871643, -0.04206984117627144)","(0.34247010946273804, 0.3954148292541504, -0.06616653501987457)","(0.3556034564971924, 0.3506743609905243, -0.08267106115818024)","(0.36390212178230286, 0.31063181161880493, -0.0951230525970459)","(0.2786131799221039, 0.4486703872680664, -0.04688079655170441)","(0.2764306664466858, 0.3629628121852875, -0.0692923292517662)","(0.2706858515739441, 0.3112122714519501, -0.08543919771909714)","(0.2631932497024536, 0.27008485794067383, -0.09687849134206772)","(0.24590793251991272, 0.4616350531578064, -0.05360547453165054)","(0.2319057434797287, 0.3830738663673401, -0.07483475655317307)","(0.22087329626083374, 0.3341559171676636, -0.0910482183098793)","(0.21165168285369873, 0.2910661995410919, -0.1022556722164154)","(0.21884629130363464, 0.49365267157554626, -0.062345705926418304)","(0.19088882207870483, 0.45209527015686035, -0.08268372714519501)","(0.17204800248146057, 0.42630884051322937, -0.093112051486969)","(0.15750376880168915, 0.4010099768638611, -0.0995592325925827)",NEGATIVE
