,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2823679447174072, 0.012693643569946289, 3.980579776907689e-08)","(0.3090474009513855, 0.02034515142440796, -0.012952822260558605)","(0.33315274119377136, 0.04058271646499634, -0.025780394673347473)","(0.3490324020385742, 0.05688798427581787, -0.03874076530337334)","(0.36548754572868347, 0.06810589134693146, -0.051791075617074966)","(0.31978657841682434, 0.12088325619697571, -0.015548386611044407)","(0.3395845890045166, 0.13010960817337036, -0.035499025136232376)","(0.35250088572502136, 0.11757588386535645, -0.05265185981988907)","(0.35922306776046753, 0.10177125036716461, -0.06274799257516861)","(0.29731684923171997, 0.1397913098335266, -0.022213252261281013)","(0.3113613426685333, 0.20037434995174408, -0.03789384663105011)","(0.32116416096687317, 0.23963171243667603, -0.05235516279935837)","(0.32709383964538574, 0.27396684885025024, -0.062246404588222504)","(0.2714794874191284, 0.13903632760047913, -0.031001484021544456)","(0.2692278027534485, 0.2019527405500412, -0.04881499707698822)","(0.2712875008583069, 0.24068354070186615, -0.0628727450966835)","(0.27448225021362305, 0.2750180661678314, -0.07118716835975647)","(0.24474218487739563, 0.11992177367210388, -0.04015398398041725)","(0.22757279872894287, 0.1615966409444809, -0.051539964973926544)","(0.21862199902534485, 0.1878085732460022, -0.054959677159786224)","(0.21373918652534485, 0.2122524380683899, -0.056800514459609985)",NEGATIVE
1,"(0.28607556223869324, 0.01566961407661438, 1.2970058094197157e-07)","(0.3149116337299347, 0.027175359427928925, -0.011985115706920624)","(0.335927814245224, 0.05511123687028885, -0.023279882967472076)","(0.3501010537147522, 0.0757550448179245, -0.03536222502589226)","(0.364153653383255, 0.09270143508911133, -0.047658149152994156)","(0.32306450605392456, 0.13782542943954468, -0.007752637844532728)","(0.342739075422287, 0.1497124880552292, -0.031545236706733704)","(0.35710904002189636, 0.1350160837173462, -0.05376513674855232)","(0.3640808165073395, 0.11805811524391174, -0.06612458825111389)","(0.3004814386367798, 0.15731781721115112, -0.013962239027023315)","(0.31220999360084534, 0.21758829057216644, -0.026996368542313576)","(0.32178279757499695, 0.2570721209049225, -0.0407513752579689)","(0.329441636800766, 0.2930234670639038, -0.050267767161130905)","(0.27381670475006104, 0.15682445466518402, -0.023447345942258835)","(0.27190327644348145, 0.22205224633216858, -0.038701605051755905)","(0.2729911208152771, 0.2608553171157837, -0.05124272033572197)","(0.2765124440193176, 0.29656481742858887, -0.05872953683137894)","(0.24660243093967438, 0.13724960386753082, -0.0337107852101326)","(0.22867198288440704, 0.18085592985153198, -0.04469865560531616)","(0.219252347946167, 0.2091054469347, -0.04771283641457558)","(0.2137264460325241, 0.23621611297130585, -0.04883616045117378)",NEGATIVE
2,"(0.2845614552497864, 0.02457987517118454, 8.042746912906296e-08)","(0.3153645992279053, 0.04134749621152878, -0.008545438759028912)","(0.33730050921440125, 0.07137742638587952, -0.017572907730937004)","(0.3511318862438202, 0.09312249720096588, -0.02816786617040634)","(0.3654114305973053, 0.11028775572776794, -0.03888661786913872)","(0.3251110315322876, 0.15346240997314453, -0.0021370688918977976)","(0.3453980088233948, 0.166997030377388, -0.025652704760432243)","(0.358888179063797, 0.1503392606973648, -0.048129934817552567)","(0.36429867148399353, 0.13041752576828003, -0.060636404901742935)","(0.30259209871292114, 0.17356598377227783, -0.00978553481400013)","(0.3148844242095947, 0.23488405346870422, -0.021820079535245895)","(0.3246419429779053, 0.2750510573387146, -0.03524628281593323)","(0.3329366147518158, 0.3111729025840759, -0.04487386718392372)","(0.27610117197036743, 0.1736820936203003, -0.02086023986339569)","(0.2747994065284729, 0.2403133511543274, -0.03495608642697334)","(0.2759794592857361, 0.2806352376937866, -0.04717923700809479)","(0.2793785333633423, 0.3175826668739319, -0.05485425516963005)","(0.24932199716567993, 0.15528252720832825, -0.03261313587427139)","(0.23276963829994202, 0.20039354264736176, -0.04249359294772148)","(0.22367241978645325, 0.22900402545928955, -0.044906847178936005)","(0.21852993965148926, 0.25613656640052795, -0.04597959667444229)",NEGATIVE
3,"(0.28529229760169983, 0.038742825388908386, 9.878856133127556e-08)","(0.31744930148124695, 0.0575723722577095, -0.007470226380974054)","(0.34088951349258423, 0.08895833045244217, -0.015356910414993763)","(0.35506945848464966, 0.1125611960887909, -0.025269892066717148)","(0.3687571585178375, 0.12995027005672455, -0.035149265080690384)","(0.32791391015052795, 0.1690242439508438, 0.0012324565323069692)","(0.3462672829627991, 0.1841161698102951, -0.020898081362247467)","(0.35905665159225464, 0.1714860051870346, -0.041448622941970825)","(0.36556464433670044, 0.15484367311000824, -0.05248843878507614)","(0.3048417866230011, 0.18915870785713196, -0.007046073209494352)","(0.31603026390075684, 0.25139319896698, -0.018630513921380043)","(0.32569700479507446, 0.2928107976913452, -0.031083188951015472)","(0.3344666659832001, 0.3308318257331848, -0.03973689675331116)","(0.278485506772995, 0.19008079171180725, -0.018917441368103027)","(0.2765069305896759, 0.255812406539917, -0.03276779502630234)","(0.277825266122818, 0.2957738935947418, -0.044138211756944656)","(0.28204917907714844, 0.33237800002098083, -0.050931043922901154)","(0.2519387900829315, 0.17255479097366333, -0.03154502809047699)","(0.2354915589094162, 0.21714597940444946, -0.04089978709816933)","(0.226511150598526, 0.2462303638458252, -0.042924664914608)","(0.2219308614730835, 0.273569256067276, -0.04368279501795769)",NEGATIVE
4,"(0.28557562828063965, 0.052686505019664764, 1.2644511571124895e-07)","(0.31811609864234924, 0.06969235837459564, -0.01033302303403616)","(0.341983824968338, 0.09960528463125229, -0.020172366872429848)","(0.3565501868724823, 0.12450207769870758, -0.0314958319067955)","(0.371783047914505, 0.14469096064567566, -0.04258984699845314)","(0.33011507987976074, 0.1814875304698944, -0.002469120780006051)","(0.34842827916145325, 0.1952989250421524, -0.026176339015364647)","(0.3615761995315552, 0.18587656319141388, -0.04725675284862518)","(0.36876600980758667, 0.1712448000907898, -0.05831792578101158)","(0.30761125683784485, 0.2023845613002777, -0.009630916640162468)","(0.3193610608577728, 0.26617559790611267, -0.022441107779741287)","(0.3291981518268585, 0.3084578812122345, -0.0347970686852932)","(0.33834266662597656, 0.34666967391967773, -0.04310833290219307)","(0.2812998592853546, 0.20396500825881958, -0.02056555263698101)","(0.27960842847824097, 0.26904425024986267, -0.034912578761577606)","(0.2813567817211151, 0.3080332279205322, -0.04538337513804436)","(0.28695327043533325, 0.3432500958442688, -0.05142669379711151)","(0.2549215257167816, 0.18664130568504333, -0.03261993080377579)","(0.23902389407157898, 0.231098473072052, -0.04209867864847183)","(0.23071199655532837, 0.2602395713329315, -0.04378702864050865)","(0.22714485228061676, 0.28746357560157776, -0.04418054595589638)",NEGATIVE
5,"(0.28646907210350037, 0.0627203956246376, 1.2504737867402582e-07)","(0.3193105161190033, 0.08014869689941406, -0.01074779313057661)","(0.34319868683815, 0.11179699748754501, -0.020426513627171516)","(0.3573710322380066, 0.13778255879878998, -0.031632471829652786)","(0.3742644786834717, 0.15864858031272888, -0.04239506274461746)","(0.33141764998435974, 0.1924787014722824, -0.00102932658046484)","(0.34903958439826965, 0.20706215500831604, -0.02412295900285244)","(0.36304381489753723, 0.19900543987751007, -0.04468342289328575)","(0.37145236134529114, 0.1863568276166916, -0.05547775700688362)","(0.30963191390037537, 0.2125425785779953, -0.007991787977516651)","(0.321865051984787, 0.2753460109233856, -0.02047679014503956)","(0.33194178342819214, 0.31799453496932983, -0.032332643866539)","(0.3407740592956543, 0.3576852083206177, -0.04031287878751755)","(0.284049391746521, 0.21399331092834473, -0.01897604390978813)","(0.2825436592102051, 0.2785453796386719, -0.0334441252052784)","(0.2843301594257355, 0.316738098859787, -0.04353698715567589)","(0.28961730003356934, 0.35196030139923096, -0.049284908920526505)","(0.25777918100357056, 0.19721853733062744, -0.031198538839817047)","(0.24223902821540833, 0.24197329580783844, -0.041028495877981186)","(0.23409539461135864, 0.27135181427001953, -0.04302837327122688)","(0.23072361946105957, 0.29931798577308655, -0.043679267168045044)",NEGATIVE
6,"(0.28711485862731934, 0.0721948966383934, 1.1454006454414412e-07)","(0.3205015957355499, 0.08989400416612625, -0.009366706013679504)","(0.3443821668624878, 0.12264193594455719, -0.017739951610565186)","(0.3576141893863678, 0.14914311468601227, -0.027877524495124817)","(0.37333256006240845, 0.17017312347888947, -0.03773936629295349)","(0.33253252506256104, 0.20090673863887787, 0.0007719240966252983)","(0.34978294372558594, 0.21498915553092957, -0.0213626641780138)","(0.3636448383331299, 0.20847155153751373, -0.041188742965459824)","(0.3720216751098633, 0.1976223886013031, -0.0515577457845211)","(0.3112286627292633, 0.22102601826190948, -0.006590943783521652)","(0.32423126697540283, 0.283781498670578, -0.01819485053420067)","(0.3346081078052521, 0.326286643743515, -0.02901272289454937)","(0.34366321563720703, 0.36577704548835754, -0.03606923669576645)","(0.2854350209236145, 0.22302331030368805, -0.017910292372107506)","(0.28610679507255554, 0.28782689571380615, -0.03194326162338257)","(0.2885856330394745, 0.32661932706832886, -0.041287440806627274)","(0.2940070629119873, 0.3619649410247803, -0.046305101364851)","(0.25857013463974, 0.20768015086650848, -0.030411146581172943)","(0.24434790015220642, 0.2529112696647644, -0.04028530791401863)","(0.2367762178182602, 0.2827160358428955, -0.04207638278603554)","(0.23378846049308777, 0.3105040490627289, -0.04237239062786102)",NEGATIVE
7,"(0.28616926074028015, 0.08098077028989792, 1.1619816575603181e-07)","(0.3200722932815552, 0.09728488326072693, -0.009327170439064503)","(0.3452817499637604, 0.13058993220329285, -0.017624998465180397)","(0.3594469130039215, 0.1580793857574463, -0.027784986421465874)","(0.3733082413673401, 0.1811181902885437, -0.03768958896398544)","(0.33463454246520996, 0.2088615745306015, 0.0014054895145818591)","(0.3529498875141144, 0.22282880544662476, -0.020999034866690636)","(0.3668622374534607, 0.21906492114067078, -0.04099266603589058)","(0.3746616542339325, 0.21060968935489655, -0.051544275134801865)","(0.3135725259780884, 0.23017357289791107, -0.0059313480742275715)","(0.32720324397087097, 0.29162219166755676, -0.017659122124314308)","(0.33769041299819946, 0.33360356092453003, -0.02841891348361969)","(0.34668228030204773, 0.37209588289260864, -0.03534523770213127)","(0.2878505289554596, 0.23315469920635223, -0.017330601811408997)","(0.28881341218948364, 0.29749196767807007, -0.03150549158453941)","(0.2905883491039276, 0.33590129017829895, -0.04081360250711441)","(0.2952107787132263, 0.37050771713256836, -0.04574855789542198)","(0.26086804270744324, 0.21813425421714783, -0.029936006292700768)","(0.24638475477695465, 0.2627674341201782, -0.04033064469695091)","(0.2386455237865448, 0.2926037907600403, -0.0425688698887825)","(0.235398530960083, 0.32039034366607666, -0.04306110367178917)",NEGATIVE
8,"(0.2875104546546936, 0.0916672796010971, 1.4024530514689104e-07)","(0.3214488625526428, 0.10758865624666214, -0.01094800140708685)","(0.3462734520435333, 0.14013807475566864, -0.01955927163362503)","(0.35937291383743286, 0.16753089427947998, -0.029553445056080818)","(0.37213537096977234, 0.19256478548049927, -0.03914063423871994)","(0.3345022201538086, 0.2188139259815216, -0.00023617991246283054)","(0.35171476006507874, 0.232258602976799, -0.021856719627976418)","(0.36539748311042786, 0.22908595204353333, -0.041148435324430466)","(0.3731312155723572, 0.22192497551441193, -0.05142523720860481)","(0.3139607012271881, 0.23946945369243622, -0.00655769556760788)","(0.32698139548301697, 0.3012392818927765, -0.017860960215330124)","(0.33675074577331543, 0.3427903652191162, -0.028071315959095955)","(0.34462976455688477, 0.38088586926460266, -0.03462369740009308)","(0.28863590955734253, 0.24178673326969147, -0.017022091895341873)","(0.2890072762966156, 0.30441728234291077, -0.031161941587924957)","(0.2903393507003784, 0.3423989415168762, -0.04051187261939049)","(0.29435473680496216, 0.37686458230018616, -0.04548054188489914)","(0.2618040144443512, 0.22669313848018646, -0.02880094386637211)","(0.2469424456357956, 0.2708110809326172, -0.0395171083509922)","(0.23917286098003387, 0.3004912734031677, -0.04215795174241066)","(0.23584884405136108, 0.32835349440574646, -0.04292449355125427)",NEGATIVE
9,"(0.2871105968952179, 0.1013735830783844, 1.3270187082525808e-07)","(0.3208453953266144, 0.11674845963716507, -0.01089613139629364)","(0.34549760818481445, 0.1479695588350296, -0.01952076517045498)","(0.35800862312316895, 0.17533889412879944, -0.02947327122092247)","(0.37109264731407166, 0.19927167892456055, -0.03887788951396942)","(0.33335810899734497, 0.22692669928073883, -0.0011047360021620989)","(0.35173386335372925, 0.2411031872034073, -0.022900506854057312)","(0.3672519028186798, 0.23854629695415497, -0.04183550551533699)","(0.37758225202560425, 0.2321377694606781, -0.05169174075126648)","(0.31290584802627563, 0.247693732380867, -0.0071557871997356415)","(0.32613855600357056, 0.3090486526489258, -0.01967245526611805)","(0.33600854873657227, 0.35042113065719604, -0.02974901720881462)","(0.3446352779865265, 0.38900771737098694, -0.035658419132232666)","(0.2877163589000702, 0.250601202249527, -0.01721227914094925)","(0.2882722318172455, 0.31210994720458984, -0.032183751463890076)","(0.29001384973526, 0.3492373526096344, -0.040741611272096634)","(0.29492616653442383, 0.38287752866744995, -0.04455311968922615)","(0.2609647512435913, 0.23597197234630585, -0.028584783896803856)","(0.24582749605178833, 0.2789335548877716, -0.039370398968458176)","(0.23757311701774597, 0.30840054154396057, -0.04153154417872429)","(0.23382803797721863, 0.33567556738853455, -0.04154942184686661)",NEGATIVE
