,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8338526487350464, 0.28139203786849976, 4.276282652426744e-07)","(0.7704550623893738, 0.3081257939338684, -0.02369142696261406)","(0.7256354093551636, 0.3626553416252136, -0.03544861823320389)","(0.6899744272232056, 0.4144541025161743, -0.047878507524728775)","(0.6462305784225464, 0.43927478790283203, -0.059084728360176086)","(0.7175787091255188, 0.4904317259788513, 0.006424545310437679)","(0.6879432201385498, 0.5506887435913086, -0.006796916946768761)","(0.6679000854492188, 0.5892496705055237, -0.02551591396331787)","(0.6504138112068176, 0.6269795298576355, -0.04092947021126747)","(0.7522342205047607, 0.5217722058296204, 0.0023330505937337875)","(0.7242398262023926, 0.6030950546264648, -0.006882835645228624)","(0.7061189413070679, 0.6561611890792847, -0.023316385224461555)","(0.6889770030975342, 0.7043753862380981, -0.036522261798381805)","(0.7912583947181702, 0.5314074754714966, -0.007116618566215038)","(0.7688910365104675, 0.6140737533569336, -0.019372178241610527)","(0.7532109618186951, 0.668144166469574, -0.03292844817042351)","(0.737602949142456, 0.7146189212799072, -0.043152954429388046)","(0.8367178440093994, 0.521084725856781, -0.019829675555229187)","(0.8360666036605835, 0.5910046696662903, -0.032551661133766174)","(0.8332871198654175, 0.6388466358184814, -0.03847365081310272)","(0.8272559642791748, 0.6824377775192261, -0.04259461164474487)",NEGATIVE
1,"(0.8396096229553223, 0.27962642908096313, 4.4099982687839656e-07)","(0.7741285562515259, 0.3035227358341217, -0.027011502534151077)","(0.7252501845359802, 0.363260418176651, -0.038091566413640976)","(0.6892433166503906, 0.4180756211280823, -0.048748429864645004)","(0.6443209648132324, 0.4396781623363495, -0.0577714741230011)","(0.7125382423400879, 0.4922043979167938, 0.00298436195589602)","(0.6841768622398376, 0.5512635111808777, -0.010922783054411411)","(0.6670589447021484, 0.588348388671875, -0.029180459678173065)","(0.6513363718986511, 0.6265380382537842, -0.04391677677631378)","(0.7473264932632446, 0.5245498418807983, 0.0015126962680369616)","(0.718994140625, 0.6048003435134888, -0.007752887438982725)","(0.701151967048645, 0.6564695835113525, -0.021936282515525818)","(0.6839787364006042, 0.7060455083847046, -0.03308380767703056)","(0.7882134914398193, 0.5339630842208862, -0.005827463231980801)","(0.7662600874900818, 0.6169475317001343, -0.018688535317778587)","(0.7525715231895447, 0.6706644892692566, -0.031434327363967896)","(0.7370073199272156, 0.7202563285827637, -0.040596116334199905)","(0.8351208567619324, 0.5239492058753967, -0.016757821664214134)","(0.8349686861038208, 0.5911635756492615, -0.030454501509666443)","(0.8336065411567688, 0.6372840404510498, -0.037188779562711716)","(0.8279750347137451, 0.6831917762756348, -0.04151240736246109)",NEGATIVE
2,"(0.8406883478164673, 0.2766016721725464, 4.363877508239966e-07)","(0.7735841870307922, 0.3034341335296631, -0.026328088715672493)","(0.7260423898696899, 0.3613267242908478, -0.03756056725978851)","(0.691691517829895, 0.4155665636062622, -0.049028705805540085)","(0.6470184326171875, 0.43765029311180115, -0.05870872363448143)","(0.712648332118988, 0.4914493262767792, 0.006646999157965183)","(0.6839630007743835, 0.5510669946670532, -0.006891217548400164)","(0.665929913520813, 0.5880782008171082, -0.025215422734618187)","(0.648184597492218, 0.625660240650177, -0.0400538444519043)","(0.7479566931724548, 0.523889422416687, 0.004546209704130888)","(0.7206558585166931, 0.605636715888977, -0.004420480690896511)","(0.7028040289878845, 0.6581258177757263, -0.01897132769227028)","(0.684090256690979, 0.7087591886520386, -0.03053928166627884)","(0.7887412905693054, 0.5331815481185913, -0.003664744086563587)","(0.7675215005874634, 0.616611897945404, -0.016344163566827774)","(0.7535653114318848, 0.6698890328407288, -0.02929786965250969)","(0.7373596429824829, 0.7184630036354065, -0.03864763677120209)","(0.8348360657691956, 0.5227447152137756, -0.015520148910582066)","(0.8352833986282349, 0.5903041362762451, -0.029167301952838898)","(0.8342013359069824, 0.6368708610534668, -0.03607945144176483)","(0.8286545276641846, 0.6828484535217285, -0.040541402995586395)",NEGATIVE
3,"(0.840823769569397, 0.27541613578796387, 4.228513716952875e-07)","(0.7732341885566711, 0.3027145266532898, -0.025882916525006294)","(0.7258051633834839, 0.36042892932891846, -0.036824699491262436)","(0.6906602382659912, 0.41429316997528076, -0.048176109790802)","(0.6452757120132446, 0.4347859025001526, -0.05778246745467186)","(0.7116746306419373, 0.4901157319545746, 0.008198640309274197)","(0.6832689046859741, 0.5500657558441162, -0.004673922900110483)","(0.6655089855194092, 0.5876063704490662, -0.02268078923225403)","(0.648216724395752, 0.6255599856376648, -0.037510477006435394)","(0.7469771504402161, 0.5226435661315918, 0.005852086003869772)","(0.7202827334403992, 0.6050467491149902, -0.0026490117888897657)","(0.70304936170578, 0.6566586494445801, -0.017008550465106964)","(0.6850998997688293, 0.706201434135437, -0.028506353497505188)","(0.7877916693687439, 0.5318961143493652, -0.0026443148963153362)","(0.7665749788284302, 0.6163962483406067, -0.01508950162678957)","(0.7533016800880432, 0.6701754331588745, -0.027948250994086266)","(0.7376924753189087, 0.7191867232322693, -0.03730665519833565)","(0.8340094685554504, 0.5210626721382141, -0.014786981046199799)","(0.8344742655754089, 0.5895534157752991, -0.02830047719180584)","(0.8331378102302551, 0.6369695663452148, -0.03518810495734215)","(0.8270849585533142, 0.6836251020431519, -0.03972968831658363)",NEGATIVE
4,"(0.8413130640983582, 0.27271920442581177, 4.271716989023844e-07)","(0.773021936416626, 0.3010328412055969, -0.02593797631561756)","(0.7255390882492065, 0.35905832052230835, -0.036988187581300735)","(0.6906553506851196, 0.4125722348690033, -0.04852364957332611)","(0.6450906991958618, 0.433322012424469, -0.05821787565946579)","(0.711510419845581, 0.48914140462875366, 0.009194977581501007)","(0.6831506490707397, 0.5486685037612915, -0.003591187298297882)","(0.6649729609489441, 0.5856739282608032, -0.021695218980312347)","(0.6471604108810425, 0.6230829954147339, -0.0365615151822567)","(0.7468509078025818, 0.5216109752655029, 0.006915288511663675)","(0.7197290062904358, 0.6032631397247314, -0.0012626335956156254)","(0.7020664811134338, 0.6539797186851501, -0.015397712588310242)","(0.683458685874939, 0.7027960419654846, -0.026727240532636642)","(0.7877579927444458, 0.5308252573013306, -0.0016643382841721177)","(0.765761137008667, 0.6152575016021729, -0.013837449252605438)","(0.7520533204078674, 0.668662428855896, -0.026486892253160477)","(0.7360890507698059, 0.7172006964683533, -0.035678453743457794)","(0.8339420557022095, 0.5197515487670898, -0.013952511362731457)","(0.8335157036781311, 0.5884702205657959, -0.027269724756479263)","(0.8320629596710205, 0.6360512971878052, -0.034028030931949615)","(0.8262348175048828, 0.6826943755149841, -0.038444746285676956)",NEGATIVE
5,"(0.8409642577171326, 0.2731584310531616, 4.142633258652495e-07)","(0.773202121257782, 0.30056482553482056, -0.024639226496219635)","(0.7255302667617798, 0.3586199879646301, -0.035073600709438324)","(0.6911507844924927, 0.4123249650001526, -0.04615939036011696)","(0.6464073657989502, 0.43491753935813904, -0.055504780262708664)","(0.7120488286018372, 0.48952537775039673, 0.009233484975993633)","(0.683641791343689, 0.549299955368042, -0.004120355471968651)","(0.6651054620742798, 0.5853599309921265, -0.0225465539842844)","(0.6463773846626282, 0.6222796440124512, -0.037473537027835846)","(0.747156023979187, 0.5212404727935791, 0.006400162819772959)","(0.7200479507446289, 0.6031349897384644, -0.0023698743898421526)","(0.7021499276161194, 0.653812050819397, -0.016667693853378296)","(0.6831005811691284, 0.7023712396621704, -0.028065873309969902)","(0.7877292633056641, 0.5302778482437134, -0.002567373448982835)","(0.7663482427597046, 0.614305853843689, -0.014857104979455471)","(0.7524524927139282, 0.6674030423164368, -0.027018044143915176)","(0.7358869910240173, 0.7158230543136597, -0.03587768226861954)","(0.8335852026939392, 0.5196860432624817, -0.01515928190201521)","(0.8338587880134583, 0.588390588760376, -0.028160547837615013)","(0.8323649168014526, 0.6355890035629272, -0.0343942865729332)","(0.8261758089065552, 0.6823257207870483, -0.0384676568210125)",NEGATIVE
6,"(0.8411450982093811, 0.27257803082466125, 4.259870252099063e-07)","(0.7737783193588257, 0.3003925085067749, -0.02556094340980053)","(0.7263621091842651, 0.35836803913116455, -0.03667360916733742)","(0.6913690567016602, 0.41241317987442017, -0.0483875535428524)","(0.6461578607559204, 0.43513473868370056, -0.058296408504247665)","(0.7120882868766785, 0.4895482659339905, 0.009234989061951637)","(0.6841922402381897, 0.549262523651123, -0.0041283974424004555)","(0.6659159660339355, 0.5854649543762207, -0.022609185427427292)","(0.6474747061729431, 0.6221663951873779, -0.03761560842394829)","(0.747351884841919, 0.5214986801147461, 0.006715175695717335)","(0.7204506993293762, 0.6029873490333557, -0.002040608087554574)","(0.7027100324630737, 0.6535857319831848, -0.016406498849391937)","(0.6835035085678101, 0.7023848295211792, -0.027861861512064934)","(0.788101851940155, 0.5306351780891418, -0.002100409474223852)","(0.7667039036750793, 0.6145726442337036, -0.014549179933965206)","(0.7528521418571472, 0.6677197217941284, -0.02692110277712345)","(0.7362676858901978, 0.7161696553230286, -0.03591535612940788)","(0.8340927958488464, 0.5200784206390381, -0.014627115800976753)","(0.8342540264129639, 0.5887349843978882, -0.02789747714996338)","(0.8327987790107727, 0.6360349655151367, -0.03441691771149635)","(0.8264322876930237, 0.6829113960266113, -0.03868592530488968)",NEGATIVE
7,"(0.8411625623703003, 0.2742377519607544, 4.1832481656456366e-07)","(0.7738750576972961, 0.30045637488365173, -0.025975102558732033)","(0.7259712815284729, 0.35786372423171997, -0.03712022677063942)","(0.6913447380065918, 0.41175660490989685, -0.04868299886584282)","(0.6461509466171265, 0.43479591608047485, -0.058458033949136734)","(0.71107017993927, 0.48919183015823364, 0.007864544168114662)","(0.6831105947494507, 0.5493825674057007, -0.005713446065783501)","(0.6651774644851685, 0.5861444473266602, -0.0241180919110775)","(0.6472431421279907, 0.6233311891555786, -0.03905045986175537)","(0.7466474175453186, 0.521446704864502, 0.0056077176705002785)","(0.7198777794837952, 0.6034681797027588, -0.003584008663892746)","(0.7024537324905396, 0.6545597314834595, -0.0180448517203331)","(0.6837985515594482, 0.7033472061157227, -0.02948780544102192)","(0.7876096963882446, 0.5307525396347046, -0.0028659359086304903)","(0.7663253545761108, 0.6147607564926147, -0.01568882167339325)","(0.752655565738678, 0.6680009365081787, -0.02824101410806179)","(0.7361103892326355, 0.716539740562439, -0.03731425479054451)","(0.8338176012039185, 0.5205651521682739, -0.015028550289571285)","(0.8340054750442505, 0.5891282558441162, -0.02862577885389328)","(0.8326100707054138, 0.6359656453132629, -0.03535938262939453)","(0.8260784149169922, 0.6823475360870361, -0.03974103927612305)",NEGATIVE
8,"(0.8430813550949097, 0.27254265546798706, 4.367223027657019e-07)","(0.7745047807693481, 0.3005256950855255, -0.02632896974682808)","(0.7268054485321045, 0.356858491897583, -0.03792696073651314)","(0.6918612122535706, 0.41097044944763184, -0.04999145492911339)","(0.6469988822937012, 0.4344092607498169, -0.0601329542696476)","(0.7123426795005798, 0.4896460473537445, 0.009771334938704967)","(0.6845474243164062, 0.5490598678588867, -0.002948569366708398)","(0.6666093468666077, 0.5853704810142517, -0.021075014024972916)","(0.6484186053276062, 0.6220076680183411, -0.03587613254785538)","(0.7479934096336365, 0.5217782258987427, 0.007851849310100079)","(0.7207324504852295, 0.6021466255187988, -0.00011112096399301663)","(0.7028957009315491, 0.6519148349761963, -0.013952194713056087)","(0.6831923127174377, 0.7001572847366333, -0.025094959884881973)","(0.7890739440917969, 0.5311499238014221, -0.0005242603365331888)","(0.7674335241317749, 0.6137627959251404, -0.012315812520682812)","(0.7530709505081177, 0.6669694781303406, -0.024586331099271774)","(0.7360799908638, 0.715297281742096, -0.03359098732471466)","(0.835235059261322, 0.5208901166915894, -0.012702922336757183)","(0.8348585367202759, 0.589116096496582, -0.02560661919414997)","(0.8332202434539795, 0.6366661190986633, -0.03218614682555199)","(0.8269051909446716, 0.6835470795631409, -0.03651837259531021)",NEGATIVE
9,"(0.8416584730148315, 0.27231302857398987, 4.2962844304383907e-07)","(0.7738844752311707, 0.3004242181777954, -0.025334199890494347)","(0.7258972525596619, 0.3570218086242676, -0.03631351515650749)","(0.6917204856872559, 0.4106954336166382, -0.04792555421590805)","(0.6473298072814941, 0.43460237979888916, -0.05773809552192688)","(0.7124354243278503, 0.4896557033061981, 0.009869039990007877)","(0.6843013763427734, 0.5491757988929749, -0.0031428374350070953)","(0.666251540184021, 0.5850224494934082, -0.021396338939666748)","(0.6478071212768555, 0.6215121746063232, -0.036254651844501495)","(0.7480324506759644, 0.5212975740432739, 0.007320416159927845)","(0.7209131717681885, 0.6023787260055542, -0.0011141881113871932)","(0.7031114101409912, 0.652802050113678, -0.015415862202644348)","(0.6836195588111877, 0.7016363143920898, -0.026906847953796387)","(0.7890755534172058, 0.5301416516304016, -0.0015456827823072672)","(0.767930269241333, 0.613152265548706, -0.01378861628472805)","(0.7539175748825073, 0.666205644607544, -0.026358090341091156)","(0.7371042370796204, 0.7146714925765991, -0.03556249290704727)","(0.8353457450866699, 0.519573450088501, -0.014099225401878357)","(0.8355475664138794, 0.5878732800483704, -0.027400290593504906)","(0.8342137336730957, 0.6352465748786926, -0.03415698558092117)","(0.8279823064804077, 0.6823195219039917, -0.03861318528652191)",NEGATIVE
