,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6070035696029663, 0.904574453830719, 1.576255499458057e-07)","(0.564791738986969, 0.8727800250053406, -0.02143581211566925)","(0.5309091210365295, 0.8286030888557434, -0.042345523834228516)","(0.4989137649536133, 0.7946615219116211, -0.06244611740112305)","(0.4644109606742859, 0.764439046382904, -0.08349984884262085)","(0.5801873207092285, 0.7492697834968567, -0.03515661880373955)","(0.5755706429481506, 0.6966560482978821, -0.06772953271865845)","(0.5601280927658081, 0.6863424181938171, -0.09364639222621918)","(0.5422934293746948, 0.6896754503250122, -0.11010442674160004)","(0.6136096715927124, 0.7580783367156982, -0.04433564841747284)","(0.6173966526985168, 0.6999416947364807, -0.07103250920772552)","(0.6111153364181519, 0.6739317178726196, -0.09248308092355728)","(0.602961003780365, 0.6562706232070923, -0.10782856494188309)","(0.64296954870224, 0.7909612655639648, -0.05662132799625397)","(0.6592079401016235, 0.7379039525985718, -0.08698948472738266)","(0.6627591848373413, 0.7130334973335266, -0.10521171987056732)","(0.6610549092292786, 0.6880811452865601, -0.11725291609764099)","(0.6658624410629272, 0.8379949927330017, -0.06952332705259323)","(0.6931260228157043, 0.8150573372840881, -0.09945157170295715)","(0.70819491147995, 0.8016161322593689, -0.11203032732009888)","(0.7181153297424316, 0.7842630743980408, -0.11962492018938065)",POSITIVE
1,"(0.6111748218536377, 0.9117971062660217, 1.1693264667655967e-07)","(0.5656654834747314, 0.8712466359138489, -0.02028355933725834)","(0.5293853282928467, 0.8256654143333435, -0.040384817868471146)","(0.49631595611572266, 0.7901925444602966, -0.060525983572006226)","(0.4607127010822296, 0.7592283487319946, -0.08155416697263718)","(0.5780717730522156, 0.7535464763641357, -0.028817681595683098)","(0.5756170749664307, 0.6982024908065796, -0.061068836599588394)","(0.5640870928764343, 0.6870201230049133, -0.08773228526115417)","(0.5500607490539551, 0.6878896951675415, -0.1047462448477745)","(0.6136581301689148, 0.7631009221076965, -0.0374172106385231)","(0.6185423731803894, 0.7064036726951599, -0.06218527629971504)","(0.6124022006988525, 0.6782839298248291, -0.08354627341032028)","(0.6037294864654541, 0.6521952748298645, -0.0998569056391716)","(0.6444538235664368, 0.7935070991516113, -0.04944564029574394)","(0.6629547476768494, 0.7451577186584473, -0.0773841068148613)","(0.6654996275901794, 0.7194094657897949, -0.09380456060171127)","(0.6630746722221375, 0.6915203332901001, -0.10503073036670685)","(0.6682809591293335, 0.8379516005516052, -0.06252767145633698)","(0.6954348087310791, 0.8158863186836243, -0.08840054273605347)","(0.710503101348877, 0.8025043606758118, -0.09880921244621277)","(0.7214839458465576, 0.7843387126922607, -0.10558464378118515)",POSITIVE
2,"(0.611607015132904, 0.9139112830162048, 1.2223610212913627e-07)","(0.5664792060852051, 0.8719547986984253, -0.020479261875152588)","(0.5307157039642334, 0.8251622319221497, -0.040009573101997375)","(0.49856871366500854, 0.7895159721374512, -0.059421245008707047)","(0.4622558057308197, 0.7583749294281006, -0.0797853097319603)","(0.5792344808578491, 0.7549886703491211, -0.028426939621567726)","(0.5777198076248169, 0.7006586194038391, -0.060548119246959686)","(0.56572026014328, 0.687495231628418, -0.08737730979919434)","(0.5504087209701538, 0.68678218126297, -0.10460751503705978)","(0.6147850751876831, 0.7639707326889038, -0.03672799840569496)","(0.6201966404914856, 0.7080743312835693, -0.06174226105213165)","(0.6131530404090881, 0.6789341568946838, -0.08287405222654343)","(0.6026448607444763, 0.6526652574539185, -0.09899768233299255)","(0.6454095840454102, 0.7938634753227234, -0.048561908304691315)","(0.6652154922485352, 0.7451131939888, -0.0765174925327301)","(0.6670933961868286, 0.717734694480896, -0.09233742207288742)","(0.6635681986808777, 0.6891471743583679, -0.10321111977100372)","(0.6691129207611084, 0.8383545279502869, -0.06155885010957718)","(0.6973344087600708, 0.816513180732727, -0.08760106563568115)","(0.7120628952980042, 0.8014817833900452, -0.09793227165937424)","(0.7222836017608643, 0.7820268273353577, -0.10471658408641815)",POSITIVE
3,"(0.6118574738502502, 0.9156659245491028, 1.376647560391575e-07)","(0.5661978721618652, 0.8746458888053894, -0.020383859053254128)","(0.5301980972290039, 0.8272919654846191, -0.03988074138760567)","(0.49740853905677795, 0.7915477156639099, -0.05934925004839897)","(0.4609825909137726, 0.7602500319480896, -0.07982052862644196)","(0.5780861377716064, 0.7558025121688843, -0.028249677270650864)","(0.5779640078544617, 0.7003936171531677, -0.06055787205696106)","(0.5647273659706116, 0.6870296001434326, -0.08722536265850067)","(0.5466703772544861, 0.6860293745994568, -0.10416875034570694)","(0.6134895086288452, 0.7656824588775635, -0.03669482842087746)","(0.6202571392059326, 0.7089735865592957, -0.0624089315533638)","(0.613943338394165, 0.6797168254852295, -0.08409608900547028)","(0.6035281419754028, 0.6532031297683716, -0.10028156638145447)","(0.6438316106796265, 0.795626699924469, -0.048701997846364975)","(0.6634315252304077, 0.7476935386657715, -0.07752732187509537)","(0.6659194231033325, 0.720168948173523, -0.0943840816617012)","(0.6628443002700806, 0.6903656125068665, -0.10566619783639908)","(0.6674317121505737, 0.8395155072212219, -0.06176110729575157)","(0.695724368095398, 0.8177857398986816, -0.08859264105558395)","(0.711035966873169, 0.8033907413482666, -0.0996071919798851)","(0.7216472029685974, 0.7841339707374573, -0.10670445114374161)",POSITIVE
4,"(0.611275315284729, 0.9162657856941223, 1.3163503354007844e-07)","(0.5660933256149292, 0.8745752573013306, -0.02060639299452305)","(0.5299069881439209, 0.8268328309059143, -0.04012008756399155)","(0.49653294682502747, 0.791336715221405, -0.059447113424539566)","(0.4595710337162018, 0.7605403661727905, -0.0797606036067009)","(0.5780259370803833, 0.7585853934288025, -0.029561107978224754)","(0.5775646567344666, 0.7037616968154907, -0.06211867555975914)","(0.5652233958244324, 0.6898772716522217, -0.08896203339099884)","(0.5488462448120117, 0.6882630586624146, -0.1061340719461441)","(0.6135810613632202, 0.7674792408943176, -0.037880789488554)","(0.6194257140159607, 0.7111330628395081, -0.06353003531694412)","(0.6124606728553772, 0.6813732981681824, -0.08473873138427734)","(0.6016073226928711, 0.6544131636619568, -0.10079005360603333)","(0.6442824602127075, 0.7970756888389587, -0.049696631729602814)","(0.6644712686538696, 0.748237133026123, -0.0785117968916893)","(0.6666418313980103, 0.7205126285552979, -0.09461785107851028)","(0.6628752946853638, 0.6913517117500305, -0.10548973083496094)","(0.6681720614433289, 0.841225802898407, -0.06259382516145706)","(0.6968134641647339, 0.8187004923820496, -0.08936024457216263)","(0.7116297483444214, 0.8035596013069153, -0.09988531470298767)","(0.7213271856307983, 0.7841112017631531, -0.10670359432697296)",POSITIVE
5,"(0.6123396158218384, 0.9161301255226135, 1.3342314275632816e-07)","(0.5670104622840881, 0.8760300278663635, -0.021012792363762856)","(0.5310925245285034, 0.8288074731826782, -0.04082530364394188)","(0.4982130229473114, 0.7932168841362, -0.06040716916322708)","(0.46098047494888306, 0.7621005773544312, -0.08106064051389694)","(0.5786686539649963, 0.7587011456489563, -0.030495062470436096)","(0.577170729637146, 0.7036949992179871, -0.0628904178738594)","(0.565456748008728, 0.6902377605438232, -0.08953888714313507)","(0.5500675439834595, 0.6883565187454224, -0.10669498890638351)","(0.6141709089279175, 0.7679440379142761, -0.038691285997629166)","(0.6196311712265015, 0.7119229435920715, -0.06426427513360977)","(0.6131282448768616, 0.6824820637702942, -0.08558613806962967)","(0.6031189560890198, 0.6552121043205261, -0.10190264135599136)","(0.6446552872657776, 0.7980003952980042, -0.050339922308921814)","(0.664668083190918, 0.7505475878715515, -0.07924472540616989)","(0.6669827699661255, 0.723086416721344, -0.09587866067886353)","(0.6636627912521362, 0.6934927105903625, -0.10724915564060211)","(0.6683490872383118, 0.8423234224319458, -0.06305248290300369)","(0.6969367265701294, 0.8204449415206909, -0.0900101438164711)","(0.7118666768074036, 0.8058794736862183, -0.10092908889055252)","(0.721885085105896, 0.7864462733268738, -0.10815143585205078)",POSITIVE
6,"(0.6131418347358704, 0.9164547324180603, 1.4073665965952387e-07)","(0.566959023475647, 0.8748141527175903, -0.019880495965480804)","(0.5308997631072998, 0.8268873691558838, -0.03905085101723671)","(0.49787554144859314, 0.7920811772346497, -0.05817088484764099)","(0.460881769657135, 0.7634726762771606, -0.078373983502388)","(0.5795479416847229, 0.7560521364212036, -0.028495796024799347)","(0.5775554776191711, 0.7013339400291443, -0.05986577644944191)","(0.5664258599281311, 0.6887243986129761, -0.08603733032941818)","(0.5518232583999634, 0.6873578429222107, -0.10307826846837997)","(0.6152586340904236, 0.7661823630332947, -0.037207260727882385)","(0.6208452582359314, 0.7111742496490479, -0.06222987547516823)","(0.614257276058197, 0.6822828650474548, -0.08357951045036316)","(0.6040331125259399, 0.655137300491333, -0.09995442628860474)","(0.6457825303077698, 0.7966697216033936, -0.049309141933918)","(0.6658603549003601, 0.7499406337738037, -0.07774768024682999)","(0.667707622051239, 0.7221558094024658, -0.09453313797712326)","(0.6638678908348083, 0.6922886371612549, -0.10603266209363937)","(0.6692628860473633, 0.8409608602523804, -0.06239623203873634)","(0.6977423429489136, 0.8189622163772583, -0.08889208734035492)","(0.7123867869377136, 0.8039840459823608, -0.09972909092903137)","(0.7222226858139038, 0.7839740514755249, -0.10693755000829697)",POSITIVE
7,"(0.6126630902290344, 0.9142529964447021, 1.425283358003071e-07)","(0.5673308372497559, 0.8731838464736938, -0.019965622574090958)","(0.531583309173584, 0.8263896107673645, -0.03923070430755615)","(0.49935126304626465, 0.7924391031265259, -0.058480728417634964)","(0.46283042430877686, 0.7641003727912903, -0.07872750610113144)","(0.5797026753425598, 0.7535005807876587, -0.02783242240548134)","(0.5788341164588928, 0.698278546333313, -0.05929230898618698)","(0.5669819116592407, 0.6863751411437988, -0.08552257716655731)","(0.5511925220489502, 0.6870299577713013, -0.1022944524884224)","(0.6156554818153381, 0.763782799243927, -0.03635890781879425)","(0.6217994689941406, 0.7082098722457886, -0.06080281361937523)","(0.6154897809028625, 0.6790905594825745, -0.08181124925613403)","(0.6054463982582092, 0.6526507139205933, -0.09795461595058441)","(0.6463562250137329, 0.7944100499153137, -0.04840034991502762)","(0.6663795113563538, 0.7474611401557922, -0.07604777067899704)","(0.6685225963592529, 0.7197238802909851, -0.09250813722610474)","(0.6649259328842163, 0.6901897192001343, -0.10390190035104752)","(0.6700121760368347, 0.8387023210525513, -0.06149150803685188)","(0.698333740234375, 0.8169856071472168, -0.08720563352108002)","(0.7130934596061707, 0.8022785186767578, -0.09759838879108429)","(0.722993016242981, 0.7825928926467896, -0.10454826802015305)",POSITIVE
8,"(0.6146189570426941, 0.9133741855621338, 1.391354658153432e-07)","(0.568203330039978, 0.8735737204551697, -0.02017740160226822)","(0.5313289761543274, 0.8265464305877686, -0.03953125327825546)","(0.49906495213508606, 0.7912837862968445, -0.058716051280498505)","(0.4635825753211975, 0.760717511177063, -0.07883909344673157)","(0.5797173976898193, 0.7544214725494385, -0.029254142194986343)","(0.5796818137168884, 0.6981744766235352, -0.060662027448415756)","(0.5683942437171936, 0.6854892373085022, -0.08653512597084045)","(0.5532654523849487, 0.6852026581764221, -0.10310189425945282)","(0.6156654357910156, 0.764970600605011, -0.037692248821258545)","(0.6223888397216797, 0.7087985277175903, -0.062286991626024246)","(0.6162921190261841, 0.6796377301216125, -0.08305346965789795)","(0.6065233945846558, 0.6526225805282593, -0.09898976236581802)","(0.6463497877120972, 0.7957227826118469, -0.04954478517174721)","(0.6669157147407532, 0.7475444674491882, -0.07740859687328339)","(0.6698636412620544, 0.7194231748580933, -0.0936657190322876)","(0.6670504808425903, 0.6894480586051941, -0.10489343106746674)","(0.670021653175354, 0.8399261236190796, -0.062414221465587616)","(0.6988611817359924, 0.816726803779602, -0.08854400366544724)","(0.7142495512962341, 0.8019843697547913, -0.09896577149629593)","(0.7247127890586853, 0.782280683517456, -0.10584981739521027)",POSITIVE
9,"(0.6135077476501465, 0.9111775159835815, 1.4127526526408474e-07)","(0.5677684545516968, 0.8719346523284912, -0.020402129739522934)","(0.5313079357147217, 0.8264979124069214, -0.04023237153887749)","(0.4984918236732483, 0.7920666933059692, -0.05986974388360977)","(0.4622678756713867, 0.762199878692627, -0.08052635937929153)","(0.5797427892684937, 0.7553724646568298, -0.030644195154309273)","(0.5795499086380005, 0.6989194750785828, -0.06281006336212158)","(0.5689355731010437, 0.6861002445220947, -0.08924317359924316)","(0.5546241402626038, 0.6866518259048462, -0.10616028308868408)","(0.6158204674720764, 0.7654731869697571, -0.03924163803458214)","(0.6226429343223572, 0.708314836025238, -0.06451451033353806)","(0.6164796352386475, 0.6794958114624023, -0.08552242815494537)","(0.606298565864563, 0.653913140296936, -0.10161163657903671)","(0.6465246677398682, 0.7960209846496582, -0.0512034147977829)","(0.6672543287277222, 0.7462620735168457, -0.07946982979774475)","(0.6700469851493835, 0.7181539535522461, -0.09555139392614365)","(0.6665384769439697, 0.6891828775405884, -0.10672236979007721)","(0.6701647043228149, 0.8403356075286865, -0.06419489532709122)","(0.6993481516838074, 0.8168980479240417, -0.09059762209653854)","(0.7148298025131226, 0.8011233806610107, -0.10100732743740082)","(0.7252079844474792, 0.7809721827507019, -0.10796026140451431)",POSITIVE
