,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5953571200370789, 0.8354764580726624, 2.6249108486808836e-07)","(0.5617990493774414, 0.8154335021972656, -0.014395215548574924)","(0.5301681756973267, 0.7712435126304626, -0.024932535365223885)","(0.498075932264328, 0.7492890357971191, -0.03518807515501976)","(0.4690653085708618, 0.7386738061904907, -0.04655095562338829)","(0.5625318884849548, 0.6844343543052673, -0.015087036415934563)","(0.5387902855873108, 0.6391838788986206, -0.032343946397304535)","(0.5181576013565063, 0.6152249574661255, -0.04760089889168739)","(0.49776384234428406, 0.5936667323112488, -0.05853194743394852)","(0.5871020555496216, 0.6753115653991699, -0.021649284288287163)","(0.5761663317680359, 0.608661413192749, -0.035679325461387634)","(0.5651770234107971, 0.5636820793151855, -0.04935351014137268)","(0.5542782545089722, 0.5244383215904236, -0.05917670577764511)","(0.6115444898605347, 0.6866018772125244, -0.030730925500392914)","(0.6125676035881042, 0.6232882738113403, -0.048020634800195694)","(0.60721355676651, 0.5798949003219604, -0.06250528991222382)","(0.6003881096839905, 0.5406403541564941, -0.0722261518239975)","(0.6323264241218567, 0.7125608325004578, -0.04071011766791344)","(0.6515679955482483, 0.6698077917098999, -0.057356901466846466)","(0.6635539531707764, 0.636133074760437, -0.06626588851213455)","(0.6720103025436401, 0.6032834649085999, -0.07221760600805283)",NEGATIVE
1,"(0.6017577648162842, 0.8377319574356079, 1.9794029526565282e-07)","(0.5656954646110535, 0.8089368343353271, -0.011800233274698257)","(0.5315269231796265, 0.763806164264679, -0.02201918140053749)","(0.4989508092403412, 0.7417590022087097, -0.03280855715274811)","(0.4688110649585724, 0.7308738827705383, -0.045010779052972794)","(0.5679792165756226, 0.6767562031745911, -0.011793598532676697)","(0.5439679622650146, 0.6293784976005554, -0.02868306078016758)","(0.5244753360748291, 0.6018492579460144, -0.043950457125902176)","(0.5050467252731323, 0.5773637294769287, -0.05518026649951935)","(0.5907986164093018, 0.6693205237388611, -0.01986471563577652)","(0.5794383883476257, 0.5998420715332031, -0.03385317325592041)","(0.5686942934989929, 0.5569222569465637, -0.0472702793776989)","(0.5581022500991821, 0.5195207595825195, -0.05719364807009697)","(0.6141338348388672, 0.6804530024528503, -0.030438048765063286)","(0.6146597862243652, 0.612915575504303, -0.04695092514157295)","(0.6098653078079224, 0.5691044330596924, -0.060245539993047714)","(0.6042604446411133, 0.5282705426216125, -0.06964894384145737)","(0.635127067565918, 0.7062670588493347, -0.04192129522562027)","(0.6541180610656738, 0.6629446148872375, -0.0565243735909462)","(0.6669857501983643, 0.6291943788528442, -0.06404188275337219)","(0.6765855550765991, 0.5953378081321716, -0.06968135386705399)",NEGATIVE
2,"(0.6034248471260071, 0.8410336971282959, 1.752699319013118e-07)","(0.566307008266449, 0.8097673654556274, -0.011734455823898315)","(0.531852662563324, 0.7649256587028503, -0.022074425593018532)","(0.498678982257843, 0.742895245552063, -0.033328671008348465)","(0.46792072057724, 0.7323963046073914, -0.04616161808371544)","(0.5684599280357361, 0.6794009804725647, -0.010629596188664436)","(0.5458474159240723, 0.6323469281196594, -0.02864033542573452)","(0.5266200304031372, 0.6054472923278809, -0.04521241784095764)","(0.5073689222335815, 0.5819567441940308, -0.05704151839017868)","(0.5907431840896606, 0.6708671450614929, -0.01897084340453148)","(0.5811536312103271, 0.6012221574783325, -0.03315134346485138)","(0.5700061917304993, 0.5568352341651917, -0.04745074734091759)","(0.5584103465080261, 0.5181103348731995, -0.05811113864183426)","(0.613824725151062, 0.6813450455665588, -0.02991572581231594)","(0.6163963079452515, 0.6154040694236755, -0.04592936113476753)","(0.6119924783706665, 0.5708443522453308, -0.05903105437755585)","(0.6060056686401367, 0.5292996168136597, -0.06848587095737457)","(0.6344749927520752, 0.7066792845726013, -0.04193636775016785)","(0.6539580225944519, 0.6638967990875244, -0.05544666200876236)","(0.6671311259269714, 0.630424976348877, -0.0619482584297657)","(0.677037239074707, 0.5973080396652222, -0.06704332679510117)",NEGATIVE
3,"(0.6034147143363953, 0.8408536911010742, 1.814287742263332e-07)","(0.5667161345481873, 0.8093715310096741, -0.012433837167918682)","(0.5318940877914429, 0.7644558548927307, -0.023246528580784798)","(0.49881476163864136, 0.7418148517608643, -0.03488103672862053)","(0.4680330455303192, 0.7318037748336792, -0.048044413328170776)","(0.5680524110794067, 0.6786096096038818, -0.011597508564591408)","(0.5451623797416687, 0.6310511827468872, -0.030067281797528267)","(0.525944173336029, 0.6040990948677063, -0.04677235707640648)","(0.5064039826393127, 0.5799769759178162, -0.05872981250286102)","(0.5904626250267029, 0.6701037883758545, -0.019752051681280136)","(0.5800653100013733, 0.6001997590065002, -0.03456810861825943)","(0.5691834688186646, 0.556495189666748, -0.04902854561805725)","(0.5577741861343384, 0.518024206161499, -0.05972398445010185)","(0.6136375069618225, 0.6805630326271057, -0.030546078458428383)","(0.6158139705657959, 0.6143595576286316, -0.04716069623827934)","(0.6117890477180481, 0.5703499913215637, -0.06012515723705292)","(0.6058182120323181, 0.5290793776512146, -0.06935424357652664)","(0.634734034538269, 0.706078290939331, -0.0424518957734108)","(0.6539111137390137, 0.6628915667533875, -0.05617697536945343)","(0.6668521165847778, 0.6296746134757996, -0.06246153637766838)","(0.6763710975646973, 0.5967869758605957, -0.06734233349561691)",NEGATIVE
4,"(0.6042581796646118, 0.8416634798049927, 1.7560377330028132e-07)","(0.5667212009429932, 0.8096520900726318, -0.011676076799631119)","(0.5315874218940735, 0.7642932534217834, -0.021888041868805885)","(0.49853572249412537, 0.7420621514320374, -0.033050786703825)","(0.46811315417289734, 0.7314643859863281, -0.045731399208307266)","(0.5682352185249329, 0.6778824925422668, -0.010088191367685795)","(0.5453689694404602, 0.6305118799209595, -0.028298959136009216)","(0.5261358618736267, 0.6040568947792053, -0.044996362179517746)","(0.5065886974334717, 0.5809447169303894, -0.05684719607234001)","(0.590537428855896, 0.6694225668907166, -0.018457749858498573)","(0.5805559754371643, 0.599249005317688, -0.03267763555049896)","(0.5693793892860413, 0.5555993914604187, -0.04698389768600464)","(0.5575008988380432, 0.5173498392105103, -0.05759688839316368)","(0.6138067841529846, 0.6799440383911133, -0.029503483325242996)","(0.6160827279090881, 0.6133416891098022, -0.04547141492366791)","(0.6117410659790039, 0.5691675543785095, -0.05830005556344986)","(0.605502188205719, 0.527786135673523, -0.06754530221223831)","(0.634817361831665, 0.7055376172065735, -0.0416453517973423)","(0.653860330581665, 0.6622205972671509, -0.05487930402159691)","(0.6668111681938171, 0.6289911866188049, -0.06095482409000397)","(0.6763644218444824, 0.5960603952407837, -0.06573852151632309)",NEGATIVE
5,"(0.6044158935546875, 0.8417139053344727, 1.7976159938370984e-07)","(0.5663559436798096, 0.8090261816978455, -0.011641567572951317)","(0.5314260125160217, 0.7637478709220886, -0.0220632441341877)","(0.4982120394706726, 0.7416424751281738, -0.03357355296611786)","(0.467645525932312, 0.7309193015098572, -0.046603791415691376)","(0.5674797892570496, 0.6778779029846191, -0.009944871068000793)","(0.54458087682724, 0.6295127868652344, -0.027735358104109764)","(0.5254659056663513, 0.6026768684387207, -0.04397697374224663)","(0.5060684084892273, 0.5787029266357422, -0.0556814968585968)","(0.5900911092758179, 0.6694129109382629, -0.01845398172736168)","(0.5800985097885132, 0.600031852722168, -0.03270671144127846)","(0.5687878131866455, 0.556270956993103, -0.047173332422971725)","(0.5568264722824097, 0.5176296830177307, -0.05800163000822067)","(0.6133759021759033, 0.6798304915428162, -0.029611818492412567)","(0.6158372759819031, 0.6137419939041138, -0.04583247750997543)","(0.6116692423820496, 0.5691869258880615, -0.05896315723657608)","(0.6054779887199402, 0.5271223187446594, -0.06847336143255234)","(0.634371280670166, 0.7054552435874939, -0.04182937741279602)","(0.6537760496139526, 0.662384569644928, -0.05538875609636307)","(0.6667624115943909, 0.6289424896240234, -0.06179339066147804)","(0.6762855052947998, 0.5957180261611938, -0.066872738301754)",NEGATIVE
6,"(0.6027469635009766, 0.8404197692871094, 1.801391249500739e-07)","(0.5653936266899109, 0.8087310194969177, -0.011836866848170757)","(0.5302542448043823, 0.7633974552154541, -0.02239891327917576)","(0.4967191815376282, 0.7407426238059998, -0.03393365815281868)","(0.46595335006713867, 0.7310397624969482, -0.04703540727496147)","(0.5676466822624207, 0.6764964461326599, -0.010754029266536236)","(0.5443103313446045, 0.6284328103065491, -0.028562935069203377)","(0.5248372554779053, 0.6016151309013367, -0.04479040205478668)","(0.505445659160614, 0.5776129961013794, -0.05660049244761467)","(0.5900946855545044, 0.6685293316841125, -0.01925532892346382)","(0.5795121788978577, 0.5987135171890259, -0.033698782324790955)","(0.568205714225769, 0.5553871393203735, -0.048108793795108795)","(0.5565638542175293, 0.5169671177864075, -0.05889555439352989)","(0.6132270097732544, 0.6794841885566711, -0.030368775129318237)","(0.6151228547096252, 0.6123702526092529, -0.04696229472756386)","(0.6107528209686279, 0.5678491592407227, -0.06024373695254326)","(0.6044684648513794, 0.5256804823875427, -0.06984717398881912)","(0.6340749859809875, 0.7055818438529968, -0.042502179741859436)","(0.6534315347671509, 0.6621630787849426, -0.0565723218023777)","(0.6663222312927246, 0.6286316514015198, -0.06332553923130035)","(0.675777018070221, 0.5949345827102661, -0.0686478391289711)",NEGATIVE
7,"(0.6020436882972717, 0.8384890556335449, 1.8286199576778017e-07)","(0.5646771788597107, 0.8069849014282227, -0.01226598396897316)","(0.5301477313041687, 0.7624301314353943, -0.02309253439307213)","(0.49719253182411194, 0.7396260499954224, -0.0349058173596859)","(0.46627533435821533, 0.7297514081001282, -0.04826069995760918)","(0.5668562054634094, 0.6754155158996582, -0.010617283172905445)","(0.5440157651901245, 0.6268932819366455, -0.028752118349075317)","(0.5244871377944946, 0.5998414158821106, -0.04532394930720329)","(0.5050960183143616, 0.5760011076927185, -0.05721891298890114)","(0.589221179485321, 0.6673848032951355, -0.018926341086626053)","(0.5790950059890747, 0.5979273319244385, -0.033431071788072586)","(0.5677176713943481, 0.5543115735054016, -0.048102572560310364)","(0.5560827255249023, 0.5155302882194519, -0.059090279042720795)","(0.612239420413971, 0.6781787872314453, -0.029947184026241302)","(0.6146284937858582, 0.6121304035186768, -0.04657166451215744)","(0.6102301478385925, 0.5676513910293579, -0.06008940190076828)","(0.6040416955947876, 0.5256152749061584, -0.06983525305986404)","(0.6329769492149353, 0.7039045095443726, -0.04206426441669464)","(0.6529124975204468, 0.6609436273574829, -0.0560770258307457)","(0.6662604808807373, 0.6275282502174377, -0.06293779611587524)","(0.6762046217918396, 0.594022274017334, -0.06834019720554352)",NEGATIVE
8,"(0.6015909910202026, 0.8382289409637451, 1.8396997347736033e-07)","(0.5641164183616638, 0.8063966035842896, -0.012404303066432476)","(0.5295904278755188, 0.7614058256149292, -0.023065989837050438)","(0.49672970175743103, 0.7382960915565491, -0.03470832481980324)","(0.46652552485466003, 0.7277883291244507, -0.04778396338224411)","(0.5669289231300354, 0.6743544340133667, -0.010183056816458702)","(0.5442306995391846, 0.6251171231269836, -0.02813083678483963)","(0.5244613885879517, 0.5975742936134338, -0.04454963281750679)","(0.5050280094146729, 0.5732982158660889, -0.056364744901657104)","(0.5892750024795532, 0.6664553284645081, -0.018290076404809952)","(0.5791451930999756, 0.5973825454711914, -0.0326206348836422)","(0.5677409768104553, 0.5535575747489929, -0.04713026061654091)","(0.5562865734100342, 0.5145386457443237, -0.058026231825351715)","(0.6123005747795105, 0.6770033240318298, -0.029185030609369278)","(0.6140739917755127, 0.6105493307113647, -0.04565797746181488)","(0.6093043088912964, 0.5659233331680298, -0.059128813445568085)","(0.6031143665313721, 0.5241221189498901, -0.06884479522705078)","(0.6330981850624084, 0.7023531794548035, -0.041231803596019745)","(0.6527703404426575, 0.6591616272926331, -0.055291686207056046)","(0.6659557223320007, 0.6255808472633362, -0.062369562685489655)","(0.6760520339012146, 0.5921103954315186, -0.06788718700408936)",NEGATIVE
9,"(0.6008286476135254, 0.8363542556762695, 1.8892146158577816e-07)","(0.5634278655052185, 0.804217517375946, -0.012818890623748302)","(0.5293455719947815, 0.7589152455329895, -0.023676002398133278)","(0.49685996770858765, 0.7345043420791626, -0.0354694202542305)","(0.46669381856918335, 0.7239165306091309, -0.0486331582069397)","(0.5667665600776672, 0.6729057431221008, -0.010470778681337833)","(0.5439692735671997, 0.624116063117981, -0.028623754158616066)","(0.5241162776947021, 0.5964580774307251, -0.04517610743641853)","(0.5047182440757751, 0.572100818157196, -0.05700147524476051)","(0.5888829827308655, 0.6648626923561096, -0.018282564356923103)","(0.57923424243927, 0.5957543253898621, -0.03266498073935509)","(0.5677350163459778, 0.5518341064453125, -0.04688875377178192)","(0.5562716126441956, 0.512900173664093, -0.057498011738061905)","(0.6116388440132141, 0.6753080487251282, -0.028946490958333015)","(0.6132290363311768, 0.6086788177490234, -0.04542335867881775)","(0.6082143783569336, 0.5644320249557495, -0.05856261029839516)","(0.6019970774650574, 0.5233176946640015, -0.06793627142906189)","(0.6321095824241638, 0.7004546523094177, -0.04084772989153862)","(0.652508556842804, 0.6572345495223999, -0.054883621633052826)","(0.6660794615745544, 0.6237132549285889, -0.061901260167360306)","(0.6765840649604797, 0.5904948115348816, -0.06729426980018616)",NEGATIVE
