,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.29153358936309814, 0.39417409896850586, 4.6187281554921356e-07)","(0.3261309564113617, 0.38036271929740906, -0.022521361708641052)","(0.3578729033470154, 0.35589125752449036, -0.03909209370613098)","(0.384504497051239, 0.34909653663635254, -0.054384417831897736)","(0.4087617099285126, 0.3572983145713806, -0.07054413110017776)","(0.33935174345970154, 0.2675744593143463, -0.03401872515678406)","(0.3603048622608185, 0.2123948633670807, -0.05444778874516487)","(0.37306028604507446, 0.17692217230796814, -0.06957598030567169)","(0.38252848386764526, 0.14375802874565125, -0.08008967339992523)","(0.3112133741378784, 0.2531030774116516, -0.03671051561832428)","(0.3216487765312195, 0.18283408880233765, -0.05399921163916588)","(0.32874226570129395, 0.13703998923301697, -0.06616656482219696)","(0.33323782682418823, 0.09715712070465088, -0.07465719431638718)","(0.2821272909641266, 0.2571522295475006, -0.04148823767900467)","(0.2792438566684723, 0.18770964443683624, -0.05826244875788689)","(0.27776941657066345, 0.14182081818580627, -0.0712306797504425)","(0.27718663215637207, 0.10320457816123962, -0.07931509613990784)","(0.254334956407547, 0.2759522795677185, -0.04802556708455086)","(0.23628145456314087, 0.2246045619249344, -0.06344389170408249)","(0.2239876389503479, 0.19190753996372223, -0.07131130248308182)","(0.2149352878332138, 0.16037783026695251, -0.07591657340526581)",NEGATIVE
1,"(0.29622307419776917, 0.3964695632457733, 4.400073692067963e-07)","(0.33146932721138, 0.3818889260292053, -0.019088013097643852)","(0.36289966106414795, 0.35676950216293335, -0.03333982825279236)","(0.38889506459236145, 0.34720665216445923, -0.04705503582954407)","(0.4133737087249756, 0.35411596298217773, -0.0618615448474884)","(0.3470480442047119, 0.2686845064163208, -0.029159920290112495)","(0.3695427477359772, 0.21286895871162415, -0.04681212827563286)","(0.38342511653900146, 0.17780537903308868, -0.05995253846049309)","(0.3940211534500122, 0.14534613490104675, -0.06932775676250458)","(0.31955575942993164, 0.25257861614227295, -0.03231429681181908)","(0.33096984028816223, 0.18194180727005005, -0.04677296802401543)","(0.3390294909477234, 0.1365315318107605, -0.057515617460012436)","(0.3439885079860687, 0.09808585047721863, -0.06541045010089874)","(0.29111433029174805, 0.2546594738960266, -0.03724903613328934)","(0.28891974687576294, 0.18532860279083252, -0.05118947476148605)","(0.2878793478012085, 0.14057473838329315, -0.06303568184375763)","(0.28723084926605225, 0.10282808542251587, -0.07098808884620667)","(0.2635810375213623, 0.271220862865448, -0.04376661404967308)","(0.24614667892456055, 0.2200688123703003, -0.05760053172707558)","(0.23442986607551575, 0.18762117624282837, -0.06515412032604218)","(0.22542168200016022, 0.15680953860282898, -0.06981216371059418)",NEGATIVE
2,"(0.29810452461242676, 0.3962711691856384, 4.3904503854719223e-07)","(0.3344270586967468, 0.3817055821418762, -0.018557460978627205)","(0.3666965961456299, 0.35518622398376465, -0.03236253559589386)","(0.39426499605178833, 0.34421324729919434, -0.045713018625974655)","(0.41983264684677124, 0.35215020179748535, -0.06025836616754532)","(0.3518921434879303, 0.2677128314971924, -0.02820192091166973)","(0.3763446509838104, 0.2136787623167038, -0.04581417143344879)","(0.3917018473148346, 0.17928430438041687, -0.05904664099216461)","(0.40372082591056824, 0.14687812328338623, -0.06863322108983994)","(0.32513853907585144, 0.25129732489585876, -0.0318012572824955)","(0.33842936158180237, 0.1824144423007965, -0.046367812901735306)","(0.3473915457725525, 0.13789716362953186, -0.05708422511816025)","(0.3532238304615021, 0.09997008740901947, -0.06502189487218857)","(0.296893447637558, 0.25323784351348877, -0.037226948887109756)","(0.2966305911540985, 0.183914914727211, -0.051544420421123505)","(0.29684168100357056, 0.13867563009262085, -0.0634741559624672)","(0.2973996102809906, 0.10043080151081085, -0.07150016725063324)","(0.26924458146095276, 0.2700076997280121, -0.04420526698231697)","(0.25285133719444275, 0.21823908388614655, -0.05811217054724693)","(0.24237456917762756, 0.1850806176662445, -0.06560607999563217)","(0.23470383882522583, 0.15336348116397858, -0.07035301625728607)",NEGATIVE
3,"(0.29975926876068115, 0.3950771689414978, 4.3197167087782873e-07)","(0.33601003885269165, 0.38025856018066406, -0.018726298585534096)","(0.36790111660957336, 0.3539336323738098, -0.03206576406955719)","(0.39529284834861755, 0.34184250235557556, -0.044766999781131744)","(0.4219268262386322, 0.3488408625125885, -0.0583297424018383)","(0.35552331805229187, 0.26600271463394165, -0.026616478338837624)","(0.38076359033584595, 0.21247904002666473, -0.04300928860902786)","(0.39521530270576477, 0.17767199873924255, -0.05534737557172775)","(0.4057828485965729, 0.14551249146461487, -0.06442677974700928)","(0.3289034962654114, 0.25008058547973633, -0.029788408428430557)","(0.3426346480846405, 0.18138167262077332, -0.043444011360406876)","(0.3512020707130432, 0.13794280588626862, -0.05347561836242676)","(0.356589674949646, 0.10110282897949219, -0.060941655188798904)","(0.30061182379722595, 0.25131580233573914, -0.034824904054403305)","(0.30100977420806885, 0.18317094445228577, -0.048497047275304794)","(0.30191925168037415, 0.1391119807958603, -0.0597006231546402)","(0.30277860164642334, 0.10186225175857544, -0.06731534004211426)","(0.27235934138298035, 0.2668359577655792, -0.04146561026573181)","(0.2567009925842285, 0.21628594398498535, -0.05479137599468231)","(0.24665126204490662, 0.18396273255348206, -0.06171286851167679)","(0.2392316311597824, 0.15240269899368286, -0.06610989570617676)",NEGATIVE
4,"(0.30006280541419983, 0.39454299211502075, 4.290070023671433e-07)","(0.33653366565704346, 0.379912406206131, -0.01859276182949543)","(0.3687364459037781, 0.3535012900829315, -0.031764693558216095)","(0.39625266194343567, 0.34166115522384644, -0.04435598850250244)","(0.4228888750076294, 0.3492951989173889, -0.05766922980546951)","(0.35706737637519836, 0.2659536600112915, -0.026186365634202957)","(0.38238444924354553, 0.2129153311252594, -0.04292551800608635)","(0.3970004618167877, 0.17806071043014526, -0.05540383979678154)","(0.4077654480934143, 0.14610183238983154, -0.06450913101434708)","(0.33071261644363403, 0.249711275100708, -0.029726816341280937)","(0.34442341327667236, 0.18058839440345764, -0.043777793645858765)","(0.3528478443622589, 0.13686475157737732, -0.05387355759739876)","(0.35830679535865784, 0.0993957668542862, -0.06119702756404877)","(0.302500456571579, 0.2508997917175293, -0.03518393263220787)","(0.30297282338142395, 0.1828041970729828, -0.04939720779657364)","(0.30386418104171753, 0.1388029009103775, -0.06048208475112915)","(0.30495280027389526, 0.10106569528579712, -0.06784220784902573)","(0.27403438091278076, 0.26653996109962463, -0.04224633798003197)","(0.25819557905197144, 0.21635763347148895, -0.05607575178146362)","(0.24799636006355286, 0.18448801338672638, -0.06290781497955322)","(0.24051035940647125, 0.15301933884620667, -0.06707735359668732)",NEGATIVE
5,"(0.3005455434322357, 0.3959381878376007, 4.2374477970952285e-07)","(0.337119996547699, 0.3814396858215332, -0.018450569361448288)","(0.36921459436416626, 0.3548657298088074, -0.031579919159412384)","(0.39692044258117676, 0.34316834807395935, -0.0441550575196743)","(0.4230903685092926, 0.3503522574901581, -0.05747837945818901)","(0.35716569423675537, 0.2679349482059479, -0.026806481182575226)","(0.3822430968284607, 0.2152387499809265, -0.04416500777006149)","(0.3971385359764099, 0.18021740019321442, -0.05695299059152603)","(0.40846920013427734, 0.1482384204864502, -0.0662531852722168)","(0.3308905363082886, 0.2514471411705017, -0.03054876998066902)","(0.34520021080970764, 0.18270018696784973, -0.04530679062008858)","(0.35437899827957153, 0.13877882063388824, -0.0557415597140789)","(0.36067259311676025, 0.1007423847913742, -0.06329648941755295)","(0.3027074635028839, 0.2523213028907776, -0.036197729408741)","(0.3036278486251831, 0.18414129316806793, -0.05112505704164505)","(0.30483025312423706, 0.1398567259311676, -0.06255170702934265)","(0.3061363101005554, 0.10167586803436279, -0.07012298703193665)","(0.274391770362854, 0.2676541209220886, -0.043390799313783646)","(0.2590036690235138, 0.21719472110271454, -0.05781816691160202)","(0.24917006492614746, 0.18513694405555725, -0.06497476249933243)","(0.24195754528045654, 0.15344437956809998, -0.06937659531831741)",NEGATIVE
6,"(0.30006325244903564, 0.3970322012901306, 4.299064642054873e-07)","(0.3360908031463623, 0.38337767124176025, -0.019624833017587662)","(0.36815547943115234, 0.3578324615955353, -0.03348857909440994)","(0.39581286907196045, 0.34537285566329956, -0.046588968485593796)","(0.42265063524246216, 0.3508363366127014, -0.06031990796327591)","(0.3573072552680969, 0.2699963450431824, -0.027894891798496246)","(0.3821289539337158, 0.21697720885276794, -0.045697346329689026)","(0.39701592922210693, 0.18185743689537048, -0.05875914543867111)","(0.40855976939201355, 0.14980396628379822, -0.0682077407836914)","(0.33103567361831665, 0.25316816568374634, -0.03115936368703842)","(0.3455243408679962, 0.18451736867427826, -0.04636711627244949)","(0.3549034595489502, 0.14055731892585754, -0.05712803825736046)","(0.361491322517395, 0.10232710838317871, -0.06487270444631577)","(0.30287349224090576, 0.2538541257381439, -0.03641946613788605)","(0.3036724030971527, 0.1860712617635727, -0.0518263503909111)","(0.30485767126083374, 0.14191794395446777, -0.06341424584388733)","(0.30626964569091797, 0.10373616218566895, -0.07102667540311813)","(0.2746252119541168, 0.2690059542655945, -0.043309763073921204)","(0.25947290658950806, 0.21854150295257568, -0.05810670182108879)","(0.24960198998451233, 0.18673571944236755, -0.06539404392242432)","(0.24229753017425537, 0.1550833284854889, -0.06983405351638794)",NEGATIVE
7,"(0.3014051914215088, 0.3984874188899994, 4.217893376790016e-07)","(0.3377949297428131, 0.38444238901138306, -0.01822083070874214)","(0.3694695234298706, 0.35769325494766235, -0.030785342678427696)","(0.39586129784584045, 0.34325161576271057, -0.042792897671461105)","(0.4228192865848541, 0.34925544261932373, -0.05541861429810524)","(0.35825875401496887, 0.269840806722641, -0.024979615584015846)","(0.3830671012401581, 0.21743497252464294, -0.041742436587810516)","(0.39838725328445435, 0.18331900238990784, -0.054223768413066864)","(0.4101524353027344, 0.15221405029296875, -0.0633063092827797)","(0.33232975006103516, 0.25307124853134155, -0.02870803140103817)","(0.34719449281692505, 0.18442872166633606, -0.04293803870677948)","(0.35697120428085327, 0.14077018201351166, -0.05318600311875343)","(0.36384907364845276, 0.102805957198143, -0.06057079881429672)","(0.3043416440486908, 0.2538553774356842, -0.03445613756775856)","(0.3051319420337677, 0.1854846179485321, -0.04936124011874199)","(0.3063875734806061, 0.14136144518852234, -0.060841552913188934)","(0.30809253454208374, 0.10318662226200104, -0.06836744397878647)","(0.275921106338501, 0.26914331316947937, -0.04173522815108299)","(0.26046571135520935, 0.2181049883365631, -0.05636366084218025)","(0.2503688335418701, 0.1860346496105194, -0.06365286558866501)","(0.2430158257484436, 0.1540452241897583, -0.06809740513563156)",NEGATIVE
8,"(0.3015938699245453, 0.3987603187561035, 3.9815927266317885e-07)","(0.3386344015598297, 0.3838639259338379, -0.017222333699464798)","(0.37021055817604065, 0.35418304800987244, -0.02853904850780964)","(0.39553549885749817, 0.33517739176750183, -0.03940540552139282)","(0.4207874834537506, 0.33998429775238037, -0.0508786216378212)","(0.360503226518631, 0.26947781443595886, -0.02260405756533146)","(0.3860280215740204, 0.21826258301734924, -0.038356296718120575)","(0.40174761414527893, 0.1851958930492401, -0.05059713497757912)","(0.41348081827163696, 0.15435633063316345, -0.05971328169107437)","(0.33495819568634033, 0.25167834758758545, -0.026431281119585037)","(0.3507753610610962, 0.18396171927452087, -0.03967992961406708)","(0.3609244227409363, 0.1409854143857956, -0.04972070828080177)","(0.3676705062389374, 0.10315494239330292, -0.057146232575178146)","(0.30726781487464905, 0.25154808163642883, -0.03226865828037262)","(0.3086773157119751, 0.18347980082035065, -0.04641411826014519)","(0.31019526720046997, 0.13991078734397888, -0.05796458199620247)","(0.3115594983100891, 0.10269789397716522, -0.0657060444355011)","(0.2787916958332062, 0.2662108242511749, -0.039610277861356735)","(0.26361632347106934, 0.21472930908203125, -0.053675755858421326)","(0.25342753529548645, 0.18230324983596802, -0.0610819049179554)","(0.2455320954322815, 0.15075060725212097, -0.06578034162521362)",NEGATIVE
9,"(0.30434224009513855, 0.4011507034301758, 3.1848475146034616e-07)","(0.34040749073028564, 0.38338929414749146, -0.017450504004955292)","(0.3668973445892334, 0.3543705344200134, -0.028126923367381096)","(0.3812501132488251, 0.32345864176750183, -0.03864855319261551)","(0.3939145505428314, 0.3041452169418335, -0.04889224097132683)","(0.3645927309989929, 0.2654777467250824, -0.014504441060125828)","(0.38550519943237305, 0.21898053586483002, -0.02986573614180088)","(0.3999946713447571, 0.19279707968235016, -0.04331279173493385)","(0.4121285080909729, 0.17060911655426025, -0.052832212299108505)","(0.34017515182495117, 0.247041255235672, -0.01761828549206257)","(0.3534954786300659, 0.1843259036540985, -0.03035297431051731)","(0.36398011445999146, 0.14302502572536469, -0.04193057119846344)","(0.372495174407959, 0.10689796507358551, -0.05028022825717926)","(0.31326964497566223, 0.24677154421806335, -0.023487599566578865)","(0.3142108619213104, 0.18307538330554962, -0.03718436136841774)","(0.3158012330532074, 0.14006909728050232, -0.04907028377056122)","(0.319264680147171, 0.10302945971488953, -0.057032156735658646)","(0.2846604883670807, 0.2623748183250427, -0.031012792140245438)","(0.2688688337802887, 0.2155652493238449, -0.045082781463861465)","(0.25902077555656433, 0.18212255835533142, -0.05289259925484657)","(0.25305914878845215, 0.1508713662624359, -0.057582978159189224)",NEGATIVE
