,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5186596512794495, 0.11802925169467926, 9.887224194926603e-08)","(0.4958597421646118, 0.14608684182167053, -0.014302317053079605)","(0.4823639988899231, 0.1886044591665268, -0.024167142808437347)","(0.48028138279914856, 0.22016853094100952, -0.0338556170463562)","(0.4832829236984253, 0.24566024541854858, -0.042333800345659256)","(0.5204317569732666, 0.25724759697914124, -0.012393643148243427)","(0.5175265669822693, 0.2898605763912201, -0.035225290805101395)","(0.5039231777191162, 0.28040310740470886, -0.05321918800473213)","(0.4924314022064209, 0.25751686096191406, -0.06191917881369591)","(0.5467830300331116, 0.25778359174728394, -0.01618223451077938)","(0.5553036332130432, 0.30804723501205444, -0.03162466734647751)","(0.5518434047698975, 0.3303123414516449, -0.04310736060142517)","(0.5458701252937317, 0.3392004072666168, -0.049367718398571014)","(0.5709909796714783, 0.24271097779273987, -0.02354426495730877)","(0.5871291160583496, 0.296125203371048, -0.03878096118569374)","(0.5913589000701904, 0.3312186300754547, -0.050271548330783844)","(0.5904532670974731, 0.3574090301990509, -0.05669645592570305)","(0.5908827185630798, 0.2125541716814041, -0.03195865452289581)","(0.6145308613777161, 0.24518053233623505, -0.04448316991329193)","(0.6253063082695007, 0.2695055902004242, -0.05050589144229889)","(0.6307910084724426, 0.29295986890792847, -0.05365603417158127)",NEGATIVE
1,"(0.5213962197303772, 0.10340231657028198, 5.394072388753557e-08)","(0.4971161186695099, 0.1384737193584442, -0.012108433060348034)","(0.48469826579093933, 0.1826743334531784, -0.02130662091076374)","(0.480655699968338, 0.21755963563919067, -0.03167296573519707)","(0.4789282977581024, 0.24346543848514557, -0.04055021330714226)","(0.5197487473487854, 0.2561875283718109, -0.004550685174763203)","(0.5138671398162842, 0.29771363735198975, -0.028218714520335197)","(0.5028924345970154, 0.2825917601585388, -0.047582853585481644)","(0.494617760181427, 0.25259891152381897, -0.056453414261341095)","(0.5456907749176025, 0.2567513585090637, -0.008925747126340866)","(0.5541760325431824, 0.30964139103889465, -0.02461957558989525)","(0.5506296157836914, 0.3305506110191345, -0.03668064996600151)","(0.5443675518035889, 0.3368951082229614, -0.042725447565317154)","(0.5689152479171753, 0.24136072397232056, -0.017445607110857964)","(0.5847523212432861, 0.29605168104171753, -0.0319235622882843)","(0.588887631893158, 0.32967129349708557, -0.0427267849445343)","(0.5877773761749268, 0.3553502559661865, -0.048133429139852524)","(0.5883424878120422, 0.21213088929653168, -0.027129041031003)","(0.6137276887893677, 0.2454574853181839, -0.03759721294045448)","(0.6253215670585632, 0.26997268199920654, -0.04255026578903198)","(0.631199836730957, 0.29360345005989075, -0.04475758597254753)",NEGATIVE
2,"(0.522225558757782, 0.09482786059379578, 6.549885966933289e-08)","(0.49795982241630554, 0.13384827971458435, -0.011403986252844334)","(0.48558080196380615, 0.17879894375801086, -0.020420722663402557)","(0.4811162054538727, 0.21208840608596802, -0.03128480911254883)","(0.48093122243881226, 0.2388921082019806, -0.04057135060429573)","(0.5220376253128052, 0.253124862909317, -0.001081005553714931)","(0.5149826407432556, 0.2920604646205902, -0.025900600478053093)","(0.5008012056350708, 0.2764246165752411, -0.04676632583141327)","(0.4890616834163666, 0.2474994659423828, -0.056504763662815094)","(0.5476023554801941, 0.25410354137420654, -0.0062791439704597)","(0.5556535124778748, 0.30582720041275024, -0.021439015865325928)","(0.5499879121780396, 0.3273463547229767, -0.03317824378609657)","(0.5414897203445435, 0.33701610565185547, -0.03940678387880325)","(0.5704213380813599, 0.23886685073375702, -0.016100259497761726)","(0.5855080485343933, 0.2937746047973633, -0.03055507503449917)","(0.5888647437095642, 0.32765108346939087, -0.04023991525173187)","(0.5867512226104736, 0.3551687002182007, -0.044999875128269196)","(0.5890644192695618, 0.2093924880027771, -0.027332432568073273)","(0.6148317456245422, 0.24164611101150513, -0.037870075553655624)","(0.6258256435394287, 0.2667699158191681, -0.042208828032016754)","(0.6307023763656616, 0.29184529185295105, -0.0439336784183979)",NEGATIVE
3,"(0.5228229761123657, 0.09469504654407501, 6.259826079713093e-08)","(0.4983004331588745, 0.1348915696144104, -0.011309758760035038)","(0.4874514937400818, 0.17997263371944427, -0.02033974416553974)","(0.48282957077026367, 0.2127125859260559, -0.03133847936987877)","(0.4793262481689453, 0.24175363779067993, -0.04071537032723427)","(0.5245662331581116, 0.2543415427207947, -0.00023272784892469645)","(0.5182135105133057, 0.2915582060813904, -0.02437329664826393)","(0.5046231746673584, 0.2750699520111084, -0.044536035507917404)","(0.49248799681663513, 0.24470512568950653, -0.053853072226047516)","(0.5495913624763489, 0.2544518709182739, -0.005622158758342266)","(0.5588697195053101, 0.30784910917282104, -0.020785676315426826)","(0.5543099045753479, 0.328875333070755, -0.03227324038743973)","(0.545662522315979, 0.33654773235321045, -0.03814846649765968)","(0.5716648697853088, 0.2383834570646286, -0.015650857239961624)","(0.586922287940979, 0.29333677887916565, -0.029987040907144547)","(0.5901482105255127, 0.32779601216316223, -0.03973083943128586)","(0.5872137546539307, 0.35524290800094604, -0.044533006846904755)","(0.5893549919128418, 0.20786811411380768, -0.027087358757853508)","(0.6141470074653625, 0.2401425987482071, -0.03754230961203575)","(0.6249569654464722, 0.26602309942245483, -0.04194367676973343)","(0.6296048164367676, 0.2918459177017212, -0.0437936931848526)",NEGATIVE
4,"(0.5238301753997803, 0.0942181646823883, 5.6772481826783405e-08)","(0.49906283617019653, 0.13595417141914368, -0.011334206908941269)","(0.4889395534992218, 0.18100301921367645, -0.02057512104511261)","(0.48446303606033325, 0.21486860513687134, -0.03178764879703522)","(0.47905415296554565, 0.24469248950481415, -0.041465602815151215)","(0.522965669631958, 0.25481536984443665, -0.0011756870662793517)","(0.5157837867736816, 0.29370570182800293, -0.026078471913933754)","(0.5019649863243103, 0.2787306010723114, -0.04705163463950157)","(0.48979806900024414, 0.24948228895664215, -0.05697779729962349)","(0.5484206676483154, 0.25555023550987244, -0.0064073302783071995)","(0.5570873618125916, 0.3088972866535187, -0.02149556204676628)","(0.552276611328125, 0.3305571377277374, -0.033019427210092545)","(0.5437465310096741, 0.3387484550476074, -0.03930547833442688)","(0.5709253549575806, 0.23951201140880585, -0.016285549849271774)","(0.586226761341095, 0.29445725679397583, -0.030644502490758896)","(0.5902895331382751, 0.3284327983856201, -0.04028337076306343)","(0.5884327292442322, 0.3553064167499542, -0.045224811881780624)","(0.589326024055481, 0.20893964171409607, -0.02758699469268322)","(0.6144598126411438, 0.2418144941329956, -0.038199860602617264)","(0.6257201433181763, 0.2676636278629303, -0.04269504174590111)","(0.6311618685722351, 0.29345545172691345, -0.044710125774145126)",NEGATIVE
5,"(0.5249640941619873, 0.09026452898979187, 6.183051226571479e-08)","(0.49986395239830017, 0.13220326602458954, -0.01105515006929636)","(0.4889822006225586, 0.17716147005558014, -0.020065445452928543)","(0.4838271737098694, 0.2107856124639511, -0.03126739710569382)","(0.4798843562602997, 0.24024680256843567, -0.04078995808959007)","(0.5261045098304749, 0.2510083019733429, 0.0007224222645163536)","(0.5209634900093079, 0.29001355171203613, -0.023444274440407753)","(0.5071647763252258, 0.2738954722881317, -0.043912988156080246)","(0.4946238696575165, 0.24424774944782257, -0.05351678282022476)","(0.5509111881256104, 0.251261442899704, -0.004665913991630077)","(0.5593807101249695, 0.3050224184989929, -0.018672997131943703)","(0.5550788044929504, 0.32813337445259094, -0.02974637784063816)","(0.5471242070198059, 0.33995693922042847, -0.0358741357922554)","(0.5729717016220093, 0.23547552525997162, -0.01479503232985735)","(0.5870578289031982, 0.2913461923599243, -0.028280097991228104)","(0.5909598469734192, 0.32589197158813477, -0.037358108907938004)","(0.5891521573066711, 0.354341983795166, -0.04206782206892967)","(0.5905992388725281, 0.20511376857757568, -0.02643512561917305)","(0.6143325567245483, 0.23816275596618652, -0.03632376343011856)","(0.6253742575645447, 0.26396358013153076, -0.040072210133075714)","(0.6308572292327881, 0.28955549001693726, -0.04157750681042671)",NEGATIVE
6,"(0.5246375203132629, 0.09156648814678192, 5.5187189929029046e-08)","(0.5001991391181946, 0.13322311639785767, -0.010968239977955818)","(0.48910731077194214, 0.17803995311260223, -0.0199861079454422)","(0.4834215044975281, 0.21131478250026703, -0.03117556683719158)","(0.48090675473213196, 0.24145443737506866, -0.0408635251224041)","(0.526331901550293, 0.2519918978214264, -0.00014279733295552433)","(0.5215312838554382, 0.2905403673648834, -0.024186044931411743)","(0.5088042616844177, 0.27500399947166443, -0.044432394206523895)","(0.49682241678237915, 0.24482575058937073, -0.05400698259472847)","(0.5509681701660156, 0.25205644965171814, -0.005710058379918337)","(0.5602278709411621, 0.30582043528556824, -0.020243769511580467)","(0.5563169121742249, 0.3279859125614166, -0.031888581812381744)","(0.5480718612670898, 0.3375307321548462, -0.038648370653390884)","(0.5727835297584534, 0.23593294620513916, -0.0159524567425251)","(0.5876531600952148, 0.2908238172531128, -0.02990376017987728)","(0.5919175148010254, 0.32531383633613586, -0.0403585359454155)","(0.5900247693061829, 0.3529139757156372, -0.046301379799842834)","(0.5904874205589294, 0.2054625004529953, -0.027597112581133842)","(0.6150647401809692, 0.2387188971042633, -0.03813878819346428)","(0.6263372898101807, 0.26477479934692383, -0.043273039162158966)","(0.6317168474197388, 0.2905855178833008, -0.04608257859945297)",NEGATIVE
7,"(0.5251268744468689, 0.09170904755592346, 5.259260404955057e-08)","(0.5006598830223083, 0.13372552394866943, -0.010946831665933132)","(0.4897524118423462, 0.17837999761104584, -0.019871987402439117)","(0.48424357175827026, 0.21184338629245758, -0.03092094138264656)","(0.48207730054855347, 0.2420874834060669, -0.04040795937180519)","(0.5252265334129333, 0.25315409898757935, 0.0003044690820388496)","(0.5198562741279602, 0.29075688123703003, -0.023557577282190323)","(0.5073228478431702, 0.2751096487045288, -0.043829794973134995)","(0.49567070603370667, 0.2458321899175644, -0.05351908132433891)","(0.5503879189491272, 0.25323107838630676, -0.005161765497177839)","(0.5598586797714233, 0.306079626083374, -0.019619597122073174)","(0.5555760264396667, 0.3277692198753357, -0.03103654272854328)","(0.5470346808433533, 0.3376566171646118, -0.03752579167485237)","(0.5727375149726868, 0.23697835206985474, -0.015295980498194695)","(0.5877118110656738, 0.29134610295295715, -0.02914401702582836)","(0.5919221639633179, 0.32515060901641846, -0.039018772542476654)","(0.5900743007659912, 0.3528721332550049, -0.04443608596920967)","(0.590778648853302, 0.2063830941915512, -0.026862237602472305)","(0.615135908126831, 0.23932558298110962, -0.037184979766607285)","(0.6263890266418457, 0.2652369439601898, -0.041822999715805054)","(0.6320390701293945, 0.2914677560329437, -0.04416992515325546)",NEGATIVE
8,"(0.5252507925033569, 0.08879928290843964, 5.647950729326112e-08)","(0.5007986426353455, 0.13114917278289795, -0.011400030925869942)","(0.4897863268852234, 0.1757058948278427, -0.020833944901823997)","(0.48453420400619507, 0.20922371745109558, -0.03236062079668045)","(0.48183971643447876, 0.23896093666553497, -0.042218729853630066)","(0.525757908821106, 0.2503533661365509, -0.00034867649083025753)","(0.520190417766571, 0.28969693183898926, -0.02477230876684189)","(0.5073609352111816, 0.2734454870223999, -0.045285001397132874)","(0.4956987798213959, 0.24343225359916687, -0.05491821467876434)","(0.5509664416313171, 0.25028884410858154, -0.005671995226293802)","(0.5602061748504639, 0.30294716358184814, -0.019898537546396255)","(0.5559014081954956, 0.32513052225112915, -0.030968042090535164)","(0.5479198694229126, 0.3362017571926117, -0.037187326699495316)","(0.5733065009117126, 0.23397204279899597, -0.0157416220754385)","(0.5880569815635681, 0.28906410932540894, -0.0294056199491024)","(0.5920202732086182, 0.3233732581138611, -0.038596563041210175)","(0.5902621150016785, 0.35193508863449097, -0.04348703473806381)","(0.591130256652832, 0.20322224497795105, -0.027324365451931953)","(0.6155381798744202, 0.23606495559215546, -0.03744111955165863)","(0.6266044974327087, 0.2620677947998047, -0.04149457812309265)","(0.6320893168449402, 0.2881971597671509, -0.043270543217659)",NEGATIVE
9,"(0.5244402289390564, 0.09041041135787964, 6.03562497758503e-08)","(0.5003334879875183, 0.13285046815872192, -0.010679813101887703)","(0.4897611439228058, 0.17734450101852417, -0.019578365609049797)","(0.4849734306335449, 0.20968273282051086, -0.030745798721909523)","(0.483608216047287, 0.23774045705795288, -0.040312085300683975)","(0.5272514820098877, 0.25126028060913086, 0.0006928549846634269)","(0.5219430327415466, 0.2886129319667816, -0.02310643158853054)","(0.5080034732818604, 0.27130967378616333, -0.043072156608104706)","(0.49526727199554443, 0.24119196832180023, -0.05244554579257965)","(0.5516095757484436, 0.2508750557899475, -0.0050032674334943295)","(0.56087327003479, 0.3040717542171478, -0.019390402361750603)","(0.556944727897644, 0.3259074091911316, -0.030639080330729485)","(0.5488958954811096, 0.33628132939338684, -0.03696681559085846)","(0.573326587677002, 0.2344396710395813, -0.01539183035492897)","(0.5883797407150269, 0.28920671343803406, -0.02928844653069973)","(0.5926450490951538, 0.32352179288864136, -0.03914365544915199)","(0.5908704996109009, 0.35170525312423706, -0.04447316750884056)","(0.5907626152038574, 0.2037799060344696, -0.02719300054013729)","(0.6150168180465698, 0.23667754232883453, -0.03745204955339432)","(0.6263989806175232, 0.26267656683921814, -0.042032498866319656)","(0.6321461796760559, 0.28904595971107483, -0.044342271983623505)",NEGATIVE
