,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.895660400390625, 0.9897029399871826, -1.8549935987266508e-07)","(0.8146587610244751, 0.921477735042572, -0.02668699063360691)","(0.75688636302948, 0.7919220328330994, -0.04103436321020126)","(0.7205331921577454, 0.6932980418205261, -0.056497588753700256)","(0.6910815238952637, 0.60174161195755, -0.06980718672275543)","(0.820303201675415, 0.6329019069671631, 0.007025564555078745)","(0.7968987226486206, 0.532499372959137, -0.03167866915464401)","(0.7601864337921143, 0.4936104714870453, -0.07218433916568756)","(0.7275890707969666, 0.4877191483974457, -0.0980324074625969)","(0.87217116355896, 0.624668538570404, -0.0015065899351611733)","(0.8522951006889343, 0.5112434029579163, -0.0313781276345253)","(0.8128795027732849, 0.467102587223053, -0.06307575106620789)","(0.7699925303459167, 0.45641058683395386, -0.08477915823459625)","(0.9248526096343994, 0.6415405869483948, -0.018291855230927467)","(0.9168416857719421, 0.5222426652908325, -0.044835612177848816)","(0.8825850486755371, 0.4726867079734802, -0.061696406453847885)","(0.842842698097229, 0.4554938077926636, -0.07202166318893433)","(0.9800100326538086, 0.6863431930541992, -0.03904319182038307)","(0.9816805124282837, 0.5787041783332825, -0.06099852919578552)","(0.9574257731437683, 0.5229222178459167, -0.07040490955114365)","(0.9226747155189514, 0.492664635181427, -0.075445756316185)",NEGATIVE
1,"(0.8835272789001465, 0.9398128986358643, -3.148842893097026e-07)","(0.7983489632606506, 0.868539571762085, -0.016943655908107758)","(0.7333461046218872, 0.7403290867805481, -0.02992379106581211)","(0.6966681480407715, 0.6454702615737915, -0.047142393887043)","(0.6599710583686829, 0.5637762546539307, -0.06209840625524521)","(0.8088945150375366, 0.5762062072753906, 0.017040740698575974)","(0.771540105342865, 0.4755905866622925, -0.02253901958465576)","(0.7261817455291748, 0.46720319986343384, -0.06384725868701935)","(0.6826169490814209, 0.48843973875045776, -0.08863525837659836)","(0.8591946363449097, 0.5678824186325073, 0.003956226631999016)","(0.829254686832428, 0.44337955117225647, -0.027863439172506332)","(0.7796260118484497, 0.41132646799087524, -0.06322643160820007)","(0.727198600769043, 0.4152596592903137, -0.085991270840168)","(0.9132682085037231, 0.5891438126564026, -0.016964109614491463)","(0.9042369723320007, 0.44658172130584717, -0.047510746866464615)","(0.8559935688972473, 0.398734450340271, -0.0738409012556076)","(0.7999445199966431, 0.38975822925567627, -0.08940570801496506)","(0.970889687538147, 0.6389144659042358, -0.040183909237384796)","(0.9809510707855225, 0.5280430316925049, -0.0656929537653923)","(0.9523348808288574, 0.4772542715072632, -0.08237031102180481)","(0.9077892899513245, 0.45525413751602173, -0.09229458123445511)",NEGATIVE
2,"(0.877941370010376, 0.9291430115699768, -5.478806315295515e-07)","(0.7916682958602905, 0.85220867395401, -0.014363217167556286)","(0.725923478603363, 0.7245922088623047, -0.02877330593764782)","(0.6856023073196411, 0.6295011639595032, -0.04845060780644417)","(0.6507500410079956, 0.5412789583206177, -0.06639211624860764)","(0.8120589852333069, 0.5660451650619507, 0.016817333176732063)","(0.7678921222686768, 0.47483447194099426, -0.02611684985458851)","(0.7180446982383728, 0.46353909373283386, -0.07105039060115814)","(0.6681839227676392, 0.47318148612976074, -0.09891918301582336)","(0.8590489029884338, 0.5520860552787781, 0.0012354322243481874)","(0.8244059681892395, 0.42882591485977173, -0.0310771893709898)","(0.7697613835334778, 0.3973865509033203, -0.0657338872551918)","(0.7123238444328308, 0.394357830286026, -0.09006687998771667)","(0.9098508358001709, 0.5690709352493286, -0.022151518613100052)","(0.9011439681053162, 0.42905914783477783, -0.05200699716806412)","(0.8447110652923584, 0.3789946138858795, -0.07524975389242172)","(0.7812308073043823, 0.36299967765808105, -0.09007804095745087)","(0.9636777639389038, 0.6150776743888855, -0.048097629100084305)","(0.965056836605072, 0.49913376569747925, -0.0721939355134964)","(0.9253889918327332, 0.4452577829360962, -0.08636508882045746)","(0.8720183372497559, 0.4191600978374481, -0.09526996314525604)",NEGATIVE
3,"(0.8809765577316284, 0.9292913675308228, -6.103633154452837e-07)","(0.7928992509841919, 0.8562517166137695, -0.012624295428395271)","(0.7237619757652283, 0.7311476469039917, -0.025797164067626)","(0.6809499263763428, 0.6388210654258728, -0.04510406032204628)","(0.6452460289001465, 0.5534082055091858, -0.0624910332262516)","(0.8075307011604309, 0.5670140385627747, 0.018649445846676826)","(0.761368989944458, 0.47288012504577637, -0.023816976696252823)","(0.7096786499023438, 0.46220695972442627, -0.06824488937854767)","(0.658543586730957, 0.47586801648139954, -0.0951227992773056)","(0.85391765832901, 0.5527974963188171, 0.0019670480396598577)","(0.8193560838699341, 0.427670419216156, -0.031331032514572144)","(0.7599962949752808, 0.3995705246925354, -0.06679051369428635)","(0.6995434165000916, 0.4089730978012085, -0.09030331671237946)","(0.9059459567070007, 0.5687247514724731, -0.022308116778731346)","(0.899971067905426, 0.4249941110610962, -0.05212359130382538)","(0.8407310247421265, 0.37580814957618713, -0.07637827098369598)","(0.7739905714988708, 0.37008750438690186, -0.09117892384529114)","(0.9611026048660278, 0.6128042340278625, -0.04909059777855873)","(0.9690913558006287, 0.4962971806526184, -0.07333240658044815)","(0.9303645491600037, 0.44491636753082275, -0.08790574222803116)","(0.8755719661712646, 0.42987918853759766, -0.09657388180494308)",NEGATIVE
4,"(0.8834598064422607, 0.949202299118042, -6.07120227869018e-07)","(0.7945453524589539, 0.8785523772239685, -0.016940345987677574)","(0.7249460816383362, 0.752966046333313, -0.033875465393066406)","(0.6807316541671753, 0.6587782502174377, -0.056307353079319)","(0.6383126974105835, 0.5737635493278503, -0.07718239724636078)","(0.8064135909080505, 0.5834872722625732, 0.013498464599251747)","(0.7573854923248291, 0.48750197887420654, -0.031449515372514725)","(0.7047276496887207, 0.4800955653190613, -0.07824428379535675)","(0.6541407704353333, 0.49711471796035767, -0.10686836391687393)","(0.8531350493431091, 0.5675294995307922, -0.002705706749111414)","(0.8169974684715271, 0.44028812646865845, -0.038662079721689224)","(0.7577332258224487, 0.4111325144767761, -0.07656076550483704)","(0.6964110732078552, 0.4190342426300049, -0.10164400935173035)","(0.906451940536499, 0.5831170082092285, -0.026731818914413452)","(0.8963843584060669, 0.43594837188720703, -0.05911860242486)","(0.8374049067497253, 0.38664212822914124, -0.08548609912395477)","(0.770138144493103, 0.3793998062610626, -0.10167891532182693)","(0.9638326168060303, 0.627816915512085, -0.05344143509864807)","(0.9703371524810791, 0.5082100629806519, -0.07940778881311417)","(0.9328794479370117, 0.4566367268562317, -0.09542782604694366)","(0.878208339214325, 0.4401879906654358, -0.10541689395904541)",NEGATIVE
5,"(0.8893289566040039, 0.973717451095581, -6.819273608016374e-07)","(0.7993934154510498, 0.9044172167778015, -0.015543905086815357)","(0.7285690903663635, 0.7735137343406677, -0.03159179165959358)","(0.6807058453559875, 0.6796309947967529, -0.05330195650458336)","(0.6317304968833923, 0.6019386649131775, -0.07383334636688232)","(0.8101540207862854, 0.6044335961341858, 0.012907537631690502)","(0.7567247748374939, 0.5158052444458008, -0.03200827166438103)","(0.7025740146636963, 0.5130096077919006, -0.07895047962665558)","(0.6508026123046875, 0.5312513709068298, -0.10824034363031387)","(0.8569690585136414, 0.5861548781394958, -0.004499692935496569)","(0.8138971924781799, 0.4630298614501953, -0.040396079421043396)","(0.7521928548812866, 0.4358349144458771, -0.07772421836853027)","(0.6900613903999329, 0.4437306523323059, -0.10305897146463394)","(0.9110205173492432, 0.6023287773132324, -0.029557282105088234)","(0.898129940032959, 0.4541374444961548, -0.06384012848138809)","(0.8366352319717407, 0.4067609906196594, -0.09068523347377777)","(0.7673957943916321, 0.4000855088233948, -0.10717666894197464)","(0.9686786532402039, 0.6503281593322754, -0.0569910854101181)","(0.9763431549072266, 0.5316382646560669, -0.08570954948663712)","(0.9373440146446228, 0.4789798855781555, -0.10304361581802368)","(0.8798686861991882, 0.4606932997703552, -0.11390846967697144)",NEGATIVE
6,"(0.8867970705032349, 0.9910626411437988, -6.388602287188405e-07)","(0.800679624080658, 0.9192788600921631, -0.020409414544701576)","(0.7297465801239014, 0.7934280633926392, -0.04154171049594879)","(0.6783268451690674, 0.7042403221130371, -0.06734777987003326)","(0.6274584531784058, 0.627875030040741, -0.09198547899723053)","(0.8135388493537903, 0.6228258013725281, 0.0033429856412112713)","(0.7570459246635437, 0.5346139669418335, -0.04685956612229347)","(0.7006372213363647, 0.5360745191574097, -0.09723810106515884)","(0.6462695598602295, 0.5587643384933472, -0.1282505840063095)","(0.8625890016555786, 0.6037031412124634, -0.012632220983505249)","(0.8188982009887695, 0.4786027669906616, -0.05256911739706993)","(0.7562509179115295, 0.4517255425453186, -0.09180294722318649)","(0.6921737790107727, 0.4588013291358948, -0.11852110922336578)","(0.9174562096595764, 0.621059775352478, -0.03643551841378212)","(0.9076188206672668, 0.47209790349006653, -0.07330813258886337)","(0.8447285890579224, 0.4273809790611267, -0.10111876577138901)","(0.7736487984657288, 0.4211500883102417, -0.1183985099196434)","(0.9752084016799927, 0.6739709973335266, -0.06289469450712204)","(0.9831854104995728, 0.5619610548019409, -0.09331129491329193)","(0.9445425868034363, 0.508959949016571, -0.11190778017044067)","(0.8869787454605103, 0.4860037863254547, -0.12376215308904648)",NEGATIVE
7,"(0.8836984038352966, 1.0037922859191895, -6.215271923792898e-07)","(0.7995221614837646, 0.9336476922035217, -0.022218739613890648)","(0.7287957668304443, 0.808250904083252, -0.04479583725333214)","(0.6755507588386536, 0.7189178466796875, -0.07171783596277237)","(0.6222535967826843, 0.6455877423286438, -0.09758685529232025)","(0.8158953189849854, 0.6399231553077698, -0.0013503892114385962)","(0.7591699361801147, 0.5468591451644897, -0.05197351425886154)","(0.7002650499343872, 0.5517168045043945, -0.10163748264312744)","(0.645738422870636, 0.5773400068283081, -0.13218379020690918)","(0.8644935488700867, 0.620661199092865, -0.016766024753451347)","(0.8227525353431702, 0.49017149209976196, -0.05568859726190567)","(0.7591125965118408, 0.4618152976036072, -0.09338535368442535)","(0.6944599747657776, 0.46751195192337036, -0.11931164562702179)","(0.919404149055481, 0.6394212245941162, -0.040023334324359894)","(0.9120853543281555, 0.4868771731853485, -0.07701446861028671)","(0.8484652638435364, 0.4414738416671753, -0.10438835620880127)","(0.7761412262916565, 0.43252983689308167, -0.1217598021030426)","(0.9777908325195312, 0.6949247717857361, -0.06601028889417648)","(0.99241703748703, 0.58655846118927, -0.09769711643457413)","(0.95604008436203, 0.5351240634918213, -0.11679308861494064)","(0.8985134363174438, 0.5113499760627747, -0.12916620075702667)",NEGATIVE
8,"(0.8785247802734375, 1.012040138244629, -5.156927045391058e-07)","(0.7964328527450562, 0.9400161504745483, -0.02631429396569729)","(0.7257911562919617, 0.8186134696006775, -0.05283360183238983)","(0.6693872809410095, 0.7339492440223694, -0.08354586362838745)","(0.6126264929771423, 0.6625947952270508, -0.11388307809829712)","(0.8114190101623535, 0.6490887403488159, -0.009211811237037182)","(0.7524711489677429, 0.5625050663948059, -0.06415154039859772)","(0.6902442574501038, 0.5742270350456238, -0.11663708835840225)","(0.6335389018058777, 0.6035916209220886, -0.14858762919902802)","(0.8625093698501587, 0.6284478902816772, -0.024261780083179474)","(0.826430082321167, 0.49486279487609863, -0.06591794639825821)","(0.7650274634361267, 0.460013747215271, -0.10450493544340134)","(0.7023517489433289, 0.45927688479423523, -0.1306288242340088)","(0.9182868599891663, 0.6492727994918823, -0.047394972294569016)","(0.9154600501060486, 0.4959338903427124, -0.08801116049289703)","(0.8506863713264465, 0.4507763981819153, -0.11594798415899277)","(0.7779337763786316, 0.4399106204509735, -0.1327926218509674)","(0.976586103439331, 0.7088885307312012, -0.07338374853134155)","(0.991836428642273, 0.6019189357757568, -0.10751544684171677)","(0.9552903771400452, 0.5510386824607849, -0.12611661851406097)","(0.8981333374977112, 0.5259285569190979, -0.13741673529148102)",NEGATIVE
9,"(0.8750348687171936, 1.0116491317749023, -5.175988917471841e-07)","(0.7914448976516724, 0.9399868845939636, -0.025953631848096848)","(0.7212525606155396, 0.820963978767395, -0.05372628569602966)","(0.6641198992729187, 0.7396112084388733, -0.08599403500556946)","(0.6072229743003845, 0.6682814359664917, -0.11818189173936844)","(0.8073660135269165, 0.6544656753540039, -0.01170901395380497)","(0.7434273958206177, 0.570110559463501, -0.06963235884904861)","(0.6792559027671814, 0.5847225189208984, -0.12468385696411133)","(0.6223728656768799, 0.6168076992034912, -0.15768079459667206)","(0.8582621812820435, 0.6335034370422363, -0.02724033035337925)","(0.8184440732002258, 0.49741584062576294, -0.07119797170162201)","(0.7552633285522461, 0.4587641656398773, -0.11020970344543457)","(0.6915186047554016, 0.45428937673568726, -0.13577042520046234)","(0.9149059057235718, 0.6541678309440613, -0.050730470567941666)","(0.9086156487464905, 0.49637866020202637, -0.09205248206853867)","(0.8434284329414368, 0.4506351351737976, -0.11767799407243729)","(0.7714817523956299, 0.4382457137107849, -0.13212324678897858)","(0.9745328426361084, 0.7128149271011353, -0.07710891216993332)","(0.985338568687439, 0.6029335856437683, -0.11097549647092819)","(0.9462182521820068, 0.552381157875061, -0.12676899135112762)","(0.8882718086242676, 0.5266407132148743, -0.13528554141521454)",NEGATIVE
