,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.13894368708133698, 0.3521386682987213, 6.309060722742288e-07)","(0.201772540807724, 0.36952120065689087, -0.04435708373785019)","(0.24757862091064453, 0.4186459183692932, -0.07349949330091476)","(0.2848186194896698, 0.4627770185470581, -0.09813831001520157)","(0.3286268413066864, 0.48765990138053894, -0.12211450934410095)","(0.23324871063232422, 0.5787798762321472, -0.03647038713097572)","(0.24489745497703552, 0.666825532913208, -0.06147483363747597)","(0.24785861372947693, 0.7226190567016602, -0.08525871485471725)","(0.24788802862167358, 0.7714170813560486, -0.10401524603366852)","(0.186626598238945, 0.5988444685935974, -0.03559597581624985)","(0.19749806821346283, 0.6965633034706116, -0.05654425173997879)","(0.2024306356906891, 0.7590472102165222, -0.07763507217168808)","(0.2080816626548767, 0.8154555559158325, -0.09435760229825974)","(0.14143922924995422, 0.5937032103538513, -0.04033804312348366)","(0.14249266684055328, 0.6890950202941895, -0.063614621758461)","(0.14312076568603516, 0.7493652105331421, -0.08041343837976456)","(0.1461009383201599, 0.8055105805397034, -0.09339746087789536)","(0.09633778780698776, 0.5697117447853088, -0.0492003858089447)","(0.08338572084903717, 0.6414303779602051, -0.07164318114519119)","(0.07466965913772583, 0.6879077553749084, -0.08240915834903717)","(0.0686572790145874, 0.7353796362876892, -0.0902220830321312)",NEGATIVE
1,"(0.1404072344303131, 0.3443027138710022, 5.406405421126692e-07)","(0.19963470101356506, 0.3622909188270569, -0.03254304081201553)","(0.2466670423746109, 0.4148443937301636, -0.053058017045259476)","(0.28224945068359375, 0.4600086510181427, -0.07078023999929428)","(0.32526764273643494, 0.4843253195285797, -0.08833146840333939)","(0.231251522898674, 0.5760573744773865, -0.02511996403336525)","(0.24340811371803284, 0.6648542881011963, -0.04603314399719238)","(0.2472478449344635, 0.718473494052887, -0.0665149912238121)","(0.24817654490470886, 0.7682005167007446, -0.08293415606021881)","(0.185847207903862, 0.5968664288520813, -0.02819337323307991)","(0.1961328387260437, 0.6961158514022827, -0.044761497527360916)","(0.20093253254890442, 0.7581111788749695, -0.06339433044195175)","(0.2066708505153656, 0.8141677975654602, -0.07892962545156479)","(0.1412208527326584, 0.5924420356750488, -0.03591925650835037)","(0.14457523822784424, 0.6895289421081543, -0.05533136427402496)","(0.14680251479148865, 0.7482295036315918, -0.07053789496421814)","(0.15203484892845154, 0.8044379353523254, -0.08297509700059891)","(0.09815435856580734, 0.5680464506149292, -0.046788427978754044)","(0.08506450057029724, 0.6407393217086792, -0.06555934250354767)","(0.07500986754894257, 0.68655925989151, -0.07441199570894241)","(0.06850948184728622, 0.7332687377929688, -0.08133570849895477)",NEGATIVE
2,"(0.14064666628837585, 0.3423432409763336, 5.193746801523957e-07)","(0.19925911724567413, 0.36290591955184937, -0.030852848663926125)","(0.24673055112361908, 0.4167730212211609, -0.05011379346251488)","(0.28333330154418945, 0.4612296223640442, -0.06690646708011627)","(0.32749104499816895, 0.4840957522392273, -0.08353167027235031)","(0.23057733476161957, 0.5761714577674866, -0.02224760502576828)","(0.2433498650789261, 0.665008008480072, -0.041622646152973175)","(0.24719354510307312, 0.7181764841079712, -0.06094186380505562)","(0.24814239144325256, 0.7673545479774475, -0.07665857672691345)","(0.18576644361019135, 0.597057044506073, -0.025706635788083076)","(0.19627127051353455, 0.6967377662658691, -0.040495865046978)","(0.20122788846492767, 0.7576700448989868, -0.05788937956094742)","(0.20678585767745972, 0.812592089176178, -0.0727086290717125)","(0.1413591504096985, 0.5920131206512451, -0.033757250756025314)","(0.14460325241088867, 0.6891615390777588, -0.05167286843061447)","(0.145883709192276, 0.747191846370697, -0.06595408916473389)","(0.1501021385192871, 0.8029820322990417, -0.07796191424131393)","(0.09837497025728226, 0.5665305852890015, -0.04488394036889076)","(0.08532487601041794, 0.6389483213424683, -0.06237535923719406)","(0.07510266453027725, 0.6845020055770874, -0.07038255780935287)","(0.06824451684951782, 0.731323778629303, -0.07689590752124786)",NEGATIVE
3,"(0.14137715101242065, 0.3403971195220947, 5.167486278878641e-07)","(0.19964049756526947, 0.3609742522239685, -0.03123847208917141)","(0.2469114065170288, 0.41510456800460815, -0.05040309950709343)","(0.2839435338973999, 0.4596464931964874, -0.06707395613193512)","(0.32812178134918213, 0.48163914680480957, -0.08351313322782516)","(0.2307148426771164, 0.57487553358078, -0.02170838974416256)","(0.24338294565677643, 0.6638020277023315, -0.040811069309711456)","(0.24724344909191132, 0.7172057032585144, -0.05997016280889511)","(0.24828267097473145, 0.7663076519966125, -0.07558247447013855)","(0.18610233068466187, 0.5958148241043091, -0.024762382730841637)","(0.19602495431900024, 0.6955702304840088, -0.03911573439836502)","(0.20072169601917267, 0.7563567161560059, -0.05600574612617493)","(0.20609815418720245, 0.8108105063438416, -0.07047373056411743)","(0.14185047149658203, 0.5908119678497314, -0.03252805769443512)","(0.14470840990543365, 0.6882926225662231, -0.049916818737983704)","(0.14556628465652466, 0.7458570003509521, -0.06352540105581284)","(0.14945602416992188, 0.8008118271827698, -0.07506432384252548)","(0.09891967475414276, 0.5654327273368835, -0.043495405465364456)","(0.08546296507120132, 0.6380363702774048, -0.06030375137925148)","(0.07498068362474442, 0.683325469493866, -0.0677591860294342)","(0.06787429004907608, 0.7295321226119995, -0.07392618060112)",NEGATIVE
4,"(0.1417747139930725, 0.3375040888786316, 5.134035063747433e-07)","(0.19981305301189423, 0.3583235740661621, -0.03143224120140076)","(0.24698249995708466, 0.4129318296909332, -0.050636082887649536)","(0.28381475806236267, 0.45779314637184143, -0.06732664257287979)","(0.3280947804450989, 0.47924965620040894, -0.08383379876613617)","(0.2304791361093521, 0.5727173686027527, -0.02183237299323082)","(0.24333304166793823, 0.6613549590110779, -0.04110807925462723)","(0.24733498692512512, 0.7151450514793396, -0.06048324704170227)","(0.24851417541503906, 0.7647224068641663, -0.07626885175704956)","(0.18611665070056915, 0.5938014984130859, -0.024851642549037933)","(0.1960931271314621, 0.6934970021247864, -0.0393805131316185)","(0.20070891082286835, 0.7542639970779419, -0.056382037699222565)","(0.2058882862329483, 0.8089017868041992, -0.07091223448514938)","(0.1419469118118286, 0.5888590812683105, -0.03259967640042305)","(0.14486679434776306, 0.6865187883377075, -0.05015033483505249)","(0.1456468403339386, 0.744044303894043, -0.06382066756486893)","(0.14925673604011536, 0.798989474773407, -0.0753505527973175)","(0.09912343323230743, 0.563437819480896, -0.043585654348134995)","(0.08578810840845108, 0.6361666321754456, -0.060488708317279816)","(0.07507480680942535, 0.6814377903938293, -0.06798356026411057)","(0.06759044528007507, 0.7276168465614319, -0.07415872067213058)",NEGATIVE
5,"(0.14242850244045258, 0.33686771988868713, 5.193552965465642e-07)","(0.19995635747909546, 0.35737550258636475, -0.032445456832647324)","(0.24654777348041534, 0.4113769829273224, -0.05253325030207634)","(0.28344017267227173, 0.45576971769332886, -0.06999465823173523)","(0.32768160104751587, 0.4773438572883606, -0.08724400401115417)","(0.2301509976387024, 0.5714482069015503, -0.023386215791106224)","(0.2429962158203125, 0.659498929977417, -0.04337811842560768)","(0.24700789153575897, 0.713049590587616, -0.06329449266195297)","(0.24800744652748108, 0.7630335092544556, -0.07951608300209045)","(0.18608954548835754, 0.5925694108009338, -0.026199309155344963)","(0.19619974493980408, 0.6918999552726746, -0.041201598942279816)","(0.2006896734237671, 0.7526039481163025, -0.05833570286631584)","(0.20563888549804688, 0.8075582981109619, -0.07307331264019012)","(0.14226996898651123, 0.587304949760437, -0.033834438771009445)","(0.14510555565357208, 0.6846429109573364, -0.05175705626606941)","(0.1456325352191925, 0.7419594526290894, -0.06536567956209183)","(0.14906230568885803, 0.7970636487007141, -0.07693332433700562)","(0.09965028613805771, 0.5614558458328247, -0.04483100399374962)","(0.08623667061328888, 0.6341696977615356, -0.06215802580118179)","(0.07547760009765625, 0.6794117093086243, -0.0698293074965477)","(0.06809648126363754, 0.7258484363555908, -0.0761927142739296)",NEGATIVE
6,"(0.1425960659980774, 0.33567288517951965, 5.10465326897247e-07)","(0.19976237416267395, 0.356052041053772, -0.03175855055451393)","(0.24641256034374237, 0.41024595499038696, -0.051532015204429626)","(0.28325319290161133, 0.4548535943031311, -0.06879301369190216)","(0.3271176517009735, 0.47595468163490295, -0.08586955815553665)","(0.22978733479976654, 0.570324718952179, -0.02282838337123394)","(0.24279047548770905, 0.6581208109855652, -0.042551424354314804)","(0.24684396386146545, 0.7116352915763855, -0.06232193484902382)","(0.24785923957824707, 0.7616015672683716, -0.07844415307044983)","(0.18593500554561615, 0.591418445110321, -0.025811336934566498)","(0.1961473822593689, 0.690797746181488, -0.04047439992427826)","(0.2007959932088852, 0.75154709815979, -0.05740195885300636)","(0.20595452189445496, 0.806559681892395, -0.07201354950666428)","(0.14214180409908295, 0.5863158106803894, -0.033529385924339294)","(0.14494849741458893, 0.6838865280151367, -0.05105914920568466)","(0.14562858641147614, 0.7416205406188965, -0.06461218744516373)","(0.1491839587688446, 0.7969460487365723, -0.07616744935512543)","(0.0995103195309639, 0.5606731176376343, -0.04455014318227768)","(0.08603021502494812, 0.633770227432251, -0.06152475252747536)","(0.07547811418771744, 0.6795493364334106, -0.06913687288761139)","(0.06830001622438431, 0.7263921499252319, -0.07547204941511154)",NEGATIVE
7,"(0.14270204305648804, 0.3349246084690094, 5.077679361420451e-07)","(0.19988353550434113, 0.35535579919815063, -0.03142707049846649)","(0.24604150652885437, 0.40944984555244446, -0.051112428307533264)","(0.2821160554885864, 0.45437943935394287, -0.06833865493535995)","(0.326215922832489, 0.4754588007926941, -0.08542980998754501)","(0.22968612611293793, 0.570361316204071, -0.022586088627576828)","(0.24270367622375488, 0.6581855416297913, -0.04222682863473892)","(0.24651974439620972, 0.7115145921707153, -0.06197823956608772)","(0.24732433259487152, 0.7613391876220703, -0.07810955494642258)","(0.1857886016368866, 0.5913704037666321, -0.025727061554789543)","(0.195823535323143, 0.6905249357223511, -0.04027944803237915)","(0.20023363828659058, 0.7508565783500671, -0.05726661533117294)","(0.2052190601825714, 0.805625319480896, -0.07198335975408554)","(0.14199376106262207, 0.5860838294029236, -0.03356223553419113)","(0.1447046995162964, 0.683479905128479, -0.05094417184591293)","(0.1454881727695465, 0.7411653399467468, -0.06451792269945145)","(0.14916862547397614, 0.7966611385345459, -0.07617943733930588)","(0.09936889261007309, 0.5600179433822632, -0.04466257616877556)","(0.08598286658525467, 0.6331376433372498, -0.061501242220401764)","(0.07557133585214615, 0.6788127422332764, -0.0690593272447586)","(0.06858550757169724, 0.7256085872650146, -0.07540811598300934)",NEGATIVE
8,"(0.14300869405269623, 0.33414629101753235, 5.135704554959375e-07)","(0.20014843344688416, 0.35526323318481445, -0.031717341393232346)","(0.24602994322776794, 0.409199059009552, -0.05158873647451401)","(0.2822609543800354, 0.4537239670753479, -0.06897228956222534)","(0.32668906450271606, 0.4751184582710266, -0.08621077984571457)","(0.22943413257598877, 0.5695245265960693, -0.022838842123746872)","(0.24232755601406097, 0.6577851176261902, -0.04261060059070587)","(0.24612019956111908, 0.7113614082336426, -0.06240176409482956)","(0.24689339101314545, 0.7614405751228333, -0.07851747423410416)","(0.18560083210468292, 0.5905683636665344, -0.025847353041172028)","(0.1956992745399475, 0.6901916265487671, -0.04047027975320816)","(0.2001969814300537, 0.7508476972579956, -0.05748827010393143)","(0.2051582783460617, 0.8059122562408447, -0.0721738412976265)","(0.14170712232589722, 0.585328996181488, -0.03357302024960518)","(0.14464958012104034, 0.6829623579978943, -0.051024459302425385)","(0.14520896971225739, 0.7408407330513, -0.06461023539304733)","(0.14848582446575165, 0.7965396642684937, -0.07621694356203079)","(0.09901486337184906, 0.5592093467712402, -0.044589877128601074)","(0.08585073798894882, 0.6321370005607605, -0.061446622014045715)","(0.07531890273094177, 0.6779360175132751, -0.06896895170211792)","(0.06796177476644516, 0.7248853445053101, -0.0752469152212143)",NEGATIVE
9,"(0.14301666617393494, 0.3323269486427307, 5.083067549094267e-07)","(0.20017847418785095, 0.3538179099559784, -0.03148491680622101)","(0.24654969573020935, 0.40859854221343994, -0.05113206431269646)","(0.2833084464073181, 0.4529729187488556, -0.06835336238145828)","(0.32757753133773804, 0.4746735692024231, -0.08545631170272827)","(0.22934222221374512, 0.5679655075073242, -0.0225556381046772)","(0.24220016598701477, 0.6563637256622314, -0.042378418147563934)","(0.246095672249794, 0.7102056741714478, -0.062164001166820526)","(0.2469462901353836, 0.7603405117988586, -0.07823503762483597)","(0.1855943650007248, 0.5890477299690247, -0.025701286271214485)","(0.1957840621471405, 0.6888593435287476, -0.04038108140230179)","(0.20035412907600403, 0.7498772144317627, -0.05736737325787544)","(0.20530696213245392, 0.8051742911338806, -0.07195927202701569)","(0.1417129784822464, 0.5839534997940063, -0.03356986120343208)","(0.14484499394893646, 0.6819499731063843, -0.05108921229839325)","(0.14520789682865143, 0.7400211691856384, -0.06470920145511627)","(0.14813876152038574, 0.7958824634552002, -0.07629434764385223)","(0.09915121644735336, 0.5579648017883301, -0.0447198711335659)","(0.0863158330321312, 0.6304264068603516, -0.061774320900440216)","(0.07562492787837982, 0.6761359572410583, -0.06938919425010681)","(0.06783449649810791, 0.723068118095398, -0.07566908746957779)",NEGATIVE
