,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8204385042190552, -0.016103118658065796, 2.543400228205428e-07)","(0.776745617389679, 0.018717169761657715, -0.022838668897747993)","(0.7374275922775269, 0.05990346521139145, -0.03966331109404564)","(0.7023268938064575, 0.08178239315748215, -0.05623547360301018)","(0.6684529185295105, 0.09538646787405014, -0.07503450661897659)","(0.7706630229949951, 0.15840455889701843, -0.03261313959956169)","(0.7674600481987, 0.2327502965927124, -0.05532355234026909)","(0.7709720730781555, 0.27610868215560913, -0.07333065569400787)","(0.7731454372406006, 0.3162611126899719, -0.08666975051164627)","(0.8051969408988953, 0.15422235429286957, -0.03858651593327522)","(0.8072197437286377, 0.2301868498325348, -0.05904403328895569)","(0.8099141716957092, 0.27722784876823425, -0.07568973302841187)","(0.8112743496894836, 0.3187747597694397, -0.08838589489459991)","(0.8386520743370056, 0.13037212193012238, -0.04694285988807678)","(0.8499378561973572, 0.19584031403064728, -0.06833070516586304)","(0.8526362180709839, 0.2353578805923462, -0.08098967373371124)","(0.8512295484542847, 0.2719470262527466, -0.08973963558673859)","(0.8708499670028687, 0.09399087727069855, -0.05729503557085991)","(0.8832772374153137, 0.1402871012687683, -0.07729517668485641)","(0.8825701475143433, 0.1653943955898285, -0.08424514532089233)","(0.8766512274742126, 0.18875591456890106, -0.08844677358865738)",NEGATIVE
1,"(0.8101881146430969, -0.0019678473472595215, 4.911157134301902e-07)","(0.7666569352149963, 0.03001672774553299, -0.023399263620376587)","(0.7290950417518616, 0.07077382504940033, -0.04046070575714111)","(0.6932021379470825, 0.09409289807081223, -0.056869588792324066)","(0.6582982540130615, 0.10663993656635284, -0.07518377155065536)","(0.766292929649353, 0.17163944244384766, -0.030209418386220932)","(0.7613978385925293, 0.2441231608390808, -0.05107305571436882)","(0.7614689469337463, 0.2891318202018738, -0.06702328473329544)","(0.7596524357795715, 0.32990553975105286, -0.07859232276678085)","(0.7989156246185303, 0.16838940978050232, -0.034356601536273956)","(0.8000017404556274, 0.24360351264476776, -0.05275309830904007)","(0.798866868019104, 0.2916717529296875, -0.0675167590379715)","(0.7949672341346741, 0.33289408683776855, -0.07838517427444458)","(0.8301721811294556, 0.1472044289112091, -0.040946487337350845)","(0.8401229381561279, 0.2133691906929016, -0.060116417706012726)","(0.8407908082008362, 0.25382620096206665, -0.07195374369621277)","(0.836089551448822, 0.2898727059364319, -0.07982463389635086)","(0.8600156903266907, 0.11310910433530807, -0.049582451581954956)","(0.8727787137031555, 0.15916608273983002, -0.06790077686309814)","(0.8698272705078125, 0.1848282814025879, -0.07464296370744705)","(0.8604138493537903, 0.20840978622436523, -0.0783635824918747)",NEGATIVE
2,"(0.7977579236030579, 0.006818637251853943, 4.910085067422187e-07)","(0.7542920708656311, 0.03788495063781738, -0.022992977872490883)","(0.7177903652191162, 0.07832799106836319, -0.04037092626094818)","(0.6838750839233398, 0.10051344335079193, -0.05716608464717865)","(0.6497878432273865, 0.11325002461671829, -0.07577136158943176)","(0.7581151127815247, 0.18529145419597626, -0.0298251211643219)","(0.7548030018806458, 0.2569618821144104, -0.051106762140989304)","(0.7547261118888855, 0.3008842170238495, -0.06757582724094391)","(0.7525781989097595, 0.34046247601509094, -0.07951090484857559)","(0.7895678281784058, 0.18070770800113678, -0.03453724831342697)","(0.7920592427253723, 0.2557794451713562, -0.05322755500674248)","(0.7906482815742493, 0.3029494285583496, -0.06839320808649063)","(0.785858154296875, 0.34319448471069336, -0.07947468012571335)","(0.8190534710884094, 0.15746694803237915, -0.04172191396355629)","(0.8303995132446289, 0.22560766339302063, -0.06126014143228531)","(0.8311939239501953, 0.26567548513412476, -0.07360431551933289)","(0.8258688449859619, 0.3007242679595947, -0.08168236911296844)","(0.8466843962669373, 0.12038147449493408, -0.05087599903345108)","(0.861376941204071, 0.16834263503551483, -0.06950832903385162)","(0.8592391014099121, 0.19486525654792786, -0.07661846280097961)","(0.8497898578643799, 0.2193029522895813, -0.08051297068595886)",NEGATIVE
3,"(0.7914186120033264, 0.0030166208744049072, 4.760481999710464e-07)","(0.7481732964515686, 0.03726022690534592, -0.021374166011810303)","(0.7129928469657898, 0.08070282638072968, -0.037643712013959885)","(0.6787847280502319, 0.10545589029788971, -0.053647033870220184)","(0.6439454555511475, 0.11988510191440582, -0.07147625088691711)","(0.7526680827140808, 0.182602196931839, -0.02799813821911812)","(0.7484526038169861, 0.2550688683986664, -0.048724666237831116)","(0.7478672862052917, 0.3004353642463684, -0.06490696221590042)","(0.7464325428009033, 0.34242022037506104, -0.07684309035539627)","(0.7836458086967468, 0.1781223863363266, -0.03342953324317932)","(0.7862634658813477, 0.2536655366420746, -0.05142189934849739)","(0.7847779989242554, 0.30135467648506165, -0.06598500907421112)","(0.780549943447113, 0.3439083397388458, -0.07699406147003174)","(0.8135120868682861, 0.15591202676296234, -0.041280146688222885)","(0.823796272277832, 0.22338604927062988, -0.06018512696027756)","(0.8246893882751465, 0.2661048173904419, -0.07174119353294373)","(0.8202990293502808, 0.30394911766052246, -0.07947183400392532)","(0.8417308926582336, 0.12067954242229462, -0.051063258200883865)","(0.8552553653717041, 0.17061765491962433, -0.06889065355062485)","(0.8522107601165771, 0.1992572546005249, -0.07513808459043503)","(0.8424354791641235, 0.22514939308166504, -0.0786658450961113)",NEGATIVE
4,"(0.7820728421211243, 0.007291093468666077, 4.7500031996605685e-07)","(0.7423935532569885, 0.0469343438744545, -0.018974225968122482)","(0.7092572450637817, 0.09304079413414001, -0.034990373998880386)","(0.6766456365585327, 0.11724308133125305, -0.05116782709956169)","(0.6424091458320618, 0.1294586956501007, -0.06928016245365143)","(0.7480661273002625, 0.1896011382341385, -0.027490921318531036)","(0.7454313635826111, 0.2621907591819763, -0.04856256768107414)","(0.7457753419876099, 0.3068851828575134, -0.06492441147565842)","(0.7443095445632935, 0.3477170467376709, -0.07678116858005524)","(0.7787969708442688, 0.18365038931369781, -0.03414086252450943)","(0.7834751605987549, 0.25888556241989136, -0.05291879177093506)","(0.7813395261764526, 0.3062261641025543, -0.06744290888309479)","(0.7756689786911011, 0.3472519516944885, -0.07803451269865036)","(0.8078783750534058, 0.16032646596431732, -0.04295916110277176)","(0.8219572305679321, 0.22804126143455505, -0.06186559796333313)","(0.821560263633728, 0.2713325023651123, -0.07299554347991943)","(0.8153074383735657, 0.3079599142074585, -0.08027615398168564)","(0.8349811434745789, 0.12431114912033081, -0.05352019518613815)","(0.8506515026092529, 0.17478469014167786, -0.07078123092651367)","(0.8478320837020874, 0.20539331436157227, -0.07663146406412125)","(0.8379472494125366, 0.23224526643753052, -0.07983925193548203)",NEGATIVE
5,"(0.783174991607666, 0.016572535037994385, 5.013981194679218e-07)","(0.7407160997390747, 0.05303502827882767, -0.021195188164711)","(0.7070770859718323, 0.0984894335269928, -0.038306884467601776)","(0.6741068959236145, 0.12285386025905609, -0.05516127496957779)","(0.6379653215408325, 0.13345558941364288, -0.07394079864025116)","(0.7447347640991211, 0.1972307562828064, -0.030767345800995827)","(0.7414752840995789, 0.26984432339668274, -0.05332428589463234)","(0.741533637046814, 0.31421583890914917, -0.07031264156103134)","(0.7400938272476196, 0.35527682304382324, -0.08251290768384933)","(0.7751989364624023, 0.1924963742494583, -0.03682224825024605)","(0.7776491045951843, 0.2677951753139496, -0.056930989027023315)","(0.7753493785858154, 0.31481119990348816, -0.07171831279993057)","(0.7700724601745605, 0.3569379448890686, -0.08232024312019348)","(0.8046273589134216, 0.16891558468341827, -0.045170169323682785)","(0.8163851499557495, 0.23823051154613495, -0.06552840769290924)","(0.8159193992614746, 0.28052210807800293, -0.07699301838874817)","(0.8098766207695007, 0.3180844187736511, -0.08427570015192032)","(0.8325328230857849, 0.1314525604248047, -0.05539532005786896)","(0.8472968935966492, 0.18110769987106323, -0.0739666074514389)","(0.8438202142715454, 0.21051467955112457, -0.08019531518220901)","(0.8330792784690857, 0.23786437511444092, -0.08349410444498062)",NEGATIVE
6,"(0.7782440781593323, 0.02080094814300537, 4.949312142343842e-07)","(0.7370889782905579, 0.05815606564283371, -0.021281683817505836)","(0.7050338387489319, 0.10124871879816055, -0.03892069309949875)","(0.6733827590942383, 0.12306439876556396, -0.05659285932779312)","(0.6379951238632202, 0.13358190655708313, -0.076229028403759)","(0.742621123790741, 0.20812848210334778, -0.02946903184056282)","(0.7392635941505432, 0.2775734066963196, -0.05232570320367813)","(0.7389117479324341, 0.31979048252105713, -0.07019960880279541)","(0.7369726896286011, 0.35945063829421997, -0.08328530937433243)","(0.7731654644012451, 0.2025994211435318, -0.03619767352938652)","(0.7767146229743958, 0.27599453926086426, -0.056417252868413925)","(0.7747268676757812, 0.3213322162628174, -0.07214127480983734)","(0.7693422436714172, 0.36244189739227295, -0.08369386941194534)","(0.8027300834655762, 0.17700333893299103, -0.04542580619454384)","(0.815637469291687, 0.24396702647209167, -0.06631096452474594)","(0.8164094090461731, 0.28435516357421875, -0.07865601778030396)","(0.8111271262168884, 0.32102417945861816, -0.08671608567237854)","(0.8306925296783447, 0.13678082823753357, -0.05652833357453346)","(0.8461333513259888, 0.18470802903175354, -0.07588939368724823)","(0.8432806730270386, 0.2132311463356018, -0.08294542133808136)","(0.8329067230224609, 0.24049094319343567, -0.08694580942392349)",NEGATIVE
7,"(0.7829433083534241, 0.018576160073280334, 4.585469355333771e-07)","(0.7454641461372375, 0.06482325494289398, -0.016599640250205994)","(0.7152998447418213, 0.11108266562223434, -0.03219444677233696)","(0.6823487877845764, 0.12923181056976318, -0.048551157116889954)","(0.6459677219390869, 0.1390596628189087, -0.06728939712047577)","(0.748674213886261, 0.20442865788936615, -0.02269030176103115)","(0.7393155694007874, 0.2743593752384186, -0.04408268257975578)","(0.7350329756736755, 0.31582939624786377, -0.06165570020675659)","(0.7310044765472412, 0.3526647090911865, -0.07444392889738083)","(0.7745723724365234, 0.19871783256530762, -0.031015532091259956)","(0.7735143303871155, 0.27258116006851196, -0.04961283504962921)","(0.771316647529602, 0.31649988889694214, -0.0654945969581604)","(0.7673128247261047, 0.35373127460479736, -0.07728196680545807)","(0.8014174699783325, 0.1754745990037918, -0.041746530681848526)","(0.8114926218986511, 0.24584245681762695, -0.06096487492322922)","(0.812290608882904, 0.28812700510025024, -0.07345861196517944)","(0.8084827065467834, 0.32496416568756104, -0.0821537971496582)","(0.8282878398895264, 0.13862097263336182, -0.05387801304459572)","(0.8423783779144287, 0.18630439043045044, -0.07179268449544907)","(0.8386114239692688, 0.21496571600437164, -0.07798725366592407)","(0.8283447027206421, 0.2407234013080597, -0.08177203685045242)",NEGATIVE
8,"(0.7813094854354858, -8.45193862915039e-05, 1.5015467624834855e-07)","(0.7438409328460693, 0.06839757412672043, -0.001715312129817903)","(0.7257689237594604, 0.13541199266910553, -0.004707493353635073)","(0.7133734822273254, 0.18337523937225342, -0.012052913196384907)","(0.6928294897079468, 0.21290196478366852, -0.019459078088402748)","(0.7534915804862976, 0.18814079463481903, 0.01703582890331745)","(0.745563268661499, 0.23878657817840576, 0.001006566220894456)","(0.7322098016738892, 0.24275390803813934, -0.015363704413175583)","(0.7180730700492859, 0.23488149046897888, -0.02526557818055153)","(0.7809469103813171, 0.18562515079975128, 0.007043090183287859)","(0.7769160866737366, 0.24683193862438202, -0.010369904339313507)","(0.7630126476287842, 0.2632918059825897, -0.026298150420188904)","(0.7461488246917725, 0.2610780596733093, -0.034152355045080185)","(0.8096338510513306, 0.1727314293384552, -0.00646412605419755)","(0.8131661415100098, 0.2393757551908493, -0.022119726985692978)","(0.8003712296485901, 0.27857649326324463, -0.03275037184357643)","(0.7808252573013306, 0.3009793758392334, -0.03757903352379799)","(0.8381741642951965, 0.1475900560617447, -0.020600419491529465)","(0.8467270135879517, 0.1981923133134842, -0.03067943826317787)","(0.8406747579574585, 0.2329721748828888, -0.03379381075501442)","(0.8262660503387451, 0.2577657699584961, -0.034918125718832016)",NEGATIVE
9,"(0.7747542262077332, 0.014470264315605164, 2.6211293402411684e-07)","(0.7400041818618774, 0.0831189975142479, -0.001668477081693709)","(0.7226778268814087, 0.14665181934833527, -0.0026655944529920816)","(0.708035945892334, 0.19328466057777405, -0.00799620896577835)","(0.687893271446228, 0.22393953800201416, -0.013633081689476967)","(0.7665199637413025, 0.19168958067893982, 0.023498784750699997)","(0.7610636353492737, 0.24163436889648438, 0.012121656909584999)","(0.7469354867935181, 0.25250524282455444, -0.0018437099643051624)","(0.7317328453063965, 0.2556604743003845, -0.01112009584903717)","(0.7904180288314819, 0.18792755901813507, 0.014346104115247726)","(0.7869887351989746, 0.24757587909698486, 0.0006181271746754646)","(0.7737969160079956, 0.26825258135795593, -0.014504818245768547)","(0.7592036724090576, 0.2738471031188965, -0.022055648267269135)","(0.8149883151054382, 0.17462699115276337, 0.0015075511764734983)","(0.8197507262229919, 0.2400454729795456, -0.011204189620912075)","(0.8103103637695312, 0.2868659198284149, -0.021918421611189842)","(0.795968770980835, 0.32041341066360474, -0.027256254106760025)","(0.8392119407653809, 0.1492578238248825, -0.012109681963920593)","(0.8489053249359131, 0.19618260860443115, -0.0201879795640707)","(0.8459341526031494, 0.23062662780284882, -0.022900443524122238)","(0.8358609080314636, 0.2587743401527405, -0.024030281230807304)",NEGATIVE
10,"(0.7817948460578918, 0.039778441190719604, 5.288275701786915e-07)","(0.7467660307884216, 0.08746963739395142, -0.014444258064031601)","(0.7210497856140137, 0.14643259346485138, -0.025338727980852127)","(0.6948941349983215, 0.18263542652130127, -0.036861348897218704)","(0.6603816747665405, 0.19960364699363708, -0.05023167282342911)","(0.7571105360984802, 0.21571330726146698, -0.016843223944306374)","(0.7502738237380981, 0.28410404920578003, -0.03475301340222359)","(0.7492550015449524, 0.32784709334373474, -0.04932092875242233)","(0.7485844492912292, 0.3660430908203125, -0.05975297838449478)","(0.7855731844902039, 0.21115350723266602, -0.02323826774954796)","(0.7832657098770142, 0.28213173151016235, -0.03986391797661781)","(0.7841964364051819, 0.3316759169101715, -0.05462018400430679)","(0.7835003137588501, 0.3757476508617401, -0.0648876205086708)","(0.8129981756210327, 0.1919047236442566, -0.0315888375043869)","(0.8179128766059875, 0.261213481426239, -0.04919448494911194)","(0.8180433511734009, 0.30891281366348267, -0.06226276606321335)","(0.814116358757019, 0.35035431385040283, -0.07059741020202637)","(0.8394265174865723, 0.1593572497367859, -0.04100774973630905)","(0.8516420125961304, 0.20697641372680664, -0.05705948546528816)","(0.8508579134941101, 0.2396239936351776, -0.0636814683675766)","(0.843068540096283, 0.26920807361602783, -0.067276231944561)",NEGATIVE
11,"(0.7813750505447388, 0.049187302589416504, 5.165425136510748e-07)","(0.7451953887939453, 0.09055907279253006, -0.01600443758070469)","(0.7183855772018433, 0.14286991953849792, -0.02905043214559555)","(0.6923050880432129, 0.17750659584999084, -0.0425274558365345)","(0.6584392189979553, 0.1918964385986328, -0.05761852487921715)","(0.7523385286331177, 0.22698430716991425, -0.02278204821050167)","(0.7461337447166443, 0.29772984981536865, -0.04228220134973526)","(0.7436302304267883, 0.3404722809791565, -0.05738319456577301)","(0.7409512400627136, 0.3780539333820343, -0.06800029426813126)","(0.782890260219574, 0.22378353774547577, -0.029641734436154366)","(0.7832066416740417, 0.30157244205474854, -0.04682866856455803)","(0.7832090258598328, 0.3528197407722473, -0.06036168709397316)","(0.7821543216705322, 0.3965519964694977, -0.06975504755973816)","(0.8118882179260254, 0.2025395929813385, -0.03839710354804993)","(0.8221647143363953, 0.272472620010376, -0.05542623996734619)","(0.8237043023109436, 0.31795141100883484, -0.06626304239034653)","(0.8206899166107178, 0.3579198718070984, -0.07326769083738327)","(0.8396303653717041, 0.167393758893013, -0.048508185893297195)","(0.8548482060432434, 0.21548421680927277, -0.06404620409011841)","(0.856556236743927, 0.24863454699516296, -0.06943037360906601)","(0.852205753326416, 0.2806376516819, -0.07225892692804337)",NEGATIVE
