,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.510998010635376, 0.20347359776496887, -2.255487032698511e-07)","(0.5033199191093445, 0.23901361227035522, -0.015128188766539097)","(0.4916404187679291, 0.2688567638397217, -0.032895881682634354)","(0.47757941484451294, 0.2857213020324707, -0.051548488438129425)","(0.4654051959514618, 0.29368579387664795, -0.07020704448223114)","(0.5527431964874268, 0.29596030712127686, -0.02910509705543518)","(0.5166070461273193, 0.30844932794570923, -0.05476153641939163)","(0.49637407064437866, 0.30557960271835327, -0.07404293119907379)","(0.48545634746551514, 0.3005768954753876, -0.08545780181884766)","(0.559654176235199, 0.26232242584228516, -0.03328826278448105)","(0.5013489723205566, 0.2698279619216919, -0.05014636740088463)","(0.48883044719696045, 0.25665736198425293, -0.0576460026204586)","(0.4910379648208618, 0.24641701579093933, -0.06416486203670502)","(0.554423987865448, 0.22491489350795746, -0.039185963571071625)","(0.49924200773239136, 0.2293907105922699, -0.05167020112276077)","(0.4927952289581299, 0.2169988751411438, -0.0498175211250782)","(0.5008453130722046, 0.20927521586418152, -0.048900917172431946)","(0.544327437877655, 0.1876574605703354, -0.04758332669734955)","(0.5050733089447021, 0.19239038228988647, -0.05405121296644211)","(0.500823438167572, 0.18921273946762085, -0.05005005747079849)","(0.508371114730835, 0.18593505024909973, -0.04671167582273483)",NEGATIVE
1,"(0.503344714641571, 0.17626023292541504, -4.490050642402821e-08)","(0.49285009503364563, 0.21818435192108154, -0.010920225642621517)","(0.4866092801094055, 0.25610390305519104, -0.023326968774199486)","(0.4756987690925598, 0.2821175456047058, -0.03656107559800148)","(0.46419864892959595, 0.30024075508117676, -0.04881660267710686)","(0.5491580963134766, 0.2917022407054901, -0.016872361302375793)","(0.5200928449630737, 0.3009939193725586, -0.03842448443174362)","(0.5035210847854614, 0.3027104139328003, -0.05367368832230568)","(0.49308618903160095, 0.3066279888153076, -0.06281556934118271)","(0.5566315054893494, 0.2610293924808502, -0.02190035581588745)","(0.4983309209346771, 0.26812729239463806, -0.041137248277664185)","(0.4880625903606415, 0.24814888834953308, -0.047985710203647614)","(0.4928472936153412, 0.23746870458126068, -0.051396675407886505)","(0.5542451739311218, 0.22482159733772278, -0.02897755242884159)","(0.49428993463516235, 0.22968733310699463, -0.045551709830760956)","(0.4927951693534851, 0.2127058058977127, -0.04519381746649742)","(0.5049175024032593, 0.20591133832931519, -0.04290510341525078)","(0.5462501049041748, 0.1873895525932312, -0.03777778893709183)","(0.49931153655052185, 0.1921720802783966, -0.047768253833055496)","(0.497345894575119, 0.18618062138557434, -0.04686056450009346)","(0.5090531706809998, 0.18398672342300415, -0.04427361115813255)",NEGATIVE
2,"(0.5053552389144897, 0.17981582880020142, 1.4042155216387187e-09)","(0.49334898591041565, 0.22047024965286255, -0.010771676898002625)","(0.4848371148109436, 0.2573312819004059, -0.023534048348665237)","(0.4732047915458679, 0.2827984392642975, -0.037096936255693436)","(0.46421560645103455, 0.29623711109161377, -0.04995782673358917)","(0.5486242175102234, 0.29462918639183044, -0.01832076720893383)","(0.5163240432739258, 0.3012436032295227, -0.03942779451608658)","(0.5001887083053589, 0.30293235182762146, -0.054199278354644775)","(0.49230149388313293, 0.30821701884269714, -0.06342986971139908)","(0.556594729423523, 0.2635593116283417, -0.023490432649850845)","(0.49684232473373413, 0.26694777607917786, -0.04332786425948143)","(0.485777884721756, 0.2469913363456726, -0.05083364248275757)","(0.4906603693962097, 0.2372906357049942, -0.05498839169740677)","(0.5551862716674805, 0.22700366377830505, -0.030357077717781067)","(0.4941529631614685, 0.22790353000164032, -0.04775935411453247)","(0.4904104173183441, 0.2130167931318283, -0.047941531985998154)","(0.5023008584976196, 0.2080691158771515, -0.046168003231287)","(0.5481025576591492, 0.18937347829341888, -0.03871870040893555)","(0.500053882598877, 0.19175443053245544, -0.04928272217512131)","(0.49719810485839844, 0.1868821084499359, -0.04887021332979202)","(0.5097723603248596, 0.1855856478214264, -0.04695204645395279)",NEGATIVE
3,"(0.5067964196205139, 0.1758560985326767, -1.59114303954766e-08)","(0.49412012100219727, 0.2192579209804535, -0.01000872254371643)","(0.4835021197795868, 0.2567836344242096, -0.022272475063800812)","(0.47075921297073364, 0.2829790413379669, -0.035373788326978683)","(0.46520259976387024, 0.2958723306655884, -0.04772789031267166)","(0.5479700565338135, 0.29359716176986694, -0.01852385699748993)","(0.5126120448112488, 0.300680935382843, -0.03888276219367981)","(0.49746963381767273, 0.30109304189682007, -0.05327027291059494)","(0.4912705719470978, 0.3052060306072235, -0.06257566809654236)","(0.5555674433708191, 0.26240476965904236, -0.02387935295701027)","(0.49478957056999207, 0.2660183906555176, -0.04235800355672836)","(0.48513010144233704, 0.24785608053207397, -0.049678560346364975)","(0.4901888966560364, 0.23966410756111145, -0.05453247204422951)","(0.5536242723464966, 0.22600014507770538, -0.03074789047241211)","(0.4929993152618408, 0.2269984781742096, -0.04623386263847351)","(0.4913036823272705, 0.21342745423316956, -0.04614024981856346)","(0.5035744309425354, 0.20948266983032227, -0.045149821788072586)","(0.546262800693512, 0.18899931013584137, -0.039202217012643814)","(0.49826645851135254, 0.1910713016986847, -0.0485665462911129)","(0.4974127411842346, 0.18619245290756226, -0.04839833453297615)","(0.5106711983680725, 0.18493059277534485, -0.04731444641947746)",NEGATIVE
4,"(0.5036693215370178, 0.17388594150543213, -9.960955393850668e-10)","(0.49313977360725403, 0.21685782074928284, -0.010212855413556099)","(0.4851904511451721, 0.2545498013496399, -0.0224992036819458)","(0.47282591462135315, 0.2797550857067108, -0.0355624295771122)","(0.458925724029541, 0.29557085037231445, -0.04772206023335457)","(0.5471763014793396, 0.29344290494918823, -0.018282398581504822)","(0.5105676054954529, 0.3003169000148773, -0.03854060173034668)","(0.495033860206604, 0.30092963576316833, -0.05215267091989517)","(0.48791757225990295, 0.3059152364730835, -0.060919713228940964)","(0.5549630522727966, 0.26215842366218567, -0.02342827431857586)","(0.4933016002178192, 0.26517894864082336, -0.04206521436572075)","(0.4844883680343628, 0.24575121700763702, -0.048279453068971634)","(0.49064281582832336, 0.23720455169677734, -0.052105169743299484)","(0.5529049038887024, 0.22560685873031616, -0.03022865764796734)","(0.4927448332309723, 0.226313516497612, -0.046528249979019165)","(0.4902808666229248, 0.21233364939689636, -0.04608045518398285)","(0.5014597773551941, 0.20888717472553253, -0.04439763352274895)","(0.5454444885253906, 0.18859079480171204, -0.03857859969139099)","(0.49777328968048096, 0.19118645787239075, -0.04855396971106529)","(0.4965358376502991, 0.18619731068611145, -0.04841035231947899)","(0.5090844631195068, 0.18566273152828217, -0.04704170674085617)",NEGATIVE
5,"(0.5076311826705933, 0.17740453779697418, 1.9335793410846236e-08)","(0.49638208746910095, 0.2189069390296936, -0.010077551938593388)","(0.4878769516944885, 0.25535112619400024, -0.02252027951180935)","(0.47406843304634094, 0.27947935461997986, -0.035907842218875885)","(0.4592334032058716, 0.29468047618865967, -0.048634614795446396)","(0.5468035936355591, 0.2935035526752472, -0.017958225682377815)","(0.5123996138572693, 0.3016621470451355, -0.03869734704494476)","(0.4957548677921295, 0.30408990383148193, -0.05306657776236534)","(0.4873787760734558, 0.3092779517173767, -0.062182605266571045)","(0.5544118881225586, 0.26289990544319153, -0.023427391424775124)","(0.4949081540107727, 0.26646173000335693, -0.042817503213882446)","(0.4856756925582886, 0.24752019345760345, -0.049783624708652496)","(0.49165651202201843, 0.23862969875335693, -0.0537433885037899)","(0.5526158809661865, 0.22675593197345734, -0.030577348545193672)","(0.4928349554538727, 0.22683268785476685, -0.04727436602115631)","(0.49090468883514404, 0.21327321231365204, -0.047134339809417725)","(0.5033355951309204, 0.2100772261619568, -0.04540232941508293)","(0.5454506874084473, 0.1899203062057495, -0.039269860833883286)","(0.4978753328323364, 0.1916678547859192, -0.04952997714281082)","(0.4966110289096832, 0.1866716742515564, -0.049202244728803635)","(0.5097779631614685, 0.1861741840839386, -0.04754403233528137)",NEGATIVE
6,"(0.5103310942649841, 0.18110333383083344, 3.6777191070314075e-08)","(0.5002805590629578, 0.2215709090232849, -0.009540953673422337)","(0.491293728351593, 0.2566322982311249, -0.021656185388565063)","(0.47561943531036377, 0.2794451117515564, -0.034671951085329056)","(0.4601364731788635, 0.29492393136024475, -0.04696441441774368)","(0.5477861166000366, 0.2931872606277466, -0.018366031348705292)","(0.5139195322990417, 0.3015649914741516, -0.03836484253406525)","(0.4959315061569214, 0.30458736419677734, -0.05211281031370163)","(0.4855707883834839, 0.3098830580711365, -0.06082065775990486)","(0.5547721982002258, 0.2623346745967865, -0.023933662101626396)","(0.4951469600200653, 0.2658401131629944, -0.043020617216825485)","(0.4861542880535126, 0.24765481054782867, -0.049538057297468185)","(0.4912120997905731, 0.23883911967277527, -0.05314772203564644)","(0.5523792505264282, 0.2266116589307785, -0.031052250415086746)","(0.4919888377189636, 0.22675219178199768, -0.04707839712500572)","(0.49125540256500244, 0.21373765170574188, -0.046450089663267136)","(0.5035677552223206, 0.21080729365348816, -0.0444716177880764)","(0.5447970032691956, 0.19070440530776978, -0.039716385304927826)","(0.49655336141586304, 0.19207634031772614, -0.049483608454465866)","(0.49693867564201355, 0.1866331398487091, -0.04890160635113716)","(0.5105453133583069, 0.18604369461536407, -0.04710344225168228)",NEGATIVE
7,"(0.510284960269928, 0.18553420901298523, 5.1047859273012364e-08)","(0.500889241695404, 0.22378143668174744, -0.010370622389018536)","(0.49222028255462646, 0.2587096095085144, -0.023089202120900154)","(0.47611406445503235, 0.28146666288375854, -0.03645371273159981)","(0.4602498710155487, 0.29477810859680176, -0.04899204522371292)","(0.5482187867164612, 0.29410889744758606, -0.019348394125699997)","(0.5156590938568115, 0.30214861035346985, -0.0402093268930912)","(0.4966198205947876, 0.30553513765335083, -0.054306987673044205)","(0.48466888070106506, 0.3109399676322937, -0.06291192770004272)","(0.5552976727485657, 0.26332077383995056, -0.024683956056833267)","(0.49616119265556335, 0.2674306333065033, -0.04463518038392067)","(0.4863649606704712, 0.24879580736160278, -0.05064999684691429)","(0.4909379780292511, 0.23988017439842224, -0.05342691391706467)","(0.5528374910354614, 0.2276477813720703, -0.03176508843898773)","(0.49236997961997986, 0.22812746465206146, -0.04860755428671837)","(0.491108775138855, 0.21515308320522308, -0.047520726919174194)","(0.5032504796981812, 0.21213775873184204, -0.04478193819522858)","(0.5450212359428406, 0.1918778121471405, -0.040444932878017426)","(0.4972313642501831, 0.19317486882209778, -0.050516851246356964)","(0.49730825424194336, 0.1876959204673767, -0.049535077065229416)","(0.510678768157959, 0.18676085770130157, -0.04719458520412445)",NEGATIVE
8,"(0.5032578110694885, 0.18546640872955322, 1.544885641635574e-08)","(0.4927402436733246, 0.22381745278835297, -0.011725543066859245)","(0.48443740606307983, 0.2585263252258301, -0.025234337896108627)","(0.4727742671966553, 0.28372105956077576, -0.039210245013237)","(0.46372297406196594, 0.2963782548904419, -0.05217134580016136)","(0.5472254157066345, 0.29587841033935547, -0.019857564941048622)","(0.5104087591171265, 0.3018832802772522, -0.04154603183269501)","(0.49428895115852356, 0.30038705468177795, -0.05572419613599777)","(0.48826101422309875, 0.30265316367149353, -0.06423034518957138)","(0.5552219152450562, 0.2644611895084381, -0.024568146094679832)","(0.49609917402267456, 0.26772502064704895, -0.04458121582865715)","(0.48579472303390503, 0.24862021207809448, -0.051042452454566956)","(0.49182966351509094, 0.24018511176109314, -0.05430292338132858)","(0.5537841320037842, 0.22876791656017303, -0.031133385375142097)","(0.49440255761146545, 0.22927412390708923, -0.0486333966255188)","(0.4909605383872986, 0.21475151181221008, -0.04800369217991829)","(0.5032318830490112, 0.2107698619365692, -0.0456223338842392)","(0.5465346574783325, 0.19245724380016327, -0.0392625667154789)","(0.49960437417030334, 0.19369825720787048, -0.04972076788544655)","(0.49697405099868774, 0.1877092719078064, -0.04909629374742508)","(0.5095191597938538, 0.18601053953170776, -0.047054678201675415)",NEGATIVE
9,"(0.5037863850593567, 0.1766374558210373, -9.972637826649589e-08)","(0.49143874645233154, 0.21937914192676544, -0.01107318326830864)","(0.4825431704521179, 0.2574293613433838, -0.023095974698662758)","(0.47304967045783997, 0.2854772210121155, -0.03562282770872116)","(0.4676133394241333, 0.2998160421848297, -0.04695552587509155)","(0.5483139753341675, 0.29814577102661133, -0.01744750514626503)","(0.5030758380889893, 0.3011893033981323, -0.038725417107343674)","(0.48989808559417725, 0.2870253920555115, -0.05341256409883499)","(0.4912814199924469, 0.2812487781047821, -0.0628061592578888)","(0.5563884973526001, 0.26606762409210205, -0.022372504696249962)","(0.4949284791946411, 0.2687508463859558, -0.04123805835843086)","(0.48695963621139526, 0.24680154025554657, -0.04879971593618393)","(0.49395951628685, 0.23580163717269897, -0.053728051483631134)","(0.5554277300834656, 0.22918418049812317, -0.02913903258740902)","(0.49483466148376465, 0.23003271222114563, -0.045464616268873215)","(0.49243804812431335, 0.21247020363807678, -0.04626723378896713)","(0.5044854879379272, 0.20602107048034668, -0.04564301669597626)","(0.5483176112174988, 0.19127534329891205, -0.03747976943850517)","(0.5003424882888794, 0.1940683126449585, -0.04747982323169708)","(0.4984714388847351, 0.18735016882419586, -0.048307791352272034)","(0.5112247467041016, 0.18533319234848022, -0.047834690660238266)",NEGATIVE
