,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8586547374725342, 0.24459126591682434, 4.5295388417798677e-07)","(0.8118203282356262, 0.2619590759277344, -0.02675008773803711)","(0.7699509859085083, 0.30136367678642273, -0.047544628381729126)","(0.7311317324638367, 0.3331330716609955, -0.06684748828411102)","(0.6899201273918152, 0.35702115297317505, -0.08720666915178299)","(0.7894705533981323, 0.4032435417175293, -0.03802085295319557)","(0.7621294856071472, 0.4341675341129303, -0.07143523544073105)","(0.7390491366386414, 0.44148993492126465, -0.09797549992799759)","(0.7148265838623047, 0.446879118680954, -0.11497584730386734)","(0.8222588896751404, 0.4236822724342346, -0.04337766766548157)","(0.8032978177070618, 0.4993983507156372, -0.06855170428752899)","(0.7867282032966614, 0.5437947511672974, -0.08735796064138412)","(0.7670547962188721, 0.5816209316253662, -0.10072172433137894)","(0.8574466109275818, 0.4161134958267212, -0.05191168561577797)","(0.8556126356124878, 0.4883470833301544, -0.07789256423711777)","(0.8437996506690979, 0.5254320502281189, -0.09284909814596176)","(0.8239744901657104, 0.5578442811965942, -0.10232726484537125)","(0.8922350406646729, 0.3853045105934143, -0.06223953887820244)","(0.9039598107337952, 0.4289403259754181, -0.08405738323926926)","(0.8992401957511902, 0.456046998500824, -0.09096638113260269)","(0.8862387537956238, 0.4821441173553467, -0.09499575942754745)",POSITIVE
1,"(0.8590075969696045, 0.24350233376026154, 4.727328928311181e-07)","(0.8113053441047668, 0.2631404995918274, -0.025939304381608963)","(0.7703999876976013, 0.30086272954940796, -0.0460861511528492)","(0.7319112420082092, 0.3338909447193146, -0.06491225212812424)","(0.6887933611869812, 0.3566622734069824, -0.08451251685619354)","(0.7889938354492188, 0.4042067229747772, -0.03359355032444)","(0.7631180882453918, 0.4405936300754547, -0.06422650814056396)","(0.7417894005775452, 0.4486418664455414, -0.08828338235616684)","(0.7178406715393066, 0.4538404047489166, -0.10429596155881882)","(0.8215670585632324, 0.42452535033226013, -0.03920046612620354)","(0.8033551573753357, 0.4983053505420685, -0.06314370781183243)","(0.7873727679252625, 0.5419560670852661, -0.08116303384304047)","(0.7676010131835938, 0.5789483785629272, -0.0942956730723381)","(0.8572715520858765, 0.4160061180591583, -0.048246342688798904)","(0.8555962443351746, 0.4894583225250244, -0.07410719245672226)","(0.8427589535713196, 0.5242807865142822, -0.08926916867494583)","(0.8208536505699158, 0.5536823868751526, -0.09909068048000336)","(0.8930844664573669, 0.3839602768421173, -0.05898783728480339)","(0.9030300974845886, 0.4253871738910675, -0.08201214671134949)","(0.8980181217193604, 0.45211243629455566, -0.09054453670978546)","(0.884994626045227, 0.4782819151878357, -0.09572457522153854)",POSITIVE
2,"(0.858048677444458, 0.24262458086013794, 4.713308214832068e-07)","(0.810350239276886, 0.2628430128097534, -0.02505156211555004)","(0.7695701718330383, 0.3016553223133087, -0.04446527734398842)","(0.7309074401855469, 0.334506094455719, -0.06285683065652847)","(0.6878148317337036, 0.3561397194862366, -0.08202971518039703)","(0.789779543876648, 0.4047851860523224, -0.03203945234417915)","(0.7640634775161743, 0.44127821922302246, -0.061890583485364914)","(0.7432140707969666, 0.44836705923080444, -0.085340216755867)","(0.7200588583946228, 0.4523031711578369, -0.10087011754512787)","(0.8224427700042725, 0.4246397912502289, -0.0378430113196373)","(0.8042758107185364, 0.4976656138896942, -0.06110973656177521)","(0.7885981798171997, 0.5415778160095215, -0.07880823314189911)","(0.7694259881973267, 0.5784238576889038, -0.09163989126682281)","(0.8580431938171387, 0.41576263308525085, -0.04704864323139191)","(0.8575824499130249, 0.48908376693725586, -0.07251043617725372)","(0.8446541428565979, 0.5233392715454102, -0.08776993304491043)","(0.8225072026252747, 0.5520423054695129, -0.09754237532615662)","(0.8934452533721924, 0.3835085332393646, -0.057885341346263885)","(0.9047034978866577, 0.424485981464386, -0.0807352289557457)","(0.8996289372444153, 0.4498840570449829, -0.08923441916704178)","(0.8861583471298218, 0.47409120202064514, -0.09425339102745056)",POSITIVE
3,"(0.8603111505508423, 0.24488697946071625, 4.755748079787736e-07)","(0.8118358850479126, 0.2647603154182434, -0.024919308722019196)","(0.7700601816177368, 0.3025650382041931, -0.04477248713374138)","(0.7319341897964478, 0.33463186025619507, -0.0636037066578865)","(0.6892520785331726, 0.3557744026184082, -0.08328169584274292)","(0.790902853012085, 0.40525567531585693, -0.03358589485287666)","(0.7652892470359802, 0.44136345386505127, -0.06359109282493591)","(0.743748664855957, 0.44565916061401367, -0.08706621080636978)","(0.7196934223175049, 0.44722780585289, -0.10258041322231293)","(0.8235240578651428, 0.4248141050338745, -0.03949747234582901)","(0.805414080619812, 0.4977339506149292, -0.06244926154613495)","(0.7892735600471497, 0.5413230657577515, -0.08002927899360657)","(0.7695850729942322, 0.5777012705802917, -0.09298735857009888)","(0.8592161536216736, 0.4157879650592804, -0.04865740239620209)","(0.8587905764579773, 0.4894954562187195, -0.07357671856880188)","(0.8457666635513306, 0.5236098766326904, -0.08890856057405472)","(0.8237815499305725, 0.5520026683807373, -0.09895864874124527)","(0.8946799039840698, 0.3834674656391144, -0.0594010092318058)","(0.9060118198394775, 0.4236389100551605, -0.08172411471605301)","(0.9014071822166443, 0.44917839765548706, -0.09009163081645966)","(0.8886936902999878, 0.4734174311161041, -0.09515292942523956)",POSITIVE
4,"(0.8606640696525574, 0.2496286779642105, 4.81133724861138e-07)","(0.8123679161071777, 0.2710479497909546, -0.02359030395746231)","(0.771108090877533, 0.30836907029151917, -0.04305681958794594)","(0.7334059476852417, 0.3387523293495178, -0.06158936396241188)","(0.6908546686172485, 0.3581719398498535, -0.08102504909038544)","(0.7916109561920166, 0.40798211097717285, -0.03345136344432831)","(0.7650878429412842, 0.4420628249645233, -0.06317295879125595)","(0.7431336641311646, 0.446725070476532, -0.08638953417539597)","(0.7190743684768677, 0.4486042261123657, -0.10160061717033386)","(0.8235043287277222, 0.42755869030952454, -0.039905183017253876)","(0.8042986392974854, 0.5012844800949097, -0.062176112085580826)","(0.7881935238838196, 0.5457586050033569, -0.07918678969144821)","(0.7690485715866089, 0.5831819772720337, -0.09176759421825409)","(0.8589761853218079, 0.4191325604915619, -0.04938764497637749)","(0.8572977781295776, 0.4924609363079071, -0.07377045601606369)","(0.843977153301239, 0.5263864994049072, -0.08870052546262741)","(0.8223699331283569, 0.5542507767677307, -0.0984480232000351)","(0.8945144414901733, 0.38772404193878174, -0.06031212583184242)","(0.9059971570968628, 0.42871952056884766, -0.08207394927740097)","(0.902115523815155, 0.45487821102142334, -0.08984270691871643)","(0.8904755711555481, 0.47920364141464233, -0.09445662051439285)",POSITIVE
5,"(0.858654260635376, 0.2510600984096527, 4.852209940509056e-07)","(0.8115242123603821, 0.27238184213638306, -0.02393171563744545)","(0.7714911103248596, 0.309630811214447, -0.043762221932411194)","(0.734346866607666, 0.34029531478881836, -0.06276119500398636)","(0.6917315721511841, 0.3598877787590027, -0.08267703652381897)","(0.7914152145385742, 0.40963420271873474, -0.03341272100806236)","(0.7656291723251343, 0.4438759684562683, -0.06367872655391693)","(0.7438442707061768, 0.44847187399864197, -0.08733344078063965)","(0.7194766402244568, 0.45003631711006165, -0.10292702168226242)","(0.8232954740524292, 0.4298747777938843, -0.03996825963258743)","(0.8045111894607544, 0.5037400722503662, -0.06315481662750244)","(0.7885597944259644, 0.5484800934791565, -0.08076466619968414)","(0.7691860795021057, 0.5858650207519531, -0.09371467679738998)","(0.8587164878845215, 0.4221099615097046, -0.04966336861252785)","(0.8578267693519592, 0.49589887261390686, -0.07478887587785721)","(0.844687819480896, 0.5298174619674683, -0.09007672965526581)","(0.8225863575935364, 0.5575970411300659, -0.10004590451717377)","(0.8941613435745239, 0.3913368880748749, -0.06082957610487938)","(0.9060242772102356, 0.4322075843811035, -0.08313027024269104)","(0.9017747044563293, 0.4580940306186676, -0.09132575243711472)","(0.8891152739524841, 0.48257267475128174, -0.09630725532770157)",POSITIVE
6,"(0.8562794327735901, 0.25303953886032104, 4.713997157068661e-07)","(0.8098269701004028, 0.27355313301086426, -0.023788442835211754)","(0.7695361971855164, 0.31117698550224304, -0.04335978254675865)","(0.7324393391609192, 0.3423709571361542, -0.062137849628925323)","(0.6909162402153015, 0.36295726895332336, -0.08175083249807358)","(0.7905246019363403, 0.4130481481552124, -0.032534241676330566)","(0.7649936079978943, 0.44613513350486755, -0.06281358003616333)","(0.7437015771865845, 0.450104296207428, -0.08653122931718826)","(0.7191406488418579, 0.4509558379650116, -0.10217209905385971)","(0.8222951889038086, 0.43322107195854187, -0.039170894771814346)","(0.803551197052002, 0.5065653324127197, -0.06239348277449608)","(0.7882739305496216, 0.5502409934997559, -0.07982543110847473)","(0.7683662176132202, 0.5865890979766846, -0.09264111518859863)","(0.857769250869751, 0.42538467049598694, -0.04904882609844208)","(0.8562049269676208, 0.4989703297615051, -0.07424803823232651)","(0.8434147238731384, 0.5328009724617004, -0.08942214399576187)","(0.820827305316925, 0.5605466365814209, -0.09932808578014374)","(0.8932985067367554, 0.3945055305957794, -0.06041396036744118)","(0.9049206972122192, 0.43538859486579895, -0.0829598680138588)","(0.9008750915527344, 0.4616904556751251, -0.09138092398643494)","(0.8881258964538574, 0.48642534017562866, -0.09652668237686157)",POSITIVE
7,"(0.859235405921936, 0.2542482614517212, 4.7675374048594676e-07)","(0.8122096061706543, 0.27209049463272095, -0.024898692965507507)","(0.7706197500228882, 0.3093952536582947, -0.0448673814535141)","(0.7323565483093262, 0.34023135900497437, -0.06381475180387497)","(0.690496027469635, 0.3609550893306732, -0.0835522711277008)","(0.7901180982589722, 0.414178729057312, -0.033507611602544785)","(0.7642785906791687, 0.4482190012931824, -0.06392832845449448)","(0.742650032043457, 0.45248109102249146, -0.08781706541776657)","(0.718119204044342, 0.45309826731681824, -0.1035391315817833)","(0.8220497369766235, 0.43442726135253906, -0.03959070146083832)","(0.8032698631286621, 0.5093101859092712, -0.06278137862682343)","(0.7877830266952515, 0.5534646511077881, -0.08053168654441833)","(0.7678005695343018, 0.5892917513847351, -0.09351196140050888)","(0.8576868772506714, 0.42625999450683594, -0.04891495034098625)","(0.8556078672409058, 0.5010921955108643, -0.07390591502189636)","(0.8425072431564331, 0.5353461503982544, -0.08919764310121536)","(0.8199597597122192, 0.5629714727401733, -0.09914830327033997)","(0.893586277961731, 0.39504048228263855, -0.05982426926493645)","(0.9039999842643738, 0.43714356422424316, -0.08204222470521927)","(0.8997954726219177, 0.4641819894313812, -0.09027392417192459)","(0.8872766494750977, 0.4891309142112732, -0.09523666650056839)",POSITIVE
8,"(0.8576642274856567, 0.25405895709991455, 4.871474743595172e-07)","(0.8102099895477295, 0.27530598640441895, -0.024898432195186615)","(0.7697458863258362, 0.3132975101470947, -0.04490147531032562)","(0.731774628162384, 0.3456798195838928, -0.06395630538463593)","(0.6890957355499268, 0.3659784495830536, -0.08377739042043686)","(0.7902807593345642, 0.4152204692363739, -0.03275064006447792)","(0.76312655210495, 0.44902119040489197, -0.06274417787790298)","(0.7414323091506958, 0.4540521800518036, -0.08637409657239914)","(0.7176687717437744, 0.45595723390579224, -0.10203328728675842)","(0.8220285773277283, 0.43535125255584717, -0.03895191475749016)","(0.8025452494621277, 0.5097301602363586, -0.062012385576963425)","(0.7865937352180481, 0.5551589727401733, -0.07972940057516098)","(0.7675985097885132, 0.592747688293457, -0.09279003739356995)","(0.8576456308364868, 0.4273855984210968, -0.04848683997988701)","(0.8553987145423889, 0.5020685791969299, -0.07364841550588608)","(0.8417745232582092, 0.5363821983337402, -0.08910847455263138)","(0.8193829655647278, 0.5644766688346863, -0.09918320178985596)","(0.8936913013458252, 0.39638930559158325, -0.0595971904695034)","(0.9042554497718811, 0.4389159381389618, -0.08221366256475449)","(0.8993116021156311, 0.46565985679626465, -0.09073056280612946)","(0.8861842155456543, 0.49070456624031067, -0.09591791778802872)",POSITIVE
9,"(0.8602114915847778, 0.2567775845527649, 4.801608497473353e-07)","(0.8127758502960205, 0.2778092622756958, -0.024710649624466896)","(0.7712819576263428, 0.3163241744041443, -0.04456937313079834)","(0.7326694130897522, 0.3496459424495697, -0.06339837610721588)","(0.6893180012702942, 0.37047964334487915, -0.08291740715503693)","(0.7913610935211182, 0.4170943796634674, -0.03214021772146225)","(0.7639337778091431, 0.45151594281196594, -0.061522118747234344)","(0.7424077987670898, 0.4564228653907776, -0.0847083255648613)","(0.7187025547027588, 0.458159863948822, -0.09997568279504776)","(0.8228225111961365, 0.4373793601989746, -0.037987664341926575)","(0.8027133345603943, 0.5121099948883057, -0.0602114275097847)","(0.7867168188095093, 0.5571439862251282, -0.07726608216762543)","(0.7674250602722168, 0.5944820642471313, -0.08985766768455505)","(0.8580778241157532, 0.42989927530288696, -0.04713889956474304)","(0.8549244999885559, 0.5042530298233032, -0.0711018517613411)","(0.841678261756897, 0.5391725301742554, -0.08588192611932755)","(0.8197956085205078, 0.5678856372833252, -0.09563491493463516)","(0.8938907980918884, 0.39966610074043274, -0.057907987385988235)","(0.9041365385055542, 0.4429021179676056, -0.07919125258922577)","(0.8999344706535339, 0.4703490436077118, -0.08701876550912857)","(0.887985348701477, 0.49575042724609375, -0.09182704985141754)",POSITIVE
