,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20235073566436768, 0.8454439640045166, 5.651054379995912e-07)","(0.24682073295116425, 0.828666090965271, -0.0188182033598423)","(0.27727752923965454, 0.7873605489730835, -0.034185003489255905)","(0.2916439473628998, 0.7407374978065491, -0.046813663095235825)","(0.3062947690486908, 0.7077512145042419, -0.06130405515432358)","(0.26773765683174133, 0.7402619123458862, -0.04664325341582298)","(0.28830814361572266, 0.6654596328735352, -0.06946767866611481)","(0.30132341384887695, 0.6162000894546509, -0.0822228491306305)","(0.31121984124183655, 0.5780012607574463, -0.08948390185832977)","(0.23134306073188782, 0.7278372049331665, -0.04723523557186127)","(0.24490368366241455, 0.6485841274261475, -0.06772191822528839)","(0.25380468368530273, 0.5947993397712708, -0.07855591177940369)","(0.2600233256816864, 0.5524054169654846, -0.08567283302545547)","(0.1946302056312561, 0.7269467711448669, -0.047865744680166245)","(0.20121656358242035, 0.651698648929596, -0.06435126066207886)","(0.2084754854440689, 0.6033164262771606, -0.07101242989301682)","(0.2148178666830063, 0.5667561292648315, -0.0750323086977005)","(0.1612684428691864, 0.7344399094581604, -0.04911433905363083)","(0.1633104383945465, 0.6750672459602356, -0.06274530291557312)","(0.16796618700027466, 0.6380132436752319, -0.06661194562911987)","(0.1729055941104889, 0.6087894439697266, -0.06810541450977325)",NEGATIVE
1,"(0.2679763436317444, 0.5981268882751465, 4.3099350932607194e-07)","(0.31171339750289917, 0.5982275605201721, -0.03254198655486107)","(0.35253822803497314, 0.5665683150291443, -0.04971349984407425)","(0.3751106560230255, 0.5313684940338135, -0.06380820274353027)","(0.393593430519104, 0.4994891881942749, -0.07766308635473251)","(0.33148592710494995, 0.4579926133155823, -0.03234204277396202)","(0.34860676527023315, 0.40686753392219543, -0.05488913133740425)","(0.3611629903316498, 0.37305891513824463, -0.07263907045125961)","(0.37362968921661377, 0.3474493622779846, -0.08409922569990158)","(0.29739028215408325, 0.43914303183555603, -0.03032376803457737)","(0.300823450088501, 0.3677334785461426, -0.04906969889998436)","(0.30573147535324097, 0.31767529249191284, -0.06332024186849594)","(0.31127914786338806, 0.2761368751525879, -0.07242793589830399)","(0.26260724663734436, 0.4416601359844208, -0.032010726630687714)","(0.25748008489608765, 0.3797849118709564, -0.05132053419947624)","(0.25804436206817627, 0.3470119535923004, -0.06123119592666626)","(0.2619090676307678, 0.3183920979499817, -0.06617208570241928)","(0.22817859053611755, 0.46132534742355347, -0.03649744391441345)","(0.2174498736858368, 0.4153735637664795, -0.053457655012607574)","(0.2137187123298645, 0.3910274803638458, -0.05844992399215698)","(0.2140660583972931, 0.37000060081481934, -0.05992496386170387)",NEGATIVE
2,"(0.2825063467025757, 0.5653637647628784, 4.729957652216399e-07)","(0.327811598777771, 0.5445188879966736, -0.019618947058916092)","(0.36129212379455566, 0.5026412606239319, -0.030673135071992874)","(0.38106080889701843, 0.4687989354133606, -0.041677359491586685)","(0.4015260338783264, 0.44981780648231506, -0.05314671993255615)","(0.33625903725624084, 0.4098324179649353, -0.017975306138396263)","(0.35461369156837463, 0.36695602536201477, -0.03863378241658211)","(0.3698151111602783, 0.3445625305175781, -0.0561252161860466)","(0.3848499059677124, 0.3252142667770386, -0.06805631518363953)","(0.30268311500549316, 0.3950071632862091, -0.021808704361319542)","(0.30857053399086, 0.3301522731781006, -0.03856862708926201)","(0.31429246068000793, 0.2879132926464081, -0.05261589586734772)","(0.3217783570289612, 0.2480093240737915, -0.06250521540641785)","(0.26828914880752563, 0.4017855226993561, -0.02870498038828373)","(0.2629593312740326, 0.3465006947517395, -0.04715850204229355)","(0.26356714963912964, 0.3100600242614746, -0.058381542563438416)","(0.2680546045303345, 0.27398887276649475, -0.06528287380933762)","(0.23520192503929138, 0.4261290729045868, -0.03737121820449829)","(0.2217768430709839, 0.3860708773136139, -0.053600553423166275)","(0.2180267572402954, 0.3605951964855194, -0.05894915759563446)","(0.2184927761554718, 0.3352867364883423, -0.06158753111958504)",NEGATIVE
3,"(0.2891503870487213, 0.537670373916626, 4.393885433273681e-07)","(0.3320907652378082, 0.5094977021217346, -0.01870030164718628)","(0.3611327111721039, 0.4580463469028473, -0.029393963515758514)","(0.3730843961238861, 0.4147791862487793, -0.04072875156998634)","(0.39328160881996155, 0.3914142847061157, -0.051141995936632156)","(0.3361278176307678, 0.37494415044784546, -0.007051410153508186)","(0.35918140411376953, 0.34234848618507385, -0.032029908150434494)","(0.37828606367111206, 0.3527289032936096, -0.05395035818219185)","(0.39290934801101685, 0.3685152232646942, -0.06570260971784592)","(0.3059626817703247, 0.35776931047439575, -0.01117941178381443)","(0.3183877170085907, 0.2867051362991333, -0.026367701590061188)","(0.3297804296016693, 0.2406439185142517, -0.04087289050221443)","(0.34041890501976013, 0.20052848756313324, -0.05013493075966835)","(0.2738458514213562, 0.3625861704349518, -0.01983937993645668)","(0.2714765965938568, 0.2931974530220032, -0.03784184530377388)","(0.27592599391937256, 0.24674293398857117, -0.051287971436977386)","(0.2835167944431305, 0.2065294235944748, -0.0584319531917572)","(0.24018573760986328, 0.38720977306365967, -0.03016817755997181)","(0.22938314080238342, 0.33441370725631714, -0.04353749006986618)","(0.22623443603515625, 0.30175644159317017, -0.04675881937146187)","(0.22693026065826416, 0.2736007571220398, -0.047488242387771606)",NEGATIVE
4,"(0.2867654860019684, 0.517791211605072, 4.2034162106574513e-07)","(0.3289693593978882, 0.4888707399368286, -0.022764677181839943)","(0.3557291626930237, 0.43831712007522583, -0.03731471300125122)","(0.36702948808670044, 0.3931179344654083, -0.05226337909698486)","(0.3908984065055847, 0.3682542145252228, -0.06540817022323608)","(0.3449069559574127, 0.3439319133758545, -0.008196445181965828)","(0.36148586869239807, 0.3160833418369293, -0.03392386808991432)","(0.3718377351760864, 0.32829907536506653, -0.056343864649534225)","(0.3787449598312378, 0.3435315489768982, -0.06858424842357635)","(0.31268635392189026, 0.3249494433403015, -0.011642764322459698)","(0.32961001992225647, 0.24988223612308502, -0.026833996176719666)","(0.3428380489349365, 0.20340010523796082, -0.039437878876924515)","(0.3580639958381653, 0.16080041229724884, -0.04696151614189148)","(0.2784569561481476, 0.32652413845062256, -0.020611751824617386)","(0.2776014506816864, 0.2534685730934143, -0.03934827446937561)","(0.2847752273082733, 0.2100715935230255, -0.05161043256521225)","(0.2971377968788147, 0.1719031184911728, -0.057536106556653976)","(0.24328875541687012, 0.3483555316925049, -0.031880639493465424)","(0.23284469544887543, 0.29268860816955566, -0.045270420610904694)","(0.23000912368297577, 0.2577114701271057, -0.04804617166519165)","(0.23216190934181213, 0.22523587942123413, -0.04860636964440346)",NEGATIVE
5,"(0.2851291000843048, 0.5113807916641235, 3.8872579466442403e-07)","(0.33024105429649353, 0.4759864807128906, -0.019899113103747368)","(0.35658496618270874, 0.4229235351085663, -0.033713553100824356)","(0.369962602853775, 0.3772939145565033, -0.0489228218793869)","(0.39536646008491516, 0.3456869125366211, -0.06308633089065552)","(0.3498360514640808, 0.33265769481658936, -0.005222313571721315)","(0.3696897625923157, 0.30754417181015015, -0.030978498980402946)","(0.38036876916885376, 0.31538382172584534, -0.053794220089912415)","(0.38822367787361145, 0.3273882269859314, -0.06658999621868134)","(0.31860584020614624, 0.3106211721897125, -0.01071828044950962)","(0.3389701843261719, 0.23294976353645325, -0.026257317513227463)","(0.35303184390068054, 0.1817464828491211, -0.03855409845709801)","(0.3685096800327301, 0.13410700857639313, -0.046038683503866196)","(0.28377968072891235, 0.31032595038414, -0.021758563816547394)","(0.28592362999916077, 0.23494914174079895, -0.04064374044537544)","(0.29442304372787476, 0.19037441909313202, -0.05223749577999115)","(0.30730974674224854, 0.150713711977005, -0.05797072499990463)","(0.24645300209522247, 0.33084020018577576, -0.035026367753744125)","(0.23921330273151398, 0.27525630593299866, -0.049012161791324615)","(0.2377265989780426, 0.2381347119808197, -0.05159828066825867)","(0.2398284524679184, 0.2017289400100708, -0.05222045257687569)",NEGATIVE
6,"(0.28283971548080444, 0.5102697014808655, 4.209655628528708e-07)","(0.32908815145492554, 0.4788973331451416, -0.02616277150809765)","(0.35663124918937683, 0.4309711456298828, -0.044312529265880585)","(0.3713436722755432, 0.3835950195789337, -0.0629236102104187)","(0.398693710565567, 0.3602433502674103, -0.08037125319242477)","(0.35510507225990295, 0.3329719305038452, -0.01537608914077282)","(0.37542787194252014, 0.30277878046035767, -0.04540227726101875)","(0.3892247676849365, 0.30837854743003845, -0.06987414509057999)","(0.401675820350647, 0.3187446892261505, -0.08384352177381516)","(0.32307106256484985, 0.30928075313568115, -0.020021939650177956)","(0.3435738980770111, 0.2245316505432129, -0.04016652703285217)","(0.3576735854148865, 0.1716354787349701, -0.054262202233076096)","(0.37367692589759827, 0.12029671669006348, -0.06266038119792938)","(0.2868392765522003, 0.30929699540138245, -0.030489904806017876)","(0.28707700967788696, 0.22766509652137756, -0.05314326286315918)","(0.2926967740058899, 0.1763029545545578, -0.0665244609117508)","(0.30307579040527344, 0.13037557899951935, -0.07302218675613403)","(0.24819780886173248, 0.33081069588661194, -0.043707456439733505)","(0.2387353479862213, 0.26799413561820984, -0.06071152910590172)","(0.23487964272499084, 0.2254180908203125, -0.06538029760122299)","(0.23470303416252136, 0.18433475494384766, -0.06725938618183136)",NEGATIVE
7,"(0.2776666283607483, 0.5098591446876526, 6.432898658204067e-07)","(0.32140806317329407, 0.4843665063381195, -0.030615637078881264)","(0.3601585626602173, 0.45142707228660583, -0.0535099133849144)","(0.39369431138038635, 0.42905277013778687, -0.07550010830163956)","(0.43189066648483276, 0.43054381012916565, -0.09786345809698105)","(0.3571169376373291, 0.33377596735954285, -0.03480677679181099)","(0.39855000376701355, 0.2809894382953644, -0.06346091628074646)","(0.426644504070282, 0.24671104550361633, -0.08727682381868362)","(0.4501568078994751, 0.21668726205825806, -0.10366592556238174)","(0.32137638330459595, 0.3072591722011566, -0.03858616203069687)","(0.340061753988266, 0.21555069088935852, -0.06176522746682167)","(0.35349026322364807, 0.1554853618144989, -0.08020050823688507)","(0.3632369935512543, 0.10204194486141205, -0.0928899422287941)","(0.28407901525497437, 0.3087719678878784, -0.045961085706949234)","(0.2843582034111023, 0.22408419847488403, -0.06832326948642731)","(0.2885341942310333, 0.16763219237327576, -0.08328989893198013)","(0.29326823353767395, 0.11718083918094635, -0.0923282653093338)","(0.24678769707679749, 0.33218052983283997, -0.05622095987200737)","(0.23449894785881042, 0.26725614070892334, -0.07561430335044861)","(0.22754114866256714, 0.22247105836868286, -0.08277199417352676)","(0.22331342101097107, 0.1795109063386917, -0.08627941459417343)",NEGATIVE
8,"(0.2789744734764099, 0.5178396701812744, 5.938755407441931e-07)","(0.32360029220581055, 0.498218297958374, -0.029921991750597954)","(0.36423459649086, 0.4667547941207886, -0.05333257466554642)","(0.3990638852119446, 0.4461791217327118, -0.07604674249887466)","(0.4385560154914856, 0.45264241099357605, -0.09924784302711487)","(0.3596847951412201, 0.3446047008037567, -0.037870392203330994)","(0.3987292945384979, 0.2908015549182892, -0.06763385236263275)","(0.42694729566574097, 0.2583209276199341, -0.09175077080726624)","(0.4510801434516907, 0.2292991578578949, -0.10863138735294342)","(0.3237811028957367, 0.3161555528640747, -0.0432586707174778)","(0.3423786759376526, 0.22104761004447937, -0.06782856583595276)","(0.35506170988082886, 0.1605444997549057, -0.08693210780620575)","(0.3645480275154114, 0.10627350211143494, -0.100399911403656)","(0.28634408116340637, 0.3176455795764923, -0.05202535167336464)","(0.2849237620830536, 0.22913934290409088, -0.07611311972141266)","(0.28743526339530945, 0.1690710484981537, -0.09318624436855316)","(0.29099342226982117, 0.11531202495098114, -0.10393492132425308)","(0.2486952543258667, 0.342030793428421, -0.06346015632152557)","(0.23474514484405518, 0.27351808547973633, -0.08415383845567703)","(0.226284921169281, 0.2268710732460022, -0.09283886104822159)","(0.22085890173912048, 0.18125182390213013, -0.09797604382038116)",NEGATIVE
9,"(0.2806340456008911, 0.5245614051818848, 6.058644999029639e-07)","(0.3254534602165222, 0.5073699951171875, -0.03097766451537609)","(0.3685421943664551, 0.47785431146621704, -0.05595623701810837)","(0.4073358178138733, 0.46363866329193115, -0.08008130639791489)","(0.44690871238708496, 0.47641825675964355, -0.10495314747095108)","(0.36428317427635193, 0.3577585816383362, -0.04297592118382454)","(0.40476131439208984, 0.3062756657600403, -0.07468491047620773)","(0.4332078695297241, 0.271996408700943, -0.09954947233200073)","(0.45770108699798584, 0.23945757746696472, -0.11685444414615631)","(0.32871657609939575, 0.3285425305366516, -0.04867830500006676)","(0.34692662954330444, 0.23166829347610474, -0.07508821040391922)","(0.35783320665359497, 0.16877569258213043, -0.09421876817941666)","(0.3657907545566559, 0.11119833588600159, -0.10750024765729904)","(0.290851354598999, 0.3292098939418793, -0.05755750462412834)","(0.28795674443244934, 0.24091531336307526, -0.08296617865562439)","(0.2890092134475708, 0.1809009611606598, -0.0992422103881836)","(0.29151371121406555, 0.12613318860530853, -0.1091027706861496)","(0.25330618023872375, 0.3525550663471222, -0.06922990083694458)","(0.23824380338191986, 0.2834312915802002, -0.09023930877447128)","(0.228619784116745, 0.23692208528518677, -0.09791725128889084)","(0.2222287654876709, 0.19102749228477478, -0.10220931470394135)",NEGATIVE
