,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8792790174484253, 0.8031734824180603, 3.3007756883307593e-07)","(0.8344236612319946, 0.7633209824562073, -0.01449044793844223)","(0.7993599772453308, 0.6993341445922852, -0.02270984649658203)","(0.7607902884483337, 0.6605310440063477, -0.03237711638212204)","(0.7244646549224854, 0.662199079990387, -0.04374365508556366)","(0.8424878716468811, 0.6054814457893372, -0.005940391216427088)","(0.8094356656074524, 0.553993821144104, -0.0229891836643219)","(0.7866461277008057, 0.5200900435447693, -0.04074273258447647)","(0.7656794190406799, 0.49274587631225586, -0.05434924364089966)","(0.8820241093635559, 0.5911648273468018, -0.0140822883695364)","(0.8925337195396423, 0.5160084366798401, -0.02690272219479084)","(0.8907842040061951, 0.46258801221847534, -0.043119534850120544)","(0.8836314678192139, 0.42044615745544434, -0.055311430245637894)","(0.9172994494438171, 0.605914294719696, -0.02541680820286274)","(0.9446243047714233, 0.5425556302070618, -0.0413442961871624)","(0.9549544453620911, 0.4961773753166199, -0.05725633352994919)","(0.9578855633735657, 0.45488983392715454, -0.06841570883989334)","(0.9441807270050049, 0.6422137022018433, -0.03818165138363838)","(0.9812951683998108, 0.610226571559906, -0.0514335073530674)","(1.0009814500808716, 0.5885237455368042, -0.057618409395217896)","(1.0129013061523438, 0.5678002834320068, -0.062146078795194626)",NEGATIVE
1,"(0.882514238357544, 0.8073046207427979, 3.1918489185045473e-07)","(0.8380217552185059, 0.7655386924743652, -0.013809452764689922)","(0.8011508584022522, 0.701842725276947, -0.022250058129429817)","(0.7631455659866333, 0.6637652516365051, -0.032244160771369934)","(0.7252287864685059, 0.6628256440162659, -0.04429053142666817)","(0.8424301147460938, 0.6081608533859253, -0.006212071515619755)","(0.8093142509460449, 0.5550401210784912, -0.02530309557914734)","(0.7869097590446472, 0.5204859972000122, -0.04367504268884659)","(0.7658778429031372, 0.4931964576244354, -0.05671504884958267)","(0.8832377195358276, 0.5935299396514893, -0.01468641497194767)","(0.8934441804885864, 0.517042338848114, -0.02851969003677368)","(0.8921709656715393, 0.46322840452194214, -0.04395605996251106)","(0.8846428394317627, 0.4214909076690674, -0.055031999945640564)","(0.9195646047592163, 0.6068512797355652, -0.02658589370548725)","(0.945125937461853, 0.5441578030586243, -0.04314426705241203)","(0.9552473425865173, 0.496620237827301, -0.05891985818743706)","(0.9584761261940002, 0.45482540130615234, -0.06977101415395737)","(0.9473769664764404, 0.6420243382453918, -0.03987608104944229)","(0.9837037324905396, 0.611635148525238, -0.05322102829813957)","(1.0041223764419556, 0.5894368886947632, -0.05945517495274544)","(1.0170772075653076, 0.568198561668396, -0.06394818425178528)",NEGATIVE
2,"(0.8822109699249268, 0.805195689201355, 3.452382202340232e-07)","(0.837783932685852, 0.7658540606498718, -0.01501241885125637)","(0.8010191917419434, 0.6996585130691528, -0.02302072010934353)","(0.762905478477478, 0.6595712304115295, -0.032249271869659424)","(0.7251030206680298, 0.6619178652763367, -0.04314825311303139)","(0.8432482481002808, 0.6051915287971497, -0.005968425422906876)","(0.8104776740074158, 0.5529870986938477, -0.02421700768172741)","(0.7881559133529663, 0.5193864703178406, -0.041804298758506775)","(0.7672341465950012, 0.4929318428039551, -0.0542796291410923)","(0.8843416571617126, 0.5906063318252563, -0.013434397988021374)","(0.89445561170578, 0.5144113302230835, -0.026032481342554092)","(0.8936300873756409, 0.46035999059677124, -0.04017188772559166)","(0.8863334655761719, 0.41842177510261536, -0.0502251461148262)","(0.9202713966369629, 0.6043684482574463, -0.024563563987612724)","(0.9458044767379761, 0.5434499382972717, -0.0401897169649601)","(0.9551729559898376, 0.4954270124435425, -0.05479821190237999)","(0.9571336507797241, 0.4530235230922699, -0.06468896567821503)","(0.9475072026252747, 0.639717161655426, -0.03727458044886589)","(0.9839710593223572, 0.6103940606117249, -0.04987765848636627)","(1.0040310621261597, 0.5877254605293274, -0.05551224201917648)","(1.0161323547363281, 0.5658360123634338, -0.05946192145347595)",NEGATIVE
3,"(0.8813452124595642, 0.8035692572593689, 3.5578676715886104e-07)","(0.8367120027542114, 0.7627158761024475, -0.015491294674575329)","(0.7994925379753113, 0.70001620054245, -0.024611029773950577)","(0.7612111568450928, 0.6618708968162537, -0.034925203770399094)","(0.7225126028060913, 0.6624625325202942, -0.04681752249598503)","(0.8420678377151489, 0.6031915545463562, -0.006536876317113638)","(0.8095744252204895, 0.549832820892334, -0.025030141696333885)","(0.7879258394241333, 0.5157247185707092, -0.042808230966329575)","(0.7671636939048767, 0.48885685205459595, -0.05538536608219147)","(0.8832459449768066, 0.5888431668281555, -0.014188717119395733)","(0.8938643336296082, 0.5124916434288025, -0.027283618226647377)","(0.8928807973861694, 0.45929569005966187, -0.04166388511657715)","(0.8851311206817627, 0.41833728551864624, -0.05181947350502014)","(0.9192131757736206, 0.602759063243866, -0.025560611858963966)","(0.9454443454742432, 0.5425178408622742, -0.04189624264836311)","(0.955321729183197, 0.4953618049621582, -0.05669655650854111)","(0.9581066966056824, 0.45414334535598755, -0.06657751649618149)","(0.9462497234344482, 0.6386069655418396, -0.0385250523686409)","(0.9829102158546448, 0.6094026565551758, -0.051650937646627426)","(1.003602147102356, 0.5873289704322815, -0.057358816266059875)","(1.0167008638381958, 0.5661304593086243, -0.0612318180501461)",NEGATIVE
4,"(0.879935622215271, 0.8019599318504333, 3.6071114095648227e-07)","(0.835351288318634, 0.760779619216919, -0.015184367075562477)","(0.7977718114852905, 0.697975754737854, -0.024115122854709625)","(0.7586981654167175, 0.6612372398376465, -0.03422827646136284)","(0.7198066711425781, 0.6628053784370422, -0.04595566913485527)","(0.8406941890716553, 0.5992660522460938, -0.006563594564795494)","(0.809021532535553, 0.5438958406448364, -0.024394601583480835)","(0.7884507179260254, 0.5091177821159363, -0.04179353266954422)","(0.7681714296340942, 0.48167604207992554, -0.05422560125589371)","(0.8818877935409546, 0.5861006379127502, -0.014156414195895195)","(0.89312344789505, 0.5100810527801514, -0.026705218479037285)","(0.8925416469573975, 0.45757097005844116, -0.04090826213359833)","(0.8848491907119751, 0.4168227016925812, -0.051018308848142624)","(0.9175846576690674, 0.600948691368103, -0.025350896641612053)","(0.9438369870185852, 0.5402272939682007, -0.041006576269865036)","(0.9541051387786865, 0.4930618703365326, -0.055672988295555115)","(0.9572378396987915, 0.4514257311820984, -0.06560712307691574)","(0.9443546533584595, 0.6372448801994324, -0.03810589760541916)","(0.9804462194442749, 0.6080051064491272, -0.05094962194561958)","(1.0007723569869995, 0.5857420563697815, -0.05660878121852875)","(1.0137656927108765, 0.5642557144165039, -0.06050378456711769)",NEGATIVE
5,"(0.8779295682907104, 0.8011769652366638, 3.634107770267292e-07)","(0.8335676193237305, 0.7597302198410034, -0.01496006827801466)","(0.7955524921417236, 0.6968226432800293, -0.023520829156041145)","(0.7566826343536377, 0.6612687706947327, -0.03326912224292755)","(0.7182596921920776, 0.6635518670082092, -0.04455052316188812)","(0.8386257886886597, 0.59646075963974, -0.006155160255730152)","(0.8065124154090881, 0.5399899482727051, -0.023801403120160103)","(0.7859690189361572, 0.5048424601554871, -0.04096844419836998)","(0.7656924724578857, 0.47711193561553955, -0.05311959981918335)","(0.8797703385353088, 0.5840004086494446, -0.013655299320816994)","(0.8914762139320374, 0.507763147354126, -0.02587253414094448)","(0.8908354043960571, 0.45490366220474243, -0.03939885273575783)","(0.8829154968261719, 0.41441869735717773, -0.04884498566389084)","(0.9152180552482605, 0.5992761254310608, -0.024815285578370094)","(0.9413074851036072, 0.5396142601966858, -0.03972764313220978)","(0.9512704610824585, 0.4917547106742859, -0.053416382521390915)","(0.9543294906616211, 0.45005500316619873, -0.06253846734762192)","(0.9416875243186951, 0.6358007788658142, -0.037646982818841934)","(0.976807177066803, 0.6064640879631042, -0.04956718906760216)","(0.9960038661956787, 0.582162618637085, -0.05458800867199898)","(1.008080244064331, 0.5586627721786499, -0.05795150622725487)",NEGATIVE
6,"(0.8739842176437378, 0.7984370589256287, 3.6651869095294387e-07)","(0.8296295404434204, 0.7577671408653259, -0.01609104685485363)","(0.7931225895881653, 0.6987752914428711, -0.02658618427813053)","(0.75584477186203, 0.66411954164505, -0.0380919873714447)","(0.718055248260498, 0.6626200675964355, -0.05106063559651375)","(0.8356912732124329, 0.5941709876060486, -0.009017614647746086)","(0.803356409072876, 0.5377016067504883, -0.028355108574032784)","(0.7818487286567688, 0.5025550723075867, -0.0466601736843586)","(0.76105135679245, 0.474536657333374, -0.05951825901865959)","(0.8769844770431519, 0.5816543102264404, -0.016522245481610298)","(0.8882530331611633, 0.5058247447013855, -0.030382132157683372)","(0.8877769708633423, 0.45290032029151917, -0.04498227313160896)","(0.879963755607605, 0.4118446707725525, -0.055154576897621155)","(0.912365734577179, 0.5972774624824524, -0.027690798044204712)","(0.9385765790939331, 0.5364437103271484, -0.04430604726076126)","(0.9480081796646118, 0.48802006244659424, -0.058917347341775894)","(0.9501195549964905, 0.44495102763175964, -0.06855126470327377)","(0.9387258291244507, 0.6348127126693726, -0.04047399386763573)","(0.9753211736679077, 0.6044872403144836, -0.05408172681927681)","(0.9942628145217896, 0.5783662796020508, -0.06013289466500282)","(1.0056116580963135, 0.552306056022644, -0.06406658887863159)",NEGATIVE
7,"(0.8721641302108765, 0.7952944040298462, 3.446201333190402e-07)","(0.8276007175445557, 0.7547597289085388, -0.015115728601813316)","(0.791024923324585, 0.6959750652313232, -0.025569863617420197)","(0.7538439631462097, 0.6598795652389526, -0.037178464233875275)","(0.7155930995941162, 0.6565942168235779, -0.05043415725231171)","(0.8320274353027344, 0.594306230545044, -0.00835310760885477)","(0.799712061882019, 0.5406632423400879, -0.02800568751990795)","(0.7778903841972351, 0.5061924457550049, -0.046778399497270584)","(0.7571369409561157, 0.47950083017349243, -0.05992736294865608)","(0.873291552066803, 0.58063805103302, -0.01648695580661297)","(0.8854234218597412, 0.5043710470199585, -0.030260153114795685)","(0.885384202003479, 0.4532395601272583, -0.04486778751015663)","(0.8775967955589294, 0.4142512381076813, -0.055001646280288696)","(0.9087555408477783, 0.5949339866638184, -0.028240088373422623)","(0.9356011152267456, 0.5331101417541504, -0.04508309066295624)","(0.9451760053634644, 0.4843870997428894, -0.06052642688155174)","(0.9463952779769897, 0.4410887658596039, -0.07084700465202332)","(0.9355140328407288, 0.6320958137512207, -0.041425786912441254)","(0.972398579120636, 0.6032865643501282, -0.05561821162700653)","(0.990257203578949, 0.5787663459777832, -0.062243133783340454)","(0.9991018772125244, 0.5544898509979248, -0.06659355014562607)",NEGATIVE
8,"(0.870942234992981, 0.793330192565918, 3.152311194298818e-07)","(0.8275472521781921, 0.7518320083618164, -0.01413158793002367)","(0.7923504710197449, 0.6900001168251038, -0.023919960483908653)","(0.7542206645011902, 0.6515861749649048, -0.03543496131896973)","(0.7151561975479126, 0.6506550908088684, -0.048506077378988266)","(0.8312109708786011, 0.5946956276893616, -0.004721721168607473)","(0.7983329892158508, 0.5471673011779785, -0.026170415803790092)","(0.7732668519020081, 0.5189074277877808, -0.046677734702825546)","(0.7490653991699219, 0.4981624186038971, -0.06024209037423134)","(0.8712763786315918, 0.5791112184524536, -0.013276342302560806)","(0.8823334574699402, 0.5022462010383606, -0.027187155559659004)","(0.8815816044807434, 0.44996362924575806, -0.04176684096455574)","(0.8736730217933655, 0.4099891185760498, -0.05153007432818413)","(0.9067834615707397, 0.5926189422607422, -0.025805408135056496)","(0.9324416518211365, 0.5298911333084106, -0.04244804382324219)","(0.9410406947135925, 0.481135755777359, -0.05686007812619209)","(0.941523551940918, 0.4378136992454529, -0.06599532067775726)","(0.9342421293258667, 0.6298980712890625, -0.03985415771603584)","(0.9703815579414368, 0.5989430546760559, -0.05256405845284462)","(0.9881336688995361, 0.5726314187049866, -0.05749901011586189)","(0.99655681848526, 0.5468854904174805, -0.06052432209253311)",NEGATIVE
9,"(0.8673051595687866, 0.7884077429771423, 1.263517788174795e-07)","(0.8250983357429504, 0.7509051561355591, -0.010327925905585289)","(0.7991349101066589, 0.6842031478881836, -0.017379676923155785)","(0.7795841097831726, 0.6329084634780884, -0.026787687093019485)","(0.748662531375885, 0.6089892983436584, -0.037313368171453476)","(0.8354395031929016, 0.5940483808517456, 0.0028460980392992496)","(0.8097202777862549, 0.5520185232162476, -0.021199403330683708)","(0.7847977876663208, 0.5394649505615234, -0.04464861750602722)","(0.7599073648452759, 0.5374206304550171, -0.05863006412982941)","(0.8722922205924988, 0.5770208835601807, -0.007099004462361336)","(0.8791974186897278, 0.5001059770584106, -0.02027689851820469)","(0.8750631809234619, 0.449668824672699, -0.035749658942222595)","(0.8646934628486633, 0.4099480211734772, -0.04658240079879761)","(0.9061989188194275, 0.5900914669036865, -0.021547777578234673)","(0.930702269077301, 0.5234941244125366, -0.03871169686317444)","(0.9377305507659912, 0.47613704204559326, -0.053541142493486404)","(0.9365546703338623, 0.43213528394699097, -0.063335120677948)","(0.9339959025382996, 0.6276852488517761, -0.037113938480615616)","(0.9700421094894409, 0.5954393744468689, -0.051529306918382645)","(0.9873858690261841, 0.56988924741745, -0.05688891187310219)","(0.9949297308921814, 0.5437808036804199, -0.06017458811402321)",NEGATIVE
