,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3631949722766876, 0.7364449501037598, 2.568725676610484e-07)","(0.3418763279914856, 0.690179705619812, -0.006144782528281212)","(0.30711668729782104, 0.6640772223472595, -0.00824708491563797)","(0.28423964977264404, 0.6418386101722717, -0.00925411842763424)","(0.27369987964630127, 0.6186408996582031, -0.009935081005096436)","(0.26921382546424866, 0.7165356874465942, -0.010829263366758823)","(0.2256147414445877, 0.7241021394729614, -0.01493990421295166)","(0.2004561722278595, 0.7275487184524536, -0.01666446216404438)","(0.18331095576286316, 0.72746741771698, -0.01726973056793213)","(0.2743856906890869, 0.7520164847373962, -0.010211200453341007)","(0.22859244048595428, 0.7698757648468018, -0.015141052193939686)","(0.20091384649276733, 0.7723019123077393, -0.01649487391114235)","(0.18250834941864014, 0.7703809142112732, -0.01641439087688923)","(0.2834034264087677, 0.7775598764419556, -0.009595559909939766)","(0.24103666841983795, 0.7940058708190918, -0.013772922568023205)","(0.21568959951400757, 0.7942375540733337, -0.01569371111690998)","(0.19761602580547333, 0.7902828454971313, -0.01577385701239109)","(0.2935123145580292, 0.7928183674812317, -0.00940181314945221)","(0.2584957182407379, 0.8011091351509094, -0.012136469595134258)","(0.2376214563846588, 0.8004798293113708, -0.012134429067373276)","(0.22295056283473969, 0.7956987023353577, -0.010927778668701649)",NEGATIVE
1,"(0.366837739944458, 0.7330722808837891, 2.6742495151665935e-07)","(0.34186217188835144, 0.6866774559020996, -0.003462396562099457)","(0.3075624108314514, 0.6628975868225098, -0.004586975555866957)","(0.2845669984817505, 0.6423073410987854, -0.005169948097318411)","(0.27437129616737366, 0.6197400689125061, -0.005522665102034807)","(0.2693016231060028, 0.7156621813774109, -0.006938429549336433)","(0.22491247951984406, 0.7250750064849854, -0.00988715048879385)","(0.20088359713554382, 0.7288320064544678, -0.010920440778136253)","(0.1854143738746643, 0.7293959259986877, -0.01110798679292202)","(0.274779736995697, 0.7498849630355835, -0.007397918961942196)","(0.22810843586921692, 0.7691315412521362, -0.011381614953279495)","(0.20081454515457153, 0.7727968096733093, -0.012461903505027294)","(0.18245680630207062, 0.7729646563529968, -0.012298244051635265)","(0.2844434976577759, 0.7751357555389404, -0.00777702871710062)","(0.24197673797607422, 0.795132040977478, -0.011269048787653446)","(0.21634699404239655, 0.7964831590652466, -0.013158371672034264)","(0.19759660959243774, 0.7940386533737183, -0.013531584292650223)","(0.29530027508735657, 0.7912255525588989, -0.008271487429738045)","(0.2604357898235321, 0.8028192520141602, -0.011036974377930164)","(0.24021868407726288, 0.8031831383705139, -0.011126321740448475)","(0.22553092241287231, 0.7992878556251526, -0.010059745982289314)",NEGATIVE
2,"(0.36900877952575684, 0.7344964742660522, 2.5842467721304274e-07)","(0.3430419862270355, 0.6872929334640503, -0.003477147314697504)","(0.30801206827163696, 0.66404789686203, -0.0046873246319592)","(0.2837488651275635, 0.6439965963363647, -0.005473621189594269)","(0.2738552987575531, 0.6209532022476196, -0.006024740170687437)","(0.26970478892326355, 0.7167800068855286, -0.006219864822924137)","(0.2256583720445633, 0.7280591726303101, -0.009007051587104797)","(0.20235960185527802, 0.731633186340332, -0.010285473428666592)","(0.18774235248565674, 0.7313895225524902, -0.010656919330358505)","(0.27502748370170593, 0.7513790726661682, -0.006629928946495056)","(0.22811448574066162, 0.7714277505874634, -0.009996440261602402)","(0.20098266005516052, 0.774625301361084, -0.01112639345228672)","(0.18298865854740143, 0.7739002108573914, -0.011152350343763828)","(0.28471148014068604, 0.7766149640083313, -0.007000204175710678)","(0.24146178364753723, 0.7971527576446533, -0.010063135996460915)","(0.21631014347076416, 0.7977409958839417, -0.012063263915479183)","(0.19834503531455994, 0.7942750453948975, -0.012722183018922806)","(0.2954905331134796, 0.7923711538314819, -0.007499207742512226)","(0.2603498697280884, 0.8038241267204285, -0.010104582644999027)","(0.24051448702812195, 0.8032147288322449, -0.010150560177862644)","(0.22650662064552307, 0.7984086871147156, -0.009163456037640572)",NEGATIVE
3,"(0.37036365270614624, 0.7349521517753601, 2.484321726115013e-07)","(0.3432820737361908, 0.6878244280815125, -0.0018990286625921726)","(0.3079621195793152, 0.6656964421272278, -0.0018894622335210443)","(0.2835252285003662, 0.6461495757102966, -0.0016383806942030787)","(0.272970587015152, 0.62321937084198, -0.001068602316081524)","(0.2701391875743866, 0.7185455560684204, -0.0034464863128960133)","(0.22707657516002655, 0.7289268970489502, -0.0048905168659985065)","(0.20423494279384613, 0.732964813709259, -0.005288921296596527)","(0.18957822024822235, 0.7332521080970764, -0.005208234768360853)","(0.2754044234752655, 0.753356397151947, -0.0040875268168747425)","(0.2286875993013382, 0.772318422794342, -0.006575345993041992)","(0.20205406844615936, 0.775128185749054, -0.006935272365808487)","(0.18407106399536133, 0.7740018367767334, -0.006429741159081459)","(0.285244882106781, 0.77869713306427, -0.004638413432985544)","(0.2422540783882141, 0.7987534999847412, -0.0070123011246323586)","(0.21804115176200867, 0.7990360856056213, -0.008411633782088757)","(0.2007421851158142, 0.7953847646713257, -0.008663390763103962)","(0.2961818277835846, 0.7943326234817505, -0.0052055474370718)","(0.26137134432792664, 0.8061823844909668, -0.007124253548681736)","(0.2416447252035141, 0.8059358596801758, -0.006792481057345867)","(0.2276608645915985, 0.8012936115264893, -0.005590714514255524)",NEGATIVE
4,"(0.37060225009918213, 0.7379346489906311, 2.415112021481036e-07)","(0.34471604228019714, 0.6894930005073547, -0.0021254192106425762)","(0.30952712893486023, 0.6670640110969543, -0.0014623139286413789)","(0.28442203998565674, 0.6486681699752808, -0.0002990206121467054)","(0.27293944358825684, 0.6271452903747559, 0.0014225345803424716)","(0.26950833201408386, 0.721201479434967, -0.00254116952419281)","(0.2255987524986267, 0.7311187386512756, -0.0034166891127824783)","(0.20314329862594604, 0.7353953123092651, -0.0033861887641251087)","(0.1892990916967392, 0.7359938025474548, -0.0028469054959714413)","(0.2745717167854309, 0.7560517191886902, -0.0023668715730309486)","(0.2283579707145691, 0.7738569974899292, -0.003942346200346947)","(0.2027425318956375, 0.7761366963386536, -0.0035686027258634567)","(0.18582773208618164, 0.7745139598846436, -0.002515744883567095)","(0.2839742600917816, 0.781235933303833, -0.0022200727835297585)","(0.24256658554077148, 0.8005257844924927, -0.003726786933839321)","(0.21895194053649902, 0.8003648519515991, -0.004496752750128508)","(0.20204180479049683, 0.7964039444923401, -0.004332144744694233)","(0.29395031929016113, 0.7966206073760986, -0.0021856098901480436)","(0.2595076858997345, 0.807581901550293, -0.0032434340100735426)","(0.24000322818756104, 0.8075089454650879, -0.002514881081879139)","(0.2258680909872055, 0.8029391765594482, -0.0010620529064908624)",NEGATIVE
5,"(0.3708840012550354, 0.7383841276168823, 2.4094737227642327e-07)","(0.34516552090644836, 0.6896066069602966, -0.001780690043233335)","(0.3101826608181, 0.6672856211662292, -0.0004712460795417428)","(0.28542739152908325, 0.6488422155380249, 0.0013260182458907366)","(0.2738588750362396, 0.6285591721534729, 0.0037704778369516134)","(0.2692616283893585, 0.7219609618186951, -0.0008131474605761468)","(0.22650831937789917, 0.7299646735191345, -0.001051107537932694)","(0.20454171299934387, 0.7326940298080444, -0.0006650221766903996)","(0.19091135263442993, 0.7320666313171387, 5.6072592997225e-05)","(0.2741622030735016, 0.7565902471542358, -0.000568013172596693)","(0.22851422429084778, 0.7736555337905884, -0.0018770763417705894)","(0.20332083106040955, 0.7757794857025146, -0.0013491775607690215)","(0.18623709678649902, 0.7745169401168823, -0.00013029210094828159)","(0.28358912467956543, 0.7816134691238403, -0.0004333833931013942)","(0.24327370524406433, 0.8010658025741577, -0.0018003826262429357)","(0.2200440615415573, 0.8011923432350159, -0.0025836448185145855)","(0.20296859741210938, 0.7975766658782959, -0.002351536648347974)","(0.29400634765625, 0.7970280647277832, -0.00040169499698095024)","(0.2608797252178192, 0.8088284730911255, -0.0013126424746587873)","(0.2422962188720703, 0.8088337779045105, -0.0005726700183004141)","(0.22895629703998566, 0.8039242625236511, 0.0009320495300926268)",NEGATIVE
6,"(0.3710836172103882, 0.7385586500167847, 2.5008608872667537e-07)","(0.3454638719558716, 0.6899210810661316, -0.001199629157781601)","(0.31087493896484375, 0.6666455864906311, 0.0002749805571511388)","(0.28649255633354187, 0.6469360589981079, 0.002282525412738323)","(0.27480578422546387, 0.6272753477096558, 0.0049556647427380085)","(0.2690117359161377, 0.7215479612350464, -0.0010829884558916092)","(0.2252362072467804, 0.7285997867584229, -0.0012363070854917169)","(0.2032972276210785, 0.7313051223754883, -0.0005787424161098897)","(0.19002968072891235, 0.7309034466743469, 0.00045908745960332453)","(0.27409008145332336, 0.7565718293190002, -0.0009976521832868457)","(0.22702589631080627, 0.772602915763855, -0.002156138187274337)","(0.20144589245319366, 0.774181604385376, -0.0013625497231259942)","(0.1846502721309662, 0.7729699611663818, 9.643082739785314e-05)","(0.283758282661438, 0.7819235324859619, -0.0009432620136067271)","(0.2426941841840744, 0.8018008470535278, -0.0022713884245604277)","(0.21921062469482422, 0.8016729950904846, -0.003083269577473402)","(0.20242494344711304, 0.7981374859809875, -0.0028147506527602673)","(0.29424911737442017, 0.7973372936248779, -0.0008921638363972306)","(0.2602030336856842, 0.8092067241668701, -0.0018622026545926929)","(0.2416057586669922, 0.8091992139816284, -0.0011663597542792559)","(0.2286193072795868, 0.8044209480285645, 0.0003505170170683414)",NEGATIVE
7,"(0.3718905448913574, 0.7380126714706421, 2.395558453827107e-07)","(0.3454239070415497, 0.6900342702865601, -0.0011777031468227506)","(0.3108564019203186, 0.6666220426559448, 8.904099377105013e-05)","(0.28638023138046265, 0.647068202495575, 0.0019131209701299667)","(0.2747616171836853, 0.6277180314064026, 0.004358336795121431)","(0.2701675593852997, 0.7210966944694519, -0.0019404682097956538)","(0.22611267864704132, 0.7289125323295593, -0.002903372747823596)","(0.20384177565574646, 0.7319770455360413, -0.0028637826908379793)","(0.19022205471992493, 0.7317796945571899, -0.0021687429398298264)","(0.2749424874782562, 0.756083071231842, -0.001990340184420347)","(0.22733774781227112, 0.772559642791748, -0.0036429711617529392)","(0.2016274631023407, 0.7744651436805725, -0.0031944233924150467)","(0.18472503125667572, 0.7732462286949158, -0.0020132020581513643)","(0.28434598445892334, 0.7816562652587891, -0.0020227208733558655)","(0.24267515540122986, 0.8015455007553101, -0.0034466509241610765)","(0.21879202127456665, 0.801479697227478, -0.004315141588449478)","(0.20157194137573242, 0.7976832389831543, -0.004171984735876322)","(0.2946532070636749, 0.7973900437355042, -0.002067164285108447)","(0.26021721959114075, 0.8094586133956909, -0.002964024432003498)","(0.24101847410202026, 0.8092911839485168, -0.0022463032510131598)","(0.22731535136699677, 0.8041812777519226, -0.0007805269560776651)",NEGATIVE
8,"(0.37144505977630615, 0.7385382056236267, 2.457188941207278e-07)","(0.3457697629928589, 0.6894434690475464, -0.000701405864674598)","(0.311815470457077, 0.6660060286521912, 0.0007458388572558761)","(0.2873573303222656, 0.6465142965316772, 0.002760839881375432)","(0.2757985591888428, 0.6279829740524292, 0.005487543530762196)","(0.2698113024234772, 0.7207030057907104, -0.0017587710171937943)","(0.225135937333107, 0.7278012633323669, -0.0025511756539344788)","(0.2032795399427414, 0.7295999526977539, -0.0021153611596673727)","(0.19044916331768036, 0.727901816368103, -0.0010150541784241796)","(0.2745783030986786, 0.7562044858932495, -0.0017576059326529503)","(0.22631676495075226, 0.7728118896484375, -0.003538721241056919)","(0.2007853388786316, 0.7743004560470581, -0.002737294649705291)","(0.18399512767791748, 0.7724531888961792, -0.001122213201597333)","(0.28407174348831177, 0.7818653583526611, -0.0016753041418269277)","(0.24207061529159546, 0.8018888235092163, -0.0032256455160677433)","(0.21794041991233826, 0.801629364490509, -0.0037335457745939493)","(0.20058313012123108, 0.7973962426185608, -0.0031380741856992245)","(0.29461464285850525, 0.7974005937576294, -0.0015162460040301085)","(0.2598482072353363, 0.8097033500671387, -0.0021943990141153336)","(0.2402769923210144, 0.8095772862434387, -0.0011437899665907025)","(0.22624114155769348, 0.8042434453964233, 0.0006552029517479241)",NEGATIVE
9,"(0.37125036120414734, 0.7387298941612244, 2.3006961669125303e-07)","(0.34544503688812256, 0.6891258358955383, -0.0002814650651998818)","(0.31084105372428894, 0.6656526923179626, 0.002070220187306404)","(0.28646916151046753, 0.6462022662162781, 0.004935295786708593)","(0.27543503046035767, 0.6270817518234253, 0.008528831414878368)","(0.2696714699268341, 0.7205333113670349, -0.0003659827052615583)","(0.22590099275112152, 0.7276554703712463, -0.0005796585464850068)","(0.20382289588451385, 0.7298113107681274, 0.0001260338758584112)","(0.19053062796592712, 0.7285046577453613, 0.0012419918784871697)","(0.2740303874015808, 0.7557855844497681, -0.0004349503724370152)","(0.22645656764507294, 0.7718296647071838, -0.0015191379934549332)","(0.20090864598751068, 0.7736409902572632, -0.0004644278378691524)","(0.1836167722940445, 0.7722086906433105, 0.0011233456898480654)","(0.28332266211509705, 0.7813135981559753, -0.000486245407955721)","(0.24173270165920258, 0.8008751273155212, -0.0016816474962979555)","(0.21800848841667175, 0.8004105687141418, -0.002180557232350111)","(0.2006939798593521, 0.7959685921669006, -0.0017189827049151063)","(0.29367753863334656, 0.7969929575920105, -0.000494765758048743)","(0.25929343700408936, 0.8093075156211853, -0.001326913246884942)","(0.23952168226242065, 0.8091842532157898, -0.000731688691303134)","(0.22510160505771637, 0.8038874268531799, 0.0006391865899786353)",NEGATIVE
