,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8144983053207397, 0.4509788155555725, 3.430423873851396e-07)","(0.7758899927139282, 0.48223447799682617, -0.011507813818752766)","(0.7460730075836182, 0.5324472188949585, -0.019141903147101402)","(0.7150516510009766, 0.5674839019775391, -0.028278160840272903)","(0.683074414730072, 0.5836390256881714, -0.037951525300741196)","(0.7685953378677368, 0.6227983236312866, -0.0055707115679979324)","(0.7489268779754639, 0.6841117143630981, -0.019741903990507126)","(0.7349147200584412, 0.7221911549568176, -0.033667776733636856)","(0.7217234373092651, 0.7568668127059937, -0.044288378208875656)","(0.7924782633781433, 0.628980278968811, -0.012978560291230679)","(0.7851704955101013, 0.7040917873382568, -0.025240205228328705)","(0.7763479948043823, 0.7530712485313416, -0.038227297365665436)","(0.7673429846763611, 0.7949723601341248, -0.04810600355267525)","(0.8153133988380432, 0.6195339560508728, -0.02290327474474907)","(0.8156266212463379, 0.6884435415267944, -0.035781074315309525)","(0.8093850612640381, 0.7325038313865662, -0.04557029902935028)","(0.8009445071220398, 0.768791675567627, -0.052206553518772125)","(0.8384652137756348, 0.5975682735443115, -0.03450373560190201)","(0.8440166115760803, 0.6541662812232971, -0.0462660975754261)","(0.8390401601791382, 0.6910040378570557, -0.05112738534808159)","(0.8294485211372375, 0.723831057548523, -0.054212186485528946)",NEGATIVE
1,"(0.8187717795372009, 0.4491134583950043, 3.838493967123213e-07)","(0.7755507230758667, 0.48160576820373535, -0.01142340712249279)","(0.7415592074394226, 0.5312913060188293, -0.01906166784465313)","(0.7086029052734375, 0.5675194263458252, -0.02832689881324768)","(0.6757795810699463, 0.5821778774261475, -0.038264308124780655)","(0.7660782933235168, 0.6237295269966125, -0.005090301390737295)","(0.746619462966919, 0.6844795346260071, -0.019579654559493065)","(0.7324037551879883, 0.7219679355621338, -0.033671073615550995)","(0.7184797525405884, 0.7557653784751892, -0.044338103383779526)","(0.7899754643440247, 0.6309655904769897, -0.012327964417636395)","(0.7821491956710815, 0.7052862048149109, -0.024998430162668228)","(0.7733831405639648, 0.7539174556732178, -0.037592191249132156)","(0.764316976070404, 0.797041654586792, -0.0471646748483181)","(0.812823474407196, 0.6218225955963135, -0.022161053493618965)","(0.8130034804344177, 0.6900874972343445, -0.03535136580467224)","(0.8062856793403625, 0.7331759333610535, -0.04427003487944603)","(0.7969470024108887, 0.7700088620185852, -0.05030543729662895)","(0.8360928297042847, 0.6003015637397766, -0.033733706921339035)","(0.8410106897354126, 0.6542108058929443, -0.045475661754608154)","(0.8353303670883179, 0.6903542280197144, -0.04974149912595749)","(0.8256343007087708, 0.7238447666168213, -0.05246945470571518)",NEGATIVE
2,"(0.8174532651901245, 0.45035314559936523, 3.593525548239995e-07)","(0.7728380560874939, 0.48335227370262146, -0.010541572235524654)","(0.7383169531822205, 0.530849277973175, -0.01800801046192646)","(0.7052745819091797, 0.5650806427001953, -0.027446897700428963)","(0.6728976964950562, 0.5815607905387878, -0.03758229315280914)","(0.7633396983146667, 0.624891459941864, -0.004211779683828354)","(0.744094729423523, 0.6857264041900635, -0.018583351746201515)","(0.7303107976913452, 0.723842978477478, -0.03263910859823227)","(0.7167850732803345, 0.7589588761329651, -0.04337479919195175)","(0.7872416973114014, 0.6320260167121887, -0.012074503116309643)","(0.7799698710441589, 0.7048934698104858, -0.024932198226451874)","(0.7713435888290405, 0.7543079853057861, -0.037779685109853745)","(0.7624796628952026, 0.7981662154197693, -0.047759320586919785)","(0.8101231455802917, 0.6232494115829468, -0.022527547553181648)","(0.8094789385795593, 0.6914524435997009, -0.03578250855207443)","(0.8020912408828735, 0.7347872257232666, -0.044561099261045456)","(0.7925176620483398, 0.7719753384590149, -0.05068839713931084)","(0.833152174949646, 0.602631151676178, -0.034701161086559296)","(0.8378145694732666, 0.6567854285240173, -0.04670615866780281)","(0.8319119811058044, 0.6935957074165344, -0.05118883028626442)","(0.822420597076416, 0.7276259660720825, -0.05415834113955498)",NEGATIVE
3,"(0.8146805763244629, 0.4523714780807495, 3.6474645526141103e-07)","(0.7705172300338745, 0.48461049795150757, -0.01105633657425642)","(0.734874427318573, 0.5326669216156006, -0.018402326852083206)","(0.7005610466003418, 0.5655860304832458, -0.027569608762860298)","(0.6681167483329773, 0.5806014537811279, -0.03739771246910095)","(0.759801983833313, 0.6270197033882141, -0.004434996284544468)","(0.7408790588378906, 0.6881353855133057, -0.018377363681793213)","(0.7278133034706116, 0.7263006567955017, -0.03212108835577965)","(0.7149156332015991, 0.7612124681472778, -0.04271823167800903)","(0.7838370203971863, 0.6341122388839722, -0.011876655742526054)","(0.7765734195709229, 0.7066872119903564, -0.024495616555213928)","(0.7679864168167114, 0.7555308938026428, -0.03753127530217171)","(0.7589854001998901, 0.7988189458847046, -0.04765807092189789)","(0.8069458603858948, 0.6255420446395874, -0.02188144624233246)","(0.806033194065094, 0.6934623122215271, -0.03503875434398651)","(0.7985978722572327, 0.7361727356910706, -0.04424557089805603)","(0.7889435291290283, 0.7729464173316956, -0.05065758153796196)","(0.830418050289154, 0.6052300930023193, -0.03361603617668152)","(0.8345930576324463, 0.6590982675552368, -0.04560766741633415)","(0.8287426233291626, 0.6953426599502563, -0.05039438605308533)","(0.8191109299659729, 0.7289388179779053, -0.0535670630633831)",NEGATIVE
4,"(0.8118436336517334, 0.4543631076812744, 3.614616446157015e-07)","(0.7673082947731018, 0.4870951175689697, -0.010661832056939602)","(0.7315821647644043, 0.5345247387886047, -0.018369128927588463)","(0.6972140073776245, 0.5670773983001709, -0.028086699545383453)","(0.6641486883163452, 0.5817998051643372, -0.0385708287358284)","(0.7568783760070801, 0.6279608607292175, -0.004826934076845646)","(0.7377054691314697, 0.689205527305603, -0.019103853031992912)","(0.7249481678009033, 0.7278832793235779, -0.033045172691345215)","(0.7126030325889587, 0.7635072469711304, -0.04380479082465172)","(0.7806331515312195, 0.6349928975105286, -0.012747454456984997)","(0.773023784160614, 0.7077717781066895, -0.025535324588418007)","(0.7645025253295898, 0.7569918036460876, -0.03866526857018471)","(0.7560127973556519, 0.8005412817001343, -0.04891728237271309)","(0.8036739826202393, 0.6263303160667419, -0.02317952550947666)","(0.8029776811599731, 0.6936503052711487, -0.03619616478681564)","(0.7959320545196533, 0.7363882064819336, -0.04524160549044609)","(0.786983072757721, 0.7733397483825684, -0.05167520418763161)","(0.8271504044532776, 0.6058588027954102, -0.035326387733221054)","(0.8317328691482544, 0.6593798995018005, -0.04706409573554993)","(0.826619029045105, 0.6958276629447937, -0.051675766706466675)","(0.8181483149528503, 0.7296803593635559, -0.054831940680742264)",NEGATIVE
5,"(0.8092523813247681, 0.45577341318130493, 3.6414323290046013e-07)","(0.7651205062866211, 0.48761439323425293, -0.011565271764993668)","(0.7293251156806946, 0.5350210666656494, -0.019558299332857132)","(0.6946008801460266, 0.5677039623260498, -0.029379431158304214)","(0.660973846912384, 0.581335723400116, -0.03995971754193306)","(0.7538988590240479, 0.6292482614517212, -0.0054230280220508575)","(0.7349228858947754, 0.6898168921470642, -0.019839046522974968)","(0.7223722338676453, 0.7287285327911377, -0.0339750200510025)","(0.7101979851722717, 0.7644492387771606, -0.04490206390619278)","(0.7777747511863708, 0.6365119814872742, -0.01292936410754919)","(0.7703477144241333, 0.7096901535987854, -0.025913994759321213)","(0.7617295384407043, 0.7590304613113403, -0.03921486437320709)","(0.7530784606933594, 0.8028725385665894, -0.049509741365909576)","(0.8008726835250854, 0.6276145577430725, -0.023000601679086685)","(0.800044596195221, 0.6950193643569946, -0.03628905490040779)","(0.7931290864944458, 0.7377815842628479, -0.04561283066868782)","(0.784379780292511, 0.774975597858429, -0.052104853093624115)","(0.8246293067932129, 0.606772243976593, -0.034838903695344925)","(0.8291462659835815, 0.6605669260025024, -0.04680649936199188)","(0.824318528175354, 0.6974017024040222, -0.05166012793779373)","(0.8162188529968262, 0.7318451404571533, -0.054909463971853256)",NEGATIVE
6,"(0.8076000213623047, 0.45781224966049194, 3.583863019684941e-07)","(0.763595461845398, 0.4896978437900543, -0.01114039495587349)","(0.7273389101028442, 0.5368121266365051, -0.019200053066015244)","(0.6925091743469238, 0.5689730644226074, -0.029151050373911858)","(0.6591896414756775, 0.5833463668823242, -0.0398997999727726)","(0.7521562576293945, 0.6308960914611816, -0.005844746250659227)","(0.7333303689956665, 0.6914719343185425, -0.020542750135064125)","(0.7206994295120239, 0.7304558753967285, -0.03479449823498726)","(0.7084296345710754, 0.7664389610290527, -0.04575999826192856)","(0.775671124458313, 0.6382736563682556, -0.013662428595125675)","(0.7682521939277649, 0.7116533517837524, -0.0268640648573637)","(0.7593021988868713, 0.7611576318740845, -0.04014863073825836)","(0.7504100799560547, 0.8053010702133179, -0.05045817047357559)","(0.7985334992408752, 0.6295062899589539, -0.02398076467216015)","(0.7976919412612915, 0.6974157094955444, -0.03732084110379219)","(0.7905356884002686, 0.740127444267273, -0.046464402228593826)","(0.7816624641418457, 0.7773415446281433, -0.05289154127240181)","(0.8219011425971985, 0.6088125705718994, -0.03604080528020859)","(0.8266167044639587, 0.6627463698387146, -0.047981128096580505)","(0.8218411803245544, 0.6998343467712402, -0.05277497321367264)","(0.8139057159423828, 0.7344059944152832, -0.05603020265698433)",NEGATIVE
7,"(0.8053310513496399, 0.46097198128700256, 3.580230441002641e-07)","(0.761315643787384, 0.4923754036426544, -0.01114482618868351)","(0.7253969311714172, 0.5399113893508911, -0.01914004236459732)","(0.6906415224075317, 0.5717310309410095, -0.029019160196185112)","(0.657161295413971, 0.5860797762870789, -0.03974694758653641)","(0.7498968839645386, 0.6338334083557129, -0.0062542445957660675)","(0.7317236661911011, 0.6950166821479797, -0.021108366549015045)","(0.7190856337547302, 0.7343498468399048, -0.035318512469530106)","(0.7065120935440063, 0.7703505754470825, -0.046205755323171616)","(0.7733997702598572, 0.6408895254135132, -0.01403975673019886)","(0.76616370677948, 0.7142580151557922, -0.027292203158140182)","(0.7572677731513977, 0.7639736533164978, -0.04049424082040787)","(0.7481143474578857, 0.8079855442047119, -0.050761379301548004)","(0.7963206768035889, 0.6320158243179321, -0.02434849739074707)","(0.7953429818153381, 0.6999331712722778, -0.03774351254105568)","(0.7884827852249146, 0.7429470419883728, -0.04694501310586929)","(0.7796851396560669, 0.780235767364502, -0.05343379080295563)","(0.819669783115387, 0.6113209128379822, -0.03640678524971008)","(0.823944091796875, 0.6653199791908264, -0.048525843769311905)","(0.8193679451942444, 0.7026364207267761, -0.053565092384815216)","(0.8116309642791748, 0.7374485731124878, -0.05701008439064026)",NEGATIVE
8,"(0.8028035163879395, 0.4641571640968323, 3.558532171155093e-07)","(0.7586579918861389, 0.49555596709251404, -0.010956626385450363)","(0.7228436470031738, 0.5425965785980225, -0.019016169011592865)","(0.6885584592819214, 0.5746243000030518, -0.02903507463634014)","(0.655269980430603, 0.5891720056533813, -0.039908867329359055)","(0.7482618689537048, 0.6365196108818054, -0.006060498766601086)","(0.73044353723526, 0.6976061463356018, -0.021120576187968254)","(0.7175577878952026, 0.7367603182792664, -0.03551025688648224)","(0.7046913504600525, 0.772584080696106, -0.04646194353699684)","(0.7715440392494202, 0.6434149742126465, -0.014017187990248203)","(0.7646800875663757, 0.7166637182235718, -0.027406811714172363)","(0.7557867765426636, 0.7664228677749634, -0.040741920471191406)","(0.7466183304786682, 0.810420572757721, -0.051095083355903625)","(0.7942406535148621, 0.6345722675323486, -0.024500062689185143)","(0.7934760451316833, 0.702028751373291, -0.037934452295303345)","(0.786448061466217, 0.7449442148208618, -0.047119833528995514)","(0.7774773836135864, 0.782116711139679, -0.0536111555993557)","(0.8172374963760376, 0.6140238642692566, -0.03673292696475983)","(0.8217865824699402, 0.6678324937820435, -0.0487704873085022)","(0.8172088265419006, 0.7049539089202881, -0.05371471121907234)","(0.8094752430915833, 0.7394320964813232, -0.05710932984948158)",NEGATIVE
9,"(0.800147533416748, 0.4649651050567627, 3.5817146226690966e-07)","(0.7565877437591553, 0.49627771973609924, -0.011385327205061913)","(0.7210682034492493, 0.5432260632514954, -0.019341737031936646)","(0.6867480278015137, 0.5754269957542419, -0.02913181111216545)","(0.6537662744522095, 0.5898036956787109, -0.03975299373269081)","(0.7471271753311157, 0.6371499300003052, -0.006164228543639183)","(0.7279711365699768, 0.6975383162498474, -0.0209644827991724)","(0.7151036858558655, 0.7365427017211914, -0.03525524213910103)","(0.7026993632316589, 0.7727448344230652, -0.04626484960317612)","(0.7701897025108337, 0.6442372798919678, -0.013787682168185711)","(0.7624683976173401, 0.7168754935264587, -0.027156442403793335)","(0.7534677982330322, 0.7666456699371338, -0.040565285831689835)","(0.7446509003639221, 0.8115934133529663, -0.050989553332328796)","(0.792514979839325, 0.6353602409362793, -0.02392219938337803)","(0.7912006974220276, 0.7025240063667297, -0.037548091262578964)","(0.7839886546134949, 0.7453402280807495, -0.04686593636870384)","(0.7753179669380188, 0.7829960584640503, -0.053350333124399185)","(0.8152807950973511, 0.6146658658981323, -0.03580540418624878)","(0.8196361660957336, 0.6684533357620239, -0.04809161275625229)","(0.814681887626648, 0.7056669592857361, -0.05312904715538025)","(0.8067681193351746, 0.7402978539466858, -0.05651693418622017)",NEGATIVE
