,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.357873797416687, 0.2724806070327759, 1.470329493713507e-07)","(0.3830276131629944, 0.2880665361881256, -0.008274179883301258)","(0.4030168354511261, 0.319569855928421, -0.012895317748188972)","(0.4205062985420227, 0.34243080019950867, -0.017451977357268333)","(0.43987664580345154, 0.3491395115852356, -0.02222508005797863)","(0.38715001940727234, 0.369617760181427, -0.0050286720506846905)","(0.39927995204925537, 0.4074675440788269, -0.01245231181383133)","(0.40702056884765625, 0.43065565824508667, -0.01931573450565338)","(0.4123450219631195, 0.4508788585662842, -0.024801859632134438)","(0.3703650236129761, 0.3767995834350586, -0.00822691060602665)","(0.37900227308273315, 0.42047104239463806, -0.01464157272130251)","(0.3836245536804199, 0.4480763077735901, -0.02146720513701439)","(0.3867608904838562, 0.4707454442977905, -0.02661069482564926)","(0.35301318764686584, 0.37509527802467346, -0.012908044271171093)","(0.35395166277885437, 0.41919583082199097, -0.021006423979997635)","(0.3542092740535736, 0.4462655484676361, -0.0266867782920599)","(0.3549189269542694, 0.4691331386566162, -0.03064655512571335)","(0.33569931983947754, 0.36522018909454346, -0.01834861934185028)","(0.3299133777618408, 0.3969791531562805, -0.025836847722530365)","(0.32695192098617554, 0.4192371964454651, -0.028756335377693176)","(0.3254348337650299, 0.43954628705978394, -0.030692946165800095)",NEGATIVE
1,"(0.3546116054058075, 0.26197749376296997, 3.213461496898162e-08)","(0.3814351558685303, 0.2794789969921112, -0.0074057020246982574)","(0.40425845980644226, 0.31178489327430725, -0.011696361005306244)","(0.4213961958885193, 0.33632954955101013, -0.01646355912089348)","(0.43741217255592346, 0.3548278510570526, -0.021260613575577736)","(0.3848564922809601, 0.36720940470695496, -0.0006255489424802363)","(0.3960787057876587, 0.4033234715461731, -0.008912792429327965)","(0.40514135360717773, 0.42380446195602417, -0.01737796701490879)","(0.41412702202796936, 0.4421117603778839, -0.024028245359659195)","(0.3695664405822754, 0.372775137424469, -0.00442904606461525)","(0.38054805994033813, 0.4138973355293274, -0.012221193872392178)","(0.3900241553783417, 0.4384896755218506, -0.02020866982638836)","(0.3997686803340912, 0.4599364995956421, -0.026044026017189026)","(0.35334688425064087, 0.3705444931983948, -0.01017095148563385)","(0.3596801459789276, 0.4124480187892914, -0.018475782126188278)","(0.3665447235107422, 0.43860480189323425, -0.024372484534978867)","(0.37456709146499634, 0.4624882936477661, -0.028492117300629616)","(0.33591312170028687, 0.3612666726112366, -0.016855036839842796)","(0.33715683221817017, 0.3936598002910614, -0.024174239486455917)","(0.3400457203388214, 0.4151679575443268, -0.02735457569360733)","(0.3442400097846985, 0.43529000878334045, -0.02947567217051983)",NEGATIVE
2,"(0.35373982787132263, 0.26142504811286926, 4.6256616315076826e-08)","(0.3809060752391815, 0.27920520305633545, -0.007618530187755823)","(0.4036605954170227, 0.31124529242515564, -0.01242219377309084)","(0.41999998688697815, 0.33737337589263916, -0.017556633800268173)","(0.4364270567893982, 0.35579851269721985, -0.022653456777334213)","(0.3855212926864624, 0.36594143509864807, -0.0020613279193639755)","(0.39632153511047363, 0.40251538157463074, -0.01029274333268404)","(0.4047880172729492, 0.4227118194103241, -0.018535347655415535)","(0.41268718242645264, 0.4412878453731537, -0.02510005235671997)","(0.37031811475753784, 0.3720575273036957, -0.00570299755781889)","(0.38068488240242004, 0.41350942850112915, -0.01320793479681015)","(0.38948747515678406, 0.43758976459503174, -0.020820653066039085)","(0.39876773953437805, 0.4595213234424591, -0.026635123416781425)","(0.35408157110214233, 0.3700425326824188, -0.011158713139593601)","(0.3592570424079895, 0.4134114682674408, -0.019182521849870682)","(0.3654983341693878, 0.43962517380714417, -0.024645503610372543)","(0.3731658458709717, 0.4637914001941681, -0.028742698952555656)","(0.3366549611091614, 0.3605926036834717, -0.01755896955728531)","(0.33657437562942505, 0.39309942722320557, -0.024744519963860512)","(0.3387181758880615, 0.41494232416152954, -0.02773209474980831)","(0.3425543010234833, 0.4356295168399811, -0.02986416034400463)",NEGATIVE
3,"(0.35381320118904114, 0.2619624435901642, 5.455427043443706e-08)","(0.380511075258255, 0.2791355848312378, -0.008163249120116234)","(0.4034080505371094, 0.3107004165649414, -0.013085685670375824)","(0.42007356882095337, 0.3371296226978302, -0.01819985918700695)","(0.4363018572330475, 0.35613709688186646, -0.02321145310997963)","(0.3852706253528595, 0.36563897132873535, -0.002501572947949171)","(0.3959580659866333, 0.40232864022254944, -0.010693015530705452)","(0.40458542108535767, 0.4226275682449341, -0.018839871510863304)","(0.41253218054771423, 0.4415181279182434, -0.025347042828798294)","(0.37000468373298645, 0.3719697594642639, -0.0057844542898237705)","(0.38031020760536194, 0.4136494994163513, -0.013065952807664871)","(0.38896065950393677, 0.43795716762542725, -0.0204114131629467)","(0.39813917875289917, 0.46013104915618896, -0.026106107980012894)","(0.35380077362060547, 0.37028804421424866, -0.01093901414424181)","(0.3589620888233185, 0.4136004149913788, -0.018766170367598534)","(0.3650043308734894, 0.43981343507766724, -0.02406863123178482)","(0.3726399838924408, 0.46400776505470276, -0.028127186000347137)","(0.33651721477508545, 0.3613724410533905, -0.017101863399147987)","(0.336697518825531, 0.39347249269485474, -0.024169456213712692)","(0.33881324529647827, 0.4149993360042572, -0.027136102318763733)","(0.34265264868736267, 0.4353759288787842, -0.029309893026947975)",NEGATIVE
4,"(0.3537987768650055, 0.26163050532341003, 5.000486069661747e-08)","(0.38033756613731384, 0.2793448865413666, -0.00794699601829052)","(0.40321823954582214, 0.3112049102783203, -0.012808713130652905)","(0.4200840890407562, 0.33734506368637085, -0.017921771854162216)","(0.43643462657928467, 0.3562513291835785, -0.022948965430259705)","(0.38487106561660767, 0.3656114637851715, -0.0022615387570112944)","(0.39564546942710876, 0.40230926871299744, -0.010478001087903976)","(0.4044106602668762, 0.4224705696105957, -0.018653538078069687)","(0.41255730390548706, 0.44119420647621155, -0.02517108991742134)","(0.3697226047515869, 0.3718682527542114, -0.005692964419722557)","(0.3802568018436432, 0.41338399052619934, -0.013042922131717205)","(0.38913053274154663, 0.43754690885543823, -0.020473811775445938)","(0.3984544277191162, 0.4596595764160156, -0.02620430290699005)","(0.35357213020324707, 0.37017160654067993, -0.010978530161082745)","(0.35892045497894287, 0.4133456349372864, -0.018852347508072853)","(0.3651525676250458, 0.4395020604133606, -0.02415265142917633)","(0.3727816939353943, 0.46376121044158936, -0.02818661741912365)","(0.33636873960494995, 0.3611694574356079, -0.017251618206501007)","(0.336924284696579, 0.39311864972114563, -0.024343162775039673)","(0.3390757143497467, 0.414694607257843, -0.027268774807453156)","(0.34269392490386963, 0.4352172017097473, -0.02938740700483322)",NEGATIVE
5,"(0.3537461459636688, 0.261140912771225, 5.113531287292972e-08)","(0.3804938793182373, 0.2792937457561493, -0.0076891458593308926)","(0.40317481756210327, 0.31144484877586365, -0.012449023313820362)","(0.419822096824646, 0.33763161301612854, -0.01752663031220436)","(0.4362563490867615, 0.35629698634147644, -0.02254253439605236)","(0.38496652245521545, 0.36526840925216675, -0.0019644368439912796)","(0.3959430158138275, 0.40194812417030334, -0.010168623179197311)","(0.4046168327331543, 0.4221402704715729, -0.018339090049266815)","(0.4126266837120056, 0.4410271942615509, -0.024856550619006157)","(0.3697700500488281, 0.3714011311531067, -0.005555718205869198)","(0.38037094473838806, 0.41303589940071106, -0.012959422543644905)","(0.38918477296829224, 0.4374273121356964, -0.020508306100964546)","(0.39843466877937317, 0.45993122458457947, -0.0263076089322567)","(0.3535931408405304, 0.3694915771484375, -0.010976199992001057)","(0.35901668667793274, 0.41256093978881836, -0.018899740651249886)","(0.3651711046695709, 0.4389009475708008, -0.02428985759615898)","(0.37268882989883423, 0.46332991123199463, -0.028360888361930847)","(0.336374968290329, 0.3602844476699829, -0.017355410382151604)","(0.3370257318019867, 0.39225777983665466, -0.024397514760494232)","(0.33916839957237244, 0.4138539433479309, -0.027281111106276512)","(0.3427903652191162, 0.43438491225242615, -0.029374172911047935)",NEGATIVE
6,"(0.3539978265762329, 0.26068517565727234, 4.973672318442368e-08)","(0.38063424825668335, 0.2792746424674988, -0.007412387523800135)","(0.4032606780529022, 0.3115485906600952, -0.012067961506545544)","(0.41982486844062805, 0.33748266100883484, -0.01707596518099308)","(0.43597158789634705, 0.35625866055488586, -0.021993765607476234)","(0.3852015435695648, 0.365671843290329, -0.0017367613036185503)","(0.39574989676475525, 0.4024399518966675, -0.009954888373613358)","(0.40440836548805237, 0.4222829341888428, -0.018149804323911667)","(0.41269534826278687, 0.44085928797721863, -0.024671118706464767)","(0.36998608708381653, 0.3715232014656067, -0.005449145566672087)","(0.38030028343200684, 0.4130887985229492, -0.012814748100936413)","(0.38900426030158997, 0.4371585249900818, -0.020323431119322777)","(0.39835575222969055, 0.4594542980194092, -0.026098182424902916)","(0.3537418842315674, 0.3693559467792511, -0.01098612416535616)","(0.3589474558830261, 0.4125203490257263, -0.018902180716395378)","(0.36499595642089844, 0.43871983885765076, -0.02427777647972107)","(0.37255701422691345, 0.4631337523460388, -0.028328489512205124)","(0.3364238440990448, 0.35991930961608887, -0.017455747351050377)","(0.3370727002620697, 0.39217934012413025, -0.02453029155731201)","(0.3392603099346161, 0.4139750897884369, -0.027431976050138474)","(0.3429745137691498, 0.4348521828651428, -0.02951928973197937)",NEGATIVE
7,"(0.3536136746406555, 0.2604723870754242, 5.0736389312078245e-08)","(0.3804168105125427, 0.2790651321411133, -0.00775851309299469)","(0.4029884934425354, 0.3109894394874573, -0.012762654572725296)","(0.4197365343570709, 0.33675703406333923, -0.018108580261468887)","(0.43633341789245605, 0.3554249107837677, -0.02341657690703869)","(0.38460585474967957, 0.36532697081565857, -0.0021416456438601017)","(0.395378053188324, 0.4018116295337677, -0.010609947144985199)","(0.40416228771209717, 0.42173513770103455, -0.019000578671693802)","(0.4124084413051605, 0.4403724670410156, -0.02567688748240471)","(0.36953526735305786, 0.37132054567337036, -0.00585758313536644)","(0.38005155324935913, 0.41294020414352417, -0.01359494961798191)","(0.38886967301368713, 0.4371646046638489, -0.021363716572523117)","(0.3982192277908325, 0.45968499779701233, -0.027307316660881042)","(0.3534703254699707, 0.3691963851451874, -0.011432303115725517)","(0.3587644696235657, 0.4125089943408966, -0.01970626600086689)","(0.3648435175418854, 0.4389342963695526, -0.025301488116383553)","(0.3723461925983429, 0.4636998176574707, -0.029495636001229286)","(0.33638113737106323, 0.3597187399864197, -0.017959244549274445)","(0.337046355009079, 0.3919779360294342, -0.02535925805568695)","(0.3391939103603363, 0.4139534533023834, -0.02846684120595455)","(0.3428134024143219, 0.4351469874382019, -0.030713044106960297)",NEGATIVE
8,"(0.3536147177219391, 0.26069945096969604, 5.177372486286913e-08)","(0.380362331867218, 0.27962714433670044, -0.007827709428966045)","(0.40329766273498535, 0.311443567276001, -0.012812589295208454)","(0.4203868806362152, 0.33701860904693604, -0.018121790140867233)","(0.43719035387039185, 0.3551994264125824, -0.023381559178233147)","(0.38462191820144653, 0.3654313385486603, -0.0019158434588462114)","(0.3954189121723175, 0.401699036359787, -0.010170485824346542)","(0.40411800146102905, 0.4215962588787079, -0.01846148446202278)","(0.41223689913749695, 0.4402678906917572, -0.025088785216212273)","(0.3693893849849701, 0.37134677171707153, -0.005495459772646427)","(0.3797817826271057, 0.41277575492858887, -0.012959587387740612)","(0.3884827494621277, 0.4369123876094818, -0.020542846992611885)","(0.39772653579711914, 0.4593498110771179, -0.026391804218292236)","(0.35316839814186096, 0.3692314028739929, -0.010954885743558407)","(0.3583836853504181, 0.4123725891113281, -0.018977152183651924)","(0.36444777250289917, 0.4385755956172943, -0.02438906766474247)","(0.37195056676864624, 0.46308600902557373, -0.028470296412706375)","(0.3359690308570862, 0.35979193449020386, -0.0173929613083601)","(0.33654141426086426, 0.3920455574989319, -0.02455395646393299)","(0.33880507946014404, 0.41394495964050293, -0.027543798089027405)","(0.34256014227867126, 0.4350019097328186, -0.029728734865784645)",NEGATIVE
9,"(0.35368385910987854, 0.260728120803833, 5.836207961351647e-08)","(0.38032105565071106, 0.279511421918869, -0.007624734193086624)","(0.40339913964271545, 0.31067824363708496, -0.012644436210393906)","(0.42109236121177673, 0.3352097272872925, -0.01802663691341877)","(0.43862384557724, 0.3515183925628662, -0.0234550628811121)","(0.38511204719543457, 0.3657892346382141, -0.0016335436375811696)","(0.39642998576164246, 0.40184059739112854, -0.009496591053903103)","(0.40509548783302307, 0.4219113886356354, -0.017593374475836754)","(0.4129387438297272, 0.4408118426799774, -0.024185579270124435)","(0.3697630763053894, 0.37194371223449707, -0.0053459228947758675)","(0.3799523711204529, 0.41341710090637207, -0.012452901341021061)","(0.38830283284187317, 0.4379021227359772, -0.020010048523545265)","(0.39705348014831543, 0.4605271816253662, -0.02592756226658821)","(0.35333701968193054, 0.3698027729988098, -0.010891844518482685)","(0.35841989517211914, 0.41258764266967773, -0.01859152317047119)","(0.3642508387565613, 0.4387931823730469, -0.024143880233168602)","(0.3715541362762451, 0.46312499046325684, -0.028440816327929497)","(0.33596035838127136, 0.36033105850219727, -0.0173928365111351)","(0.3364982604980469, 0.3923475444316864, -0.024288954213261604)","(0.33870089054107666, 0.4139711260795593, -0.027254115790128708)","(0.34238970279693604, 0.43469327688217163, -0.02951941080391407)",NEGATIVE
