,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7830602526664734, 0.8881374597549438, -3.93524288710978e-07)","(0.7225204110145569, 0.8528764247894287, -0.002636081539094448)","(0.6580802202224731, 0.7841311693191528, -0.009422528557479382)","(0.6136687994003296, 0.7405264973640442, -0.020508136600255966)","(0.5710233449935913, 0.7185124158859253, -0.0328032486140728)","(0.7066082954406738, 0.6524675488471985, -0.007930222898721695)","(0.6861726641654968, 0.56636643409729, -0.02854340523481369)","(0.6483873128890991, 0.5391876101493835, -0.04295751079916954)","(0.6153602600097656, 0.5345538258552551, -0.05292448401451111)","(0.7465373873710632, 0.6614657640457153, -0.02212606370449066)","(0.7021416425704956, 0.6339076161384583, -0.045276958495378494)","(0.6822482347488403, 0.6879894137382507, -0.047689348459243774)","(0.6846007704734802, 0.7260223031044006, -0.046431977301836014)","(0.7838135957717896, 0.6930531859397888, -0.038457997143268585)","(0.7318517565727234, 0.6712285876274109, -0.060139864683151245)","(0.7150861620903015, 0.7220512628555298, -0.04832616075873375)","(0.7194397449493408, 0.7556294202804565, -0.037247434258461)","(0.8166478872299194, 0.7358577251434326, -0.055667005479335785)","(0.7707762122154236, 0.7242077589035034, -0.07088059931993484)","(0.7539399862289429, 0.7581000924110413, -0.060368023812770844)","(0.7580521106719971, 0.7821905612945557, -0.049569953233003616)",NEGATIVE
1,"(0.7887272238731384, 0.8442429900169373, -3.638420196239167e-07)","(0.7228772044181824, 0.8082001805305481, -0.001257002935744822)","(0.6587625741958618, 0.73174649477005, -0.007607683073729277)","(0.6113743185997009, 0.687335193157196, -0.018580228090286255)","(0.5651416778564453, 0.6684978604316711, -0.030357982963323593)","(0.7081407904624939, 0.5948666930198669, 0.0023836209438741207)","(0.6836971044540405, 0.5138087868690491, -0.02087259665131569)","(0.6474495530128479, 0.48188817501068115, -0.03705401346087456)","(0.6158629059791565, 0.4721645712852478, -0.046565596014261246)","(0.7471030354499817, 0.5991233587265015, -0.010902642272412777)","(0.6910616159439087, 0.5708155035972595, -0.03539617732167244)","(0.6766775846481323, 0.6326593160629272, -0.03820428624749184)","(0.6890959739685059, 0.6701605319976807, -0.03511777147650719)","(0.7840330004692078, 0.6272086501121521, -0.027405885979533195)","(0.7228149175643921, 0.6130959987640381, -0.05094604194164276)","(0.7087231278419495, 0.6737964153289795, -0.039151109755039215)","(0.7205518484115601, 0.7058494091033936, -0.026309756562113762)","(0.8157306909561157, 0.6695399284362793, -0.04469070956110954)","(0.7620226740837097, 0.6600050330162048, -0.058024272322654724)","(0.747502863407135, 0.7038381099700928, -0.045644793659448624)","(0.7588757872581482, 0.731339156627655, -0.03292177617549896)",NEGATIVE
2,"(0.7888349294662476, 0.8022080659866333, -4.3092370560771087e-07)","(0.7271191477775574, 0.7716370820999146, -0.00261415122076869)","(0.6631799340248108, 0.697147011756897, -0.009823386557400227)","(0.6178276538848877, 0.6533293128013611, -0.021920187398791313)","(0.575027585029602, 0.6323598027229309, -0.03449852764606476)","(0.7086361646652222, 0.548789381980896, -0.0030074960086494684)","(0.6798263788223267, 0.46109774708747864, -0.03167598694562912)","(0.6385334730148315, 0.42978373169898987, -0.04952148348093033)","(0.6035146713256836, 0.4213259220123291, -0.05932622402906418)","(0.7512003183364868, 0.5494474768638611, -0.01753312163054943)","(0.6890971064567566, 0.5285308361053467, -0.04616865888237953)","(0.675686240196228, 0.6004698276519775, -0.0461561419069767)","(0.6924605965614319, 0.6304171681404114, -0.04041508957743645)","(0.7915022373199463, 0.5762503147125244, -0.03596800938248634)","(0.7276607155799866, 0.5676637291908264, -0.06363122165203094)","(0.713647723197937, 0.6362839937210083, -0.04685307666659355)","(0.7289644479751587, 0.6610668897628784, -0.03022671863436699)","(0.8269190788269043, 0.6189568638801575, -0.055643245577812195)","(0.7739936113357544, 0.6088668704032898, -0.07101544737815857)","(0.7566090226173401, 0.6581369638442993, -0.05516678839921951)","(0.7691014409065247, 0.6831971406936646, -0.039729539304971695)",NEGATIVE
3,"(0.7894367575645447, 0.7720615863800049, -4.6445157408925297e-07)","(0.7234719395637512, 0.7337368726730347, -0.0028297994285821915)","(0.6606106162071228, 0.6559798121452332, -0.009736687876284122)","(0.6148539781570435, 0.6152273416519165, -0.021632641553878784)","(0.570935845375061, 0.5962391495704651, -0.03376683592796326)","(0.7111820578575134, 0.5090565085411072, -0.0004863778012804687)","(0.6773124933242798, 0.42816030979156494, -0.02707466296851635)","(0.63839191198349, 0.3943243622779846, -0.04315171390771866)","(0.6053117513656616, 0.37770378589630127, -0.052737195044755936)","(0.7529770135879517, 0.5109022259712219, -0.015667812898755074)","(0.6875717639923096, 0.4902235269546509, -0.04521367326378822)","(0.6723341941833496, 0.564617931842804, -0.04561232030391693)","(0.6878433227539062, 0.5960443615913391, -0.03960571438074112)","(0.7922319769859314, 0.538311243057251, -0.034800272434949875)","(0.7239475250244141, 0.5342587232589722, -0.0627894327044487)","(0.7113417983055115, 0.6032789945602417, -0.04684475064277649)","(0.7280890345573425, 0.6254761815071106, -0.030718861147761345)","(0.8266426920890808, 0.5814402103424072, -0.055382393300533295)","(0.7707882523536682, 0.5796489715576172, -0.0705232098698616)","(0.7548602223396301, 0.6296204328536987, -0.05575384944677353)","(0.768898606300354, 0.6510912179946899, -0.04139244183897972)",NEGATIVE
4,"(0.7921481728553772, 0.7459472417831421, -4.4961296907786164e-07)","(0.7271729111671448, 0.7089177370071411, -0.005040888208895922)","(0.6611552834510803, 0.630926787853241, -0.01474396139383316)","(0.6143651008605957, 0.5890899896621704, -0.029415041208267212)","(0.5669786930084229, 0.5725001096725464, -0.04428308829665184)","(0.7111852169036865, 0.4784664213657379, -0.0031910990364849567)","(0.6748854517936707, 0.40078258514404297, -0.031187988817691803)","(0.6355032920837402, 0.3646383285522461, -0.04751003533601761)","(0.6020298600196838, 0.34320247173309326, -0.05782627314329147)","(0.7524898052215576, 0.47895151376724243, -0.018927806988358498)","(0.68858402967453, 0.45999395847320557, -0.05073688551783562)","(0.676689088344574, 0.5410171151161194, -0.05001081898808479)","(0.6955764889717102, 0.5686777234077454, -0.04267554730176926)","(0.7919774055480957, 0.5058722496032715, -0.03887317329645157)","(0.7256632447242737, 0.5042983293533325, -0.06864108145236969)","(0.715056836605072, 0.5764890313148499, -0.050371430814266205)","(0.7345923185348511, 0.5936195254325867, -0.03261730819940567)","(0.8271298408508301, 0.5490067601203918, -0.060632143169641495)","(0.7716505527496338, 0.5488926768302917, -0.07644684612751007)","(0.7579630613327026, 0.5999224185943604, -0.06010618805885315)","(0.7748494148254395, 0.6168403625488281, -0.0447479784488678)",NEGATIVE
5,"(0.795582115650177, 0.7287192940711975, -4.575682623908506e-07)","(0.7273097038269043, 0.6857944130897522, -0.007381659001111984)","(0.6637860536575317, 0.6093130111694336, -0.020578309893608093)","(0.6144291758537292, 0.5690996050834656, -0.038718532770872116)","(0.5626242160797119, 0.5527023673057556, -0.05686700716614723)","(0.7182236313819885, 0.45881491899490356, -0.0039290073327720165)","(0.6761913895606995, 0.3865724205970764, -0.032392263412475586)","(0.6375404596328735, 0.3485073745250702, -0.048891182988882065)","(0.6029943823814392, 0.3211459815502167, -0.06007080525159836)","(0.758434534072876, 0.4586121737957001, -0.01924128644168377)","(0.6868683099746704, 0.4424270689487457, -0.05377611145377159)","(0.6799532175064087, 0.5263684988021851, -0.053900375962257385)","(0.7003881931304932, 0.553780198097229, -0.04693136736750603)","(0.7956355810165405, 0.48250746726989746, -0.03880251199007034)","(0.7216377854347229, 0.4858345091342926, -0.07043398916721344)","(0.7176138758659363, 0.5603639483451843, -0.051229074597358704)","(0.7395197749137878, 0.5767020583152771, -0.03262309357523918)","(0.8277223706245422, 0.5224959850311279, -0.06048465147614479)","(0.7655880451202393, 0.5269080400466919, -0.07692866027355194)","(0.7570010423660278, 0.580207884311676, -0.06024978682398796)","(0.7765283584594727, 0.5959391593933105, -0.044774848967790604)",NEGATIVE
6,"(0.7950770854949951, 0.714504063129425, -4.133661946070788e-07)","(0.7286005616188049, 0.6747454404830933, -0.011445697396993637)","(0.6658154726028442, 0.6003103256225586, -0.027001986280083656)","(0.6158463954925537, 0.5592984557151794, -0.04695330932736397)","(0.5647503137588501, 0.5443528890609741, -0.06658152490854263)","(0.7166261076927185, 0.4459221363067627, -0.006174492184072733)","(0.6786450147628784, 0.3715875446796417, -0.03557129576802254)","(0.6406264305114746, 0.33109378814697266, -0.05179779231548309)","(0.606561005115509, 0.30339258909225464, -0.06281272321939468)","(0.7583758234977722, 0.4422258138656616, -0.0206390842795372)","(0.6908264756202698, 0.42285066843032837, -0.05784185603260994)","(0.6827937960624695, 0.5130096673965454, -0.057487040758132935)","(0.7010782957077026, 0.5450542569160461, -0.04853563755750656)","(0.7970856428146362, 0.46433505415916443, -0.039850492030382156)","(0.7262212038040161, 0.4746525287628174, -0.0721736028790474)","(0.7235130667686462, 0.5517207980155945, -0.05211877077817917)","(0.7445406913757324, 0.5681937336921692, -0.032359421253204346)","(0.8307965993881226, 0.5039716958999634, -0.06182229891419411)","(0.7705997228622437, 0.5214965343475342, -0.07749511301517487)","(0.7648716568946838, 0.5745633840560913, -0.061033811420202255)","(0.7846575379371643, 0.5857222080230713, -0.04580879211425781)",NEGATIVE
7,"(0.7947807312011719, 0.7124840021133423, -4.4368090357238543e-07)","(0.7285706996917725, 0.6723428964614868, -0.009787156246602535)","(0.6654368042945862, 0.595605194568634, -0.025058263912796974)","(0.6154530644416809, 0.5547294616699219, -0.04527227580547333)","(0.5657731890678406, 0.5425796508789062, -0.0655687227845192)","(0.7208768129348755, 0.4444301724433899, -0.005429272539913654)","(0.6814560890197754, 0.3669842481613159, -0.03617221117019653)","(0.6420902013778687, 0.32477229833602905, -0.05346325412392616)","(0.60686856508255, 0.29512086510658264, -0.0651160329580307)","(0.7628361582756042, 0.4419177770614624, -0.021721389144659042)","(0.6928075551986694, 0.4169767498970032, -0.060430075973272324)","(0.6811846494674683, 0.5081343650817871, -0.06053415313363075)","(0.6983516812324524, 0.5408617854118347, -0.05147216469049454)","(0.8011225461959839, 0.4641737937927246, -0.04271108657121658)","(0.7278130054473877, 0.4710611402988434, -0.07637301087379456)","(0.7236438989639282, 0.5504754185676575, -0.05587644875049591)","(0.745882511138916, 0.5662763118743896, -0.035360608249902725)","(0.8339107036590576, 0.5035189390182495, -0.0662912055850029)","(0.770746111869812, 0.5170678496360779, -0.0819568932056427)","(0.7634923458099365, 0.5720500349998474, -0.06392882764339447)","(0.7842233777046204, 0.5838638544082642, -0.04752929136157036)",NEGATIVE
8,"(0.7957315444946289, 0.7112088203430176, -4.4178645453030185e-07)","(0.7284496426582336, 0.6715384125709534, -0.010082068853080273)","(0.664513885974884, 0.5954480171203613, -0.025100160390138626)","(0.6141554117202759, 0.5566409230232239, -0.04490135982632637)","(0.565671443939209, 0.545886218547821, -0.06483902782201767)","(0.7188923954963684, 0.44385361671447754, -0.0066286493092775345)","(0.6817870736122131, 0.36507850885391235, -0.03859160840511322)","(0.6432093381881714, 0.321476012468338, -0.05706290155649185)","(0.6078187227249146, 0.29113054275512695, -0.06934962421655655)","(0.761792004108429, 0.44128182530403137, -0.02241869829595089)","(0.6945692896842957, 0.41799396276474, -0.06174996495246887)","(0.6820338368415833, 0.5094329118728638, -0.06234117969870567)","(0.6978733539581299, 0.5423144698143005, -0.0536501407623291)","(0.8004615306854248, 0.46345609426498413, -0.042978618294000626)","(0.7290070652961731, 0.4712385833263397, -0.07664937525987625)","(0.7236006855964661, 0.5516467094421387, -0.056376855820417404)","(0.7444513440132141, 0.5678463578224182, -0.036150794476270676)","(0.8330447673797607, 0.5030120015144348, -0.06619390845298767)","(0.7706502079963684, 0.5189008712768555, -0.0817830041050911)","(0.7630385756492615, 0.5743201375007629, -0.06405272334814072)","(0.7829284071922302, 0.5854204297065735, -0.047967519611120224)",NEGATIVE
9,"(0.7956439852714539, 0.7128782272338867, -4.478123400986078e-07)","(0.7271448373794556, 0.6720643043518066, -0.010159284807741642)","(0.6628010869026184, 0.5973998308181763, -0.024423297494649887)","(0.611688494682312, 0.5609985589981079, -0.043478794395923615)","(0.5630810260772705, 0.5530655384063721, -0.06308513134717941)","(0.7176291346549988, 0.44593870639801025, -0.006223519332706928)","(0.6809318661689758, 0.36542809009552, -0.03697315976023674)","(0.6432124972343445, 0.318947970867157, -0.0552704744040966)","(0.608742892742157, 0.2856341004371643, -0.06775570660829544)","(0.7613147497177124, 0.4426274299621582, -0.021742166951298714)","(0.6934292316436768, 0.4235053062438965, -0.061044394969940186)","(0.6825456023216248, 0.5140683650970459, -0.06265752017498016)","(0.698060154914856, 0.5510179996490479, -0.05455174669623375)","(0.8006350994110107, 0.4647567868232727, -0.041852276772260666)","(0.7284610867500305, 0.47451820969581604, -0.07661762833595276)","(0.7245537638664246, 0.5549854636192322, -0.05821055918931961)","(0.7439222931861877, 0.5773606300354004, -0.038515035063028336)","(0.8337143659591675, 0.5048880577087402, -0.06443692743778229)","(0.7715265154838562, 0.521378755569458, -0.08197758346796036)","(0.7655831575393677, 0.5758246183395386, -0.06591520458459854)","(0.7847729921340942, 0.5902404189109802, -0.0503351092338562)",NEGATIVE
