,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3019368648529053, 0.6936586499214172, 4.0807714185575605e-07)","(0.34219321608543396, 0.6534292697906494, -0.01102034468203783)","(0.3720574975013733, 0.592911958694458, -0.021245865151286125)","(0.40162983536720276, 0.5506020188331604, -0.033256787806749344)","(0.4327743649482727, 0.5265622138977051, -0.04576292261481285)","(0.33091434836387634, 0.5120618939399719, -0.0129544697701931)","(0.35674411058425903, 0.45967167615890503, -0.03648244962096214)","(0.3845188319683075, 0.4411913752555847, -0.05636662617325783)","(0.4097268581390381, 0.4293607473373413, -0.069248266518116)","(0.30335748195648193, 0.49904489517211914, -0.02304948680102825)","(0.3130151331424713, 0.41202372312545776, -0.04153558984398842)","(0.32625913619995117, 0.35603901743888855, -0.05706745758652687)","(0.3359140455722809, 0.3070918321609497, -0.06770573556423187)","(0.2763391435146332, 0.5072720646858215, -0.03582724556326866)","(0.2649100422859192, 0.42436349391937256, -0.05438739061355591)","(0.2654176354408264, 0.36611685156822205, -0.06839600950479507)","(0.2679826617240906, 0.3146548867225647, -0.0772111564874649)","(0.2509516775608063, 0.5353884100914001, -0.04967055097222328)","(0.22921358048915863, 0.4760555028915405, -0.06430157274007797)","(0.22112636268138885, 0.4318047761917114, -0.06986702978610992)","(0.21792584657669067, 0.39023029804229736, -0.07340199500322342)",NEGATIVE
1,"(0.2968851923942566, 0.7000144720077515, 4.39637290128303e-07)","(0.33951830863952637, 0.6551271677017212, -0.01100150216370821)","(0.3712572157382965, 0.5919818878173828, -0.020893795415759087)","(0.4013362526893616, 0.5476312637329102, -0.03312705457210541)","(0.4333488643169403, 0.5243598222732544, -0.04588302969932556)","(0.3307234048843384, 0.5103776454925537, -0.008778661489486694)","(0.35856837034225464, 0.45872896909713745, -0.031244369223713875)","(0.3864985704421997, 0.4408175051212311, -0.05091419443488121)","(0.41262948513031006, 0.4296303391456604, -0.06380313634872437)","(0.3036353588104248, 0.4977322518825531, -0.019015831872820854)","(0.31459566950798035, 0.41308143734931946, -0.036417774856090546)","(0.3266719877719879, 0.3562058210372925, -0.05159682035446167)","(0.33601775765419006, 0.3071884512901306, -0.06216716766357422)","(0.2764197289943695, 0.5069624781608582, -0.032403696328401566)","(0.26620444655418396, 0.4216473400592804, -0.05024702847003937)","(0.2662430703639984, 0.363856703042984, -0.06364211440086365)","(0.26944833993911743, 0.31241273880004883, -0.07216298580169678)","(0.2507281005382538, 0.5353732705116272, -0.047085247933864594)","(0.22973796725273132, 0.4762318730354309, -0.061121560633182526)","(0.2220664918422699, 0.4320686161518097, -0.06621743738651276)","(0.21985694766044617, 0.3901021182537079, -0.0695134848356247)",NEGATIVE
2,"(0.29892465472221375, 0.7004783153533936, 4.4020111999998335e-07)","(0.3410077691078186, 0.6521068811416626, -0.01141350157558918)","(0.37229084968566895, 0.5901445746421814, -0.02201879397034645)","(0.4021821618080139, 0.5468494296073914, -0.034917689859867096)","(0.43350017070770264, 0.5196822285652161, -0.048375945538282394)","(0.3307039141654968, 0.5090693831443787, -0.009893371723592281)","(0.358439564704895, 0.4559781849384308, -0.033963896334171295)","(0.38730597496032715, 0.43830105662345886, -0.054737869650125504)","(0.41408801078796387, 0.42836084961891174, -0.06808677315711975)","(0.30321234464645386, 0.4969714283943176, -0.020306186750531197)","(0.3131675720214844, 0.41073551774024963, -0.03827327489852905)","(0.3259378969669342, 0.3539993166923523, -0.05392919108271599)","(0.3355216979980469, 0.30596014857292175, -0.06513524800539017)","(0.2761058509349823, 0.5070590972900391, -0.034038398414850235)","(0.26647651195526123, 0.4218732714653015, -0.05224759504199028)","(0.2678104341030121, 0.3636200428009033, -0.06554305553436279)","(0.2720385491847992, 0.31228435039520264, -0.07425747066736221)","(0.25049546360969543, 0.5365864038467407, -0.04912988841533661)","(0.22982929646968842, 0.4763057231903076, -0.06362396478652954)","(0.22221338748931885, 0.4318734407424927, -0.06864647567272186)","(0.21972495317459106, 0.3894338011741638, -0.07196095585823059)",NEGATIVE
3,"(0.2975945472717285, 0.7006663084030151, 4.250180154485861e-07)","(0.34082797169685364, 0.6512953042984009, -0.010770130902528763)","(0.37274304032325745, 0.5879198908805847, -0.02067573182284832)","(0.40280547738075256, 0.5444847345352173, -0.03317948803305626)","(0.4341382384300232, 0.5186187624931335, -0.04639675095677376)","(0.330888569355011, 0.5073338747024536, -0.007714881561696529)","(0.3586515486240387, 0.4562760889530182, -0.030915260314941406)","(0.3870576024055481, 0.43868982791900635, -0.05145912617444992)","(0.4133605360984802, 0.42842891812324524, -0.06490256637334824)","(0.30331388115882874, 0.4956745505332947, -0.018473254516720772)","(0.31291359663009644, 0.4112608730792999, -0.03610733896493912)","(0.325409471988678, 0.3548516631126404, -0.05198030173778534)","(0.3348655700683594, 0.3062160015106201, -0.0634268969297409)","(0.27601030468940735, 0.5059515833854675, -0.03259912133216858)","(0.2663589417934418, 0.42105522751808167, -0.050750963389873505)","(0.26757368445396423, 0.363366961479187, -0.06432443112134933)","(0.2717354893684387, 0.31184422969818115, -0.0731906145811081)","(0.2502511739730835, 0.5352228283882141, -0.048054538667201996)","(0.22937418520450592, 0.4750135838985443, -0.06256060302257538)","(0.2218017429113388, 0.4303492307662964, -0.06781762093305588)","(0.21941059827804565, 0.387697696685791, -0.07133818417787552)",NEGATIVE
4,"(0.2990671992301941, 0.6999200582504272, 4.3727126808335015e-07)","(0.34106290340423584, 0.650486409664154, -0.010901779867708683)","(0.3728950321674347, 0.5876019597053528, -0.021462563425302505)","(0.40295499563217163, 0.544680118560791, -0.034601662307977676)","(0.4339138865470886, 0.5173996090888977, -0.04842047393321991)","(0.33097174763679504, 0.5064719319343567, -0.009113982319831848)","(0.3586585819721222, 0.45340070128440857, -0.03378812596201897)","(0.387411504983902, 0.4367716908454895, -0.05512399598956108)","(0.41419026255607605, 0.42910903692245483, -0.06866151839494705)","(0.3032420575618744, 0.4953601360321045, -0.01999220810830593)","(0.3122887909412384, 0.4090634882450104, -0.038318902254104614)","(0.3255510926246643, 0.35206353664398193, -0.05428803712129593)","(0.3360925316810608, 0.30422866344451904, -0.06568066775798798)","(0.27595755457878113, 0.5064634680747986, -0.034271374344825745)","(0.26613152027130127, 0.4202195107936859, -0.0527116023004055)","(0.26775527000427246, 0.3615210950374603, -0.06605386734008789)","(0.2725565433502197, 0.3097514510154724, -0.07474509626626968)","(0.2502545714378357, 0.5365356206893921, -0.049888670444488525)","(0.2296784371137619, 0.4754272401332855, -0.06442685425281525)","(0.22243443131446838, 0.43035659193992615, -0.06939834356307983)","(0.22038710117340088, 0.38725048303604126, -0.07265810668468475)",NEGATIVE
5,"(0.2970534563064575, 0.6986120939254761, 4.3799397531074646e-07)","(0.3402771055698395, 0.6495689749717712, -0.012136206030845642)","(0.3722153902053833, 0.5867937803268433, -0.02283478155732155)","(0.40182262659072876, 0.5430949330329895, -0.03589528426527977)","(0.4332659840583801, 0.5166043043136597, -0.04957205429673195)","(0.3308107852935791, 0.5052506923675537, -0.009401479735970497)","(0.3585643172264099, 0.4518582820892334, -0.03377949446439743)","(0.38721963763237, 0.4339123070240021, -0.05503423884510994)","(0.41411733627319336, 0.42479825019836426, -0.06870192289352417)","(0.30248478055000305, 0.49360495805740356, -0.019516877830028534)","(0.31143590807914734, 0.4085348844528198, -0.03772621229290962)","(0.3243831694126129, 0.3523402214050293, -0.05363749340176582)","(0.3349389135837555, 0.30509617924690247, -0.06508210301399231)","(0.274760365486145, 0.5041981935501099, -0.033174287527799606)","(0.26582616567611694, 0.41817015409469604, -0.051619578152894974)","(0.26745545864105225, 0.36021655797958374, -0.06503121554851532)","(0.2724936902523041, 0.3090902864933014, -0.07379606366157532)","(0.2484768033027649, 0.5339769124984741, -0.04830818250775337)","(0.22850166261196136, 0.4734501838684082, -0.06297247111797333)","(0.22123029828071594, 0.4285689890384674, -0.06826646625995636)","(0.21922650933265686, 0.385810524225235, -0.07179107517004013)",NEGATIVE
6,"(0.296413779258728, 0.6973816156387329, 4.3170024355276837e-07)","(0.33968567848205566, 0.6487880945205688, -0.012052328325808048)","(0.372029572725296, 0.586179792881012, -0.022750690579414368)","(0.40185651183128357, 0.5422259569168091, -0.03572259843349457)","(0.4335673451423645, 0.5147992372512817, -0.04919124022126198)","(0.3298710584640503, 0.5041720867156982, -0.009442471899092197)","(0.35735586285591125, 0.4510467052459717, -0.03359425067901611)","(0.38594263792037964, 0.4336045980453491, -0.05459422990679741)","(0.41284453868865967, 0.42440423369407654, -0.06813204288482666)","(0.30207595229148865, 0.4920952618122101, -0.019441157579421997)","(0.3118076026439667, 0.40751340985298157, -0.03739688917994499)","(0.3243540823459625, 0.3513374328613281, -0.05317261070013046)","(0.33427929878234863, 0.3036458194255829, -0.06457968056201935)","(0.27460217475891113, 0.5021119713783264, -0.03292667493224144)","(0.2656906545162201, 0.41653063893318176, -0.05111466348171234)","(0.26701706647872925, 0.3589448928833008, -0.06438542902469635)","(0.271637499332428, 0.3078244924545288, -0.07313008606433868)","(0.24855604767799377, 0.5314845442771912, -0.04787174612283707)","(0.22851970791816711, 0.47136807441711426, -0.06243850663304329)","(0.22087222337722778, 0.4269716143608093, -0.06767800450325012)","(0.2182815819978714, 0.3845028281211853, -0.07114415615797043)",NEGATIVE
7,"(0.2953600585460663, 0.6956750154495239, 4.3068428112746915e-07)","(0.3387358784675598, 0.6471096873283386, -0.011591959744691849)","(0.3712490200996399, 0.5848119854927063, -0.02209288999438286)","(0.4011944830417633, 0.5411035418510437, -0.03493209555745125)","(0.4328448474407196, 0.5140246748924255, -0.04835304990410805)","(0.32922297716140747, 0.5032662749290466, -0.009126105345785618)","(0.3566891551017761, 0.45053043961524963, -0.032826341688632965)","(0.3846864104270935, 0.43227314949035645, -0.0535171702504158)","(0.4109225571155548, 0.4217512905597687, -0.06703013926744461)","(0.3017656207084656, 0.49120473861694336, -0.019474437460303307)","(0.3119302988052368, 0.4056731164455414, -0.037255026400089264)","(0.3237452507019043, 0.34893959760665894, -0.05319232866168022)","(0.33275943994522095, 0.30054914951324463, -0.06478489935398102)","(0.2746599316596985, 0.5011846423149109, -0.03318963199853897)","(0.26553070545196533, 0.41597121953964233, -0.051516078412532806)","(0.2664932310581207, 0.3585056960582733, -0.06509998440742493)","(0.2704981565475464, 0.30716490745544434, -0.0741044357419014)","(0.24892926216125488, 0.5301827788352966, -0.04826327785849571)","(0.22862295806407928, 0.4706061780452728, -0.06313864886760712)","(0.220875084400177, 0.42660197615623474, -0.0685785561800003)","(0.2180628478527069, 0.3840162456035614, -0.07223760336637497)",NEGATIVE
8,"(0.2951536774635315, 0.693642795085907, 4.290849915378203e-07)","(0.3385462760925293, 0.6445745229721069, -0.011205133982002735)","(0.37149640917778015, 0.5827824473381042, -0.021625837311148643)","(0.4015558660030365, 0.5394869446754456, -0.034424182027578354)","(0.43347272276878357, 0.5126702785491943, -0.04784156382083893)","(0.32917869091033936, 0.5022605061531067, -0.00899867806583643)","(0.35652637481689453, 0.44910019636154175, -0.032340262085199356)","(0.3842217028141022, 0.42996007204055786, -0.052741412073373795)","(0.4103725254535675, 0.4180544912815094, -0.06611001491546631)","(0.3019111752510071, 0.4903327524662018, -0.019473833963274956)","(0.31250718235969543, 0.40451908111572266, -0.0369303897023201)","(0.32414084672927856, 0.34815657138824463, -0.05266759172081947)","(0.3327978551387787, 0.29983407258987427, -0.06416111439466476)","(0.2748546898365021, 0.5001111626625061, -0.03322966396808624)","(0.2659573554992676, 0.41502347588539124, -0.051153767853975296)","(0.2670186161994934, 0.357905775308609, -0.06455881148576736)","(0.2709850072860718, 0.306890606880188, -0.07348942756652832)","(0.24891138076782227, 0.5288604497909546, -0.048318445682525635)","(0.22850140929222107, 0.46898531913757324, -0.0628720372915268)","(0.22057732939720154, 0.4250597655773163, -0.0681706964969635)","(0.21742138266563416, 0.38269656896591187, -0.07175441086292267)",NEGATIVE
9,"(0.29521673917770386, 0.6938164234161377, 4.2442206904524937e-07)","(0.3384893834590912, 0.6453034281730652, -0.011188379488885403)","(0.37133291363716125, 0.5821871757507324, -0.021231189370155334)","(0.4011770486831665, 0.5383255481719971, -0.03371197730302811)","(0.43314412236213684, 0.5120697021484375, -0.04677426069974899)","(0.3297111392021179, 0.5007292032241821, -0.00813404843211174)","(0.3559383749961853, 0.4473637640476227, -0.031374137848615646)","(0.3833587169647217, 0.4288181662559509, -0.051860928535461426)","(0.40957310795783997, 0.41781526803970337, -0.06533382833003998)","(0.30216461420059204, 0.488771915435791, -0.018608689308166504)","(0.31178897619247437, 0.4036310911178589, -0.035964202135801315)","(0.3230779767036438, 0.34689944982528687, -0.05184223875403404)","(0.3316277861595154, 0.29836469888687134, -0.06342265009880066)","(0.27485552430152893, 0.4984797537326813, -0.032421037554740906)","(0.26524603366851807, 0.4139486253261566, -0.05032457038760185)","(0.2660984992980957, 0.3569520115852356, -0.06373575329780579)","(0.27006790041923523, 0.30595117807388306, -0.07266761362552643)","(0.24874372780323029, 0.5273054242134094, -0.047612264752388)","(0.2279335856437683, 0.4680837392807007, -0.062163714319467545)","(0.22013181447982788, 0.4245644211769104, -0.06737963110208511)","(0.21750186383724213, 0.38232094049453735, -0.07088646292686462)",NEGATIVE
