,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12002728879451752, 0.19130568206310272, 3.1006581480141904e-07)","(0.16226045787334442, 0.2323843538761139, -0.015221870504319668)","(0.19751587510108948, 0.2972312569618225, -0.02314154990017414)","(0.23579630255699158, 0.33505141735076904, -0.0321170948445797)","(0.2717586159706116, 0.33273613452911377, -0.04347125440835953)","(0.15849828720092773, 0.3879413306713104, -0.009332813322544098)","(0.19000603258609772, 0.4414155185222626, -0.025899069383740425)","(0.213382750749588, 0.4760977625846863, -0.04238709434866905)","(0.23437733948230743, 0.5066937208175659, -0.05565960705280304)","(0.11850605905056, 0.40316540002822876, -0.01736241579055786)","(0.1058582216501236, 0.48264873027801514, -0.029259899631142616)","(0.10701677203178406, 0.5350699424743652, -0.04401663318276405)","(0.1131179928779602, 0.5779764652252197, -0.055702973157167435)","(0.08243273198604584, 0.38963645696640015, -0.028487414121627808)","(0.05412738025188446, 0.4568314552307129, -0.04579709842801094)","(0.0441112220287323, 0.5043058395385742, -0.06217220798134804)","(0.039409339427948, 0.5471147894859314, -0.07374118268489838)","(0.053641803562641144, 0.3540800213813782, -0.04091992601752281)","(0.015600435435771942, 0.3918789029121399, -0.057172343134880066)","(-0.007229268550872803, 0.41604748368263245, -0.06452418118715286)","(-0.02391807734966278, 0.43769073486328125, -0.06979428976774216)",NEGATIVE
1,"(0.11537028849124908, 0.1900160163640976, 3.348014843140845e-07)","(0.16010847687721252, 0.23024223744869232, -0.015039397403597832)","(0.19708245992660522, 0.2946876585483551, -0.024068111553788185)","(0.2355625331401825, 0.3339100182056427, -0.03438524901866913)","(0.27386167645454407, 0.33357545733451843, -0.04651014506816864)","(0.15660974383354187, 0.389682412147522, -0.007061309181153774)","(0.1893882155418396, 0.4434276223182678, -0.026301734149456024)","(0.21173162758350372, 0.4776492118835449, -0.044729530811309814)","(0.23297137022018433, 0.5043792128562927, -0.05771416425704956)","(0.115510493516922, 0.4043472707271576, -0.014986385591328144)","(0.10528533160686493, 0.48108938336372375, -0.028582552447915077)","(0.10626432299613953, 0.535099983215332, -0.04358312115073204)","(0.1137949675321579, 0.5769397020339966, -0.05427544191479683)","(0.07911638915538788, 0.3909458816051483, -0.02651553973555565)","(0.0537085086107254, 0.45310115814208984, -0.04289134219288826)","(0.04355235397815704, 0.5013681054115295, -0.058298658579587936)","(0.04060821980237961, 0.5438907146453857, -0.06880451738834381)","(0.051058024168014526, 0.3557692766189575, -0.039574455469846725)","(0.014805734157562256, 0.38650235533714294, -0.05265326797962189)","(-0.005370035767555237, 0.40945470333099365, -0.05863621458411217)","(-0.017804086208343506, 0.43157991766929626, -0.06289214640855789)",NEGATIVE
2,"(0.11644389480352402, 0.19291655719280243, 3.3985870118158346e-07)","(0.16074207425117493, 0.23254568874835968, -0.014848431572318077)","(0.1974717676639557, 0.29801711440086365, -0.022838260978460312)","(0.23506972193717957, 0.33772000670433044, -0.03201311081647873)","(0.2721095085144043, 0.3354648947715759, -0.042950015515089035)","(0.15566414594650269, 0.39281851053237915, -0.006633460987359285)","(0.1885637640953064, 0.44510042667388916, -0.0251926202327013)","(0.21097669005393982, 0.47887566685676575, -0.04296131804585457)","(0.2322724312543869, 0.5056782960891724, -0.0554981529712677)","(0.11450283229351044, 0.4074026346206665, -0.014171126298606396)","(0.10450038313865662, 0.4843972623348236, -0.026838231831789017)","(0.10531803965568542, 0.5382011532783508, -0.04086819291114807)","(0.11278392374515533, 0.5797101259231567, -0.050797510892152786)","(0.07831485569477081, 0.3936876356601715, -0.025317028164863586)","(0.05304697901010513, 0.4551335573196411, -0.040953535586595535)","(0.043605200946331024, 0.503534734249115, -0.055703625082969666)","(0.041431933641433716, 0.5459156632423401, -0.06569383293390274)","(0.05081918090581894, 0.3581743836402893, -0.03801681473851204)","(0.014666236937046051, 0.388189435005188, -0.05069591850042343)","(-0.00519910454750061, 0.4111364781856537, -0.056412551552057266)","(-0.017269253730773926, 0.43290817737579346, -0.0604049451649189)",NEGATIVE
3,"(0.1170143187046051, 0.19436398148536682, 3.607909206948534e-07)","(0.16173167526721954, 0.23543190956115723, -0.01571759022772312)","(0.19880467653274536, 0.29864686727523804, -0.025055013597011566)","(0.23764187097549438, 0.3367709815502167, -0.03559648618102074)","(0.27675652503967285, 0.3353617191314697, -0.04769384488463402)","(0.1563548892736435, 0.39491987228393555, -0.006545586511492729)","(0.18891215324401855, 0.4484573006629944, -0.0252617709338665)","(0.21072909235954285, 0.4825374484062195, -0.04328241944313049)","(0.2316046506166458, 0.5092261433601379, -0.056024860590696335)","(0.11531726270914078, 0.40924668312072754, -0.014174594543874264)","(0.10463583469390869, 0.48555612564086914, -0.027388935908675194)","(0.10559219121932983, 0.5389091372489929, -0.041902199387550354)","(0.11328712105751038, 0.5800078511238098, -0.052151039242744446)","(0.07941625267267227, 0.39509934186935425, -0.025564562529325485)","(0.053069621324539185, 0.4556047022342682, -0.04182540625333786)","(0.04299617558717728, 0.5025874376296997, -0.05641162768006325)","(0.040087826550006866, 0.543742299079895, -0.06614791601896286)","(0.05231156945228577, 0.35898059606552124, -0.03859655559062958)","(0.015839479863643646, 0.38842323422431946, -0.05149509012699127)","(-0.004453472793102264, 0.4105622470378876, -0.05694637447595596)","(-0.017070211470127106, 0.4319496750831604, -0.06065686047077179)",NEGATIVE
4,"(0.11864190548658371, 0.19574439525604248, 3.5529507158571505e-07)","(0.1632077842950821, 0.23699823021888733, -0.014826719649136066)","(0.2008172571659088, 0.3001382648944855, -0.023507902398705482)","(0.2396092563867569, 0.3367305397987366, -0.03339425101876259)","(0.27823686599731445, 0.3351103663444519, -0.04494205117225647)","(0.15762461721897125, 0.3986947536468506, -0.006485688500106335)","(0.18925034999847412, 0.4541519284248352, -0.024322763085365295)","(0.20972540974617004, 0.48892849683761597, -0.04173610731959343)","(0.22993731498718262, 0.5163859724998474, -0.05417187139391899)","(0.11657624691724777, 0.41165101528167725, -0.014198011718690395)","(0.10533151030540466, 0.48780182003974915, -0.026806717738509178)","(0.10604114085435867, 0.5404263138771057, -0.041005849838256836)","(0.11385547369718552, 0.5812501907348633, -0.05108534172177315)","(0.08100177347660065, 0.39673444628715515, -0.025466270744800568)","(0.054854996502399445, 0.45746585726737976, -0.04110300913453102)","(0.04456891864538193, 0.5048851370811462, -0.05572087690234184)","(0.0413360670208931, 0.5466793775558472, -0.06561379134654999)","(0.05436866730451584, 0.36044740676879883, -0.038271717727184296)","(0.01822919398546219, 0.38993778824806213, -0.05113792419433594)","(-0.002191111445426941, 0.4125387966632843, -0.05679086968302727)","(-0.01536644995212555, 0.4343961179256439, -0.060671366751194)",NEGATIVE
5,"(0.12053129076957703, 0.19706837832927704, 3.65450915751353e-07)","(0.16484308242797852, 0.23856107890605927, -0.014986017718911171)","(0.20283114910125732, 0.3012657165527344, -0.023628748953342438)","(0.24171984195709229, 0.3366808295249939, -0.03345601633191109)","(0.28017735481262207, 0.3342289924621582, -0.04483824595808983)","(0.1598423421382904, 0.4016161859035492, -0.006390593014657497)","(0.19199877977371216, 0.4581843912601471, -0.024165861308574677)","(0.21263590455055237, 0.4934104382991791, -0.04141266271471977)","(0.23302370309829712, 0.5211904644966125, -0.05359984189271927)","(0.11865657567977905, 0.4140295088291168, -0.013902968727052212)","(0.10694534331560135, 0.4902748465538025, -0.026188412681221962)","(0.10760390013456345, 0.5432045459747314, -0.0398201122879982)","(0.11556053906679153, 0.5838348269462585, -0.049354247748851776)","(0.08317126333713531, 0.39869755506515503, -0.025058461353182793)","(0.05708544701337814, 0.4583050012588501, -0.04002586752176285)","(0.0472555086016655, 0.5061669945716858, -0.05384411662817001)","(0.044348329305648804, 0.5478455424308777, -0.06307186186313629)","(0.056676387786865234, 0.3620809018611908, -0.03787416219711304)","(0.021460451185703278, 0.39129960536956787, -0.04984832927584648)","(0.0022226423025131226, 0.4153061807155609, -0.05492660403251648)","(-0.009823724627494812, 0.4384244978427887, -0.058335114270448685)",NEGATIVE
6,"(0.12445126473903656, 0.199576273560524, 3.6212324516782246e-07)","(0.16874614357948303, 0.24032410979270935, -0.015911754220724106)","(0.2053406983613968, 0.2992662191390991, -0.026235658675432205)","(0.24248331785202026, 0.33387666940689087, -0.037579577416181564)","(0.280253529548645, 0.335517942905426, -0.05040504410862923)","(0.16287897527217865, 0.4037027955055237, -0.008900376968085766)","(0.19512370228767395, 0.46018391847610474, -0.028071662411093712)","(0.21654550731182098, 0.49548661708831787, -0.046225763857364655)","(0.2371908724308014, 0.5237330794334412, -0.05901495739817619)","(0.12154430150985718, 0.41624006628990173, -0.01645759865641594)","(0.11046082526445389, 0.49201124906539917, -0.030109457671642303)","(0.11096376180648804, 0.5447688698768616, -0.04453718289732933)","(0.11867078393697739, 0.5858265161514282, -0.05465022101998329)","(0.08602628111839294, 0.40070271492004395, -0.027660399675369263)","(0.05974924564361572, 0.46161460876464844, -0.044178854674100876)","(0.0502217561006546, 0.5099367499351501, -0.05870907008647919)","(0.04793523997068405, 0.552919864654541, -0.06833252310752869)","(0.05951978266239166, 0.3632475733757019, -0.0404638908803463)","(0.02293330430984497, 0.3936704695224762, -0.054064709693193436)","(0.003895401954650879, 0.41985979676246643, -0.060121700167655945)","(-0.007645905017852783, 0.4459989666938782, -0.0640830397605896)",NEGATIVE
7,"(0.12620367109775543, 0.20251822471618652, 3.4586113883960934e-07)","(0.1708046942949295, 0.2430526614189148, -0.015080520883202553)","(0.20733162760734558, 0.30210044980049133, -0.0254568662494421)","(0.24453404545783997, 0.3382433354854584, -0.03698890656232834)","(0.28280264139175415, 0.3414393961429596, -0.05017295852303505)","(0.16636697947978973, 0.40378209948539734, -0.008338239043951035)","(0.19863629341125488, 0.4574566185474396, -0.02796606905758381)","(0.22042177617549896, 0.4919731616973877, -0.046736203134059906)","(0.24125133454799652, 0.5187256932258606, -0.05989742651581764)","(0.12515871226787567, 0.41737571358680725, -0.01647091656923294)","(0.11290635168552399, 0.49359560012817383, -0.03026857227087021)","(0.11294364184141159, 0.5447359085083008, -0.04490968585014343)","(0.12080476433038712, 0.583794355392456, -0.055062443017959595)","(0.08973681926727295, 0.4029717743396759, -0.02820746786892414)","(0.06286337226629257, 0.4648113548755646, -0.045029398053884506)","(0.053267017006874084, 0.5134549736976624, -0.06043639034032822)","(0.05201400816440582, 0.5567330121994019, -0.07073226571083069)","(0.06304585188627243, 0.3657281696796417, -0.041375935077667236)","(0.0261395126581192, 0.3946411907672882, -0.05554761365056038)","(0.008131727576255798, 0.41910868883132935, -0.062136679887771606)","(-0.0009476691484451294, 0.44334423542022705, -0.06645514070987701)",NEGATIVE
8,"(0.12748076021671295, 0.2046651691198349, 3.1690754553892475e-07)","(0.17082174122333527, 0.2460382878780365, -0.014125049114227295)","(0.20597071945667267, 0.30784380435943604, -0.02394019067287445)","(0.2441706359386444, 0.346405953168869, -0.035483501851558685)","(0.283272385597229, 0.34727445244789124, -0.048585422337055206)","(0.1673266589641571, 0.4031451344490051, -0.004744559060782194)","(0.20012444257736206, 0.45070773363113403, -0.026239829137921333)","(0.22520944476127625, 0.4790085554122925, -0.04680589213967323)","(0.24946045875549316, 0.4997211694717407, -0.060402799397706985)","(0.12724186480045319, 0.4188220798969269, -0.013308461755514145)","(0.11619202047586441, 0.4958462119102478, -0.027203338220715523)","(0.11694669723510742, 0.5482731461524963, -0.04179061949253082)","(0.12485351413488388, 0.5882576704025269, -0.05156482383608818)","(0.09165804088115692, 0.4052885174751282, -0.02584097906947136)","(0.06591904908418655, 0.4680860936641693, -0.042378973215818405)","(0.057349056005477905, 0.5168585777282715, -0.05673646181821823)","(0.056890010833740234, 0.5601043701171875, -0.06586349010467529)","(0.0641205757856369, 0.36794424057006836, -0.039899956434965134)","(0.027885928750038147, 0.39886850118637085, -0.052462298423051834)","(0.010150790214538574, 0.42525196075439453, -0.05730796977877617)","(0.0017353594303131104, 0.4510105550289154, -0.06029703840613365)",NEGATIVE
9,"(0.131097212433815, 0.20972038805484772, 1.2529426385299303e-07)","(0.17327210307121277, 0.24698245525360107, -0.010397065430879593)","(0.19932733476161957, 0.3135564625263214, -0.01747751608490944)","(0.21870674192905426, 0.3649458587169647, -0.026869356632232666)","(0.24950647354125977, 0.38893017172813416, -0.03738120570778847)","(0.1631811261177063, 0.4040251672267914, 0.0025362896267324686)","(0.18872572481632233, 0.4460243582725525, -0.021466096863150597)","(0.2134614735841751, 0.4583931565284729, -0.04483145475387573)","(0.23823292553424835, 0.4603051543235779, -0.058781515806913376)","(0.126278355717659, 0.4210526943206787, -0.0073920125141739845)","(0.1194646880030632, 0.49803346395492554, -0.020605817437171936)","(0.12360014021396637, 0.5483469367027283, -0.036153893917798996)","(0.1340096890926361, 0.5879918336868286, -0.047052960842847824)","(0.09239932894706726, 0.4079008400440216, -0.021792728453874588)","(0.06777220964431763, 0.4742661714553833, -0.03906024247407913)","(0.06066485494375229, 0.5214500427246094, -0.0540984682738781)","(0.06184389442205429, 0.5654525756835938, -0.06406623125076294)","(0.06460550427436829, 0.3701423108577728, -0.037286438047885895)","(0.028376281261444092, 0.40190818905830383, -0.05185336247086525)","(0.011041447520256042, 0.42681044340133667, -0.057356975972652435)","(0.003599017858505249, 0.45239052176475525, -0.06076238304376602)",NEGATIVE
