,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.27277517318725586, 0.4554138779640198, 5.921352794757695e-07)","(0.30975258350372314, 0.45503944158554077, -0.023848386481404305)","(0.35199496150016785, 0.43227800726890564, -0.03594397380948067)","(0.3883793354034424, 0.41438114643096924, -0.044949568808078766)","(0.4162195324897766, 0.40586817264556885, -0.054440904408693314)","(0.33435219526290894, 0.34964749217033386, -0.0332743376493454)","(0.37808459997177124, 0.32613253593444824, -0.053013384342193604)","(0.4097500443458557, 0.3105556070804596, -0.06737557053565979)","(0.43490222096443176, 0.29965940117836, -0.07653090357780457)","(0.31167319416999817, 0.3193492591381073, -0.033711742609739304)","(0.3361647129058838, 0.25761890411376953, -0.048627421259880066)","(0.3520709276199341, 0.2137867659330368, -0.060555875301361084)","(0.36339226365089417, 0.17906345427036285, -0.06844448298215866)","(0.283751904964447, 0.3119719922542572, -0.03621531277894974)","(0.2926005721092224, 0.2475423812866211, -0.05449790507555008)","(0.3005097806453705, 0.20114289224147797, -0.06993322819471359)","(0.30730578303337097, 0.16409672796726227, -0.07979661971330643)","(0.25490444898605347, 0.32750484347343445, -0.03973473981022835)","(0.23792779445648193, 0.2891460955142975, -0.05852613225579262)","(0.22611021995544434, 0.26260942220687866, -0.06742200255393982)","(0.21674779057502747, 0.24120870232582092, -0.07194530963897705)",NEGATIVE
1,"(0.27017971873283386, 0.4853695034980774, 4.8325529178328e-07)","(0.3172883689403534, 0.48008978366851807, -0.020402442663908005)","(0.36571189761161804, 0.45029744505882263, -0.030719544738531113)","(0.4032169580459595, 0.42487427592277527, -0.03960362821817398)","(0.4347165822982788, 0.4167999029159546, -0.04838629066944122)","(0.33683472871780396, 0.3553144037723541, -0.018747203052043915)","(0.3799093961715698, 0.33331573009490967, -0.036463163793087006)","(0.41087138652801514, 0.32038334012031555, -0.05147957801818848)","(0.43406999111175537, 0.3143938481807709, -0.06093498691916466)","(0.3138306736946106, 0.326477587223053, -0.02073192410171032)","(0.34459492564201355, 0.260405957698822, -0.033566687256097794)","(0.3614906370639801, 0.2145639955997467, -0.04398561641573906)","(0.3715258240699768, 0.17632706463336945, -0.050394896417856216)","(0.2859835922718048, 0.3174070715904236, -0.025587765499949455)","(0.29748618602752686, 0.24710394442081451, -0.04175441712141037)","(0.30568641424179077, 0.1990712434053421, -0.05356865003705025)","(0.31230688095092773, 0.1601414680480957, -0.0600777268409729)","(0.25451377034187317, 0.3283376693725586, -0.031883031129837036)","(0.23637236654758453, 0.2788209915161133, -0.04772584140300751)","(0.22920718789100647, 0.24397891759872437, -0.05340849235653877)","(0.22661340236663818, 0.21387603878974915, -0.05542413517832756)",NEGATIVE
2,"(0.26495325565338135, 0.5038251876831055, 4.785657665706822e-07)","(0.3125115633010864, 0.4927041232585907, -0.019700100645422935)","(0.3630257844924927, 0.4601644277572632, -0.030794454738497734)","(0.402413934469223, 0.42843103408813477, -0.040772441774606705)","(0.4363681375980377, 0.4205605387687683, -0.050602611154317856)","(0.33528536558151245, 0.35940906405448914, -0.016941940411925316)","(0.3848527669906616, 0.3374587297439575, -0.03470320999622345)","(0.4186483919620514, 0.32370638847351074, -0.05023575946688652)","(0.4433203935623169, 0.31756114959716797, -0.06000903993844986)","(0.3119971752166748, 0.32939720153808594, -0.01903034746646881)","(0.3441605865955353, 0.2606448829174042, -0.029749806970357895)","(0.36113038659095764, 0.2158658802509308, -0.03806217759847641)","(0.37087494134902954, 0.1779600977897644, -0.04343453049659729)","(0.2845883071422577, 0.3198023736476898, -0.024142401292920113)","(0.29681023955345154, 0.24780763685703278, -0.038122594356536865)","(0.305905282497406, 0.20245249569416046, -0.04716530442237854)","(0.31272804737091064, 0.16586746275424957, -0.052115123718976974)","(0.25230732560157776, 0.3306983411312103, -0.030948802828788757)","(0.23168963193893433, 0.28004762530326843, -0.045312054455280304)","(0.22389480471611023, 0.24512258172035217, -0.04959568381309509)","(0.220363050699234, 0.2147190123796463, -0.05058160424232483)",NEGATIVE
3,"(0.2631080746650696, 0.4992105960845947, 4.952067342856026e-07)","(0.31238991022109985, 0.4895229935646057, -0.019030742347240448)","(0.36387234926223755, 0.4607817828655243, -0.030512001365423203)","(0.40460848808288574, 0.4327629804611206, -0.04146863520145416)","(0.4389978349208832, 0.42529726028442383, -0.05258359760046005)","(0.33296284079551697, 0.3632214367389679, -0.01686142571270466)","(0.3804852366447449, 0.3418729603290558, -0.03504723682999611)","(0.41254955530166626, 0.3261337876319885, -0.05043318495154381)","(0.43614643812179565, 0.31747448444366455, -0.05983589217066765)","(0.31044283509254456, 0.33482590317726135, -0.01968415454030037)","(0.3433307409286499, 0.26751774549484253, -0.03174673020839691)","(0.3603285551071167, 0.2186700403690338, -0.04099046811461449)","(0.3707554042339325, 0.17663806676864624, -0.046905312687158585)","(0.2828706204891205, 0.32502657175064087, -0.025515897199511528)","(0.2959271967411041, 0.25432056188583374, -0.04068146273493767)","(0.3046199381351471, 0.2065892517566681, -0.051282647997140884)","(0.31142309308052063, 0.16947324573993683, -0.0570845790207386)","(0.25117772817611694, 0.3333277702331543, -0.032912056893110275)","(0.23074913024902344, 0.2841956913471222, -0.047735944390296936)","(0.22162598371505737, 0.24850811064243317, -0.052869029343128204)","(0.21675536036491394, 0.21857589483261108, -0.054545290768146515)",NEGATIVE
4,"(0.2593851387500763, 0.501200795173645, 4.416704086906975e-07)","(0.3038342297077179, 0.48376771807670593, -0.011261680163443089)","(0.34558966755867004, 0.4546491503715515, -0.01916087232530117)","(0.37526148557662964, 0.4302907884120941, -0.027823036536574364)","(0.3998055160045624, 0.41789451241493225, -0.036520786583423615)","(0.3249284327030182, 0.35628294944763184, -0.010541782714426517)","(0.37168338894844055, 0.3383813798427582, -0.027426721528172493)","(0.40198928117752075, 0.3309098184108734, -0.043175019323825836)","(0.42494210600852966, 0.32640540599823, -0.05337633565068245)","(0.30456307530403137, 0.327280193567276, -0.016393987461924553)","(0.3386678695678711, 0.26252737641334534, -0.027001019567251205)","(0.357413113117218, 0.21704095602035522, -0.03661179542541504)","(0.37006044387817383, 0.17990048229694366, -0.043626926839351654)","(0.2773565351963043, 0.31875619292259216, -0.02466670796275139)","(0.2905523478984833, 0.24654299020767212, -0.03817387670278549)","(0.29932934045791626, 0.1999799907207489, -0.04997550696134567)","(0.3077578842639923, 0.16361436247825623, -0.057584308087825775)","(0.2456246316432953, 0.3303954601287842, -0.0337279811501503)","(0.22540074586868286, 0.2801685929298401, -0.047628749161958694)","(0.2163262963294983, 0.24654242396354675, -0.05312531441450119)","(0.21286222338676453, 0.21837177872657776, -0.05577608570456505)",NEGATIVE
5,"(0.26350218057632446, 0.5018767714500427, 3.984945351476199e-07)","(0.3093971908092499, 0.4749636650085449, -0.011288613080978394)","(0.3488054573535919, 0.4306027293205261, -0.01830865442752838)","(0.37854936718940735, 0.39367398619651794, -0.026367098093032837)","(0.4073004722595215, 0.37159034609794617, -0.034217093139886856)","(0.32006609439849854, 0.3475199341773987, -0.005190502852201462)","(0.36229830980300903, 0.32712793350219727, -0.02216051146388054)","(0.38895225524902344, 0.3308403789997101, -0.038058165460824966)","(0.40780892968177795, 0.336997389793396, -0.04787176474928856)","(0.3005829155445099, 0.3255622982978821, -0.011755771934986115)","(0.33995023369789124, 0.26723986864089966, -0.02260010316967964)","(0.3638021647930145, 0.22318166494369507, -0.03267917037010193)","(0.38110798597335815, 0.18643197417259216, -0.03966177999973297)","(0.27314943075180054, 0.32007724046707153, -0.021808447316288948)","(0.28978675603866577, 0.24640531837940216, -0.03785248100757599)","(0.3031024634838104, 0.19744627177715302, -0.05152225121855736)","(0.3167317807674408, 0.1601695418357849, -0.059838127344846725)","(0.2417839765548706, 0.3331993818283081, -0.03254668042063713)","(0.21920567750930786, 0.28211987018585205, -0.04944198578596115)","(0.2091217339038849, 0.2456549108028412, -0.05669353902339935)","(0.20551076531410217, 0.21519121527671814, -0.060333557426929474)",NEGATIVE
6,"(0.26191070675849915, 0.5070281028747559, 3.4393852388348023e-07)","(0.3110155165195465, 0.48917919397354126, -0.011759977787733078)","(0.3522847294807434, 0.4440981149673462, -0.01692134141921997)","(0.3813714385032654, 0.4056514501571655, -0.022834356874227524)","(0.4069645404815674, 0.38873884081840515, -0.028703683987259865)","(0.3238871693611145, 0.35852906107902527, -0.0050975242629647255)","(0.36357754468917847, 0.3341209292411804, -0.019533619284629822)","(0.3871905505657196, 0.336792916059494, -0.03349395468831062)","(0.40262454748153687, 0.3433725833892822, -0.04204924777150154)","(0.30212274193763733, 0.3353986144065857, -0.010136312805116177)","(0.33984851837158203, 0.2763167917728424, -0.01878867857158184)","(0.3650338351726532, 0.23526129126548767, -0.028173265978693962)","(0.38443610072135925, 0.20269550383090973, -0.03484721854329109)","(0.2733728587627411, 0.3295368254184723, -0.018571211025118828)","(0.2884902060031891, 0.2581360340118408, -0.03356502950191498)","(0.3015562891960144, 0.20792518556118011, -0.049124203622341156)","(0.31420353055000305, 0.16944339871406555, -0.05884663015604019)","(0.24111799895763397, 0.3409986197948456, -0.027470313012599945)","(0.2169739007949829, 0.29013413190841675, -0.04404650628566742)","(0.20696181058883667, 0.2527375817298889, -0.0530991367995739)","(0.20322127640247345, 0.22197063267230988, -0.05828588455915451)",NEGATIVE
7,"(0.2604544758796692, 0.5050950050354004, 4.3276094174871105e-07)","(0.311016321182251, 0.4970381557941437, -0.016099831089377403)","(0.3537638783454895, 0.4624103605747223, -0.02350558526813984)","(0.3842136263847351, 0.4280490279197693, -0.029812408611178398)","(0.41019147634506226, 0.40744489431381226, -0.0361013188958168)","(0.32587212324142456, 0.3709118068218231, -0.01542590744793415)","(0.37160077691078186, 0.3490309417247772, -0.028978144749999046)","(0.3974647521972656, 0.3426177501678467, -0.04062163829803467)","(0.41492727398872375, 0.3372279703617096, -0.04776221141219139)","(0.30236244201660156, 0.34079694747924805, -0.01698395423591137)","(0.3433789610862732, 0.28251856565475464, -0.026020575314760208)","(0.36931395530700684, 0.23836198449134827, -0.03377905860543251)","(0.3883131444454193, 0.20504553616046906, -0.039019934833049774)","(0.2729979157447815, 0.33081284165382385, -0.02135799452662468)","(0.29108911752700806, 0.25900202989578247, -0.03656267002224922)","(0.3051352798938751, 0.2085431069135666, -0.05200400575995445)","(0.31837308406829834, 0.17075027525424957, -0.06153884157538414)","(0.24281832575798035, 0.3401687443256378, -0.026105839759111404)","(0.2176954746246338, 0.2886626422405243, -0.04484438896179199)","(0.2076275646686554, 0.2514904737472534, -0.05564819276332855)","(0.20471608638763428, 0.2226734161376953, -0.06139719486236572)",NEGATIVE
8,"(0.2614504396915436, 0.5157866477966309, 3.9751236613483343e-07)","(0.31278038024902344, 0.5031494498252869, -0.014860471710562706)","(0.3564312160015106, 0.4654815196990967, -0.021762177348136902)","(0.3859519362449646, 0.42888328433036804, -0.028324924409389496)","(0.4116232097148895, 0.4067123234272003, -0.03474825993180275)","(0.3280329704284668, 0.3764246702194214, -0.011033658869564533)","(0.37308403849601746, 0.35453489422798157, -0.02546352706849575)","(0.39934760332107544, 0.35334017872810364, -0.03850248456001282)","(0.41772112250328064, 0.3533065617084503, -0.046564873307943344)","(0.30669769644737244, 0.3476257026195526, -0.014513901434838772)","(0.34879299998283386, 0.2902514934539795, -0.023412279784679413)","(0.3758578598499298, 0.24795684218406677, -0.032211724668741226)","(0.39607077836990356, 0.21438200771808624, -0.03861219435930252)","(0.27802973985671997, 0.33825623989105225, -0.021254170686006546)","(0.2958470284938812, 0.26775264739990234, -0.036383144557476044)","(0.3114723861217499, 0.21668337285518646, -0.0525878444314003)","(0.3261772096157074, 0.1776462197303772, -0.06315977871417999)","(0.24619974195957184, 0.3485294282436371, -0.028594614937901497)","(0.2208290845155716, 0.29428160190582275, -0.046816494315862656)","(0.2092556357383728, 0.2543351650238037, -0.057808101177215576)","(0.20446014404296875, 0.22244878113269806, -0.06433095782995224)",NEGATIVE
9,"(0.26757165789604187, 0.5193045139312744, 4.223408325287892e-07)","(0.3135775029659271, 0.49778932332992554, -0.014359865337610245)","(0.3577548861503601, 0.45706793665885925, -0.022415047511458397)","(0.3883584141731262, 0.4210999011993408, -0.03053947351872921)","(0.41717079281806946, 0.4031093716621399, -0.038365304470062256)","(0.32174423336982727, 0.3725484609603882, -0.010375159792602062)","(0.366000771522522, 0.3548060953617096, -0.02801409550011158)","(0.3932437300682068, 0.36096906661987305, -0.043891049921512604)","(0.41324084997177124, 0.37026354670524597, -0.053416382521390915)","(0.3028922379016876, 0.3478829562664032, -0.014618629589676857)","(0.3447269797325134, 0.2910349667072296, -0.025176331400871277)","(0.3717779815196991, 0.24900616705417633, -0.034948088228702545)","(0.3929164409637451, 0.21350973844528198, -0.04181408882141113)","(0.2766525447368622, 0.33897554874420166, -0.022229721769690514)","(0.29349154233932495, 0.2645553648471832, -0.037679653614759445)","(0.3078251779079437, 0.21371909976005554, -0.052355241030454636)","(0.3221002519130707, 0.17470693588256836, -0.06148671358823776)","(0.2459503412246704, 0.34940245747566223, -0.030692361295223236)","(0.22222480177879333, 0.29550278186798096, -0.04658703878521919)","(0.21140801906585693, 0.25698786973953247, -0.05425667762756348)","(0.20662972331047058, 0.22537651658058167, -0.058352891355752945)",NEGATIVE
