,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7853755354881287, 0.477047860622406, 8.308566634696035e-07)","(0.7410224080085754, 0.4750220775604248, -0.032863836735486984)","(0.6965325474739075, 0.446381151676178, -0.05619794502854347)","(0.6553300619125366, 0.4355732202529907, -0.07610973715782166)","(0.6201069355010986, 0.454170286655426, -0.09827305376529694)","(0.6880325078964233, 0.3124198913574219, -0.04892313480377197)","(0.6570077538490295, 0.23608574271202087, -0.07377155870199203)","(0.6371397972106934, 0.1813768446445465, -0.09280677139759064)","(0.6215075850486755, 0.13417290151119232, -0.10753816366195679)","(0.7285657525062561, 0.28504276275634766, -0.053008511662483215)","(0.7177007794380188, 0.1814098060131073, -0.07593756914138794)","(0.7098666429519653, 0.11371062695980072, -0.09524016827344894)","(0.7007176876068115, 0.05482667684555054, -0.10926373302936554)","(0.7684094309806824, 0.28363725543022156, -0.059717316180467606)","(0.7615252137184143, 0.18701449036598206, -0.08883063495159149)","(0.7519015073776245, 0.12553389370441437, -0.11187458783388138)","(0.7429550886154175, 0.06995195150375366, -0.1272842288017273)","(0.8073920011520386, 0.3014868199825287, -0.06797832995653152)","(0.8317644596099854, 0.22846049070358276, -0.09786498546600342)","(0.8482872247695923, 0.18171289563179016, -0.11309072375297546)","(0.8608388900756836, 0.1402265727519989, -0.12255379557609558)",NEGATIVE
1,"(0.7932630777359009, 0.48499876260757446, 7.094199077073426e-07)","(0.744147002696991, 0.4801623821258545, -0.02879834733903408)","(0.6933460831642151, 0.4510650038719177, -0.048141807317733765)","(0.6515252590179443, 0.4371621608734131, -0.06525705009698868)","(0.61576908826828, 0.45342957973480225, -0.08453913778066635)","(0.6915708780288696, 0.31651443243026733, -0.041228629648685455)","(0.658285915851593, 0.240823894739151, -0.06346812099218369)","(0.6397285461425781, 0.1852547526359558, -0.0809033140540123)","(0.6252458691596985, 0.1347358077764511, -0.09460492432117462)","(0.7301295399665833, 0.2890816628932953, -0.04496797174215317)","(0.7179491519927979, 0.18465790152549744, -0.06441985070705414)","(0.711801290512085, 0.1145620048046112, -0.08101751655340195)","(0.7050422430038452, 0.05383658409118652, -0.09392086416482925)","(0.7694616317749023, 0.2860015034675598, -0.05144833028316498)","(0.7615260481834412, 0.19061237573623657, -0.07548660039901733)","(0.7530820369720459, 0.12561239302158356, -0.09625217318534851)","(0.7442713379859924, 0.0689835399389267, -0.11089867353439331)","(0.8092222213745117, 0.3007848858833313, -0.059670500457286835)","(0.8308167457580566, 0.2261766791343689, -0.08236546814441681)","(0.8488051891326904, 0.17717793583869934, -0.09551077336072922)","(0.8621136546134949, 0.13266144692897797, -0.10502861440181732)",NEGATIVE
2,"(0.7951874136924744, 0.4877127408981323, 7.028977506706724e-07)","(0.7468275427818298, 0.4786819815635681, -0.026665398851037025)","(0.6953896284103394, 0.44650566577911377, -0.04472396522760391)","(0.6524255871772766, 0.4314501881599426, -0.06121578440070152)","(0.616631805896759, 0.4524887204170227, -0.07980576902627945)","(0.6933135390281677, 0.3163483738899231, -0.03647745028138161)","(0.6594455242156982, 0.23997938632965088, -0.057643190026283264)","(0.640086829662323, 0.18507489562034607, -0.07399003207683563)","(0.6255059838294983, 0.13524965941905975, -0.08704060316085815)","(0.7312935590744019, 0.2896515727043152, -0.0418061725795269)","(0.719845712184906, 0.18543173372745514, -0.06051724776625633)","(0.7139252424240112, 0.11483253538608551, -0.07689167559146881)","(0.7076526284217834, 0.05439263582229614, -0.08960118889808655)","(0.770224392414093, 0.28616201877593994, -0.04997141286730766)","(0.7632412314414978, 0.1902853548526764, -0.07382842153310776)","(0.7553232312202454, 0.12442241609096527, -0.09449388086795807)","(0.7469482421875, 0.06696662306785583, -0.10903780907392502)","(0.8097607493400574, 0.30103930830955505, -0.059789422899484634)","(0.8326498866081238, 0.22870680689811707, -0.08270011842250824)","(0.850447416305542, 0.17782320082187653, -0.09578502923250198)","(0.8633935451507568, 0.13218024373054504, -0.10518228262662888)",NEGATIVE
3,"(0.7959835529327393, 0.489199697971344, 7.080289492478187e-07)","(0.7472953796386719, 0.48023682832717896, -0.028121590614318848)","(0.696614146232605, 0.44738858938217163, -0.04695230349898338)","(0.6538126468658447, 0.43048447370529175, -0.06402508914470673)","(0.6175000667572021, 0.4503442049026489, -0.08317606896162033)","(0.6944164037704468, 0.31640058755874634, -0.03774338960647583)","(0.6609365940093994, 0.2403891682624817, -0.059375785291194916)","(0.6414741277694702, 0.18565940856933594, -0.0762002095580101)","(0.6267155408859253, 0.1353832334280014, -0.08965511620044708)","(0.7326073050498962, 0.28987449407577515, -0.042485013604164124)","(0.7207416296005249, 0.1859891414642334, -0.061596181243658066)","(0.7147789597511292, 0.11553207039833069, -0.07834206521511078)","(0.7086170315742493, 0.05488213896751404, -0.09142371267080307)","(0.7716308236122131, 0.286702960729599, -0.05017804354429245)","(0.7642306685447693, 0.19196796417236328, -0.07448889315128326)","(0.7562455534934998, 0.12656669318675995, -0.09544654935598373)","(0.7479198575019836, 0.06967702507972717, -0.11016219109296799)","(0.8112119436264038, 0.3019094169139862, -0.05966655910015106)","(0.8334242105484009, 0.22845229506492615, -0.08298157900571823)","(0.8514672517776489, 0.17767228186130524, -0.09636905789375305)","(0.8647679090499878, 0.13268674910068512, -0.10597391426563263)",NEGATIVE
4,"(0.7958748936653137, 0.4879065752029419, 7.107933015504386e-07)","(0.74733567237854, 0.4779700040817261, -0.02779703587293625)","(0.6970433592796326, 0.44519898295402527, -0.04681842401623726)","(0.6546643376350403, 0.4290730357170105, -0.06409160792827606)","(0.6183842420578003, 0.449363648891449, -0.08344947546720505)","(0.6946449875831604, 0.31524065136909485, -0.03818204998970032)","(0.6611136198043823, 0.23922093212604523, -0.06014581769704819)","(0.6418040990829468, 0.18446345627307892, -0.07704730331897736)","(0.6270334124565125, 0.134328231215477, -0.09042256325483322)","(0.7333264350891113, 0.2887336015701294, -0.04319475591182709)","(0.7213413715362549, 0.18388041853904724, -0.06258290261030197)","(0.7155247330665588, 0.1131892204284668, -0.07915619015693665)","(0.7093690037727356, 0.052390456199645996, -0.09205799549818039)","(0.7725737690925598, 0.2858300805091858, -0.051098618656396866)","(0.7650702595710754, 0.19003428518772125, -0.07555940002202988)","(0.756732165813446, 0.1250615268945694, -0.09614639729261398)","(0.7480090260505676, 0.06873093545436859, -0.11057782918214798)","(0.8122934103012085, 0.30160996317863464, -0.06076021119952202)","(0.8342081308364868, 0.22806191444396973, -0.08411181718111038)","(0.8519911766052246, 0.1772727370262146, -0.09720567613840103)","(0.865149736404419, 0.1321738362312317, -0.10658221691846848)",NEGATIVE
5,"(0.796745240688324, 0.489274263381958, 7.112243451956601e-07)","(0.7480257749557495, 0.48006004095077515, -0.02833753637969494)","(0.6977497935295105, 0.44734835624694824, -0.047288503497838974)","(0.6555977463722229, 0.4302574694156647, -0.06442110985517502)","(0.6190454363822937, 0.449087917804718, -0.08350608497858047)","(0.6945948600769043, 0.3156622648239136, -0.037123944610357285)","(0.6615849137306213, 0.24002574384212494, -0.058916956186294556)","(0.6424947381019592, 0.18503330647945404, -0.07596032321453094)","(0.6280614733695984, 0.1344294548034668, -0.08949228376150131)","(0.7330135107040405, 0.28856247663497925, -0.0418025366961956)","(0.7215099334716797, 0.18397550284862518, -0.06086599454283714)","(0.7155140042304993, 0.11326871812343597, -0.07741597294807434)","(0.7092432975769043, 0.05251610279083252, -0.0903269499540329)","(0.7723967432975769, 0.2854994833469391, -0.04954007640480995)","(0.7649285793304443, 0.19006000459194183, -0.07370451092720032)","(0.7564914226531982, 0.12569837272167206, -0.09410348534584045)","(0.7476800680160522, 0.06976082921028137, -0.10842626541852951)","(0.8125791549682617, 0.3010801076889038, -0.05916104093194008)","(0.8345275521278381, 0.2279289960861206, -0.08223158866167068)","(0.8523377180099487, 0.1778717041015625, -0.09521523863077164)","(0.865546703338623, 0.13321183621883392, -0.10452473163604736)",NEGATIVE
6,"(0.7974367141723633, 0.4910174012184143, 7.07733136096067e-07)","(0.7482684850692749, 0.48131126165390015, -0.028578948229551315)","(0.6973695755004883, 0.4486613869667053, -0.047355812042951584)","(0.6550320982933044, 0.43118470907211304, -0.06423674523830414)","(0.619083046913147, 0.4495839476585388, -0.08297637104988098)","(0.6943276524543762, 0.3176698684692383, -0.03646490350365639)","(0.6618005633354187, 0.24190957844257355, -0.05800569802522659)","(0.6425615549087524, 0.18665331602096558, -0.07494820654392242)","(0.6279907822608948, 0.1359373927116394, -0.08845935761928558)","(0.7329118251800537, 0.2897632420063019, -0.04084686189889908)","(0.7218327522277832, 0.1854843646287918, -0.05958328768610954)","(0.7157091498374939, 0.11505591869354248, -0.07587514072656631)","(0.7092717289924622, 0.05442214012145996, -0.08863240480422974)","(0.7723172307014465, 0.28574666380882263, -0.04838910326361656)","(0.7650805115699768, 0.1906844675540924, -0.07218722999095917)","(0.7563216686248779, 0.12619441747665405, -0.09234672039747238)","(0.7473269104957581, 0.06996263563632965, -0.10657763481140137)","(0.812433123588562, 0.30044203996658325, -0.0578872412443161)","(0.8342487812042236, 0.2278546392917633, -0.08053796738386154)","(0.8520015478134155, 0.17801956832408905, -0.09334105253219604)","(0.8653442859649658, 0.13338297605514526, -0.10259287804365158)",NEGATIVE
7,"(0.7976030111312866, 0.4921456575393677, 7.118297276065277e-07)","(0.7484814524650574, 0.4819878339767456, -0.028950665146112442)","(0.6984692215919495, 0.4490504562854767, -0.04816411808133125)","(0.6560869812965393, 0.4315980076789856, -0.06552654504776001)","(0.6194737553596497, 0.44981807470321655, -0.08471354842185974)","(0.6948611736297607, 0.3177749514579773, -0.0365898460149765)","(0.662132978439331, 0.24288204312324524, -0.058749303221702576)","(0.6429247856140137, 0.18816570937633514, -0.07618587464094162)","(0.6284441351890564, 0.13747915625572205, -0.09007083624601364)","(0.7333071231842041, 0.2901323735713959, -0.0410505086183548)","(0.7220321893692017, 0.18639211356639862, -0.06037736311554909)","(0.7162343263626099, 0.11593325436115265, -0.07710518687963486)","(0.7101688385009766, 0.05489572882652283, -0.09015955030918121)","(0.7727259397506714, 0.2866640090942383, -0.04877394065260887)","(0.7652701735496521, 0.19190004467964172, -0.07320312410593033)","(0.7566958665847778, 0.1275312453508377, -0.09359847754240036)","(0.7479288578033447, 0.0711279958486557, -0.10790635645389557)","(0.8129643797874451, 0.30205345153808594, -0.05848544090986252)","(0.8349788784980774, 0.22982706129550934, -0.08175548911094666)","(0.8523992300033569, 0.179330974817276, -0.09494351595640182)","(0.8652946949005127, 0.13379377126693726, -0.10441857576370239)",NEGATIVE
8,"(0.7980083227157593, 0.4938138425350189, 7.098838636920846e-07)","(0.7488540410995483, 0.4844783544540405, -0.029332704842090607)","(0.6982385516166687, 0.45073017477989197, -0.04841039329767227)","(0.6557360291481018, 0.43224790692329407, -0.0654839277267456)","(0.6191426515579224, 0.44997963309288025, -0.08436042070388794)","(0.6947891116142273, 0.32011157274246216, -0.0365118533372879)","(0.6628601551055908, 0.2450263649225235, -0.05841275304555893)","(0.6439396142959595, 0.18995915353298187, -0.07568465173244476)","(0.6296054124832153, 0.1389884203672409, -0.08949331939220428)","(0.7332716584205627, 0.29210999608039856, -0.040687445551157)","(0.7224851250648499, 0.18815656006336212, -0.059861913323402405)","(0.7166778445243835, 0.11777018010616302, -0.07647793740034103)","(0.7104828953742981, 0.05666244029998779, -0.0894598588347435)","(0.7726430892944336, 0.28821897506713867, -0.048156462609767914)","(0.7655336260795593, 0.19314461946487427, -0.07246169447898865)","(0.7570700645446777, 0.12838588654994965, -0.09281564503908157)","(0.748204231262207, 0.07136932015419006, -0.1071588397026062)","(0.8128370046615601, 0.30294695496559143, -0.057646363973617554)","(0.8348988890647888, 0.23027515411376953, -0.08066347241401672)","(0.8527916669845581, 0.18010999262332916, -0.09369494765996933)","(0.8660092949867249, 0.1347389668226242, -0.10315658152103424)",NEGATIVE
9,"(0.7979882955551147, 0.49507251381874084, 7.211266392914695e-07)","(0.748664915561676, 0.4848472774028778, -0.029360424727201462)","(0.6986545324325562, 0.4514869451522827, -0.048797234892845154)","(0.656050443649292, 0.4335390329360962, -0.06625349074602127)","(0.6196722984313965, 0.45179858803749084, -0.08550915867090225)","(0.6946233510971069, 0.32156556844711304, -0.03678382933139801)","(0.6627662181854248, 0.24671292304992676, -0.058956313878297806)","(0.64397794008255, 0.19154100120067596, -0.07639674842357635)","(0.6299608945846558, 0.1403511017560959, -0.09026093780994415)","(0.7332353591918945, 0.29343026876449585, -0.04100736603140831)","(0.7225270867347717, 0.18943558633327484, -0.06024540960788727)","(0.716842532157898, 0.11891865730285645, -0.076857790350914)","(0.7108837366104126, 0.05772140622138977, -0.08981755375862122)","(0.7726840376853943, 0.28950896859169006, -0.048506032675504684)","(0.7657879590988159, 0.19450736045837402, -0.07281634211540222)","(0.7573249936103821, 0.1296442300081253, -0.0930887907743454)","(0.7486073970794678, 0.07277165353298187, -0.10734407603740692)","(0.8128616809844971, 0.30438679456710815, -0.05802645906805992)","(0.8350878953933716, 0.2318650782108307, -0.0809558853507042)","(0.8530042767524719, 0.18157435953617096, -0.09383220225572586)","(0.8662974834442139, 0.136361762881279, -0.10314011573791504)",NEGATIVE
