,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3316877484321594, 0.13660341501235962, 9.940409739783718e-08)","(0.3192373514175415, 0.1918753683567047, -0.0018904509488493204)","(0.3265487551689148, 0.26516613364219666, -0.011630644090473652)","(0.343574583530426, 0.3188681900501251, -0.0200042687356472)","(0.3530435562133789, 0.3614628314971924, -0.032514166086912155)","(0.31512555480003357, 0.2663973271846771, -0.05173807963728905)","(0.3395308554172516, 0.3507643938064575, -0.07439559698104858)","(0.3613089919090271, 0.4016363024711609, -0.08819020539522171)","(0.38319146633148193, 0.43862593173980713, -0.09821923077106476)","(0.33406180143356323, 0.24295258522033691, -0.0655466690659523)","(0.3558862805366516, 0.3313695192337036, -0.08653336018323898)","(0.383755624294281, 0.3822944164276123, -0.09969186037778854)","(0.41180938482284546, 0.4174773693084717, -0.1107950285077095)","(0.3605579435825348, 0.2101050615310669, -0.07647467404603958)","(0.37488096952438354, 0.2862083911895752, -0.09812216460704803)","(0.392793744802475, 0.3375909924507141, -0.11297082901000977)","(0.4105966091156006, 0.37852561473846436, -0.12514711916446686)","(0.39190220832824707, 0.1736592948436737, -0.08500789850950241)","(0.4129265248775482, 0.2116316705942154, -0.10844767093658447)","(0.4291923940181732, 0.23295998573303223, -0.11746712774038315)","(0.4453020691871643, 0.2497338205575943, -0.12397239357233047)",NEGATIVE
1,"(0.3394089341163635, 0.15023157000541687, 2.485509753569204e-07)","(0.32485124468803406, 0.21486598253250122, 0.003310562577098608)","(0.32856395840644836, 0.28568652272224426, -0.004690987057983875)","(0.34660911560058594, 0.33426669239997864, -0.013103587552905083)","(0.3650573790073395, 0.3694242835044861, -0.02617081254720688)","(0.31770578026771545, 0.30069682002067566, -0.04390699043869972)","(0.3432575464248657, 0.3758147358894348, -0.06648460775613785)","(0.3643413484096527, 0.4252786636352539, -0.08017957955598831)","(0.3850920498371124, 0.463197261095047, -0.08973522484302521)","(0.335778146982193, 0.27954986691474915, -0.0601736418902874)","(0.35370174050331116, 0.3667604327201843, -0.0811772570014)","(0.3753644526004791, 0.4198482632637024, -0.09439998865127563)","(0.3967682123184204, 0.4590364694595337, -0.10498667508363724)","(0.36112192273139954, 0.24586772918701172, -0.07342327386140823)","(0.37726256251335144, 0.32729050517082214, -0.09527077525854111)","(0.39608603715896606, 0.37515145540237427, -0.109029620885849)","(0.41229963302612305, 0.4127882122993469, -0.11946198344230652)","(0.39283663034439087, 0.2054567039012909, -0.08405021578073502)","(0.41469916701316833, 0.24784696102142334, -0.10748151689767838)","(0.43031013011932373, 0.2698174715042114, -0.11646747589111328)","(0.44443807005882263, 0.28711992502212524, -0.12206342071294785)",NEGATIVE
2,"(0.3403979539871216, 0.16630509495735168, 1.74586219259254e-07)","(0.3284238874912262, 0.2350967824459076, 0.01034051924943924)","(0.3324073255062103, 0.307299941778183, 0.00852038525044918)","(0.34819021821022034, 0.3553703725337982, 0.004541066940873861)","(0.36307933926582336, 0.38857266306877136, -0.0035072455648332834)","(0.3259345293045044, 0.32654955983161926, -0.02547883242368698)","(0.35062074661254883, 0.4001486301422119, -0.042401593178510666)","(0.3681378662586212, 0.44963520765304565, -0.05291435495018959)","(0.3853755295276642, 0.48759210109710693, -0.0603691041469574)","(0.34111860394477844, 0.3092995584011078, -0.04320541396737099)","(0.3596772849559784, 0.39533525705337524, -0.05690240114927292)","(0.37697041034698486, 0.4478332996368408, -0.06638297438621521)","(0.3939226567745209, 0.48845863342285156, -0.07438069581985474)","(0.36321380734443665, 0.27834925055503845, -0.05834081768989563)","(0.3742184340953827, 0.35870361328125, -0.07369853556156158)","(0.3864356279373169, 0.4054953455924988, -0.08614461123943329)","(0.39694952964782715, 0.4441530704498291, -0.09632286429405212)","(0.3903426229953766, 0.23861359059810638, -0.07084889709949493)","(0.40711840987205505, 0.2712918221950531, -0.08984609693288803)","(0.4204038083553314, 0.28772619366645813, -0.09796841442584991)","(0.4337349534034729, 0.3010164499282837, -0.1032659262418747)",NEGATIVE
3,"(0.3444156050682068, 0.18492385745048523, 1.723030607081455e-07)","(0.3305456340312958, 0.2519272267818451, 0.011878198944032192)","(0.332356333732605, 0.3215613067150116, 0.011629950255155563)","(0.3468131422996521, 0.36710137128829956, 0.00914077926427126)","(0.36195358633995056, 0.3978516459465027, 0.0027823089621961117)","(0.3291785418987274, 0.3455752432346344, -0.025066828355193138)","(0.35102105140686035, 0.42321133613586426, -0.04061351716518402)","(0.36719438433647156, 0.47276031970977783, -0.04869630187749863)","(0.3843775689601898, 0.5088291764259338, -0.05455465242266655)","(0.3437536358833313, 0.3265054523944855, -0.04318547621369362)","(0.3586817681789398, 0.41372963786125183, -0.05706839635968208)","(0.37307190895080566, 0.4665793776512146, -0.06651075929403305)","(0.3892264664173126, 0.5061947703361511, -0.07458921521902084)","(0.36517953872680664, 0.29417452216148376, -0.05866650864481926)","(0.36955222487449646, 0.36722204089164734, -0.07625014334917068)","(0.3763315975666046, 0.4118942618370056, -0.09183203428983688)","(0.38388580083847046, 0.44808775186538696, -0.10404359549283981)","(0.3911815285682678, 0.2547915577888489, -0.07105450332164764)","(0.4050244987010956, 0.28223347663879395, -0.09368288516998291)","(0.41515088081359863, 0.29862433671951294, -0.10582640767097473)","(0.4257841408252716, 0.3114672899246216, -0.11406496167182922)",NEGATIVE
4,"(0.34368354082107544, 0.20484931766986847, 2.1366489022511814e-07)","(0.3334953188896179, 0.2721655070781708, 0.009882266633212566)","(0.33493363857269287, 0.3426685929298401, 0.008831111714243889)","(0.3451134264469147, 0.38979172706604004, 0.006323556415736675)","(0.35683101415634155, 0.4215662479400635, 0.00040916254511103034)","(0.3333151340484619, 0.36704516410827637, -0.030970143154263496)","(0.3493155241012573, 0.4496335983276367, -0.04849565774202347)","(0.3636228144168854, 0.5015113949775696, -0.05753827840089798)","(0.3797360956668854, 0.5396785736083984, -0.06371740251779556)","(0.3462503254413605, 0.3466143310070038, -0.04784184694290161)","(0.3554079532623291, 0.4351688027381897, -0.06381256878376007)","(0.3688789904117584, 0.48995882272720337, -0.07417544722557068)","(0.3847767114639282, 0.5302123427391052, -0.08299087733030319)","(0.36555737257003784, 0.313687801361084, -0.0619339793920517)","(0.3662683367729187, 0.3834441304206848, -0.08067136257886887)","(0.37208178639411926, 0.4289160370826721, -0.09709211438894272)","(0.3802574872970581, 0.465218722820282, -0.10995358973741531)","(0.39116400480270386, 0.2741997241973877, -0.07309605926275253)","(0.4050343930721283, 0.30226194858551025, -0.0962858647108078)","(0.4159730076789856, 0.32162418961524963, -0.10959479957818985)","(0.427682101726532, 0.33772093057632446, -0.11892151832580566)",NEGATIVE
5,"(0.34582358598709106, 0.2101776897907257, 2.1174649589283945e-07)","(0.34193000197410583, 0.271055668592453, 0.008716496638953686)","(0.3504050374031067, 0.33472490310668945, 0.009387183003127575)","(0.36834630370140076, 0.3712494373321533, 0.008209070190787315)","(0.38515186309814453, 0.39257729053497314, 0.004259150940924883)","(0.3379760980606079, 0.37695062160491943, -0.019215518608689308)","(0.3485173285007477, 0.45656028389930725, -0.03308422490954399)","(0.3594467341899872, 0.5078531503677368, -0.0408259816467762)","(0.3716699182987213, 0.5475112795829773, -0.04657537490129471)","(0.34770667552948, 0.36175739765167236, -0.034885749220848083)","(0.3566153049468994, 0.44659876823425293, -0.047974057495594025)","(0.36739617586135864, 0.503680944442749, -0.05862323194742203)","(0.3790162205696106, 0.552146315574646, -0.0672670379281044)","(0.3655188977718353, 0.33235880732536316, -0.04867399111390114)","(0.3670169711112976, 0.39772599935531616, -0.06651508808135986)","(0.3686158359050751, 0.44125092029571533, -0.08367030322551727)","(0.3710605204105377, 0.4807676672935486, -0.09615982323884964)","(0.39037951827049255, 0.2964881360530853, -0.059997305274009705)","(0.4051007330417633, 0.3229592442512512, -0.08286336809396744)","(0.41415226459503174, 0.33703261613845825, -0.09585578739643097)","(0.422724187374115, 0.3494299650192261, -0.10437369346618652)",NEGATIVE
6,"(0.3483388423919678, 0.21853910386562347, 2.1068184707928594e-07)","(0.34143775701522827, 0.28690436482429504, 0.014726636931300163)","(0.350874125957489, 0.34788432717323303, 0.01524153258651495)","(0.37098991870880127, 0.3811717629432678, 0.0128851979970932)","(0.3884040415287018, 0.40323150157928467, 0.007335140835493803)","(0.33889254927635193, 0.3868800103664398, -0.020132960751652718)","(0.35444915294647217, 0.4702499210834503, -0.03561047837138176)","(0.36636319756507874, 0.5236588716506958, -0.043663185089826584)","(0.3783252537250519, 0.565139651298523, -0.04991660267114639)","(0.3498823642730713, 0.37010979652404785, -0.039453934878110886)","(0.3548595607280731, 0.45514363050460815, -0.05466434359550476)","(0.3613664507865906, 0.5084004402160645, -0.0650649443268776)","(0.3692891001701355, 0.5540645122528076, -0.07354018092155457)","(0.3689912259578705, 0.339631587266922, -0.05627704784274101)","(0.3676413595676422, 0.41045108437538147, -0.07524246722459793)","(0.36599281430244446, 0.4556986093521118, -0.09206879138946533)","(0.3649609684944153, 0.49767279624938965, -0.10492369532585144)","(0.3946605622768402, 0.30401039123535156, -0.06987877935171127)","(0.40845924615859985, 0.3317638635635376, -0.09494443237781525)","(0.4163505733013153, 0.34668177366256714, -0.10915248095989227)","(0.4230740964412689, 0.36166372895240784, -0.11862266808748245)",NEGATIVE
7,"(0.3489609360694885, 0.2260487973690033, 1.8562288062184962e-07)","(0.3460773229598999, 0.299125611782074, 0.013310635462403297)","(0.3535808324813843, 0.36179491877555847, 0.012990424409508705)","(0.3704364597797394, 0.39767348766326904, 0.009689638391137123)","(0.38502228260040283, 0.4232020080089569, 0.0038552896585315466)","(0.3415814936161041, 0.3981419801712036, -0.01945190504193306)","(0.3586372435092926, 0.4803471565246582, -0.03592011705040932)","(0.37108439207077026, 0.5297022461891174, -0.044851597398519516)","(0.3841845393180847, 0.5691109895706177, -0.05145291984081268)","(0.3504630923271179, 0.3813404142856598, -0.038721948862075806)","(0.3571355938911438, 0.46609824895858765, -0.055066995322704315)","(0.3656903803348541, 0.5190984606742859, -0.06628170609474182)","(0.37657132744789124, 0.5640044212341309, -0.0749683752655983)","(0.3679892420768738, 0.35137274861335754, -0.055831730365753174)","(0.36803022027015686, 0.4186711609363556, -0.07516387850046158)","(0.36659446358680725, 0.46111100912094116, -0.09117690473794937)","(0.3660295009613037, 0.5016540288925171, -0.1030590757727623)","(0.3923783004283905, 0.31572425365448, -0.07014154642820358)","(0.40436336398124695, 0.34346237778663635, -0.0941726416349411)","(0.4126860797405243, 0.35888341069221497, -0.10699667781591415)","(0.4204554557800293, 0.37447619438171387, -0.11533033847808838)",NEGATIVE
8,"(0.3528837561607361, 0.2223251760005951, 1.6386603363116592e-07)","(0.35542669892311096, 0.28185269236564636, 0.010380527004599571)","(0.36547330021858215, 0.337072491645813, 0.010420852340757847)","(0.3856482207775116, 0.3669149577617645, 0.007972056977450848)","(0.4043051600456238, 0.384831964969635, 0.003464312758296728)","(0.34718841314315796, 0.3955003321170807, -0.011902299709618092)","(0.36163777112960815, 0.4766140878200531, -0.023625222966074944)","(0.3742605447769165, 0.525641918182373, -0.02978844940662384)","(0.3877244293689728, 0.5623299479484558, -0.034793950617313385)","(0.3514660894870758, 0.38375717401504517, -0.028215639293193817)","(0.3550325632095337, 0.4693560004234314, -0.04019491747021675)","(0.3616914451122284, 0.5199439525604248, -0.04965372383594513)","(0.3701592683792114, 0.5611844658851624, -0.05698460713028908)","(0.36611393094062805, 0.35843104124069214, -0.043069131672382355)","(0.36678987741470337, 0.4296852946281433, -0.05916391685605049)","(0.3663770258426666, 0.47523176670074463, -0.07472525537014008)","(0.36600151658058167, 0.5159692764282227, -0.0864180475473404)","(0.3895505964756012, 0.3275395333766937, -0.05553268641233444)","(0.4010387659072876, 0.3569425642490387, -0.07704667001962662)","(0.4089740216732025, 0.37321048974990845, -0.08922020345926285)","(0.41610801219940186, 0.38793545961380005, -0.09717077016830444)",NEGATIVE
9,"(0.3608388304710388, 0.22491875290870667, 2.008442407941402e-07)","(0.3789702355861664, 0.2986113727092743, 0.014552944339811802)","(0.38484254479408264, 0.35957640409469604, 0.0127990348264575)","(0.3952650725841522, 0.38885369896888733, 0.007482683286070824)","(0.4089387059211731, 0.4073137044906616, -0.00018416866078041494)","(0.35692861676216125, 0.4022345542907715, -0.013416944071650505)","(0.373738169670105, 0.4792230427265167, -0.02973933331668377)","(0.39008471369743347, 0.5268943905830383, -0.03989207372069359)","(0.40663251280784607, 0.5640589594841003, -0.04775817319750786)","(0.35554689168930054, 0.3867616057395935, -0.033785782754421234)","(0.3536490201950073, 0.47187018394470215, -0.05025142431259155)","(0.35926100611686707, 0.5233743786811829, -0.06262656301259995)","(0.36778849363327026, 0.567018449306488, -0.07264306396245956)","(0.36674419045448303, 0.35707953572273254, -0.0524836927652359)","(0.3648257255554199, 0.4250817894935608, -0.07177536189556122)","(0.363443523645401, 0.4688720703125, -0.0880516767501831)","(0.3637905716896057, 0.5104032158851624, -0.10036884993314743)","(0.3892247974872589, 0.3214607238769531, -0.06840015947818756)","(0.3982459604740143, 0.35559895634651184, -0.09011851996183395)","(0.40764278173446655, 0.3774753212928772, -0.10225432366132736)","(0.4172796607017517, 0.4005098044872284, -0.11119931191205978)",NEGATIVE
