,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.797187089920044, -0.012242168188095093, -2.228712503438146e-07)","(0.7454276084899902, 0.06377868354320526, -0.014481802470982075)","(0.7268650531768799, 0.17662423849105835, -0.02061796374619007)","(0.7280873656272888, 0.26223433017730713, -0.030708948150277138)","(0.7335505485534668, 0.32768696546554565, -0.03910699486732483)","(0.7861374616622925, 0.26271936297416687, 0.0018200803315266967)","(0.7948002219200134, 0.34527266025543213, -0.03189810737967491)","(0.7739244103431702, 0.3408471345901489, -0.05382385477423668)","(0.7600519061088562, 0.2995944023132324, -0.06334638595581055)","(0.8312904834747314, 0.234391987323761, -0.005842446815222502)","(0.8247921466827393, 0.2891453206539154, -0.04543710872530937)","(0.7921152710914612, 0.20897923409938812, -0.05766645818948746)","(0.7826882600784302, 0.14707507193088531, -0.05673186480998993)","(0.8704453110694885, 0.1912134438753128, -0.018888402730226517)","(0.8582035899162292, 0.23559963703155518, -0.06134912744164467)","(0.8256384134292603, 0.1627906709909439, -0.05437937751412392)","(0.8196710348129272, 0.11736908555030823, -0.03915391489863396)","(0.906727135181427, 0.13425014913082123, -0.03289450332522392)","(0.8881282210350037, 0.1779872477054596, -0.06193213164806366)","(0.8611973524093628, 0.12897852063179016, -0.051984626799821854)","(0.8575561046600342, 0.09691096842288971, -0.037668466567993164)",NEGATIVE
1,"(0.7848520874977112, 0.027958273887634277, 1.6395270563407394e-07)","(0.7429428100585938, 0.11214293539524078, -0.01931946724653244)","(0.7356911301612854, 0.23020990192890167, -0.02904317155480385)","(0.7369937300682068, 0.31635212898254395, -0.04128747805953026)","(0.7415471076965332, 0.3874213397502899, -0.0525629036128521)","(0.8135412335395813, 0.2841814160346985, -0.0016862984048202634)","(0.8265700340270996, 0.3558264374732971, -0.03220076858997345)","(0.8005580306053162, 0.3867526650428772, -0.05012001097202301)","(0.7766954898834229, 0.39004507660865784, -0.057992350310087204)","(0.8535854816436768, 0.25119924545288086, -0.007442893460392952)","(0.8383047580718994, 0.3238835632801056, -0.04490307345986366)","(0.7995395660400391, 0.24541333317756653, -0.05026928335428238)","(0.7968149781227112, 0.1998455822467804, -0.04374023154377937)","(0.8866404294967651, 0.20507919788360596, -0.018693113699555397)","(0.8673973679542542, 0.2664291262626648, -0.0640338659286499)","(0.8308488726615906, 0.19486667215824127, -0.050456468015909195)","(0.8350837230682373, 0.15814878046512604, -0.02917313016951084)","(0.9187960028648376, 0.14639897644519806, -0.030821727588772774)","(0.8980753421783447, 0.20702698826789856, -0.061207354068756104)","(0.8652719259262085, 0.1624869555234909, -0.04564528539776802)","(0.8689489960670471, 0.13238009810447693, -0.02658860571682453)",NEGATIVE
2,"(0.7868123650550842, 0.05678534507751465, 2.6100033778675424e-07)","(0.7512829303741455, 0.14181900024414062, -0.023613912984728813)","(0.742811918258667, 0.25301578640937805, -0.03889579325914383)","(0.7408912777900696, 0.34373044967651367, -0.05686385929584503)","(0.7538827061653137, 0.4180923104286194, -0.073491670191288)","(0.8245221376419067, 0.3054957389831543, 0.004377309698611498)","(0.8361333012580872, 0.37516677379608154, -0.027101483196020126)","(0.8161340951919556, 0.4134972095489502, -0.044131167232990265)","(0.7928417325019836, 0.4253619611263275, -0.05024366453289986)","(0.8617202043533325, 0.2736649811267853, 0.00020426293485797942)","(0.846742570400238, 0.3534242510795593, -0.0398247055709362)","(0.8060749769210815, 0.27280136942863464, -0.043628811836242676)","(0.8075644969940186, 0.2302480936050415, -0.03273656591773033)","(0.893575131893158, 0.23200590908527374, -0.010816579684615135)","(0.8724552989006042, 0.30084091424942017, -0.05833330750465393)","(0.8335516452789307, 0.22534434497356415, -0.043218158185482025)","(0.8425759077072144, 0.18683260679244995, -0.018469469621777534)","(0.9264755845069885, 0.17791345715522766, -0.023357249796390533)","(0.9017824530601501, 0.23846039175987244, -0.05432482808828354)","(0.8679490685462952, 0.19103018939495087, -0.03877435252070427)","(0.8766677379608154, 0.15952913463115692, -0.018215129151940346)",NEGATIVE
3,"(0.7882760167121887, 0.0625600516796112, 2.090529136467012e-07)","(0.7561423778533936, 0.14420707523822784, -0.02175663411617279)","(0.7493273019790649, 0.25682708621025085, -0.036352600902318954)","(0.7471511363983154, 0.3425857424736023, -0.05416732281446457)","(0.7556179761886597, 0.4129597246646881, -0.07069138437509537)","(0.8328837156295776, 0.30923351645469666, 0.005935730412602425)","(0.8415387272834778, 0.3821296691894531, -0.024367254227399826)","(0.8193362951278687, 0.42057177424430847, -0.04027867317199707)","(0.7924721240997314, 0.433705598115921, -0.045784153044223785)","(0.8681975603103638, 0.2790643572807312, 0.0008176464471034706)","(0.8478941917419434, 0.35346919298171997, -0.0387248620390892)","(0.810023307800293, 0.27345970273017883, -0.04276871681213379)","(0.8123492002487183, 0.2307717204093933, -0.03222322836518288)","(0.8984943628311157, 0.23765800893306732, -0.010808919556438923)","(0.8746020197868347, 0.30218806862831116, -0.05745576322078705)","(0.8351955413818359, 0.22907324135303497, -0.04296137019991875)","(0.8419700264930725, 0.19059346616268158, -0.01889965496957302)","(0.9288875460624695, 0.18262526392936707, -0.02389393374323845)","(0.9067519307136536, 0.24041083455085754, -0.05469357967376709)","(0.8687835335731506, 0.19563241302967072, -0.039072051644325256)","(0.8720546960830688, 0.1642356961965561, -0.018207065761089325)",NEGATIVE
4,"(0.7913878560066223, 0.052429914474487305, 1.755803964442748e-07)","(0.7578011751174927, 0.1299852728843689, -0.030919965356588364)","(0.7522775530815125, 0.2407076209783554, -0.04923166707158089)","(0.7523033618927002, 0.3310661017894745, -0.0689031183719635)","(0.7639833688735962, 0.40316611528396606, -0.08605127781629562)","(0.8369545936584473, 0.29635757207870483, -0.004534542094916105)","(0.8454574346542358, 0.37737196683883667, -0.03849392756819725)","(0.8199875354766846, 0.4142373502254486, -0.05398565158247948)","(0.7938679456710815, 0.4284013509750366, -0.05838210880756378)","(0.8730080723762512, 0.2587195932865143, -0.00560227083042264)","(0.854150652885437, 0.33043763041496277, -0.046702805906534195)","(0.812764048576355, 0.2508775293827057, -0.04930754378437996)","(0.8184134364128113, 0.21838819980621338, -0.03801696002483368)","(0.9023942947387695, 0.21251551806926727, -0.01417924091219902)","(0.877327561378479, 0.2695111334323883, -0.06398887932300568)","(0.838826596736908, 0.19721719622612, -0.049954332411289215)","(0.852855384349823, 0.1676822304725647, -0.026059869676828384)","(0.9304402470588684, 0.15674859285354614, -0.024729033932089806)","(0.909085214138031, 0.21400654315948486, -0.056964945048093796)","(0.873011589050293, 0.1702747941017151, -0.0414830818772316)","(0.8823114037513733, 0.14044862985610962, -0.02074672281742096)",NEGATIVE
5,"(0.8031883239746094, 0.027042463421821594, 1.056620106965056e-07)","(0.765570342540741, 0.10492956638336182, -0.02916543371975422)","(0.7553139328956604, 0.2186678946018219, -0.04568174481391907)","(0.7526063919067383, 0.3107118010520935, -0.06435525417327881)","(0.7557893395423889, 0.3864474296569824, -0.08135021477937698)","(0.839268147945404, 0.273199200630188, -0.0006769317551515996)","(0.8477240204811096, 0.3585563600063324, -0.03279649838805199)","(0.8249331712722778, 0.39755403995513916, -0.047127652913331985)","(0.7982338666915894, 0.4131588041782379, -0.05142959579825401)","(0.8758023977279663, 0.2366470992565155, -0.002120397984981537)","(0.8533328771591187, 0.30728739500045776, -0.04293593019247055)","(0.8137492537498474, 0.22477935254573822, -0.04558640718460083)","(0.8188696503639221, 0.18880023062229156, -0.0341046079993248)","(0.9054209589958191, 0.18953202664852142, -0.011094892397522926)","(0.8779298067092896, 0.2458370178937912, -0.06180942803621292)","(0.8400415182113647, 0.17052899301052094, -0.0486825555562973)","(0.8532484173774719, 0.1398669183254242, -0.025100350379943848)","(0.9342690706253052, 0.1318923532962799, -0.02178838849067688)","(0.9109519124031067, 0.18679869174957275, -0.055836450308561325)","(0.8746466636657715, 0.14062917232513428, -0.04183162748813629)","(0.8837081789970398, 0.11139360070228577, -0.021795805543661118)",NEGATIVE
6,"(0.8222070336341858, -0.006967857480049133, 6.176910538613356e-09)","(0.7731930613517761, 0.05503442883491516, -0.022451233118772507)","(0.7529479265213013, 0.18158356845378876, -0.03277245908975601)","(0.7545859813690186, 0.27904096245765686, -0.04555397853255272)","(0.7514563202857971, 0.3517887592315674, -0.058412548154592514)","(0.8401197195053101, 0.24588079750537872, 0.0006868998170830309)","(0.844843327999115, 0.33426541090011597, -0.024803491309285164)","(0.8282307982444763, 0.3817695379257202, -0.035082511603832245)","(0.8065788745880127, 0.40816396474838257, -0.03884926438331604)","(0.8837293386459351, 0.20572976768016815, -0.002343128900974989)","(0.8623902201652527, 0.2719527781009674, -0.04108065739274025)","(0.8251954913139343, 0.18436482548713684, -0.04297729581594467)","(0.8256699442863464, 0.14766216278076172, -0.03205406293272972)","(0.9148436784744263, 0.1570655256509781, -0.011320570483803749)","(0.887810468673706, 0.20741233229637146, -0.059245262295007706)","(0.8520841002464294, 0.12898112833499908, -0.04556063935160637)","(0.8611215949058533, 0.09888582676649094, -0.02364310994744301)","(0.9442921876907349, 0.09967079758644104, -0.021303590387105942)","(0.922014057636261, 0.14869371056556702, -0.05280536040663719)","(0.890606701374054, 0.09541801363229752, -0.03980351611971855)","(0.8996912837028503, 0.06899039447307587, -0.02249954082071781)",NEGATIVE
7,"(0.8418933153152466, -0.04103583097457886, -1.6842621519685963e-08)","(0.7821834683418274, 0.011910602450370789, -0.018589235842227936)","(0.756328821182251, 0.1502372920513153, -0.025111105293035507)","(0.7545713186264038, 0.2539537250995636, -0.0341055803000927)","(0.7440061569213867, 0.3251200318336487, -0.044038888067007065)","(0.8413323760032654, 0.22181105613708496, 0.002466056728735566)","(0.8402421474456787, 0.3094700574874878, -0.018243033438920975)","(0.8297966718673706, 0.36890387535095215, -0.026265215128660202)","(0.8159937858581543, 0.40914207696914673, -0.030813010409474373)","(0.8903598785400391, 0.18683485686779022, -0.002415678696706891)","(0.8596743941307068, 0.2548545300960541, -0.043950989842414856)","(0.8268369436264038, 0.15854714810848236, -0.047390490770339966)","(0.8324905633926392, 0.11452634632587433, -0.036824312061071396)","(0.923425018787384, 0.1421176940202713, -0.011982280761003494)","(0.8888124823570251, 0.1907247006893158, -0.062406688928604126)","(0.8557727932929993, 0.10567395389080048, -0.04960520192980766)","(0.8694767951965332, 0.07061810791492462, -0.027904294431209564)","(0.9550231695175171, 0.08835453540086746, -0.02185187116265297)","(0.9253429770469666, 0.13502845168113708, -0.055840928107500076)","(0.8952252864837646, 0.07578790187835693, -0.04408436268568039)","(0.9082244038581848, 0.04859985411167145, -0.02790166065096855)",NEGATIVE
8,"(0.8428129553794861, -0.05276961624622345, 9.145365709173348e-08)","(0.7929648756980896, -0.0014237463474273682, -0.016952065750956535)","(0.7628633975982666, 0.13369181752204895, -0.028526201844215393)","(0.7548547387123108, 0.23681795597076416, -0.04279627650976181)","(0.7377405166625977, 0.3077169954776764, -0.057659994810819626)","(0.8436945676803589, 0.2159818410873413, -0.006840946618467569)","(0.8449146151542664, 0.30947762727737427, -0.034928884357213974)","(0.8357612490653992, 0.37825676798820496, -0.04769757762551308)","(0.8268674612045288, 0.42992082238197327, -0.05538288131356239)","(0.8947131633758545, 0.18492773175239563, -0.015355817973613739)","(0.8583906292915344, 0.2522701025009155, -0.06355202198028564)","(0.8265678882598877, 0.15316785871982574, -0.06845780462026596)","(0.8375221490859985, 0.11131631582975388, -0.05899405851960182)","(0.9284433722496033, 0.1382424533367157, -0.02769521251320839)","(0.8879966735839844, 0.1832660734653473, -0.08487207442522049)","(0.8544921875, 0.09920155256986618, -0.07026691734790802)","(0.8713160753250122, 0.06726367026567459, -0.04639550670981407)","(0.9586166143417358, 0.08104598522186279, -0.03979618102312088)","(0.9254773855209351, 0.12700924277305603, -0.07714920490980148)","(0.8932778239250183, 0.06886234879493713, -0.061817023903131485)","(0.9091470837593079, 0.043097175657749176, -0.04264337942004204)",NEGATIVE
9,"(0.838077187538147, -0.05595776438713074, 1.8590785089145356e-07)","(0.7923218607902527, 0.009227797389030457, -0.026550309732556343)","(0.7655548453330994, 0.1320006400346756, -0.045584212988615036)","(0.7491116523742676, 0.22868627309799194, -0.06596644967794418)","(0.7266597151756287, 0.304012656211853, -0.08621295541524887)","(0.8495888710021973, 0.2093607485294342, -0.023221496492624283)","(0.8634012937545776, 0.3195270299911499, -0.056743212044239044)","(0.8615403175354004, 0.39449191093444824, -0.07147739827632904)","(0.8619335889816284, 0.4542176127433777, -0.08052315562963486)","(0.8976967334747314, 0.1781160831451416, -0.029757872223854065)","(0.8633165955543518, 0.25090378522872925, -0.08199519664049149)","(0.8284047842025757, 0.14809627830982208, -0.0848308727145195)","(0.8406407833099365, 0.10554086416959763, -0.07372809946537018)","(0.9316499829292297, 0.1293322890996933, -0.04089414328336716)","(0.8932486772537231, 0.17690838873386383, -0.0998116284608841)","(0.8578225374221802, 0.09162196516990662, -0.08118270337581635)","(0.8746395111083984, 0.06331484764814377, -0.05435784533619881)","(0.9621129035949707, 0.06873441487550735, -0.053038835525512695)","(0.9347649812698364, 0.1186007410287857, -0.09135087579488754)","(0.9000342488288879, 0.06283234059810638, -0.07329635322093964)","(0.9141167402267456, 0.03635586053133011, -0.051655445247888565)",NEGATIVE
