,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.976526141166687, 0.8977625370025635, 4.6037172296564677e-07)","(0.9483233094215393, 0.8089998364448547, -0.025777215138077736)","(0.9057322144508362, 0.7034958600997925, -0.053561512380838394)","(0.8990307450294495, 0.613200306892395, -0.0772532969713211)","(0.9242438077926636, 0.538140058517456, -0.10561507195234299)","(0.9002915620803833, 0.750104546546936, -0.09926105290651321)","(0.8082737922668457, 0.7229308485984802, -0.13425728678703308)","(0.7490915656089783, 0.7142408490180969, -0.15183238685131073)","(0.700088381767273, 0.7078682780265808, -0.16488882899284363)","(0.9102621674537659, 0.8279675841331482, -0.10705505311489105)","(0.8222799897193909, 0.8339518904685974, -0.14757679402828217)","(0.7650097608566284, 0.8402877449989319, -0.16856087744235992)","(0.7191857099533081, 0.8459914326667786, -0.1849215030670166)","(0.9193864464759827, 0.9026482105255127, -0.11202629655599594)","(0.8427048325538635, 0.921505331993103, -0.1502712517976761)","(0.7872157692909241, 0.9346057176589966, -0.16969026625156403)","(0.742654025554657, 0.9481542110443115, -0.18137617409229279)","(0.9240891337394714, 0.9678497314453125, -0.11648408323526382)","(0.8600062727928162, 0.9674839377403259, -0.1452702283859253)","(0.8176071047782898, 0.9699949026107788, -0.15673664212226868)","(0.7810226678848267, 0.9755273461341858, -0.1645912081003189)",NEGATIVE
1,"(0.976936936378479, 0.8976187705993652, 3.5094180361738836e-07)","(0.9479987621307373, 0.7997110486030579, -0.026548152789473534)","(0.9065571427345276, 0.6946159601211548, -0.057375166565179825)","(0.9005918502807617, 0.6050930023193359, -0.08393451571464539)","(0.9273892641067505, 0.5321567058563232, -0.11600294709205627)","(0.8979933261871338, 0.7480466961860657, -0.10794688016176224)","(0.8059399127960205, 0.7224051356315613, -0.14501918852329254)","(0.7453824877738953, 0.7133600115776062, -0.16415998339653015)","(0.6938803195953369, 0.7050774693489075, -0.1794111132621765)","(0.9101881980895996, 0.8303852081298828, -0.11744974553585052)","(0.8209547996520996, 0.8398503065109253, -0.16017356514930725)","(0.7639095783233643, 0.8447063565254211, -0.18078681826591492)","(0.7156649827957153, 0.8479227423667908, -0.19776539504528046)","(0.9213509559631348, 0.9092029333114624, -0.12355594336986542)","(0.8446112275123596, 0.9317159056663513, -0.16359449923038483)","(0.7922266125679016, 0.9394588470458984, -0.17987126111984253)","(0.7455242276191711, 0.946404218673706, -0.19056785106658936)","(0.9287853240966797, 0.9780524969100952, -0.12909920513629913)","(0.8708266615867615, 0.9976430535316467, -0.1608981341123581)","(0.8342525959014893, 1.0128252506256104, -0.16987745463848114)","(0.8010205030441284, 1.0273182392120361, -0.1757020354270935)",NEGATIVE
2,"(0.9793835282325745, 0.9060649275779724, 3.3784925790314446e-07)","(0.9475481510162354, 0.8030843734741211, -0.02396422065794468)","(0.9076268076896667, 0.6929625272750854, -0.05323101207613945)","(0.9032424092292786, 0.6003777980804443, -0.07905471324920654)","(0.9305726289749146, 0.5276700258255005, -0.1104104295372963)","(0.9008935689926147, 0.7500340938568115, -0.1021505743265152)","(0.809560239315033, 0.7170118093490601, -0.1380094438791275)","(0.7468236684799194, 0.7076535820960999, -0.15684352815151215)","(0.6940826773643494, 0.6992537975311279, -0.17174333333969116)","(0.9139293432235718, 0.832977294921875, -0.11184809356927872)","(0.8255172371864319, 0.8383339047431946, -0.15308773517608643)","(0.7651591897010803, 0.8393169045448303, -0.17406484484672546)","(0.7152410745620728, 0.8398913145065308, -0.1916239857673645)","(0.923926591873169, 0.9122216701507568, -0.1181797906756401)","(0.8440651297569275, 0.9309437274932861, -0.15613344311714172)","(0.7908498048782349, 0.9357664585113525, -0.1731366217136383)","(0.7440346479415894, 0.9412730932235718, -0.1847897171974182)","(0.9287036657333374, 0.9811384677886963, -0.1240106076002121)","(0.8694345355033875, 0.9969668388366699, -0.15428930521011353)","(0.833908200263977, 1.0075935125350952, -0.1641465574502945)","(0.8026034235954285, 1.018102765083313, -0.17097796499729156)",NEGATIVE
3,"(0.9815636277198792, 0.9028573632240295, 2.7502122179612343e-07)","(0.9493906497955322, 0.8006407022476196, -0.023793412372469902)","(0.907916784286499, 0.6900362372398376, -0.05274798721075058)","(0.9029579162597656, 0.5979838967323303, -0.07782074064016342)","(0.9313140511512756, 0.5234890580177307, -0.10847648233175278)","(0.898878812789917, 0.7449653148651123, -0.10104875266551971)","(0.8063225746154785, 0.7142983675003052, -0.1350264996290207)","(0.7453905344009399, 0.7048979997634888, -0.1525568962097168)","(0.6942836046218872, 0.6955149173736572, -0.1668565720319748)","(0.9138643741607666, 0.8260241150856018, -0.11047939956188202)","(0.8228627443313599, 0.8351958394050598, -0.1491139978170395)","(0.7643290162086487, 0.8403531312942505, -0.16814714670181274)","(0.7153270840644836, 0.8428198099136353, -0.18496619164943695)","(0.9253235459327698, 0.9052237272262573, -0.1166226789355278)","(0.8430322408676147, 0.927251935005188, -0.15258800983428955)","(0.7898147106170654, 0.9349788427352905, -0.16713546216487885)","(0.7426732182502747, 0.9404652118682861, -0.1777092069387436)","(0.9312153458595276, 0.975088357925415, -0.12219613045454025)","(0.8669649362564087, 0.992657482624054, -0.15036997199058533)","(0.8273968696594238, 1.0057759284973145, -0.15794439613819122)","(0.7915748953819275, 1.0172754526138306, -0.16364654898643494)",NEGATIVE
4,"(0.980503499507904, 0.897698700428009, 2.869452373488457e-07)","(0.947600245475769, 0.7971220016479492, -0.024425232782959938)","(0.9055285453796387, 0.686494767665863, -0.05362333729863167)","(0.9008349180221558, 0.5937071442604065, -0.07871918380260468)","(0.9298170804977417, 0.5192482471466064, -0.10912120342254639)","(0.8972668051719666, 0.7420881986618042, -0.10228240489959717)","(0.8051009178161621, 0.7115645408630371, -0.13615526258945465)","(0.7446442246437073, 0.7021867632865906, -0.15321147441864014)","(0.6937084794044495, 0.6927568316459656, -0.1670503318309784)","(0.9119840264320374, 0.8227519392967224, -0.11078537255525589)","(0.8226169347763062, 0.8323303461074829, -0.15030302107334137)","(0.7647216320037842, 0.8350376486778259, -0.16945511102676392)","(0.7162777781486511, 0.8352937698364258, -0.1862134486436844)","(0.9223944544792175, 0.9006778597831726, -0.11589618027210236)","(0.840434730052948, 0.9211517572402954, -0.15267272293567657)","(0.7869296669960022, 0.9280683994293213, -0.16734164953231812)","(0.739730179309845, 0.9333822131156921, -0.1776352822780609)","(0.9266790151596069, 0.9693918228149414, -0.12044021487236023)","(0.8619564771652222, 0.9797334671020508, -0.1491820216178894)","(0.823610246181488, 0.9871581196784973, -0.1572602391242981)","(0.7896031141281128, 0.9946192502975464, -0.1631014049053192)",NEGATIVE
5,"(0.9812101125717163, 0.8942916989326477, 3.0025864816707326e-07)","(0.9476129412651062, 0.7930105328559875, -0.023316172882914543)","(0.9041936993598938, 0.683731198310852, -0.05196131393313408)","(0.89844810962677, 0.5919345617294312, -0.07689141482114792)","(0.926257312297821, 0.5164803862571716, -0.1072012409567833)","(0.8945522308349609, 0.7372605800628662, -0.0998004674911499)","(0.8035978078842163, 0.7076340317726135, -0.1342160552740097)","(0.7433433532714844, 0.6993667483329773, -0.15186065435409546)","(0.692714512348175, 0.6913180351257324, -0.1659088283777237)","(0.9098436832427979, 0.8170830011367798, -0.10921738296747208)","(0.8188076019287109, 0.8252602815628052, -0.1484231799840927)","(0.7600985169410706, 0.8295024633407593, -0.1678231954574585)","(0.7117412090301514, 0.8316747546195984, -0.18449164927005768)","(0.9216413497924805, 0.895470142364502, -0.1153327226638794)","(0.8397127389907837, 0.9169768691062927, -0.1524781435728073)","(0.786669909954071, 0.9246641993522644, -0.1680622100830078)","(0.7401741147041321, 0.9308425784111023, -0.17871226370334625)","(0.9279158711433411, 0.9654215574264526, -0.12071793526411057)","(0.8655755519866943, 0.9807601571083069, -0.15015581250190735)","(0.8290814757347107, 0.9915180206298828, -0.15866543352603912)","(0.7968592643737793, 1.0015500783920288, -0.1644924134016037)",NEGATIVE
6,"(0.9808584451675415, 0.8901459574699402, 2.9854606964363484e-07)","(0.9466235041618347, 0.7895698547363281, -0.0208879467099905)","(0.9027087092399597, 0.6840519309043884, -0.04695931077003479)","(0.8948165774345398, 0.5933557748794556, -0.07035718858242035)","(0.9214692711830139, 0.5182451009750366, -0.09934480488300323)","(0.892182469367981, 0.7334457635879517, -0.08880363404750824)","(0.8038657307624817, 0.703942596912384, -0.1207428127527237)","(0.7432981729507446, 0.6966388821601868, -0.13802725076675415)","(0.6932224035263062, 0.6896591186523438, -0.15204854309558868)","(0.907580554485321, 0.8124759197235107, -0.09978403151035309)","(0.8170721530914307, 0.8181993365287781, -0.1361827850341797)","(0.758092999458313, 0.8216885328292847, -0.1560772955417633)","(0.7090215086936951, 0.8232514262199402, -0.17266760766506195)","(0.9207755327224731, 0.8920855522155762, -0.10771097987890244)","(0.8406846523284912, 0.9113873839378357, -0.1433098018169403)","(0.7882592082023621, 0.9182397127151489, -0.16070997714996338)","(0.7405492663383484, 0.9240292310714722, -0.17255114018917084)","(0.9290367960929871, 0.9627561569213867, -0.11480257660150528)","(0.8738678097724915, 0.9872959852218628, -0.14416073262691498)","(0.8418499231338501, 1.004276990890503, -0.15314586460590363)","(0.8125395774841309, 1.0209803581237793, -0.15885324776172638)",NEGATIVE
7,"(0.9814115762710571, 0.8887900710105896, 3.260139465055545e-07)","(0.9465188980102539, 0.7882764935493469, -0.02022586762905121)","(0.9011347889900208, 0.6832029819488525, -0.0460679866373539)","(0.8923458456993103, 0.5930283069610596, -0.06935108453035355)","(0.9208800196647644, 0.5181612968444824, -0.09833337366580963)","(0.8949050903320312, 0.7326915264129639, -0.08869273215532303)","(0.8071905970573425, 0.7001562714576721, -0.1208997294306755)","(0.7453141212463379, 0.6922050714492798, -0.13823910057544708)","(0.6942477226257324, 0.6847026944160461, -0.15216462314128876)","(0.9105594754219055, 0.8105621337890625, -0.10043065249919891)","(0.8199710249900818, 0.8110084533691406, -0.13707725703716278)","(0.758429229259491, 0.8148626685142517, -0.1571217030286789)","(0.7070165276527405, 0.8171007633209229, -0.17365199327468872)","(0.9234516620635986, 0.8909287452697754, -0.10896359384059906)","(0.8418581485748291, 0.9053118228912354, -0.1444471776485443)","(0.7879801988601685, 0.9109014868736267, -0.16194747388362885)","(0.7384086847305298, 0.915658712387085, -0.17398259043693542)","(0.9307777881622314, 0.9633241295814514, -0.11656250804662704)","(0.8743301630020142, 0.9863083362579346, -0.14546537399291992)","(0.840768039226532, 1.0035849809646606, -0.15394648909568787)","(0.809075653553009, 1.0211336612701416, -0.1595279723405838)",NEGATIVE
8,"(0.9768434762954712, 0.8793178796768188, 3.136957218430325e-07)","(0.9422449469566345, 0.7802350521087646, -0.019463209435343742)","(0.8985901474952698, 0.675452709197998, -0.04442071169614792)","(0.8895707726478577, 0.5862897038459778, -0.06686839461326599)","(0.9171717762947083, 0.5127695798873901, -0.09484656155109406)","(0.8953262567520142, 0.7236064076423645, -0.08610781282186508)","(0.8093213438987732, 0.6918871402740479, -0.11772209405899048)","(0.7480049133300781, 0.6850950717926025, -0.13436409831047058)","(0.698039174079895, 0.6784552335739136, -0.1476508378982544)","(0.9110699892044067, 0.8022531867027283, -0.09784211218357086)","(0.8171350955963135, 0.8035510182380676, -0.13419227302074432)","(0.7552719116210938, 0.8077452778816223, -0.15382854640483856)","(0.7053308486938477, 0.8093313574790955, -0.16988448798656464)","(0.9236905574798584, 0.8825143575668335, -0.1065530776977539)","(0.8389030694961548, 0.8987892866134644, -0.14179407060146332)","(0.7834981083869934, 0.9046930074691772, -0.15939056873321533)","(0.733842134475708, 0.9087766408920288, -0.17130573093891144)","(0.9299092292785645, 0.9543904066085815, -0.11428237706422806)","(0.8707335591316223, 0.9765068292617798, -0.14249035716056824)","(0.835469663143158, 0.9942832589149475, -0.15098333358764648)","(0.8024735450744629, 1.0111069679260254, -0.1566780060529709)",NEGATIVE
9,"(0.9748923778533936, 0.8754698634147644, 2.9996812145327567e-07)","(0.9415082931518555, 0.7814221382141113, -0.01998940110206604)","(0.898542046546936, 0.6757045388221741, -0.045454952865839005)","(0.8901672959327698, 0.5856099128723145, -0.06779942661523819)","(0.9155205488204956, 0.5131416916847229, -0.09584730118513107)","(0.8943170309066772, 0.7208154201507568, -0.08979733288288116)","(0.8054670691490173, 0.6873327493667603, -0.12196741998195648)","(0.7432886362075806, 0.6819220185279846, -0.13828568160533905)","(0.6933528184890747, 0.6764531135559082, -0.15109384059906006)","(0.9097793102264404, 0.798406720161438, -0.10091079771518707)","(0.8126696944236755, 0.7956510186195374, -0.13725362718105316)","(0.7496364712715149, 0.8014870285987854, -0.15525121986865997)","(0.698815643787384, 0.8044916391372681, -0.1701221466064453)","(0.9214318990707397, 0.8788743019104004, -0.10895455628633499)","(0.8340551853179932, 0.8940219879150391, -0.1432027965784073)","(0.7773157954216003, 0.9007781744003296, -0.15810595452785492)","(0.7270320057868958, 0.9043651819229126, -0.16828374564647675)","(0.9261711239814758, 0.9515178799629211, -0.11607538908720016)","(0.8626005053520203, 0.9734915494918823, -0.14318378269672394)","(0.8254573345184326, 0.9905624389648438, -0.1498471200466156)","(0.7906493544578552, 1.0059242248535156, -0.15424348413944244)",NEGATIVE
