,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8008421659469604, 0.6536950469017029, 1.4444591300843967e-08)","(0.7674923539161682, 0.6204532384872437, -0.010813198983669281)","(0.7360925078392029, 0.5810516476631165, -0.022087523713707924)","(0.7110235095024109, 0.5535948276519775, -0.035068124532699585)","(0.6869276762008667, 0.5386897921562195, -0.04950777441263199)","(0.7746949791908264, 0.5055745840072632, -0.009649854153394699)","(0.7572315335273743, 0.4606901705265045, -0.0277080237865448)","(0.7434702515602112, 0.43498268723487854, -0.044011276215314865)","(0.7325685024261475, 0.4150984287261963, -0.05455045774579048)","(0.805782675743103, 0.5008960366249084, -0.017015496268868446)","(0.8072729110717773, 0.4421655833721161, -0.032867372035980225)","(0.8016563057899475, 0.42110806703567505, -0.044153355062007904)","(0.7953376770019531, 0.4146553874015808, -0.050373781472444534)","(0.8343385457992554, 0.5127187371253967, -0.026901725679636)","(0.8452767133712769, 0.46010348200798035, -0.04160337522625923)","(0.8500471115112305, 0.43489253520965576, -0.047415900975465775)","(0.8553205132484436, 0.4203698933124542, -0.04983311519026756)","(0.858102023601532, 0.5367977619171143, -0.038230638951063156)","(0.8803665637969971, 0.5021780133247375, -0.04816287383437157)","(0.8969669342041016, 0.4802420437335968, -0.049334753304719925)","(0.9115524291992188, 0.4620397090911865, -0.04911743849515915)",NEGATIVE
1,"(0.7818986773490906, 0.6192949414253235, 2.476646159266238e-07)","(0.7436830997467041, 0.5868924856185913, -0.009602040983736515)","(0.7133440971374512, 0.5514662861824036, -0.01691659353673458)","(0.6901243329048157, 0.5266398191452026, -0.02543022483587265)","(0.6676520109176636, 0.5121896862983704, -0.034960996359586716)","(0.740625262260437, 0.480823278427124, -0.00234198197722435)","(0.723177969455719, 0.4374876320362091, -0.01524624414741993)","(0.7105706930160522, 0.410286545753479, -0.028508437797427177)","(0.6997748017311096, 0.38719403743743896, -0.037603337317705154)","(0.7693685293197632, 0.4707835018634796, -0.007879307493567467)","(0.7680556178092957, 0.4095177948474884, -0.015290250070393085)","(0.7677825689315796, 0.37220245599746704, -0.023707525804638863)","(0.7682510614395142, 0.3405039608478546, -0.03049863502383232)","(0.7975497841835022, 0.47614938020706177, -0.01625506952404976)","(0.8030105233192444, 0.41862696409225464, -0.024043815210461617)","(0.8069902658462524, 0.3846077620983124, -0.029455507174134254)","(0.8100451827049255, 0.3552842140197754, -0.033972837030887604)","(0.8240306377410889, 0.49494439363479614, -0.02620086260139942)","(0.8369060158729553, 0.456731915473938, -0.030663883313536644)","(0.8455403447151184, 0.4371427893638611, -0.029616622254252434)","(0.8520300984382629, 0.42070308327674866, -0.029314788058400154)",NEGATIVE
2,"(0.7606214880943298, 0.5901563763618469, 2.4416652877334855e-07)","(0.7253398895263672, 0.5635234117507935, -0.011998030357062817)","(0.6961292624473572, 0.5333971977233887, -0.020038165152072906)","(0.6711922287940979, 0.5121411085128784, -0.02859579771757126)","(0.6479111313819885, 0.5011765956878662, -0.03796432539820671)","(0.7266040444374084, 0.46624892950057983, -0.00690227746963501)","(0.706577718257904, 0.42816853523254395, -0.020598124712705612)","(0.6924789547920227, 0.4029478430747986, -0.033633727580308914)","(0.6816907525062561, 0.38088202476501465, -0.04276621341705322)","(0.7507949471473694, 0.45511120557785034, -0.010691470466554165)","(0.7471415996551514, 0.39920058846473694, -0.018701136112213135)","(0.7469297051429749, 0.3635813295841217, -0.026577632874250412)","(0.7479368448257446, 0.33545219898223877, -0.03265436366200447)","(0.7755036950111389, 0.4601222276687622, -0.01725337840616703)","(0.7803277969360352, 0.40900909900665283, -0.026598414406180382)","(0.7848431468009949, 0.37650495767593384, -0.03284762427210808)","(0.7880606651306152, 0.3495935797691345, -0.03744179382920265)","(0.7995222806930542, 0.47899627685546875, -0.025433175265789032)","(0.8168157339096069, 0.44911089539527893, -0.0333544984459877)","(0.8262174129486084, 0.429936945438385, -0.03530530631542206)","(0.8326206207275391, 0.414072722196579, -0.036484528332948685)",NEGATIVE
3,"(0.7505723237991333, 0.5788373947143555, 1.7919501260621473e-07)","(0.7146896719932556, 0.5534687042236328, -0.009821698069572449)","(0.6858009099960327, 0.5202310085296631, -0.016154777258634567)","(0.6605561375617981, 0.4987376630306244, -0.023357804864645004)","(0.6366775631904602, 0.48859381675720215, -0.03132213279604912)","(0.7135899662971497, 0.4554564654827118, -0.003306961851194501)","(0.6911019682884216, 0.421164333820343, -0.014478079043328762)","(0.676268994808197, 0.3964620530605316, -0.025570333003997803)","(0.6652612686157227, 0.3751941919326782, -0.03380758687853813)","(0.7372610569000244, 0.4433921277523041, -0.008132935501635075)","(0.730027973651886, 0.3914259374141693, -0.0153907286003232)","(0.7268691658973694, 0.3594290614128113, -0.022687138989567757)","(0.7246699333190918, 0.33389678597450256, -0.028501814231276512)","(0.7619078159332275, 0.44662490487098694, -0.015638554468750954)","(0.7669059634208679, 0.39418625831604004, -0.025904642418026924)","(0.7713844776153564, 0.3637559115886688, -0.03278694674372673)","(0.7742769122123718, 0.3368490934371948, -0.03761063888669014)","(0.7848912477493286, 0.46320840716362, -0.024330325424671173)","(0.802534818649292, 0.42599040269851685, -0.03362944722175598)","(0.8155013918876648, 0.4043233394622803, -0.036433372646570206)","(0.8249987363815308, 0.3848164975643158, -0.038284365087747574)",NEGATIVE
4,"(0.7419801354408264, 0.5723268389701843, 1.8177556171394826e-07)","(0.7063990235328674, 0.5459520816802979, -0.00928998552262783)","(0.6781815886497498, 0.5120750665664673, -0.015225449576973915)","(0.6523278951644897, 0.49056267738342285, -0.02216821163892746)","(0.6289985179901123, 0.4793696999549866, -0.029753562062978745)","(0.7044029831886292, 0.44840702414512634, -0.0019423821941018105)","(0.6814695000648499, 0.4152732491493225, -0.013090070337057114)","(0.6657316088676453, 0.3928665518760681, -0.024157775565981865)","(0.6534011363983154, 0.37326571345329285, -0.03208635747432709)","(0.7265510559082031, 0.4363527297973633, -0.006457601673901081)","(0.7208947539329529, 0.38481366634368896, -0.0135896485298872)","(0.7172560095787048, 0.3519679605960846, -0.020409870892763138)","(0.71433424949646, 0.32629913091659546, -0.025548577308654785)","(0.7500690221786499, 0.4390805661678314, -0.013713452033698559)","(0.7550358772277832, 0.38754311203956604, -0.023523159325122833)","(0.7590470314025879, 0.35602086782455444, -0.029972173273563385)","(0.7622889280319214, 0.32922297716140747, -0.03407452628016472)","(0.7721148729324341, 0.454367458820343, -0.02219170331954956)","(0.7886866927146912, 0.416517436504364, -0.03090602345764637)","(0.8001967072486877, 0.3916541337966919, -0.03358394280076027)","(0.8092109560966492, 0.36936303973197937, -0.035063110291957855)",NEGATIVE
5,"(0.7360838055610657, 0.5619988441467285, 1.661635593563915e-07)","(0.7001216411590576, 0.5372920632362366, -0.009037800133228302)","(0.6720221042633057, 0.506632924079895, -0.015156182460486889)","(0.6470264792442322, 0.48553571105003357, -0.022062212228775024)","(0.6243430972099304, 0.4743706285953522, -0.029654154554009438)","(0.6972047090530396, 0.4434167146682739, -0.002865604357793927)","(0.6741172075271606, 0.4122169613838196, -0.013876273296773434)","(0.6578487157821655, 0.3917890787124634, -0.024896664544939995)","(0.6451296806335449, 0.3736323118209839, -0.03281385824084282)","(0.7185006141662598, 0.4311326742172241, -0.007202082313597202)","(0.7123381495475769, 0.38148778676986694, -0.013705426827073097)","(0.708295464515686, 0.35090047121047974, -0.020141726359725)","(0.7050368785858154, 0.32596075534820557, -0.025219684466719627)","(0.7412384748458862, 0.4339028298854828, -0.014091692864894867)","(0.7457879185676575, 0.38467785716056824, -0.023224277421832085)","(0.7491195201873779, 0.35478049516677856, -0.029341543093323708)","(0.7516818046569824, 0.32884645462036133, -0.03353245556354523)","(0.7622827291488647, 0.449433833360672, -0.022132275626063347)","(0.7777003049850464, 0.4144105017185211, -0.030340401455760002)","(0.7882559299468994, 0.39147675037384033, -0.03274400904774666)","(0.7965699434280396, 0.37036654353141785, -0.03421608358621597)",NEGATIVE
6,"(0.7292035222053528, 0.5581281185150146, 1.6483964770941384e-07)","(0.6946133375167847, 0.535580575466156, -0.007493572775274515)","(0.6667833924293518, 0.5034589171409607, -0.011910676024854183)","(0.6417231559753418, 0.4816654920578003, -0.017334673553705215)","(0.6197813749313354, 0.4715356230735779, -0.023383216932415962)","(0.6902245283126831, 0.44262003898620605, -0.0008170789224095643)","(0.6669105291366577, 0.41302913427352905, -0.011524773202836514)","(0.6507927179336548, 0.39338427782058716, -0.02201421931385994)","(0.6384221315383911, 0.3762888014316559, -0.029353654012084007)","(0.7109294533729553, 0.4284926950931549, -0.0053850081749260426)","(0.7051197290420532, 0.3783071041107178, -0.011096772737801075)","(0.7017355561256409, 0.34766650199890137, -0.016472943127155304)","(0.697913408279419, 0.3247793912887573, -0.020427612587809563)","(0.7329901456832886, 0.42931801080703735, -0.012504826299846172)","(0.7398669719696045, 0.3808932900428772, -0.02119448408484459)","(0.7434911131858826, 0.3512048125267029, -0.026633093133568764)","(0.7448658347129822, 0.32688361406326294, -0.029840506613254547)","(0.7529036402702332, 0.44326847791671753, -0.020663460716605186)","(0.7701023817062378, 0.4094361960887909, -0.028524748980998993)","(0.780377209186554, 0.38639163970947266, -0.030715733766555786)","(0.7875980138778687, 0.3664326071739197, -0.0316602922976017)",NEGATIVE
7,"(0.7239897847175598, 0.5523742437362671, 1.5276977194389474e-07)","(0.6890696287155151, 0.5311030745506287, -0.006760374177247286)","(0.6610894799232483, 0.5002864599227905, -0.010897688567638397)","(0.6365289092063904, 0.4783850312232971, -0.01625385694205761)","(0.6152231693267822, 0.46860238909721375, -0.022343803197145462)","(0.6838779449462891, 0.4428546130657196, -0.00023814824817236513)","(0.6602809429168701, 0.4144767224788666, -0.011370870284736156)","(0.6439213752746582, 0.39585453271865845, -0.022238759323954582)","(0.6316133737564087, 0.3795543313026428, -0.02971266768872738)","(0.7042147517204285, 0.42802077531814575, -0.005012539215385914)","(0.6984806060791016, 0.3783174157142639, -0.010870581492781639)","(0.6949506998062134, 0.34781599044799805, -0.01618885062634945)","(0.6911932229995728, 0.3245995044708252, -0.02007390186190605)","(0.7264021635055542, 0.4278755784034729, -0.01232204120606184)","(0.733116865158081, 0.37875908613204956, -0.021143628284335136)","(0.7364344596862793, 0.3491881489753723, -0.026407314464449883)","(0.7377013564109802, 0.32503074407577515, -0.029413657262921333)","(0.7470044493675232, 0.44074222445487976, -0.02063322626054287)","(0.7643100023269653, 0.4070076644420624, -0.02885054610669613)","(0.7749863266944885, 0.38445666432380676, -0.031029600650072098)","(0.7828463315963745, 0.3648838996887207, -0.03180062025785446)",NEGATIVE
8,"(0.7188391089439392, 0.550937294960022, 1.4682466087378998e-07)","(0.6845363974571228, 0.5310908555984497, -0.007163816597312689)","(0.6566442847251892, 0.5006725788116455, -0.011446314863860607)","(0.6319755911827087, 0.4792245924472809, -0.01683933287858963)","(0.6106314659118652, 0.46889936923980713, -0.022852756083011627)","(0.6785868406295776, 0.44174885749816895, -0.0002002784312935546)","(0.6547229290008545, 0.4163341224193573, -0.01131877489387989)","(0.6375868916511536, 0.4001407325267792, -0.022272011265158653)","(0.6247686147689819, 0.38639405369758606, -0.029668370261788368)","(0.6985289454460144, 0.4262419044971466, -0.004625947680324316)","(0.6924136877059937, 0.3768961727619171, -0.010040327906608582)","(0.689170241355896, 0.34724026918411255, -0.015085655264556408)","(0.6862220168113708, 0.32453805208206177, -0.018798360601067543)","(0.7211647033691406, 0.42562955617904663, -0.011683771386742592)","(0.7279908657073975, 0.37611714005470276, -0.02051837183535099)","(0.7329020500183105, 0.34674349427223206, -0.02614504098892212)","(0.7359408140182495, 0.3229060173034668, -0.02936074696481228)","(0.7422206401824951, 0.4382781386375427, -0.019708724692463875)","(0.7592769265174866, 0.40363842248916626, -0.02815864235162735)","(0.7708151340484619, 0.38190191984176636, -0.030606692656874657)","(0.7794737219810486, 0.3637315332889557, -0.031508903950452805)",NEGATIVE
9,"(0.7127240896224976, 0.5500490665435791, 1.4392846026112238e-07)","(0.6796921491622925, 0.5283903479576111, -0.006546787451952696)","(0.6521523594856262, 0.49816974997520447, -0.01076915580779314)","(0.6273147463798523, 0.47766757011413574, -0.016502592712640762)","(0.6058822870254517, 0.46787863969802856, -0.022986358031630516)","(0.6740798354148865, 0.4426577389240265, 0.0005739340558648109)","(0.6488252282142639, 0.4191376268863678, -0.010956931859254837)","(0.6305650472640991, 0.40400758385658264, -0.02210654504597187)","(0.6171654462814331, 0.3912501335144043, -0.02949843369424343)","(0.6931324005126953, 0.4273240864276886, -0.004340284038335085)","(0.6857437491416931, 0.3783726394176483, -0.010578813962638378)","(0.6821222305297852, 0.34838971495628357, -0.016176123172044754)","(0.6796079277992249, 0.32573363184928894, -0.020073935389518738)","(0.7156446576118469, 0.42632538080215454, -0.011893258430063725)","(0.7201215624809265, 0.3788103461265564, -0.02152938023209572)","(0.7232542037963867, 0.3496529757976532, -0.02763400785624981)","(0.7252728343009949, 0.32603827118873596, -0.03093945048749447)","(0.7372020483016968, 0.4376972019672394, -0.02036312036216259)","(0.7542173862457275, 0.4032137989997864, -0.029071277007460594)","(0.7664241790771484, 0.38153207302093506, -0.0316692516207695)","(0.7758952975273132, 0.36363348364830017, -0.032615095376968384)",NEGATIVE
