,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12711265683174133, 0.9611956477165222, 4.3105725922032434e-07)","(0.1766369491815567, 0.9263296127319336, -0.0249473974108696)","(0.22213047742843628, 0.8581554889678955, -0.03307558223605156)","(0.2576583921909332, 0.802888810634613, -0.040169090032577515)","(0.29375478625297546, 0.7709540128707886, -0.048388686031103134)","(0.19985431432724, 0.7846035957336426, -0.019479095935821533)","(0.23911099135875702, 0.7274577617645264, -0.03811608627438545)","(0.2648068070411682, 0.6899945735931396, -0.05302999168634415)","(0.28602904081344604, 0.6581745743751526, -0.0640898272395134)","(0.161810040473938, 0.7696520090103149, -0.020574040710926056)","(0.17411331832408905, 0.6902753710746765, -0.03671231120824814)","(0.18249370157718658, 0.6403869390487671, -0.05230811983346939)","(0.19043749570846558, 0.5975325107574463, -0.06425406038761139)","(0.12408439069986343, 0.7770886421203613, -0.024896206334233284)","(0.12070291489362717, 0.7030197381973267, -0.04462885484099388)","(0.12441776692867279, 0.6641586422920227, -0.0556936152279377)","(0.13163432478904724, 0.6301872730255127, -0.06371759623289108)","(0.08910178393125534, 0.802126407623291, -0.03148043155670166)","(0.08418165892362595, 0.761711597442627, -0.04933011531829834)","(0.08746166527271271, 0.7568080425262451, -0.0541236437857151)","(0.09371645748615265, 0.7535402178764343, -0.056891608983278275)",NEGATIVE
1,"(0.1445959508419037, 0.9531393647193909, 7.052692012621264e-07)","(0.19465802609920502, 0.9200814366340637, -0.024563679471611977)","(0.23712031543254852, 0.8583189845085144, -0.03959670290350914)","(0.2740626931190491, 0.8062737584114075, -0.05305393785238266)","(0.31491613388061523, 0.7830541729927063, -0.06694506108760834)","(0.21243906021118164, 0.7663242816925049, -0.03272777050733566)","(0.25064370036125183, 0.6970911026000977, -0.058647073805332184)","(0.278331458568573, 0.6508285403251648, -0.07736482471227646)","(0.3014221489429474, 0.615233302116394, -0.08930332213640213)","(0.1733095496892929, 0.7463957071304321, -0.03693903982639313)","(0.1875188797712326, 0.6511627435684204, -0.05901116505265236)","(0.20070503652095795, 0.5898494124412537, -0.07396158576011658)","(0.21170520782470703, 0.5403459668159485, -0.08308172971010208)","(0.1333838403224945, 0.7524905800819397, -0.043963897973299026)","(0.1283377707004547, 0.6640347838401794, -0.06669378280639648)","(0.12740863859653473, 0.6051134467124939, -0.08044150471687317)","(0.13058887422084808, 0.5565794706344604, -0.08848301321268082)","(0.09502305090427399, 0.781098484992981, -0.0528431236743927)","(0.07207021117210388, 0.7194911241531372, -0.07406233996152878)","(0.058611392974853516, 0.6753057837486267, -0.08261444419622421)","(0.050504252314567566, 0.6326087117195129, -0.08653347939252853)",NEGATIVE
2,"(0.15775182843208313, 0.9766693115234375, 3.6149376114735787e-07)","(0.20906026661396027, 0.9275797605514526, -0.014162987470626831)","(0.24424633383750916, 0.855765163898468, -0.022303765639662743)","(0.2606867551803589, 0.7936840653419495, -0.03233085572719574)","(0.2812439203262329, 0.7477517127990723, -0.04195545241236687)","(0.21790865063667297, 0.7795947194099426, -0.0014264173805713654)","(0.24573352932929993, 0.7254330515861511, -0.025676719844341278)","(0.2712480127811432, 0.7161916494369507, -0.046640489250421524)","(0.2928891181945801, 0.7200888991355896, -0.05841931328177452)","(0.1869189441204071, 0.7619668841362, -0.00924326665699482)","(0.21166294813156128, 0.6760081052780151, -0.0245685912668705)","(0.23736977577209473, 0.627396821975708, -0.03727230802178383)","(0.2618107795715332, 0.5915213823318481, -0.04535965994000435)","(0.15171656012535095, 0.7642749547958374, -0.022239016368985176)","(0.1573352962732315, 0.6717857718467712, -0.04135322943329811)","(0.169314906001091, 0.6112699508666992, -0.055342771112918854)","(0.1857055425643921, 0.564421534538269, -0.06350568681955338)","(0.114834263920784, 0.7873575687408447, -0.03666878119111061)","(0.0943170040845871, 0.7204691171646118, -0.054236844182014465)","(0.08584900945425034, 0.6706136465072632, -0.061590373516082764)","(0.08344203978776932, 0.6274079084396362, -0.06555774807929993)",NEGATIVE
3,"(0.16915656626224518, 0.9858378767967224, 3.713898593105114e-07)","(0.21810856461524963, 0.9382731914520264, -0.010833042673766613)","(0.2529216706752777, 0.8702583312988281, -0.018171440809965134)","(0.26895180344581604, 0.811472475528717, -0.028279423713684082)","(0.28186190128326416, 0.7644382119178772, -0.038267143070697784)","(0.22585125267505646, 0.7854714393615723, -0.0010112624149769545)","(0.25411075353622437, 0.7293750047683716, -0.02483317442238331)","(0.27917686104774475, 0.7210248708724976, -0.04443010687828064)","(0.301219642162323, 0.7300043702125549, -0.05479173734784126)","(0.19468079507350922, 0.7672142386436462, -0.010018579661846161)","(0.21833334863185883, 0.677664041519165, -0.024380668997764587)","(0.2430039942264557, 0.6264234185218811, -0.035472456365823746)","(0.2674140930175781, 0.5870683193206787, -0.04234658554196358)","(0.16047640144824982, 0.7707293033599854, -0.02377123385667801)","(0.16244226694107056, 0.675533652305603, -0.04137638211250305)","(0.17256760597229004, 0.6126070618629456, -0.05480204522609711)","(0.18814247846603394, 0.5630874633789062, -0.06281697005033493)","(0.12503018975257874, 0.7960771322250366, -0.03875706344842911)","(0.1011338084936142, 0.7277947664260864, -0.05524624139070511)","(0.09151610732078552, 0.6759190559387207, -0.062385182827711105)","(0.08914551883935928, 0.6296826004981995, -0.06625796109437943)",NEGATIVE
4,"(0.17041008174419403, 0.9763457179069519, 6.102271186136932e-07)","(0.22471404075622559, 0.9418638944625854, -0.02396715059876442)","(0.27390941977500916, 0.8899070620536804, -0.04130472615361214)","(0.3173435926437378, 0.8520506024360657, -0.05832343548536301)","(0.3606792390346527, 0.8387158513069153, -0.07650243490934372)","(0.24123533070087433, 0.7746301889419556, -0.03243900462985039)","(0.27004799246788025, 0.6884317398071289, -0.057101696729660034)","(0.2883475422859192, 0.6343286633491516, -0.07491044700145721)","(0.30317890644073486, 0.5904381275177002, -0.08669587969779968)","(0.20200686156749725, 0.7599404454231262, -0.037798650562763214)","(0.21491359174251556, 0.658449113368988, -0.05847411975264549)","(0.22491633892059326, 0.5931157469749451, -0.07297340035438538)","(0.23092734813690186, 0.5429728031158447, -0.08237119764089584)","(0.16309043765068054, 0.769347608089447, -0.046070363372564316)","(0.1548667550086975, 0.6731265783309937, -0.06606248021125793)","(0.15183068811893463, 0.6105951070785522, -0.08053883910179138)","(0.15179581940174103, 0.5602617263793945, -0.08960181474685669)","(0.12716689705848694, 0.7992796301841736, -0.05646254122257233)","(0.09679646044969559, 0.7331781387329102, -0.07615916430950165)","(0.07998712360858917, 0.6865409016609192, -0.08583765476942062)","(0.06925006210803986, 0.6421419978141785, -0.09092448651790619)",NEGATIVE
5,"(0.17572414875030518, 0.991142749786377, 3.400505761419481e-07)","(0.22678157687187195, 0.9400824904441833, -0.015258020721375942)","(0.2638263702392578, 0.8696094751358032, -0.023165589198470116)","(0.281616747379303, 0.8041158318519592, -0.03190932422876358)","(0.2975762188434601, 0.7503883242607117, -0.04049665108323097)","(0.23441073298454285, 0.7826963663101196, -0.008393053896725178)","(0.26196619868278503, 0.7154884934425354, -0.03109605610370636)","(0.28462427854537964, 0.6855013370513916, -0.049421608448028564)","(0.3037969172000885, 0.6671637296676636, -0.06064452975988388)","(0.20033113658428192, 0.7671499252319336, -0.01567799039185047)","(0.21649080514907837, 0.6754323244094849, -0.03318316489458084)","(0.23690643906593323, 0.6276466250419617, -0.04617166146636009)","(0.25630587339401245, 0.5928659439086914, -0.054755937308073044)","(0.16466864943504333, 0.7731397151947021, -0.027258388698101044)","(0.16195976734161377, 0.6794449090957642, -0.0470280759036541)","(0.16851626336574554, 0.6204850673675537, -0.059930719435214996)","(0.1793961077928543, 0.5728229880332947, -0.06824204325675964)","(0.12984807789325714, 0.7992541193962097, -0.040343280881643295)","(0.1034419983625412, 0.7334598302841187, -0.05928359553217888)","(0.09021709114313126, 0.6849681735038757, -0.0677935779094696)","(0.08266746997833252, 0.6399847865104675, -0.0728599801659584)",NEGATIVE
6,"(0.1724918782711029, 0.9936782121658325, 3.415605647205666e-07)","(0.22401732206344604, 0.9410241842269897, -0.011891310103237629)","(0.26124632358551025, 0.8715955018997192, -0.02067182958126068)","(0.27851372957229614, 0.8086185455322266, -0.03240631893277168)","(0.2953968644142151, 0.757373034954071, -0.04398380592465401)","(0.23524734377861023, 0.7879248857498169, -0.001935706939548254)","(0.2602643370628357, 0.7222906351089478, -0.029701178893446922)","(0.2841496765613556, 0.7192654609680176, -0.052373018115758896)","(0.30595171451568604, 0.7378584146499634, -0.06414470076560974)","(0.20210906863212585, 0.7716549038887024, -0.010971883311867714)","(0.22311833500862122, 0.6800411939620972, -0.02738475613296032)","(0.2474004030227661, 0.6298601627349854, -0.040694691240787506)","(0.2722080647945404, 0.5926594734191895, -0.049481913447380066)","(0.16572611033916473, 0.7771219611167908, -0.025254998356103897)","(0.1654411256313324, 0.6797134280204773, -0.04467182233929634)","(0.17398740351200104, 0.618118941783905, -0.05874202400445938)","(0.18967312574386597, 0.5694745779037476, -0.06745714694261551)","(0.12858495116233826, 0.8038071393966675, -0.040873412042856216)","(0.10187623649835587, 0.7352370023727417, -0.05870545282959938)","(0.09037205576896667, 0.6848152875900269, -0.06617678701877594)","(0.08735150843858719, 0.6383523941040039, -0.0704176127910614)",NEGATIVE
7,"(0.1694052666425705, 0.9843187928199768, 5.89525939176383e-07)","(0.22339937090873718, 0.9444283246994019, -0.023186350241303444)","(0.2693043351173401, 0.8870984315872192, -0.04056914523243904)","(0.3099871277809143, 0.8406087756156921, -0.057554781436920166)","(0.3519746661186218, 0.8118438720703125, -0.07554136961698532)","(0.2374599575996399, 0.7833728790283203, -0.03292922303080559)","(0.2681196928024292, 0.6984814405441284, -0.06039745360612869)","(0.28860217332839966, 0.6464234590530396, -0.0799579843878746)","(0.3070065379142761, 0.6038545966148376, -0.0923537164926529)","(0.20009684562683105, 0.7685598134994507, -0.03920552134513855)","(0.2169308364391327, 0.6656405329704285, -0.061718132346868515)","(0.2347935289144516, 0.601618766784668, -0.07652783393859863)","(0.2496931403875351, 0.5501539707183838, -0.08594469726085663)","(0.16254255175590515, 0.776832103729248, -0.04860900342464447)","(0.15853825211524963, 0.6792372465133667, -0.07059207558631897)","(0.16354946792125702, 0.6164503693580627, -0.08367814123630524)","(0.17258122563362122, 0.565005898475647, -0.09154699742794037)","(0.12765178084373474, 0.8046425580978394, -0.060032349079847336)","(0.09991752356290817, 0.7353173494338989, -0.08089212328195572)","(0.08756227791309357, 0.6864502429962158, -0.08935846388339996)","(0.08212458342313766, 0.6400274038314819, -0.09348580241203308)",NEGATIVE
8,"(0.17556717991828918, 0.9934996366500854, 3.0834823405712086e-07)","(0.22563889622688293, 0.9403762817382812, -0.014265146106481552)","(0.25998732447624207, 0.8730698823928833, -0.022897280752658844)","(0.2799985408782959, 0.8127820491790771, -0.03305339440703392)","(0.2959241271018982, 0.7601903676986694, -0.043061263859272)","(0.23335523903369904, 0.7861241698265076, -0.006961674429476261)","(0.2553108334541321, 0.7139616012573242, -0.029541948810219765)","(0.27752336859703064, 0.68940669298172, -0.0482652373611927)","(0.29947787523269653, 0.6763901710510254, -0.0598456896841526)","(0.20004130899906158, 0.7720517516136169, -0.014886732213199139)","(0.21605920791625977, 0.6820365786552429, -0.030655069276690483)","(0.23651722073554993, 0.6372089385986328, -0.04336285591125488)","(0.25728243589401245, 0.6057226657867432, -0.05273912474513054)","(0.16467969119548798, 0.778156578540802, -0.027308141812682152)","(0.16689948737621307, 0.6842890977859497, -0.044857658445835114)","(0.17719006538391113, 0.6266801953315735, -0.05724423751235008)","(0.19208243489265442, 0.5809391736984253, -0.06620224565267563)","(0.1289970427751541, 0.8028029203414917, -0.041359495371580124)","(0.1043386161327362, 0.7356605529785156, -0.05872831866145134)","(0.09445782005786896, 0.686457097530365, -0.06694250553846359)","(0.09111479669809341, 0.6411271691322327, -0.07248092442750931)",NEGATIVE
9,"(0.17245636880397797, 0.9856885075569153, 4.482926954096911e-07)","(0.22754144668579102, 0.9455408453941345, -0.02092554233968258)","(0.27555787563323975, 0.8840787410736084, -0.03482922166585922)","(0.3157843053340912, 0.8407886624336243, -0.0485961027443409)","(0.3576221168041229, 0.8223835229873657, -0.06381236016750336)","(0.24120444059371948, 0.7868213057518005, -0.027081076055765152)","(0.26504015922546387, 0.7082659602165222, -0.049001868814229965)","(0.2780352532863617, 0.657716691493988, -0.06618419289588928)","(0.2886143922805786, 0.6140149235725403, -0.07844915986061096)","(0.20331457257270813, 0.7729698419570923, -0.033542338758707047)","(0.2173912078142166, 0.6796108484268188, -0.05163005739450455)","(0.22961914539337158, 0.623083233833313, -0.06525496393442154)","(0.23972736299037933, 0.5759323835372925, -0.07539024204015732)","(0.16451650857925415, 0.7802912592887878, -0.04288225248456001)","(0.16754555702209473, 0.687332808971405, -0.061265330761671066)","(0.17284968495368958, 0.6296308040618896, -0.07388728857040405)","(0.18032245337963104, 0.5819875597953796, -0.0827445387840271)","(0.12602627277374268, 0.8056875467300415, -0.05424252524971962)","(0.10185088217258453, 0.7363507747650146, -0.07199931144714355)","(0.0904245674610138, 0.6886257529258728, -0.08007501810789108)","(0.08482198417186737, 0.6442630290985107, -0.08526966720819473)",NEGATIVE
