,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8857100009918213, 0.4275285601615906, 5.708685648642131e-07)","(0.8193948864936829, 0.4298834800720215, -0.02663746476173401)","(0.7529789805412292, 0.47568225860595703, -0.03929511085152626)","(0.6931470036506653, 0.5051804184913635, -0.05079630762338638)","(0.6451588273048401, 0.49766653776168823, -0.06197706609964371)","(0.7574422359466553, 0.5945038199424744, -0.021833648905158043)","(0.6960935592651367, 0.6331130266189575, -0.04321763291954994)","(0.6541323661804199, 0.6591752171516418, -0.0611533485352993)","(0.6208354234695435, 0.6811585426330566, -0.07407962530851364)","(0.7900822758674622, 0.6391939520835876, -0.02546003833413124)","(0.7485431432723999, 0.731655478477478, -0.043526485562324524)","(0.7200926542282104, 0.7874261140823364, -0.05673997476696968)","(0.6973547339439392, 0.8374923467636108, -0.06549648195505142)","(0.8295263051986694, 0.6572797894477844, -0.033312417566776276)","(0.8124145865440369, 0.7518333196640015, -0.05458363890647888)","(0.7942545413970947, 0.8082762360572815, -0.06827554106712341)","(0.7769759297370911, 0.8577234148979187, -0.07611025124788284)","(0.873849630355835, 0.6505330204963684, -0.0438464991748333)","(0.8851838707923889, 0.7327753305435181, -0.06484440714120865)","(0.8911499381065369, 0.7879402041435242, -0.07356569916009903)","(0.8926763534545898, 0.8398559093475342, -0.07782784849405289)",NEGATIVE
1,"(0.8850595951080322, 0.42974892258644104, 6.213654160092119e-07)","(0.8184780478477478, 0.4372355341911316, -0.02663089521229267)","(0.7532663941383362, 0.4778357446193695, -0.04110780358314514)","(0.6945551037788391, 0.5063790082931519, -0.05452810600399971)","(0.6451525688171387, 0.5002625584602356, -0.06757510453462601)","(0.7562375068664551, 0.5936371088027954, -0.023093925788998604)","(0.6959048509597778, 0.630945086479187, -0.047702524811029434)","(0.6537945866584778, 0.6547877192497253, -0.06925809383392334)","(0.6181015372276306, 0.675387978553772, -0.08435948938131332)","(0.7880598902702332, 0.6406593918800354, -0.026735767722129822)","(0.7469490170478821, 0.7321096062660217, -0.04491598531603813)","(0.7184804677963257, 0.7899121642112732, -0.05956503376364708)","(0.6955670714378357, 0.8423091173171997, -0.07014193385839462)","(0.8272665143013, 0.6596211194992065, -0.03469652310013771)","(0.8109597563743591, 0.7508227825164795, -0.05552543327212334)","(0.7917605042457581, 0.8080203533172607, -0.07014995068311691)","(0.77300626039505, 0.8576128482818604, -0.07903379201889038)","(0.8718472123146057, 0.6533154249191284, -0.04537108168005943)","(0.8823565244674683, 0.7334669828414917, -0.06554312258958817)","(0.8876368403434753, 0.7874212265014648, -0.07367093861103058)","(0.8889569640159607, 0.8379889726638794, -0.07790694385766983)",NEGATIVE
2,"(0.8846956491470337, 0.4295118451118469, 6.178923968036543e-07)","(0.8190830945968628, 0.4378608167171478, -0.026914624497294426)","(0.7540425658226013, 0.4799671769142151, -0.041265808045864105)","(0.6944486498832703, 0.5088736414909363, -0.05444533750414848)","(0.6446825861930847, 0.5036700963973999, -0.06705336272716522)","(0.7569612860679626, 0.5953757166862488, -0.02222342975437641)","(0.6965181231498718, 0.6318550109863281, -0.04634188860654831)","(0.6544932126998901, 0.6551955342292786, -0.0674738734960556)","(0.619144082069397, 0.6745660901069641, -0.08219686895608902)","(0.788552463054657, 0.6421100497245789, -0.02555958926677704)","(0.7473107576370239, 0.7335929870605469, -0.043093666434288025)","(0.7189337015151978, 0.7905809879302979, -0.05698501318693161)","(0.6959447860717773, 0.8420106768608093, -0.06689780950546265)","(0.8275682330131531, 0.6608016490936279, -0.033356353640556335)","(0.8105753660202026, 0.7516351342201233, -0.05390176177024841)","(0.791232168674469, 0.8080037236213684, -0.06802980601787567)","(0.7724941968917847, 0.856587290763855, -0.07644917070865631)","(0.871979832649231, 0.6540722250938416, -0.043919555842876434)","(0.8831154108047485, 0.7344947457313538, -0.06422222405672073)","(0.8892801403999329, 0.7888094782829285, -0.07226835936307907)","(0.8914893865585327, 0.8395655751228333, -0.07627600431442261)",NEGATIVE
3,"(0.8848990201950073, 0.4315585494041443, 6.178955231916916e-07)","(0.8188596963882446, 0.4401254653930664, -0.02706613950431347)","(0.7532722353935242, 0.4840241074562073, -0.04124855995178223)","(0.6929540634155273, 0.513232409954071, -0.05425119027495384)","(0.6428273916244507, 0.5064619183540344, -0.06672542542219162)","(0.7568374276161194, 0.5977094173431396, -0.02204984612762928)","(0.6963624358177185, 0.6348230838775635, -0.04574575647711754)","(0.6545532941818237, 0.6590158343315125, -0.06645363569259644)","(0.619596540927887, 0.6786857843399048, -0.0809275433421135)","(0.7886111736297607, 0.6443110108375549, -0.02514781430363655)","(0.7477964162826538, 0.7364196181297302, -0.042250558733940125)","(0.7199693322181702, 0.7934315204620361, -0.05562220513820648)","(0.6976408362388611, 0.8446316719055176, -0.0651339516043663)","(0.8275864124298096, 0.6628710627555847, -0.03274131938815117)","(0.8111030459403992, 0.7540125846862793, -0.05275474861264229)","(0.7922916412353516, 0.8104602098464966, -0.0665256530046463)","(0.7739711403846741, 0.8591225147247314, -0.07475971430540085)","(0.8719427585601807, 0.6560065746307373, -0.043166760355234146)","(0.8836241960525513, 0.7359358072280884, -0.06288743019104004)","(0.8902423977851868, 0.7894280552864075, -0.07068899273872375)","(0.892854630947113, 0.8393954634666443, -0.07461020350456238)",NEGATIVE
4,"(0.8832427859306335, 0.43238961696624756, 6.147370754661097e-07)","(0.8179249167442322, 0.44173234701156616, -0.027515834197402)","(0.7534561157226562, 0.4852849841117859, -0.0421975739300251)","(0.693409264087677, 0.514920711517334, -0.055647850036621094)","(0.6430964469909668, 0.5097818374633789, -0.06849317997694016)","(0.7562255859375, 0.5994730591773987, -0.023068970069289207)","(0.6955289244651794, 0.6375880241394043, -0.04726105555891991)","(0.6538115739822388, 0.6626542806625366, -0.0681411623954773)","(0.6188026070594788, 0.6828485727310181, -0.08267980813980103)","(0.788167417049408, 0.6460057497024536, -0.02593134716153145)","(0.7481944561004639, 0.7378383874893188, -0.04350705444812775)","(0.7209175229072571, 0.7947267889976501, -0.05692221596837044)","(0.698783278465271, 0.8454602360725403, -0.06645500659942627)","(0.8272483944892883, 0.6642380952835083, -0.03330124542117119)","(0.8117040991783142, 0.7547815442085266, -0.053546514362096786)","(0.7936060428619385, 0.8108990788459778, -0.06715979427099228)","(0.7756193280220032, 0.8590618371963501, -0.07530622184276581)","(0.8714538812637329, 0.6567002534866333, -0.043567344546318054)","(0.8836913704872131, 0.7363671660423279, -0.06344757229089737)","(0.8907248377799988, 0.7900168299674988, -0.07134494185447693)","(0.8935438990592957, 0.8399150967597961, -0.07530105859041214)",NEGATIVE
5,"(0.8818560838699341, 0.432831346988678, 6.033359909451974e-07)","(0.816804051399231, 0.441226065158844, -0.027743961662054062)","(0.7535810470581055, 0.4831923842430115, -0.0428265817463398)","(0.6948355436325073, 0.514464259147644, -0.05670076981186867)","(0.6442632079124451, 0.5100643038749695, -0.07003961503505707)","(0.7541865110397339, 0.5982199907302856, -0.023189151659607887)","(0.6947981119155884, 0.6370741128921509, -0.047627996653318405)","(0.653316855430603, 0.6629305481910706, -0.06884521245956421)","(0.618368923664093, 0.6846320629119873, -0.08377117663621902)","(0.7866821885108948, 0.6449208855628967, -0.026305172592401505)","(0.7477608323097229, 0.7367599606513977, -0.04443962499499321)","(0.7211287021636963, 0.7934087514877319, -0.05863991752266884)","(0.6993557810783386, 0.8443716764450073, -0.06885043531656265)","(0.8262588977813721, 0.6632660031318665, -0.03392548859119415)","(0.8113532662391663, 0.7531671524047852, -0.05501430109143257)","(0.7936191558837891, 0.8095884323120117, -0.06936410814523697)","(0.7759859561920166, 0.8582895994186401, -0.07805980741977692)","(0.8708165884017944, 0.6561340093612671, -0.044400811195373535)","(0.883234977722168, 0.7358248233795166, -0.06505954265594482)","(0.8901927471160889, 0.7897257208824158, -0.07349737733602524)","(0.892864465713501, 0.8404891490936279, -0.07792025804519653)",NEGATIVE
6,"(0.8817190527915955, 0.4327068328857422, 6.08979974003887e-07)","(0.8170994520187378, 0.4392619729042053, -0.02856113389134407)","(0.7532538771629333, 0.4810718894004822, -0.044175103306770325)","(0.6934744715690613, 0.5122960805892944, -0.05848046392202377)","(0.6426284313201904, 0.5081308484077454, -0.0722351223230362)","(0.7511917352676392, 0.5965468287467957, -0.024713683873414993)","(0.691594660282135, 0.6373875737190247, -0.04906424507498741)","(0.6501443982124329, 0.6643532514572144, -0.06980632990598679)","(0.61545729637146, 0.686855137348175, -0.0844445750117302)","(0.7841935753822327, 0.6440159678459167, -0.027662605047225952)","(0.7449532747268677, 0.7362273931503296, -0.04568459838628769)","(0.7187228798866272, 0.793001651763916, -0.05948219820857048)","(0.6975000500679016, 0.8437471389770508, -0.06932457536458969)","(0.8242061138153076, 0.662721574306488, -0.035094004124403)","(0.8091890811920166, 0.7535614967346191, -0.055818650871515274)","(0.7918921113014221, 0.8104904890060425, -0.0697442889213562)","(0.7746348977088928, 0.8593401908874512, -0.07824817299842834)","(0.8690553307533264, 0.6556009650230408, -0.04550355300307274)","(0.8813194632530212, 0.7354928255081177, -0.06599308550357819)","(0.888322114944458, 0.7892430424690247, -0.07436081022024155)","(0.8909146189689636, 0.8396339416503906, -0.07871749252080917)",NEGATIVE
7,"(0.8813052177429199, 0.4330728054046631, 6.018531166773755e-07)","(0.8165390491485596, 0.4392271339893341, -0.028238076716661453)","(0.7528567910194397, 0.4810951352119446, -0.04352203384041786)","(0.6928973197937012, 0.5123124718666077, -0.05745744705200195)","(0.6425167918205261, 0.5084170699119568, -0.07073547691106796)","(0.751628041267395, 0.597969114780426, -0.025206292048096657)","(0.6910810470581055, 0.6407598257064819, -0.04984902963042259)","(0.6489965915679932, 0.6688019037246704, -0.07047777622938156)","(0.6135983467102051, 0.6916253566741943, -0.08491761982440948)","(0.7842154502868652, 0.6449644565582275, -0.027823850512504578)","(0.7450006008148193, 0.7371381521224976, -0.04600349813699722)","(0.7184153199195862, 0.7941023707389832, -0.059286896139383316)","(0.696758508682251, 0.844281017780304, -0.06871262192726135)","(0.8236480355262756, 0.6635805368423462, -0.03486507013440132)","(0.8084386587142944, 0.7544571757316589, -0.05522971600294113)","(0.7908332347869873, 0.8102867603302002, -0.06839533895254135)","(0.7733338475227356, 0.8576878905296326, -0.07638892531394958)","(0.8675206899642944, 0.6561575531959534, -0.0449204184114933)","(0.8801072835922241, 0.7360726594924927, -0.0649813637137413)","(0.8873386383056641, 0.7901164293289185, -0.07310587167739868)","(0.8900777697563171, 0.8402894735336304, -0.0772368386387825)",NEGATIVE
8,"(0.8811448216438293, 0.433482825756073, 6.124043352428998e-07)","(0.8169271945953369, 0.4394643008708954, -0.029495954513549805)","(0.7530267834663391, 0.4812849164009094, -0.04560786113142967)","(0.6925455927848816, 0.5126805305480957, -0.060070108622312546)","(0.6414473652839661, 0.5087729096412659, -0.07376671582460403)","(0.7517153024673462, 0.598990797996521, -0.027022644877433777)","(0.690791130065918, 0.6435425877571106, -0.05224451795220375)","(0.6486228704452515, 0.6728217601776123, -0.07301639765501022)","(0.6131069660186768, 0.6966015696525574, -0.08747930824756622)","(0.7843650579452515, 0.6457008123397827, -0.029195724055171013)","(0.7449083924293518, 0.7380108833312988, -0.04799486696720123)","(0.7179765701293945, 0.794769823551178, -0.061391521245241165)","(0.695836067199707, 0.844786524772644, -0.07080358266830444)","(0.8237344622612, 0.664044201374054, -0.03585951402783394)","(0.8090403079986572, 0.7541932463645935, -0.05659150332212448)","(0.7912942171096802, 0.8099671602249146, -0.06963689625263214)","(0.773270845413208, 0.8574504852294922, -0.07748997211456299)","(0.8675037622451782, 0.6563583016395569, -0.04566175490617752)","(0.8798307776451111, 0.7361347675323486, -0.06580903381109238)","(0.8868395090103149, 0.7901474833488464, -0.07386410236358643)","(0.8891897201538086, 0.8404549360275269, -0.07792898267507553)",NEGATIVE
9,"(0.8801454305648804, 0.4339604377746582, 6.147150202195917e-07)","(0.8154224157333374, 0.44101518392562866, -0.028649624437093735)","(0.7520652413368225, 0.48213937878608704, -0.044376224279403687)","(0.6930567026138306, 0.5134380459785461, -0.058808714151382446)","(0.6431840658187866, 0.50967937707901, -0.07245483249425888)","(0.7522417306900024, 0.6012845635414124, -0.025233931839466095)","(0.6910112500190735, 0.6467376947402954, -0.04983830079436302)","(0.6488263607025146, 0.6765722036361694, -0.07002262026071548)","(0.6136254072189331, 0.7000074982643127, -0.08394712209701538)","(0.7850705981254578, 0.646792471408844, -0.02751448191702366)","(0.7456635236740112, 0.738166332244873, -0.045832861214876175)","(0.7189710140228271, 0.7948107123374939, -0.05881619453430176)","(0.6968845725059509, 0.8445628881454468, -0.06785497814416885)","(0.8239668607711792, 0.6647985577583313, -0.034292034804821014)","(0.809241771697998, 0.7552287578582764, -0.05437072739005089)","(0.7918573617935181, 0.8114981651306152, -0.0670490637421608)","(0.7742217779159546, 0.8588839769363403, -0.07466629147529602)","(0.8671265840530396, 0.6571536660194397, -0.04421493411064148)","(0.879799485206604, 0.7367285490036011, -0.06383661925792694)","(0.8868052959442139, 0.7911418080329895, -0.07175812125205994)","(0.889113187789917, 0.8415621519088745, -0.07567445188760757)",NEGATIVE
