,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.20010927319526672, 1.0032944679260254, 2.551984721321787e-07)","(0.23683275282382965, 0.960845947265625, -0.04515507072210312)","(0.2679000496864319, 0.9113203883171082, -0.08754284679889679)","(0.30187779664993286, 0.8745492696762085, -0.12683068215847015)","(0.3278028070926666, 0.8397459983825684, -0.16641168296337128)","(0.17635631561279297, 0.8155922889709473, -0.08658181130886078)","(0.19800594449043274, 0.7464234828948975, -0.14112214744091034)","(0.23833432793617249, 0.7402141094207764, -0.17803435027599335)","(0.27784866094589233, 0.7513954639434814, -0.19876490533351898)","(0.13754980266094208, 0.8416661024093628, -0.09130232036113739)","(0.11258638650178909, 0.7611486315727234, -0.14151765406131744)","(0.14142709970474243, 0.7391810417175293, -0.17258550226688385)","(0.17972871661186218, 0.7415758967399597, -0.19123247265815735)","(0.11284377425909042, 0.898208737373352, -0.09938500821590424)","(0.06910913437604904, 0.8389931321144104, -0.14394983649253845)","(0.09487765282392502, 0.8165861368179321, -0.17182137072086334)","(0.12945148348808289, 0.8101717829704285, -0.18694283068180084)","(0.10507918149232864, 0.9680874347686768, -0.1097312867641449)","(0.061637550592422485, 0.9730799198150635, -0.1466050148010254)","(0.04869525507092476, 0.9679232239723206, -0.1690061241388321)","(0.04750247299671173, 0.9647938013076782, -0.18378695845603943)",NEGATIVE
1,"(0.1941855549812317, 1.0082638263702393, 5.184888891562878e-07)","(0.23218895494937897, 0.9554085731506348, -0.03367646783590317)","(0.2553451657295227, 0.9050472378730774, -0.06495370715856552)","(0.28040438890457153, 0.8651492595672607, -0.09618981927633286)","(0.3154716491699219, 0.8287999629974365, -0.12730976939201355)","(0.17572589218616486, 0.8140432834625244, -0.05971630662679672)","(0.19204720854759216, 0.7366771697998047, -0.10923916101455688)","(0.22963488101959229, 0.7250062823295593, -0.14430227875709534)","(0.270767480134964, 0.7412322759628296, -0.1631356030702591)","(0.13419286906719208, 0.837550163269043, -0.06816192716360092)","(0.0934121385216713, 0.7556243538856506, -0.1136951595544815)","(0.12178017944097519, 0.7208241820335388, -0.14162936806678772)","(0.16578564047813416, 0.7201880812644958, -0.1554788202047348)","(0.10693392157554626, 0.8903710246086121, -0.08005841821432114)","(0.053255319595336914, 0.8234573006629944, -0.12151017785072327)","(0.07447285205125809, 0.7990223169326782, -0.14523914456367493)","(0.10940702259540558, 0.7916597723960876, -0.15568727254867554)","(0.09705863893032074, 0.957905113697052, -0.09396693110466003)","(0.0480426624417305, 0.9650623202323914, -0.1301790475845337)","(0.03145807981491089, 0.9551243782043457, -0.14947883784770966)","(0.028334781527519226, 0.9462519884109497, -0.15900294482707977)",NEGATIVE
2,"(0.20207005739212036, 1.0030739307403564, 5.883961193831055e-07)","(0.23334553837776184, 0.9467315673828125, -0.03291355445981026)","(0.2508007287979126, 0.8988218903541565, -0.0652863010764122)","(0.27226370573043823, 0.8591724038124084, -0.09739191085100174)","(0.3059360682964325, 0.8191218376159668, -0.12875038385391235)","(0.16803042590618134, 0.7995743155479431, -0.0618659183382988)","(0.18617476522922516, 0.7244594693183899, -0.11106710880994797)","(0.22521856427192688, 0.7120285034179688, -0.14397364854812622)","(0.26923269033432007, 0.7267503142356873, -0.16146428883075714)","(0.12715989351272583, 0.8233722448348999, -0.07112116366624832)","(0.08347560465335846, 0.7431502342224121, -0.11754041910171509)","(0.1155129075050354, 0.7062475681304932, -0.14355170726776123)","(0.16442950069904327, 0.7022550106048584, -0.15608127415180206)","(0.1011517196893692, 0.8793766498565674, -0.08371331542730331)","(0.04224824905395508, 0.8124746084213257, -0.1266552358865738)","(0.06664709001779556, 0.7840232849121094, -0.1497853696346283)","(0.10598377883434296, 0.7719765901565552, -0.15985321998596191)","(0.09200124442577362, 0.9512287378311157, -0.09812016040086746)","(0.03787188231945038, 0.9513993263244629, -0.13627806305885315)","(0.024285711348056793, 0.9337025284767151, -0.15610189735889435)","(0.025126032531261444, 0.9183557033538818, -0.16570326685905457)",NEGATIVE
3,"(0.19582796096801758, 1.0017908811569214, 5.401481644184969e-07)","(0.22911669313907623, 0.9478383660316467, -0.03468369320034981)","(0.24745559692382812, 0.8941859006881714, -0.0672503113746643)","(0.26715996861457825, 0.8506487607955933, -0.09893054515123367)","(0.30244165658950806, 0.8110401630401611, -0.12935523688793182)","(0.16801334917545319, 0.7971173524856567, -0.06113247200846672)","(0.1822473555803299, 0.7183888554573059, -0.11032677441835403)","(0.22104443609714508, 0.7070887088775635, -0.14245237410068512)","(0.2625267207622528, 0.7236651182174683, -0.1579405665397644)","(0.12605977058410645, 0.8190078139305115, -0.06779566407203674)","(0.0831112265586853, 0.7357774972915649, -0.11085435003042221)","(0.10939310491085052, 0.6949953436851501, -0.13254283368587494)","(0.15108448266983032, 0.688793957233429, -0.1406991332769394)","(0.1000714972615242, 0.8731595873832703, -0.07845093309879303)","(0.04050736129283905, 0.8053404688835144, -0.11819586157798767)","(0.060036800801754, 0.7731834650039673, -0.1367952674627304)","(0.09464512765407562, 0.7582040429115295, -0.14226700365543365)","(0.09194279462099075, 0.9436317682266235, -0.09134053438901901)","(0.038826510310173035, 0.9443368315696716, -0.12605682015419006)","(0.02185707539319992, 0.9285131096839905, -0.14293181896209717)","(0.01809561252593994, 0.9138699769973755, -0.1494140475988388)",NEGATIVE
4,"(0.20204311609268188, 1.0004037618637085, 5.701103873434477e-07)","(0.23478439450263977, 0.942718505859375, -0.034381620585918427)","(0.24891924858093262, 0.8848875164985657, -0.06563535332679749)","(0.26411953568458557, 0.8360656499862671, -0.09585466235876083)","(0.29490554332733154, 0.79203861951828, -0.12512542307376862)","(0.16666212677955627, 0.790046751499176, -0.05955773591995239)","(0.1788325160741806, 0.7131573557853699, -0.1085008755326271)","(0.21767407655715942, 0.6996406316757202, -0.14070850610733032)","(0.25875794887542725, 0.717879593372345, -0.1559847593307495)","(0.1248444989323616, 0.8113522529602051, -0.06613726168870926)","(0.07978259027004242, 0.729326605796814, -0.109281986951828)","(0.10570773482322693, 0.684201717376709, -0.13290895521640778)","(0.14835302531719208, 0.6752546429634094, -0.14309804141521454)","(0.09841315448284149, 0.8633611798286438, -0.07673074305057526)","(0.03495752066373825, 0.7941707372665405, -0.11642362177371979)","(0.05156832933425903, 0.7571311593055725, -0.13815774023532867)","(0.08722565323114395, 0.7391289472579956, -0.14686164259910583)","(0.08666407316923141, 0.9324897527694702, -0.08928263187408447)","(0.027919121086597443, 0.925936222076416, -0.12353374063968658)","(0.01676131784915924, 0.9020996689796448, -0.14095495641231537)","(0.024644523859024048, 0.8805601596832275, -0.14857299625873566)",NEGATIVE
5,"(0.20100045204162598, 0.9918422698974609, 5.768304163211724e-07)","(0.2312602698802948, 0.9334255456924438, -0.03855840489268303)","(0.244579017162323, 0.8708685636520386, -0.07158613950014114)","(0.2563588619232178, 0.8206398487091064, -0.10298965126276016)","(0.28298601508140564, 0.7738192081451416, -0.13258881866931915)","(0.16474348306655884, 0.7769655585289001, -0.060440756380558014)","(0.18272355198860168, 0.6995182037353516, -0.11135487258434296)","(0.22386249899864197, 0.6940664052963257, -0.14430542290210724)","(0.26411259174346924, 0.7238693833351135, -0.15860050916671753)","(0.12191161513328552, 0.7990804314613342, -0.06450071185827255)","(0.07845774292945862, 0.7129841446876526, -0.10903950035572052)","(0.10382892191410065, 0.6694939136505127, -0.13364370167255402)","(0.14565140008926392, 0.6650822162628174, -0.1433756947517395)","(0.09395508468151093, 0.8493386507034302, -0.0731377899646759)","(0.02981608361005783, 0.7743887305259705, -0.11485092341899872)","(0.04655320197343826, 0.7381409406661987, -0.13773813843727112)","(0.08265214413404465, 0.7226707339286804, -0.14606116712093353)","(0.08048851788043976, 0.9154057502746582, -0.08389012515544891)","(0.02279793471097946, 0.9070374965667725, -0.11997067183256149)","(0.019588179886341095, 0.8876875638961792, -0.13757064938545227)","(0.0367305725812912, 0.8729372620582581, -0.1442985087633133)",NEGATIVE
6,"(0.20785215497016907, 0.9864548444747925, 5.343015345715685e-07)","(0.2369319200515747, 0.9270456433296204, -0.04574751481413841)","(0.24606145918369293, 0.8621782064437866, -0.07990926504135132)","(0.24776065349578857, 0.8090684413909912, -0.1104920282959938)","(0.26506003737449646, 0.7564713358879089, -0.13770952820777893)","(0.1615792214870453, 0.7753528356552124, -0.06312402337789536)","(0.1752621829509735, 0.701691210269928, -0.11248543858528137)","(0.2194504737854004, 0.6974904537200928, -0.14326010644435883)","(0.2644716799259186, 0.7288908958435059, -0.15599790215492249)","(0.12144239246845245, 0.7950888872146606, -0.06263513118028641)","(0.0780889093875885, 0.7113984823226929, -0.10461808741092682)","(0.09791792184114456, 0.6639206409454346, -0.12805424630641937)","(0.13558074831962585, 0.6539405584335327, -0.13812537491321564)","(0.09445997327566147, 0.842366635799408, -0.06761975586414337)","(0.030204258859157562, 0.7650684714317322, -0.10767035186290741)","(0.04029452055692673, 0.7239200472831726, -0.13167503476142883)","(0.07162007689476013, 0.7031408548355103, -0.14201819896697998)","(0.08240121603012085, 0.9066398739814758, -0.07546024769544601)","(0.025623559951782227, 0.8961145877838135, -0.11158206313848495)","(0.016064979135990143, 0.87734454870224, -0.13102057576179504)","(0.025872379541397095, 0.8636502623558044, -0.1397782564163208)",NEGATIVE
7,"(0.2145077884197235, 0.9685431122779846, 4.819858645532804e-07)","(0.24187955260276794, 0.9145643711090088, -0.04206009954214096)","(0.2500934600830078, 0.8505014181137085, -0.07430610805749893)","(0.24831196665763855, 0.801934540271759, -0.10386867821216583)","(0.2551219165325165, 0.7527166604995728, -0.13112042844295502)","(0.16163977980613708, 0.7615581750869751, -0.05686107650399208)","(0.17451205849647522, 0.689396858215332, -0.10590788722038269)","(0.21584177017211914, 0.6857880353927612, -0.13906310498714447)","(0.2573830783367157, 0.7168194055557251, -0.15288439393043518)","(0.12311569601297379, 0.7808114886283875, -0.05778530612587929)","(0.0807371437549591, 0.6957247257232666, -0.09700100868940353)","(0.1021377295255661, 0.6477365493774414, -0.11906933784484863)","(0.1407313495874405, 0.6382203698158264, -0.1272168904542923)","(0.09871850907802582, 0.8287259936332703, -0.06394462287425995)","(0.03483887016773224, 0.7550206780433655, -0.09986159950494766)","(0.04214172065258026, 0.7129426002502441, -0.11865602433681488)","(0.06977913528680801, 0.6914371252059937, -0.1249217614531517)","(0.08777651190757751, 0.8963232040405273, -0.07302259653806686)","(0.02684711664915085, 0.8841453790664673, -0.10434608161449432)","(0.021869808435440063, 0.8635135889053345, -0.11719168722629547)","(0.03752456605434418, 0.8506879210472107, -0.12039044499397278)",NEGATIVE
8,"(0.21573154628276825, 0.9657187461853027, 4.441736223270709e-07)","(0.2430286407470703, 0.9106814861297607, -0.04301075264811516)","(0.25071981549263, 0.8461555242538452, -0.07667631655931473)","(0.2490742802619934, 0.800172746181488, -0.10812456160783768)","(0.24970844388008118, 0.7506507635116577, -0.13709503412246704)","(0.1630154252052307, 0.7547107934951782, -0.054931335151195526)","(0.17648909986019135, 0.6828716993331909, -0.10457181930541992)","(0.21543744206428528, 0.680256187915802, -0.1394364982843399)","(0.2564004361629486, 0.7106624841690063, -0.1545468419790268)","(0.12398011982440948, 0.7725159525871277, -0.05655037611722946)","(0.08342006802558899, 0.6853947043418884, -0.09972552955150604)","(0.10562385618686676, 0.6380263566970825, -0.12572140991687775)","(0.14691424369812012, 0.6285668015480042, -0.13556797802448273)","(0.09743404388427734, 0.8187064528465271, -0.0637437179684639)","(0.03661603480577469, 0.7409955263137817, -0.10124753415584564)","(0.04531089961528778, 0.6941835284233093, -0.1229156032204628)","(0.07560119032859802, 0.669471263885498, -0.1304912567138672)","(0.08469660580158234, 0.8847593665122986, -0.07414580136537552)","(0.01908501237630844, 0.8632668256759644, -0.10409026592969894)","(0.01062002032995224, 0.8319171667098999, -0.11784497648477554)","(0.027613528072834015, 0.8103018403053284, -0.12227903306484222)",NEGATIVE
9,"(0.22275897860527039, 0.9566816687583923, 4.770774353346496e-07)","(0.24784433841705322, 0.9009112119674683, -0.045953232795000076)","(0.25158390402793884, 0.8351640701293945, -0.08012644201517105)","(0.24973541498184204, 0.7866153120994568, -0.11114735901355743)","(0.25269538164138794, 0.7354459166526794, -0.1395462155342102)","(0.16312840580940247, 0.7414113879203796, -0.05651170760393143)","(0.17470502853393555, 0.6706267595291138, -0.10568580031394958)","(0.21620655059814453, 0.6671547889709473, -0.14045840501785278)","(0.25718650221824646, 0.6965181827545166, -0.1561949998140335)","(0.12487302720546722, 0.7610911130905151, -0.056755516678094864)","(0.0818052664399147, 0.6775673627853394, -0.09755004942417145)","(0.10458150506019592, 0.6281166672706604, -0.12211231142282486)","(0.1442810595035553, 0.6165511012077332, -0.1320527195930481)","(0.1008429080247879, 0.8097646236419678, -0.06288647651672363)","(0.03816739469766617, 0.7321567535400391, -0.10074418038129807)","(0.046882517635822296, 0.6858298778533936, -0.12180181592702866)","(0.07481124997138977, 0.6607832312583923, -0.12956589460372925)","(0.09106435626745224, 0.8785519003868103, -0.07231681793928146)","(0.029513664543628693, 0.8635241389274597, -0.10545548796653748)","(0.02532261610031128, 0.8402841687202454, -0.11973430216312408)","(0.04199593514204025, 0.8260731101036072, -0.12413838505744934)",NEGATIVE
