,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4025333821773529, 0.733233630657196, -2.666302236775664e-07)","(0.4419996738433838, 0.7392536997795105, -0.009477140381932259)","(0.47638997435569763, 0.7657235860824585, -0.015792878344655037)","(0.5001992583274841, 0.7912113070487976, -0.02275167964398861)","(0.5256625413894653, 0.8080153465270996, -0.02862229198217392)","(0.49274900555610657, 0.8254393935203552, 0.003545437240973115)","(0.512509286403656, 0.8508538603782654, -0.01102994941174984)","(0.5196909308433533, 0.847607433795929, -0.026967493817210197)","(0.5251302719116211, 0.8401736617088318, -0.03842382878065109)","(0.4737798571586609, 0.8445979952812195, -0.0006700556259602308)","(0.4966975450515747, 0.8757951259613037, -0.01333578396588564)","(0.5060915350914001, 0.8719637393951416, -0.026661789044737816)","(0.5140167474746704, 0.8622321486473083, -0.03658991679549217)","(0.4518791437149048, 0.8544788360595703, -0.007734230253845453)","(0.47171807289123535, 0.8903178572654724, -0.01954742521047592)","(0.48532673716545105, 0.891718327999115, -0.025842303410172462)","(0.49569693207740784, 0.8841630220413208, -0.03027830272912979)","(0.42314770817756653, 0.8582973480224609, -0.016238737851381302)","(0.4412134289741516, 0.8889170289039612, -0.025618040934205055)","(0.4577317237854004, 0.8958186507225037, -0.02912271022796631)","(0.47432124614715576, 0.8935818076133728, -0.031637828797101974)",NEGATIVE
1,"(0.4006540775299072, 0.7369651198387146, -4.027498690106768e-08)","(0.4412844777107239, 0.7402336597442627, -0.008760236203670502)","(0.4791138470172882, 0.7633115649223328, -0.014028388075530529)","(0.5079818964004517, 0.783506453037262, -0.020735610276460648)","(0.5336490273475647, 0.7864528298377991, -0.027249014005064964)","(0.4835823178291321, 0.8186298608779907, 0.0067850626073777676)","(0.5085654258728027, 0.836232602596283, -0.006040581967681646)","(0.5255234837532043, 0.8384663462638855, -0.019729889929294586)","(0.5417736768722534, 0.8397656679153442, -0.0294086541980505)","(0.47004562616348267, 0.8415395617485046, 0.0023090853355824947)","(0.49825409054756165, 0.8715345859527588, -0.007241928018629551)","(0.5178103446960449, 0.883061945438385, -0.017763495445251465)","(0.5365936160087585, 0.8899517059326172, -0.025652926415205002)","(0.45020565390586853, 0.8560112714767456, -0.005347784608602524)","(0.47606298327445984, 0.891507625579834, -0.01565062813460827)","(0.4937440752983093, 0.9034425020217896, -0.021671390160918236)","(0.5114921927452087, 0.909179151058197, -0.025359205901622772)","(0.42487427592277527, 0.8641675114631653, -0.014457594603300095)","(0.4454507827758789, 0.8966168761253357, -0.022569948807358742)","(0.46290668845176697, 0.9099708795547485, -0.02535328082740307)","(0.4819160997867584, 0.9162448048591614, -0.02706197090446949)",NEGATIVE
2,"(0.404651939868927, 0.7422505021095276, 1.7876074309697287e-07)","(0.44229596853256226, 0.7351437211036682, -0.012697889469563961)","(0.4822196364402771, 0.751447319984436, -0.020729346200823784)","(0.5132468938827515, 0.764095664024353, -0.028446603566408157)","(0.5369449257850647, 0.7565714120864868, -0.03717358037829399)","(0.4909495413303375, 0.8152529001235962, -0.010576821863651276)","(0.5235188603401184, 0.8345382809638977, -0.02503565512597561)","(0.5468357801437378, 0.8446297645568848, -0.03784007579088211)","(0.5687052607536316, 0.853775680065155, -0.04720577225089073)","(0.47399184107780457, 0.8438582420349121, -0.015266255475580692)","(0.5042943954467773, 0.8861994743347168, -0.027872303500771523)","(0.5270339846611023, 0.9109028577804565, -0.039412643760442734)","(0.5481635332107544, 0.9302846193313599, -0.047539129853248596)","(0.4509873688220978, 0.8582568764686584, -0.02214219607412815)","(0.475674033164978, 0.9090049862861633, -0.03666091337800026)","(0.4955993890762329, 0.9391074180603027, -0.047096479684114456)","(0.5150880217552185, 0.9630103707313538, -0.05360184982419014)","(0.4241182804107666, 0.8621602058410645, -0.029843159019947052)","(0.43758252263069153, 0.9071548581123352, -0.042136069387197495)","(0.4503302574157715, 0.9362343549728394, -0.04733255133032799)","(0.4649261236190796, 0.9596472978591919, -0.05060640349984169)",NEGATIVE
3,"(0.40799006819725037, 0.7420141100883484, 2.80970283483839e-07)","(0.4450936019420624, 0.7331110239028931, -0.013369711115956306)","(0.484771728515625, 0.7429128885269165, -0.023209480568766594)","(0.5158206224441528, 0.7495900988578796, -0.03255081549286842)","(0.5394963026046753, 0.738265872001648, -0.043016742914915085)","(0.49821415543556213, 0.8151324987411499, -0.015246330760419369)","(0.534550666809082, 0.8317270278930664, -0.030320560559630394)","(0.559065043926239, 0.8414989113807678, -0.04317931830883026)","(0.5805210471153259, 0.851503312587738, -0.0524413026869297)","(0.48055770993232727, 0.8448859453201294, -0.020373374223709106)","(0.5110576152801514, 0.8956661224365234, -0.033347535878419876)","(0.53150874376297, 0.9280574917793274, -0.04446844384074211)","(0.550269365310669, 0.9551700353622437, -0.052240874618291855)","(0.45632556080818176, 0.8590386509895325, -0.027500897645950317)","(0.47873714566230774, 0.9151644706726074, -0.042495448142290115)","(0.49550241231918335, 0.9500687718391418, -0.05328959971666336)","(0.512126088142395, 0.9792237281799316, -0.0600319504737854)","(0.42869728803634644, 0.8611704111099243, -0.03540598973631859)","(0.43882378935813904, 0.9088253974914551, -0.04777541756629944)","(0.4471638798713684, 0.9409446716308594, -0.05264313146471977)","(0.45731687545776367, 0.9684157371520996, -0.05572310462594032)",NEGATIVE
4,"(0.4091884195804596, 0.7379336357116699, 3.017555627593538e-07)","(0.44569236040115356, 0.7314693927764893, -0.013996762223541737)","(0.48515579104423523, 0.7375938892364502, -0.02528565376996994)","(0.5166469812393188, 0.737493634223938, -0.03616610914468765)","(0.5400598049163818, 0.7227890491485596, -0.04841094836592674)","(0.501444935798645, 0.8130800724029541, -0.018713342025876045)","(0.5404704809188843, 0.8302590250968933, -0.03487308695912361)","(0.5661029815673828, 0.8391366004943848, -0.048419564962387085)","(0.5889406800270081, 0.8490033149719238, -0.05811482295393944)","(0.4839400053024292, 0.843047022819519, -0.023819811642169952)","(0.5147615075111389, 0.8960853815078735, -0.03757235035300255)","(0.5347268581390381, 0.9310290813446045, -0.04904964193701744)","(0.552791953086853, 0.9609616994857788, -0.057264164090156555)","(0.45982909202575684, 0.8570441007614136, -0.030730493366718292)","(0.4811418056488037, 0.9154723882675171, -0.04579651355743408)","(0.49660536646842957, 0.952264666557312, -0.05606047809123993)","(0.511995792388916, 0.9834704399108887, -0.06269679218530655)","(0.43205705285072327, 0.858842134475708, -0.03851235285401344)","(0.4404994249343872, 0.9091511964797974, -0.04991145431995392)","(0.4469851851463318, 0.9423202872276306, -0.05348360538482666)","(0.45531579852104187, 0.9712023138999939, -0.055960286408662796)",NEGATIVE
5,"(0.41007617115974426, 0.7371796369552612, 2.9500412779270846e-07)","(0.44734612107276917, 0.7308775186538696, -0.013911431655287743)","(0.4859254062175751, 0.7358346581459045, -0.025447169318795204)","(0.517456591129303, 0.7339803576469421, -0.0368574894964695)","(0.5421373844146729, 0.7185267210006714, -0.04969010502099991)","(0.5023282766342163, 0.8106961846351624, -0.01782209426164627)","(0.5411931872367859, 0.8255210518836975, -0.03432164713740349)","(0.5671368837356567, 0.8335368633270264, -0.048241984099149704)","(0.5902358293533325, 0.8429449796676636, -0.05816216394305229)","(0.4859485328197479, 0.8415459394454956, -0.023167463019490242)","(0.5167447924613953, 0.8949651122093201, -0.03714107349514961)","(0.5362419486045837, 0.9304832816123962, -0.048591118305921555)","(0.553655743598938, 0.9611847400665283, -0.05678863450884819)","(0.4625210165977478, 0.8563960790634155, -0.030436372384428978)","(0.48389333486557007, 0.914635956287384, -0.045814916491508484)","(0.49896085262298584, 0.9510717391967773, -0.05570479854941368)","(0.5143189430236816, 0.9825913906097412, -0.06199174001812935)","(0.43505075573921204, 0.8588982224464417, -0.03867637738585472)","(0.44328421354293823, 0.9098778367042542, -0.050191011279821396)","(0.4488104283809662, 0.9435259103775024, -0.05334871634840965)","(0.45617303252220154, 0.9729775190353394, -0.05546265468001366)",NEGATIVE
6,"(0.41087448596954346, 0.7386322617530823, 2.6784860551742895e-07)","(0.4482272267341614, 0.7324261665344238, -0.012428891845047474)","(0.48646077513694763, 0.7409811615943909, -0.02234746888279915)","(0.5168524384498596, 0.7443876266479492, -0.03257893770933151)","(0.5404093265533447, 0.7289397120475769, -0.04408298805356026)","(0.5026618242263794, 0.8092141151428223, -0.012903595343232155)","(0.5387271642684937, 0.8199347853660583, -0.028931068256497383)","(0.5639486908912659, 0.8238768577575684, -0.042976073920726776)","(0.5858823657035828, 0.8289473652839661, -0.052758898586034775)","(0.4876272976398468, 0.8407712578773499, -0.018876217305660248)","(0.5199300050735474, 0.8940059542655945, -0.03211873024702072)","(0.5401475429534912, 0.92914879322052, -0.04316069930791855)","(0.5574344396591187, 0.9594606161117554, -0.050837013870477676)","(0.46449241042137146, 0.8571156859397888, -0.027009939774870872)","(0.48672643303871155, 0.9160176515579224, -0.04190336912870407)","(0.501401960849762, 0.9522372484207153, -0.051448315382003784)","(0.516533374786377, 0.9831154942512512, -0.057220570743083954)","(0.43662935495376587, 0.8612880706787109, -0.03612359240651131)","(0.44549453258514404, 0.9125912189483643, -0.046740856021642685)","(0.45157235860824585, 0.9463595151901245, -0.049283869564533234)","(0.4598069190979004, 0.9751549959182739, -0.050964243710041046)",NEGATIVE
7,"(0.41108113527297974, 0.7415972948074341, 2.481824026290269e-07)","(0.44814345240592957, 0.7346529960632324, -0.012165477499365807)","(0.48613619804382324, 0.7449904084205627, -0.02130298502743244)","(0.5170033574104309, 0.7510775327682495, -0.03092026524245739)","(0.5414859056472778, 0.7364845871925354, -0.04165206477046013)","(0.5020695924758911, 0.8104977607727051, -0.00880933552980423)","(0.5341061949729919, 0.8169605731964111, -0.024200906977057457)","(0.5575616359710693, 0.8181827068328857, -0.038319189101457596)","(0.5780224204063416, 0.8209723830223083, -0.04817034676671028)","(0.488264799118042, 0.8423697352409363, -0.014985867775976658)","(0.520230770111084, 0.8935940265655518, -0.027614044025540352)","(0.5408530831336975, 0.9276695847511292, -0.03860148787498474)","(0.5587468147277832, 0.9571036100387573, -0.046234097331762314)","(0.46560555696487427, 0.8596591949462891, -0.023644262924790382)","(0.48731306195259094, 0.9168883562088013, -0.03865129500627518)","(0.5022029876708984, 0.9525826573371887, -0.04824738949537277)","(0.5178892016410828, 0.982786238193512, -0.053913723677396774)","(0.4378078281879425, 0.8648403882980347, -0.033306900411844254)","(0.4467860460281372, 0.9152051210403442, -0.04377777874469757)","(0.45269855856895447, 0.9491521716117859, -0.046040575951337814)","(0.4610845446586609, 0.9778608083724976, -0.047532860189676285)",NEGATIVE
8,"(0.4127059876918793, 0.7418804168701172, 2.1274291839290527e-07)","(0.449493408203125, 0.7352491021156311, -0.010745497420430183)","(0.48670250177383423, 0.7478955388069153, -0.018920959904789925)","(0.5161000490188599, 0.7555262446403503, -0.02783915214240551)","(0.5397725105285645, 0.7419788241386414, -0.03786425292491913)","(0.5010895133018494, 0.8085333108901978, -0.006966105662286282)","(0.5307901501655579, 0.8127684593200684, -0.023082878440618515)","(0.5525636672973633, 0.810884416103363, -0.037616487592458725)","(0.5723433494567871, 0.8096643090248108, -0.04729309305548668)","(0.48845088481903076, 0.8402981162071228, -0.013775560073554516)","(0.5215821266174316, 0.8895691633224487, -0.027082471176981926)","(0.5426531434059143, 0.9227306246757507, -0.03830957040190697)","(0.5612055063247681, 0.9515421390533447, -0.04578680172562599)","(0.46631136536598206, 0.8582839369773865, -0.02311059646308422)","(0.4884604811668396, 0.9157012104988098, -0.03895353153347969)","(0.5036237835884094, 0.9515483975410461, -0.048875898122787476)","(0.5197138786315918, 0.9817479848861694, -0.054368533194065094)","(0.43894118070602417, 0.8642414808273315, -0.0332646518945694)","(0.44891253113746643, 0.914608895778656, -0.043989960104227066)","(0.4548978805541992, 0.9486566185951233, -0.046056099236011505)","(0.46344199776649475, 0.9772394895553589, -0.04726080968976021)",NEGATIVE
9,"(0.4150232970714569, 0.739298939704895, 1.4590887076337822e-07)","(0.44886159896850586, 0.7341948747634888, -0.009527371264994144)","(0.48496806621551514, 0.7504789233207703, -0.01791287772357464)","(0.5127415657043457, 0.7618128061294556, -0.02718270942568779)","(0.5361971259117126, 0.7502568364143372, -0.0372348353266716)","(0.4987650215625763, 0.8104068040847778, -0.005748366005718708)","(0.5246386528015137, 0.8102390170097351, -0.024607345461845398)","(0.5392719507217407, 0.7988824248313904, -0.04161250591278076)","(0.5502306222915649, 0.787310779094696, -0.05171152204275131)","(0.4878031611442566, 0.840176522731781, -0.013156704604625702)","(0.5233163833618164, 0.885825514793396, -0.02671147510409355)","(0.5455740690231323, 0.9171167016029358, -0.03886860981583595)","(0.5638706684112549, 0.9446442723274231, -0.04693761467933655)","(0.4663791358470917, 0.8576199412345886, -0.02329769730567932)","(0.49092814326286316, 0.9149549603462219, -0.0395197868347168)","(0.5069738626480103, 0.9503818154335022, -0.049997661262750626)","(0.5231670141220093, 0.9797796010971069, -0.05570613220334053)","(0.4387509226799011, 0.8634328246116638, -0.03403457626700401)","(0.45038560032844543, 0.9132412672042847, -0.04490867257118225)","(0.4575355350971222, 0.9472639560699463, -0.04683368653059006)","(0.46739882230758667, 0.9752552509307861, -0.04778685420751572)",NEGATIVE
