,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1843843162059784, 0.005954369902610779, -3.885804034098328e-08)","(0.2221619337797165, 0.03908884525299072, -0.04064169153571129)","(0.2542665898799896, 0.08920739591121674, -0.08057049661874771)","(0.2900417447090149, 0.12446624040603638, -0.11931637674570084)","(0.32498762011528015, 0.1533428430557251, -0.1617259830236435)","(0.1744965761899948, 0.18739819526672363, -0.08919195085763931)","(0.2001226246356964, 0.24786023795604706, -0.1379411220550537)","(0.24100486934185028, 0.25447508692741394, -0.17189887166023254)","(0.2792401909828186, 0.23992779850959778, -0.19243139028549194)","(0.13696053624153137, 0.16233175992965698, -0.09594463557004929)","(0.1195083037018776, 0.23790816962718964, -0.14743362367153168)","(0.14831578731536865, 0.264553964138031, -0.1806107759475708)","(0.1843673437833786, 0.2617565393447876, -0.2003122717142105)","(0.11209306865930557, 0.11321213841438293, -0.1045713722705841)","(0.0721476823091507, 0.1678037941455841, -0.1518722027540207)","(0.08938802778720856, 0.19045314192771912, -0.18401126563549042)","(0.11934264004230499, 0.19352710247039795, -0.2028443068265915)","(0.1024559736251831, 0.048969514667987823, -0.11433851718902588)","(0.06199632212519646, 0.04773494601249695, -0.15448756515979767)","(0.04905179888010025, 0.04526841640472412, -0.17922265827655792)","(0.04785436391830444, 0.040432244539260864, -0.19523411989212036)",NEGATIVE
1,"(0.1941249668598175, -0.02068975567817688, -2.2837919999574297e-08)","(0.23669922351837158, 0.030196495354175568, -0.02173207327723503)","(0.2564680576324463, 0.0909615308046341, -0.04526283219456673)","(0.279211163520813, 0.13353583216667175, -0.06973177194595337)","(0.3123081922531128, 0.1660597026348114, -0.09743846207857132)","(0.17745596170425415, 0.18001577258110046, -0.04514310136437416)","(0.19338282942771912, 0.24954062700271606, -0.08647341281175613)","(0.23105159401893616, 0.2599600553512573, -0.12049179524183273)","(0.2690146863460541, 0.24726685881614685, -0.14121095836162567)","(0.13527743518352509, 0.1584687978029251, -0.05909831076860428)","(0.10324251651763916, 0.23501980304718018, -0.09660796821117401)","(0.12471234798431396, 0.2675078511238098, -0.12620790302753448)","(0.15850044786930084, 0.2701765298843384, -0.1448855847120285)","(0.10949087142944336, 0.10719874501228333, -0.0757475197315216)","(0.052149444818496704, 0.1687036156654358, -0.1139124184846878)","(0.0652664378285408, 0.19692322611808777, -0.1418093591928482)","(0.09262896329164505, 0.20415985584259033, -0.15981119871139526)","(0.09832751005887985, 0.03515908867120743, -0.09270741790533066)","(0.0448300763964653, 0.02899123728275299, -0.1323428601026535)","(0.031161531805992126, 0.03419960290193558, -0.1542193442583084)","(0.03077179193496704, 0.03709128499031067, -0.16750797629356384)",NEGATIVE
2,"(0.19841550290584564, -0.01127023994922638, -3.502569967395175e-08)","(0.23974046111106873, 0.04116865247488022, -0.025373198091983795)","(0.25914114713668823, 0.100803904235363, -0.05196841061115265)","(0.2767726480960846, 0.1417902112007141, -0.0803573876619339)","(0.3039679527282715, 0.17987509071826935, -0.11074996739625931)","(0.1700114905834198, 0.1959398090839386, -0.042293597012758255)","(0.1827356517314911, 0.2704724967479706, -0.08610580116510391)","(0.22310331463813782, 0.2797403037548065, -0.1232006847858429)","(0.26576104760169983, 0.26483839750289917, -0.14536896347999573)","(0.12777499854564667, 0.17532461881637573, -0.055457182228565216)","(0.09203608334064484, 0.25955918431282043, -0.09712077677249908)","(0.12128852307796478, 0.29279592633247375, -0.1316266655921936)","(0.16472873091697693, 0.2952815592288971, -0.15226474404335022)","(0.09928981214761734, 0.12410016357898712, -0.07204867899417877)","(0.038647159934043884, 0.1962166577577591, -0.11033208668231964)","(0.06058458983898163, 0.22399479150772095, -0.1400962471961975)","(0.09922376275062561, 0.23101530969142914, -0.15833288431167603)","(0.0853651911020279, 0.049481116235256195, -0.08971434086561203)","(0.02459103614091873, 0.05342234671115875, -0.1254190355539322)","(0.017277806997299194, 0.07004445046186447, -0.14692217111587524)","(0.028225019574165344, 0.08387119323015213, -0.1603458672761917)",NEGATIVE
3,"(0.19775938987731934, -0.023927614092826843, 1.044137443173554e-09)","(0.2377808690071106, 0.034837014973163605, -0.02196367457509041)","(0.25360944867134094, 0.10561344027519226, -0.043427471071481705)","(0.2682148814201355, 0.1523754596710205, -0.06731154024600983)","(0.2970565855503082, 0.19055120646953583, -0.09229375422000885)","(0.1698278933763504, 0.19960597157478333, -0.033422984182834625)","(0.18475492298603058, 0.2806474566459656, -0.07594269514083862)","(0.22327882051467896, 0.29259219765663147, -0.11124379932880402)","(0.26348912715911865, 0.27459150552749634, -0.13070708513259888)","(0.12698040902614594, 0.17887024581432343, -0.04712587967514992)","(0.07996802777051926, 0.2670300006866455, -0.0914992094039917)","(0.1061149388551712, 0.3046860098838806, -0.12266337871551514)","(0.15109381079673767, 0.30378228425979614, -0.1362379938364029)","(0.0996352806687355, 0.12851282954216003, -0.06458687037229538)","(0.03272850066423416, 0.19557583332061768, -0.10301797091960907)","(0.04812262952327728, 0.22824010252952576, -0.1262209266424179)","(0.08136942982673645, 0.23784266412258148, -0.1360214799642563)","(0.08724676072597504, 0.05783335119485855, -0.0833773985505104)","(0.02187296748161316, 0.057711273431777954, -0.11592050641775131)","(0.006076604127883911, 0.07312856614589691, -0.13152453303337097)","(0.008118763566017151, 0.08515266329050064, -0.13808844983577728)",NEGATIVE
4,"(0.20028391480445862, -0.002176031470298767, -2.0629822294893074e-09)","(0.238241508603096, 0.05575922131538391, -0.019257185980677605)","(0.2525648772716522, 0.12051810324192047, -0.04039720445871353)","(0.26491618156433105, 0.1674732118844986, -0.06462939828634262)","(0.29094409942626953, 0.20652417838573456, -0.09050163626670837)","(0.1650954633951187, 0.20778591930866241, -0.030036602169275284)","(0.1819269210100174, 0.28411567211151123, -0.07179595530033112)","(0.2201150357723236, 0.29567021131515503, -0.10694681853055954)","(0.258558452129364, 0.2766982913017273, -0.1265278458595276)","(0.12408889085054398, 0.18957632780075073, -0.0447305403649807)","(0.0789908766746521, 0.2777530550956726, -0.08660118281841278)","(0.10352128744125366, 0.31978732347488403, -0.11627067625522614)","(0.1486707180738449, 0.31962472200393677, -0.12971733510494232)","(0.0988500714302063, 0.14162904024124146, -0.06335264444351196)","(0.031624771654605865, 0.2116672545671463, -0.10053634643554688)","(0.0432170107960701, 0.24911047518253326, -0.1258435994386673)","(0.07730801403522491, 0.2613489031791687, -0.1380658894777298)","(0.08848576247692108, 0.07216084748506546, -0.08299454301595688)","(0.0276777446269989, 0.06867347657680511, -0.11825515329837799)","(0.017181895673274994, 0.08756960928440094, -0.1379128247499466)","(0.02875487506389618, 0.10284854471683502, -0.14752908051013947)",NEGATIVE
5,"(0.19582107663154602, 0.0015420764684677124, 1.2254194325933554e-09)","(0.23483076691627502, 0.05751264840364456, -0.025070322677493095)","(0.24758125841617584, 0.12517499923706055, -0.04813627526164055)","(0.2580900490283966, 0.17666341364383698, -0.07326684892177582)","(0.2775108814239502, 0.2245635688304901, -0.09863658994436264)","(0.1656128466129303, 0.2145279049873352, -0.03543199971318245)","(0.18408916890621185, 0.29460781812667847, -0.07776098698377609)","(0.2227909117937088, 0.30352771282196045, -0.11129604279994965)","(0.26021885871887207, 0.2776010036468506, -0.12935912609100342)","(0.12481720000505447, 0.19705988466739655, -0.04660472646355629)","(0.08116894960403442, 0.2861131429672241, -0.09077730774879456)","(0.10167201608419418, 0.33045604825019836, -0.11920929700136185)","(0.14504064619541168, 0.3272668421268463, -0.1303696632385254)","(0.09982125461101532, 0.151534304022789, -0.06212605908513069)","(0.030586160719394684, 0.21915847063064575, -0.09911025315523148)","(0.036859042942523956, 0.2576279640197754, -0.12036725878715515)","(0.06797505170106888, 0.2710273563861847, -0.12879879772663116)","(0.08675580471754074, 0.0854262262582779, -0.07939694821834564)","(0.027823016047477722, 0.08085038512945175, -0.11393018811941147)","(0.018364422023296356, 0.10116325318813324, -0.13143327832221985)","(0.03262599557638168, 0.11815021187067032, -0.13822753727436066)",NEGATIVE
6,"(0.20076796412467957, 0.012969642877578735, -6.122099449612506e-08)","(0.23595327138900757, 0.06678297370672226, -0.021534109488129616)","(0.24658912420272827, 0.13384473323822021, -0.04158347472548485)","(0.24884027242660522, 0.17845243215560913, -0.06402084976434708)","(0.25990188121795654, 0.2263447493314743, -0.08741524815559387)","(0.16378256678581238, 0.21979661285877228, -0.026385672390460968)","(0.1770470291376114, 0.2960466146469116, -0.063325896859169)","(0.21477973461151123, 0.300534188747406, -0.09525686502456665)","(0.2507314383983612, 0.2775156497955322, -0.11344648897647858)","(0.12259586155414581, 0.20544877648353577, -0.03771953657269478)","(0.08226907253265381, 0.29221832752227783, -0.07189242541790009)","(0.10108692944049835, 0.33727455139160156, -0.09948905557394028)","(0.14261233806610107, 0.347726047039032, -0.1134304329752922)","(0.09609706699848175, 0.16292595863342285, -0.05329393595457077)","(0.03146998584270477, 0.23852430284023285, -0.0851530209183693)","(0.03847678750753403, 0.2808530330657959, -0.11108826845884323)","(0.07258933782577515, 0.30425024032592773, -0.12566421926021576)","(0.08219321817159653, 0.09829295426607132, -0.07003047317266464)","(0.02605627477169037, 0.09696924686431885, -0.10304775089025497)","(0.019040271639823914, 0.11597684025764465, -0.1229962483048439)","(0.03725775331258774, 0.1360868513584137, -0.13334648311138153)",NEGATIVE
7,"(0.1998552680015564, 0.0185459703207016, -2.5544323989379336e-08)","(0.23357899487018585, 0.06854527443647385, -0.031032128259539604)","(0.24590571224689484, 0.1335640251636505, -0.055714432150125504)","(0.24786970019340515, 0.17646819353103638, -0.08038003742694855)","(0.24885334074497223, 0.22220471501350403, -0.1043994128704071)","(0.1659327745437622, 0.23057132959365845, -0.043270550668239594)","(0.18198542296886444, 0.3003407120704651, -0.08137881010770798)","(0.2202153205871582, 0.30151480436325073, -0.11110500246286392)","(0.2570250332355499, 0.2713859975337982, -0.12764115631580353)","(0.12404420226812363, 0.21716299653053284, -0.049824897199869156)","(0.08800925314426422, 0.3114053010940552, -0.08761241286993027)","(0.10748660564422607, 0.35886961221694946, -0.1151876226067543)","(0.14838393032550812, 0.36474674940109253, -0.12950612604618073)","(0.09620440006256104, 0.17343492805957794, -0.060562074184417725)","(0.033217258751392365, 0.2492193728685379, -0.0945979654788971)","(0.03754279762506485, 0.2940097749233246, -0.12030347436666489)","(0.06902603805065155, 0.314397931098938, -0.13471347093582153)","(0.08122193813323975, 0.10747461020946503, -0.07309608161449432)","(0.015407204627990723, 0.11440868675708771, -0.10665164887905121)","(0.000972554087638855, 0.14506912231445312, -0.12797220051288605)","(0.01499088853597641, 0.1714676469564438, -0.13987383246421814)",NEGATIVE
8,"(0.20865705609321594, 0.027347251772880554, 3.604403886470209e-08)","(0.23826798796653748, 0.07869689166545868, -0.027998588979244232)","(0.24532386660575867, 0.14642608165740967, -0.052841708064079285)","(0.24451419711112976, 0.18644024431705475, -0.07809841632843018)","(0.24447967112064362, 0.22371423244476318, -0.1028020977973938)","(0.16343003511428833, 0.24271449446678162, -0.03509301319718361)","(0.16029272973537445, 0.31928157806396484, -0.07301149517297745)","(0.19544059038162231, 0.3288375437259674, -0.10430507361888885)","(0.23332178592681885, 0.3062479794025421, -0.1215352788567543)","(0.12415331602096558, 0.22347766160964966, -0.04371628910303116)","(0.07559418678283691, 0.3104991912841797, -0.07808218896389008)","(0.09425851702690125, 0.36024174094200134, -0.10438576340675354)","(0.13589395582675934, 0.3721821904182434, -0.11858698725700378)","(0.09987053275108337, 0.17858508229255676, -0.056985173374414444)","(0.03411036729812622, 0.2544301450252533, -0.08792232722043991)","(0.03985586762428284, 0.30254626274108887, -0.1113421842455864)","(0.06989911198616028, 0.32713568210601807, -0.12529897689819336)","(0.08759473264217377, 0.11123786121606827, -0.0720638632774353)","(0.02405538409948349, 0.12645560503005981, -0.10151146352291107)","(0.014187119901180267, 0.1485123634338379, -0.11757010966539383)","(0.029397226870059967, 0.16606464982032776, -0.12651319801807404)",NEGATIVE
9,"(0.2142048180103302, 0.033521801233291626, -8.830714648411231e-08)","(0.2437458634376526, 0.08876558393239975, -0.026132507249712944)","(0.25137829780578613, 0.15661871433258057, -0.04967915266752243)","(0.25140053033828735, 0.19359922409057617, -0.07504945993423462)","(0.24143162369728088, 0.22722207009792328, -0.10068891197443008)","(0.17178282141685486, 0.25187307596206665, -0.031116196885704994)","(0.18632161617279053, 0.321784108877182, -0.07200556993484497)","(0.22418275475502014, 0.31519848108291626, -0.10784179717302322)","(0.25930899381637573, 0.278326153755188, -0.12807714939117432)","(0.13206744194030762, 0.23609444499015808, -0.0411139652132988)","(0.08473648130893707, 0.3245815634727478, -0.08186832070350647)","(0.10746219754219055, 0.37163078784942627, -0.11381884664297104)","(0.15430238842964172, 0.37879371643066406, -0.1293298751115799)","(0.10538661479949951, 0.19016285240650177, -0.05557405948638916)","(0.03876792639493942, 0.26955175399780273, -0.09083715081214905)","(0.04584631323814392, 0.31593334674835205, -0.11698226630687714)","(0.07761645317077637, 0.34031248092651367, -0.13051262497901917)","(0.091032475233078, 0.12324768304824829, -0.07164297997951508)","(0.022968076169490814, 0.13445666432380676, -0.10513309389352798)","(0.013660430908203125, 0.15492567420005798, -0.12280610203742981)","(0.030119910836219788, 0.17042210698127747, -0.1311899572610855)",NEGATIVE
