,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.18131734430789948, 0.6565921902656555, 1.7836875088050874e-07)","(0.223740354180336, 0.6299143433570862, -0.013054490089416504)","(0.2726834714412689, 0.5777919888496399, -0.026900703087449074)","(0.3098834455013275, 0.5474192500114441, -0.04281974956393242)","(0.3474577069282532, 0.5384868383407593, -0.05941455438733101)","(0.24272474646568298, 0.4743599593639374, -0.02471163496375084)","(0.2731595039367676, 0.40358924865722656, -0.046207137405872345)","(0.2948583960533142, 0.3627713918685913, -0.06044181063771248)","(0.31017088890075684, 0.3257705569267273, -0.07146906107664108)","(0.2087784707546234, 0.4708786606788635, -0.03286653012037277)","(0.25155723094940186, 0.465101957321167, -0.06620758026838303)","(0.2579985558986664, 0.5280383229255676, -0.07449121028184891)","(0.24522802233695984, 0.5599366426467896, -0.07550523430109024)","(0.17386318743228912, 0.48451393842697144, -0.0421241819858551)","(0.21594254672527313, 0.4779191315174103, -0.07475082576274872)","(0.22745050489902496, 0.53627610206604, -0.06753944605588913)","(0.22022227942943573, 0.5662355422973633, -0.05686840042471886)","(0.13631638884544373, 0.5088450908660889, -0.05228683352470398)","(0.1743500977754593, 0.49924156069755554, -0.07576288282871246)","(0.19240640103816986, 0.5425558686256409, -0.06883740425109863)","(0.19155585765838623, 0.5698117613792419, -0.05933099240064621)",NEGATIVE
1,"(0.17644916474819183, 0.6591708660125732, 1.9753215951823222e-07)","(0.223575159907341, 0.6294404864311218, -0.015310165472328663)","(0.27081260085105896, 0.5748949646949768, -0.029796456918120384)","(0.3087806701660156, 0.5441400408744812, -0.0465410053730011)","(0.348333477973938, 0.5379242897033691, -0.06406177580356598)","(0.24134358763694763, 0.4759812355041504, -0.021942349150776863)","(0.2719924747943878, 0.4063087999820709, -0.04453444480895996)","(0.29349255561828613, 0.36268115043640137, -0.05958418548107147)","(0.3085234761238098, 0.32388293743133545, -0.07041508704423904)","(0.20550128817558289, 0.4733038544654846, -0.028739584609866142)","(0.24769912660121918, 0.4566735327243805, -0.06474948674440384)","(0.2581222951412201, 0.51716548204422, -0.07405801117420197)","(0.24998806416988373, 0.555408775806427, -0.07349976152181625)","(0.16983504593372345, 0.48691466450691223, -0.037096038460731506)","(0.21176710724830627, 0.4769451320171356, -0.07168201357126236)","(0.22526822984218597, 0.5336126089096069, -0.06581456959247589)","(0.22107727825641632, 0.5671362280845642, -0.05373581871390343)","(0.13356509804725647, 0.5120920538902283, -0.04669588804244995)","(0.17245683073997498, 0.5007640719413757, -0.06976434588432312)","(0.19130189716815948, 0.5405057668685913, -0.06273653358221054)","(0.19189909100532532, 0.5678390264511108, -0.05181035026907921)",NEGATIVE
2,"(0.1747104823589325, 0.6563025712966919, 1.946312693235086e-07)","(0.22189295291900635, 0.6279066205024719, -0.01497710682451725)","(0.27000662684440613, 0.5754857063293457, -0.029507769271731377)","(0.30879420042037964, 0.5454250574111938, -0.046358611434698105)","(0.3479677140712738, 0.5372955799102783, -0.0639643669128418)","(0.24139337241649628, 0.47352954745292664, -0.021328028291463852)","(0.2718714475631714, 0.40407794713974, -0.042968425899744034)","(0.2930241823196411, 0.36076217889785767, -0.05742795020341873)","(0.3080141842365265, 0.3221478760242462, -0.06794996559619904)","(0.2064099907875061, 0.4690323770046234, -0.027833422645926476)","(0.2478732019662857, 0.45625555515289307, -0.06189417839050293)","(0.25812268257141113, 0.5145665407180786, -0.07132085412740707)","(0.2499314844608307, 0.5505357980728149, -0.07153772562742233)","(0.17113305628299713, 0.48171815276145935, -0.03577413409948349)","(0.21264642477035522, 0.4753817319869995, -0.06863157451152802)","(0.2257305532693863, 0.5300347208976746, -0.06340998411178589)","(0.22114324569702148, 0.5616801381111145, -0.05251661315560341)","(0.13476309180259705, 0.5062097311019897, -0.04493971914052963)","(0.1736280620098114, 0.49777546525001526, -0.06689570099115372)","(0.19175446033477783, 0.5375159382820129, -0.06012466922402382)","(0.19125376641750336, 0.5643364191055298, -0.04974912479519844)",NEGATIVE
3,"(0.17453020811080933, 0.6544918417930603, 1.7432117260796076e-07)","(0.2227085828781128, 0.6258817911148071, -0.013667678460478783)","(0.2706083655357361, 0.5726032853126526, -0.027349622920155525)","(0.3086896538734436, 0.5420331358909607, -0.04354923591017723)","(0.34597495198249817, 0.5314114093780518, -0.06067017465829849)","(0.24138949811458588, 0.47235751152038574, -0.01991109549999237)","(0.2723980247974396, 0.4032391905784607, -0.04101652652025223)","(0.29389843344688416, 0.36064058542251587, -0.055606644600629807)","(0.3092939853668213, 0.32196617126464844, -0.06641888618469238)","(0.20744359493255615, 0.4682042598724365, -0.026828981935977936)","(0.2482711374759674, 0.4535245895385742, -0.06020493060350418)","(0.25845155119895935, 0.5119626522064209, -0.06975232809782028)","(0.25026291608810425, 0.5478200912475586, -0.07041703164577484)","(0.1727411448955536, 0.48100605607032776, -0.03506096825003624)","(0.21180681884288788, 0.46843767166137695, -0.06722422689199448)","(0.22593161463737488, 0.5240687727928162, -0.06139824911952019)","(0.22224916517734528, 0.5574849843978882, -0.05043582618236542)","(0.1365838646888733, 0.505488932132721, -0.044403281062841415)","(0.17288273572921753, 0.4916019141674042, -0.0663900375366211)","(0.19105452299118042, 0.5316705107688904, -0.059277523308992386)","(0.1907418817281723, 0.5599585175514221, -0.048842597752809525)",NEGATIVE
4,"(0.1756906658411026, 0.6505744457244873, 1.5650682883006084e-07)","(0.2234979271888733, 0.6226235628128052, -0.012980956584215164)","(0.2717862129211426, 0.5665238499641418, -0.02579454705119133)","(0.3095308840274811, 0.5338306427001953, -0.04122291877865791)","(0.34601759910583496, 0.5216612219810486, -0.057581886649131775)","(0.24147099256515503, 0.4671603739261627, -0.018310781568288803)","(0.2731185555458069, 0.3993337154388428, -0.03859733045101166)","(0.295409619808197, 0.35823214054107666, -0.05245093256235123)","(0.31168967485427856, 0.32094836235046387, -0.06275147199630737)","(0.2076120227575302, 0.4635103940963745, -0.02533452957868576)","(0.2492956817150116, 0.451434850692749, -0.058298274874687195)","(0.260097861289978, 0.5117011070251465, -0.06767678260803223)","(0.2515973448753357, 0.5477021336555481, -0.06814782321453094)","(0.17334406077861786, 0.477495402097702, -0.03360581398010254)","(0.21282003819942474, 0.4659285545349121, -0.066098652780056)","(0.22750915586948395, 0.5234256982803345, -0.06041554734110832)","(0.22316515445709229, 0.5569472908973694, -0.04931352287530899)","(0.13785946369171143, 0.5032121539115906, -0.04280892759561539)","(0.17453713715076447, 0.4883972704410553, -0.06547267735004425)","(0.19374696910381317, 0.5296486616134644, -0.05842459574341774)","(0.19301176071166992, 0.5586678981781006, -0.047794707119464874)",NEGATIVE
5,"(0.1751851737499237, 0.6489492058753967, 1.6200628749629686e-07)","(0.2237972468137741, 0.6201518774032593, -0.012452933005988598)","(0.2718883752822876, 0.5615664720535278, -0.02434299699962139)","(0.30930837988853455, 0.5267946124076843, -0.038874391466379166)","(0.3460644483566284, 0.5140658617019653, -0.05439251288771629)","(0.24273817241191864, 0.4672691822052002, -0.017820626497268677)","(0.27389782667160034, 0.39806121587753296, -0.03790811821818352)","(0.29563403129577637, 0.35611703991889954, -0.05144432559609413)","(0.3117835521697998, 0.31856298446655273, -0.06149113178253174)","(0.20879168808460236, 0.46384021639823914, -0.02488750033080578)","(0.24968460202217102, 0.44752663373947144, -0.05815816670656204)","(0.26054421067237854, 0.5046631693840027, -0.06779323518276215)","(0.2530773878097534, 0.540725588798523, -0.0682217925786972)","(0.17429691553115845, 0.4767282009124756, -0.033194929361343384)","(0.2133713811635971, 0.4639846682548523, -0.06567609310150146)","(0.22861959040164948, 0.5189377069473267, -0.06093983352184296)","(0.22570040822029114, 0.5522722601890564, -0.05045095458626747)","(0.13863615691661835, 0.5008373260498047, -0.04240310192108154)","(0.1755211353302002, 0.48690125346183777, -0.06509570777416229)","(0.19469165802001953, 0.5272679924964905, -0.05905309319496155)","(0.19508051872253418, 0.5562910437583923, -0.04921459034085274)",NEGATIVE
6,"(0.1767909824848175, 0.647086501121521, 1.6150238479895052e-07)","(0.22387541830539703, 0.6187058687210083, -0.012911486439406872)","(0.2712533473968506, 0.5591280460357666, -0.024931369349360466)","(0.30850428342819214, 0.5236737728118896, -0.039379898458719254)","(0.345518559217453, 0.51101154088974, -0.05468473955988884)","(0.24371200799942017, 0.4652058780193329, -0.01864970661699772)","(0.27370893955230713, 0.39498770236968994, -0.03879644349217415)","(0.2942737340927124, 0.3527411222457886, -0.051925674080848694)","(0.30908626317977905, 0.31485772132873535, -0.061780206859111786)","(0.2096758484840393, 0.4623512923717499, -0.025692766532301903)","(0.25000786781311035, 0.4431896507740021, -0.05856852978467941)","(0.26175081729888916, 0.5015028119087219, -0.0673447996377945)","(0.2547551393508911, 0.5368461012840271, -0.06739494204521179)","(0.17477795481681824, 0.47584933042526245, -0.03407399728894234)","(0.21486394107341766, 0.46187418699264526, -0.06653860956430435)","(0.22911062836647034, 0.5175021290779114, -0.06108979880809784)","(0.22445960342884064, 0.5488581657409668, -0.0503869391977787)","(0.13890308141708374, 0.5004450678825378, -0.04335533827543259)","(0.1769234985113144, 0.48617541790008545, -0.06587766110897064)","(0.19521880149841309, 0.5266201496124268, -0.0594366081058979)","(0.19379743933677673, 0.5535334348678589, -0.04962818697094917)",NEGATIVE
7,"(0.17600873112678528, 0.6485798358917236, 1.3228886075467017e-07)","(0.2225535660982132, 0.6191158294677734, -0.01337885856628418)","(0.26751118898391724, 0.5633072257041931, -0.026124559342861176)","(0.30252546072006226, 0.5251390933990479, -0.04111286997795105)","(0.3375573754310608, 0.5047414302825928, -0.0567266009747982)","(0.24236072599887848, 0.46882495284080505, -0.020984549075365067)","(0.2724519670009613, 0.3978230059146881, -0.04207836091518402)","(0.29297900199890137, 0.3553503155708313, -0.0556693896651268)","(0.3070974349975586, 0.31650465726852417, -0.06555880606174469)","(0.20920796692371368, 0.4652531147003174, -0.0277261845767498)","(0.2496073991060257, 0.4448610246181488, -0.06024116277694702)","(0.26039808988571167, 0.5019329786300659, -0.0683327466249466)","(0.25270876288414, 0.5368449091911316, -0.06818024069070816)","(0.17538100481033325, 0.4777386486530304, -0.03581075742840767)","(0.21591199934482574, 0.4633648991584778, -0.0680781751871109)","(0.22941212356090546, 0.5186039209365845, -0.06147228181362152)","(0.22466492652893066, 0.5514906048774719, -0.05010218918323517)","(0.140154168009758, 0.5011458992958069, -0.04486110061407089)","(0.1774638295173645, 0.485628604888916, -0.06761681288480759)","(0.19487763941287994, 0.5258723497390747, -0.060649946331977844)","(0.19327771663665771, 0.5544736385345459, -0.05035337433218956)",NEGATIVE
8,"(0.17008328437805176, 0.6688768267631531, -2.1333771371701005e-07)","(0.22336624562740326, 0.6205118894577026, -0.0067353323101997375)","(0.26135504245758057, 0.5557951927185059, -0.013864974491298199)","(0.2886132001876831, 0.5049541592597961, -0.024550311267375946)","(0.3181774914264679, 0.47139260172843933, -0.03332410380244255)","(0.2323574721813202, 0.46859315037727356, 0.00042149759246967733)","(0.2647651433944702, 0.4375951588153839, -0.02229265309870243)","(0.27447962760925293, 0.4804154932498932, -0.03665198013186455)","(0.2709825932979584, 0.5100821256637573, -0.043294236063957214)","(0.2028030902147293, 0.46834132075309753, -0.007328812964260578)","(0.24165380001068115, 0.4402109682559967, -0.028838008642196655)","(0.2520774006843567, 0.49426645040512085, -0.03633437678217888)","(0.24631482362747192, 0.5262489914894104, -0.037439264357089996)","(0.1713152676820755, 0.47951066493988037, -0.018253564834594727)","(0.2108389437198639, 0.4621625542640686, -0.042219165712594986)","(0.22520287334918976, 0.5141183733940125, -0.04034820944070816)","(0.22134384512901306, 0.5455105900764465, -0.033611979335546494)","(0.13824895024299622, 0.5020489692687988, -0.02963779680430889)","(0.17539703845977783, 0.4908950924873352, -0.04567404463887215)","(0.19281461834907532, 0.5283836126327515, -0.04066617414355278)","(0.19244599342346191, 0.5542632937431335, -0.032806750386953354)",NEGATIVE
9,"(0.17366327345371246, 0.6652792096138, 1.3469355053530307e-07)","(0.2215292900800705, 0.6261828541755676, -0.009128649719059467)","(0.2606164515018463, 0.5608221292495728, -0.01573026552796364)","(0.2819135785102844, 0.5121890902519226, -0.02501603215932846)","(0.31016942858695984, 0.485666960477829, -0.034279610961675644)","(0.23811301589012146, 0.483100950717926, 0.0009869752684608102)","(0.27448752522468567, 0.4575410485267639, -0.020799653604626656)","(0.30921924114227295, 0.45510929822921753, -0.03735329583287239)","(0.33859574794769287, 0.4536377191543579, -0.0472247414290905)","(0.2058911770582199, 0.479792982339859, -0.006073100958019495)","(0.2433774769306183, 0.44291964173316956, -0.03416444733738899)","(0.25270918011665344, 0.4977906346321106, -0.04387633875012398)","(0.24898068606853485, 0.5336641669273376, -0.04366092383861542)","(0.17285551130771637, 0.48930656909942627, -0.015820587053894997)","(0.21229994297027588, 0.46753615140914917, -0.047240640968084335)","(0.22553285956382751, 0.52491295337677, -0.04447752982378006)","(0.22175641357898712, 0.5590733289718628, -0.033603690564632416)","(0.13693742454051971, 0.511742353439331, -0.026003263890743256)","(0.173349991440773, 0.4939703643321991, -0.047624073922634125)","(0.1925438791513443, 0.5340349078178406, -0.042004458606243134)","(0.19335141777992249, 0.5614336133003235, -0.03180719539523125)",NEGATIVE
